sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.80144801011737,0.9007240050586848,1.3345400084311416,0,1,0,0,0,0,0,0
0,1.7515815072199374,0.8757907536099686,1.2929845893499476,0,1,0,0,0,0,0,0
1,1.4099659662534338,0.8049829831267169,1.3416383052111949,0,0,1,0,0,0,0,0
0,1.3068215801218508,0.9534107900609254,1.4890179834348756,0,0,1,0,0,0,0,0
0,1.5068507900724444,0.803425395036222,1.3057089917270368,1,0,0,0,0,0,0,0
0,1.3054291475020956,0.9527145737510478,1.4878576229184128,0,0,1,0,0,0,0,0
1,1.6609447265412287,0.7304723632706145,1.0507872721176907,0,0,0,0,0,0,0,1
1,1.397827305248522,0.5989136526242611,0.6648560877071018,0,0,0,0,0,0,1,0
1,1.63611553254054,0.66805776627027,1.1800962771171166,1,0,0,0,0,0,0,0
1,1.6764022662551918,0.588201133127596,1.01366855521266,0,0,0,0,0,1,0,0
1,1.7786859923404867,0.7893429961702435,0.9822383269504058,0,0,0,0,0,0,1,0
0,1.7373101658645345,0.8186550829322672,1.2977584715537789,0,0,0,0,0,1,0,0
1,1.337767533911829,0.5688837669559144,0.6148062782598573,0,0,0,0,0,0,1,0
1,1.3026242074605876,0.5013121037302939,0.9021868395504896,1,0,0,0,0,0,0,0
0,1.498562269673557,0.7492811348367784,1.082135224727964,0,1,0,0,0,0,0,0
0,1.97418926697416,1.1870946334870798,1.811824389145133,0,0,0,1,0,0,0,0
0,1.6444062513021125,0.8222031256510561,1.2036718760850935,0,1,0,0,0,0,0,0
0,1.4093859771844606,0.7046929885922302,1.0078216476537172,0,1,0,0,0,0,0,0
0,1.7517378992100785,0.8758689496050391,1.2931149160083986,0,1,0,0,0,0,0,0
1,1.6198183368929533,0.6599091684464766,1.166515280744128,1,0,0,0,0,0,0,0
0,1.635798503842245,0.7678992519211223,1.213165419868537,0,0,0,0,0,1,0,0
1,1.2871290848721093,0.4435645424360547,0.6726075707267579,0,1,0,0,0,0,0,0
1,1.4001718532483192,0.5500859266241597,0.9834765443735992,1,0,0,0,0,0,0,0
1,1.54446325354492,1.02223162677246,0.6370527112874336,0,0,0,0,1,0,0,0
1,1.8936561458193992,0.9468280729096996,1.511380121516166,0,0,0,1,0,0,0,0
1,1.97077331262595,0.8853866563129753,1.3089777605216253,0,0,0,0,0,0,0,1
1,1.2161199133174938,0.408059956658747,0.6134332610979116,0,1,0,0,0,0,0,0
0,1.4436574257437764,0.7218287128718881,1.0363811881198135,0,1,0,0,0,0,0,0
0,1.8464120407318008,0.9732060203659004,1.588676700609834,1,0,0,0,0,0,0,0
0,1.7943223301341724,1.3471611650670865,1.0786019417784771,0,0,0,0,1,0,0,0
0,1.6093375605459506,1.104668780272975,1.741114633788292,0,0,1,0,0,0,0,0
0,1.8788251956289508,0.8894125978144752,1.4156876630241255,0,0,0,0,0,1,0,0
0,1.9120078985652345,0.9560039492826172,1.426673248804362,0,1,0,0,0,0,0,0
1,1.6165968552754804,0.8082984276377403,1.2804973793962335,0,0,0,1,0,0,0,0
0,1.9843885804614316,0.9421942902307155,1.5036571503845262,0,0,0,0,0,1,0,0
0,1.776524613612763,1.1882623068063816,1.880437178010636,0,0,1,0,0,0,0,0
1,1.2240078783210744,0.5120039391605373,0.5200065652675622,0,0,0,0,0,0,1,0
0,2.3552129442594705,1.277606472129735,1.862677453549559,0,0,0,0,0,0,0,1
0,1.6860511673417649,1.0430255836708824,1.5717093061181375,0,0,0,1,0,0,0,0
1,1.1090949803242602,0.6545474901621302,1.0909124836035504,0,0,1,0,0,0,0,0
1,1.316894197466959,0.5584470987334796,0.597411831222466,0,0,0,0,0,0,1,0
1,1.444699128584657,0.5723495642923286,1.020582607153881,1,0,0,0,0,0,0,0
0,2.141723867740262,1.1708619338701312,1.6847698897835517,0,0,0,0,0,0,0,1
1,1.6791892557899837,0.6895946278949918,1.215991046491653,1,0,0,0,0,0,0,0
1,1.663581963396798,0.8317909816983992,1.3196516361639985,0,0,0,1,0,0,0,0
1,1.589640280426496,0.6948201402132481,0.8247002336887468,0,0,0,0,0,0,1,0
0,1.8927133614065648,0.9963566807032824,1.627261134505471,1,0,0,0,0,0,0,0
1,1.6048709927300195,1.0524354963650098,0.6873924939416831,0,0,0,0,1,0,0,0
0,1.8687670700438663,1.3843835350219331,1.1406392250365551,0,0,0,0,1,0,0,0
0,1.79206607516648,0.89603303758324,1.3267217293054,0,1,0,0,0,0,0,0
0,1.80445218472839,1.002226092364195,1.403710153940325,0,0,0,0,0,0,0,1
1,1.5394509385347497,0.6697254692673748,0.7828757821122911,0,0,0,0,0,0,1,0
0,1.4000207028699378,1.000010351434969,1.5666839190582813,0,0,1,0,0,0,0,0
0,1.9955748836729288,1.1977874418364642,1.829645736394107,0,0,0,1,0,0,0,0
0,1.735025118488864,0.8175125592444318,1.2958542654073864,0,0,0,0,0,1,0,0
0,1.5340821954053472,0.7670410977026735,1.1117351628377892,0,1,0,0,0,0,0,0
1,1.515251476046457,1.0076257380232283,0.6127095633720476,0,0,0,0,1,0,0,0
1,1.2281111451165618,0.5140555725582809,0.5234259542638016,0,0,0,0,0,0,1,0
1,1.213851288331062,0.5069256441655311,0.5115427402758851,0,0,0,0,0,0,1,0
1,1.6666926941357805,0.5833463470678902,1.0055772451131502,0,0,0,0,0,1,0,0
1,1.715925866789085,0.6079629333945427,1.0466048889909043,0,0,0,0,0,1,0,0
0,1.5828878807686615,0.7914439403843306,1.1524065673072177,0,1,0,0,0,0,0,0
1,1.522615277154583,0.5613076385772915,0.8688460642954858,0,1,0,0,0,0,0,0
0,1.9133777696954453,1.0566888848477227,1.327814808079538,0,0,0,0,0,0,1,0
0,1.7935967122017216,1.3467983561008607,1.0779972601681014,0,0,0,0,1,0,0,0
0,1.5440201506245983,0.872010075312299,1.0200167921871652,0,0,0,0,0,0,1,0
1,2.0123430486026805,0.9061715243013404,1.3436192071689008,0,0,0,0,0,0,0,1
1,1.521208660836994,0.5606043304184971,0.8676738840308285,0,1,0,0,0,0,0,0
1,2.0074351397472734,1.2537175698736367,1.0228626164560612,0,0,0,0,1,0,0,0
0,1.8304090178363104,1.1152045089181553,1.692007514863592,0,0,0,1,0,0,0,0
1,1.3309944142687846,0.5154972071343924,0.9258286785573204,1,0,0,0,0,0,0,0
1,1.9952095816381012,0.9976047908190508,1.596007984698418,0,0,0,1,0,0,0,0
1,1.589526181269638,0.5947630906348191,0.924605151058032,0,1,0,0,0,0,0,0
0,1.834515467992493,0.9172577339962464,1.3620962233270777,0,1,0,0,0,0,0,0
0,1.250902628451115,0.9254513142255576,1.442418857042596,0,0,1,0,0,0,0,0
0,1.9029993298822168,0.9014996649411084,1.4358327749018476,0,0,0,0,0,1,0,0
0,1.755201789295607,0.8776008946478036,1.2960014910796729,0,1,0,0,0,0,0,0
1,1.7050190042941336,1.1025095021470668,0.7708491702451115,0,0,0,0,1,0,0,0
0,1.467662335093492,0.7338311675467459,1.0563852792445765,0,1,0,0,0,0,0,0
1,1.2772672532864775,0.438633626643239,0.6643893777387317,0,1,0,0,0,0,0,0
1,1.7641533681359245,0.8820766840679621,1.4034611401132704,0,0,0,1,0,0,0,0
0,1.9153791487597025,1.1576895743798512,1.762815957299752,0,0,0,1,0,0,0,0
0,1.898953409358072,1.1494767046790362,1.7491278411317268,0,0,0,1,0,0,0,0
0,1.9920405012333895,1.046020250616695,1.7100337510278247,1,0,0,0,0,0,0,0
0,1.991594943302396,0.9957974716511978,1.4929957860853298,0,1,0,0,0,0,0,0
1,1.7387148109423536,1.1193574054711768,0.7989290091186281,0,0,0,0,1,0,0,0
1,1.829274096675984,0.8146370483379921,1.1910617472299867,0,0,0,0,0,0,0,1
0,1.8511500918308756,0.8755750459154377,1.3926250765257295,0,0,0,0,0,1,0,0
1,1.4294046781746603,0.5147023390873302,0.7911705651455503,0,1,0,0,0,0,0,0
0,1.6938261507711616,0.7969130753855806,1.2615217923093014,0,0,0,0,0,1,0,0
1,1.3922495872617509,0.5461247936308755,0.9768746560514592,1,0,0,0,0,0,0,0
0,1.7316493831341422,1.0658246915670713,1.609707819278452,0,0,0,1,0,0,0,0
1,1.150791381175789,0.6753956905878946,1.1256594843131578,0,0,1,0,0,0,0,0
1,1.559282090384517,0.8796410451922585,1.4660684086537643,0,0,1,0,0,0,0,0
1,1.8449330935529389,0.8224665467764697,1.204110911294116,0,0,0,0,0,0,0,1
1,1.557576950716608,0.5287884753583041,0.9146474589305066,0,0,0,0,0,1,0,0
1,1.2294964974930287,0.4147482487465145,0.6245804145775242,0,1,0,0,0,0,0,0
1,1.5109361360849265,0.5554680680424633,0.859113446737439,0,1,0,0,0,0,0,0
1,1.654003695915396,1.077001847957698,0.7283364132628302,0,0,0,0,1,0,0,0
1,1.5005576426499032,0.6502788213249516,0.7504647022082527,0,0,0,0,0,0,1,0
0,1.2072018163636096,0.9036009081818048,1.4060015136363413,0,0,1,0,0,0,0,0
0,1.99428704432484,1.44714352216242,1.2452392036040336,0,0,0,0,1,0,0,0
0,1.8484349196856835,0.9742174598428416,1.590362433071403,1,0,0,0,0,0,0,0
0,1.7789391839836126,1.3394695919918065,1.0657826533196773,0,0,0,0,1,0,0,0
0,1.6192971181718885,0.859648559085944,1.39941426514324,1,0,0,0,0,0,0,0
1,1.5115606366893604,0.7557803183446803,1.1929671972411335,0,0,0,1,0,0,0,0
1,1.1331832971597695,0.6665916485798848,1.1109860809664749,0,0,1,0,0,0,0,0
1,1.5228409386899278,1.0114204693449638,0.6190341155749399,0,0,0,0,1,0,0,0
0,2.071759722344072,1.135879861172036,1.6264664352867264,0,0,0,0,0,0,0,1
0,1.88243451022398,0.8912172551119898,1.4186954251866497,0,0,0,0,0,1,0,0
0,1.4251448441341492,1.0125724220670749,1.5876207034451242,0,0,1,0,0,0,0,0
0,2.003555480087836,1.451777740043918,1.252962900073197,0,0,0,0,1,0,0,0
0,1.997290166439932,0.998645083219966,1.4977418053666098,0,1,0,0,0,0,0,0
1,1.980431592598216,0.990215796299108,1.5836929938318467,0,0,0,1,0,0,0,0
1,1.8243988069678496,0.762199403483925,1.3369990058065415,1,0,0,0,0,0,0,0
1,1.414507997056342,0.6072539985281711,0.6787566642136185,0,0,0,0,0,0,1,0
0,1.623610442574826,0.8618052212874128,1.403008702145688,1,0,0,0,0,0,0,0
0,1.692217182295384,0.8961085911476918,1.4601809852461531,1,0,0,0,0,0,0,0
1,1.842495216696249,0.7712476083481246,1.3520793472468742,1,0,0,0,0,0,0,0
0,1.7853357328698805,0.8426678664349401,1.337779777391567,0,0,0,0,0,1,0,0
1,1.5842724169232367,0.7921362084616184,1.2535603474360304,0,0,0,1,0,0,0,0
0,2.094224713780328,1.0971123568901635,1.7951872614836062,1,0,0,0,0,0,0,0
0,1.6434286545085688,0.9217143272542844,1.1028572120904738,0,0,0,0,0,0,1,0
0,1.6525854272978442,1.0262927136489222,1.54382118941487,0,0,0,1,0,0,0,0
1,2.041610421019201,0.9208052105096008,1.368008684182668,0,0,0,0,0,0,0,1
1,1.4315969104185515,0.5657984552092757,1.0096640920154596,1,0,0,0,0,0,0,0
0,1.543791279809657,0.8718956399048284,1.0198260665080474,0,0,0,0,0,0,1,0
1,1.8798455776740568,0.6899227888370287,1.1832046480617144,0,0,0,0,0,1,0,0
0,2.3745656898770124,1.2872828449385063,1.878804741564177,0,0,0,0,0,0,0,1
0,2.132984648462623,1.2664923242313115,1.9441538737188528,0,0,0,1,0,0,0,0
0,1.9457365563575053,1.4228682781787527,1.204780463631255,0,0,0,0,1,0,0,0
0,1.617784679937245,0.7588923399686224,1.1981538999477042,0,0,0,0,0,1,0,0
0,1.664374847869854,1.1321874239349272,1.786979039891545,0,0,1,0,0,0,0,0
1,1.4245136913868257,0.8122568456934128,1.3537614094890214,0,0,1,0,0,0,0,0
1,2.087872163572851,0.943936081786426,1.4065601363107096,0,0,0,0,0,0,0,1
0,1.9252060319793045,0.912603015989652,1.4543383599827535,0,0,0,0,0,1,0,0
0,1.5016327853728344,1.0508163926864174,1.651360654477362,0,0,1,0,0,0,0,0
1,1.5282111688660212,0.6641055844330106,0.773509307388351,0,0,0,0,0,0,1,0
0,1.811953948095564,1.005976974047782,1.2432949567463034,0,0,0,0,0,0,1,0
1,1.7093786331872196,0.8546893165936098,1.3578155276560162,0,0,0,1,0,0,0,0
1,1.7979997085660104,1.148999854283005,0.8483330904716755,0,0,0,0,1,0,0,0
0,1.681907260990205,0.8409536304951024,1.2349227174918376,0,1,0,0,0,0,0,0
1,1.790558001780623,0.7952790008903117,1.158798334817186,0,0,0,0,0,0,0,1
1,1.3672559234487318,0.4836279617243659,0.7393799362072766,0,1,0,0,0,0,0,0
0,1.434900655232555,0.8174503276162773,0.9290838793604624,0,0,0,0,0,0,1,0
1,1.5660410031200205,0.5830205015600103,0.905034169266684,0,1,0,0,0,0,0,0
0,1.805926592856244,0.852963296428122,1.3549388273802034,0,0,0,0,0,1,0,0
0,1.774575058310777,1.0872875291553885,1.6454792152589808,0,0,0,1,0,0,0,0
1,1.484595760944868,0.842297880472434,1.4038298007873902,0,0,1,0,0,0,0,0
1,1.8256267581859336,0.9128133790929668,1.4546889651549446,0,0,0,1,0,0,0,0
1,1.628817653403973,0.7144088267019867,0.857348044503311,0,0,0,0,0,0,1,0
0,1.8106101915180448,0.9553050957590224,1.5588418262650372,1,0,0,0,0,0,0,0
0,2.01985391012382,1.05992695506191,1.73321159176985,1,0,0,0,0,0,0,0
1,1.5365451927009497,0.518272596350475,0.8971209939174581,0,0,0,0,0,1,0,0
0,1.9787841863002045,1.439392093150102,1.2323201552501704,0,0,0,0,1,0,0,0
1,1.6289992838733944,0.7144996419366975,1.0241660698944957,0,0,0,0,0,0,0,1
1,1.615190560536389,1.0575952802681945,0.6959921337803243,0,0,0,0,1,0,0,0
0,1.2793521552936316,0.9396760776468158,1.4661267960780262,0,0,1,0,0,0,0,0
0,1.6067579574361832,0.8033789787180915,1.172298297863486,0,1,0,0,0,0,0,0
1,1.7503149603848094,0.8751574801924047,1.3919291336540078,0,0,0,1,0,0,0,0
1,1.7211240126725866,0.6105620063362934,1.0509366772271556,0,0,0,0,0,1,0,0
0,1.906462842736977,1.0032314213684883,1.6387190356141472,1,0,0,0,0,0,0,0
1,1.844542433691243,0.9222712168456216,1.4704520280760358,0,0,0,1,0,0,0,0
0,1.923666227473572,1.411833113736786,1.1863885228946434,0,0,0,0,1,0,0,0
0,1.7977316876939549,0.9488658438469773,1.5481097397449624,1,0,0,0,0,0,0,0
1,1.6369567046273166,0.6684783523136583,1.1807972538560971,1,0,0,0,0,0,0,0
0,1.9255943116655805,0.9127971558327902,1.454661926387984,0,0,0,0,0,1,0,0
0,1.545842816061235,1.0729214080306175,1.688202346717696,0,0,1,0,0,0,0,0
0,1.9898095726578195,1.0949047863289096,1.558174643881516,0,0,0,0,0,0,0,1
0,1.9761161710046904,0.938058085502345,1.496763475837242,0,0,0,0,0,1,0,0
0,1.5507846122852942,0.7753923061426471,1.1256538435710783,0,1,0,0,0,0,0,0
0,1.6851025196135772,0.8425512598067885,1.237585433011314,0,1,0,0,0,0,0,0
1,1.2615507361986125,0.5307753680993063,0.5512922801655105,0,0,0,0,0,0,1,0
0,1.557428733312097,0.8287143666560485,1.347857277760081,1,0,0,0,0,0,0,0
1,1.325807266797047,0.5629036333985237,0.6048393889975394,0,0,0,0,0,0,1,0
0,1.9753139629651475,1.0376569814825736,1.6960949691376226,1,0,0,0,0,0,0,0
0,1.6765287660157768,0.9382643830078884,1.130440638346481,0,0,0,0,0,0,1,0
1,1.8980601153155012,0.849030057657751,1.2483834294295848,0,0,0,0,0,0,0,1
0,2.2042439933382285,1.5521219966691142,1.420203327781857,0,0,0,0,1,0,0,0
1,1.3361604341737363,0.4180802170868683,0.7301336951447803,0,0,0,0,0,1,0,0
1,1.909977726975106,0.9549888634875532,1.5249814391459218,0,0,0,1,0,0,0,0
1,1.7971035139096272,0.8985517569548137,1.4309195949246891,0,0,0,1,0,0,0,0
0,1.793111012358496,0.8465555061792478,1.344259176965413,0,0,0,0,0,1,0,0
1,1.7961872964904184,0.7480936482452093,1.3134894137420154,1,0,0,0,0,0,0,0
1,1.6723119534110316,0.8361559767055158,1.3269266278425262,0,0,0,1,0,0,0,0
1,1.9771722268783332,1.2385861134391667,0.9976435223986112,0,0,0,0,1,0,0,0
1,1.756493790110795,1.1282468950553977,0.8137448250923296,0,0,0,0,1,0,0,0
0,1.7982896638549,1.19914483192745,1.8985747198790837,0,0,1,0,0,0,0,0
0,2.0634652189861447,0.9817326094930722,1.5695543491551205,0,0,0,0,0,1,0,0
1,1.875039735799792,0.937519867899896,1.4958664464998266,0,0,0,1,0,0,0,0
0,1.7370510740991616,1.0685255370495808,1.614209228415968,0,0,0,1,0,0,0,0
0,2.0924052300406424,1.2462026150203211,1.9103376917005352,0,0,0,1,0,0,0,0
0,1.650300854817564,0.7751504274087819,1.22525071234797,0,0,0,0,0,1,0,0
0,1.436268153791162,0.818134076895581,0.9302234614926352,0,0,0,0,0,0,1,0
1,1.3395178441357716,0.7697589220678859,1.2829315367798098,0,0,1,0,0,0,0,0
1,1.8538626273926475,1.1769313136963238,0.8948855228272063,0,0,0,0,1,0,0,0
0,2.1349027103342646,1.1674513551671324,1.6790855919452203,0,0,0,0,0,0,0,1
0,1.7722291698593793,0.9861145849296896,1.210190974882816,0,0,0,0,0,0,1,0
1,2.0974411877296544,0.9487205938648272,1.4145343231080454,0,0,0,0,0,0,0,1
0,1.95918775373518,0.92959387686759,1.4826564614459834,0,0,0,0,0,1,0,0
1,1.7107182524872568,0.7553591262436286,0.9255985437393808,0,0,0,0,0,0,1,0
0,1.753096907123299,0.8265484535616494,1.3109140892694158,0,0,0,0,0,1,0,0
0,1.563529637036987,0.7817648185184936,1.1362746975308229,0,1,0,0,0,0,0,0
0,2.1967591837590548,1.1983795918795277,1.7306326531325458,0,0,0,0,0,0,0,1
0,2.3373139370977203,1.2686569685488602,1.8477616142481,0,0,0,0,0,0,0,1
0,2.009534046296507,0.9547670231482532,1.524611705247089,0,0,0,0,0,1,0,0
0,2.3401584667212423,1.270079233360621,1.8501320556010352,0,0,0,0,0,0,0,1
0,1.771630102315204,1.335815051157602,1.0596917519293367,0,0,0,0,1,0,0,0
1,1.7024002702804026,0.8512001351402013,1.352000225233669,0,0,0,1,0,0,0,0
1,1.5845449070621829,0.6422724535310915,1.1371207558851526,1,0,0,0,0,0,0,0
1,1.306627816033989,0.5033139080169946,0.9055231800283242,1,0,0,0,0,0,0,0
0,1.5382969024109123,0.7691484512054563,1.1152474186757604,0,1,0,0,0,0,0,0
1,1.7835990727340243,0.7417995363670121,1.3029992272783535,1,0,0,0,0,0,0,0
1,1.6907480972409603,0.7453740486204805,1.0756234143674672,0,0,0,0,0,0,0,1
0,2.137322305693157,1.5186611528465788,1.364435254744298,0,0,0,0,1,0,0,0
1,1.5546377172259185,0.8773188586129591,1.4621980976882651,0,0,1,0,0,0,0,0
1,1.9368087045996008,0.9684043522998004,1.547340587166334,0,0,0,1,0,0,0,0
1,1.4138282530439643,0.7069141265219823,1.1115235442033038,0,0,0,1,0,0,0,0
1,1.6167251844223642,0.6083625922111823,0.9472709870186372,0,1,0,0,0,0,0,0
1,1.7436519555488976,0.8718259777744488,1.3863766296240814,0,0,0,1,0,0,0,0
1,1.7182094445971607,0.7091047222985805,1.248507870497634,1,0,0,0,0,0,0,0
1,1.4074956982714073,0.6037478491357038,0.6729130818928396,0,0,0,0,0,0,1,0
1,1.458400613719704,0.6292003068598521,0.7153338447664201,0,0,0,0,0,0,1,0
0,1.8134943390347047,1.0067471695173524,1.2445786158622545,0,0,0,0,0,0,1,0
0,2.190261279801569,1.5451306399007845,1.4085510665013077,0,0,0,0,1,0,0,0
1,1.889279259351905,0.8446396296759526,1.241066049459921,0,0,0,0,0,0,0,1
0,1.967654018488544,1.0338270092442718,1.6897116820737863,1,0,0,0,0,0,0,0
0,1.552201675473018,0.776100837736509,1.1268347295608483,0,1,0,0,0,0,0,0
0,1.7984129640319877,0.8992064820159937,1.3320108033599896,0,1,0,0,0,0,0,0
0,2.047205245143436,1.473602622571718,1.2893377042861969,0,0,0,0,1,0,0,0
1,1.3262979072666643,0.5131489536333322,0.9219149227222204,1,0,0,0,0,0,0,0
0,1.98372579310346,0.94186289655173,1.5031048275862169,0,0,0,0,0,1,0,0
1,1.8668004825032296,0.8334002412516149,1.2223337354193582,0,0,0,0,0,0,0,1
1,1.7011150830676682,0.7005575415338341,1.2342625692230569,1,0,0,0,0,0,0,0
0,1.8598481221612788,1.1299240610806394,1.7165401018010655,0,0,0,1,0,0,0,0
0,1.906244227595069,0.9031221137975344,1.438536856329224,0,0,0,0,0,1,0,0
1,1.4256332930946316,0.8128166465473159,1.354694410912193,0,0,1,0,0,0,0,0
0,1.734730899024853,0.9173654495124264,1.495609082520711,1,0,0,0,0,0,0,0
0,2.073132089449081,1.1365660447245405,1.6276100745409006,0,0,0,0,0,0,0,1
1,1.4624183085532887,0.5812091542766443,1.0353485904610735,1,0,0,0,0,0,0,0
0,1.8392434550646417,0.8696217275323207,1.3827028792205347,0,0,0,0,0,1,0,0
0,1.644082880571034,0.922041440285517,1.1034024004758618,0,0,0,0,0,0,1,0
0,1.817224391930432,0.9586121959652156,1.5643536599420265,1,0,0,0,0,0,0,0
0,1.829579797445502,1.014789898722751,1.4246498312045848,0,0,0,0,0,0,0,1
1,1.922478303402868,0.961239151701434,1.535398586169057,0,0,0,1,0,0,0,0
1,1.7512170859966103,1.1256085429983052,0.8093475716638422,0,0,0,0,1,0,0,0
0,1.83211737726968,0.96605868863484,1.5767644810580668,1,0,0,0,0,0,0,0
1,1.478973014170638,0.6394865070853192,0.7324775118088652,0,0,0,0,0,0,1,0
1,1.7031082132623945,1.1015541066311971,0.7692568443853287,0,0,0,0,1,0,0,0
0,2.152741616723442,1.526370808361721,1.3772846806028682,0,0,0,0,1,0,0,0
1,1.7742808995238777,0.6871404497619389,1.0785674162698982,0,1,0,0,0,0,0,0
0,1.5935518676897802,0.8967759338448901,1.0612932230748169,0,0,0,0,0,0,1,0
0,1.8614201292655463,1.3807100646327732,1.1345167743879554,0,0,0,0,1,0,0,0
1,2.007589999188132,0.9037949995940662,1.3396583326567768,0,0,0,0,0,0,0,1
1,1.8312632586173836,0.6656316293086918,1.1427193821811528,0,0,0,0,0,1,0,0
0,1.9746915942879557,0.9873457971439776,1.4789096619066295,0,1,0,0,0,0,0,0
1,1.0214265694168858,0.6107132847084429,1.0178554745140715,0,0,1,0,0,0,0,0
1,1.8529370536701515,0.826468526835076,1.21078087805846,0,0,0,0,0,0,0,1
0,1.913188678617763,0.9565943393088816,1.4276572321814691,0,1,0,0,0,0,0,0
1,1.531358555508,0.615679277754,1.0927987962566668,1,0,0,0,0,0,0,0
0,2.058454395362139,0.9792271976810694,1.5653786628017825,0,0,0,0,0,1,0,0
0,1.630766645587261,0.8153833227936305,1.192305537989384,0,1,0,0,0,0,0,0
1,1.7025584757724654,0.7012792378862327,1.2354653964770546,1,0,0,0,0,0,0,0
1,1.4498455676866835,0.5249227838433419,0.8082046397389031,0,1,0,0,0,0,0,0
0,2.0921519913669337,1.246075995683467,1.9101266594724449,0,0,0,1,0,0,0,0
1,1.4441925731755632,0.4720962865877816,0.8201604776463026,0,0,0,0,0,1,0,0
0,1.5412282066343768,0.7206141033171882,1.134356838861981,0,0,0,0,0,1,0,0
0,1.8695116662022584,1.0347558331011293,1.4579263885018825,0,0,0,0,0,0,0,1
0,1.633660808046604,0.816830404023302,1.194717340038837,0,1,0,0,0,0,0,0
1,1.559507784847928,0.5297538924239641,0.9162564873732734,0,0,0,0,0,1,0,0
1,1.8870864616635168,0.9435432308317584,1.5059053847195971,0,0,0,1,0,0,0,0
1,1.4761974303856589,0.5380987151928296,0.8301645253213826,0,1,0,0,0,0,0,0
1,1.472252256150212,0.5361261280751061,0.8268768801251769,0,1,0,0,0,0,0,0
0,2.170350157307929,1.5351750786539644,1.3919584644232743,0,0,0,0,1,0,0,0
1,1.975400308378956,0.887700154189478,1.3128335903157966,0,0,0,0,0,0,0,1
0,1.5787939498585906,0.8393969749292952,1.3656616248821587,1,0,0,0,0,0,0,0
1,1.9090370622330808,1.2045185311165405,0.9408642185275672,0,0,0,0,1,0,0,0
0,1.7694527743011463,0.8347263871505731,1.3245439785842883,0,0,0,0,0,1,0,0
0,2.033559838085429,1.1167799190427146,1.594633198404524,0,0,0,0,0,0,0,1
0,1.5647267508442668,0.7823633754221333,1.1372722923702223,0,1,0,0,0,0,0,0
0,1.6351713823681484,1.0175856911840742,1.5293094853067903,0,0,0,1,0,0,0,0
1,1.89370537857985,1.196852689289925,0.9280878154832086,0,0,0,0,1,0,0,0
1,1.372341410173069,0.4361707050865345,0.7602845084775576,0,0,0,0,0,1,0,0
0,1.4909527471413917,0.8454763735706958,0.9757939559511596,0,0,0,0,0,0,1,0
0,1.5775942971654764,0.7887971485827381,1.147995247637897,0,1,0,0,0,0,0,0
1,1.4830429824876097,0.5915214912438047,1.0525358187396745,1,0,0,0,0,0,0,0
0,1.5999230731786134,1.0999615365893067,1.7332692276488444,0,0,1,0,0,0,0,0
0,1.9519126223089045,0.9259563111544522,1.476593851924087,0,0,0,0,0,1,0,0
1,1.195114038534817,0.6975570192674085,1.1625950321123475,0,0,1,0,0,0,0,0
1,1.5724561267625994,0.6362280633812998,1.1270467723021662,1,0,0,0,0,0,0,0
1,1.5296684620076082,1.014834231003804,0.6247237183396737,0,0,0,0,1,0,0,0
1,1.5745402741433807,0.6372701370716904,1.1287835617861508,1,0,0,0,0,0,0,0
0,1.5460847517829537,1.0730423758914769,1.6884039598191278,0,0,1,0,0,0,0,0
