K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.2898354623796403,Hispanic,2,1.5739012774277843,1.7739012774277845,0.7869506387138923,1.086950638713892,1.2449177311898203
0.8811700884741743,Other,1,2.028702053084505,1.8287020530845048,0.9643510265422522,0.6643510265422523,1.5405850442370872
0.3154892064822239,Mexican,1,1.8892935238893345,1.6892935238893343,1.3946467619446672,1.0946467619446671,1.1577446032411118
0.3531544022825378,Mexican,2,1.7118926413695226,1.9118926413695223,1.1059463206847613,1.405946320684761,0.776577201141269
0.9401760633010566,Asian,2,1.764105637980634,1.964105637980634,0.682052818990317,0.9820528189903168,1.0700880316505283
0.649580944617839,Hispanic,2,1.7897485667707036,1.9897485667707036,0.8948742833853518,1.1948742833853516,1.4247904723089195
0.4157278992795303,Mexican,1,1.949436739567718,1.7494367395677182,1.424718369783859,1.124718369783859,1.2078639496397652
0.8860739670955251,White,1,2.3316443802573152,2.131644380257315,1.2658221901286577,0.9658221901286576,1.8430369835477625
0.8772033440940048,Black,1,1.7263220064564029,1.5263220064564027,1.1631610032282014,0.8631610032282014,1.8386016720470024
0.3859285162931639,Puertorican,2,1.4315571097758983,1.6315571097758983,0.6157785548879492,0.9157785548879492,0.692964258146582
0.4467395253113928,Asian,1,1.6680437151868357,1.4680437151868355,0.8340218575934178,0.5340218575934179,1.2233697626556963
0.513633383928651,Amerindian,2,1.6081800303571905,1.8081800303571909,0.6540900151785953,0.9540900151785952,1.1568166919643257
0.5177116433847114,Other,2,1.6106269860308269,1.810626986030827,0.5553134930154134,0.8553134930154134,0.9588558216923556
0.6035007956750501,Other,1,1.8621004774050305,1.66210047740503,0.881050238702515,0.581050238702515,1.4017503978375252
0.7194702313133812,Puertorican,1,1.8316821387880289,1.6316821387880287,1.0158410693940143,0.7158410693940144,1.2597351156566905
0.0445700407126308,Amerindian,1,1.526742024427579,1.3267420244275785,0.8133710122137892,0.5133710122137893,1.3222850203563157
0.3018346608928951,Hispanic,1,1.781100796535737,1.581100796535737,1.0905503982678686,0.7905503982678687,1.6509173304464475
0.8049889996807698,Asian,1,1.8829933998084616,1.6829933998084616,0.9414966999042308,0.641496699904231,1.402494499840385
0.4995621559349236,White,1,2.0997372935609544,1.899737293560954,1.149868646780477,0.8498686467804771,1.6497810779674618
0.9108262646863152,White,1,2.3464957588117894,2.146495758811789,1.2732478794058946,0.9732478794058946,1.8554131323431573
0.2451480198974512,Asian,2,1.3470888119384703,1.5470888119384707,0.4735444059692354,0.7735444059692353,0.7225740099487257
0.802765287536304,Hispanic,2,1.8816591725217824,2.0816591725217823,0.9408295862608912,1.2408295862608911,1.501382643768152
0.8820481860076986,White,1,2.329228911604619,2.129228911604619,1.2646144558023096,0.9646144558023096,1.8410240930038493
0.1927543218870395,Hispanic,2,1.5156525931322238,1.7156525931322235,0.757826296566112,1.0578262965661118,1.19637716094352
0.2111259425580374,Asian,2,1.3266755655348224,1.5266755655348223,0.4633377827674113,0.7633377827674113,0.7055629712790188
0.7151001612837,Puertorican,2,1.6290600967702198,1.82906009677022,0.71453004838511,1.01453004838511,0.85755008064185
0.9863985764853,Hispanic,1,2.19183914589118,1.99183914589118,1.29591957294559,0.99591957294559,1.99319928824265
0.5955042152861028,Amerindian,2,1.6573025291716617,1.8573025291716616,0.6786512645858309,0.9786512645858308,1.1977521076430513
0.9372284872364512,Puertorican,1,1.9623370923418708,1.7623370923418706,1.0811685461709353,0.7811685461709353,1.3686142436182256
0.6056992404598757,Amerindian,2,1.6634195442759254,1.8634195442759256,0.6817097721379627,0.9817097721379626,1.202849620229938
0.1164455240847114,Other,2,1.3698673144508269,1.569867314450827,0.4349336572254134,0.7349336572254134,0.7582227620423556
0.4327668795992626,Asian,1,1.6596601277595575,1.4596601277595576,0.8298300638797788,0.5298300638797788,1.2163834397996314
0.7913527236523344,White,1,2.2748116341914004,2.0748116341914,1.2374058170957003,0.9374058170957004,1.795676361826167
0.7813562183952003,Black,2,1.46881373103712,1.6688137310371205,0.8344068655185601,1.1344068655185602,1.3906781091976002
0.9156913500516376,Puertorican,2,1.7494148100309823,1.9494148100309827,0.7747074050154913,1.0747074050154912,0.9578456750258189
0.0242927033997802,Black,2,1.014575622039868,1.2145756220398682,0.6072878110199341,0.9072878110199342,1.01214635169989
0.3494741195326255,White,1,2.0096844717195754,1.8096844717195752,1.1048422358597878,0.8048422358597878,1.5747370597663126
0.1233184910752922,Puertorican,2,1.2739910946451751,1.4739910946451755,0.5369955473225877,0.8369955473225876,0.5616592455376461
0.1377933746384725,White,1,1.882676024783084,1.6826760247830834,1.0413380123915417,0.7413380123915418,1.4688966873192362
0.6364353445734805,Asian,2,1.5818612067440885,1.7818612067440884,0.5909306033720442,0.8909306033720441,0.9182176722867404
0.23002882987906,White,2,1.7380172979274358,1.938017297927436,0.7690086489637181,1.069008648963718,1.11501441493953
0.6452185758446639,Other,2,1.6871311455067983,1.8871311455067985,0.5935655727533993,0.8935655727533991,1.022609287922332
0.1407078308255742,Other,1,1.5844246984953447,1.3844246984953446,0.7422123492476722,0.4422123492476723,1.170353915412787
0.5017029841763491,Amerindian,2,1.6010217905058095,1.8010217905058097,0.6505108952529047,0.9505108952529048,1.1508514920881745
0.8538223745462266,Amerindian,2,1.812293424727736,2.012293424727736,0.756146712363868,1.056146712363868,1.3269111872731134
0.0743308723535801,Black,2,1.044598523412148,1.2445985234121482,0.6222992617060741,0.922299261706074,1.03716543617679
0.249681064339325,Other,1,1.649808638603595,1.4498086386035949,0.7749043193017975,0.4749043193017975,1.2248405321696625
0.730542631496579,White,1,2.2383255788979475,2.0383255788979477,1.2191627894489736,0.9191627894489738,1.7652713157482895
0.3604158529480014,Puertorican,2,1.4162495117688008,1.616249511768801,0.6081247558844005,0.9081247558844004,0.6802079264740006
0.3696042976137645,Mexican,1,1.9217625785682584,1.7217625785682589,1.4108812892841294,1.110881289284129,1.1848021488068825
0.9582856281444736,White,1,2.374971376886684,2.174971376886684,1.287485688443342,0.9874856884433422,1.8791428140722368
0.5271545895806339,Puertorican,1,1.7162927537483803,1.51629275374838,0.95814637687419,0.6581463768741902,1.163577294790317
0.3111924443543765,Other,2,1.486715466612626,1.686715466612626,0.493357733306313,0.7933577333063129,0.8555962221771882
0.7132530312512708,Amerindian,1,1.9279518187507627,1.7279518187507623,1.013975909375381,0.7139759093753812,1.6566265156256357
0.7120634214091708,Hispanic,2,1.8272380528455023,2.0272380528455027,0.9136190264227512,1.213619026422751,1.4560317107045857
0.8950667229362141,White,2,2.1370400337617284,2.3370400337617285,0.9685200168808644,1.2685200168808644,1.447533361468107
0.7188779803941351,Amerindian,1,1.9313267882364813,1.7313267882364811,1.0156633941182405,0.7156633941182405,1.6594389901970676
0.5817215274734767,White,1,2.149032916484086,1.9490329164840856,1.174516458242043,0.874516458242043,1.6908607637367383
0.97184209147679,Black,1,1.783105254886074,1.583105254886074,1.191552627443037,0.891552627443037,1.885921045738395
0.6484645569002371,Other,1,1.8890787341401425,1.6890787341401423,0.8945393670700711,0.5945393670700712,1.424232278450119
0.5544947561549887,Mexican,1,2.032696853692993,1.832696853692993,1.4663484268464966,1.1663484268464963,1.2772473780774942
0.1975845858283182,Asian,2,1.318550751496991,1.5185507514969911,0.4592753757484955,0.7592753757484955,0.6987922929141592
0.4579289944340279,White,2,1.8747573966604163,2.0747573966604165,0.8373786983302085,1.1373786983302083,1.228964497217014
0.8852289842111726,Black,1,1.7311373905267031,1.5311373905267034,1.1655686952633515,0.8655686952633518,1.8426144921055865
0.551828224223585,White,2,1.9310969345341509,2.131096934534151,0.8655484672670756,1.1655484672670755,1.2759141121117925
0.2806832155159743,Puertorican,1,1.5684099293095848,1.3684099293095846,0.8842049646547923,0.5842049646547923,1.0403416077579872
0.0823810456158427,Hispanic,2,1.4494286273695056,1.6494286273695056,0.7247143136847529,1.0247143136847527,1.141190522807921
0.663444393638966,Hispanic,2,1.7980666361833797,1.99806663618338,0.8990333180916898,1.19903331809169,1.431722196819483
0.7308517731854666,Black,2,1.43851106391128,1.63851106391128,0.8192555319556399,1.11925553195564,1.3654258865927331
0.2786430631150364,Hispanic,1,1.7671858378690215,1.567185837869022,1.083592918934511,0.783592918934511,1.6393215315575185
0.8790620045522501,Asian,2,1.72743720273135,1.9274372027313504,0.6637186013656751,0.963718601365675,1.0395310022761253
0.6094151036580991,White,2,1.9656490621948592,2.165649062194859,0.8828245310974299,1.1828245310974297,1.3047075518290496
0.321651738302912,Hispanic,2,1.592991042981747,1.7929910429817473,0.7964955214908738,1.0964955214908736,1.2608258691514562
0.8165330985672048,Other,1,1.989919859140323,1.789919859140323,0.9449599295701614,0.6449599295701615,1.5082665492836025
0.5892117234526204,Asian,1,1.7535270340715725,1.553527034071572,0.8767635170357861,0.5767635170357861,1.29460586172631
0.9502246055934324,Hispanic,1,2.1701347633560597,1.9701347633560595,1.2850673816780298,0.9850673816780298,1.975112302796716
0.2335118585932646,Black,2,1.1401071151559588,1.3401071151559587,0.6700535575779794,0.9700535575779794,1.1167559292966325
0.4472025405048356,White,1,2.0683215243029016,1.8683215243029008,1.134160762151451,0.8341607621514509,1.6236012702524176
0.6690800168622832,Asian,1,1.80144801011737,1.6014480101173698,0.9007240050586848,0.6007240050586851,1.3345400084311416
0.5859691786998955,Asian,1,1.7515815072199374,1.5515815072199373,0.8757907536099686,0.5757907536099687,1.2929845893499476
0.6832766104223897,Black,2,1.4099659662534338,1.609965966253434,0.8049829831267169,1.104982983126717,1.3416383052111949
0.1780359668697514,Black,1,1.3068215801218508,1.1068215801218508,0.9534107900609254,0.6534107900609254,1.4890179834348756
0.0114179834540736,Amerindian,1,1.5068507900724444,1.3068507900724442,0.803425395036222,0.5034253950362221,1.3057089917270368
0.1757152458368258,Black,1,1.3054291475020956,1.1054291475020954,0.9527145737510478,0.6527145737510478,1.4878576229184128
0.1015745442353813,White,2,1.6609447265412287,1.8609447265412289,0.7304723632706145,1.0304723632706143,1.0507872721176907
0.3297121754142036,Puertorican,2,1.397827305248522,1.597827305248522,0.5989136526242611,0.898913652624261,0.6648560877071018
0.5601925542342333,Amerindian,2,1.63611553254054,1.83611553254054,0.66805776627027,0.96805776627027,1.1800962771171166
0.6273371104253198,Other,2,1.6764022662551918,1.876402266255192,0.588201133127596,0.8882011331275959,1.01366855521266
0.9644766539008116,Puertorican,2,1.7786859923404867,1.978685992340487,0.7893429961702435,1.0893429961702434,0.9822383269504058
0.3955169431075571,Other,1,1.7373101658645345,1.5373101658645345,0.8186550829322672,0.5186550829322671,1.2977584715537789
0.2296125565197146,Puertorican,2,1.337767533911829,1.5377675339118289,0.5688837669559144,0.8688837669559144,0.6148062782598573
0.0043736791009795,Amerindian,2,1.3026242074605876,1.5026242074605878,0.5013121037302939,0.8013121037302938,0.9021868395504896
0.164270449455928,Asian,1,1.498562269673557,1.2985622696735568,0.7492811348367784,0.4492811348367784,1.082135224727964
0.6236487782902661,Hispanic,1,1.97418926697416,1.7741892669741597,1.1870946334870798,0.88709463348708,1.811824389145133
0.4073437521701872,Asian,1,1.6444062513021125,1.4444062513021123,0.8222031256510561,0.5222031256510562,1.2036718760850935
0.0156432953074341,Asian,1,1.4093859771844606,1.2093859771844604,0.7046929885922302,0.4046929885922303,1.0078216476537172
0.5862298320167972,Asian,1,1.7517378992100785,1.551737899210078,0.8758689496050391,0.5758689496050392,1.2931149160083986
0.5330305614882556,Amerindian,2,1.6198183368929533,1.8198183368929532,0.6599091684464766,0.9599091684464768,1.166515280744128
0.2263308397370745,Other,1,1.635798503842245,1.4357985038422447,0.7678992519211223,0.4678992519211224,1.213165419868537
0.1452151414535156,Asian,2,1.2871290848721093,1.4871290848721097,0.4435645424360547,0.7435645424360546,0.6726075707267579
0.1669530887471987,Amerindian,2,1.4001718532483192,1.6001718532483191,0.5500859266241597,0.8500859266241596,0.9834765443735992
0.074105422574867,Mexican,2,1.54446325354492,1.7444632535449205,1.02223162677246,1.32223162677246,0.6370527112874336
0.822760243032332,Hispanic,2,1.8936561458193992,2.0936561458193994,0.9468280729096996,1.2468280729096997,1.511380121516166
0.6179555210432506,White,2,1.97077331262595,2.1707733126259505,0.8853866563129753,1.1853866563129751,1.3089777605216253
0.0268665221958231,Asian,2,1.2161199133174938,1.416119913317494,0.408059956658747,0.7080599566587469,0.6134332610979116
0.0727623762396271,Asian,1,1.4436574257437764,1.2436574257437762,0.7218287128718881,0.4218287128718881,1.0363811881198135
0.5773534012196677,Amerindian,1,1.8464120407318008,1.6464120407318006,0.9732060203659004,0.6732060203659003,1.588676700609834
0.1572038835569542,Mexican,1,1.7943223301341724,1.5943223301341725,1.3471611650670865,1.0471611650670862,1.0786019417784771
0.682229267576584,Black,1,1.6093375605459506,1.4093375605459504,1.104668780272975,0.8046687802729752,1.741114633788292
0.631375326048251,Other,1,1.8788251956289508,1.6788251956289506,0.8894125978144752,0.5894125978144753,1.4156876630241255
0.8533464976087238,Asian,1,1.9120078985652345,1.7120078985652345,0.9560039492826172,0.6560039492826172,1.426673248804362
0.3609947587924671,Hispanic,2,1.6165968552754804,1.8165968552754803,0.8082984276377403,1.10829842763774,1.2804973793962335
0.8073143007690523,Other,1,1.9843885804614316,1.7843885804614312,0.9421942902307155,0.6421942902307157,1.5036571503845262
0.960874356021272,Black,1,1.776524613612763,1.576524613612763,1.1882623068063816,0.8882623068063816,1.880437178010636
0.0400131305351243,Puertorican,2,1.2240078783210744,1.4240078783210746,0.5120039391605373,0.8120039391605373,0.5200065652675622
0.925354907099118,White,1,2.3552129442594705,2.1552129442594703,1.277606472129735,0.9776064721297356,1.862677453549559
0.1434186122362749,Hispanic,1,1.6860511673417649,1.4860511673417651,1.0430255836708824,0.7430255836708826,1.5717093061181375
0.1818249672071006,Black,2,1.1090949803242602,1.3090949803242604,0.6545474901621302,0.9545474901621304,1.0909124836035504
0.194823662444932,Puertorican,2,1.316894197466959,1.5168941974669592,0.5584470987334796,0.8584470987334796,0.597411831222466
0.2411652143077619,Amerindian,2,1.444699128584657,1.6446991285846573,0.5723495642923286,0.8723495642923286,1.020582607153881
0.5695397795671037,White,1,2.141723867740262,1.941723867740262,1.1708619338701312,0.8708619338701312,1.6847698897835517
0.6319820929833062,Amerindian,2,1.6791892557899837,1.879189255789984,0.6895946278949918,0.989594627894992,1.215991046491653
0.4393032723279969,Hispanic,2,1.663581963396798,1.8635819633967985,0.8317909816983992,1.131790981698399,1.3196516361639985
0.6494004673774935,Puertorican,2,1.589640280426496,1.789640280426496,0.6948201402132481,0.994820140213248,0.8247002336887468
0.6545222690109419,Amerindian,1,1.8927133614065648,1.692713361406565,0.9963566807032824,0.6963566807032826,1.627261134505471
0.1747849878833659,Mexican,2,1.6048709927300195,1.8048709927300195,1.0524354963650098,1.3524354963650098,0.6873924939416831
0.2812784500731108,Mexican,1,1.8687670700438663,1.6687670700438664,1.3843835350219331,1.084383535021933,1.1406392250365551
0.6534434586108001,Asian,1,1.79206607516648,1.59206607516648,0.89603303758324,0.5960330375832401,1.3267217293054
0.0074203078806501,White,1,1.80445218472839,1.60445218472839,1.002226092364195,0.7022260923641952,1.403710153940325
0.5657515642245824,Puertorican,2,1.5394509385347497,1.7394509385347496,0.6697254692673748,0.9697254692673748,0.7828757821122911
0.3333678381165628,Black,1,1.4000207028699378,1.2000207028699377,1.000010351434969,0.7000103514349688,1.5666839190582813
0.6592914727882141,Hispanic,1,1.9955748836729288,1.7955748836729284,1.1977874418364642,0.8977874418364643,1.829645736394107
