sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.8792691807603727,0.6896345903801864,1.1827243173003106,0,0,0,0,0,1,0,0
1,1.2511393588824151,0.7255696794412076,1.2092827990686792,0,0,1,0,0,0,0,0
1,1.8333949831337997,0.7666974915668997,1.3444958192781662,1,0,0,0,0,0,0,0
0,2.2714947802605945,1.5857473901302974,1.4762456502171624,0,0,0,0,1,0,0,0
1,1.685596064530087,1.0927980322650437,0.7546633871084061,0,0,0,0,1,0,0,0
1,1.178831325183666,0.689415662591833,1.1490261043197216,0,0,1,0,0,0,0,0
1,1.9208968469440688,0.8604484234720344,1.2674140391200577,0,0,0,0,0,0,0,1
1,1.5983923669838622,0.8991961834919311,1.4986603058198853,0,0,1,0,0,0,0,0
1,1.8659860671244897,0.6829930335622449,1.1716550559370749,0,0,0,0,0,1,0,0
0,2.196909884237076,1.2984549421185378,1.9974249035308964,0,0,0,1,0,0,0,0
1,1.507200513968496,0.653600256984248,0.7560004283070798,0,0,0,0,0,0,1,0
0,1.922680032118545,1.0613400160592728,1.5022333600987876,0,0,0,0,0,0,0,1
0,1.4233602243736228,0.7116801121868114,1.0194668536446856,0,1,0,0,0,0,0,0
0,1.623644267962305,0.8618221339811525,1.4030368899685877,1,0,0,0,0,0,0,0
0,1.7795920654835418,1.0897960327417708,1.649660054569618,0,0,0,1,0,0,0,0
0,1.9933573815682268,1.0466786907841132,1.7111311513068557,1,0,0,0,0,0,0,0
0,1.963335824031408,0.931667912015704,1.48611318669284,0,0,0,0,0,1,0,0
1,1.2648740114862576,0.5324370057431288,0.554061676238548,0,0,0,0,0,0,1,0
1,1.7554913485716723,0.8777456742858363,1.396242790476394,0,0,0,1,0,0,0,0
0,1.5047263295133737,1.052363164756687,1.653938607927811,0,0,1,0,0,0,0,0
0,1.6911382734592135,0.9455691367296069,1.1426152278826782,0,0,0,0,0,0,1,0
0,1.8344215304128653,1.117210765206433,1.6953512753440547,0,0,0,1,0,0,0,0
0,1.7188039719419654,0.8594019859709827,1.2656699766183046,0,1,0,0,0,0,0,0
1,1.6270628528290698,0.813531426414535,1.2892190440242248,0,0,0,1,0,0,0,0
0,2.074701182669102,1.087350591334551,1.7789176522242516,1,0,0,0,0,0,0,0
1,1.3969633761348907,0.5984816880674454,0.6641361467790756,0,0,0,0,0,0,1,0
0,1.668015638744334,1.134007819372167,1.7900130322869447,0,0,1,0,0,0,0,0
1,1.0755643846285003,0.6377821923142502,1.0629703205237502,0,0,1,0,0,0,0,0
0,1.677995563470016,0.8389977817350079,1.2316629695583463,0,1,0,0,0,0,0,0
0,2.050096499772761,1.2250482498863802,1.8750804164773005,0,0,0,1,0,0,0,0
1,1.9022065440526368,0.8511032720263187,1.2518387867105312,0,0,0,0,0,0,0,1
0,1.7293529287849996,1.3146764643924995,1.0244607739874998,0,0,0,0,1,0,0,0
1,1.518981135658288,0.859490567829144,1.4324842797152402,0,0,1,0,0,0,0,0
1,1.5642193429578577,0.5821096714789289,0.9035161191315482,0,1,0,0,0,0,0,0
0,1.4252148051028433,0.7126074025514215,1.0210123375857028,0,1,0,0,0,0,0,0
0,1.6640838754119605,1.1320419377059805,1.7867365628433003,0,0,1,0,0,0,0,0
0,2.0030951003058157,0.9515475501529074,1.5192459169215125,0,0,0,0,0,1,0,0
0,2.119177455345348,1.2595887276726736,1.932647879454456,0,0,0,1,0,0,0,0
1,1.9603669806321888,1.2301834903160944,0.9836391505268244,0,0,0,0,1,0,0,0
1,1.7137160506189366,0.6068580253094684,1.0447633755157806,0,0,0,0,0,1,0,0
1,1.4201596928307976,0.5600798464153989,1.000133077358998,1,0,0,0,0,0,0,0
1,1.0269401663321034,0.6134700831660518,1.0224501386100862,0,0,1,0,0,0,0,0
0,1.834869594064633,1.0174347970323163,1.262391328387194,0,0,0,0,0,0,1,0
1,1.5737775298766792,0.5368887649383397,0.9281479415638992,0,0,0,0,0,1,0,0
1,1.2948947813557137,0.7474473906778567,1.245745651129761,0,0,1,0,0,0,0,0
1,1.5615209887726176,1.030760494386309,0.651267490643848,0,0,0,0,1,0,0,0
1,1.9476689143219417,1.223834457160971,0.9730574286016184,0,0,0,0,1,0,0,0
0,1.598810963796656,0.749405481898328,1.1823424698305467,0,0,0,0,0,1,0,0
0,2.1016676829566125,1.2508338414783062,1.918056402463844,0,0,0,1,0,0,0,0
0,1.8398678134491688,1.0199339067245845,1.2665565112076405,0,0,0,0,0,0,1,0
0,1.8914496079982503,1.0457248039991254,1.4762080066652086,0,0,0,0,0,0,0,1
0,2.076934484651874,1.138467242325937,1.6307787372098947,0,0,0,0,0,0,0,1
1,1.7682544002651113,0.6841272001325558,1.0735453335542595,0,1,0,0,0,0,0,0
0,1.5016800253330638,0.8508400126665319,0.9847333544442198,0,0,0,0,0,0,1,0
1,1.867047518684699,0.6835237593423497,1.1725395989039158,0,0,0,0,0,1,0,0
1,1.892276774094989,0.9461383870474946,1.5102306450791576,0,0,0,1,0,0,0,0
1,1.3053965756904586,0.5026982878452294,0.9044971464087156,1,0,0,0,0,0,0,0
1,1.8671912906449455,0.9335956453224727,1.4893260755374549,0,0,0,1,0,0,0,0
0,1.951747083333772,1.075873541666886,1.5264559027781437,0,0,0,0,0,0,0,1
0,2.003356316014121,1.1016781580070605,1.5694635966784338,0,0,0,0,0,0,0,1
1,1.5505623355084592,1.0252811677542295,0.6421352795903829,0,0,0,0,1,0,0,0
1,1.9954688451398568,0.8977344225699286,1.329557370949881,0,0,0,0,0,0,0,1
1,1.4811371924708314,0.7405685962354158,1.1676143270590262,0,0,0,1,0,0,0,0
0,2.065428818840523,1.0827144094202614,1.7711906823671026,1,0,0,0,0,0,0,0
1,1.805633603007952,0.902816801503976,1.4380280025066263,0,0,0,1,0,0,0,0
1,1.526508069565172,0.5632540347825861,0.8720900579709769,0,1,0,0,0,0,0,0
1,1.0606458954230455,0.6303229477115229,1.0505382461858712,0,0,1,0,0,0,0,0
0,1.9804908599158504,1.040245429957925,1.7004090499298752,1,0,0,0,0,0,0,0
0,1.909619121595853,1.4048095607979263,1.1746826013298777,0,0,0,0,1,0,0,0
1,1.1941182474912948,0.6970591237456475,1.1617652062427457,0,0,1,0,0,0,0,0
1,1.993307932089854,1.246653966044927,1.0110899434082117,0,0,0,0,1,0,0,0
0,2.1168848874056163,1.2584424437028083,1.9307374061713471,0,0,0,1,0,0,0,0
1,1.6221846537360485,0.5610923268680241,0.9684872114467068,0,0,0,0,0,1,0,0
1,1.4434398304450178,0.4717199152225089,0.8195331920375148,0,0,0,0,0,1,0,0
1,1.750534873299031,0.8752674366495156,1.392112394415859,0,0,0,1,0,0,0,0
0,1.867098612061933,0.9835493060309664,1.6059155100516107,1,0,0,0,0,0,0,0
0,1.9122709530228004,0.9561354765114,1.4268924608523337,0,1,0,0,0,0,0,0
0,2.198240616416363,1.1991203082081816,1.7318671803469692,0,0,0,0,0,0,0,1
0,1.956319321262662,0.9281596606313308,1.4802661010522182,0,0,0,0,0,1,0,0
0,1.8879687342959053,1.0439843671479527,1.473307278579921,0,0,0,0,0,0,0,1
0,1.9806323695826904,1.4403161847913453,1.2338603079855754,0,0,0,0,1,0,0,0
0,1.7414437555795872,0.8207218777897936,1.301203129649656,0,0,0,0,0,1,0,0
1,1.2640118305359478,0.5320059152679739,0.5533431921132899,0,0,0,0,0,0,1,0
1,1.2299874171958072,0.4149937085979037,0.6249895143298394,0,1,0,0,0,0,0,0
0,1.9041925984693464,1.002096299234673,1.6368271653911215,1,0,0,0,0,0,0,0
1,1.8291594735215115,0.814579736760756,1.1909662279345932,0,0,0,0,0,0,0,1
1,1.6157432732693973,0.7078716366346989,1.0131193943911645,0,0,0,0,0,0,0,1
1,1.4555780553194642,0.4777890276597322,0.8296483794328868,0,0,0,0,0,1,0,0
0,2.043796483828035,1.1218982419140175,1.6031637365233626,0,0,0,0,0,0,0,1
1,1.8599420147439056,0.6799710073719529,1.1666183456199213,0,0,0,0,0,1,0,0
0,1.6266335335601103,0.8633167667800552,1.4055279446334257,1,0,0,0,0,0,0,0
0,1.53144009311576,0.8657200465578798,1.0095334109297998,0,0,0,0,0,0,1,0
1,1.4141890835266544,0.5070945417633274,0.7784909029388789,0,1,0,0,0,0,0,0
1,1.6055546496866793,0.8027773248433396,1.271295541405566,0,0,0,1,0,0,0,0
0,1.891321562312283,0.9456607811561416,1.4094346352602358,0,1,0,0,0,0,0,0
0,1.9623370923418708,1.0811685461709353,1.3686142436182256,0,0,0,0,0,0,1,0
0,1.5684099293095848,0.8842049646547923,1.0403416077579872,0,0,0,0,0,0,1,0
1,1.7644514715870037,0.6822257357935019,1.0703762263225032,0,1,0,0,0,0,0,0
1,1.6310077382515835,0.5655038691257919,0.9758397818763196,0,0,0,0,0,1,0,0
1,1.525056191964609,0.6625280959823047,0.7708801599705077,0,0,0,0,0,0,1,0
0,1.7480517247026868,0.8740258623513433,1.2900431039189055,0,1,0,0,0,0,0,0
1,1.6838402160787975,0.641920108039399,1.003200180065665,0,1,0,0,0,0,0,0
1,1.5894923788985236,0.6947461894492618,0.8245769824154363,0,0,0,0,0,0,1,0
1,1.6128333080050477,0.7064166540025241,1.01069442333754,0,0,0,0,0,0,0,1
1,1.7950718131727577,0.797535906586379,0.9958931776439648,0,0,0,0,0,0,1,0
0,1.7353045225728,0.9676522612864,1.1794204354773332,0,0,0,0,0,0,1,0
1,1.5120103555485902,0.7560051777742951,1.1933419629571584,0,0,0,1,0,0,0,0
0,1.7603499181922817,0.9801749590961408,1.200291598493568,0,0,0,0,0,0,1,0
1,1.8573116459270604,1.1786558229635302,0.8977597049392172,0,0,0,0,1,0,0,0
0,1.7950867933934738,0.9475433966967368,1.545905661161228,1,0,0,0,0,0,0,0
1,1.97077331262595,0.8853866563129753,1.3089777605216253,0,0,0,0,0,0,0,1
0,1.879097578162348,0.939548789081174,1.3992479818019563,0,1,0,0,0,0,0,0
1,1.5856265097325608,0.6428132548662804,1.1380220914438008,1,0,0,0,0,0,0,0
1,1.7059556883886455,0.7529778441943228,0.9216297403238712,0,0,0,0,0,0,1,0
0,1.7966361740092425,1.0983180870046212,1.6638634783410355,0,0,0,1,0,0,0,0
1,1.3451545607849231,0.4225772803924618,0.7376288006541029,0,0,0,0,0,1,0,0
0,2.334197715205421,1.267098857602711,1.845164762671184,0,0,0,0,0,0,0,1
0,1.6599300722725725,0.7799650361362861,1.2332750602271436,0,0,0,0,0,1,0,0
0,1.910125445916956,1.155062722958478,1.7584378715974631,0,0,0,1,0,0,0,0
0,2.056525113215827,1.1282625566079136,1.613770927679856,0,0,0,0,0,0,0,1
0,1.6152823283413202,0.80764116417066,1.1794019402844331,0,1,0,0,0,0,0,0
0,2.2264238431567733,1.5632119215783866,1.4386865359639778,0,0,0,0,1,0,0,0
0,1.5828178040517735,0.8914089020258869,1.0523481700431447,0,0,0,0,0,0,1,0
1,1.6429232931342257,0.721461646567113,1.0357694109451885,0,0,0,0,0,0,0,1
0,1.971038352627859,1.035519176313929,1.6925319605232156,1,0,0,0,0,0,0,0
1,1.4803992087234024,0.7401996043617013,1.1669993406028354,0,0,0,1,0,0,0,0
1,2.033826164085509,1.2669130820427543,1.0448551367379244,0,0,0,0,1,0,0,0
0,1.9753139629651475,1.0376569814825736,1.6960949691376226,1,0,0,0,0,0,0,0
1,1.8152900627008928,0.6576450313504465,1.1294083855840773,0,0,0,0,0,1,0,0
1,1.563153314906378,0.8815766574531889,1.4692944290886485,0,0,1,0,0,0,0,0
1,1.7935600471310504,0.7967800235655254,0.9946333726092088,0,0,0,0,0,0,1,0
1,1.3719821117089563,0.4859910558544782,0.7433184264241304,0,1,0,0,0,0,0,0
0,1.6652717833478845,0.7826358916739422,1.237726486123237,0,0,0,0,0,1,0,0
0,1.5321912984058146,0.8160956492029072,1.3268260820048454,1,0,0,0,0,0,0,0
0,1.3363939350536884,0.9681969675268444,1.5136616125447402,0,0,1,0,0,0,0,0
1,1.709936795891139,0.8549683979455696,1.3582806632426156,0,0,0,1,0,0,0,0
0,1.6602642507171796,1.0301321253585898,1.5502202089309831,0,0,0,1,0,0,0,0
1,1.2027792138027615,0.4013896069013809,0.6023160115023015,0,1,0,0,0,0,0,0
1,1.4221170041089182,0.8110585020544592,1.3517641700907652,0,0,1,0,0,0,0,0
0,1.728172423539441,1.3140862117697203,1.0234770196162009,0,0,0,0,1,0,0,0
0,1.6510481954375045,1.1255240977187522,1.77587349619792,0,0,1,0,0,0,0,0
0,1.898589732703131,1.1492948663515654,1.748824777252609,0,0,0,1,0,0,0,0
1,1.8337608370746368,0.7668804185373184,1.3448006975621971,1,0,0,0,0,0,0,0
0,1.4432221550111122,0.721611077505556,1.03601846250926,0,1,0,0,0,0,0,0
1,1.902652623829128,0.851326311914564,1.2522105198576066,0,0,0,0,0,0,0,1
1,1.7200003067247798,1.1100001533623898,0.7833335889373166,0,0,0,0,1,0,0,0
0,2.170350157307929,1.5351750786539644,1.3919584644232743,0,0,0,0,1,0,0,0
1,1.5715247550178937,0.685762377508947,0.8096039625149115,0,0,0,0,0,0,1,0
1,1.451321629570245,0.8256608147851224,1.3761013579752042,0,0,1,0,0,0,0,0
0,1.5374925122152574,0.8687462561076286,1.0145770935127143,0,0,0,0,0,0,1,0
1,1.802689354486068,0.7513446772430339,1.3189077954050563,1,0,0,0,0,0,0,0
0,2.104118755939494,1.5020593779697469,1.336765629949578,0,0,0,0,1,0,0,0
1,1.3551505329316642,0.5775752664658322,0.6292921107763869,0,0,0,0,0,0,1,0
1,1.3728231547291718,0.5364115773645859,0.9606859622743098,1,0,0,0,0,0,0,0
0,1.201990022642941,0.9009950113214704,1.4016583522024506,0,0,1,0,0,0,0,0
1,2.0300788577916364,1.2650394288958182,1.0417323814930304,0,0,0,0,1,0,0,0
1,1.3720438136635769,0.4860219068317885,0.7433698447196475,0,1,0,0,0,0,0,0
0,1.9753147168810057,0.9376573584405028,1.496095597400838,0,0,0,0,0,1,0,0
1,1.4011610147425313,0.5505805073712657,0.9843008456187764,1,0,0,0,0,0,0,0
1,1.6149314247458435,0.8074657123729219,1.2791095206215366,0,0,0,1,0,0,0,0
0,1.6915568429290553,1.0457784214645276,1.576297369107546,0,0,0,1,0,0,0,0
1,1.6953297099724802,0.8476648549862401,1.3461080916437336,0,0,0,1,0,0,0,0
1,1.268063295303764,0.734031647651882,1.2233860794198037,0,0,1,0,0,0,0,0
0,1.870658395365971,1.0353291976829857,1.458881996138309,0,0,0,0,0,0,0,1
0,1.7226085724362497,1.1613042862181246,1.8355071436968744,0,0,1,0,0,0,0,0
0,1.4510261727836429,0.8255130863918213,0.9425218106530356,0,0,0,0,0,0,1,0
0,1.3641429441331645,0.9820714720665824,1.5367857867776369,0,0,1,0,0,0,0,0
1,1.9140281330456697,1.2070140665228348,0.945023444204725,0,0,0,0,1,0,0,0
0,1.448695549474829,0.8243477747374144,0.9405796245623574,0,0,0,0,0,0,1,0
1,1.2790625331582215,0.5395312665791108,0.565885444298518,0,0,0,0,0,0,1,0
1,1.5903936209078482,0.5451968104539242,0.9419946840898736,0,0,0,0,0,1,0,0
0,1.936896410256589,1.0684482051282946,1.3474136752138244,0,0,0,0,0,0,1,0
1,1.9816781177274996,0.9908390588637496,1.5847317647729162,0,0,0,1,0,0,0,0
1,1.7464480062774914,0.7732240031387458,1.122040005231243,0,0,0,0,0,0,0,1
0,1.9389431589200885,1.069471579460044,1.3491192991000738,0,0,0,0,0,0,1,0
0,2.0683700037670896,1.0841850018835446,1.7736416698059077,1,0,0,0,0,0,0,0
1,1.311162213229994,0.5555811066149972,0.5926351776916619,0,0,0,0,0,0,1,0
0,1.8642811685301464,0.882140584265073,1.4035676404417885,0,0,0,0,0,1,0,0
1,1.5644257351559578,0.7822128675779789,1.2370214459632982,0,0,0,1,0,0,0,0
0,2.0600610138030016,1.2300305069015007,1.883384178169168,0,0,0,1,0,0,0,0
0,1.6184822939159624,0.8592411469579812,1.3987352449299686,1,0,0,0,0,0,0,0
0,1.7694527743011463,0.8347263871505731,1.3245439785842883,0,0,0,0,0,1,0,0
0,1.7335382830150732,0.9167691415075364,1.4946152358458944,1,0,0,0,0,0,0,0
0,2.082731009399594,1.1413655046997968,1.6356091744996613,0,0,0,0,0,0,0,1
1,1.72297010779731,0.6614850538986551,1.0358084231644251,0,1,0,0,0,0,0,0
0,1.7063334299838817,1.0531667149919408,1.5886111916532348,0,0,0,1,0,0,0,0
1,1.6348802746160969,0.7174401373080487,1.0290668955134143,0,0,0,0,0,0,0,1
0,1.8916628490759608,1.0458314245379805,1.3097190408966342,0,0,0,0,0,0,1,0
0,1.847654992166436,1.123827496083218,1.7063791601386966,0,0,0,1,0,0,0,0
0,1.8905854089083285,1.0452927044541642,1.4754878407569405,0,0,0,0,0,0,0,1
0,1.817790347013604,0.958895173506802,1.5648252891780032,1,0,0,0,0,0,0,0
1,1.4006466436837617,0.5503233218418808,0.9838722030698014,1,0,0,0,0,0,0,0
0,2.316073438313522,1.2580367191567614,1.8300611985946025,0,0,0,0,0,0,0,1
1,1.6466515522879954,0.7233257761439978,0.872209626906663,0,0,0,0,0,0,1,0
1,1.7595329270515871,0.7797664635257936,0.966277439209656,0,0,0,0,0,0,1,0
1,1.6837907528537874,0.741895376426894,1.0698256273781563,0,0,0,0,0,0,0,1
1,1.8078395918577117,0.8039197959288558,1.1731996598814265,0,0,0,0,0,0,0,1
0,1.6807259401461772,1.1403629700730886,1.8006049501218144,0,0,1,0,0,0,0,0
1,1.7223900171398288,0.8611950085699144,1.368658347616524,0,0,0,1,0,0,0,0
1,1.718734494181294,0.7593672470906471,0.9322787451510784,0,0,0,0,0,0,1,0
1,1.580330304131767,0.6901651520658835,0.8169419201098058,0,0,0,0,0,0,1,0
1,1.6355246060971709,0.7177623030485855,0.8629371717476424,0,0,0,0,0,0,1,0
1,1.6131479972650051,0.7065739986325028,1.0109566643875043,0,0,0,0,0,0,0,1
1,1.821946914017172,1.160973457008586,0.8682890950143103,0,0,0,0,1,0,0,0
0,1.8924126225271816,1.1462063112635907,1.7436771854393178,0,0,0,1,0,0,0,0
1,1.4983590325719218,0.7491795162859609,1.1819658604766017,0,0,0,1,0,0,0,0
0,1.5545472694987996,0.8772736347493998,1.0287893912489996,0,0,0,0,0,0,1,0
0,1.68332333674956,1.04166166837478,1.569436113957967,0,0,0,1,0,0,0,0
1,1.533695407428453,0.8668477037142265,1.444746172857044,0,0,1,0,0,0,0,0
1,1.218469861342584,0.4092349306712921,0.6153915511188202,0,1,0,0,0,0,0,0
0,2.169464981120116,1.534732490560058,1.3912208176000966,0,0,0,0,1,0,0,0
0,1.5189690067627457,0.7094845033813726,1.1158075056356211,0,0,0,0,0,1,0,0
0,1.4371850215937116,0.8185925107968558,0.9309875179947598,0,0,0,0,0,0,1,0
0,1.9593301897421749,1.1796650948710874,1.7994418247851456,0,0,0,1,0,0,0,0
0,2.097216965346401,1.2486084826732005,1.914347471122001,0,0,0,1,0,0,0,0
0,1.866646178730468,1.033323089365234,1.45553848227539,0,0,0,0,0,0,0,1
1,1.7427620090328384,0.7713810045164194,1.118968340860699,0,0,0,0,0,0,0,1
0,2.033229656767648,0.9666148283838238,1.5443580473063734,0,0,0,0,0,1,0,0
1,1.936179806676624,1.218089903338312,0.96348317223052,0,0,0,0,1,0,0,0
0,1.972524512534081,1.1862622562670404,1.810437093778401,0,0,0,1,0,0,0,0
1,1.424090735880038,0.5620453679400189,1.0034089465666982,1,0,0,0,0,0,0,0
1,1.692768745554239,0.8463843727771195,1.3439739546285323,0,0,0,1,0,0,0,0
1,1.712446772790266,0.7562233863951332,1.0937056439918884,0,0,0,0,0,0,0,1
1,1.803098330746885,0.6515491653734425,1.1192486089557376,0,0,0,0,0,1,0,0
0,2.183782925582097,1.1918914627910486,1.719819104651748,0,0,0,0,0,0,0,1
1,1.6128683257566332,0.7064341628783166,0.8440569381305277,0,0,0,0,0,0,1,0
0,1.4586032684038304,0.7293016342019152,1.048836057003192,0,1,0,0,0,0,0,0
0,2.169178815041881,1.1845894075209409,1.7076490125349009,0,0,0,0,0,0,0,1
0,1.823480168695404,1.111740084347702,1.6862334739128366,0,0,0,1,0,0,0,0
1,1.7585898377083549,1.1292949188541774,0.8154915314236293,0,0,0,0,1,0,0,0
0,1.8931917966114329,1.0465958983057164,1.3109931638428605,0,0,0,0,0,0,1,0
1,1.481229319293604,0.4906146596468021,0.8510244327446701,0,0,0,0,0,1,0,0
1,2.080656879161737,1.2903284395808683,1.083880732634781,0,0,0,0,1,0,0,0
1,1.9138365453838309,0.8569182726919157,1.261530454486526,0,0,0,0,0,0,0,1
1,1.8295317180910609,0.7647658590455304,1.3412764317425507,1,0,0,0,0,0,0,0
0,1.4481868529072388,1.0240934264536194,1.606822377422699,0,0,1,0,0,0,0,0
1,1.444304243159325,0.5221521215796626,0.8035868692994377,0,1,0,0,0,0,0,0
1,1.752162718560923,0.6760813592804616,1.0601355988007697,0,1,0,0,0,0,0,0
1,1.6378201914998567,0.7189100957499286,1.0315168262498808,0,0,0,0,0,0,0,1
0,1.6959731434488057,0.8979865717244027,1.4633109528740045,1,0,0,0,0,0,0,0
0,1.231761561341291,0.9158807806706456,1.426467967784409,0,0,1,0,0,0,0,0
1,1.6542948073928827,0.5771474036964415,0.9952456728274024,0,0,0,0,0,1,0,0
1,1.7512170859966103,1.1256085429983052,0.8093475716638422,0,0,0,0,1,0,0,0
1,1.316495998976542,0.408247999488271,0.713746665813785,0,0,0,0,0,1,0,0
1,1.9571333197364813,0.9785666598682408,1.5642777664470682,0,0,0,1,0,0,0,0
0,1.7932615870643969,0.9966307935321984,1.2277179892203307,0,0,0,0,0,0,1,0
1,1.7449826911705726,0.6224913455852863,1.0708189093088103,0,0,0,0,0,1,0,0
1,1.7961055095963598,1.1480527547981798,0.8467545913303001,0,0,0,0,1,0,0,0
1,1.6861355567625955,1.0930677783812977,0.7551129639688298,0,0,0,0,1,0,0,0
0,1.5998516627589618,0.8499258313794807,1.3832097189658017,1,0,0,0,0,0,0,0
1,1.795586927624849,0.6477934638124245,1.112989106354041,0,0,0,0,0,1,0,0
0,1.777946487290285,0.9389732436451425,1.531622072741904,1,0,0,0,0,0,0,0
0,1.9120078985652345,0.9560039492826172,1.426673248804362,0,1,0,0,0,0,0,0
0,2.213586247261614,1.2067931236308072,1.7446552060513452,0,0,0,0,0,0,0,1
1,1.4747410712868825,0.6373705356434414,0.7289508927390689,0,0,0,0,0,0,1,0
1,1.5704129731631131,0.5352064865815567,0.9253441443025944,0,0,0,0,0,1,0,0
0,1.7305238780090448,1.1652619390045222,1.842103231674204,0,0,1,0,0,0,0,0
0,1.7245617459188451,0.8622808729594225,1.2704681215990377,0,1,0,0,0,0,0,0
1,1.903486410111829,0.8517432050559146,1.2529053417598577,0,0,0,0,0,0,0,1
1,1.7278714681075378,1.1139357340537688,0.7898928900896149,0,0,0,0,1,0,0,0
1,1.7445486767423084,0.7222743383711543,1.2704572306185904,1,0,0,0,0,0,0,0
1,2.022211586476477,0.9111057932382388,1.351842988730398,0,0,0,0,0,0,0,1
1,1.789102352145755,1.1445511760728777,0.8409186267881292,0,0,0,0,1,0,0,0
0,1.6325731862902035,1.1162865931451018,1.7604776552418362,0,0,1,0,0,0,0,0
0,1.7227538187607316,0.8613769093803657,1.2689615156339429,0,1,0,0,0,0,0,0
0,1.7408661295560024,0.8204330647780012,1.300721774630002,0,0,0,0,0,1,0,0
1,1.6775558093881728,1.0887779046940864,0.7479631744901443,0,0,0,0,1,0,0,0
0,1.654221849107487,1.0271109245537435,1.545184874256239,0,0,0,1,0,0,0,0
0,1.6150195626969808,0.8575097813484903,1.3958496355808172,1,0,0,0,0,0,0,0
1,1.4767893418375002,0.4883946709187502,0.8473244515312501,0,0,0,0,0,1,0,0
1,1.8502999635752533,1.1751499817876268,0.8919166363127113,0,0,0,0,1,0,0,0
0,1.4115175447803106,1.005758772390155,1.5762646206502586,0,0,1,0,0,0,0,0
0,1.558526624716332,1.079263312358166,1.69877218726361,0,0,1,0,0,0,0,0
0,1.813804520661706,1.0069022603308528,1.2448371005514216,0,0,0,0,0,0,1,0
1,1.6379576030924046,0.7189788015462025,1.0316313359103373,0,0,0,0,0,0,0,1
0,1.4835472226705573,0.8417736113352785,0.9696226855587976,0,0,0,0,0,0,1,0
1,1.794876701718021,0.7974383508590107,1.1623972514316845,0,0,0,0,0,0,0,1
1,1.88090665772812,0.8404533288640602,1.2340888814401,0,0,0,0,0,0,0,1
1,1.81087264850681,0.655436324253405,1.1257272070890083,0,0,0,0,0,1,0,0
0,1.415649972010833,0.7078249860054165,1.013041643342361,0,1,0,0,0,0,0,0
1,1.344190260763205,0.5220951303816026,0.936825217302671,1,0,0,0,0,0,0,0
1,1.3058803161603827,0.4029401580801913,0.7049002634669854,0,0,0,0,0,1,0,0
1,1.8591476395584732,0.7795738197792368,1.365956366298728,1,0,0,0,0,0,0,0
0,2.175401597954944,1.187700798977472,1.712834664962453,0,0,0,0,0,0,0,1
1,1.4900133499126516,0.7450066749563259,1.1750111249272095,0,0,0,1,0,0,0,0
0,1.5487253433943704,0.8743626716971852,1.0239377861619754,0,0,0,0,0,0,1,0
0,1.446319755873526,1.023159877936763,1.6052664632279383,0,0,1,0,0,0,0,0
0,1.875519665769221,0.9877598328846104,1.612933054807684,1,0,0,0,0,0,0,0
1,1.0085844938765407,0.6042922469382704,1.0071537448971173,0,0,1,0,0,0,0,0
0,1.8880715451384704,1.0440357725692353,1.3067262876153922,0,0,0,0,0,0,1,0
1,1.5834815494696874,0.7917407747348437,1.2529012912247397,0,0,0,1,0,0,0,0
0,2.181977471067029,1.1909887355335145,1.7183145592225242,0,0,0,0,0,0,0,1
1,1.1816650769631802,0.6908325384815901,1.1513875641359836,0,0,1,0,0,0,0,0
