sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.6828208934208944,0.8414104467104472,1.2356840778507454,0,1,0,0,0,0,0,0
0,2.028718403733385,0.9643592018666922,1.5405986697778205,0,0,0,0,0,1,0,0
1,1.4639977498747978,0.5819988749373989,1.0366647915623315,1,0,0,0,0,0,0,0
0,1.563753036519642,0.8818765182598209,1.0364608637663684,0,0,0,0,0,0,1,0
1,1.7362074728198342,0.7181037364099172,1.263506227349862,1,0,0,0,0,0,0,0
1,1.820291006029888,0.910145503014944,1.4502425050249066,0,0,0,1,0,0,0,0
0,1.551681462929422,0.7258407314647108,1.1430678857745182,0,0,0,0,0,1,0,0
0,1.6848366711622902,0.842418335581145,1.2373638926352415,0,1,0,0,0,0,0,0
1,1.8847888946690827,0.8423944473345415,1.2373240788909023,0,0,0,0,0,0,0,1
1,1.188412750350034,0.6942063751750172,1.1570106252916952,0,0,1,0,0,0,0,0
0,1.5775778227028143,0.7387889113514072,1.1646481855856787,0,0,0,0,0,1,0,0
1,1.566012745794886,1.033006372897443,0.6550106214957384,0,0,0,0,1,0,0,0
1,1.4761666482529836,0.7380833241264919,1.1634722068774863,0,0,0,1,0,0,0,0
1,1.2665349139465023,0.5332674569732514,0.5554457616220856,0,0,0,0,0,0,1,0
0,1.9265498286973832,1.1632749143486916,1.7721248572478192,0,0,0,1,0,0,0,0
0,1.5267331947928051,1.0633665973964028,1.6722776623273377,0,0,1,0,0,0,0,0
1,1.4357573915606392,0.4678786957803196,0.8131311596338658,0,0,0,0,0,1,0,0
1,1.4297802066385878,0.5148901033192941,0.7914835055321567,0,1,0,0,0,0,0,0
1,1.7352139834266531,0.6676069917133267,1.0460116528555443,0,1,0,0,0,0,0,0
0,1.745647243090211,0.9228236215451054,1.5047060359085092,1,0,0,0,0,0,0,0
1,1.5518454958560834,1.0259227479280415,0.6432045798800696,0,0,0,0,1,0,0,0
1,1.911579339662924,0.955789669831462,1.52631611638577,0,0,0,1,0,0,0,0
0,1.6049359218324928,1.1024679609162464,1.7374466015270773,0,0,1,0,0,0,0,0
1,2.01531177302807,0.9076558865140352,1.3460931441900583,0,0,0,0,0,0,0,1
0,2.115356993897024,1.157678496948512,1.6627974949141866,0,0,0,0,0,0,0,1
1,1.6099374306708971,0.7049687153354487,0.8416145255590812,0,0,0,0,0,0,1,0
1,1.2535498509819505,0.4267749254909753,0.6446248758182921,0,1,0,0,0,0,0,0
1,1.7886403145084842,1.144320157254242,0.840533595423737,0,0,0,0,1,0,0,0
1,1.4868397600028431,0.7434198800014218,1.172366466669036,0,0,0,1,0,0,0,0
1,1.2802668869963807,0.5401334434981904,0.566889072496984,0,0,0,0,0,0,1,0
1,1.505468787300828,0.602734393650414,1.0712239894173567,1,0,0,0,0,0,0,0
1,1.66114776259978,1.08057388129989,0.7342898021664834,0,0,0,0,1,0,0,0
0,1.6007845066781383,0.9003922533390691,1.067320422231782,0,0,0,0,0,0,1,0
0,1.5512820174137336,1.0756410087068669,1.6927350145114446,0,0,1,0,0,0,0,0
1,1.3022470568267708,0.5011235284133855,0.9018725473556424,1,0,0,0,0,0,0,0
0,1.80445218472839,1.002226092364195,1.403710153940325,0,0,0,0,0,0,0,1
1,1.479307794652323,0.7396538973261616,1.166089828876936,0,0,0,1,0,0,0,0
1,1.5785901665409685,0.7892950832704843,1.2488251387841405,0,0,0,1,0,0,0,0
1,1.857037209355395,0.8285186046776977,1.2141976744628291,0,0,0,0,0,0,0,1
0,1.7817502408786074,1.0908751204393037,1.651458534065506,0,0,0,1,0,0,0,0
1,1.5404409491542226,0.6702204745771113,0.7837007909618522,0,0,0,0,0,0,1,0
1,1.6523771421580702,0.6261885710790352,0.976980951798392,0,1,0,0,0,0,0,0
1,1.525320281148779,1.0126601405743894,0.6211002342906493,0,0,0,0,1,0,0,0
1,1.1364853879877748,0.6682426939938874,1.1137378233231456,0,0,1,0,0,0,0,0
0,1.9237476975331576,1.0118738487665786,1.6531230812776312,1,0,0,0,0,0,0,0
0,1.5803933843364466,0.7901966921682232,1.150327820280372,0,1,0,0,0,0,0,0
0,1.588289716759381,0.7941448583796904,1.156908097299484,0,1,0,0,0,0,0,0
1,1.680218513073207,0.6401092565366037,1.000182094227673,0,1,0,0,0,0,0,0
1,1.7480480635075566,0.6240240317537783,1.073373386256297,0,0,0,0,0,1,0,0
0,1.6695544995225196,0.7847772497612597,1.2412954162687662,0,0,0,0,0,1,0,0
1,1.2791843178512088,0.7395921589256044,1.2326535982093407,0,0,1,0,0,0,0,0
0,1.8388876686517093,0.8694438343258546,1.3824063905430912,0,0,0,0,0,1,0,0
1,1.6492646099081334,0.5746323049540667,0.9910538415901112,0,0,0,0,0,1,0,0
0,2.0070643794032472,0.9535321897016236,1.522553649502706,0,0,0,0,0,1,0,0
1,1.331664749559569,0.4158323747797846,0.7263872912996409,0,0,0,0,0,1,0,0
0,1.6742143713155753,0.8371071856577876,1.2285119760963128,0,1,0,0,0,0,0,0
0,1.5540560396928047,1.0770280198464024,1.6950466997440037,0,0,1,0,0,0,0,0
1,1.8996565581987053,0.849828279099353,1.2497137984989215,0,0,0,0,0,0,0,1
1,1.377174296428766,0.588587148214383,0.6476452470239716,0,0,0,0,0,0,1,0
0,1.6022493087953738,1.1011246543976871,1.7352077573294782,0,0,1,0,0,0,0,0
1,1.8098278267482364,0.7549139133741183,1.3248565222901971,1,0,0,0,0,0,0,0
1,1.1790964676724212,0.6895482338362107,1.1492470563936843,0,0,1,0,0,0,0,0
0,1.8536786545772688,1.3768393272886346,1.1280655454810575,0,0,0,0,1,0,0,0
0,1.9137464250149725,0.956873212507486,1.42812202084581,0,1,0,0,0,0,0,0
1,1.4107794744084214,0.5553897372042108,0.9923162286736846,1,0,0,0,0,0,0,0
1,1.3135411499214262,0.4067705749607131,0.7112842916011886,0,0,0,0,0,1,0,0
0,1.6292836848995416,0.8146418424497708,1.1910697374162846,0,1,0,0,0,0,0,0
1,1.682219081477368,1.091109540738684,0.7518492345644734,0,0,0,0,1,0,0,0
0,1.8286250048723232,1.0143125024361617,1.423854170726936,0,0,0,0,0,0,0,1
1,1.5762058480150618,0.788102924007531,1.246838206679218,0,0,0,1,0,0,0,0
1,1.575798144146919,0.7878990720734598,1.2464984534557662,0,0,0,1,0,0,0,0
1,1.6190456389687848,0.6595228194843924,1.1658713658073208,1,0,0,0,0,0,0,0
0,1.938615705506576,1.069307852753288,1.5155130879221463,0,0,0,0,0,0,0,1
0,1.9173849647493544,0.908692482374677,1.447820803957795,0,0,0,0,0,1,0,0
0,2.013930811980375,1.4569654059901875,1.261609009983646,0,0,0,0,1,0,0,0
1,1.1713477697431818,0.6856738848715909,1.1427898081193182,0,0,1,0,0,0,0,0
0,1.884464093098437,1.0422320465492187,1.3037200775820312,0,0,0,0,0,0,1,0
1,1.6938457621003942,0.5969228810501971,1.0282048017503285,0,0,0,0,0,1,0,0
1,1.646541235393153,0.8232706176965765,1.305451029494294,0,0,0,1,0,0,0,0
0,1.7490747588666262,0.974537379433313,1.190895632388855,0,0,0,0,0,0,1,0
1,2.051850075803923,0.9259250379019618,1.3765417298366027,0,0,0,0,0,0,0,1
1,1.4876667935262124,0.4938333967631063,0.856388994605177,0,0,0,0,0,1,0,0
1,1.8138392548614717,1.1569196274307356,0.8615327123845598,0,0,0,0,1,0,0,0
0,1.4876729868898595,1.0438364934449298,1.6397274890748827,0,0,1,0,0,0,0,0
0,1.8763226282657264,1.3881613141328633,1.1469355235547722,0,0,0,0,1,0,0,0
1,1.5356384459628498,0.5178192229814249,0.8963653716357081,0,0,0,0,0,1,0,0
0,1.842412061717688,1.121206030858844,1.7020100514314067,0,0,0,1,0,0,0,0
1,1.8547077757594828,0.9273538878797414,1.4789231464662356,0,0,0,1,0,0,0,0
0,1.6671274928536133,1.133563746426807,1.7892729107113443,0,0,1,0,0,0,0,0
1,1.3263994183349863,0.5131997091674931,0.9219995152791554,1,0,0,0,0,0,0,0
0,1.9934287267112127,1.0467143633556062,1.711190605592677,1,0,0,0,0,0,0,0
1,1.6300093206875954,1.0650046603437977,0.7083411005729965,0,0,0,0,1,0,0,0
1,1.9728713639671316,1.2364356819835656,0.9940594699726096,0,0,0,0,1,0,0,0
0,1.6905597188658352,0.9452798594329176,1.1421330990548628,0,0,0,0,0,0,1,0
0,1.5645135007695488,0.7822567503847743,1.1370945839746238,0,1,0,0,0,0,0,0
0,1.8623756255474335,1.0311878127737168,1.4519796879561948,0,0,0,0,0,0,0,1
0,1.758740321874935,0.8293701609374673,1.315616934895779,0,0,0,0,0,1,0,0
0,2.037088295383037,1.0685441476915185,1.747573579485864,1,0,0,0,0,0,0,0
0,1.5466274510350355,0.8233137255175176,1.338856209195863,1,0,0,0,0,0,0,0
0,1.8415683210339333,1.0207841605169667,1.2679736008616111,0,0,0,0,0,0,1,0
1,1.616685737649998,0.6083428688249991,0.9472381147083316,0,1,0,0,0,0,0,0
0,2.190261279801569,1.5451306399007845,1.4085510665013077,0,0,0,0,1,0,0,0
0,1.9634406191077376,0.9817203095538688,1.469533849256448,0,1,0,0,0,0,0,0
0,1.6564710291701386,1.128235514585069,1.7803925243084486,0,0,1,0,0,0,0,0
1,1.767025264506144,1.133512632253072,0.8225210537551201,0,0,0,0,1,0,0,0
0,2.0376495363795555,1.0688247681897776,1.748041280316296,1,0,0,0,0,0,0,0
1,1.8599420147439056,0.6799710073719529,1.1666183456199213,0,0,0,0,0,1,0,0
1,1.8072655901122572,0.9036327950561288,1.4393879917602146,0,0,0,1,0,0,0,0
1,1.6136284010019,0.7068142005009501,0.8446903341682501,0,0,0,0,0,0,1,0
0,1.66293649672946,0.83146824836473,1.21911374727455,0,1,0,0,0,0,0,0
1,1.4141439302852794,0.5570719651426397,0.9951199419043996,1,0,0,0,0,0,0,0
1,1.5409513757259177,0.8704756878629588,1.4507928131049317,0,0,1,0,0,0,0,0
0,1.694054414728617,0.8470272073643084,1.2450453456071808,0,1,0,0,0,0,0,0
0,2.2264238431567733,1.5632119215783866,1.4386865359639778,0,0,0,0,1,0,0,0
1,1.5104258727952504,0.5052129363976253,0.875354893996042,0,0,0,0,0,1,0,0
1,1.484279697227004,0.8421398486135021,1.4035664143558368,0,0,1,0,0,0,0,0
0,1.9132134905587008,1.00660674527935,1.644344575465584,1,0,0,0,0,0,0,0
1,1.8363294128111851,0.9181647064055928,1.4636078440093212,0,0,0,1,0,0,0,0
0,2.3552129442594705,1.277606472129735,1.862677453549559,0,0,0,0,0,0,0,1
1,1.5641940510210093,0.5320970255105048,0.9201617091841744,0,0,0,0,0,1,0,0
0,2.055445106866056,0.977722553433028,1.56287092238838,0,0,0,0,0,1,0,0
1,1.3916969066355354,0.4458484533177677,0.776414088862946,0,0,0,0,0,1,0,0
1,1.313332383711963,0.4066661918559816,0.7111103197599691,0,0,0,0,0,1,0,0
1,1.2543475524925791,0.7271737762462896,1.2119562937438162,0,0,1,0,0,0,0,0
1,1.5415381272548687,0.5707690636274344,0.8846151060457241,0,1,0,0,0,0,0,0
1,1.81767891118288,1.15883945559144,0.8647324259857334,0,0,0,0,1,0,0,0
1,1.4284965348093934,0.7142482674046968,1.123747112341161,0,0,0,1,0,0,0,0
1,2.096263861660759,1.2981319308303794,1.0968865513839658,0,0,0,0,1,0,0,0
0,1.6245884949702072,0.8122942474851035,1.187157079141839,0,1,0,0,0,0,0,0
1,1.6888181908331283,0.6944090954165643,1.2240151590276072,1,0,0,0,0,0,0,0
0,2.3894684142282445,1.2947342071141223,1.8912236785235368,0,0,0,0,0,0,0,1
0,1.8448519345178,1.0224259672588998,1.2707099454314998,0,0,0,0,0,0,1,0
0,1.5966805811852658,0.8983402905926329,1.0639004843210549,0,0,0,0,0,0,1,0
0,2.1966162349406204,1.1983081174703103,1.7305135291171836,0,0,0,0,0,0,0,1
0,1.7087099674300497,1.0543549837150248,1.5905916395250417,0,0,0,1,0,0,0,0
0,1.6191589720362236,1.1095794860181118,1.7492991433635194,0,0,1,0,0,0,0,0
1,1.84214887496844,1.17107443748422,0.8851240624736998,0,0,0,0,1,0,0,0
0,1.7696873758447516,0.8848436879223758,1.3080728132039596,0,1,0,0,0,0,0,0
1,1.5117603093877363,0.7558801546938683,1.193133591156447,0,0,0,1,0,0,0,0
0,1.6588434222018713,0.8294217111009357,1.215702851834893,0,1,0,0,0,0,0,0
0,2.185608293967528,1.292804146983764,1.9880069116396069,0,0,0,1,0,0,0,0
0,1.886981191978824,1.043490595989412,1.3058176599823534,0,0,0,0,0,0,1,0
0,1.7446352058776058,1.172317602938803,1.8538626715646715,0,0,1,0,0,0,0,0
0,2.054848485518617,1.0774242427593084,1.7623737379321809,1,0,0,0,0,0,0,0
0,1.8167572563519712,1.0083786281759854,1.2472977136266428,0,0,0,0,0,0,1,0
1,1.3490794682964695,0.424539734148235,0.7408995569137249,0,0,0,0,0,1,0,0
1,1.475779652613876,0.537889826306938,0.8298163771782302,0,1,0,0,0,0,0,0
0,1.587570918667227,1.0937854593336136,1.7229757655560225,0,0,1,0,0,0,0,0
0,1.8971210699577237,1.3985605349788617,1.164267558298103,0,0,0,0,1,0,0,0
1,1.608890412357814,0.6544452061789071,1.157408676964845,1,0,0,0,0,0,0,0
0,2.138937515897698,1.269468757948849,1.9491145965814152,0,0,0,1,0,0,0,0
0,2.105369259248929,1.252684629624465,1.921141049374108,0,0,0,1,0,0,0,0
0,1.5683813479259094,0.8841906739629547,1.040317789938258,0,0,0,0,0,0,1,0
0,1.9281493082758745,1.1640746541379374,1.7734577568965622,0,0,0,1,0,0,0,0
0,2.007389186753997,1.4536945933769987,1.2561576556283311,0,0,0,0,1,0,0,0
1,1.581076742252252,0.640538371126126,1.1342306185435431,1,0,0,0,0,0,0,0
0,1.307377090281001,0.9536885451405004,1.4894809085675005,0,0,1,0,0,0,0,0
1,1.1941182474912948,0.6970591237456475,1.1617652062427457,0,0,1,0,0,0,0,0
1,1.6346234586705335,1.0673117293352663,0.7121862155587779,0,0,0,0,1,0,0,0
0,1.8174525711533849,1.0087262855766923,1.414543809294487,0,0,0,0,0,0,0,1
0,1.7886491470484684,1.3443245735242342,1.0738742892070572,0,0,0,0,1,0,0,0
0,2.007864725090009,1.0539323625450046,1.7232206042416744,1,0,0,0,0,0,0,0
1,1.7644807952244563,0.6322403976122282,1.0870673293537134,0,0,0,0,0,1,0,0
0,2.095076388037594,1.147538194018797,1.6458969900313285,0,0,0,0,0,0,0,1
1,1.837090240054168,0.6685451200270841,1.14757520004514,0,0,0,0,0,1,0,0
0,1.7979742884379029,0.9489871442189514,1.5483119070315858,1,0,0,0,0,0,0,0
1,1.4546531293768656,0.5773265646884329,1.028877607814055,1,0,0,0,0,0,0,0
1,2.076797292576377,0.9383986462881886,1.397331077146981,0,0,0,0,0,0,0,1
0,1.4624657896305,0.7312328948152499,1.0520548246920831,0,1,0,0,0,0,0,0
1,1.785113496025286,1.142556748012643,0.837594580021072,0,0,0,0,1,0,0,0
0,1.6119728949400962,0.855986447470048,1.3933107457834133,1,0,0,0,0,0,0,0
1,1.8557909763944207,0.8278954881972105,1.2131591469953509,0,0,0,0,0,0,0,1
0,1.5658667370344357,0.7329333685172176,1.154888947528696,0,0,0,0,0,1,0,0
0,1.895109993216048,1.397554996608024,1.1625916610133735,0,0,0,0,1,0,0,0
0,1.6628264455432302,0.8314132227716151,1.219022037952692,0,1,0,0,0,0,0,0
0,1.7541514961274474,0.9270757480637236,1.5117929134395394,1,0,0,0,0,0,0,0
1,1.2490873923956474,0.7245436961978238,1.2075728269963728,0,0,1,0,0,0,0,0
0,1.7716948301616815,1.185847415080841,1.876412358468068,0,0,1,0,0,0,0,0
0,1.430816643819629,0.8154083219098144,0.9256805365163574,0,0,0,0,0,0,1,0
0,1.7225388899496283,0.8612694449748142,1.268782408291357,0,1,0,0,0,0,0,0
0,1.6698939654307714,0.9349469827153856,1.124911637858976,0,0,0,0,0,0,1,0
0,2.284264212191708,1.242132106095854,1.803553510159756,0,0,0,0,0,0,0,1
0,2.0967393409251462,1.098369670462573,1.7972827841042884,1,0,0,0,0,0,0,0
0,1.5787156390341268,0.7893578195170634,1.1489296991951057,0,1,0,0,0,0,0,0
0,2.357953057887399,1.2789765289436994,1.864960881572832,0,0,0,0,0,0,0,1
0,1.7913915209321307,0.8956957604660652,1.3261596007767755,0,1,0,0,0,0,0,0
0,2.026169946699833,1.1130849733499169,1.5884749555831947,0,0,0,0,0,0,0,1
1,1.7249291804652864,0.7624645902326432,0.937440983721072,0,0,0,0,0,0,1,0
1,1.6244382000197566,0.7122191000098783,0.8536985000164639,0,0,0,0,0,0,1,0
0,1.7944271089213204,1.3472135544606605,1.0786892574344338,0,0,0,0,1,0,0,0
1,1.9066433673752397,0.9533216836876198,1.522202806146033,0,0,0,1,0,0,0,0
1,2.1050051255628928,0.9525025627814468,1.4208376046357445,0,0,0,0,0,0,0,1
0,1.8948795874316189,1.0474397937158093,1.479066322859682,0,0,0,0,0,0,0,1
0,2.361939366994804,1.2809696834974018,1.8682828058290029,0,0,0,0,0,0,0,1
0,1.7292875801332612,0.9146437900666304,1.491072983444384,1,0,0,0,0,0,0,0
1,1.6587897669542142,0.6293948834771073,0.9823248057951788,0,1,0,0,0,0,0,0
1,1.3105131153140226,0.5552565576570114,0.5920942627616856,0,0,0,0,0,0,1,0
0,1.8265140040797687,1.0132570020398843,1.2554283367331407,0,0,0,0,0,0,1,0
1,1.8233885246700725,1.161694262335036,0.8694904372250604,0,0,0,0,1,0,0,0
0,1.512699268567245,0.7063496342836223,1.1105827238060373,0,0,0,0,0,1,0,0
1,1.7387148109423536,1.1193574054711768,0.7989290091186281,0,0,0,0,1,0,0,0
1,1.7088193453483358,0.704409672674168,1.2406827877902795,1,0,0,0,0,0,0,0
1,1.8699015290627543,0.6849507645313773,1.1749179408856287,0,0,0,0,0,1,0,0
1,1.461008756604134,0.6305043783020671,0.7175072971701117,0,0,0,0,0,0,1,0
0,1.9454495475269185,1.072724773763459,1.521207956272432,0,0,0,0,0,0,0,1
0,1.4491812665560944,0.7245906332780472,1.0409843887967454,0,1,0,0,0,0,0,0
1,1.8138926427972573,0.9069463213986286,1.444910535664381,0,0,0,1,0,0,0,0
0,2.0373334445243314,1.0686667222621655,1.7477778704369429,1,0,0,0,0,0,0,0
0,1.8160801435784164,0.908040071789208,1.3467334529820136,0,1,0,0,0,0,0,0
0,1.298237374727503,0.9491186873637514,1.4818644789395854,0,0,1,0,0,0,0,0
0,2.136459721663696,1.268229860831848,1.94704976805308,0,0,0,1,0,0,0,0
0,2.0157830762642,1.2078915381321005,1.8464858968868336,0,0,0,1,0,0,0,0
0,1.5254153702953928,1.0627076851476964,1.6711794752461606,0,0,1,0,0,0,0,0
0,1.6936886986283062,0.796844349314153,1.2614072488569217,0,0,0,0,0,1,0,0
1,1.1700809928353522,0.6850404964176761,1.1417341606961269,0,0,1,0,0,0,0,0
0,2.0739886602554343,1.486994330127717,1.3116572168795289,0,0,0,0,1,0,0,0
0,2.0019484112778616,1.2009742056389308,1.834957009398218,0,0,0,1,0,0,0,0
1,1.5824781773265737,0.591239088663287,0.9187318144388116,0,1,0,0,0,0,0,0
1,1.633634401114877,0.5668172005574386,0.9780286675957308,0,0,0,0,0,1,0,0
0,1.901612995067584,1.050806497533792,1.3180108292229864,0,0,0,0,0,0,1,0
0,1.8314355038359296,1.3657177519179649,1.1095295865299415,0,0,0,0,1,0,0,0
1,1.096516176091059,0.6482580880455293,1.080430146742549,0,0,1,0,0,0,0,0
0,1.736790376199199,0.8183951880995994,1.2973253134993326,0,0,0,0,0,1,0,0
1,1.651668796374388,0.8258343981871942,1.309723996978657,0,0,0,1,0,0,0,0
1,1.6000536367844262,0.7000268183922131,0.8333780306536887,0,0,0,0,0,0,1,0
0,1.7789266272056965,0.889463313602848,1.3157721893380805,0,1,0,0,0,0,0,0
0,2.06682778388992,1.2334138919449598,1.8890231532415995,0,0,0,1,0,0,0,0
0,1.6804091370703844,1.0402045685351922,1.5670076142253204,0,0,0,1,0,0,0,0
0,1.785666448087957,0.9928332240439784,1.221388706739964,0,0,0,0,0,0,1,0
0,1.6318501801001275,0.8659250900500638,1.40987515008344,1,0,0,0,0,0,0,0
1,1.745806245493905,1.1229031227469524,0.8048385379115875,0,0,0,0,1,0,0,0
1,1.233532960951845,0.5167664804759227,0.5279441341265376,0,0,0,0,0,0,1,0
1,1.4584558001277887,0.8292279000638945,1.3820465001064908,0,0,1,0,0,0,0,0
1,1.8714969943341588,0.9357484971670794,1.4929141619451325,0,0,0,1,0,0,0,0
0,1.946079109670689,1.0730395548353444,1.5217325913922406,0,0,0,0,0,0,0,1
1,1.256615072820077,0.7283075364100383,1.2138458940167305,0,0,1,0,0,0,0,0
1,1.571667044290892,0.585833522145446,0.9097225369090768,0,1,0,0,0,0,0,0
0,2.03542626875598,1.06771313437799,1.7461885572966498,1,0,0,0,0,0,0,0
1,1.701690616484843,0.7008453082424216,1.2347421804040362,1,0,0,0,0,0,0,0
0,1.8327311936464736,1.3663655968232369,1.110609328038728,0,0,0,0,1,0,0,0
1,1.885974496305177,0.8429872481525887,1.2383120802543144,0,0,0,0,0,0,0,1
0,1.9164263139781927,1.0582131569890965,1.3303552616484942,0,0,0,0,0,0,1,0
0,1.4764998360031916,0.7382499180015957,1.063749863335993,0,1,0,0,0,0,0,0
1,1.8172038833611528,0.6586019416805765,1.131003236134294,0,0,0,0,0,1,0,0
0,1.5468470477821563,0.7734235238910782,1.1223725398184636,0,1,0,0,0,0,0,0
1,1.38366237609457,0.4918311880472851,0.7530519800788085,0,1,0,0,0,0,0,0
1,1.6204053458443024,0.6602026729221513,1.167004454870252,1,0,0,0,0,0,0,0
0,1.7512353266219869,0.9756176633109932,1.1926961055183225,0,0,0,0,0,0,1,0
0,1.7887728432643824,1.3443864216321912,1.0739773693869854,0,0,0,0,1,0,0,0
0,1.7057415861305292,0.8028707930652645,1.2714513217754408,0,0,0,0,0,1,0,0
1,2.180511512683144,0.9902557563415724,1.4837595939026205,0,0,0,0,0,0,0,1
1,1.713528785677764,0.7567643928388821,0.92794065473147,0,0,0,0,0,0,1,0
1,1.7926124027629644,0.6463062013814822,1.1105103356358037,0,0,0,0,0,1,0,0
1,1.3114773798623722,0.4057386899311861,0.7095644832186434,0,0,0,0,0,1,0,0
0,1.8850188141060904,0.942509407053045,1.4041823450884083,0,1,0,0,0,0,0,0
1,1.895694102652591,1.1978470513262955,0.929745085543826,0,0,0,0,1,0,0,0
1,1.2890199028074043,0.7445099514037024,1.2408499190061706,0,0,1,0,0,0,0,0
1,1.6474868009669257,0.7237434004834629,1.0395723341391048,0,0,0,0,0,0,0,1
0,1.8449158490904507,1.1224579245452255,1.704096540908709,0,0,0,1,0,0,0,0
0,1.683022956832334,1.041511478416167,1.5691857973602783,0,0,0,1,0,0,0,0
1,1.642509672356436,1.071254836178218,0.7187580602970302,0,0,0,0,1,0,0,0
0,1.6165958123242647,0.7582979061621322,1.1971631769368871,0,0,0,0,0,1,0,0
1,1.5260183555761062,0.5130091777880532,0.8883486296467552,0,0,0,0,0,1,0,0
0,2.125155984573201,1.5125779922866007,1.3542966538110015,0,0,0,0,1,0,0,0
1,1.6633653677487674,0.7316826838743838,0.8861378064573063,0,0,0,0,0,0,1,0
0,2.248866144695961,1.2244330723479808,1.7740551205799675,0,0,0,0,0,0,0,1
0,2.166824429003489,1.2834122145017446,1.972353690836241,0,0,0,1,0,0,0,0
0,1.8760068967165855,1.0380034483582927,1.296672413930488,0,0,0,0,0,0,1,0
0,1.7502085929486184,1.3251042964743092,1.0418404941238486,0,0,0,0,1,0,0,0
1,1.4700766895584474,0.5850383447792238,1.0417305746320396,1,0,0,0,0,0,0,0
0,1.7081629216110257,1.054081460805513,1.590135768009188,0,0,0,1,0,0,0,0
1,1.3599937152795023,0.4799968576397514,0.7333280960662523,0,1,0,0,0,0,0,0
1,1.4424600810248838,0.571230040512442,1.0187167341874033,1,0,0,0,0,0,0,0
1,1.4100303000962429,0.4550151500481215,0.791691916746869,0,0,0,0,0,1,0,0
0,2.1058902497123624,1.5029451248561814,1.3382418747603022,0,0,0,0,1,0,0,0
0,1.7027819875442876,0.9013909937721436,1.4689849896202394,1,0,0,0,0,0,0,0
1,1.7316286599343862,1.115814329967193,0.7930238832786554,0,0,0,0,1,0,0,0
1,1.669689179111257,0.8348445895556285,1.324740982592714,0,0,0,1,0,0,0,0
1,1.6619749063672105,0.6809874531836052,1.2016457553060087,1,0,0,0,0,0,0,0
0,1.6321459357644448,1.0160729678822225,1.526788279803704,0,0,0,1,0,0,0,0
0,1.735330676060124,0.917665338030062,1.4961088967167702,1,0,0,0,0,0,0,0
0,1.2003669810933522,0.9001834905466761,1.4003058175777934,0,0,1,0,0,0,0,0
0,1.7100041210839074,0.8050020605419537,1.2750034342365897,0,0,0,0,0,1,0,0
0,1.562628431449685,1.0813142157248423,1.702190359541404,0,0,1,0,0,0,0,0
1,1.9120408127066864,0.8560204063533433,1.2600340105889054,0,0,0,0,0,0,0,1
1,1.9551591305335616,0.877579565266781,1.2959659421113017,0,0,0,0,0,0,0,1
1,1.3233834183810538,0.411691709190527,0.7194861819842115,0,0,0,0,0,1,0,0
1,1.8992974722374711,0.9496487361187356,1.5160812268645594,0,0,0,1,0,0,0,0
1,1.2939676889355898,0.446983844467795,0.678306407446325,0,1,0,0,0,0,0,0
0,1.7763057512557991,1.0881528756278995,1.6469214593798327,0,0,0,1,0,0,0,0
0,1.7459878355319405,0.92299391776597,1.5049898629432834,1,0,0,0,0,0,0,0
1,1.9284325983932744,1.2142162991966372,0.9570271653277288,0,0,0,0,1,0,0,0
1,1.6094560112934682,1.054728005646734,0.6912133427445569,0,0,0,0,1,0,0,0
1,1.2027603274355303,0.4013801637177653,0.6023002728629423,0,1,0,0,0,0,0,0
