K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.101718444039629,Hispanic,2,1.4610310664237776,1.6610310664237775,0.7305155332118888,1.0305155332118887,1.1508592220198146
0.0192991322269847,Asian,1,1.4115794793361909,1.2115794793361907,0.7057897396680954,0.4057897396680955,1.0096495661134923
0.1928396089422456,Asian,2,1.3157037653653472,1.5157037653653471,0.4578518826826737,0.7578518826826737,0.696419804471123
0.1332185940401232,Mexican,1,1.7799311564240738,1.579931156424074,1.339965578212037,1.039965578212037,1.0666092970200616
0.7467216016840621,Amerindian,2,1.7480329610104373,1.9480329610104372,0.7240164805052187,1.0240164805052183,1.2733608008420312
0.0274860462877037,Puertorican,2,1.216491627772622,1.4164916277726225,0.5082458138863112,0.8082458138863111,0.5137430231438519
0.0746190555687081,Puertorican,2,1.2447714333412248,1.444771433341225,0.5223857166706125,0.8223857166706124,0.537309527784354
0.2341591450563582,Asian,2,1.3404954870338148,1.540495487033815,0.4702477435169075,0.7702477435169075,0.7170795725281792
0.4532846463376582,Asian,1,1.6719707878025951,1.471970787802595,0.8359853939012974,0.5359853939012975,1.226642323168829
0.3256145071274624,Asian,1,1.5953687042764777,1.3953687042764773,0.7976843521382387,0.4976843521382388,1.1628072535637313
0.4855660038352634,Puertorican,2,1.4913396023011578,1.691339602301158,0.645669801150579,0.945669801150579,0.7427830019176317
0.7863639366024132,Puertorican,2,1.6718183619614475,1.871818361961448,0.735909180980724,1.035909180980724,0.8931819683012066
0.1670419079009498,Asian,2,1.30022514474057,1.50022514474057,0.450112572370285,0.750112572370285,0.683520953950475
0.8499845354992085,Asian,1,1.909990721299525,1.709990721299525,0.9549953606497624,0.6549953606497626,1.4249922677496043
0.1259551963793582,Amerindian,1,1.575573117827615,1.375573117827615,0.8377865589138074,0.5377865589138076,1.3629775981896792
0.2405120424055369,Other,1,1.6443072254433222,1.444307225443322,0.772153612721661,0.4721536127216611,1.2202560212027684
0.936154774160781,Mexican,2,2.0616928644964685,2.261692864496468,1.2808464322482342,1.5808464322482343,1.0680773870803906
0.2593916074208559,White,2,1.755634964452513,1.9556349644525133,0.7778174822262569,1.0778174822262567,1.129695803710428
0.2732035060502324,Puertorican,1,1.5639221036301396,1.3639221036301394,0.8819610518150697,0.5819610518150697,1.036601753025116
0.9581841559755684,Asian,2,1.774910493585341,1.9749104935853408,0.6874552467926706,0.9874552467926704,1.0790920779877844
0.767233394159223,Asian,2,1.6603400364955336,1.8603400364955336,0.630170018247767,0.9301700182477668,0.9836166970796116
0.4394653743584421,Puertorican,1,1.6636792246150651,1.4636792246150652,0.9318396123075324,0.6318396123075327,1.119732687179221
0.3875663382998321,Asian,2,1.4325398029798992,1.6325398029798994,0.5162699014899497,0.8162699014899496,0.7937831691499162
0.0006533907612995,Asian,2,1.2003920344567796,1.4003920344567795,0.4001960172283899,0.7001960172283899,0.6003266953806499
0.1133670662344834,Puertorican,2,1.26802023974069,1.46802023974069,0.5340101198703451,0.834010119870345,0.5566835331172417
0.9653027236303998,White,2,2.1791816341782395,2.37918163417824,0.98959081708912,1.28959081708912,1.4826513618152
0.7744117115869043,Mexican,2,1.9646470269521423,2.1646470269521423,1.232323513476071,1.532323513476071,0.9872058557934522
0.8179743438957174,Puertorican,1,1.8907846063374305,1.6907846063374303,1.0453923031687151,0.7453923031687153,1.3089871719478587
0.3835345124339769,Other,1,1.7301207074603864,1.5301207074603862,0.815060353730193,0.5150603537301931,1.2917672562169886
0.0303974148115261,Asian,2,1.2182384488869156,1.4182384488869155,0.4091192244434579,0.7091192244434579,0.6151987074057632
0.1115929999572474,Black,1,1.2669557999743484,1.0669557999743484,0.9334778999871742,0.6334778999871742,1.4557964999786237
0.9983475113929496,Hispanic,1,2.19900850683577,1.99900850683577,1.299504253417885,0.999504253417885,1.9991737556964748
0.7106573770668566,Amerindian,2,1.726394426240114,1.926394426240114,0.713197213120057,1.013197213120057,1.2553286885334285
0.8440787343822349,White,2,2.1064472406293406,2.306447240629341,0.9532236203146706,1.2532236203146705,1.4220393671911171
0.62028700948851,Puertorican,2,1.5721722056931058,1.772172205693106,0.686086102846553,0.986086102846553,0.810143504744255
0.1037501769205339,Other,1,1.5622501061523204,1.3622501061523202,0.7311250530761602,0.4311250530761602,1.151875088460267
0.5115195574628737,Asian,2,1.506911734477724,1.7069117344777245,0.5534558672388621,0.8534558672388621,0.8557597787314369
0.3316902516733856,White,1,1.9990141510040316,1.7990141510040312,1.0995070755020158,0.7995070755020157,1.5658451258366928
0.6439423053359103,Mexican,2,1.886365383201546,2.086365383201546,1.193182691600773,1.493182691600773,0.9219711526679552
0.9611905638239142,Black,2,1.5767143382943485,1.7767143382943489,0.8883571691471742,1.1883571691471744,1.480595281911957
0.8116270144448535,Asian,1,1.886976208666912,1.686976208666912,0.943488104333456,0.6434881043334562,1.4058135072224267
0.1156752236481165,Other,1,1.56940513418887,1.3694051341888698,0.7347025670944349,0.434702567094435,1.1578376118240583
0.2129641615089107,White,2,1.7277784969053462,1.9277784969053464,0.7638892484526734,1.0638892484526732,1.1064820807544553
0.5373455884130005,Amerindian,1,1.8224073530478004,1.6224073530478005,0.9612036765239,0.6612036765239002,1.5686727942065004
0.6304065185610449,Asian,1,1.778243911136627,1.5782439111366269,0.8891219555683134,0.5891219555683135,1.3152032592805225
0.415786062069183,Hispanic,1,1.8494716372415096,1.64947163724151,1.124735818620755,0.824735818620755,1.7078930310345914
0.7578461104643691,Asian,1,1.8547076662786213,1.654707666278621,0.9273538331393107,0.6273538331393108,1.3789230552321845
0.8602478109774646,Black,2,1.5161486865864786,1.7161486865864788,0.8580743432932394,1.1580743432932394,1.4301239054887322
0.0120699353006179,Asian,2,1.2072419611803706,1.4072419611803708,0.4036209805901854,0.7036209805901854,0.6060349676503091
0.328308710357912,Asian,1,1.5969852262147473,1.396985226214747,0.7984926131073735,0.4984926131073736,1.164154355178956
0.6771206397350094,Hispanic,2,1.8062723838410055,2.0062723838410057,0.9031361919205028,1.2031361919205028,1.4385603198675048
0.7295038264293836,Mexican,2,1.9377022958576304,2.13770229585763,1.2188511479288149,1.5188511479288151,0.964751913214692
0.9394989415641892,White,1,2.3636993649385136,2.163699364938513,1.281849682469257,0.9818496824692567,1.8697494707820943
0.4275807369730473,Amerindian,2,1.5565484421838285,1.7565484421838289,0.6282742210919142,0.9282742210919142,1.1137903684865238
0.4529981008299638,Asian,1,1.6717988604979783,1.471798860497978,0.8358994302489892,0.5358994302489892,1.226499050414982
0.6287340150599929,Other,1,1.877240409035996,1.6772404090359958,0.8886202045179978,0.5886202045179979,1.4143670075299966
0.1330097989073287,Hispanic,1,1.6798058793443973,1.4798058793443971,1.0399029396721986,0.7399029396721988,1.5665048994536643
0.6482091774485559,Mexican,2,1.8889255064691333,2.088925506469133,1.1944627532345666,1.494462753234567,0.924104588724278
0.4381223470808632,Amerindian,1,1.762873408248518,1.5628734082485178,0.9314367041242588,0.631436704124259,1.5190611735404316
0.3965637167970809,Amerindian,1,1.7379382300782489,1.5379382300782485,0.9189691150391244,0.6189691150391243,1.4982818583985404
0.838502525323637,Mexican,1,2.203101515194182,2.0031015151941824,1.551550757597091,1.251550757597091,1.4192512626618186
0.8428926739468967,White,2,2.105735604368138,2.305735604368138,0.9528678021840692,1.2528678021840691,1.4214463369734482
0.7862182306426042,Puertorican,2,1.6717309383855623,1.8717309383855625,0.7358654691927813,1.035865469192781,0.8931091153213021
0.656780104724294,Asian,1,1.7940680628345764,1.5940680628345762,0.8970340314172882,0.5970340314172883,1.328390052362147
0.3039464012407238,Black,2,1.1823678407444342,1.3823678407444344,0.6911839203722172,0.9911839203722173,1.151973200620362
0.5656334514375047,Mexican,2,1.8393800708625028,2.039380070862503,1.1696900354312514,1.4696900354312512,0.8828167257187525
0.8560893463902075,White,1,2.3136536078341248,2.1136536078341246,1.2568268039170625,0.9568268039170624,1.828044673195104
0.3077709052931491,Hispanic,1,1.7846625431758896,1.5846625431758894,1.0923312715879447,0.7923312715879448,1.6538854526465745
0.7955633625022697,Asian,1,1.8773380175013616,1.6773380175013617,0.9386690087506808,0.638669008750681,1.3977816812511348
0.4402791708407852,Mexican,1,1.9641675025044711,1.764167502504471,1.4320837512522355,1.1320837512522357,1.2201395854203927
0.7013927662860725,Puertorican,2,1.6208356597716431,1.8208356597716435,0.7104178298858218,1.0104178298858215,0.8506963831430363
0.3978155951222587,Hispanic,2,1.6386893570733552,1.8386893570733556,0.8193446785366777,1.1193446785366776,1.2989077975611294
0.1233042055880437,Asian,2,1.273982523352826,1.4739825233528263,0.4369912616764131,0.7369912616764132,0.661652102794022
0.719055397776866,Puertorican,2,1.6314332386661194,1.83143323866612,0.7157166193330599,1.0157166193330598,0.8595276988884331
0.7925487412932214,White,1,2.2755292447759325,2.0755292447759324,1.2377646223879664,0.9377646223879664,1.7962743706466109
0.1851329288386196,Mexican,1,1.811079757303172,1.6110797573031717,1.3555398786515858,1.0555398786515855,1.0925664644193098
0.4455178144931612,Other,1,1.767310688695897,1.5673106886958967,0.8336553443479483,0.5336553443479484,1.3227589072465806
0.4896238314101744,Asian,1,1.6937742988461046,1.4937742988461045,0.8468871494230523,0.5468871494230524,1.2448119157050872
0.213426133968411,Puertorican,2,1.3280556803810466,1.5280556803810468,0.5640278401905233,0.8640278401905233,0.6067130669842056
0.7697314182968802,Puertorican,1,1.861838850978128,1.661838850978128,1.030919425489064,0.7309194254890641,1.28486570914844
0.8730356015261367,Hispanic,1,2.1238213609156817,1.923821360915682,1.261910680457841,0.9619106804578412,1.9365178007630683
0.8296857115563677,Mexican,2,1.9978114269338203,2.1978114269338205,1.2489057134669102,1.5489057134669104,1.014842855778184
0.984741607136674,Black,1,1.7908449642820043,1.5908449642820042,1.1954224821410022,0.8954224821410022,1.8923708035683369
0.7733531134834296,Asian,1,1.8640118680900577,1.6640118680900575,0.9320059340450288,0.6320059340450289,1.3866765567417147
0.9281820981139516,Hispanic,2,1.956909258868371,2.156909258868371,0.9784546294341856,1.2784546294341854,1.5640910490569755
0.9203898315000368,Amerindian,1,2.052233898900022,1.852233898900022,1.076116949450011,0.7761169494500111,1.7601949157500183
0.0305419781497383,Amerindian,2,1.318325186889843,1.518325186889843,0.5091625934449215,0.8091625934449215,0.9152709890748691
0.603150120122947,Hispanic,1,1.961890072073768,1.7618900720737682,1.180945036036884,0.8809450360368842,1.8015750600614733
0.5183996266330652,Asian,2,1.5110397759798389,1.711039775979839,0.5555198879899196,0.8555198879899195,0.8591998133165326
0.951403342206657,Puertorican,2,1.7708420053239942,1.9708420053239943,0.7854210026619971,1.085421002661997,0.9757016711033284
0.8054323292999863,Asian,1,1.883259397579992,1.6832593975799917,0.941629698789996,0.6416296987899959,1.402716164649993
0.264930886222406,Black,2,1.1589585317334437,1.3589585317334436,0.6794792658667218,0.9794792658667218,1.1324654431112031
0.0907208827478308,White,2,1.6544325296486984,1.8544325296486983,0.7272162648243493,1.0272162648243492,1.0453604413739157
0.5055417234297395,White,1,2.1033250340578435,1.9033250340578436,1.151662517028922,0.8516625170289219,1.6527708617148695
0.9554481914380676,Puertorican,2,1.7732689148628404,1.9732689148628408,0.7866344574314202,1.0866344574314202,0.9777240957190336
0.4737601537387202,Puertorican,2,1.484256092243232,1.684256092243232,0.6421280461216161,0.942128046121616,0.7368800768693602
0.2607913855244549,Mexican,2,1.6564748313146729,1.8564748313146728,1.0782374156573364,1.3782374156573365,0.7303956927622275
0.7240764217904032,White,1,2.234445853074242,2.0344458530742418,1.217222926537121,0.917222926537121,1.7620382108952015
0.6151758113832423,Black,1,1.5691054868299452,1.3691054868299453,1.0845527434149729,0.7845527434149727,1.707587905691621
0.4938140404569286,Other,2,1.596288424274157,1.7962884242741572,0.5481442121370786,0.8481442121370786,0.9469070202284644
0.1419719897609939,Black,2,1.0851831938565963,1.2851831938565963,0.6425915969282981,0.9425915969282982,1.070985994880497
0.656413134229673,Hispanic,1,1.993847880537804,1.793847880537804,1.1969239402689018,0.896923940268902,1.8282065671148364
0.2819368843417584,Mexican,2,1.669162130605055,1.869162130605055,1.0845810653025274,1.3845810653025274,0.7409684421708793
0.4964608784504125,Black,1,1.4978765270702477,1.2978765270702477,1.048938263535124,0.7489382635351238,1.6482304392252063
0.4180516029630224,Mexican,1,1.9508309617778128,1.7508309617778135,1.4254154808889066,1.1254154808889067,1.2090258014815112
0.0881344309766914,Amerindian,1,1.552880658586015,1.352880658586015,0.8264403292930074,0.5264403292930074,1.3440672154883455
0.5996412039474883,Amerindian,2,1.659784722368493,1.859784722368493,0.6798923611842465,0.9798923611842464,1.199820601973744
0.5209961259858169,Mexican,2,1.81259767559149,2.01259767559149,1.156298837795745,1.456298837795745,0.8604980629929085
0.6200727559285135,Amerindian,1,1.8720436535571083,1.6720436535571082,0.986021826778554,0.6860218267785541,1.6100363779642568
0.8904222037791651,Mexican,1,2.2342533222674987,2.034253322267499,1.5671266611337495,1.2671266611337495,1.4452111018895826
0.2881569494617448,Hispanic,1,1.772894169677047,1.5728941696770469,1.0864470848385237,0.7864470848385235,1.6440784747308723
0.3092681114996953,Mexican,1,1.8855608668998167,1.6855608668998172,1.3927804334499083,1.0927804334499085,1.1546340557498476
0.8562963087989713,Asian,2,1.7137777852793827,1.913777785279383,0.6568888926396914,0.9568888926396912,1.0281481543994857
0.2220359063704603,Amerindian,1,1.6332215438222764,1.4332215438222762,0.866610771911138,0.5666107719111382,1.4110179531852305
0.1020611035194231,White,1,1.8612366621116536,1.6612366621116537,1.030618331055827,0.730618331055827,1.4510305517597115
0.7064764872194028,Asian,1,1.8238858923316417,1.6238858923316415,0.9119429461658208,0.6119429461658209,1.3532382436097017
0.9791532397514886,Hispanic,2,1.987491943850893,2.187491943850893,0.9937459719254468,1.2937459719254467,1.5895766198757444
0.0501264323208161,Puertorican,2,1.2300758593924896,1.4300758593924898,0.5150379296962448,0.8150379296962448,0.5250632161604081
0.7094388646339748,Hispanic,1,2.025663318780385,1.8256633187803848,1.2128316593901924,0.9128316593901924,1.8547194323169875
0.2037173932776665,Asian,2,1.3222304359666,1.5222304359666,0.4611152179833,0.7611152179833,0.7018586966388334
0.9151937114245664,Black,1,1.7491162268547398,1.5491162268547398,1.17455811342737,0.87455811342737,1.8575968557122835
0.0288881722719618,Black,2,1.017332903363177,1.217332903363177,0.6086664516815885,0.9086664516815884,1.014444086135981
0.0492919990238044,Hispanic,2,1.429575199414283,1.6295751994142826,0.7147875997071415,1.0147875997071414,1.1246459995119025
0.8685756320374538,Other,2,1.8211453792224723,2.0211453792224727,0.6605726896112362,0.960572689611236,1.1342878160187269
0.7102433419272591,Amerindian,2,1.7261460051563555,1.926146005156356,0.7130730025781777,1.0130730025781776,1.2551216709636297
0.7293098004772062,Amerindian,1,1.937585880286324,1.7375858802863235,1.018792940143162,0.7187929401431619,1.664654900238603
0.3378538856953037,Black,1,1.4027123314171823,1.202712331417182,1.0013561657085912,0.7013561657085912,1.5689269428476518
0.9808165824953036,Asian,2,1.788489949497182,1.9884899494971824,0.6942449747485911,0.9942449747485912,1.0904082912476518
0.7215117798434236,Other,1,1.9329070679060545,1.732907067906054,0.9164535339530272,0.6164535339530272,1.460755889921712
0.0827986679251264,Black,2,1.049679200755076,1.249679200755076,0.6248396003775379,0.924839600377538,1.0413993339625631
0.698902571894143,White,2,2.019341543136486,2.219341543136486,0.9096707715682428,1.2096707715682429,1.3494512859470715
0.4144521858399123,Amerindian,1,1.7486713115039474,1.5486713115039472,0.9243356557519736,0.6243356557519737,1.507226092919956
