LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,male,female
36.0,3.3,0.57,0,0,0,0,0,0,0,1,0,1
33.0,2.9,0.86,0,0,0,0,0,0,0,1,1,0
42.0,3.8,0.28,0,0,0,0,0,0,0,1,1,0
43.0,3.3,1.28,0,0,0,0,0,0,0,1,1,0
40.0,2.9,-0.27,0,0,0,0,0,0,0,1,1,0
40.5,3.9,1.45,0,1,0,0,0,0,0,0,1,0
40.0,3.5,-1.57,0,0,0,0,0,0,0,1,1,0
39.0,3.6,-0.41,0,0,0,0,0,0,0,1,0,1
29.0,3.4,-1.81,0,0,1,0,0,0,0,0,0,1
42.0,3.1,0.68,0,0,0,0,0,0,0,1,0,1
44.0,3.2,1.05,0,0,0,0,0,0,0,1,1,0
40.0,2.5,-0.21,0,0,0,0,0,0,0,1,1,0
43.0,3.1,-0.18,0,0,0,0,0,0,0,1,1,0
33.5,3.7,0.71,0,0,0,0,0,0,0,1,0,1
29.5,3.5,0.39,0,0,0,0,0,0,0,1,0,1
42.0,3.0,0.09,0,0,0,0,0,0,0,1,1,0
28.5,3.2,-1.64,0,0,0,0,0,0,0,1,1,0
37.0,3.2,-0.42,0,0,0,0,0,0,0,1,0,1
36.0,2.7,0.07,0,0,0,0,0,0,0,1,0,1
31.0,3.0,-1.53,0,0,0,0,1,0,0,0,1,0
36.0,3.1,0.53,0,0,0,0,0,0,0,1,1,0
33.0,3.1,-0.46,0,0,0,0,0,0,0,1,0,1
37.0,2.8,-0.17,0,0,0,0,0,0,0,1,0,1
43.0,3.6,0.32,0,0,0,0,0,0,0,1,0,1
37.0,2.5,1.19,0,0,0,0,0,0,0,1,1,0
23.0,2.3,-0.21,0,0,0,0,0,0,0,1,1,0
47.0,2.9,0.79,0,0,0,0,0,0,0,1,1,0
39.0,3.3,-0.98,0,0,0,0,0,0,0,1,0,1
39.0,3.2,0.49,0,0,0,0,0,0,0,1,1,0
35.0,3.1,-0.98,0,0,0,0,0,0,0,1,1,0
32.0,3.1,0.58,0,0,0,0,0,0,0,1,1,0
23.0,3.4,-1.58,0,0,1,0,0,0,0,0,1,0
37.0,3.5,-0.39,0,0,0,0,0,0,0,1,1,0
39.0,4.0,1.77,0,0,0,0,0,0,0,1,1,0
28.0,2.9,-0.03,0,0,0,1,0,0,0,0,0,1
38.0,3.4,1.25,0,0,0,0,0,0,0,1,0,1
21.7,3.6,-0.69,0,0,1,0,0,0,0,0,0,1
42.0,3.1,-1.49,0,0,0,0,0,0,0,1,1,0
37.0,3.0,0.77,0,0,0,0,0,0,0,1,1,0
39.0,3.3,0.53,0,0,0,0,0,0,0,1,1,0
35.0,3.2,-0.36,0,0,0,0,0,0,0,1,0,1
45.0,3.8,-1.31,0,0,0,0,0,0,0,1,1,0
38.0,3.9,-0.86,0,0,0,0,0,0,0,1,0,1
37.0,3.3,1.78,0,0,0,1,0,0,0,0,1,0
31.0,2.7,-0.03,0,0,0,0,0,0,0,1,1,0
43.0,3.1,0.19,0,0,0,0,0,0,0,1,1,0
33.0,3.2,0.02,0,0,0,0,0,0,0,1,1,0
36.0,2.9,-1.21,0,0,0,0,0,0,0,1,1,0
38.0,3.2,-1.15,0,0,0,0,0,0,0,1,1,0
38.0,3.2,-0.07,0,0,0,0,0,0,0,1,0,1
39.5,2.8,-1.05,0,0,0,0,0,0,0,1,1,0
35.0,3.4,1.51,0,0,0,0,0,0,0,1,1,0
41.0,3.3,0.27,0,0,0,0,0,0,0,1,0,1
32.0,3.0,-0.81,0,0,0,0,1,0,0,0,1,0
45.0,3.7,1.59,0,0,0,0,0,0,0,1,0,1
38.0,2.9,1.9,0,0,0,0,0,0,0,1,1,0
41.0,3.4,0.27,0,0,0,0,0,0,0,1,1,0
44.0,3.5,0.61,0,0,0,0,0,0,0,1,0,1
47.0,3.5,-1.3,0,0,0,0,0,0,0,1,1,0
33.0,2.6,0.99,0,0,0,0,0,0,0,1,1,0
42.0,3.3,-0.79,0,0,0,0,0,0,0,1,1,0
32.0,2.5,-0.78,0,0,0,0,0,0,0,1,1,0
45.0,3.7,-0.39,0,0,0,0,0,0,0,1,1,0
35.0,3.0,-0.95,0,0,0,0,0,0,0,1,1,0
42.0,3.4,-1.26,0,0,0,0,0,0,0,1,1,0
37.0,3.3,-1.46,0,0,0,0,0,0,0,1,0,1
34.0,2.9,-0.26,0,0,0,0,0,0,0,1,0,1
36.0,3.2,0.32,0,0,0,0,0,0,0,1,1,0
30.0,2.8,-1.0,0,0,0,0,0,0,1,0,1,0
35.0,3.0,0.02,0,0,0,0,0,0,0,1,1,0
37.0,2.8,0.36,0,0,0,0,0,0,0,1,1,0
39.5,1.7,-0.94,0,0,0,0,0,0,0,1,0,1
35.0,3.6,1.18,0,0,0,0,0,0,0,1,0,1
42.0,3.9,0.54,0,0,0,0,0,0,0,1,1,0
38.0,3.0,-0.05,0,0,0,0,0,0,0,1,0,1
46.0,3.5,0.57,0,0,0,0,0,0,0,1,1,0
42.0,3.5,0.16,0,0,0,0,0,0,0,1,1,0
41.0,3.0,-0.2,0,1,0,0,0,0,0,0,1,0
43.0,3.5,1.22,0,0,0,0,0,0,0,1,0,1
37.0,3.3,-0.43,0,0,0,0,0,0,0,1,1,0
41.0,3.7,-1.84,0,0,0,0,0,0,0,1,1,0
33.0,3.6,1.52,0,0,0,0,0,0,0,1,1,0
35.0,3.3,1.38,0,0,0,0,0,0,0,1,0,1
44.0,3.0,-0.49,1,0,0,0,0,0,0,0,1,0
35.0,3.4,-0.48,0,0,0,0,0,0,0,1,0,1
37.0,3.8,0.71,0,0,0,0,0,0,0,1,0,1
20.0,3.0,-3.3,0,0,0,0,0,0,0,1,0,1
38.0,3.6,0.85,0,0,0,0,0,0,0,1,1,0
43.0,3.7,0.61,0,0,0,0,0,0,0,1,1,0
39.0,3.1,-0.58,0,0,0,0,0,0,0,1,1,0
42.0,3.4,0.19,0,0,0,0,0,0,0,1,0,1
46.0,3.4,0.59,0,0,0,0,0,0,0,1,1,0
38.0,2.9,-0.38,0,0,0,0,0,0,0,1,0,1
33.0,2.4,-0.75,0,0,0,0,0,0,1,0,0,1
28.0,3.1,-0.92,0,0,1,0,0,0,0,0,0,1
29.0,3.4,0.11,0,0,0,0,0,0,0,1,1,0
41.0,3.7,-0.61,0,0,0,0,0,0,0,1,0,1
31.0,3.6,-0.3,0,0,0,0,0,0,0,1,1,0
30.0,2.5,-0.88,0,0,1,0,0,0,0,0,1,0
29.0,2.8,-1.89,0,0,1,0,0,0,0,0,1,0
36.0,3.6,0.3,0,0,0,0,0,0,0,1,0,1
40.0,3.4,0.47,0,0,0,0,0,0,0,1,1,0
41.0,3.3,0.07,0,0,0,0,0,0,0,1,0,1
42.0,3.7,-0.73,0,0,1,0,0,0,0,0,0,1
16.0,3.3,1.0,0,0,0,0,1,0,0,0,0,1
40.0,3.6,2.04,0,0,0,0,0,0,0,1,1,0
33.0,2.9,-0.04,0,0,0,0,0,0,0,1,1,0
41.0,3.4,1.66,0,0,0,0,0,0,0,1,0,1
40.0,3.7,1.61,0,0,0,0,0,0,0,1,0,1
33.0,3.6,0.25,0,0,0,0,0,0,0,1,0,1
34.0,2.9,-0.51,0,1,0,0,0,0,0,0,1,0
22.0,2.6,-1.19,0,0,1,0,0,0,0,0,0,1
41.0,3.4,-0.54,0,0,0,0,0,0,0,1,0,1
42.0,3.5,0.85,0,0,0,0,0,0,0,1,1,0
42.0,3.9,0.77,0,0,0,0,0,0,0,1,0,1
42.0,3.4,-0.12,0,0,0,0,0,0,0,1,1,0
36.0,3.1,0.05,0,0,0,0,0,0,0,1,1,0
45.0,3.6,0.37,0,0,0,0,0,0,0,1,0,1
33.0,3.7,1.26,0,0,0,0,0,0,0,1,1,0
33.5,3.1,0.05,0,0,0,0,0,0,0,1,0,1
33.0,3.2,0.04,0,0,0,0,0,0,0,1,0,1
41.0,3.1,2.24,0,0,0,0,0,0,0,1,0,1
45.0,3.3,0.74,0,0,0,0,0,0,0,1,1,0
36.0,3.7,-0.47,0,0,0,0,0,0,0,1,0,1
35.0,3.1,0.19,0,0,0,0,0,0,0,1,0,1
37.0,3.2,0.06,0,0,0,0,0,0,0,1,1,0
34.0,3.5,0.06,0,0,0,0,0,0,0,1,1,0
36.0,3.6,0.69,0,0,0,0,0,0,0,1,0,1
38.0,3.1,0.58,0,0,0,0,0,0,0,1,1,0
43.0,3.2,0.95,0,0,0,0,0,0,0,1,0,1
36.0,3.2,-1.63,0,0,0,0,0,0,0,1,0,1
40.0,3.3,-0.77,0,0,0,0,0,0,0,1,1,0
45.0,3.0,1.19,0,0,0,0,0,0,0,1,1,0
34.0,3.1,0.83,0,0,0,0,0,0,0,1,0,1
36.5,2.4,-0.33,0,0,0,0,0,0,0,1,1,0
29.5,2.7,-1.84,0,0,1,0,0,0,0,0,1,0
36.0,3.1,1.08,0,0,0,0,0,0,0,1,1,0
35.5,3.2,-1.08,0,0,0,0,0,0,0,1,1,0
48.0,2.7,0.15,0,0,0,0,0,0,0,1,1,0
43.0,3.6,0.38,0,0,0,0,0,0,0,1,1,0
39.0,2.9,-1.88,0,0,0,0,0,0,0,1,1,0
35.0,2.8,0.19,0,0,0,0,0,0,0,1,1,0
39.0,3.5,1.41,0,0,0,0,0,0,0,1,1,0
35.0,3.5,-0.9,0,0,0,0,0,0,0,1,0,1
40.0,3.2,-0.07,0,0,0,0,0,0,0,1,0,1
36.5,3.2,-0.41,0,0,0,0,0,0,0,1,1,0
26.0,3.1,-0.64,0,0,0,0,0,0,0,1,1,0
29.0,3.5,-1.0,0,0,0,0,0,0,0,1,1,0
31.0,3.1,-0.58,0,0,0,0,0,0,0,1,0,1
35.0,2.9,-0.32,0,0,0,0,0,0,0,1,0,1
39.0,4.0,0.88,0,0,0,0,0,0,0,1,0,1
34.0,3.1,-0.33,0,0,0,0,0,0,0,1,0,1
30.0,2.9,0.55,0,0,0,0,0,0,0,1,0,1
48.0,2.7,1.77,0,0,0,0,0,0,0,1,0,1
31.0,2.6,-0.03,0,1,0,0,0,0,0,0,1,0
34.0,3.7,-0.34,0,0,0,0,0,0,0,1,1,0
46.0,2.7,-0.7,0,0,0,0,0,0,0,1,1,0
41.0,2.6,0.72,0,0,0,0,0,0,0,1,0,1
43.0,2.5,0.95,0,0,0,0,0,0,0,1,1,0
36.0,3.4,0.22,0,0,0,0,0,0,0,1,1,0
27.5,3.6,2.1,0,0,0,0,0,0,0,1,0,1
21.0,3.5,-1.75,0,0,1,0,0,0,0,0,1,0
31.0,3.0,-1.8,0,0,0,0,0,0,1,0,0,1
44.0,2.6,1.96,0,0,0,0,0,0,0,1,0,1
38.0,2.7,-0.89,0,0,0,0,0,0,0,1,0,1
39.0,2.8,0.36,0,0,0,0,0,0,0,1,0,1
41.0,3.6,1.55,0,0,0,0,0,0,0,1,0,1
36.0,3.3,0.42,0,0,0,0,0,0,0,1,1,0
44.0,4.0,0.86,0,0,0,0,0,0,0,1,0,1
30.0,2.8,0.05,0,1,0,0,0,0,0,0,0,1
43.0,3.0,2.59,0,0,0,0,0,0,0,1,1,0
32.0,3.0,-0.42,0,0,0,0,0,0,0,1,0,1
48.0,3.1,1.99,0,0,0,0,0,0,0,1,0,1
43.0,2.5,0.79,0,0,0,0,0,0,0,1,1,0
36.0,3.5,0.36,0,1,0,0,0,0,0,0,1,0
29.0,3.5,1.16,0,0,0,0,0,0,0,1,0,1
42.0,2.3,0.98,0,0,0,0,0,0,0,1,1,0
37.0,3.2,0.53,0,0,0,0,0,0,0,1,1,0
30.0,3.7,-0.93,0,0,0,0,0,0,0,1,0,1
33.3,2.8,0.36,0,0,0,0,0,0,0,1,1,0
36.0,2.3,-0.21,0,0,0,0,0,0,0,1,1,0
37.0,3.5,0.82,0,0,0,0,0,0,0,1,0,1
33.0,3.2,-0.03,0,0,0,0,0,0,0,1,1,0
35.0,4.0,-0.41,0,0,0,0,0,0,0,1,1,0
43.0,3.5,0.52,0,0,0,1,0,0,0,0,1,0
43.0,3.3,-2.2,0,0,1,0,0,0,0,0,0,1
44.0,4.0,1.62,0,0,0,0,0,0,0,1,0,1
41.0,2.9,-0.07,0,1,0,0,0,0,0,0,0,1
45.0,3.9,1.85,0,0,0,0,0,0,0,1,0,1
39.0,3.4,-1.01,0,0,0,0,1,0,0,0,1,0
35.0,3.5,1.36,0,0,0,0,0,0,0,1,1,0
46.0,3.0,-0.53,0,0,0,0,0,0,1,0,1,0
36.0,2.9,-0.89,0,0,0,0,0,0,0,1,1,0
34.3,2.6,-0.58,0,0,0,0,0,0,0,1,1,0
39.0,3.3,-0.6,0,0,0,0,0,0,0,1,1,0
35.0,2.9,-0.77,0,0,0,0,0,0,0,1,1,0
34.0,3.6,-0.54,0,0,0,0,0,0,0,1,0,1
36.0,3.4,-0.84,0,0,0,0,0,0,0,1,0,1
34.5,2.8,-0.18,0,0,0,0,0,0,0,1,1,0
42.0,3.0,0.33,0,0,0,0,0,0,0,1,1,0
29.5,3.5,0.49,0,0,0,0,0,0,0,1,1,0
37.0,3.5,-0.83,0,0,1,0,0,0,0,0,0,1
41.0,3.8,-1.28,0,0,0,0,0,0,0,1,0,1
36.0,3.8,0.92,0,0,0,0,0,0,0,1,1,0
31.0,2.1,0.16,0,0,0,0,0,0,0,1,1,0
39.0,3.2,-0.47,0,0,0,0,0,0,0,1,0,1
42.0,4.0,-0.29,0,0,0,0,0,0,0,1,1,0
33.0,3.8,0.27,0,0,0,0,0,0,0,1,0,1
35.0,3.4,-0.63,0,0,0,0,0,0,0,1,1,0
38.0,3.5,0.55,0,0,0,0,0,0,0,1,0,1
32.5,3.2,-0.29,0,0,0,0,0,0,0,1,0,1
35.0,3.7,0.45,0,0,0,0,0,0,0,1,1,0
29.5,2.8,-1.33,0,0,0,0,0,0,0,1,1,0
42.0,3.6,-0.22,0,0,0,0,0,0,0,1,1,0
43.0,2.4,-0.86,0,0,1,0,0,0,0,0,1,0
34.0,3.5,1.54,0,0,0,0,0,0,0,1,0,1
34.0,3.7,0.02,0,0,0,0,0,0,0,1,1,0
36.0,3.0,-1.54,0,1,0,0,0,0,0,0,1,0
33.0,4.0,0.48,0,0,0,0,0,0,0,1,1,0
42.0,3.4,0.83,0,0,0,0,0,0,0,1,0,1
33.5,3.0,1.33,0,0,0,0,0,0,0,1,1,0
34.0,3.0,-0.07,0,0,0,0,0,0,0,1,0,1
35.0,3.6,-1.79,0,0,0,0,0,0,0,1,1,0
38.0,3.2,-1.39,0,0,0,0,0,0,0,1,0,1
31.0,3.5,-0.37,0,0,0,0,0,0,0,1,1,0
42.0,3.7,1.22,0,0,0,0,0,0,0,1,0,1
41.0,2.8,-1.12,0,0,0,0,0,0,0,1,1,0
39.0,3.7,0.49,0,1,0,0,0,0,0,0,1,0
47.0,2.9,0.56,0,0,0,0,0,0,0,1,0,1
38.0,3.1,0.51,0,0,0,0,0,0,0,1,0,1
48.0,3.7,-0.62,0,0,0,0,0,0,0,1,1,0
36.0,2.5,0.13,0,0,0,0,0,0,0,1,1,0
40.0,3.0,0.05,0,0,0,0,0,0,0,1,1,0
41.0,3.5,-0.48,0,0,0,0,0,0,0,1,0,1
37.0,3.8,-0.73,0,1,0,0,0,0,0,0,0,1
32.0,2.5,-0.52,0,0,0,0,0,0,0,1,0,1
42.0,3.6,1.82,0,0,0,0,0,0,0,1,1,0
36.0,3.7,1.25,0,0,0,0,0,0,0,1,0,1
39.0,3.8,0.14,0,0,0,0,0,0,0,1,1,0
31.0,3.3,0.01,0,0,0,0,0,0,0,1,0,1
30.3,3.3,0.51,0,0,0,0,0,0,0,1,0,1
44.0,3.4,-0.1,0,0,0,0,0,0,0,1,1,0
35.0,3.6,-1.01,0,0,0,0,0,0,0,1,1,0
31.0,3.1,-1.25,0,0,1,0,0,0,0,0,1,0
41.0,3.3,0.28,0,0,0,0,0,0,0,1,0,1
38.0,2.4,0.97,0,0,0,0,0,0,0,1,0,1
37.0,3.1,0.62,0,0,0,0,0,0,0,1,0,1
39.0,3.9,0.67,0,0,0,0,0,0,0,1,0,1
27.0,2.6,1.65,0,0,0,0,1,0,0,0,1,0
38.0,3.5,1.29,0,0,0,0,0,0,0,1,0,1
32.0,4.0,-1.39,0,0,0,0,0,0,0,1,1,0
35.5,3.7,1.03,0,0,0,0,0,0,0,1,1,0
25.0,1.8,-1.72,1,0,0,0,0,0,0,0,1,0
43.0,3.2,-1.74,0,0,0,0,0,0,0,1,0,1
39.0,3.5,0.95,0,0,0,0,0,0,0,1,1,0
44.0,3.7,-0.14,0,0,0,0,0,0,0,1,0,1
28.0,3.1,-0.44,0,0,0,0,0,0,0,1,1,0
41.0,3.2,0.13,0,0,0,0,0,0,0,1,0,1
37.5,3.8,0.92,0,0,0,0,0,0,0,1,1,0
33.0,2.8,0.08,0,0,0,0,0,0,0,1,1,0
36.0,3.3,-0.51,0,0,0,0,0,0,0,1,1,0
36.0,2.4,-0.9,0,0,0,1,0,0,0,0,1,0
33.0,3.3,-0.14,0,0,0,0,0,0,0,1,0,1
37.0,2.8,1.32,0,0,0,0,0,0,0,1,1,0
29.0,3.9,2.1,0,0,0,0,0,0,0,1,0,1
33.0,2.8,-0.07,0,0,0,0,0,0,0,1,1,0
37.0,3.7,-0.26,0,0,0,0,0,1,0,0,1,0
31.5,3.6,0.83,0,0,0,0,1,0,0,0,0,1
44.0,3.2,0.69,0,0,0,0,0,0,0,1,1,0
45.0,4.0,0.62,0,0,0,0,0,0,0,1,1,0
39.0,3.1,0.81,0,0,0,0,0,0,0,1,0,1
40.0,2.6,0.68,0,0,0,0,0,0,0,1,1,0
36.0,3.8,-1.04,0,0,0,0,0,0,0,1,1,0
36.0,3.3,-0.48,0,0,0,0,0,0,0,1,1,0
35.0,3.3,0.04,0,0,0,0,0,0,0,1,0,1
41.0,3.4,0.54,0,0,0,0,0,0,0,1,0,1
31.0,3.2,-0.6,0,0,0,0,0,0,0,1,0,1
46.0,3.1,-0.11,0,0,0,0,0,0,0,1,1,0
41.0,3.9,1.42,0,0,0,0,0,0,0,1,1,0
48.0,2.9,1.26,0,0,0,0,0,0,0,1,1,0
36.0,2.8,1.57,0,0,0,0,0,0,0,1,1,0
33.0,2.4,-0.24,0,0,0,0,0,0,0,1,0,1
34.0,3.4,-0.78,0,0,0,0,0,0,0,1,0,1
27.0,2.9,0.28,0,1,0,0,0,0,0,0,0,1
39.0,3.8,-0.27,0,0,0,0,0,0,0,1,1,0
36.0,4.0,0.38,0,0,0,0,0,0,0,1,0,1
42.0,3.7,1.83,0,0,0,0,0,0,0,1,0,1
37.0,3.2,-0.59,0,0,0,0,0,0,0,1,0,1
35.0,3.3,1.39,0,0,0,0,0,0,0,1,1,0
32.0,2.7,-1.31,0,0,0,0,1,0,0,0,1,0
34.0,3.7,0.62,0,0,0,0,0,0,0,1,0,1
31.0,3.4,1.64,0,0,0,0,0,0,0,1,1,0
45.0,3.7,1.04,0,0,0,0,0,0,0,1,0,1
33.0,2.5,0.61,0,0,0,0,0,0,0,1,0,1
46.0,3.7,1.23,0,0,0,0,0,0,0,1,1,0
30.0,2.1,0.99,0,0,0,0,0,0,0,1,1,0
36.0,3.4,0.11,0,0,0,0,0,0,0,1,1,0
38.0,2.7,-1.88,0,0,1,0,0,0,0,0,0,1
40.0,2.8,1.27,0,0,0,0,0,0,0,1,1,0
27.0,2.7,-1.02,0,0,1,0,0,0,0,0,1,0
45.0,3.5,0.71,0,0,0,0,0,0,0,1,0,1
31.0,3.4,1.31,0,0,0,0,0,0,0,1,0,1
36.0,3.7,-0.7,0,0,0,0,0,0,0,1,1,0
35.0,3.3,-0.27,0,0,0,0,0,0,0,1,1,0
44.0,4.0,-0.72,0,0,0,0,0,0,0,1,1,0
41.0,2.7,-0.18,0,0,0,0,0,0,0,1,0,1
44.0,3.6,0.41,0,0,0,0,0,0,0,1,1,0
39.0,2.1,1.61,0,0,0,0,0,0,0,1,1,0
32.0,3.5,-1.36,0,0,1,0,0,0,0,0,0,1
41.0,3.3,1.18,0,0,0,0,0,0,0,1,1,0
45.0,3.1,1.16,0,0,0,0,0,0,0,1,1,0
43.0,3.3,-0.25,0,0,0,0,0,0,0,1,1,0
46.0,3.9,0.15,0,0,0,0,0,0,0,1,0,1
46.0,3.5,0.94,0,0,0,0,0,0,0,1,0,1
31.0,3.0,-0.03,0,1,0,0,0,0,0,0,1,0
34.0,3.1,0.49,0,0,0,0,0,0,0,1,1,0
31.5,3.1,-0.65,0,0,0,0,0,0,0,1,1,0
43.0,3.8,-0.3,0,0,0,0,0,0,0,1,1,0
42.0,3.4,1.39,0,0,0,0,0,0,0,1,1,0
35.0,3.4,0.91,0,0,0,0,0,0,0,1,1,0
43.0,3.8,0.64,0,0,0,0,0,0,0,1,1,0
35.5,3.2,0.87,0,0,0,0,0,0,0,1,1,0
31.0,2.8,-0.25,0,0,0,0,0,0,0,1,1,0
44.0,3.2,0.24,0,0,0,0,0,0,0,1,1,0
47.0,3.5,0.48,0,0,0,0,0,0,0,1,1,0
39.0,3.5,1.97,0,0,0,0,0,0,0,1,0,1
37.5,3.0,0.37,0,1,0,0,0,0,0,0,0,1
35.0,2.5,1.06,0,0,0,0,0,0,0,1,1,0
45.0,3.1,-0.57,0,0,0,0,0,0,0,1,1,0
42.0,3.7,0.35,0,0,0,0,0,0,0,1,1,0
21.5,3.2,-0.27,0,0,0,0,0,0,0,1,1,0
37.0,2.6,-0.8,0,0,0,0,0,0,0,1,0,1
35.0,4.0,1.22,0,0,0,0,0,0,0,1,1,0
45.0,3.8,0.83,0,0,0,0,1,0,0,0,1,0
33.5,3.1,-0.95,0,0,0,0,0,0,0,1,0,1
34.0,2.6,0.98,0,0,0,0,0,0,0,1,1,0
28.0,3.2,-0.76,0,0,0,0,0,0,1,0,1,0
39.0,2.0,-0.15,0,0,0,0,0,0,0,1,1,0
38.0,3.1,0.32,0,0,0,0,0,0,0,1,0,1
41.0,3.3,-0.47,0,0,0,0,0,0,0,1,0,1
40.0,3.4,0.36,0,0,0,0,0,0,0,1,0,1
43.0,3.4,-0.7,0,0,0,0,0,0,0,1,1,0
43.0,4.0,1.89,0,0,0,0,0,0,0,1,1,0
29.0,3.0,-0.32,0,0,0,0,0,1,0,0,0,1
38.0,3.1,0.55,0,0,0,0,0,0,0,1,1,0
31.0,3.7,2.45,0,0,0,0,0,0,0,1,1,0
32.5,3.3,0.6,0,0,0,0,0,0,0,1,0,1
36.5,2.3,-1.01,0,0,0,0,0,0,0,1,1,0
34.0,2.8,1.62,0,0,0,0,0,0,0,1,1,0
39.0,3.2,0.17,0,0,0,0,0,0,0,1,1,0
34.0,2.7,-1.92,0,0,0,0,0,0,0,1,0,1
39.0,3.5,-1.22,0,0,0,0,0,0,0,1,1,0
40.0,3.4,1.55,0,0,0,0,0,0,0,1,0,1
36.0,3.6,1.05,0,0,0,0,0,0,0,1,1,0
46.0,3.4,0.54,0,1,0,0,0,0,0,0,0,1
44.0,3.8,1.29,0,1,0,0,0,0,0,0,0,1
35.0,3.0,-0.03,0,0,0,0,0,0,0,1,1,0
42.0,2.9,-2.02,0,0,0,0,0,0,0,1,1,0
35.0,3.2,0.42,0,0,0,0,0,0,0,1,0,1
30.0,3.5,-0.88,0,0,0,0,0,0,0,1,1,0
41.0,2.9,0.23,0,0,0,0,0,0,0,1,1,0
34.0,2.6,0.26,0,0,0,0,0,0,0,1,1,0
37.0,3.4,0.57,0,0,0,0,0,0,0,1,1,0
48.0,3.4,0.33,0,0,0,0,0,0,0,1,1,0
41.0,3.9,-1.31,0,0,0,0,1,0,0,0,1,0
47.0,3.7,1.73,0,0,0,0,0,0,0,1,0,1
31.0,3.2,1.52,0,0,0,0,0,0,0,1,1,0
45.0,3.4,1.45,0,0,0,0,0,0,0,1,1,0
37.0,3.4,1.01,0,0,0,0,0,0,0,1,0,1
42.0,3.7,0.01,0,0,0,0,0,0,0,1,1,0
36.5,2.9,0.33,0,0,0,0,0,0,0,1,1,0
48.0,3.0,0.62,0,0,0,0,0,0,0,1,1,0
40.0,2.9,2.13,0,0,0,0,0,0,0,1,0,1
41.0,3.7,1.81,0,0,0,0,0,0,0,1,1,0
40.0,2.6,0.39,0,0,0,0,0,0,0,1,1,0
44.0,3.8,0.79,0,0,0,0,0,0,0,1,0,1
38.0,2.9,0.03,0,0,0,0,0,0,0,1,0,1
46.0,3.5,-0.97,0,0,0,0,0,0,0,1,0,1
47.0,3.4,1.31,0,0,0,0,0,0,0,1,1,0
37.0,3.0,0.72,0,0,0,0,0,0,0,1,0,1
36.0,3.3,0.01,0,0,0,0,0,0,0,1,0,1
35.0,3.5,0.65,0,0,0,0,0,0,0,1,0,1
31.7,2.3,-0.6,0,0,0,0,0,0,0,1,1,0
27.0,3.1,1.72,0,0,0,0,0,0,0,1,1,0
36.0,3.8,-0.66,0,0,0,0,0,0,0,1,1,0
40.0,2.7,-0.87,0,0,0,0,0,0,0,1,1,0
35.0,3.2,-0.21,0,0,0,0,0,0,0,1,1,0
31.0,2.9,-0.4,0,1,0,0,0,0,0,0,0,1
42.0,3.7,0.28,0,0,0,1,0,0,0,0,0,1
39.0,3.5,0.29,0,0,0,0,0,0,0,1,0,1
40.0,3.8,0.85,0,0,0,0,0,0,0,1,1,0
47.0,3.2,-0.66,0,0,0,0,0,0,0,1,1,0
36.0,3.3,-0.13,0,0,0,0,0,0,0,1,1,0
47.0,3.8,0.9,0,0,0,0,0,0,0,1,0,1
44.0,3.4,-1.74,0,0,0,0,0,0,0,1,1,0
39.0,3.0,-0.53,0,0,0,0,0,0,0,1,1,0
37.0,3.6,0.79,0,0,0,0,0,0,0,1,1,0
27.5,3.3,-0.47,0,0,0,0,0,0,0,1,1,0
45.0,3.1,1.01,0,0,0,0,0,0,0,1,1,0
32.5,3.8,-0.08,0,0,0,0,0,0,0,1,1,0
44.0,4.0,2.85,0,0,0,0,0,0,0,1,0,1
29.0,3.3,-1.13,0,0,0,0,0,0,0,1,0,1
44.0,3.7,2.12,0,0,0,0,0,0,0,1,1,0
42.0,3.5,0.07,0,0,0,0,0,0,0,1,1,0
30.0,3.5,0.3,0,0,0,0,0,0,0,1,0,1
33.0,3.5,-1.43,0,0,0,0,0,0,0,1,1,0
43.0,3.5,0.15,0,0,0,0,0,0,0,1,0,1
40.0,2.8,0.71,0,0,0,0,0,0,0,1,0,1
37.0,3.6,-0.07,0,0,0,0,0,1,0,0,0,1
35.5,2.4,-0.63,0,0,0,0,0,0,0,1,1,0
33.0,3.1,-0.84,0,0,0,0,0,0,0,1,1,0
25.0,3.1,-0.67,0,1,0,0,0,0,0,0,0,1
41.0,3.0,-0.73,0,0,0,0,0,0,0,1,0,1
34.5,3.3,0.05,0,0,0,0,0,0,0,1,1,0
39.0,3.2,-0.01,0,0,0,0,0,0,0,1,1,0
33.0,2.7,1.41,0,0,0,0,0,0,0,1,1,0
37.0,2.1,-0.7,0,1,0,0,0,0,0,0,1,0
46.0,4.0,1.12,0,0,0,0,0,0,0,1,0,1
37.0,1.9,-0.96,0,0,1,0,0,0,0,0,1,0
44.0,4.0,3.17,0,0,0,0,0,0,0,1,1,0
38.0,3.6,0.57,0,0,0,0,0,0,0,1,1,0
42.0,3.6,-1.43,0,0,0,0,0,0,0,1,0,1
34.0,3.4,0.55,0,0,0,0,0,0,0,1,1,0
48.0,3.9,1.08,0,0,0,0,0,0,0,1,1,0
33.0,2.9,-0.34,0,0,0,0,0,0,0,1,1,0
33.0,3.7,1.2,0,0,0,0,0,0,0,1,1,0
38.0,3.4,0.81,0,0,0,0,0,0,0,1,1,0
37.0,2.9,-1.2,0,0,1,0,0,0,0,0,0,1
32.0,3.2,0.2,0,0,0,1,0,0,0,0,1,0
