LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,male,female
48.0,3.7,-1.36,0,0,0,0,0,0,0,1,1,0
38.5,2.8,-0.03,0,0,0,0,0,0,0,1,1,0
37.0,3.0,-0.8,0,0,0,0,0,0,0,1,1,0
35.0,2.9,0.72,0,0,0,0,0,0,0,1,0,1
38.0,3.2,-1.13,0,0,0,0,0,0,0,1,0,1
37.0,3.6,2.01,0,0,0,0,0,0,0,1,1,0
45.0,3.8,-0.3,0,0,0,0,0,0,0,1,1,0
45.0,3.0,0.22,0,0,0,0,0,0,0,1,0,1
38.0,2.8,0.77,0,0,0,0,0,0,0,1,1,0
34.0,3.6,-0.42,0,0,0,0,0,0,0,1,1,0
36.0,2.9,-1.44,0,0,0,0,0,0,0,1,0,1
40.0,2.9,-0.41,0,0,0,0,0,0,0,1,1,0
44.0,2.7,0.63,0,0,0,0,0,0,0,1,1,0
34.0,2.7,0.93,0,0,0,0,0,0,0,1,1,0
36.0,2.3,1.65,0,0,0,0,0,0,0,1,1,0
43.0,3.4,1.08,0,0,0,0,0,0,0,1,1,0
38.0,3.1,0.93,0,0,0,0,0,0,0,1,0,1
40.0,3.7,0.26,0,0,0,0,0,0,0,1,1,0
38.0,3.7,0.79,0,0,0,0,0,0,0,1,0,1
29.3,3.0,-0.69,0,0,0,0,0,0,0,1,1,0
40.0,3.0,1.75,0,0,0,0,0,0,0,1,1,0
43.0,3.7,0.85,0,0,0,0,0,0,0,1,0,1
35.0,2.9,0.98,0,0,0,0,0,0,0,1,1,0
37.5,3.4,1.68,0,0,0,0,0,0,0,1,1,0
46.0,3.8,1.74,0,0,0,0,0,0,0,1,0,1
40.0,3.3,-0.49,0,0,0,0,0,0,0,1,1,0
42.0,3.6,1.39,0,0,0,0,0,0,0,1,0,1
41.0,3.9,2.26,0,0,0,0,0,0,0,1,0,1
46.0,3.3,1.2,0,0,0,0,0,0,0,1,0,1
27.5,3.2,1.52,0,0,0,0,0,0,0,1,0,1
35.0,3.1,0.13,0,0,0,0,0,0,0,1,1,0
38.0,3.1,1.47,0,0,0,0,0,0,0,1,1,0
34.7,2.7,-0.53,0,0,0,0,0,0,0,1,0,1
38.0,3.4,0.65,0,0,0,0,0,0,0,1,1,0
38.0,2.9,-0.73,0,0,0,0,0,0,0,1,1,0
39.5,3.0,0.43,0,0,0,0,0,0,0,1,0,1
44.0,2.7,1.11,0,0,0,0,0,0,0,1,1,0
30.0,3.2,2.01,0,0,0,0,0,0,0,1,0,1
33.0,3.4,-0.11,0,0,0,0,0,0,0,1,1,0
42.0,2.9,0.17,0,0,0,0,0,0,0,1,1,0
37.0,3.5,0.14,0,0,0,0,0,0,0,1,1,0
40.0,3.6,1.52,0,0,0,0,0,0,0,1,1,0
35.0,3.3,-0.26,0,0,0,0,0,0,0,1,1,0
42.0,3.8,1.34,0,0,0,0,0,0,0,1,0,1
39.0,3.4,1.61,0,0,0,0,0,0,0,1,1,0
43.0,3.4,1.2,0,0,0,0,0,0,0,1,1,0
30.0,2.9,-0.26,0,0,1,0,0,0,0,0,1,0
41.0,3.2,-1.59,0,0,1,0,0,0,0,0,0,1
39.0,3.8,0.94,0,0,0,0,0,0,0,1,1,0
33.0,3.0,0.04,0,0,0,0,0,0,0,1,0,1
25.0,3.2,-0.88,0,0,0,0,1,0,0,0,0,1
43.0,2.9,0.2,0,0,0,0,0,0,0,1,0,1
45.0,3.7,-0.56,0,0,0,0,0,0,0,1,1,0
46.0,3.7,0.41,0,0,0,0,0,0,0,1,1,0
29.0,3.5,0.05,0,0,0,0,0,0,0,1,1,0
39.0,3.2,1.12,0,0,0,0,0,0,0,1,1,0
42.0,3.7,0.81,0,0,0,0,0,0,0,1,0,1
39.0,2.9,0.99,0,0,0,0,0,0,0,1,1,0
34.0,3.6,-0.53,0,0,0,0,0,0,0,1,0,1
27.0,3.4,-1.81,0,0,1,0,0,0,0,0,0,1
37.0,3.3,-1.08,0,0,0,0,0,0,0,1,0,1
42.0,3.6,0.38,0,0,0,0,0,0,0,1,1,0
47.0,3.9,0.43,0,1,0,0,0,0,0,0,0,1
44.0,3.0,1.48,0,0,0,0,0,0,0,1,0,1
35.0,2.9,0.22,0,0,0,0,0,0,0,1,1,0
40.0,2.9,0.56,0,0,0,0,0,0,0,1,1,0
46.0,3.3,-0.77,0,0,0,0,0,0,0,1,0,1
36.0,2.8,0.0,0,0,0,0,0,0,0,1,1,0
42.0,3.1,-0.74,0,0,0,0,0,0,0,1,1,0
30.5,3.3,-0.23,0,0,0,0,0,0,0,1,1,0
34.0,3.7,0.33,0,0,0,0,0,0,0,1,0,1
33.0,3.1,-0.77,0,0,0,0,0,0,0,1,1,0
41.0,3.8,1.37,0,0,0,0,0,0,0,1,1,0
34.0,3.4,-0.59,0,0,0,0,0,0,0,1,1,0
33.0,2.9,-0.96,0,0,0,0,0,0,0,1,1,0
37.5,3.0,1.54,0,0,0,0,0,0,0,1,1,0
34.0,2.7,1.51,0,0,0,0,0,0,0,1,0,1
39.0,2.2,1.72,0,0,1,0,0,0,0,0,0,1
45.0,3.9,-0.66,0,0,0,0,0,0,0,1,0,1
34.0,3.5,0.94,0,0,0,0,0,0,0,1,1,0
40.0,2.9,0.8,0,0,0,0,0,0,0,1,1,0
45.0,3.8,-0.56,0,0,0,0,0,0,0,1,1,0
34.0,2.9,-0.46,0,0,0,0,0,0,0,1,1,0
39.0,3.2,0.01,0,0,0,0,0,0,0,1,1,0
35.0,3.2,-0.46,0,1,0,0,0,0,0,0,1,0
34.0,3.5,0.35,0,0,0,0,0,0,0,1,1,0
38.0,3.1,-0.07,0,0,0,0,0,0,0,1,1,0
45.0,3.4,1.87,0,0,0,0,0,0,0,1,0,1
42.0,3.7,0.24,0,0,0,0,0,0,0,1,1,0
40.0,3.2,0.67,0,0,0,0,0,0,0,1,1,0
39.0,2.4,-0.84,0,0,0,1,0,0,0,0,1,0
21.0,2.7,-1.22,0,0,1,0,0,0,0,0,0,1
45.0,2.7,0.72,0,0,0,0,0,0,0,1,1,0
31.0,3.2,0.32,0,0,0,0,0,0,0,1,0,1
39.0,2.8,-0.14,0,0,0,0,0,0,0,1,0,1
36.0,3.3,-0.71,0,0,0,0,0,0,0,1,0,1
40.0,3.4,-0.43,0,0,0,0,0,0,0,1,1,0
35.0,3.5,-0.43,0,0,0,0,0,0,0,1,0,1
37.0,3.1,0.55,0,0,0,0,0,0,0,1,1,0
39.0,3.5,2.85,0,0,0,0,0,0,0,1,1,0
29.0,3.2,0.74,0,0,0,0,0,0,0,1,0,1
39.0,3.7,1.11,0,0,0,0,0,0,0,1,0,1
40.0,3.3,-0.85,0,0,0,0,0,0,0,1,0,1
33.0,3.4,-2.29,0,0,0,0,0,0,0,1,1,0
32.0,3.0,0.55,0,0,0,0,0,0,0,1,0,1
31.5,2.9,0.2,0,0,0,0,0,0,0,1,1,0
48.0,3.2,0.93,0,0,0,0,0,0,0,1,1,0
44.0,3.4,1.06,0,0,0,0,0,0,0,1,1,0
25.0,2.6,0.61,0,0,0,0,1,0,0,0,1,0
37.0,2.4,-0.99,0,0,0,0,0,0,0,1,1,0
41.0,2.5,0.12,0,0,0,0,0,0,0,1,1,0
39.0,3.8,0.08,0,0,0,0,0,0,0,1,0,1
48.0,3.8,1.3,0,0,0,0,0,0,0,1,1,0
44.0,2.6,1.46,0,0,0,0,0,0,0,1,1,0
35.0,3.3,-0.52,0,0,0,0,0,0,0,1,0,1
41.0,2.6,-1.11,0,0,0,0,0,0,0,1,0,1
44.0,3.7,0.34,0,0,0,0,0,0,0,1,1,0
41.0,3.4,0.01,0,1,0,0,0,0,0,0,0,1
43.0,3.4,0.89,0,0,0,0,0,0,0,1,1,0
30.0,2.7,-0.84,0,0,0,0,1,0,0,0,1,0
40.0,3.4,0.94,0,0,0,0,0,0,0,1,0,1
30.5,3.6,-1.06,0,0,0,0,0,0,0,1,0,1
31.0,3.3,-0.11,0,0,0,0,0,0,0,1,0,1
45.0,3.5,-0.03,0,0,0,0,0,0,0,1,0,1
28.0,3.3,1.43,0,0,0,0,0,0,0,1,1,0
35.0,3.5,0.19,0,0,0,0,0,0,0,1,1,0
29.0,3.6,0.45,0,0,0,0,0,0,0,1,0,1
41.0,3.8,-0.22,0,0,0,0,0,0,0,1,0,1
38.0,3.0,1.1,0,0,0,0,0,0,0,1,0,1
34.0,3.5,0.5,0,0,0,0,0,0,0,1,0,1
38.0,3.7,0.67,0,0,0,0,0,0,0,1,1,0
45.0,3.0,0.19,0,0,0,0,0,0,0,1,0,1
46.0,3.1,1.0,0,0,0,0,0,0,0,1,1,0
42.0,2.5,0.95,0,0,0,0,0,0,0,1,1,0
40.0,3.7,-0.35,0,0,0,0,0,0,0,1,0,1
46.0,3.3,-0.76,0,0,0,0,0,0,0,1,1,0
41.0,2.4,-2.45,0,0,1,0,0,0,0,0,1,0
26.5,2.8,-2.14,0,0,1,0,0,0,0,0,0,1
33.0,3.7,-0.52,0,0,0,0,0,0,0,1,1,0
27.0,3.9,-1.2,0,0,0,0,0,0,0,1,0,1
34.0,3.8,0.26,0,0,0,0,0,0,0,1,1,0
37.0,3.1,-1.46,0,0,0,0,0,0,0,1,1,0
34.0,3.0,-0.47,0,0,1,0,0,0,0,0,0,1
34.0,3.6,-0.28,0,0,0,0,0,0,0,1,1,0
47.0,3.6,1.15,0,0,0,0,0,0,0,1,1,0
39.0,3.1,0.25,0,0,0,0,0,0,0,1,0,1
39.0,3.6,0.15,0,0,0,0,0,0,0,1,0,1
36.0,2.9,-0.28,0,0,0,0,0,0,0,1,1,0
37.0,3.7,1.56,0,0,0,0,0,0,0,1,0,1
31.0,3.0,0.6,0,0,0,0,0,0,0,1,0,1
40.0,2.6,0.32,0,0,0,0,0,0,0,1,1,0
40.0,3.7,2.26,0,0,0,1,0,0,0,0,0,1
40.5,3.7,0.01,0,0,0,0,0,0,0,1,1,0
38.0,3.6,0.07,0,0,0,0,0,0,0,1,0,1
34.0,3.4,-0.44,0,0,0,0,0,0,0,1,0,1
38.0,3.1,0.53,0,0,0,0,0,0,0,1,1,0
32.0,3.3,-1.19,0,0,1,0,0,0,0,0,0,1
42.0,3.3,-0.79,0,0,0,0,0,0,0,1,1,0
37.0,2.7,-0.07,0,0,0,0,0,0,0,1,1,0
29.5,3.0,-0.52,0,1,0,0,0,0,0,0,1,0
31.5,2.8,0.82,0,1,0,0,0,0,0,0,1,0
42.0,3.3,-0.64,0,0,0,0,0,0,0,1,0,1
38.0,2.9,-0.6,0,0,0,0,0,0,0,1,1,0
40.0,3.2,1.85,0,0,0,0,0,0,0,1,1,0
37.0,3.1,0.06,0,0,0,0,0,0,0,1,0,1
37.0,3.1,-0.73,0,0,0,0,0,0,0,1,0,1
39.0,3.5,-0.49,0,0,0,0,0,0,0,1,1,0
38.5,3.5,0.69,0,0,0,0,0,0,0,1,1,0
44.0,3.7,0.29,0,0,0,0,0,0,0,1,1,0
36.0,2.4,-0.5,0,0,0,0,0,0,0,1,1,0
35.0,3.3,0.11,0,0,0,0,0,0,0,1,1,0
36.0,3.2,-0.71,0,0,0,0,0,0,0,1,1,0
37.0,2.5,1.17,0,0,0,0,0,0,0,1,1,0
27.5,3.1,-0.41,0,0,0,0,0,0,0,1,1,0
39.0,3.3,-0.39,0,0,0,0,0,0,0,1,1,0
40.0,3.5,-0.41,0,0,0,0,0,0,0,1,0,1
39.0,3.6,0.16,0,0,0,0,0,0,0,1,0,1
26.0,3.9,0.31,0,0,0,0,0,0,0,1,0,1
39.0,2.4,-0.47,0,0,0,0,0,0,0,1,0,1
43.0,3.7,-0.25,0,0,0,0,0,0,0,1,0,1
48.0,3.3,1.69,0,0,0,0,0,0,0,1,1,0
39.0,3.5,1.96,0,0,0,0,0,0,0,1,0,1
38.0,3.7,0.55,0,0,0,0,0,0,0,1,1,0
42.0,2.4,1.55,0,0,0,0,0,0,0,1,1,0
32.0,3.6,-0.21,0,0,0,1,0,0,0,0,0,1
30.5,3.7,-0.39,0,0,0,0,0,0,0,1,0,1
36.0,3.4,0.78,0,0,0,0,0,0,0,1,0,1
35.0,3.1,0.74,0,0,0,0,0,0,0,1,1,0
45.0,3.2,-0.57,0,0,0,0,0,0,0,1,0,1
29.0,2.3,-0.61,0,0,0,0,0,0,0,1,0,1
40.0,3.1,0.28,0,0,0,0,0,0,0,1,0,1
38.0,3.4,0.41,0,1,0,0,0,0,0,0,1,0
32.0,2.7,-0.42,0,0,1,0,0,0,0,0,1,0
39.0,2.4,-0.54,0,0,0,0,0,0,0,1,1,0
38.0,3.2,0.79,0,0,1,0,0,0,0,0,0,1
33.0,2.3,-0.35,0,0,0,0,0,0,0,1,1,0
40.0,3.1,-0.03,0,0,0,0,0,0,0,1,1,0
42.0,2.6,1.21,0,0,0,0,0,0,0,1,0,1
35.5,3.0,-0.18,0,0,0,0,0,0,0,1,0,1
36.0,3.5,-1.19,0,0,0,0,0,0,0,1,0,1
38.0,3.0,-0.77,0,0,0,0,0,0,0,1,1,0
34.0,3.8,0.28,0,0,0,0,0,0,0,1,0,1
30.0,3.6,-1.21,0,0,0,0,0,0,0,1,0,1
29.5,3.1,-0.68,0,0,0,0,0,0,0,1,1,0
39.5,3.4,-1.02,0,0,0,0,0,0,0,1,0,1
45.0,3.2,0.78,0,0,0,0,0,0,0,1,1,0
33.0,2.8,-0.13,0,0,0,0,0,0,0,1,0,1
35.0,3.8,1.9,0,0,0,0,0,0,0,1,0,1
36.0,3.2,-0.01,0,0,0,0,0,0,0,1,1,0
45.0,2.8,1.03,0,0,0,0,0,0,0,1,1,0
36.0,3.3,1.72,0,0,0,0,0,0,0,1,0,1
37.0,3.2,0.42,0,0,0,0,0,0,0,1,1,0
39.0,3.0,0.49,0,0,0,0,0,0,0,1,1,0
30.0,3.1,-0.1,0,1,0,0,0,0,0,0,1,0
40.0,3.7,0.97,0,1,0,0,0,0,0,0,1,0
43.0,3.9,1.21,0,0,0,0,0,0,0,1,0,1
41.0,3.1,0.86,0,0,0,0,0,0,0,1,0,1
45.0,3.7,-0.18,0,0,0,0,0,0,0,1,0,1
42.0,3.6,1.12,0,0,0,0,0,0,0,1,0,1
43.0,2.4,0.71,0,0,0,0,0,0,0,1,1,0
36.5,3.2,-1.13,0,0,0,0,0,0,0,1,1,0
47.0,3.7,-0.55,0,0,0,0,0,0,0,1,0,1
37.0,3.2,1.11,0,0,0,0,0,0,0,1,0,1
37.0,3.1,-1.04,0,0,0,0,0,0,0,1,1,0
39.0,3.8,0.61,0,0,0,0,0,0,0,1,1,0
27.0,3.2,-0.21,0,0,0,0,0,0,0,1,0,1
44.0,4.0,-0.15,0,0,0,0,0,0,0,1,1,0
44.0,4.0,3.17,0,0,0,0,0,0,0,1,1,0
38.0,3.2,1.45,0,0,0,0,0,0,0,1,1,0
47.0,4.0,1.83,0,0,0,0,0,0,0,1,0,1
40.0,2.8,-0.16,0,0,0,0,0,0,0,1,1,0
38.0,2.9,0.0,0,0,0,0,0,0,0,1,1,0
41.5,3.2,-0.58,0,0,0,0,0,0,0,1,1,0
35.0,3.0,-0.62,0,0,0,0,0,0,0,1,0,1
31.5,3.5,0.2,0,0,0,0,0,0,0,1,1,0
23.3,2.7,-1.56,0,0,1,0,0,0,0,0,0,1
30.0,3.5,0.53,0,0,0,0,0,0,0,1,0,1
33.0,3.5,0.35,0,0,0,0,0,0,0,1,1,0
28.0,2.8,-0.09,0,0,1,0,0,0,0,0,1,0
28.0,2.7,-1.11,0,0,1,0,0,0,0,0,1,0
37.0,3.2,0.58,0,0,0,0,0,0,0,1,0,1
33.0,3.6,-0.99,0,0,0,0,0,0,0,1,1,0
40.0,2.6,-1.26,0,0,0,1,0,0,0,0,1,0
41.0,2.8,-0.01,0,0,0,0,0,0,0,1,1,0
42.0,3.6,0.6,0,0,0,0,0,0,0,1,1,0
40.0,3.1,0.84,0,0,0,0,0,0,0,1,0,1
34.0,2.7,-1.92,0,0,0,0,0,0,0,1,0,1
43.0,3.4,0.56,0,0,0,0,0,0,0,1,1,0
41.0,2.6,-0.69,0,0,0,0,0,0,0,1,1,0
38.0,3.7,1.54,0,0,0,0,0,0,0,1,1,0
41.0,3.5,1.66,0,0,0,0,0,0,0,1,1,0
42.0,3.6,-1.21,0,0,0,0,0,0,0,1,1,0
34.0,2.2,-0.54,0,0,0,0,0,0,0,1,1,0
26.5,3.0,-1.54,0,0,0,0,1,0,0,0,0,1
34.0,2.9,-0.37,0,0,0,0,0,0,0,1,1,0
43.0,3.3,1.62,0,0,0,0,0,0,0,1,1,0
41.0,2.5,1.34,0,0,0,0,0,0,0,1,1,0
31.0,3.2,-0.17,0,0,0,0,0,1,0,0,0,1
30.0,2.7,0.14,0,0,0,0,0,0,0,1,1,0
15.7,2.3,-0.79,0,0,1,0,0,0,0,0,0,1
47.0,3.0,0.71,0,0,0,0,0,0,0,1,0,1
43.0,2.7,0.41,0,1,0,0,0,0,0,0,1,0
40.0,3.2,-1.3,0,0,0,0,0,0,0,1,1,0
34.5,2.8,-0.24,0,0,0,0,0,0,0,1,0,1
34.0,3.4,0.6,0,0,0,0,0,0,0,1,1,0
40.0,3.7,-1.66,0,1,0,0,0,0,0,0,0,1
34.0,2.3,-1.65,0,0,0,0,0,0,0,1,0,1
45.0,3.3,1.9,0,0,0,0,0,0,0,1,1,0
39.0,3.0,-0.38,0,0,0,0,0,0,0,1,1,0
47.0,2.8,0.45,0,0,0,1,0,0,0,0,1,0
34.0,3.5,0.19,0,0,0,0,0,0,0,1,0,1
29.0,3.5,0.53,0,0,0,0,0,0,0,1,0,1
36.0,3.8,0.03,0,0,0,0,0,0,0,1,1,0
45.0,3.4,1.37,0,0,0,0,0,0,0,1,0,1
31.0,2.7,0.14,0,1,0,0,0,0,0,0,0,1
24.5,3.1,0.33,0,0,0,0,0,0,0,1,1,0
40.0,3.7,-0.7,0,0,0,0,0,0,0,1,1,0
40.0,2.7,0.08,0,0,0,0,0,0,0,1,1,0
45.0,3.3,1.13,0,0,0,0,0,0,0,1,0,1
36.0,3.3,-0.38,0,0,0,0,0,0,0,1,1,0
23.5,2.8,-1.63,0,0,0,0,0,0,0,1,0,1
46.0,2.9,1.22,0,0,0,0,0,0,0,1,1,0
40.0,3.7,0.94,0,0,0,0,0,0,0,1,0,1
19.5,3.1,-1.54,0,0,0,0,0,1,0,0,0,1
44.0,3.8,0.39,0,0,0,0,0,0,0,1,0,1
26.5,3.2,0.29,0,0,0,0,0,0,0,1,1,0
44.0,3.0,0.77,0,0,0,0,0,0,0,1,1,0
30.5,2.9,-1.18,0,0,0,0,0,0,0,1,1,0
37.0,2.6,-1.34,0,0,0,0,0,0,0,1,1,0
28.0,3.4,-0.17,0,0,0,0,0,0,0,1,0,1
28.0,3.6,-1.16,0,0,0,0,1,0,0,0,0,1
17.0,3.3,-0.44,0,0,1,0,0,0,0,0,0,1
46.0,2.9,1.74,0,0,0,0,0,0,0,1,0,1
27.0,3.1,-2.86,0,0,0,0,0,1,0,0,0,1
41.0,3.1,1.66,0,0,0,0,0,0,0,1,0,1
35.0,3.6,0.92,0,0,0,0,0,0,0,1,0,1
36.0,2.7,-0.15,0,0,0,0,0,0,0,1,0,1
39.0,3.3,-0.23,0,0,0,0,0,0,0,1,0,1
35.0,2.4,0.53,0,0,0,0,0,0,0,1,1,0
39.0,3.3,-0.85,0,0,0,0,0,0,0,1,0,1
43.0,3.6,0.14,0,0,0,0,0,0,0,1,1,0
36.5,3.2,-1.35,0,0,0,0,0,0,0,1,0,1
21.5,2.9,0.72,0,0,1,0,0,0,0,0,1,0
35.0,3.3,-1.23,0,0,0,0,0,0,0,1,1,0
41.0,3.8,0.14,0,0,0,0,0,0,0,1,0,1
43.0,3.1,1.59,0,0,0,0,0,0,0,1,1,0
37.0,2.8,0.71,0,0,0,0,0,0,0,1,1,0
25.0,3.6,0.33,0,0,0,1,0,0,0,0,1,0
37.0,1.7,0.82,0,0,0,0,0,0,0,1,1,0
35.0,3.0,0.31,0,0,0,0,0,0,0,1,1,0
40.0,3.5,0.72,0,0,0,0,0,0,0,1,0,1
28.5,3.4,0.1,0,0,0,0,0,0,0,1,1,0
35.0,3.3,1.39,0,0,0,0,0,0,0,1,1,0
33.0,3.5,-0.76,0,0,0,0,0,0,0,1,1,0
41.0,2.8,-0.83,0,0,1,0,0,0,0,0,0,1
37.0,3.1,-0.21,0,0,0,0,0,0,0,1,0,1
31.0,3.3,0.37,0,0,0,1,0,0,0,0,1,0
39.0,3.3,-1.53,0,0,0,1,0,0,0,0,0,1
45.0,3.7,-0.84,0,0,0,0,0,0,0,1,0,1
36.0,2.6,-0.85,0,0,0,0,0,0,0,1,0,1
44.0,3.3,1.23,0,0,0,0,0,0,0,1,1,0
33.0,3.7,2.06,0,0,0,0,0,0,0,1,0,1
42.0,3.0,1.07,0,0,0,0,0,0,0,1,1,0
31.0,3.4,1.64,0,0,0,0,0,0,0,1,0,1
31.0,3.1,-0.44,0,0,0,0,0,0,0,1,1,0
39.0,2.5,1.88,0,0,0,0,0,0,0,1,1,0
36.0,2.9,-0.63,0,0,0,0,0,0,0,1,1,0
31.0,2.8,2.05,0,0,0,0,0,0,0,1,0,1
44.0,3.7,1.62,0,0,0,0,0,0,0,1,0,1
31.0,2.8,-2.17,0,0,1,0,0,0,0,0,1,0
43.0,3.4,-0.01,0,0,0,0,0,0,0,1,0,1
31.5,3.0,1.4,0,0,0,0,0,0,0,1,1,0
35.0,3.5,1.11,0,0,0,0,0,0,0,1,0,1
36.0,3.2,-0.95,0,0,0,0,0,0,1,0,1,0
32.0,2.7,-0.3,0,0,0,0,0,0,0,1,0,1
34.0,2.9,-0.05,0,0,0,0,0,0,0,1,0,1
38.0,3.6,0.69,0,0,0,0,0,0,0,1,1,0
32.5,3.0,0.52,0,0,0,0,0,0,0,1,1,0
32.0,3.0,-0.33,0,0,0,0,0,0,0,1,1,0
29.0,2.8,-0.78,0,0,0,0,0,0,0,1,0,1
36.0,3.3,1.59,0,0,0,0,0,0,0,1,0,1
32.0,3.4,0.56,0,0,0,0,0,0,0,1,1,0
29.0,2.0,1.31,0,0,0,0,0,0,0,1,1,0
36.0,3.1,0.74,0,0,0,0,0,0,0,1,1,0
46.0,2.7,-0.7,0,0,0,0,0,0,0,1,1,0
41.0,3.6,1.41,0,0,0,0,0,0,0,1,0,1
28.0,2.7,-0.07,0,0,1,0,0,0,0,0,0,1
37.0,3.4,0.63,0,0,0,0,0,0,0,1,0,1
42.0,3.2,0.64,0,0,0,0,0,0,0,1,1,0
33.0,2.9,-0.89,0,0,0,0,1,0,0,0,0,1
48.0,3.4,0.27,0,0,0,0,0,0,0,1,0,1
36.0,3.7,-0.52,0,0,0,0,0,0,0,1,0,1
36.0,3.5,1.24,0,0,0,0,0,0,0,1,0,1
37.0,2.8,0.93,0,0,0,0,0,0,0,1,1,0
32.0,3.3,-1.29,0,0,0,0,0,0,0,1,1,0
38.0,3.1,-0.39,0,0,0,0,0,0,0,1,0,1
37.0,3.7,2.53,0,0,0,0,0,0,0,1,0,1
40.0,3.0,0.9,0,0,0,0,0,0,0,1,1,0
45.0,3.8,-0.12,0,0,0,0,0,0,0,1,0,1
38.0,3.3,0.22,0,0,0,0,0,0,0,1,1,0
43.0,3.4,-0.11,0,0,0,0,0,0,0,1,1,0
30.0,2.9,-0.06,0,0,0,0,0,0,0,1,0,1
36.0,3.4,-0.47,0,0,0,0,0,0,0,1,0,1
37.0,3.7,-0.42,0,0,0,0,0,0,0,1,0,1
29.3,2.9,1.3,0,0,0,0,0,0,0,1,1,0
35.0,3.8,1.57,0,0,0,0,0,0,0,1,0,1
37.0,3.6,0.43,0,0,0,0,0,0,0,1,1,0
38.0,3.3,0.04,0,0,0,0,0,0,0,1,0,1
31.0,3.1,0.35,0,1,0,0,0,0,0,0,1,0
39.0,3.8,-0.72,0,0,0,0,0,0,0,1,0,1
34.0,2.5,-0.07,0,0,0,0,0,0,0,1,1,0
46.0,3.3,0.07,0,0,0,0,0,0,0,1,1,0
45.0,3.8,0.36,0,0,0,0,0,0,0,1,0,1
32.5,2.8,0.94,0,0,0,0,0,0,0,1,1,0
29.0,3.7,0.98,0,0,0,0,0,0,0,1,1,0
46.0,2.3,-0.2,0,1,0,0,0,0,0,0,0,1
40.0,3.7,-0.36,0,0,0,0,0,0,0,1,1,0
26.0,2.6,-1.26,0,0,1,0,0,0,0,0,0,1
37.5,3.3,0.25,0,0,0,0,0,0,0,1,0,1
39.0,2.8,1.82,0,0,0,0,0,0,0,1,0,1
31.0,3.2,0.09,0,0,0,0,0,0,0,1,0,1
37.0,3.0,-1.31,0,0,0,0,0,0,0,1,1,0
31.0,3.5,-0.68,0,0,0,0,0,0,0,1,1,0
33.0,3.5,0.17,0,0,0,0,0,0,0,1,0,1
42.0,3.7,0.74,0,0,0,0,0,0,0,1,1,0
36.5,3.0,0.02,0,0,0,0,0,0,0,1,0,1
31.0,3.2,1.16,0,0,0,0,0,0,0,1,1,0
40.0,3.6,-0.25,0,0,0,0,0,0,0,1,1,0
29.0,3.2,-0.17,0,0,0,0,0,0,0,1,1,0
46.0,3.4,0.46,0,0,0,0,0,0,0,1,0,1
25.0,2.6,-0.65,0,0,0,0,0,0,0,1,0,1
45.0,4.0,0.43,0,0,0,0,0,0,0,1,0,1
41.0,2.9,0.35,0,0,0,0,0,0,0,1,1,0
40.0,3.4,-0.05,0,0,0,0,0,0,0,1,0,1
36.0,2.7,-0.31,0,1,0,0,0,0,0,0,1,0
25.0,2.9,-1.82,0,0,0,0,0,0,0,1,0,1
33.5,3.4,-1.06,0,0,0,0,0,0,0,1,0,1
34.5,2.9,0.13,0,0,0,0,0,0,0,1,0,1
42.0,3.1,0.93,0,0,0,0,0,0,0,1,1,0
42.0,3.1,-1.49,0,0,0,0,0,0,0,1,1,0
35.0,3.2,1.44,0,0,0,0,0,1,0,0,1,0
28.0,3.3,-1.04,0,0,0,0,0,0,0,1,0,1
37.0,3.3,1.72,0,0,0,0,0,0,0,1,0,1
34.0,3.9,-0.05,0,0,0,0,0,0,0,1,1,0
46.0,3.6,0.61,0,0,0,0,0,0,0,1,1,0
36.0,2.9,-0.21,0,0,0,0,0,0,0,1,0,1
39.0,3.1,-0.38,0,0,0,0,0,0,0,1,1,0
45.0,3.5,-0.21,0,0,0,0,0,0,0,1,1,0
38.0,2.9,-1.78,0,0,0,0,0,0,0,1,1,0
35.0,3.5,-0.85,0,0,0,0,0,0,0,1,0,1
30.5,3.6,-0.24,0,1,0,0,0,0,0,0,1,0
44.0,3.4,-0.33,0,0,0,0,0,0,0,1,1,0
36.0,3.4,-0.64,0,0,0,0,0,0,0,1,0,1
31.0,3.8,-0.45,0,0,0,0,0,0,0,1,1,0
36.0,3.8,0.14,0,0,0,0,0,0,0,1,0,1
36.0,3.4,-0.36,0,0,0,0,0,0,0,1,1,0
40.0,3.6,0.24,0,0,0,0,0,0,0,1,1,0
29.0,2.7,1.14,0,0,0,0,0,0,0,1,1,0
33.0,3.2,-0.39,0,0,0,0,0,0,0,1,1,0
26.0,2.5,0.71,0,0,1,0,0,0,0,0,1,0
33.0,2.9,-0.44,0,0,0,0,0,0,0,1,0,1
33.0,3.3,0.94,0,0,0,0,0,0,0,1,1,0
36.0,3.3,-0.2,0,0,0,0,0,0,0,1,0,1
28.0,2.5,-2.18,0,0,1,0,0,0,0,0,0,1
40.0,3.7,-1.22,0,0,0,0,0,0,0,1,0,1
32.0,4.0,-0.68,0,0,0,0,0,0,0,1,0,1
32.0,3.6,1.09,0,0,0,0,0,0,0,1,0,1
29.0,3.1,-0.32,0,0,0,0,0,1,0,0,0,1
42.0,3.8,1.56,0,0,0,0,0,0,0,1,0,1
