sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,2.302271776698391,1.2511358883491956,1.818559813915326,0,0,0,0,0,0,0,1
0,1.7215938973212006,1.3107969486606004,1.017994914434334,0,0,0,0,1,0,0,0
1,1.6224275127482244,0.6612137563741123,1.1686895939568538,1,0,0,0,0,0,0,0
0,2.119177455345348,1.2595887276726736,1.932647879454456,0,0,0,1,0,0,0,0
1,1.693941863526644,0.746970931763322,0.9116182196055368,0,0,0,0,0,0,1,0
1,1.2998485705865637,0.549924285293282,0.5832071421554699,0,0,0,0,0,0,1,0
1,1.875342762907123,0.6876713814535617,1.1794523024226025,0,0,0,0,0,1,0,0
0,1.9237004057337148,0.9118502028668574,1.4530836714447624,0,0,0,0,0,1,0,0
0,1.908552567437185,1.1542762837185925,1.7571271395309875,0,0,0,1,0,0,0,0
0,1.7010295025630895,0.9005147512815447,1.4675245854692411,1,0,0,0,0,0,0,0
1,1.7727052843629827,0.6863526421814914,1.077254403635819,0,1,0,0,0,0,0,0
1,1.8052992259902283,0.7526496129951143,1.3210826883251905,1,0,0,0,0,0,0,0
1,1.5709282136904543,0.6354641068452274,1.1257735114087122,1,0,0,0,0,0,0,0
1,1.773419735351323,0.6867098676756617,1.0778497794594362,0,1,0,0,0,0,0,0
1,1.404783318842477,0.5523916594212385,0.9873194323687308,1,0,0,0,0,0,0,0
0,2.076642190481673,1.0883210952408366,1.7805351587347276,1,0,0,0,0,0,0,0
0,1.5008105961802474,1.0504052980901235,1.6506754968168729,0,0,1,0,0,0,0,0
0,2.1553201080051085,1.1776600540025544,1.6961000900042569,0,0,0,0,0,0,0,1
0,2.1730944517834647,1.1865472258917324,1.7109120431528873,0,0,0,0,0,0,0,1
1,1.9566474398452445,0.9783237199226222,1.5638728665377035,0,0,0,1,0,0,0,0
1,1.4248279925597616,0.4624139962798808,0.8040233271331345,0,0,0,0,0,1,0,0
0,1.851562337812504,0.975781168906252,1.5929686148437534,1,0,0,0,0,0,0,0
0,1.8366674314248472,0.8683337157124236,1.3805561928540393,0,0,0,0,0,1,0,0
0,1.5498634543679388,1.0749317271839691,1.691552878639949,0,0,1,0,0,0,0,0
1,1.811790381418082,0.755895190709041,1.3264919845150684,1,0,0,0,0,0,0,0
0,1.7582746263065296,0.9791373131532648,1.1985621885887747,0,0,0,0,0,0,1,0
1,1.3193826183088997,0.7596913091544499,1.266152181924083,0,0,1,0,0,0,0,0
1,1.7455336542624875,0.772766827131244,0.9546113785520732,0,0,0,0,0,0,1,0
0,1.8941677806508737,1.3970838903254368,1.161806483875728,0,0,0,0,1,0,0,0
0,2.0880311657858908,0.9940155828929454,1.5900259714882423,0,0,0,0,0,1,0,0
0,1.9016312542019216,0.9008156271009607,1.4346927118349346,0,0,0,0,0,1,0,0
1,1.6169791612911832,0.7084895806455918,0.8474826344093195,0,0,0,0,0,0,1,0
1,1.684691877316094,0.6923459386580469,1.2205765644300783,1,0,0,0,0,0,0,0
0,2.081168289207558,0.9905841446037787,1.5843069076729648,0,0,0,0,0,1,0,0
1,1.41517484539378,0.70758742269689,1.1126457044948166,0,0,0,1,0,0,0,0
1,1.706387781789822,1.103193890894911,0.7719898181581852,0,0,0,0,1,0,0,0
0,1.6683153091463172,1.1341576545731586,1.7902627576219308,0,0,1,0,0,0,0,0
1,1.6825760782662682,0.6412880391331343,1.002146731888557,0,1,0,0,0,0,0,0
0,1.985290696010228,0.992645348005114,1.48774224667519,0,1,0,0,0,0,0,0
1,1.442823524597502,0.6214117622987511,0.7023529371645851,0,0,0,0,0,0,1,0
0,1.9240126250763263,0.912006312538163,1.453343854230272,0,0,0,0,0,1,0,0
1,1.0974990492846648,0.6487495246423325,1.0812492077372209,0,0,1,0,0,0,0,0
0,1.9558756624017644,1.077937831200882,1.3632297186681368,0,0,0,0,0,0,1,0
1,2.013738646631179,0.9068693233155896,1.3447822055259824,0,0,0,0,0,0,0,1
1,1.6207644507812509,0.8103822253906254,1.2839703756510423,0,0,0,1,0,0,0,0
1,1.5586094013140754,0.5793047006570378,0.8988411677617296,0,1,0,0,0,0,0,0
0,1.9245779361333049,0.9622889680666522,1.437148280111087,0,1,0,0,0,0,0,0
1,1.976746967220114,1.238373483610057,0.9972891393500952,0,0,0,0,1,0,0,0
0,1.2887961146582454,0.9443980573291229,1.4739967622152044,0,0,1,0,0,0,0,0
0,2.322275049975061,1.2611375249875303,1.8352292083125503,0,0,0,0,0,0,0,1
0,1.7911767557015603,0.8955883778507802,1.3259806297513004,0,1,0,0,0,0,0,0
1,1.3296229095057597,0.56481145475288,0.6080190912547998,0,0,0,0,0,0,1,0
0,1.9324193093617803,1.06620965468089,1.3436827578014838,0,0,0,0,0,0,1,0
0,2.2375413056810167,1.2187706528405082,1.7646177547341804,0,0,0,0,0,0,0,1
0,1.6735825902624322,0.8867912951312159,1.4446521585520269,1,0,0,0,0,0,0,0
1,1.9725571404870583,0.8862785702435294,1.3104642837392155,0,0,0,0,0,0,0,1
1,2.080563232924858,0.9402816164624292,1.4004693607707153,0,0,0,0,0,0,0,1
0,1.5629200897451017,0.8814600448725507,1.0357667414542513,0,0,0,0,0,0,1,0
0,2.132481364127729,1.2662406820638648,1.9437344701064407,0,0,0,1,0,0,0,0
1,1.9168508276573104,0.9584254138286552,1.530709023047759,0,0,0,1,0,0,0,0
1,1.762267496352883,0.7811337481764417,0.968556246960736,0,0,0,0,0,0,1,0
0,1.7034551962988729,1.3017275981494365,1.0028793302490608,0,0,0,0,1,0,0,0
1,1.6873138419414777,1.0936569209707387,0.7560948682845647,0,0,0,0,1,0,0,0
0,1.9820037208008303,1.1910018604004151,1.818336434000692,0,0,0,1,0,0,0,0
0,1.683124357571995,0.8915621787859973,1.4526036313099957,1,0,0,0,0,0,0,0
1,1.6227026938895843,0.6613513469447924,1.168918911574654,1,0,0,0,0,0,0,0
1,1.6477771165498865,0.5738885582749433,0.989814263791572,0,0,0,0,0,1,0,0
1,1.699186589249302,0.6495932946246512,1.0159888243744186,0,1,0,0,0,0,0,0
1,1.502375182610807,0.6511875913054035,0.7519793188423392,0,0,0,0,0,0,1,0
0,1.6026264648345347,0.9013132324172672,1.0688553873621125,0,0,0,0,0,0,1,0
0,1.822524086184208,0.8612620430921039,1.3687700718201732,0,0,0,0,0,1,0,0
0,1.679438585765306,0.7897192928826529,1.2495321548044216,0,0,0,0,0,1,0,0
0,1.8465685635764983,1.0232842817882493,1.2721404696470822,0,0,0,0,0,0,1,0
1,1.579580048911682,0.5397900244558411,0.9329833740930684,0,0,0,0,0,1,0,0
1,1.5532767175081377,0.5766383587540689,0.8943972645901148,0,1,0,0,0,0,0,0
1,1.8230551178796024,0.7615275589398013,1.335879264899669,1,0,0,0,0,0,0,0
1,1.7338282320746383,0.7669141160373193,0.9448568600621988,0,0,0,0,0,0,1,0
0,1.5292548592741195,0.7146274296370597,1.1243790493950996,0,0,0,0,0,1,0,0
1,1.7430314152920807,0.7715157076460406,1.119192846076734,0,0,0,0,0,0,0,1
1,1.2559545671115608,0.7279772835557804,1.2132954725929674,0,0,1,0,0,0,0,0
0,1.987749701116228,1.1938748505581145,1.8231247509301904,0,0,0,1,0,0,0,0
0,1.8794613497641743,0.889730674882087,1.4162177914701453,0,0,0,0,0,1,0,0
0,1.65526186316985,0.8276309315849251,1.2127182193082084,0,1,0,0,0,0,0,0
0,1.8418453256201368,1.1209226628100684,1.701537771350114,0,0,0,1,0,0,0,0
0,1.576679455725151,0.7883397278625752,1.1472328797709588,0,1,0,0,0,0,0,0
0,1.6341575031116715,0.8670787515558358,1.4117979192597263,1,0,0,0,0,0,0,0
1,1.408361503768083,0.5541807518840416,0.9903012531400692,1,0,0,0,0,0,0,0
0,1.7710041903679647,0.8855020951839824,1.3091701586399709,0,1,0,0,0,0,0,0
0,1.9843643501439543,0.9921821750719771,1.4869702917866283,0,1,0,0,0,0,0,0
0,1.254467856212811,0.9272339281064056,1.4453898801773428,0,0,1,0,0,0,0,0
0,1.790066359836861,0.8950331799184303,1.3250552998640506,0,1,0,0,0,0,0,0
1,1.4261456791739868,0.8130728395869935,1.3551213993116558,0,0,1,0,0,0,0,0
0,1.6115447012123725,0.7557723506061862,1.192953917676977,0,0,0,0,0,1,0,0
0,1.70804404040626,0.95402202020313,1.1567033670052167,0,0,0,0,0,0,1,0
0,1.410312320571697,1.0051561602858483,1.5752602671430809,0,0,1,0,0,0,0,0
1,1.2080428885511945,0.4040214442755974,0.6067024071259957,0,1,0,0,0,0,0,0
0,1.9099468610552828,0.9549734305276414,1.424955717546069,0,1,0,0,0,0,0,0
1,1.7982088071442974,0.7991044035721488,1.1651740059535811,0,0,0,0,0,0,0,1
0,2.284046846083351,1.2420234230416756,1.8033723717361256,0,0,0,0,0,0,0,1
0,2.1850523018246086,1.2925261509123045,1.9875435848538403,0,0,0,1,0,0,0,0
1,1.5676106068047642,0.6838053034023822,0.8063421723373037,0,0,0,0,0,0,1,0
1,1.5332646862824382,0.7666323431412192,1.2110539052353653,0,0,0,1,0,0,0,0
0,1.9334716134364656,0.9667358067182328,1.4445596778637215,0,1,0,0,0,0,0,0
0,1.980663297157909,0.9903316485789544,1.483886080964924,0,1,0,0,0,0,0,0
0,1.988525260232798,1.0442626301163989,1.7071043835273316,1,0,0,0,0,0,0,0
0,1.5049980972503505,0.8524990486251751,0.987498414375292,0,0,0,0,0,0,1,0
1,1.679229112274769,1.0896145561373844,0.7493575935623076,0,0,0,0,1,0,0,0
0,1.8007067732451594,1.1003533866225796,1.667255644370966,0,0,0,1,0,0,0,0
0,1.948685063605403,0.9743425318027016,1.4572375530045023,0,1,0,0,0,0,0,0
1,1.5917901053632078,0.8958950526816039,1.4931584211360065,0,0,1,0,0,0,0,0
1,1.8012881354453163,0.6506440677226584,1.117740112871097,0,0,0,0,0,1,0,0
1,1.5771843910042855,0.6885921955021428,0.8143203258369047,0,0,0,0,0,0,1,0
0,1.7209236534552532,0.8604618267276265,1.2674363778793776,0,1,0,0,0,0,0,0
0,1.54442745786936,0.8722137289346799,1.0203562148911332,0,0,0,0,0,0,1,0
1,1.777416868348643,1.1387084341743217,0.8311807236238697,0,0,0,0,1,0,0,0
1,1.9172086893635736,0.9586043446817868,1.5310072411363114,0,0,0,1,0,0,0,0
0,1.9639557161989256,1.0819778580994628,1.5366297634991046,0,0,0,0,0,0,0,1
0,1.919627319439933,1.0098136597199665,1.6496894328666103,1,0,0,0,0,0,0,0
1,1.5635346492892404,0.7817673246446202,1.2362788744077005,0,0,0,1,0,0,0,0
0,2.224180907947593,1.2120904539737969,1.7534840899563278,0,0,0,0,0,0,0,1
0,1.935882559308266,0.917941279654133,1.4632354660902216,0,0,0,0,0,1,0,0
1,1.8384535427370072,0.6692267713685037,1.1487112856141728,0,0,0,0,0,1,0,0
0,1.6746075048585225,1.0373037524292612,1.5621729207154351,0,0,0,1,0,0,0,0
0,1.969813794159415,1.1849068970797076,1.8081781617995123,0,0,0,1,0,0,0,0
0,1.4619685138612597,1.0309842569306298,1.618307094884383,0,0,1,0,0,0,0,0
1,1.9792332221980575,0.989616611099029,1.582694351831715,0,0,0,1,0,0,0,0
1,1.5660524791707853,0.7830262395853926,1.2383770659756543,0,0,0,1,0,0,0,0
0,1.7737955542934394,0.8368977771467195,1.3281629619111994,0,0,0,0,0,1,0,0
1,2.03885316841686,0.91942658420843,1.3657109736807165,0,0,0,0,0,0,0,1
0,1.735481456371207,1.1677407281856036,1.8462345469760055,0,0,1,0,0,0,0,0
1,1.4315969104185515,0.5657984552092757,1.0096640920154596,1,0,0,0,0,0,0,0
1,1.5209857183041091,0.5104928591520546,0.8841547652534241,0,0,0,0,0,1,0,0
0,1.8483556348315533,1.1241778174157766,1.7069630290262945,0,0,0,1,0,0,0,0
1,1.2391156813108144,0.4195578406554073,0.6325964010923456,0,1,0,0,0,0,0,0
0,1.2757655326650752,0.9378827663325376,1.463137943887563,0,0,1,0,0,0,0,0
0,1.5397313067979852,0.7698656533989925,1.1164427556649876,0,1,0,0,0,0,0,0
0,1.8280812155487076,0.8640406077743537,1.3734010129572565,0,0,0,0,0,1,0,0
1,1.4316212567524502,0.7158106283762251,1.1263510472937086,0,0,0,1,0,0,0,0
0,1.895728197055584,0.9978640985277918,1.6297734975463198,1,0,0,0,0,0,0,0
0,1.3172748025773555,0.9586374012886778,1.4977290021477965,0,0,1,0,0,0,0,0
1,1.90060158886272,1.20030079443136,0.9338346573856,0,0,0,0,1,0,0,0
0,2.0761513951208626,0.9880756975604312,1.5801261626007188,0,0,0,0,0,1,0,0
0,1.7808504361125883,0.940425218056294,1.5340420300938231,1,0,0,0,0,0,0,0
1,1.8812564754851344,0.8406282377425673,1.234380396237612,0,0,0,0,0,0,0,1
0,1.57114660538406,0.78557330269203,1.1426221711533833,0,1,0,0,0,0,0,0
0,1.9256344471506772,1.0128172235753383,1.6546953726255644,1,0,0,0,0,0,0,0
1,1.1546426342890117,0.6773213171445058,1.1288688619075098,0,0,1,0,0,0,0,0
0,1.7239829940737326,0.9119914970368662,1.4866524950614437,1,0,0,0,0,0,0,0
1,1.5331774951969086,0.6665887475984544,0.7776479126640907,0,0,0,0,0,0,1,0
1,1.5992447677379829,0.6496223838689914,1.1493706397816523,1,0,0,0,0,0,0,0
0,1.8664680426454607,0.9832340213227304,1.605390035537884,1,0,0,0,0,0,0,0
1,1.8880195451712865,0.6940097725856431,1.1900162876427385,0,0,0,0,0,1,0,0
1,1.533476754364006,0.866738377182003,1.444563961970005,0,0,1,0,0,0,0,0
1,1.4714032344309576,0.7357016172154789,1.1595026953591314,0,0,0,1,0,0,0,0
1,1.226153746390327,0.5130768731951636,0.521794788658606,0,0,0,0,0,0,1,0
0,1.7882373242294296,0.9941186621147148,1.2235311035245249,0,0,0,0,0,0,1,0
0,1.5413778815551755,1.070688940777588,1.6844815679626464,0,0,1,0,0,0,0,0
0,1.5371856833020776,0.7685928416510388,1.1143214027517314,0,1,0,0,0,0,0,0
1,2.1261086644924667,0.9630543322462336,1.438423887077056,0,0,0,0,0,0,0,1
0,1.5962549036009832,0.7981274518004915,1.1635457530008193,0,1,0,0,0,0,0,0
1,1.1538778366100595,0.6769389183050298,1.128231530508383,0,0,1,0,0,0,0,0
0,2.0315296425430467,0.9657648212715232,1.5429413687858724,0,0,0,0,0,1,0,0
0,1.992796466843796,1.096398233421898,1.3939970557031631,0,0,0,0,0,0,1,0
1,1.9231789885193824,0.8615894942596913,1.269315823766152,0,0,0,0,0,0,0,1
1,1.642738150017461,0.6213690750087306,0.9689484583478843,0,1,0,0,0,0,0,0
1,1.9625155920557495,0.981257796027875,1.5687629933797915,0,0,0,1,0,0,0,0
0,1.8884409724320084,1.044220486216004,1.3070341436933404,0,0,0,0,0,0,1,0
1,1.7522180979974862,0.7761090489987433,1.1268484149979054,0,0,0,0,0,0,0,1
0,1.8649373949542525,1.3824686974771263,1.137447829128544,0,0,0,0,1,0,0,0
1,1.5498477508602566,0.8749238754301283,1.458206459050214,0,0,1,0,0,0,0,0
1,1.167176999853854,0.683588499926927,1.1393141665448785,0,0,1,0,0,0,0,0
0,1.9352347476953669,1.0176173738476832,1.6626956230794725,1,0,0,0,0,0,0,0
0,2.0213295129335336,1.1106647564667669,1.5844412607779446,0,0,0,0,0,0,0,1
0,2.03487232388685,1.0674361619434247,1.7457269365723749,1,0,0,0,0,0,0,0
0,2.10625949340254,1.1531297467012696,1.655216244502116,0,0,0,0,0,0,0,1
1,1.941352981626011,0.9706764908130056,1.5511274846883427,0,0,0,1,0,0,0,0
0,1.504843856890706,0.7024219284453529,1.1040365474089215,0,0,0,0,0,1,0,0
0,1.7392310960595176,0.8696155480297587,1.282692580049598,0,1,0,0,0,0,0,0
1,1.601932004883972,1.050966002441986,0.68494333740331,0,0,0,0,1,0,0,0
0,1.9816641554140155,1.0908320777070075,1.551386796178346,0,0,0,0,0,0,0,1
0,1.5068392629948393,0.7534196314974196,1.089032719162366,0,1,0,0,0,0,0,0
0,1.8273925245686096,0.9636962622843046,1.5728271038071744,1,0,0,0,0,0,0,0
0,2.178377219467732,1.539188609733866,1.3986476828897767,0,0,0,0,1,0,0,0
0,1.5735095210476295,1.0867547605238148,1.711257934206358,0,0,1,0,0,0,0,0
0,1.8493989733404053,0.9746994866702026,1.5911658111170044,1,0,0,0,0,0,0,0
1,2.040356034179492,0.920178017089746,1.3669633618162431,0,0,0,0,0,0,0,1
0,1.757469811614795,1.1787349058073977,1.864558176345663,0,0,1,0,0,0,0,0
0,1.982648435806484,0.941324217903242,1.5022070298387369,0,0,0,0,0,1,0,0
0,1.9790721030307143,0.9395360515153572,1.4992267525255951,0,0,0,0,0,1,0,0
0,1.5318097301751636,0.8659048650875818,1.0098414418126365,0,0,0,0,0,0,1,0
0,1.8162302304657785,1.3581151152328892,1.0968585253881489,0,0,0,0,1,0,0,0
0,1.7642173095798093,1.0821086547899048,1.6368477579831744,0,0,0,1,0,0,0,0
1,1.3746071904654464,0.5373035952327232,0.9621726587212054,1,0,0,0,0,0,0,0
0,1.820161440915257,0.9600807204576284,1.566801200762714,1,0,0,0,0,0,0,0
1,1.7916591080881192,0.6958295540440598,1.0930492567400996,0,1,0,0,0,0,0,0
1,1.154171379705082,0.677085689852541,1.1284761497542348,0,0,1,0,0,0,0,0
1,2.023832580735056,0.9119162903675284,1.3531938172792135,0,0,0,0,0,0,0,1
1,1.4537094198769314,0.7268547099384657,1.144757849897443,0,0,0,1,0,0,0,0
1,1.6672244073724252,1.0836122036862126,0.7393536728103545,0,0,0,0,1,0,0,0
0,2.133157993564764,1.166578996782382,1.67763166130397,0,0,0,0,0,0,0,1
0,1.6302223397382258,0.9151111698691128,1.0918519497818548,0,0,0,0,0,0,1,0
0,2.0296452457242484,1.064822622862124,1.7413710381035403,1,0,0,0,0,0,0,0
1,1.805459685029426,0.8027298425147131,1.1712164041911883,0,0,0,0,0,0,0,1
0,1.986665108605695,1.043332554302847,1.7055542571714124,1,0,0,0,0,0,0,0
1,1.930460670526952,1.215230335263476,0.958717225439127,0,0,0,0,1,0,0,0
1,1.5138244589288814,0.8569122294644407,1.4281870491074011,0,0,1,0,0,0,0,0
1,1.0993118413629457,0.6496559206814729,1.0827598678024548,0,0,1,0,0,0,0,0
0,1.9307443678431493,1.415372183921575,1.192286973202625,0,0,0,0,1,0,0,0
1,1.5256699609483606,1.0128349804741803,0.6213916341236341,0,0,0,0,1,0,0,0
1,1.5171047690240038,0.7585523845120019,1.1975873075200032,0,0,0,1,0,0,0,0
0,1.239588541869728,0.919794270934864,1.4329904515581064,0,0,1,0,0,0,0,0
0,1.6892182459596707,0.8946091229798352,1.4576818716330588,1,0,0,0,0,0,0,0
0,2.2914097415433003,1.5957048707716504,1.492841451286084,0,0,0,0,1,0,0,0
0,1.7262574735511935,0.8631287367755966,1.271881227959328,0,1,0,0,0,0,0,0
0,1.878747432456972,0.8893737162284857,1.4156228603808096,0,0,0,0,0,1,0,0
0,1.7574837120092774,1.1787418560046388,1.8645697600077316,0,0,1,0,0,0,0,0
1,1.7366192280554955,0.7683096140277479,1.113849356712913,0,0,0,0,0,0,0,1
0,1.7921261081650322,1.1960630540825163,1.89343842347086,0,0,1,0,0,0,0,0
1,1.5559342690851028,0.8779671345425514,1.463278557570919,0,0,1,0,0,0,0,0
0,1.9074975409917376,0.9037487704958688,1.4395812841597817,0,0,0,0,0,1,0,0
0,2.0139431932100016,1.0569715966050006,1.728285994341668,1,0,0,0,0,0,0,0
1,1.4494286273695056,0.7247143136847529,1.141190522807921,0,0,0,1,0,0,0,0
1,2.1718747675047787,0.9859373837523896,1.4765623062539823,0,0,0,0,0,0,0,1
0,2.0391039537343625,1.4695519768671812,1.2825866281119689,0,0,0,0,1,0,0,0
0,1.818640811893418,0.8593204059467089,1.3655340099111817,0,0,0,0,0,1,0,0
1,1.0135387070232085,0.6067693535116042,1.0112822558526735,0,0,1,0,0,0,0,0
1,1.3280560082866997,0.4140280041433499,0.7233800069055831,0,0,0,0,0,1,0,0
0,2.0169721884080625,1.108486094204031,1.5808101570067183,0,0,0,0,0,0,0,1
1,1.7426192561837373,0.7713096280918688,1.1188493801531143,0,0,0,0,0,0,0,1
0,1.4791111937860382,0.7395555968930191,1.0659259948216984,0,1,0,0,0,0,0,0
1,1.6441709569202088,0.7220854784601046,1.0368091307668408,0,0,0,0,0,0,0,1
0,1.6134465922670094,0.8567232961335046,1.3945388268891743,1,0,0,0,0,0,0,0
1,1.3977252801143292,0.5988626400571646,0.6647710667619411,0,0,0,0,0,0,1,0
0,1.773051198588607,1.3365255992943037,1.0608759988238392,0,0,0,0,1,0,0,0
1,1.4662444677178412,0.5331222338589208,0.8218703897648679,0,1,0,0,0,0,0,0
1,1.5723752998287155,0.536187649914358,0.9269794165239298,0,0,0,0,0,1,0,0
0,1.425035366467864,1.012517683233932,1.587529472056553,0,0,1,0,0,0,0,0
1,1.7224213807773392,0.7612106903886697,1.1020178173144497,0,0,0,0,0,0,0,1
1,1.626666680430345,0.7133333402151724,0.8555555670252872,0,0,0,0,0,0,1,0
0,2.0599539382135337,1.129976969106767,1.6166282818446114,0,0,0,0,0,0,0,1
0,2.228308469777236,1.214154234888618,1.7569237248143632,0,0,0,0,0,0,0,1
1,1.7892464271813784,0.6946232135906892,1.0910386893178154,0,1,0,0,0,0,0,0
1,1.5576788328769569,0.5788394164384786,0.898065694064131,0,1,0,0,0,0,0,0
1,1.3015717261636737,0.4507858630818369,0.6846431051363948,0,1,0,0,0,0,0,0
0,1.4764493112809325,0.838224655640466,0.9637077594007768,0,0,0,0,0,0,1,0
1,1.923736901974784,1.211868450987392,0.953114084978987,0,0,0,0,1,0,0,0
0,1.4658239859810966,1.0329119929905484,1.6215199883175804,0,0,1,0,0,0,0,0
0,1.4451179325257475,0.8225589662628737,0.9375982771047896,0,0,0,0,0,0,1,0
1,1.3913853781762566,0.5956926890881284,0.6594878151468806,0,0,0,0,0,0,1,0
1,2.0072019740035385,0.9036009870017696,1.3393349783362825,0,0,0,0,0,0,0,1
0,2.078030091519792,1.139015045759896,1.63169174293316,0,0,0,0,0,0,0,1
0,2.02466003103645,1.4623300155182255,1.270550025863709,0,0,0,0,1,0,0,0
1,1.6247973155618822,0.6623986577809411,1.1706644296349018,1,0,0,0,0,0,0,0
0,2.0433289689623497,0.9716644844811748,1.552774140801958,0,0,0,0,0,1,0,0
0,2.2600270046524304,1.230013502326215,1.7833558372103586,0,0,0,0,0,0,0,1
0,1.5300105463934015,0.8650052731967007,1.0083421219945017,0,0,0,0,0,0,1,0
0,2.010724148429261,0.9553620742146306,1.5256034570243844,0,0,0,0,0,1,0,0
1,1.704337149531692,0.7521685747658463,1.0869476246097436,0,0,0,0,0,0,0,1
0,1.2765411283292587,0.9382705641646294,1.4637842736077156,0,0,1,0,0,0,0,0
0,1.5902100755515385,0.8451050377757691,1.3751750629596151,1,0,0,0,0,0,0,0
1,1.4150413432162898,0.6075206716081449,0.6792011193469083,0,0,0,0,0,0,1,0
1,1.792718969530136,0.646359484765068,1.1105991412751133,0,0,0,0,0,1,0,0
0,1.765896029265476,0.882948014632738,1.30491335772123,0,1,0,0,0,0,0,0
0,1.4072379972381577,1.0036189986190789,1.572698331031798,0,0,1,0,0,0,0,0
1,1.8458309871446656,0.7729154935723328,1.354859155953888,1,0,0,0,0,0,0,0
1,1.6624050934353516,0.7312025467176759,1.05200424452946,0,0,0,0,0,0,0,1
1,1.2326321796009432,0.5163160898004717,0.5271934830007862,0,0,0,0,0,0,1,0
1,1.4279127772574711,0.5139563886287357,0.7899273143812262,0,1,0,0,0,0,0,0
0,1.7335382830150732,0.9167691415075364,1.4946152358458944,1,0,0,0,0,0,0,0
1,1.4256250746654937,0.512812537332747,0.7880208955545783,0,1,0,0,0,0,0,0
1,1.6087398396993962,1.054369919849698,0.6906165330828302,0,0,0,0,1,0,0,0
0,1.8564017829005333,1.0282008914502665,1.2803348190837778,0,0,0,0,0,0,1,0
1,1.0222045808292954,0.6111022904146478,1.0185038173577463,0,0,1,0,0,0,0,0
1,1.557974571867893,0.5289872859339466,0.9149788098899108,0,0,0,0,0,1,0,0
1,1.904201794297703,0.8521008971488517,1.253501495248086,0,0,0,0,0,0,0,1
1,1.2691663785727254,0.7345831892863628,1.2243053154772712,0,0,1,0,0,0,0,0
1,1.64933993290636,0.7246699664531803,1.0411166107553005,0,0,0,0,0,0,0,1
0,2.2694766085498435,1.584738304274922,1.474563840458203,0,0,0,0,1,0,0,0
1,1.5533891061535174,0.6766945530767587,0.7944909217945979,0,0,0,0,0,0,1,0
0,2.1136040693795626,1.5068020346897812,1.3446700578163022,0,0,0,0,1,0,0,0
0,1.9662295713910536,0.9331147856955267,1.4885246428258785,0,0,0,0,0,1,0,0
1,1.3947748343870665,0.4973874171935334,0.7623123619892223,0,1,0,0,0,0,0,0
0,1.5073338344685232,1.0536669172342616,1.656111528723769,0,0,1,0,0,0,0,0
0,2.2030636358173377,1.201531817908669,1.7358863631811148,0,0,0,0,0,0,0,1
0,2.285646999483511,1.5928234997417556,1.4880391662362595,0,0,0,0,1,0,0,0
0,1.9413321719242245,0.9706660859621122,1.4511101432701872,0,1,0,0,0,0,0,0
1,1.4876797403545017,0.8438398701772507,1.4063997836287512,0,0,1,0,0,0,0,0
0,2.1368211166145104,1.2684105583072551,1.947350930512092,0,0,0,1,0,0,0,0
0,1.4140032096983883,0.707001604849194,1.0116693414153235,0,1,0,0,0,0,0,0
0,1.9032905433241023,1.0516452716620512,1.319408786103419,0,0,0,0,0,0,1,0
1,2.078263013400456,0.9391315067002282,1.3985525111670467,0,0,0,0,0,0,0,1
0,1.4635274128842817,0.7317637064421406,1.052939510736901,0,1,0,0,0,0,0,0
1,1.3264758609300171,0.5632379304650086,0.6053965507750143,0,0,0,0,0,0,1,0
