K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.0660455373060069,Hispanic,2,1.4396273223836042,1.6396273223836042,0.7198136611918022,1.019813661191802,1.1330227686530034
0.0197197322043125,White,2,1.6118318393225874,1.811831839322588,0.7059159196612939,1.0059159196612937,1.0098598661021565
0.0752787166516736,Other,2,1.3451672299910042,1.5451672299910044,0.4225836149955021,0.722583614995502,0.7376393583258367
0.3267556753320152,Hispanic,1,1.7960534051992092,1.5960534051992092,1.0980267025996049,0.7980267025996046,1.6633778376660076
0.7660258995192964,Mexican,1,2.1596155397115777,1.9596155397115775,1.5298077698557888,1.229807769855789,1.3830129497596482
0.4574546548880353,Hispanic,2,1.6744727929328214,1.874472792932821,0.8372363964664107,1.1372363964664105,1.3287273274440177
0.4213570022770702,Black,1,1.452814201366242,1.252814201366242,1.026407100683121,0.7264071006831211,1.610678501138535
0.5555089783954832,Other,1,1.83330538703729,1.6333053870372898,0.8666526935186449,0.566652693518645,1.3777544891977418
0.6630471918034224,Amerindian,1,1.8978283150820536,1.6978283150820537,0.9989141575410267,0.6989141575410267,1.6315235959017111
0.250467898792499,Puertorican,1,1.5502807392754994,1.3502807392754992,0.8751403696377497,0.5751403696377497,1.0252339493962497
0.8295658314283686,Hispanic,2,1.897739498857021,2.0977394988570213,0.9488697494285108,1.2488697494285106,1.5147829157141843
0.2223182092142263,Other,2,1.4333909255285358,1.633390925528536,0.4666954627642679,0.7666954627642679,0.8111591046071132
0.2865412521282844,Amerindian,2,1.4719247512769706,1.6719247512769708,0.5859623756384853,0.8859623756384853,1.0432706260641422
0.6920736470243689,Asian,1,1.8152441882146213,1.6152441882146211,0.9076220941073108,0.6076220941073107,1.3460368235121845
0.6566310737078761,Asian,2,1.5939786442247257,1.7939786442247256,0.5969893221123629,0.8969893221123628,0.9283155368539382
0.2040876611557602,Puertorican,1,1.5224525966934563,1.3224525966934562,0.861226298346728,0.5612262983467281,1.0020438305778805
0.3200048857613481,Black,1,1.3920029314568088,1.1920029314568088,0.9960014657284044,0.6960014657284044,1.560002442880674
0.2793563232407599,Puertorican,1,1.567613793944456,1.367613793944456,0.8838068969722279,0.583806896972228,1.03967816162038
0.4999210274112006,Amerindian,1,1.7999526164467206,1.5999526164467204,0.94997630822336,0.6499763082233602,1.5499605137056005
0.2332576414539979,Asian,1,1.5399545848723988,1.3399545848723986,0.7699772924361994,0.4699772924361994,1.116628820726999
0.4113226968232696,Amerindian,2,1.546793618093962,1.746793618093962,0.6233968090469809,0.9233968090469808,1.1056613484116349
0.2585842215527738,Puertorican,2,1.3551505329316642,1.5551505329316644,0.5775752664658322,0.8775752664658321,0.6292921107763869
0.8026758125262868,Asian,1,1.881605487515772,1.681605487515772,0.940802743757886,0.640802743757886,1.4013379062631437
0.5931559955271343,Hispanic,2,1.7558935973162806,1.9558935973162803,0.8779467986581404,1.1779467986581404,1.3965779977635673
0.7512301889080821,White,1,2.250738113344849,2.050738113344849,1.225369056672425,0.9253690566724248,1.775615094454041
0.1046604403464811,Black,1,1.2627962642078887,1.0627962642078883,0.9313981321039444,0.6313981321039444,1.4523302201732404
0.8467830271688292,Black,1,1.7080698163012975,1.5080698163012975,1.154034908150649,0.8540349081506488,1.8233915135844143
0.876954288982957,Other,1,2.026172573389774,1.8261725733897745,0.963086286694887,0.6630862866948871,1.5384771444914789
0.7439051873021519,Hispanic,2,1.8463431123812912,2.046343112381291,0.9231715561906456,1.2231715561906455,1.471952593651076
0.1793560102892409,Black,2,1.1076136061735444,1.3076136061735446,0.6538068030867723,0.9538068030867723,1.0896780051446204
0.453989911199699,Puertorican,1,1.6723939467198194,1.4723939467198193,0.9361969733599096,0.6361969733599098,1.1269949555998495
0.0923849069962441,Puertorican,2,1.2554309441977465,1.4554309441977464,0.5277154720988733,0.8277154720988732,0.5461924534981221
0.8594225908613043,Black,1,1.7156535545167828,1.5156535545167826,1.1578267772583914,0.8578267772583913,1.829711295430652
0.4870442994699632,Mexican,2,1.7922265796819778,1.9922265796819776,1.146113289840989,1.446113289840989,0.8435221497349816
0.5422372054918483,Puertorican,1,1.725342323295109,1.5253423232951089,0.9626711616475544,0.6626711616475545,1.1711186027459242
0.0501054265049718,Other,2,1.330063255902983,1.5300632559029832,0.4150316279514916,0.7150316279514916,0.7250527132524859
0.7097672839415535,White,1,2.225860370364932,2.025860370364932,1.212930185182466,0.9129301851824662,1.7548836419707767
0.1825022230005748,Other,2,1.4095013338003448,1.609501333800345,0.4547506669001725,0.7547506669001725,0.7912511115002874
0.7172618758657564,Black,2,1.4303571255194538,1.630357125519454,0.8151785627597269,1.115178562759727,1.3586309379328785
0.9688146905778044,Puertorican,2,1.7812888143466823,1.9812888143466827,0.7906444071733414,1.0906444071733414,0.9844073452889022
0.1268728280630933,White,2,1.676123696837856,1.876123696837856,0.7380618484189281,1.038061848418928,1.0634364140315469
0.942334494935037,Other,2,1.8654006969610224,2.0654006969610226,0.6827003484805111,0.982700348480511,1.1711672474675183
0.6670368571253539,Mexican,1,2.100222114275212,1.9002221142752125,1.5001110571376062,1.200111057137606,1.3335184285626769
0.6863666065786795,Asian,1,1.811819963947208,1.6118199639472075,0.9059099819736038,0.6059099819736039,1.3431833032893397
0.0722131853351879,Black,2,1.043327911201113,1.2433279112011129,0.6216639556005564,0.9216639556005564,1.036106592667594
0.8803481958519901,Mexican,2,2.028208917511194,2.2282089175111937,1.264104458755597,1.564104458755597,1.0401740979259952
0.7383916369360575,Puertorican,2,1.6430349821616343,1.8430349821616343,0.7215174910808173,1.0215174910808171,0.8691958184680287
0.0549534538686266,White,1,1.832972072321176,1.6329720723211758,1.016486036160588,0.716486036160588,1.4274767269343132
0.2916218893674447,Puertorican,2,1.3749731336204667,1.5749731336204669,0.5874865668102334,0.8874865668102334,0.6458109446837224
0.8114530304136905,Puertorican,1,1.8868718182482145,1.686871818248214,1.0434359091241072,0.7434359091241072,1.3057265152068454
0.1964869669562111,Mexican,2,1.6178921801737265,1.817892180173727,1.0589460900868632,1.3589460900868633,0.6982434834781057
0.5525009674078891,Puertorican,1,1.7315005804447337,1.5315005804447337,0.9657502902223668,0.6657502902223668,1.1762504837039445
0.8263903116005552,Mexican,2,1.995834186960333,2.195834186960333,1.2479170934801664,1.5479170934801665,1.0131951558002776
0.2907438658906739,Amerindian,1,1.6744463195344044,1.4744463195344042,0.8872231597672021,0.5872231597672022,1.445371932945337
0.8286949422440019,Hispanic,1,2.097216965346401,1.8972169653464013,1.2486084826732005,0.9486084826732006,1.914347471122001
0.4254364386164168,Asian,1,1.65526186316985,1.45526186316985,0.8276309315849251,0.527630931584925,1.2127182193082084
0.6561618064448772,Puertorican,1,1.7936970838669264,1.5936970838669262,0.9968485419334632,0.6968485419334631,1.228080903222439
0.5423589504923214,Black,1,1.5254153702953928,1.3254153702953928,1.0627076851476964,0.7627076851476964,1.6711794752461606
0.3014561864106679,White,2,1.7808737118464006,1.9808737118464008,0.7904368559232005,1.0904368559232005,1.150728093205334
0.507279764549229,Asian,2,1.5043678587295373,1.7043678587295374,0.5521839293647688,0.8521839293647686,0.8536398822746145
0.9324958745137396,Hispanic,1,2.159497524708244,1.959497524708244,1.279748762354122,0.979748762354122,1.9662479372568695
0.1429975511954387,Mexican,2,1.585798530717263,1.7857985307172632,1.0428992653586315,1.3428992653586316,0.6714987755977195
0.1079308552627021,Mexican,1,1.7647585131576211,1.5647585131576212,1.3323792565788106,1.0323792565788106,1.053965427631351
0.9642259558767506,Asian,1,1.9785355735260504,1.7785355735260502,0.9892677867630252,0.6892677867630252,1.4821129779383753
0.8371755836394877,Asian,1,1.9023053501836928,1.7023053501836924,0.9511526750918464,0.6511526750918464,1.4185877918197438
0.4863721008251476,Hispanic,1,1.8918232604950889,1.691823260495089,1.1459116302475445,0.8459116302475443,1.7431860504125738
0.8465195318772367,White,2,2.107911719126342,2.3079117191263423,0.9539558595631712,1.253955859563171,1.4232597659386184
0.4628422570343282,Amerindian,2,1.577705354220597,1.7777053542205972,0.6388526771102985,0.9388526771102984,1.131421128517164
0.9987929358156544,White,2,2.1992757614893925,2.3992757614893927,0.9996378807446964,1.2996378807446964,1.499396467907827
0.9047698014219512,Asian,1,1.9428618808531708,1.7428618808531706,0.9714309404265854,0.6714309404265855,1.4523849007109757
0.8076258695629751,Asian,2,1.684575521737785,1.884575521737785,0.6422877608688926,0.9422877608688924,1.0038129347814877
0.2111259425580374,Asian,2,1.3266755655348224,1.5266755655348223,0.4633377827674113,0.7633377827674113,0.7055629712790188
0.3005771080540221,Mexican,2,1.6803462648324132,1.8803462648324127,1.0901731324162065,1.3901731324162063,0.7502885540270112
0.5146127912377616,Amerindian,1,1.808767674742657,1.608767674742657,0.9543838373713284,0.6543838373713284,1.5573063956188808
0.8575623376612838,Mexican,2,2.01453740259677,2.21453740259677,1.257268701298385,1.5572687012983852,1.028781168830642
0.4686900672291409,White,2,1.8812140403374844,2.0812140403374846,0.8406070201687423,1.1406070201687424,1.2343450336145705
0.1636162041382762,Hispanic,1,1.6981697224829655,1.4981697224829658,1.049084861241483,0.749084861241483,1.581808102069138
0.0973767291080042,Black,1,1.2584260374648024,1.0584260374648025,0.9292130187324013,0.6292130187324012,1.448688364554002
0.0722862325503168,Amerindian,1,1.5433717395301902,1.34337173953019,0.8216858697650951,0.5216858697650951,1.3361431162751585
0.3756487354930008,Amerindian,2,1.5253892412958003,1.7253892412958003,0.6126946206479003,0.9126946206479002,1.0878243677465005
0.2666561921325044,Asian,2,1.3599937152795023,1.5599937152795027,0.4799968576397514,0.7799968576397514,0.7333280960662523
0.826269149862581,Amerindian,2,1.7957614899175485,1.9957614899175489,0.7478807449587743,1.0478807449587744,1.3131345749312906
0.615298025069802,White,1,2.169178815041881,1.969178815041881,1.1845894075209409,0.8845894075209407,1.7076490125349009
0.5204087646825987,Asian,2,1.5122452588095592,1.7122452588095594,0.5561226294047796,0.8561226294047796,0.8602043823412995
0.7783956143532116,Amerindian,2,1.767037368611927,1.9670373686119271,0.7335186843059635,1.0335186843059634,1.2891978071766057
0.2593813734083905,Puertorican,1,1.5556288240450344,1.3556288240450345,0.8778144120225171,0.5778144120225172,1.0296906867041953
0.3732617320292688,Amerindian,2,1.5239570392175614,1.7239570392175616,0.6119785196087807,0.9119785196087806,1.0866308660146344
0.5176389356894345,Black,2,1.3105833614136606,1.5105833614136608,0.7552916807068304,1.0552916807068304,1.258819467844717
0.2661013685373086,Black,1,1.359660821122385,1.159660821122385,0.9798304105611926,0.6798304105611925,1.5330506842686542
0.2810044989087136,Puertorican,1,1.5686026993452282,1.368602699345228,0.884301349672614,0.5843013496726142,1.0405022494543568
0.0998673529219899,Mexican,2,1.5599204117531935,1.759920411753194,1.0299602058765969,1.329960205876597,0.6499336764609951
0.4188706622460472,White,1,2.0513223973476284,1.851322397347628,1.125661198673814,0.8256611986738143,1.6094353311230236
0.1749656398907465,Black,1,1.304979383934448,1.104979383934448,0.952489691967224,0.652489691967224,1.4874828199453731
0.4966954228179465,Black,2,1.298017253690768,1.498017253690768,0.7490086268453839,1.049008626845384,1.2483477114089734
0.4403129757519056,Other,2,1.5641877854511432,1.7641877854511434,0.5320938927255717,0.8320938927255717,0.9201564878759528
0.3733093162797529,Amerindian,2,1.5239855897678518,1.723985589767852,0.6119927948839259,0.9119927948839258,1.0866546581398766
0.6266899022253577,Hispanic,2,1.7760139413352147,1.976013941335215,0.8880069706676074,1.1880069706676073,1.413344951112679
0.88973897623042,Asian,2,1.7338433857382518,1.933843385738252,0.6669216928691261,0.966921692869126,1.04486948811521
0.2781112474243564,Asian,1,1.566866748454614,1.3668667484546138,0.783433374227307,0.483433374227307,1.1390556237121785
0.6309911542136424,Puertorican,1,1.7785946925281857,1.5785946925281853,0.9892973462640926,0.6892973462640928,1.2154955771068212
0.9274612802434268,Other,2,1.856476768146056,2.056476768146056,0.6782383840730281,0.978238384073028,1.1637306401217131
0.0139807918395118,Black,2,1.008388475103707,1.208388475103707,0.6041942375518535,0.9041942375518536,1.006990395919756
0.3326245332068397,Black,1,1.3995747199241038,1.1995747199241038,0.999787359962052,0.6997873599620519,1.5663122666034195
0.3293374119469007,Asian,1,1.5976024471681405,1.3976024471681403,0.7988012235840702,0.4988012235840702,1.1646687059734504
0.6447452485768186,Puertorican,1,1.786847149146091,1.5868471491460912,0.9934235745730456,0.6934235745730456,1.2223726242884094
0.8518368088189332,Other,2,1.81110208529136,2.01110208529136,0.65555104264568,0.95555104264568,1.1259184044094666
0.5916804195320016,Puertorican,2,1.5550082517192008,1.755008251719201,0.6775041258596005,0.9775041258596004,0.7958402097660008
0.2082855860642336,White,2,1.72497135163854,1.9249713516385405,0.7624856758192702,1.06248567581927,1.1041427930321168
0.9840834691992952,White,1,2.3904500815195773,2.190450081519577,1.2952250407597885,0.9952250407597886,1.8920417345996476
0.9425777318928872,Other,2,1.8655466391357325,2.065546639135732,0.6827733195678662,0.9827733195678662,1.1712888659464435
0.4721836066344674,Other,2,1.5833101639806806,1.7833101639806808,0.5416550819903403,0.8416550819903402,0.9360918033172336
0.8055842491436275,Black,1,1.6833505494861765,1.4833505494861765,1.1416752747430885,0.8416752747430882,1.8027921245718137
0.1043003229873346,Black,2,1.0625801937924009,1.2625801937924008,0.6312900968962004,0.9312900968962003,1.0521501614936672
0.1658779246625354,White,1,1.8995267547975208,1.699526754797521,1.049763377398761,0.7497633773987608,1.4829389623312677
0.4755700767536536,Amerindian,1,1.7853420460521925,1.585342046052192,0.942671023026096,0.6426710230260961,1.5377850383768268
0.7112071607340226,Hispanic,2,1.8267242964404136,2.0267242964404133,0.9133621482202068,1.2133621482202068,1.455603580367011
0.6447234896286991,Puertorican,1,1.7868340937772196,1.5868340937772194,0.9934170468886095,0.6934170468886097,1.2223617448143496
0.5434296812585927,Puertorican,1,1.7260578087551557,1.5260578087551555,0.9630289043775776,0.6630289043775779,1.1717148406292963
0.2197227501103968,Hispanic,1,1.731833650066238,1.5318336500662382,1.065916825033119,0.7659168250331192,1.6098613750551984
0.434935900363409,Puertorican,2,1.4609615402180454,1.6609615402180455,0.6304807701090227,0.9304807701090226,0.7174679501817045
0.3495063720868188,Mexican,2,1.7097038232520911,1.9097038232520915,1.1048519116260456,1.4048519116260456,0.7747531860434095
0.981521014576294,Asian,2,1.7889126087457763,1.9889126087457765,0.6944563043728883,0.9944563043728882,1.090760507288147
0.4491104408652524,Hispanic,2,1.6694662645191516,1.8694662645191515,0.8347331322595758,1.1347331322595755,1.3245552204326263
0.5134021853256213,Asian,2,1.5080413111953723,1.7080413111953727,0.5540206555976864,0.8540206555976864,0.8567010926628107
0.6236487782902661,Hispanic,1,1.97418926697416,1.7741892669741597,1.1870946334870798,0.88709463348708,1.811824389145133
0.2873253994058962,Puertorican,2,1.3723952396435375,1.5723952396435377,0.5861976198217689,0.8861976198217688,0.6436626997029481
0.0621519271325674,White,2,1.6372911562795402,1.8372911562795404,0.7186455781397704,1.0186455781397703,1.0310759635662836
0.4972454801895632,Other,2,1.598347288113738,1.798347288113738,0.5491736440568691,0.8491736440568689,0.9486227400947816
0.8243323377352484,Hispanic,2,1.894599402641149,2.094599402641149,0.9472997013205746,1.2472997013205744,1.5121661688676242
0.689109081486824,Mexican,1,2.1134654488920943,1.9134654488920944,1.5067327244460471,1.206732724446047,1.344554540743412
0.4735085877410645,Black,2,1.2841051526446383,1.4841051526446387,0.7420525763223194,1.0420525763223194,1.2367542938705325
0.4226291970136091,Mexican,2,1.7535775182081654,1.9535775182081652,1.1267887591040826,1.4267887591040826,0.8113145985068047
