sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.8458026320255956,0.8229013160127978,1.2048355266879964,0,0,0,0,0,0,0,1
0,1.6670173582767207,1.1335086791383604,1.789181131897267,0,0,1,0,0,0,0,0
0,1.9110805859246909,0.9055402929623452,1.442567154937242,0,0,0,0,0,1,0,0
0,1.7461879458972758,1.323093972948638,1.0384899549143964,0,0,0,0,1,0,0,0
1,1.5934446792842227,0.8967223396421113,1.4945372327368522,0,0,1,0,0,0,0,0
1,1.0673191386823384,0.6336595693411693,1.056099282235282,0,0,1,0,0,0,0,0
1,1.8463328864711717,0.9231664432355858,1.4719440720593095,0,0,0,1,0,0,0,0
0,2.096891576379571,1.098445788189785,1.7974096469829757,1,0,0,0,0,0,0,0
0,1.7303510378605669,1.1651755189302837,1.841959198217139,0,0,1,0,0,0,0,0
0,1.834515467992493,0.9172577339962464,1.3620962233270777,0,1,0,0,0,0,0,0
0,1.5140772597912235,0.7570386298956117,1.095064383159353,0,1,0,0,0,0,0,0
0,1.7997052773982647,1.1998526386991324,1.8997543978318872,0,0,1,0,0,0,0,0
0,1.7310675702354172,0.9655337851177086,1.1758896418628475,0,0,0,0,0,0,1,0
1,2.13476959889665,0.9673847994483252,1.4456413324138753,0,0,0,0,0,0,0,1
0,1.653877675083741,0.8769388375418704,1.4282313959031174,1,0,0,0,0,0,0,0
0,1.834613214711272,0.9673066073556358,1.5788443455927264,1,0,0,0,0,0,0,0
0,1.7073045282074892,0.9036522641037446,1.472753773506241,1,0,0,0,0,0,0,0
1,1.479307794652323,0.7396538973261616,1.166089828876936,0,0,0,1,0,0,0,0
0,1.7371891530428187,1.1685945765214094,1.847657627535682,0,0,1,0,0,0,0,0
0,1.4288947759453363,1.0144473879726683,1.5907456466211136,0,0,1,0,0,0,0,0
1,1.6928109089109165,0.7464054544554585,1.0773424240924303,0,0,0,0,0,0,0,1
1,1.4524500847226505,0.7262250423613252,1.143708403935542,0,0,0,1,0,0,0,0
1,1.743256764036904,0.8716283820184522,1.3860473033640868,0,0,0,1,0,0,0,0
0,1.6400303756190031,1.1200151878095015,1.766691979682503,0,0,1,0,0,0,0,0
0,1.7265560130856898,0.9632780065428448,1.1721300109047414,0,0,0,0,0,0,1,0
1,1.6281961698672922,0.7140980849336461,0.8568301415560768,0,0,0,0,0,0,1,0
1,1.9497634119494125,1.224881705974706,0.9748028432911772,0,0,0,0,1,0,0,0
0,1.446238096193797,1.0231190480968986,1.6051984134948307,0,0,1,0,0,0,0,0
0,1.7787496586635478,0.9393748293317736,1.5322913822196231,1,0,0,0,0,0,0,0
1,1.716876281586356,0.7584381407931782,1.097396901321963,0,0,0,0,0,0,0,1
0,1.9279518187507627,1.013975909375381,1.6566265156256357,1,0,0,0,0,0,0,0
1,1.5853832314585805,0.8926916157292901,1.487819359548817,0,0,1,0,0,0,0,0
1,1.259664835655607,0.5298324178278035,0.5497206963796726,0,0,0,0,0,0,1,0
0,1.3894988970918345,0.9947494485459172,1.5579157475765284,0,0,1,0,0,0,0,0
1,1.858096932819144,1.179048466409572,0.8984141106826202,0,0,0,0,1,0,0,0
0,1.8794613497641743,0.889730674882087,1.4162177914701453,0,0,0,0,0,1,0,0
1,1.7652254088849666,0.7826127044424835,1.1376878407374722,0,0,0,0,0,0,0,1
0,1.716090299630248,0.958045149815124,1.1634085830252068,0,0,0,0,0,0,1,0
0,2.1569717691972303,1.5284858845986151,1.380809807664359,0,0,0,0,1,0,0,0
0,1.827885816615226,0.8639429083076129,1.3732381805126883,0,0,0,0,0,1,0,0
1,1.374951224107317,0.4874756120536586,0.7457926867560978,0,1,0,0,0,0,0,0
0,1.7443157098115123,0.822157854905756,1.3035964248429268,0,0,0,0,0,1,0,0
0,1.8424602612328915,0.9212301306164457,1.368716884360743,0,1,0,0,0,0,0,0
0,2.0800236840110764,1.0900118420055382,1.7833530700092304,1,0,0,0,0,0,0,0
1,1.7013725211151218,0.750686260557561,1.0844771009292684,0,0,0,0,0,0,0,1
0,1.604319236351813,1.1021596181759064,1.736932696959844,0,0,1,0,0,0,0,0
0,1.7032155827753577,1.301607791387679,1.002679652312798,0,0,0,0,1,0,0,0
0,1.9132748002894848,1.4066374001447424,1.1777290002412373,0,0,0,0,1,0,0,0
1,1.7950698225460529,0.7475349112730265,1.312558185455044,1,0,0,0,0,0,0,0
0,1.60092516567977,0.800462582839885,1.167437638066475,0,1,0,0,0,0,0,0
1,1.0746993389607686,0.6373496694803844,1.062249449133974,0,0,1,0,0,0,0,0
0,1.543513390172689,0.7217566950863444,1.1362611584772409,0,0,0,0,0,1,0,0
1,1.4724769989383502,0.4862384994691751,0.843730832448625,0,0,0,0,0,1,0,0
0,1.6033034794962524,1.0016517397481262,1.5027528995802104,0,0,0,1,0,0,0,0
1,1.3175233110474824,0.5587616555237412,0.5979360925395687,0,0,0,0,0,0,1,0
0,2.0711302834566787,0.9855651417283392,1.5759419028805657,0,0,0,0,0,1,0,0
0,2.2070002978255143,1.2035001489127573,1.7391669148545952,0,0,0,0,0,0,0,1
1,1.7736987190718316,0.7868493595359161,1.14474893255986,0,0,0,0,0,0,0,1
1,1.674284358352525,0.6871421791762625,1.2119036319604377,1,0,0,0,0,0,0,0
0,2.051760037456674,1.125880018728337,1.609800031213895,0,0,0,0,0,0,0,1
1,1.4051930070271594,0.5525965035135798,0.9876608391892996,1,0,0,0,0,0,0,0
1,1.9203668978366708,1.2101834489183354,0.950305748197226,0,0,0,0,1,0,0,0
0,1.4830271375251511,0.8415135687625754,0.9691892812709592,0,0,0,0,0,0,1,0
1,1.8906827946264144,0.8453413973132075,1.242235662188679,0,0,0,0,0,0,0,1
1,1.981384065884776,0.890692032942388,1.3178200549039798,0,0,0,0,0,0,0,1
0,2.308329243978491,1.2541646219892453,1.823607703315409,0,0,0,0,0,0,0,1
1,1.7248359031327247,0.7624179515663625,0.9373632526106042,0,0,0,0,0,0,1,0
0,1.6296904045339162,1.1148452022669582,1.7580753371115967,0,0,1,0,0,0,0,0
1,2.010203513043704,0.905101756521852,1.3418362608697534,0,0,0,0,0,0,0,1
0,1.6636792246150651,0.9318396123075324,1.119732687179221,0,0,0,0,0,0,1,0
0,2.208665699186556,1.204332849593278,1.7405547493221296,0,0,0,0,0,0,0,1
1,1.879493296691932,0.689746648345966,1.18291108057661,0,0,0,0,0,1,0,0
1,1.912574786363225,0.8562873931816127,1.260478988636021,0,0,0,0,0,0,0,1
1,1.4845285299944782,0.5422642649972391,0.837107108328732,0,1,0,0,0,0,0,0
0,1.7255920014422432,0.8127960007211216,1.2879933345352028,0,0,0,0,0,1,0,0
1,2.0966026813415164,0.9483013406707584,1.413835567784597,0,0,0,0,0,0,0,1
0,1.810154136882072,1.1050770684410358,1.6751284474017265,0,0,0,1,0,0,0,0
0,1.6638611023328862,0.831930551166443,1.2198842519440718,0,1,0,0,0,0,0,0
0,1.793001993795729,1.0965009968978645,1.6608349948297745,0,0,0,1,0,0,0,0
0,1.8293975912433869,1.0146987956216935,1.2578313260361558,0,0,0,0,0,0,1,0
1,1.285867441776297,0.7429337208881486,1.2382228681469143,0,0,1,0,0,0,0,0
1,1.9864739379103056,0.9932369689551528,1.5887282815919217,0,0,0,1,0,0,0,0
1,1.4460129139872384,0.6230064569936193,0.7050107616560322,0,0,0,0,0,0,1,0
0,1.2940688130846063,0.9470344065423032,1.4783906775705054,0,0,1,0,0,0,0,0
1,1.3625529667860317,0.581276483393016,0.6354608056550264,0,0,0,0,0,0,1,0
0,1.8283876880184744,1.1141938440092372,1.6903230733487289,0,0,0,1,0,0,0,0
0,1.6808267244984854,0.7904133622492426,1.250688937082071,0,0,0,0,0,1,0,0
1,1.369683376120315,0.4348416880601577,0.7580694801002628,0,0,0,0,0,1,0,0
0,1.5305032002127004,0.7652516001063501,1.108752666843917,0,1,0,0,0,0,0,0
1,1.583162757133875,0.5415813785669377,0.9359689642782292,0,0,0,0,0,1,0,0
0,1.8304090178363104,1.1152045089181553,1.692007514863592,0,0,0,1,0,0,0,0
1,1.4938532483767313,0.5969266241883657,1.0615443736472765,1,0,0,0,0,0,0,0
0,1.8657487777821609,0.8828743888910802,1.4047906481518004,0,0,0,0,0,1,0,0
0,2.150021259058296,1.1750106295291478,1.6916843825485797,0,0,0,0,0,0,0,1
0,1.9316615826804644,1.4158307913402322,1.193051318900387,0,0,0,0,1,0,0,0
1,1.3356417843344626,0.4178208921672313,0.7297014869453855,0,0,0,0,0,1,0,0
1,1.505468031112513,0.6527340155562567,0.754556692593761,0,0,0,0,0,0,1,0
0,1.8948013267360748,1.3974006633680376,1.1623344389467292,0,0,0,0,1,0,0,0
1,1.5357264828014978,1.017863241400749,0.6297720690012483,0,0,0,0,1,0,0,0
0,1.9111923309108625,1.0555961654554311,1.3259936090923854,0,0,0,0,0,0,1,0
1,1.51755332457045,0.558776662285225,0.8646277704753751,0,1,0,0,0,0,0,0
1,1.3282277849115474,0.4641138924557737,0.7068564874262896,0,1,0,0,0,0,0,0
1,1.451208478996261,0.7256042394981305,1.142673732496884,0,0,0,1,0,0,0,0
0,2.1433031263725937,1.171651563186297,1.6860859386438285,0,0,0,0,0,0,0,1
0,1.6076120155587312,0.8538060077793656,1.389676679632276,1,0,0,0,0,0,0,0
0,1.7676011178436877,0.9838005589218436,1.2063342648697395,0,0,0,0,0,0,1,0
0,1.9281493082758745,1.1640746541379374,1.7734577568965622,0,0,0,1,0,0,0,0
1,2.106614249643769,0.9533071248218848,1.422178541369808,0,0,0,0,0,0,0,1
1,1.6733910959524758,0.736695547976238,0.8944925799603967,0,0,0,0,0,0,1,0
1,1.5192724955129642,0.5096362477564822,0.8827270795941369,0,0,0,0,0,1,0,0
0,1.2466800679932593,0.9233400339966296,1.4389000566610493,0,0,1,0,0,0,0,0
1,2.125112328075237,0.9625561640376188,1.4375936067293644,0,0,0,0,0,0,0,1
0,2.0701918076446857,1.235095903822343,1.8918265063705717,0,0,0,1,0,0,0,0
0,2.014217606382007,1.1071088031910037,1.578514671985006,0,0,0,0,0,0,0,1
1,2.1226792726493007,0.9613396363246504,1.435566060541084,0,0,0,0,0,0,0,1
1,1.4377637070028384,0.8188818535014193,1.364803089169032,0,0,1,0,0,0,0,0
0,1.767831215521687,0.9839156077608436,1.2065260129347393,0,0,0,0,0,0,1,0
0,1.835415109348848,1.0177075546744236,1.2628459244573729,0,0,0,0,0,0,1,0
1,1.9802139046934168,1.2401069523467083,1.000178253911181,0,0,0,0,1,0,0,0
1,1.3526180254973856,0.5263090127486928,0.9438483545811548,1,0,0,0,0,0,0,0
0,1.808308581303829,1.0041542906519143,1.4069238177531909,0,0,0,0,0,0,0,1
0,1.4624657896305,0.7312328948152499,1.0520548246920831,0,1,0,0,0,0,0,0
1,1.2406778374968674,0.4203389187484338,0.6338981979140563,0,1,0,0,0,0,0,0
1,1.841263879430988,0.7706319397154939,1.3510532328591565,1,0,0,0,0,0,0,0
1,1.3306812288652603,0.5153406144326302,0.9255676907210504,1,0,0,0,0,0,0,0
0,1.7482805605962175,0.9741402802981088,1.190233800496848,0,0,0,0,0,0,1,0
1,1.6253427648256995,0.6126713824128498,0.9544523040214165,0,1,0,0,0,0,0,0
1,1.5104489423647356,1.0052244711823677,0.608707451970613,0,0,0,0,1,0,0,0
0,1.5494119772640629,0.7747059886320312,1.1245099810533854,0,1,0,0,0,0,0,0
0,1.8882210147402525,0.8941105073701261,1.4235175122835435,0,0,0,0,0,1,0,0
1,1.8281033083844536,0.764051654192227,1.3400860903203782,1,0,0,0,0,0,0,0
1,1.917180053694265,0.9585900268471323,1.5309833780785542,0,0,0,1,0,0,0,0
1,1.8347376646188804,0.6673688323094402,1.1456147205157337,0,0,0,0,0,1,0,0
1,1.581792554170974,0.6408962770854871,1.1348271284758118,1,0,0,0,0,0,0,0
1,1.538564998759247,0.7692824993796235,1.2154708322993724,0,0,0,1,0,0,0,0
0,1.96900778082332,1.18450389041166,1.8075064840194333,0,0,0,1,0,0,0,0
1,1.6205139350851714,0.6602569675425858,1.1670949459043096,1,0,0,0,0,0,0,0
0,1.5320776525014586,0.7660388262507292,1.110064710417882,0,1,0,0,0,0,0,0
1,1.7204814887811664,0.6102407443905832,1.050401240650972,0,0,0,0,0,1,0,0
1,1.6443699196414063,0.6721849598207031,1.1869749330345052,1,0,0,0,0,0,0,0
1,1.7831150277149987,0.8915575138574995,1.4192625230958325,0,0,0,1,0,0,0,0
1,1.829916305732843,0.9149581528664216,1.4582635881107024,0,0,0,1,0,0,0,0
0,2.0928935736523853,1.1464467868261927,1.6440779780436543,0,0,0,0,0,0,0,1
0,1.9878630282665064,1.043931514133253,1.706552523555422,1,0,0,0,0,0,0,0
1,1.9346032902772443,1.2173016451386225,0.9621694085643706,0,0,0,0,1,0,0,0
1,1.8946422473924835,1.1973211236962416,0.9288685394937364,0,0,0,0,1,0,0,0
0,1.575573117827615,0.8377865589138074,1.3629775981896792,1,0,0,0,0,0,0,0
0,1.8961694150504664,1.0480847075252333,1.3134745125420555,0,0,0,0,0,0,1,0
1,1.522491568275204,1.011245784137602,0.6187429735626702,0,0,0,0,1,0,0,0
1,1.3762715751142292,0.5381357875571146,0.9635596459285244,1,0,0,0,0,0,0,0
1,1.5149090127262754,0.6574545063631378,0.7624241772718964,0,0,0,0,0,0,1,0
0,1.9520228984654315,0.9760114492327158,1.4600190820545262,0,1,0,0,0,0,0,0
1,1.6521231975115052,1.0760615987557525,0.7267693312595878,0,0,0,0,1,0,0,0
1,1.5273289416411733,0.5136644708205866,0.8894407847009776,0,0,0,0,0,1,0,0
0,1.58937640625801,0.794688203129005,1.157813671881675,0,1,0,0,0,0,0,0
1,1.447167929167358,0.6235839645836792,0.7059732743061318,0,0,0,0,0,0,1,0
1,1.4997986453436507,0.8498993226718253,1.416498871119709,0,0,1,0,0,0,0,0
1,1.7630832810869408,0.7315416405434704,1.2859027342391174,1,0,0,0,0,0,0,0
1,1.6302215529520103,0.7151107764760052,0.858517960793342,0,0,0,0,0,0,1,0
1,1.392957812106834,0.546478906053417,0.9774648434223616,1,0,0,0,0,0,0,0
1,1.2268634235108569,0.4134317117554286,0.6223861862590476,0,1,0,0,0,0,0,0
0,1.3502238304241865,0.9751119152120932,1.5251865253534889,0,0,1,0,0,0,0,0
1,1.6327256650917614,1.0663628325458805,0.7106047209098012,0,0,0,0,1,0,0,0
0,1.8506251401837852,1.125312570091893,1.708854283486488,0,0,0,1,0,0,0,0
1,1.3619000719746563,0.4809500359873283,0.7349167266455472,0,1,0,0,0,0,0,0
1,1.5894852666506996,0.5447426333253498,0.9412377222089162,0,0,0,0,0,1,0,0
1,1.793520876630518,0.6467604383152591,1.1112673971920983,0,0,0,0,0,1,0,0
1,1.5046830383752674,0.5523415191876337,0.8539025319793896,0,1,0,0,0,0,0,0
0,2.12945272509217,1.2647263625460852,1.9412106042434751,0,0,0,1,0,0,0,0
0,2.0157830762642,1.2078915381321005,1.8464858968868336,0,0,0,1,0,0,0,0
1,1.1069759569819313,0.6534879784909657,1.0891466308182762,0,0,1,0,0,0,0,0
0,1.671438857139469,0.7857194285697344,1.2428657142828907,0,0,0,0,0,1,0,0
0,2.259916389732976,1.2299581948664882,1.7832636581108134,0,0,0,0,0,0,0,1
0,1.984272343520577,1.4421361717602883,1.2368936196004807,0,0,0,0,1,0,0,0
1,1.7864177447451817,0.7932088723725909,0.988681453954318,0,0,0,0,0,0,1,0
0,1.795639447943223,0.8978197239716114,1.3296995399526856,0,1,0,0,0,0,0,0
1,1.6815316900765565,0.7407658450382784,1.067943075063797,0,0,0,0,0,0,0,1
1,1.683564241793613,0.6417821208968066,1.0029702014946775,0,1,0,0,0,0,0,0
0,1.8181314286925965,0.8590657143462981,1.365109523910497,0,0,0,0,0,1,0,0
0,2.1554672644742485,1.1777336322371244,1.6962227203952072,0,0,0,0,0,0,0,1
0,1.7080698163012975,1.154034908150649,1.8233915135844143,0,0,1,0,0,0,0,0
0,1.3630000840098089,0.9815000420049044,1.5358334033415073,0,0,1,0,0,0,0,0
0,2.1590893099167583,1.529544654958379,1.382574424930632,0,0,0,0,1,0,0,0
0,1.238971460449315,0.9194857302246576,1.4324762170410958,0,0,1,0,0,0,0,0
0,1.2440304099912052,0.9220152049956026,1.4366920083260042,0,0,1,0,0,0,0,0
0,1.5076128433972869,1.0538064216986434,1.6563440361644055,0,0,1,0,0,0,0,0
0,2.154482720110749,1.1772413600553748,1.695402266758958,0,0,0,0,0,0,0,1
1,1.6971161873290033,0.5985580936645016,1.0309301561075026,0,0,0,0,0,1,0,0
0,1.620367587151479,1.0101837935757396,1.5169729892928994,0,0,0,1,0,0,0,0
0,1.7552293613130034,1.0776146806565017,1.6293578010941694,0,0,0,1,0,0,0,0
0,1.6428992803911353,0.9214496401955676,1.1024160669926126,0,0,0,0,0,0,1,0
1,1.005598971896256,0.602799485948128,1.0046658099135466,0,0,1,0,0,0,0,0
1,1.896692561831456,1.198346280915728,0.9305771348595466,0,0,0,0,1,0,0,0
0,2.2626709740809687,1.5813354870404843,1.4688924784008075,0,0,0,0,1,0,0,0
0,2.2096469527695914,1.554823476384796,1.4247057939746597,0,0,0,0,1,0,0,0
0,1.9780751972227688,0.9890375986113842,1.4817293310189736,0,1,0,0,0,0,0,0
0,1.9997964831318005,1.0498982415659,1.7164970692765005,1,0,0,0,0,0,0,0
1,1.7440909576132082,0.7720454788066043,1.120075798011007,0,0,0,0,0,0,0,1
1,1.6204053458443024,0.6602026729221513,1.167004454870252,1,0,0,0,0,0,0,0
1,1.8288914917533463,0.6644457458766732,1.1407429097944553,0,0,0,0,0,1,0,0
0,1.6447338750656382,0.772366937532819,1.2206115625546985,0,0,0,0,0,1,0,0
0,1.7005429912176366,0.8002714956088182,1.2671191593480304,0,0,0,0,0,1,0,0
1,1.5565484421838285,0.6282742210919142,1.1137903684865238,1,0,0,0,0,0,0,0
1,1.1144298424247434,0.6572149212123718,1.0953582020206196,0,0,1,0,0,0,0,0
0,1.7210377256771403,1.16051886283857,1.8341981047309504,0,0,1,0,0,0,0,0
1,1.858426733399526,0.779213366699763,1.365355611166272,1,0,0,0,0,0,0,0
0,1.5563842466450295,0.7281921233225148,1.1469868722041916,0,0,0,0,0,1,0,0
1,1.962463612926364,1.2312318064631822,0.9853863441053036,0,0,0,0,1,0,0,0
0,1.7218879535923062,0.810943976796153,1.2849066279935883,0,0,0,0,0,1,0,0
1,1.741331993369983,0.6206659966849915,1.0677766611416524,0,0,0,0,0,1,0,0
1,1.3851829002659597,0.7925914501329798,1.3209857502216331,0,0,1,0,0,0,0,0
1,1.330489795270423,0.7652448976352116,1.2754081627253526,0,0,1,0,0,0,0,0
1,1.7356173986895995,0.7678086993448,1.113014498908,0,0,0,0,0,0,0,1
1,2.0567605207422126,1.2783802603711063,1.0639671006185107,0,0,0,0,1,0,0,0
1,1.5653829775823491,1.032691488791175,0.654485814651958,0,0,0,0,1,0,0,0
1,1.383321688072732,0.5916608440363661,0.6527680733939434,0,0,0,0,0,0,1,0
1,1.7433952378937465,0.7216976189468731,1.269496031578122,1,0,0,0,0,0,0,0
1,1.483369082497789,0.6416845412488945,0.7361409020814909,0,0,0,0,0,0,1,0
1,1.6948367801749895,0.7474183900874949,1.0790306501458249,0,0,0,0,0,0,0,1
1,1.449386139496819,0.4746930697484095,0.8244884495806825,0,0,0,0,0,1,0,0
0,1.7445666015339327,1.1722833007669666,1.8538055012782773,0,0,1,0,0,0,0,0
0,1.6981697224829655,1.049084861241483,1.581808102069138,0,0,0,1,0,0,0,0
1,1.6947703453868863,1.0973851726934432,0.7623086211557388,0,0,0,0,1,0,0,0
0,1.9399654175003864,1.019982708750193,1.6666378479169883,1,0,0,0,0,0,0,0
1,1.3158083993163503,0.5079041996581753,0.9131736660969588,1,0,0,0,0,0,0,0
1,1.4541915627122686,0.5770957813561344,1.028492968926891,1,0,0,0,0,0,0,0
0,2.383328790567762,1.291664395283881,1.8861073254731349,0,0,0,0,0,0,0,1
0,1.5019860185285694,1.0509930092642847,1.6516550154404743,0,0,1,0,0,0,0,0
1,1.5198165029176212,0.6599082514588106,0.766513752431351,0,0,0,0,0,0,1,0
0,1.519314089909981,0.7096570449549905,1.1160950749249845,0,0,0,0,0,1,0,0
1,1.9739208644278456,1.2369604322139227,0.9949340536898716,0,0,0,0,1,0,0,0
0,1.475239996282045,1.0376199981410226,1.629366663568371,0,0,1,0,0,0,0,0
1,1.1160035401672312,0.6580017700836156,1.096669616806026,0,0,1,0,0,0,0,0
0,1.7136834972089812,0.9068417486044904,1.4780695810074842,1,0,0,0,0,0,0,0
1,1.1499837345212978,0.674991867260649,1.124986445434415,0,0,1,0,0,0,0,0
1,1.456308697445023,0.5281543487225115,0.8135905812041859,0,1,0,0,0,0,0,0
0,1.9719095581465311,0.9859547790732656,1.4765912984554426,0,1,0,0,0,0,0,0
1,1.0066825458833035,0.603341272941652,1.0055687882360864,0,0,1,0,0,0,0,0
0,1.9861235097020016,1.0430617548510006,1.7051029247516678,1,0,0,0,0,0,0,0
1,1.6731311052049538,0.736565552602477,0.8942759210041282,0,0,0,0,0,0,1,0
0,1.9751770924588796,1.4375885462294398,1.229314243715733,0,0,0,0,1,0,0,0
0,1.946872402072904,1.0734362010364518,1.3557270017274197,0,0,0,0,0,0,1,0
0,1.8295650048769487,0.8647825024384745,1.3746375040641243,0,0,0,0,0,1,0,0
0,1.7538901892789465,0.926945094639473,1.5115751577324552,1,0,0,0,0,0,0,0
0,2.0880373892323707,1.0940186946161852,1.7900311576936423,1,0,0,0,0,0,0,0
1,2.1778690669535044,0.9889345334767522,1.4815575557945868,0,0,0,0,0,0,0,1
1,1.2173921580562548,0.5086960790281274,0.5144934650468791,0,0,0,0,0,0,1,0
0,1.887030384480856,1.043515192240428,1.4725253204007132,0,0,0,0,0,0,0,1
0,1.7576261572865883,0.978813078643294,1.1980217977388237,0,0,0,0,0,0,1,0
0,1.7036132242210438,1.3018066121105218,1.003011020184203,0,0,0,0,1,0,0,0
1,1.2490873923956474,0.7245436961978238,1.2075728269963728,0,0,1,0,0,0,0,0
0,2.2961584194270257,1.598079209713513,1.496798682855855,0,0,0,0,1,0,0,0
0,1.851351700313102,1.3756758501565511,1.126126416927585,0,0,0,0,1,0,0,0
1,1.2626881900523748,0.5313440950261874,0.552240158376979,0,0,0,0,0,0,1,0
0,1.4348982773032857,0.8174491386516427,0.929081897752738,0,0,0,0,0,0,1,0
1,1.9968651055609845,1.2484325527804925,1.0140542546341538,0,0,0,0,1,0,0,0
0,1.7724456865874052,0.8362228432937024,1.327038072156171,0,0,0,0,0,1,0,0
0,1.979914933051735,1.0399574665258673,1.6999291108764456,1,0,0,0,0,0,0,0
1,1.1378922523150266,0.6689461261575134,1.1149102102625223,0,0,1,0,0,0,0,0
0,1.9842933224189296,1.0421466612094648,1.7035777686824414,1,0,0,0,0,0,0,0
1,1.73330191022844,1.11665095511422,0.7944182585237001,0,0,0,0,1,0,0,0
1,1.5831163006639717,0.791558150331986,1.2525969172199765,0,0,0,1,0,0,0,0
1,1.5377452113415953,0.5188726056707977,0.8981210094513293,0,0,0,0,0,1,0,0
1,1.7037132334333271,0.7518566167166636,0.919761027861106,0,0,0,0,0,0,1,0
0,1.917218524576106,1.0586092622880527,1.3310154371467549,0,0,0,0,0,0,1,0
0,1.9000995030146863,1.4000497515073431,1.166749585845572,0,0,0,0,1,0,0,0
0,1.739866211051976,0.969933105525988,1.1832218425433134,0,0,0,0,0,0,1,0
1,1.5785901665409685,0.7892950832704843,1.2488251387841405,0,0,0,1,0,0,0,0
1,1.3894638907496977,0.4947319453748489,0.7578865756247481,0,1,0,0,0,0,0,0
1,1.8779539626367012,0.8389769813183509,1.2316283021972514,0,0,0,0,0,0,0,1
0,1.914774473238505,0.9573872366192524,1.4289787276987542,0,1,0,0,0,0,0,0
0,1.855148642651442,0.877574321325721,1.395957202209535,0,0,0,0,0,1,0,0
1,1.8966554133365063,0.7983277066682534,1.3972128444470888,1,0,0,0,0,0,0,0
0,1.9358534101830296,1.1679267050915147,1.7798778418191912,0,0,0,1,0,0,0,0
0,1.7282234861723935,0.8641117430861968,1.273519571810328,0,1,0,0,0,0,0,0
1,1.6668018081717717,0.6834009040858859,1.2056681734764765,1,0,0,0,0,0,0,0
1,1.5115606366893604,0.7557803183446803,1.1929671972411335,0,0,0,1,0,0,0,0
1,1.5951255756764942,0.6475627878382472,1.145937979730412,1,0,0,0,0,0,0,0
0,1.8584008736167053,1.0292004368083525,1.282000728013921,0,0,0,0,0,0,1,0
1,1.8527805289800183,0.8263902644900095,1.2106504408166825,0,0,0,0,0,0,0,1
1,1.6514179978942354,0.7257089989471179,1.0428483315785295,0,0,0,0,0,0,0,1
1,1.3000069808532198,0.5000034904266099,0.900005817377683,1,0,0,0,0,0,0,0
0,1.8418453256201368,1.1209226628100684,1.701537771350114,0,0,0,1,0,0,0,0
0,1.4002648753617395,1.0001324376808698,1.566887396134783,0,0,1,0,0,0,0,0
0,1.5876928093645284,0.843846404682264,1.3730773411371069,1,0,0,0,0,0,0,0
0,2.348146806841617,1.2740734034208083,1.8567890057013476,0,0,0,0,0,0,0,1
1,1.722331885276314,0.7611659426381572,1.101943237730262,0,0,0,0,0,0,0,1
1,1.8497216167152255,1.1748608083576126,0.8914346805960215,0,0,0,0,1,0,0,0
1,1.7126537761965708,0.7563268880982855,0.9272114801638092,0,0,0,0,0,0,1,0
1,1.5922872176684852,0.6461436088342427,1.1435726813904044,1,0,0,0,0,0,0,0
0,1.4562936246898046,1.0281468123449025,1.6135780205748371,0,0,1,0,0,0,0,0
1,1.8449330935529389,0.8224665467764697,1.204110911294116,0,0,0,0,0,0,0,1
