K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.0408686162664788,Black,2,1.0245211697598873,1.2245211697598872,0.6122605848799436,0.9122605848799435,1.0204343081332394
0.8824931274191465,Puertorican,2,1.7294958764514878,1.929495876451488,0.7647479382257439,1.064747938225744,0.9412465637095732
0.0191263506237303,Asian,1,1.4114758103742382,1.211475810374238,0.7057379051871191,0.4057379051871191,1.0095631753118652
0.3681502324753751,Black,2,1.220890139485225,1.4208901394852251,0.7104450697426126,1.0104450697426126,1.1840751162376877
0.7485589856706767,Black,2,1.449135391402406,1.6491353914024058,0.824567695701203,1.1245676957012032,1.3742794928353383
0.8904164741550379,Hispanic,1,2.1342498844930224,1.9342498844930227,1.2671249422465114,0.9671249422465116,1.945208237077519
0.0876423788297401,Hispanic,1,1.6525854272978442,1.4525854272978442,1.0262927136489222,0.7262927136489221,1.54382118941487
0.7804680401549412,White,2,2.068280824092964,2.2682808240929644,0.9341404120464823,1.2341404120464825,1.3902340200774703
0.2855429378695334,Amerindian,1,1.6713257627217202,1.47132576272172,0.88566288136086,0.5856628813608601,1.4427714689347668
0.5814248948690871,White,2,1.948854936921452,2.1488549369214525,0.8744274684607263,1.174427468460726,1.2907124474345435
0.9709402496046186,Mexican,2,2.082564149762771,2.282564149762771,1.2912820748813854,1.5912820748813856,1.0854701248023093
0.949799913291924,Black,2,1.5698799479751544,1.7698799479751544,0.8849399739875772,1.1849399739875772,1.474899956645962
0.2061389182103969,Puertorican,2,1.323683350926238,1.5236833509262382,0.5618416754631191,0.8618416754631191,0.6030694591051985
0.5443448876343211,Black,1,1.5266069325805929,1.3266069325805927,1.0633034662902965,0.7633034662902963,1.6721724438171606
0.3401089365028688,Mexican,2,1.7040653619017212,1.9040653619017207,1.1020326809508605,1.4020326809508603,0.7700544682514345
0.1681180975977251,Mexican,2,1.6008708585586349,1.800870858558635,1.0504354292793174,1.3504354292793177,0.6840590487988627
0.9745325536623746,Hispanic,1,2.1847195321974247,1.9847195321974247,1.2923597660987125,0.9923597660987123,1.9872662768311875
0.8083263989215644,Puertorican,2,1.6849958393529385,1.884995839352939,0.7424979196764694,1.0424979196764692,0.9041631994607822
0.4831808633136685,Other,1,1.7899085179882013,1.589908517988201,0.8449542589941006,0.5449542589941005,1.3415904316568343
0.2374833051693839,Puertorican,2,1.3424899831016304,1.5424899831016303,0.5712449915508152,0.8712449915508151,0.618741652584692
0.8522479719830128,Amerindian,2,1.811348783189808,2.011348783189808,0.7556743915949039,1.0556743915949038,1.3261239859915064
0.3109730213830333,Black,2,1.18658381282982,1.38658381282982,0.69329190641491,0.99329190641491,1.1554865106915166
0.6948371146303131,Puertorican,2,1.6169022687781878,1.816902268778188,0.7084511343890939,1.0084511343890938,0.8474185573151565
0.6703200658307816,Asian,2,1.602192039498469,1.8021920394984687,0.6010960197492345,0.9010960197492344,0.9351600329153908
0.5460624966304577,Other,2,1.6276374979782746,1.8276374979782748,0.5638187489891373,0.8638187489891374,0.9730312483152288
0.377989250569235,Amerindian,1,1.7267935503415413,1.526793550341541,0.9133967751707704,0.6133967751707705,1.4889946252846176
0.1697926395509473,Hispanic,1,1.7018755837305686,1.5018755837305684,1.0509377918652842,0.7509377918652843,1.5848963197754735
0.1466145571598422,White,1,1.8879687342959053,1.687968734295905,1.0439843671479527,0.7439843671479528,1.473307278579921
0.6951310490184183,Black,2,1.417078629411051,1.617078629411051,0.8085393147055255,1.1085393147055256,1.347565524509209
0.8258167505647627,Asian,2,1.6954900503388577,1.8954900503388576,0.6477450251694288,0.9477450251694288,1.0129083752823815
0.745080171162218,Black,1,1.647048102697331,1.4470481026973308,1.1235240513486655,0.8235240513486655,1.7725400855811089
0.7585231912607081,Black,1,1.6551139147564249,1.4551139147564247,1.1275569573782125,0.8275569573782124,1.779261595630354
0.3547972896563887,Amerindian,1,1.7128783737938331,1.5128783737938332,0.9064391868969166,0.6064391868969166,1.4773986448281944
0.985204214873303,Mexican,1,2.2911225289239816,2.091122528923981,1.595561264461991,1.2955612644619907,1.4926021074366516
0.2564183695754206,Asian,1,1.5538510217452526,1.3538510217452524,0.7769255108726262,0.4769255108726262,1.1282091847877105
0.538545442140131,Other,1,1.8231272652840784,1.6231272652840785,0.8615636326420393,0.5615636326420393,1.3692727210700657
0.3901132134339331,Black,1,1.43406792806036,1.2340679280603597,1.01703396403018,0.7170339640301799,1.5950566067169665
0.626895679810717,Other,1,1.8761374078864304,1.6761374078864302,0.8880687039432151,0.5880687039432151,1.4134478399053587
0.6115315946147739,Puertorican,1,1.7669189567688643,1.5669189567688642,0.9834594783844322,0.6834594783844322,1.205765797307387
0.8102058495033355,Amerindian,1,1.9861235097020016,1.7861235097020014,1.0430617548510006,0.7430617548510007,1.7051029247516678
0.1885406057492511,Puertorican,2,1.3131243634495506,1.5131243634495508,0.5565621817247753,0.8565621817247753,0.5942703028746256
0.126110141678625,Hispanic,2,1.475666085007175,1.675666085007175,0.7378330425035876,1.0378330425035875,1.1630550708393126
0.3854459509165964,Black,1,1.431267570549958,1.2312675705499578,1.015633785274979,0.7156337852749789,1.592722975458298
0.6502969740735076,White,2,1.9901781844441044,2.190178184444105,0.8950890922220524,1.1950890922220525,1.3251484870367538
0.388427221227857,Other,1,1.7330563327367143,1.5330563327367142,0.816528166368357,0.5165281663683572,1.2942136106139286
0.1080257541306913,Hispanic,2,1.464815452478415,1.664815452478415,0.7324077262392075,1.0324077262392075,1.1540128770653455
0.2923295158426334,White,1,1.97539770950558,1.77539770950558,1.08769885475279,0.7876988547527901,1.5461647579213167
0.8744443882061596,Puertorican,2,1.7246666329236957,1.924666632923696,0.7623333164618479,1.0623333164618478,0.9372221941030798
0.7623187616939758,Puertorican,2,1.6573912570163851,1.8573912570163853,0.7286956285081928,1.0286956285081927,0.881159380846988
0.3843266471596817,Hispanic,1,1.830595988295809,1.6305959882958092,1.1152979941479044,0.8152979941479046,1.6921633235798408
0.5014407471415528,Asian,2,1.5008644482849316,1.7008644482849318,0.550432224142466,0.8504322241424658,0.8507203735707765
0.4317328238428491,Mexican,1,1.9590396943057091,1.7590396943057094,1.4295198471528547,1.1295198471528547,1.2158664119214246
0.5092742917624334,Amerindian,2,1.60556457505746,1.8055645750574605,0.65278228752873,0.95278228752873,1.1546371458812168
0.0423344925183033,Hispanic,2,1.425400695510982,1.625400695510982,0.7127003477554911,1.012700347755491,1.1211672462591518
0.7689094395474751,Other,1,1.9613456637284847,1.761345663728485,0.9306728318642424,0.6306728318642426,1.4844547197737377
0.8989910560520938,Black,2,1.5393946336312565,1.7393946336312562,0.8696973168156281,1.1696973168156282,1.4494955280260469
0.3552896432193188,White,1,2.013173785931591,1.813173785931591,1.1065868929657956,0.8065868929657958,1.5776448216096592
0.4759422175477241,White,1,2.0855653305286346,1.8855653305286344,1.1427826652643174,0.8427826652643173,1.637971108773862
0.3819396396528959,Mexican,1,1.9291637837917373,1.7291637837917375,1.4145818918958688,1.1145818918958688,1.190969819826448
0.7397949926578588,Asian,1,1.8438769955947156,1.6438769955947152,0.9219384977973576,0.6219384977973577,1.3698974963289294
0.3480389434215389,Amerindian,1,1.7088233660529235,1.508823366052923,0.9044116830264616,0.6044116830264616,1.4740194717107695
0.1597494602339442,White,2,1.6958496761403663,1.8958496761403665,0.7479248380701833,1.047924838070183,1.079874730116972
0.0536283903714491,Black,1,1.2321770342228695,1.032177034222869,0.9160885171114348,0.6160885171114348,1.4268141951857245
0.4632367357373411,Other,1,1.777942041442405,1.5779420414424048,0.8389710207212023,0.5389710207212024,1.3316183678686706
0.7616813559803183,Hispanic,2,1.857008813588191,2.057008813588191,0.9285044067940956,1.2285044067940956,1.4808406779901593
0.5648191628863961,Asian,2,1.5388914977318375,1.7388914977318377,0.5694457488659188,0.8694457488659189,0.8824095814431981
0.57654498995114,Asian,1,1.745926993970684,1.545926993970684,0.8729634969853419,0.5729634969853421,1.28827249497557
0.2845667100798517,Mexican,2,1.6707400260479108,1.870740026047911,1.0853700130239554,1.3853700130239557,0.7422833550399259
0.6035007956750501,Other,1,1.8621004774050305,1.66210047740503,0.881050238702515,0.581050238702515,1.4017503978375252
0.0326590607844958,Amerindian,1,1.5195954364706976,1.3195954364706974,0.8097977182353487,0.5097977182353488,1.316329530392248
0.8315739259104525,Mexican,2,1.9989443555462716,2.1989443555462715,1.2494721777731357,1.5494721777731355,1.0157869629552263
0.490119236126782,Amerindian,1,1.7940715416760693,1.5940715416760691,0.9470357708380346,0.6470357708380347,1.545059618063391
0.3855975925133333,Amerindian,2,1.531358555508,1.7313585555080002,0.615679277754,0.915679277754,1.0927987962566668
0.6042198800928515,Amerindian,2,1.662531928055711,1.862531928055711,0.6812659640278556,0.9812659640278554,1.2021099400464257
0.9319850178724748,Hispanic,1,2.159191010723485,1.959191010723485,1.2795955053617425,0.9795955053617424,1.9659925089362371
0.8391466080707525,Mexican,2,2.0034879648424515,2.2034879648424512,1.2517439824212255,1.5517439824212258,1.0195733040353765
0.4879576397907488,Hispanic,1,1.8927745838744492,1.6927745838744492,1.1463872919372249,0.8463872919372247,1.7439788198953745
0.1289050538816374,Amerindian,2,1.3773430323289824,1.5773430323289823,0.5386715161644913,0.8386715161644912,0.9644525269408188
0.8371196278306522,White,1,2.302271776698391,2.102271776698391,1.2511358883491956,0.9511358883491956,1.818559813915326
0.0359898288686678,Mexican,1,1.7215938973212006,1.5215938973212009,1.3107969486606004,1.0107969486606003,1.017994914434334
0.5373791879137075,Amerindian,2,1.6224275127482244,1.8224275127482248,0.6612137563741123,0.9612137563741122,1.1686895939568538
0.8652957589089124,Hispanic,1,2.119177455345348,1.919177455345348,1.2595887276726736,0.9595887276726738,1.932647879454456
0.8232364392110733,Puertorican,2,1.693941863526644,1.893941863526644,0.746970931763322,1.046970931763322,0.9116182196055368
0.1664142843109398,Puertorican,2,1.2998485705865637,1.4998485705865638,0.549924285293282,0.8499242852932819,0.5832071421554699
0.9589046048452052,Other,2,1.875342762907123,2.0753427629071237,0.6876713814535617,0.9876713814535616,1.1794523024226025
0.7061673428895245,Other,1,1.9237004057337148,1.7237004057337146,0.9118502028668574,0.6118502028668574,1.4530836714447624
0.5142542790619751,Hispanic,1,1.908552567437185,1.708552567437185,1.1542762837185925,0.8542762837185927,1.7571271395309875
0.3350491709384824,Amerindian,1,1.7010295025630895,1.501029502563089,0.9005147512815447,0.6005147512815447,1.4675245854692411
0.954508807271638,Asian,2,1.7727052843629827,1.9727052843629829,0.6863526421814914,0.9863526421814912,1.077254403635819
0.842165376650381,Amerindian,2,1.8052992259902283,2.0052992259902287,0.7526496129951143,1.0526496129951144,1.3210826883251905
0.4515470228174244,Amerindian,2,1.5709282136904543,1.7709282136904547,0.6354641068452274,0.9354641068452272,1.1257735114087122
0.955699558918872,Asian,2,1.773419735351323,1.9734197353513232,0.6867098676756617,0.9867098676756616,1.0778497794594362
0.1746388647374614,Amerindian,2,1.404783318842477,1.6047833188424772,0.5523916594212385,0.8523916594212384,0.9873194323687308
0.9610703174694551,Amerindian,1,2.076642190481673,1.876642190481673,1.0883210952408366,0.7883210952408366,1.7805351587347276
0.5013509936337459,Black,1,1.5008105961802474,1.3008105961802474,1.0504052980901235,0.7504052980901238,1.6506754968168729
0.592200180008514,White,1,2.1553201080051085,1.9553201080051084,1.1776600540025544,0.8776600540025543,1.6961000900042569
0.6218240863057747,White,1,2.1730944517834647,1.9730944517834643,1.1865472258917324,0.8865472258917325,1.7109120431528873
0.9277457330754072,Hispanic,2,1.9566474398452445,2.156647439845244,0.9783237199226222,1.2783237199226225,1.5638728665377035
0.2080466542662692,Other,2,1.4248279925597616,1.6248279925597615,0.4624139962798808,0.7624139962798807,0.8040233271331345
0.5859372296875067,Amerindian,1,1.851562337812504,1.651562337812504,0.975781168906252,0.6757811689062521,1.5929686148437534
0.5611123857080786,Other,1,1.8366674314248472,1.636667431424847,0.8683337157124236,0.5683337157124236,1.3805561928540393
0.583105757279898,Black,1,1.5498634543679388,1.3498634543679389,1.0749317271839691,0.7749317271839694,1.691552878639949
0.8529839690301366,Amerindian,2,1.811790381418082,2.0117903814180824,0.755895190709041,1.055895190709041,1.3264919845150684
0.5971243771775492,Puertorican,1,1.7582746263065296,1.5582746263065297,0.9791373131532648,0.6791373131532648,1.1985621885887747
0.5323043638481663,Black,2,1.3193826183088997,1.5193826183089,0.7596913091544499,1.05969130915445,1.266152181924083
0.9092227571041466,Puertorican,2,1.7455336542624875,1.945533654262488,0.772766827131244,1.072766827131244,0.9546113785520732
0.3236129677514562,Mexican,1,1.8941677806508737,1.6941677806508737,1.3970838903254368,1.0970838903254367,1.161806483875728
0.9800519429764848,Other,1,2.0880311657858908,1.8880311657858908,0.9940155828929454,0.6940155828929455,1.5900259714882423
0.6693854236698692,Other,1,1.9016312542019216,1.7016312542019216,0.9008156271009607,0.6008156271009608,1.4346927118349346
0.694965268818639,Puertorican,2,1.6169791612911832,1.8169791612911836,0.7084895806455918,1.0084895806455916,0.8474826344093195
0.6411531288601565,Amerindian,2,1.684691877316094,1.884691877316094,0.6923459386580469,0.9923459386580468,1.2205765644300783
0.9686138153459296,Other,1,2.081168289207558,1.8811682892075576,0.9905841446037787,0.6905841446037789,1.5843069076729648
0.0252914089896331,Hispanic,2,1.41517484539378,1.61517484539378,0.70758742269689,1.00758742269689,1.1126457044948166
0.3439796363163702,Mexican,2,1.706387781789822,1.906387781789822,1.103193890894911,1.403193890894911,0.7719898181581852
0.7805255152438618,Black,1,1.6683153091463172,1.468315309146317,1.1341576545731586,0.8341576545731586,1.7902627576219308
0.8042934637771141,Asian,2,1.6825760782662682,1.8825760782662684,0.6412880391331343,0.9412880391331342,1.002146731888557
0.97548449335038,Asian,1,1.985290696010228,1.785290696010228,0.992645348005114,0.692645348005114,1.48774224667519
0.4047058743291701,Puertorican,2,1.442823524597502,1.6428235245975022,0.6214117622987511,0.921411762298751,0.7023529371645851
0.7066877084605435,Other,1,1.9240126250763263,1.724012625076326,0.912006312538163,0.6120063125381631,1.453343854230272
0.1624984154744414,Black,2,1.0974990492846648,1.297499049284665,0.6487495246423325,0.9487495246423324,1.0812492077372209
0.9264594373362736,Puertorican,1,1.9558756624017644,1.7558756624017642,1.077937831200882,0.7779378312008821,1.3632297186681368
0.689564411051965,White,2,2.013738646631179,2.213738646631179,0.9068693233155896,1.2068693233155896,1.3447822055259824
0.3679407513020845,Hispanic,2,1.6207644507812509,1.8207644507812504,0.8103822253906254,1.1103822253906253,1.2839703756510423
0.5976823355234591,Asian,2,1.5586094013140754,1.7586094013140756,0.5793047006570378,0.8793047006570377,0.8988411677617296
0.8742965602221743,Asian,1,1.9245779361333049,1.7245779361333045,0.9622889680666522,0.6622889680666523,1.437148280111087
0.7945782787001903,Mexican,2,1.976746967220114,2.1767469672201143,1.238373483610057,1.5383734836100569,0.9972891393500952
0.1479935244304089,Black,1,1.2887961146582454,1.0887961146582452,0.9443980573291229,0.6443980573291227,1.4739967622152044
0.8704584166251012,White,1,2.322275049975061,2.1222750499750607,1.2611375249875303,0.9611375249875304,1.8352292083125503
0.6519612595026005,Asian,1,1.7911767557015603,1.59117675570156,0.8955883778507802,0.5955883778507802,1.3259806297513004
0.2160381825095996,Puertorican,2,1.3296229095057597,1.52962290950576,0.56481145475288,0.8648114547528798,0.6080190912547998
0.8873655156029676,Puertorican,1,1.9324193093617803,1.7324193093617803,1.06620965468089,0.7662096546808903,1.3436827578014838
0.7292355094683608,White,1,2.2375413056810167,2.0375413056810165,1.2187706528405082,0.9187706528405084,1.7646177547341804
