sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.3280556803810466,0.5640278401905233,0.6067130669842056,0,0,0,0,0,0,1,0
0,1.861838850978128,1.030919425489064,1.28486570914844,0,0,0,0,0,0,1,0
0,2.1238213609156817,1.261910680457841,1.9365178007630683,0,0,0,1,0,0,0,0
1,1.9978114269338203,1.2489057134669102,1.014842855778184,0,0,0,0,1,0,0,0
0,1.7908449642820043,1.1954224821410022,1.8923708035683369,0,0,1,0,0,0,0,0
0,1.8640118680900577,0.9320059340450288,1.3866765567417147,0,1,0,0,0,0,0,0
1,1.956909258868371,0.9784546294341856,1.5640910490569755,0,0,0,1,0,0,0,0
0,2.052233898900022,1.076116949450011,1.7601949157500183,1,0,0,0,0,0,0,0
1,1.318325186889843,0.5091625934449215,0.9152709890748691,1,0,0,0,0,0,0,0
0,1.961890072073768,1.180945036036884,1.8015750600614733,0,0,0,1,0,0,0,0
1,1.5110397759798389,0.5555198879899196,0.8591998133165326,0,1,0,0,0,0,0,0
1,1.7708420053239942,0.7854210026619971,0.9757016711033284,0,0,0,0,0,0,1,0
0,1.883259397579992,0.941629698789996,1.402716164649993,0,1,0,0,0,0,0,0
1,1.1589585317334437,0.6794792658667218,1.1324654431112031,0,0,1,0,0,0,0,0
1,1.6544325296486984,0.7272162648243493,1.0453604413739157,0,0,0,0,0,0,0,1
0,2.1033250340578435,1.151662517028922,1.6527708617148695,0,0,0,0,0,0,0,1
1,1.7732689148628404,0.7866344574314202,0.9777240957190336,0,0,0,0,0,0,1,0
1,1.484256092243232,0.6421280461216161,0.7368800768693602,0,0,0,0,0,0,1,0
1,1.6564748313146729,1.0782374156573364,0.7303956927622275,0,0,0,0,1,0,0,0
0,2.234445853074242,1.217222926537121,1.7620382108952015,0,0,0,0,0,0,0,1
0,1.5691054868299452,1.0845527434149729,1.707587905691621,0,0,1,0,0,0,0,0
1,1.596288424274157,0.5481442121370786,0.9469070202284644,0,0,0,0,0,1,0,0
1,1.0851831938565963,0.6425915969282981,1.070985994880497,0,0,1,0,0,0,0,0
0,1.993847880537804,1.1969239402689018,1.8282065671148364,0,0,0,1,0,0,0,0
1,1.669162130605055,1.0845810653025274,0.7409684421708793,0,0,0,0,1,0,0,0
0,1.4978765270702477,1.048938263535124,1.6482304392252063,0,0,1,0,0,0,0,0
0,1.9508309617778128,1.4254154808889066,1.2090258014815112,0,0,0,0,1,0,0,0
0,1.552880658586015,0.8264403292930074,1.3440672154883455,1,0,0,0,0,0,0,0
1,1.659784722368493,0.6798923611842465,1.199820601973744,1,0,0,0,0,0,0,0
1,1.81259767559149,1.156298837795745,0.8604980629929085,0,0,0,0,1,0,0,0
0,1.8720436535571083,0.986021826778554,1.6100363779642568,1,0,0,0,0,0,0,0
0,2.2342533222674987,1.5671266611337495,1.4452111018895826,0,0,0,0,1,0,0,0
0,1.772894169677047,1.0864470848385237,1.6440784747308723,0,0,0,1,0,0,0,0
0,1.8855608668998167,1.3927804334499083,1.1546340557498476,0,0,0,0,1,0,0,0
1,1.7137777852793827,0.6568888926396914,1.0281481543994857,0,1,0,0,0,0,0,0
0,1.6332215438222764,0.866610771911138,1.4110179531852305,1,0,0,0,0,0,0,0
0,1.8612366621116536,1.030618331055827,1.4510305517597115,0,0,0,0,0,0,0,1
0,1.8238858923316417,0.9119429461658208,1.3532382436097017,0,1,0,0,0,0,0,0
1,1.987491943850893,0.9937459719254468,1.5895766198757444,0,0,0,1,0,0,0,0
1,1.2300758593924896,0.5150379296962448,0.5250632161604081,0,0,0,0,0,0,1,0
0,2.025663318780385,1.2128316593901924,1.8547194323169875,0,0,0,1,0,0,0,0
1,1.3222304359666,0.4611152179833,0.7018586966388334,0,1,0,0,0,0,0,0
0,1.7491162268547398,1.17455811342737,1.8575968557122835,0,0,1,0,0,0,0,0
1,1.017332903363177,0.6086664516815885,1.014444086135981,0,0,1,0,0,0,0,0
1,1.429575199414283,0.7147875997071415,1.1246459995119025,0,0,0,1,0,0,0,0
1,1.8211453792224723,0.6605726896112362,1.1342878160187269,0,0,0,0,0,1,0,0
1,1.7261460051563555,0.7130730025781777,1.2551216709636297,1,0,0,0,0,0,0,0
0,1.937585880286324,1.018792940143162,1.664654900238603,1,0,0,0,0,0,0,0
0,1.4027123314171823,1.0013561657085912,1.5689269428476518,0,0,1,0,0,0,0,0
1,1.788489949497182,0.6942449747485911,1.0904082912476518,0,1,0,0,0,0,0,0
0,1.9329070679060545,0.9164535339530272,1.460755889921712,0,0,0,0,0,1,0,0
1,1.049679200755076,0.6248396003775379,1.0413993339625631,0,0,1,0,0,0,0,0
1,2.019341543136486,0.9096707715682428,1.3494512859470715,0,0,0,0,0,0,0,1
0,1.7486713115039474,0.9243356557519736,1.507226092919956,1,0,0,0,0,0,0,0
0,2.0833685785972804,1.1416842892986403,1.6361404821644006,0,0,0,0,0,0,0,1
1,1.622808457641988,0.611404228820994,0.9523403813683234,0,1,0,0,0,0,0,0
0,1.991678150506039,1.0458390752530191,1.7097317920883657,1,0,0,0,0,0,0,0
0,1.6239177793819146,1.1119588896909574,1.7532648161515954,0,0,1,0,0,0,0,0
0,1.376155106558696,0.988077553279348,1.5467959221322465,0,0,1,0,0,0,0,0
0,1.82763080177513,0.9138154008875649,1.3563590014792748,0,1,0,0,0,0,0,0
1,1.511642047439159,0.8558210237195795,1.4263683728659655,0,0,1,0,0,0,0,0
1,1.7981291350960162,0.7990645675480084,1.1651076125800135,0,0,0,0,0,0,0,1
1,1.9090698727274071,1.2045349363637037,0.9408915606061728,0,0,0,0,1,0,0,0
1,1.542909668628036,0.7714548343140181,1.2190913905233631,0,0,0,1,0,0,0,0
0,1.6842994058773104,1.0421497029386553,1.5702495048977587,0,0,0,1,0,0,0,0
1,1.9243316052333543,0.8621658026166773,1.270276337694462,0,0,0,0,0,0,0,1
1,1.4046181491188532,0.8023090745594267,1.3371817909323778,0,0,1,0,0,0,0,0
0,2.092874445572781,1.0964372227863906,1.7940620379773178,1,0,0,0,0,0,0,0
0,1.8428351868669612,1.121417593433481,1.7023626557224678,0,0,0,1,0,0,0,0
0,1.9175535448048184,0.9587767724024092,1.4312946206706818,0,1,0,0,0,0,0,0
1,1.1136086341779152,0.6568043170889576,1.0946738618149294,0,0,1,0,0,0,0,0
1,1.7148468433349662,0.7574234216674831,0.9290390361124718,0,0,0,0,0,0,1,0
1,1.6958141637582846,0.5979070818791423,1.0298451364652372,0,0,0,0,0,1,0,0
0,1.416300452735336,0.8081502263676679,0.91358371061278,0,0,0,0,0,0,1,0
0,2.3629894371907896,1.2814947185953949,1.869157864325658,0,0,0,0,0,0,0,1
1,1.3441470110785825,0.5720735055392911,0.620122509232152,0,0,0,0,0,0,1,0
0,1.5743076160234906,0.8371538080117452,1.3619230133529088,1,0,0,0,0,0,0,0
1,1.5102935822933747,0.6551467911466874,0.758577985244479,0,0,0,0,0,0,1,0
1,1.605132862070902,0.7025664310354511,1.0042773850590851,0,0,0,0,0,0,0,1
0,1.881569366872145,1.1407846834360724,1.7346411390601206,0,0,0,1,0,0,0,0
0,1.8081401910910768,1.3540700955455385,1.0901168259092306,0,0,0,0,1,0,0,0
1,1.7428468358265403,0.8714234179132704,1.3857056965221173,0,0,0,1,0,0,0,0
0,2.128472916441383,1.5142364582206915,1.3570607637011527,0,0,0,0,1,0,0,0
0,1.566872541260789,1.0834362706303944,1.705727117717324,0,0,1,0,0,0,0,0
0,1.832736428257665,0.8663682141288324,1.3772803568813874,0,0,0,0,0,1,0,0
1,1.4069335045039095,0.503466752251955,0.7724445870865917,0,1,0,0,0,0,0,0
1,1.6617024489816128,0.7308512244908065,1.0514187074846777,0,0,0,0,0,0,0,1
1,1.4893593011713446,0.5946796505856724,1.0577994176427872,1,0,0,0,0,0,0,0
1,1.4821023454887712,0.5910511727443857,1.0517519545739762,1,0,0,0,0,0,0,0
0,1.8199941287157635,0.8599970643578815,1.3666617739298026,0,0,0,0,0,1,0,0
0,1.4594241991052914,0.8297120995526457,0.949520165921076,0,0,0,0,0,0,1,0
0,1.6818770135671972,0.7909385067835986,1.2515641779726645,0,0,0,0,0,1,0,0
0,2.1629712490915662,1.281485624545783,1.9691427075763053,0,0,0,1,0,0,0,0
1,1.83008380489519,1.1650419024475949,0.8750698374126584,0,0,0,0,1,0,0,0
0,1.620669879631552,0.910334939815776,1.0838915663596267,0,0,0,0,0,0,1,0
0,1.8939731696838773,0.9969865848419388,1.6283109747365647,1,0,0,0,0,0,0,0
0,1.9806323695826904,1.4403161847913453,1.2338603079855754,0,0,0,0,1,0,0,0
0,1.4376032808211796,0.7188016404105897,1.031336067350983,0,1,0,0,0,0,0,0
1,1.880843501745807,0.6904217508729036,1.184036251454839,0,0,0,0,0,1,0,0
1,1.0688717671963677,0.6344358835981837,1.0573931393303062,0,0,1,0,0,0,0,0
0,2.0018409935792167,1.4509204967896083,1.251534161316014,0,0,0,0,1,0,0,0
0,1.7044025751338807,1.3022012875669404,1.0036688126115674,0,0,0,0,1,0,0,0
1,1.2806742244602385,0.5403371122301194,0.5672285203835322,0,0,0,0,0,0,1,0
0,1.6938869666612284,0.796943483330614,1.2615724722176902,0,0,0,0,0,1,0,0
0,1.5632900564766214,0.8316450282383107,1.3527417137305178,1,0,0,0,0,0,0,0
0,1.7563270084658429,1.0781635042329214,1.630272507054869,0,0,0,1,0,0,0,0
1,1.3988888894376623,0.5494444447188311,0.9824074078647186,1,0,0,0,0,0,0,0
0,1.7282614817351891,0.9141307408675944,1.490217901445991,1,0,0,0,0,0,0,0
1,1.6826798632263942,0.7413399316131973,1.0688998860219954,0,0,0,0,0,0,0,1
0,1.9901424826323748,1.0950712413161874,1.5584520688603123,0,0,0,0,0,0,0,1
0,1.7871645377992773,0.9935822688996384,1.222637114832731,0,0,0,0,0,0,1,0
0,1.96900778082332,1.18450389041166,1.8075064840194333,0,0,0,1,0,0,0,0
1,1.4221170041089182,0.8110585020544592,1.3517641700907652,0,0,1,0,0,0,0,0
0,1.5464567434955616,0.7732283717477807,1.1220472862463011,0,1,0,0,0,0,0,0
1,1.1265815738270195,0.6632907869135098,1.1054846448558495,0,0,1,0,0,0,0,0
1,1.8530360016709968,0.7765180008354984,1.3608633347258308,1,0,0,0,0,0,0,0
0,1.5151527370146938,0.8075763685073467,1.312627280845578,1,0,0,0,0,0,0,0
1,1.4298986811354752,0.5149493405677378,0.791582234279563,0,1,0,0,0,0,0,0
1,1.5246682949273067,0.6623341474636535,0.7705569124394224,0,0,0,0,0,0,1,0
0,2.077627801770143,1.4888139008850714,1.3146898348084524,0,0,0,0,1,0,0,0
1,1.3693899389739164,0.7846949694869583,1.3078249491449303,0,0,1,0,0,0,0,0
1,1.553863288765798,0.626931644382899,1.111552740638165,1,0,0,0,0,0,0,0
1,1.4552981860415684,0.4776490930207842,0.8294151550346403,0,0,0,0,0,1,0,0
0,1.7680223977302938,1.0840111988651469,1.6400186647752446,0,0,0,1,0,0,0,0
0,1.5833625292941291,0.8916812646470644,1.0528021077451075,0,0,0,0,0,0,1,0
0,1.8795890692228907,1.1397945346114455,1.7329908910190757,0,0,0,1,0,0,0,0
1,1.5066625839085706,0.6533312919542854,0.7555521532571423,0,0,0,0,0,0,1,0
0,2.095905730875293,0.9979528654376464,1.596588109062744,0,0,0,0,0,1,0,0
0,1.7802258460538667,0.9901129230269332,1.2168548717115557,0,0,0,0,0,0,1,0
1,1.7799700893997974,0.8899850446998987,1.4166417411664978,0,0,0,1,0,0,0,0
1,1.5123420641219285,0.5561710320609643,0.8602850534349405,0,1,0,0,0,0,0,0
1,2.074295413748998,0.9371477068744992,1.3952461781241654,0,0,0,0,0,0,0,1
0,1.2125713021767148,0.9062856510883576,1.4104760851472624,0,0,1,0,0,0,0,0
1,1.6048778577609335,0.7024389288804668,0.8373982148007779,0,0,0,0,0,0,1,0
0,1.808586453615932,0.904293226807966,1.34048871134661,0,1,0,0,0,0,0,0
1,1.5367233918593215,0.5683616959296609,0.8806028265494348,0,1,0,0,0,0,0,0
0,1.942260356839464,1.071130178419732,1.3518836306995534,0,0,0,0,0,0,1,0
0,1.867838448084569,1.3839192240422844,1.1398653734038076,0,0,0,0,1,0,0,0
1,1.5467693033220835,0.8733846516610418,1.4556410861017364,0,0,1,0,0,0,0,0
1,1.6330939543610712,0.7165469771805357,1.0275782953008927,0,0,0,0,0,0,0,1
0,1.8251911478950589,1.3625955739475293,1.1043259565792156,0,0,0,0,1,0,0,0
0,1.9433126931221212,1.4216563465610608,1.202760577601768,0,0,0,0,1,0,0,0
0,1.800618393747376,1.350309196873688,1.083848661456147,0,0,0,0,1,0,0,0
0,2.29737866569933,1.598689332849665,1.4978155547494416,0,0,0,0,1,0,0,0
1,1.588335964501761,0.5441679822508805,0.940279970418134,0,0,0,0,0,1,0,0
0,1.7193896677153355,0.8096948338576677,1.282824723096113,0,0,0,0,0,1,0,0
1,2.036403248838789,1.2682016244193948,1.047002707365658,0,0,0,0,1,0,0,0
0,1.618558430904648,0.8592792154523238,1.3987986924205398,1,0,0,0,0,0,0,0
0,2.118341989776468,1.259170994888234,1.9319516581470568,0,0,0,1,0,0,0,0
0,2.057947944108504,1.228973972054252,1.8816232867570863,0,0,0,1,0,0,0,0
1,1.2922702233079295,0.5461351116539649,0.576891852756608,0,0,0,0,0,0,1,0
1,1.3306812288652603,0.5153406144326302,0.9255676907210504,1,0,0,0,0,0,0,0
0,1.9278326376157728,0.9139163188078864,1.4565271980131438,0,0,0,0,0,1,0,0
1,1.6471006909906871,0.5735503454953436,0.9892505758255724,0,0,0,0,0,1,0,0
1,1.5985307833673292,0.5992653916836648,0.9321089861394412,0,1,0,0,0,0,0,0
0,2.1312460177687487,1.1656230088843744,1.6760383481406238,0,0,0,0,0,0,0,1
1,1.593145188383413,0.5965725941917066,0.927620990319511,0,1,0,0,0,0,0,0
1,1.5885113923794274,0.5942556961897137,0.923759493649523,0,1,0,0,0,0,0,0
1,1.6757670030641625,0.8378835015320812,1.329805835886802,0,0,0,1,0,0,0,0
1,1.33263951902833,0.466319759514165,0.7105329325236085,0,1,0,0,0,0,0,0
1,2.025721824624889,1.2628609123124446,1.038101520520741,0,0,0,0,1,0,0,0
0,1.700417976677186,0.8502089883385929,1.250348313897655,0,1,0,0,0,0,0,0
0,1.6190303924633187,0.8095151962316592,1.1825253270527654,0,1,0,0,0,0,0,0
0,1.6461688751893169,0.8730844375946583,1.421807395991097,1,0,0,0,0,0,0,0
0,1.5580660444925245,0.8790330222462622,1.0317217037437705,0,0,0,0,0,0,1,0
0,1.806809568332916,1.3534047841664578,1.0890079736107632,0,0,0,0,1,0,0,0
1,1.817084420821294,0.8085422104106472,1.1809036840177451,0,0,0,0,0,0,0,1
1,2.095925593643426,0.947962796821713,1.4132713280361884,0,0,0,0,0,0,0,1
0,1.6392109081852866,0.8696054540926432,1.4160090901544051,1,0,0,0,0,0,0,0
1,1.423588021526177,0.5617940107630885,1.002990017938481,1,0,0,0,0,0,0,0
0,2.003007404577663,0.9515037022888314,1.5191728371480524,0,0,0,0,0,1,0,0
0,2.010204841269881,1.1051024206349405,1.575170701058234,0,0,0,0,0,0,0,1
1,1.650692222187347,0.6253461110936736,0.9755768518227892,0,1,0,0,0,0,0,0
1,1.0753975297669034,0.6376987648834518,1.062831274805753,0,0,1,0,0,0,0,0
1,1.8033036020591624,0.7516518010295811,1.3194196683826351,1,0,0,0,0,0,0,0
1,1.911257167480905,0.8556285837404525,1.259380972900754,0,0,0,0,0,0,0,1
1,1.4495499197596295,0.6247749598798148,0.707958266466358,0,0,0,0,0,0,1,0
1,1.213191913223594,0.4065959566117971,0.6109932610196619,0,1,0,0,0,0,0,0
0,1.756077561637896,0.8280387808189479,1.31339796803158,0,0,0,0,0,1,0,0
0,2.3894684142282445,1.2947342071141223,1.8912236785235368,0,0,0,0,0,0,0,1
1,1.576503277931022,0.6882516389655111,0.813752731609185,0,0,0,0,0,0,1,0
0,1.4693108193912017,1.0346554096956009,1.6244256828260015,0,0,1,0,0,0,0,0
0,2.146923999178811,1.1734619995894056,1.689103332649009,0,0,0,0,0,0,0,1
0,2.3401584667212423,1.270079233360621,1.8501320556010352,0,0,0,0,0,0,0,1
0,1.879514803645109,1.0397574018225546,1.4662623363709242,0,0,0,0,0,0,0,1
0,1.640591464828816,0.7702957324144079,1.2171595540240132,0,0,0,0,0,1,0,0
0,1.8598481221612788,1.1299240610806394,1.7165401018010655,0,0,0,1,0,0,0,0
0,1.494955735886192,0.8474778679430959,0.97912977990516,0,0,0,0,0,0,1,0
1,1.414362553197627,0.5071812765988136,0.7786354609980226,0,1,0,0,0,0,0,0
1,1.4179162755673975,0.508958137783699,0.781596896306165,0,1,0,0,0,0,0,0
0,1.6200053526676488,0.7600026763338242,1.2000044605563738,0,0,0,0,0,1,0,0
1,1.3590894013302064,0.5795447006651032,0.6325745011085053,0,0,0,0,0,0,1,0
1,1.536554941297447,0.6182774706487236,1.0971291177478726,1,0,0,0,0,0,0,0
1,1.9957839763805267,1.2478919881902633,1.013153313650439,0,0,0,0,1,0,0,0
0,1.9592750683481184,0.9296375341740593,1.4827292236234322,0,0,0,0,0,1,0,0
0,1.8581570702645596,1.0290785351322798,1.4484642252204665,0,0,0,0,0,0,0,1
1,1.4785141284649632,0.8392570642324817,1.398761773720803,0,0,1,0,0,0,0,0
0,1.6869073794083915,0.8934536897041958,1.455756149506993,1,0,0,0,0,0,0,0
0,1.5603566000163704,1.0801783000081853,1.7002971666803086,0,0,1,0,0,0,0,0
1,1.4943134802954747,0.8471567401477373,1.411927900246229,0,0,1,0,0,0,0,0
0,1.8757413669977816,1.037870683498891,1.296451139164818,0,0,0,0,0,0,1,0
1,1.4042503877553152,0.8021251938776577,1.3368753231294297,0,0,1,0,0,0,0,0
1,1.743752542042721,0.6718762710213605,1.053127118368934,0,1,0,0,0,0,0,0
1,1.3110091970041795,0.4055045985020898,0.7091743308368162,0,0,0,0,0,1,0,0
0,1.5981290389228986,0.7990645194614492,1.1651075324357487,0,1,0,0,0,0,0,0
1,1.6600099048527883,0.5800049524263944,1.0000082540439903,0,0,0,0,0,1,0,0
1,1.4166453360635831,0.7083226680317917,1.1138711133863195,0,0,0,1,0,0,0,0
1,1.3391570422375954,0.4195785211187978,0.7326308685313294,0,0,0,0,0,1,0,0
1,1.3233579779954003,0.4116789889977003,0.7194649816628337,0,0,0,0,0,1,0,0
0,1.8463120057339852,0.9731560028669926,1.5885933381116546,1,0,0,0,0,0,0,0
1,1.473396492931855,0.5366982464659276,0.8278304107765461,0,1,0,0,0,0,0,0
0,1.6698939654307714,0.9349469827153856,1.124911637858976,0,0,0,0,0,0,1,0
0,1.9356237884570509,1.0678118942285253,1.3463531570475424,0,0,0,0,0,0,1,0
1,1.74060589186378,1.1203029459318898,0.8005049098864835,0,0,0,0,1,0,0,0
0,1.9916800508966528,1.0458400254483264,1.7097333757472108,1,0,0,0,0,0,0,0
0,2.3041057786938026,1.2520528893469012,1.820088148911502,0,0,0,0,0,0,0,1
1,1.678547755879494,0.6892738779397469,1.2154564632329117,1,0,0,0,0,0,0,0
1,1.2216224264995124,0.4108112132497563,0.6180186887495938,0,1,0,0,0,0,0,0
1,1.5456862650207344,0.8728431325103672,1.4547385541839453,0,0,1,0,0,0,0,0
0,1.607569710717922,0.8037848553589608,1.1729747589316015,0,1,0,0,0,0,0,0
0,1.4880738105714078,1.044036905285704,1.6400615088095063,0,0,1,0,0,0,0,0
1,1.7027976187871536,1.1013988093935767,0.7689980156559615,0,0,0,0,1,0,0,0
1,1.5764401601450042,0.5382200800725022,0.930366800120837,0,0,0,0,0,1,0,0
1,1.7827319471312966,0.6913659735656483,1.0856099559427472,0,1,0,0,0,0,0,0
0,1.846143542126922,0.9730717710634608,1.5884529517724348,1,0,0,0,0,0,0,0
0,2.1170068160619326,1.1585034080309664,1.664172346718277,0,0,0,0,0,0,0,1
1,1.4807769244417908,0.7403884622208955,1.1673141037014925,0,0,0,1,0,0,0,0
1,2.0053162385238688,1.2526581192619344,1.0210968654365573,0,0,0,0,1,0,0,0
0,1.8079161328169773,0.9539580664084886,1.556596777347481,1,0,0,0,0,0,0,0
1,1.9160136153558105,0.8580068076779055,1.2633446794631755,0,0,0,0,0,0,0,1
1,1.733424104579679,0.6167120522898396,1.0611867538163993,0,0,0,0,0,1,0,0
0,2.169094318006961,1.5345471590034805,1.3909119316724678,0,0,0,0,1,0,0,0
0,2.2999280509024818,1.249964025451241,1.8166067090854017,0,0,0,0,0,0,0,1
1,1.953425953495436,1.2267129767477178,0.9778549612461964,0,0,0,0,1,0,0,0
1,1.846762207402028,0.923381103701014,1.4723018395016902,0,0,0,1,0,0,0,0
1,1.5457065818002689,0.7728532909001344,1.221422151500224,0,0,0,1,0,0,0,0
1,2.057368041343574,1.2786840206717869,1.0644733677863116,0,0,0,0,1,0,0,0
1,1.5806217683352142,1.040310884167607,0.6671848069460119,0,0,0,0,1,0,0,0
1,1.6508966867834745,0.5754483433917373,0.9924139056528952,0,0,0,0,0,1,0,0
0,1.2294890342071063,0.9147445171035532,1.4245741951725883,0,0,1,0,0,0,0,0
0,1.5705644557565102,0.785282227878255,1.1421370464637584,0,1,0,0,0,0,0,0
0,1.578553074137498,1.089276537068749,1.7154608951145816,0,0,1,0,0,0,0,0
0,1.8792068635445796,0.9396034317722896,1.399339052953816,0,1,0,0,0,0,0,0
0,1.8392434550646417,0.8696217275323207,1.3827028792205347,0,0,0,0,0,1,0,0
0,1.6459079881585357,0.7729539940792678,1.221589990132113,0,0,0,0,0,1,0,0
0,2.135250813364141,1.2676254066820705,1.9460423444701167,0,0,0,1,0,0,0,0
1,1.525320281148779,1.0126601405743894,0.6211002342906493,0,0,0,0,1,0,0,0
0,2.182015748614765,1.1910078743073824,1.7183464571789708,0,0,0,0,0,0,0,1
1,1.628632537222375,0.6143162686111878,0.9571937810186464,0,1,0,0,0,0,0,0
1,1.2027603274355303,0.4013801637177653,0.6023002728629423,0,1,0,0,0,0,0,0
1,1.450708696899495,0.8253543484497475,1.3755905807495792,0,0,1,0,0,0,0,0
1,1.6477236060962352,0.6738618030481176,1.1897696717468629,1,0,0,0,0,0,0,0
1,1.1571853385671105,0.6785926692835553,1.1309877821392589,0,0,1,0,0,0,0,0
0,2.0041580696463166,1.4520790348231585,1.253465058038597,0,0,0,0,1,0,0,0
1,1.7357370653359072,1.1178685326679536,0.7964475544465897,0,0,0,0,1,0,0,0
0,1.817376094000123,1.1086880470000615,1.6811467450001023,0,0,0,1,0,0,0,0
0,2.002740030516593,1.0513700152582963,1.718950025430494,1,0,0,0,0,0,0,0
0,1.6957748189624111,1.1478874094812055,1.813145682468676,0,0,1,0,0,0,0,0
1,1.8581891803475328,0.9290945901737664,1.4818243169562773,0,0,0,1,0,0,0,0
1,1.30760063557385,0.7538003177869249,1.256333862978208,0,0,1,0,0,0,0,0
0,1.797633454020907,0.9988167270104532,1.2313612116840889,0,0,0,0,0,0,1,0
1,1.216062351421877,0.5080311757109384,0.5133852928515639,0,0,0,0,0,0,1,0
0,1.826064315747411,1.3630321578737057,1.1050535964561758,0,0,0,0,1,0,0,0
1,2.0817952107202915,0.940897605360146,1.4014960089335764,0,0,0,0,0,0,0,1
0,1.6913809448787405,0.9456904724393702,1.142817454065617,0,0,0,0,0,0,1,0
0,1.91680320218652,1.0084016010932595,1.6473360018220995,1,0,0,0,0,0,0,0
1,1.7980860190315564,0.7490430095157783,1.3150716825262971,1,0,0,0,0,0,0,0
0,1.322670795739518,0.9613353978697592,1.502225663116265,0,0,1,0,0,0,0,0
0,1.9748904486559289,0.9874452243279644,1.4790753738799407,0,1,0,0,0,0,0,0
1,1.558318925623952,0.779159462811976,1.23193243801996,0,0,0,1,0,0,0,0
0,1.5223387210513752,0.7111693605256875,1.118615600876146,0,0,0,0,0,1,0,0
1,1.0781367678151217,0.6390683839075608,1.065113973179268,0,0,1,0,0,0,0,0
0,1.8296629933264172,1.114831496663209,1.6913858277720144,0,0,0,1,0,0,0,0
0,1.9546823501951816,1.0773411750975908,1.5289019584959846,0,0,0,0,0,0,0,1
1,2.151913369847656,0.9759566849238284,1.4599278082063802,0,0,0,0,0,0,0,1
1,2.030873845735897,0.9154369228679484,1.3590615381132471,0,0,0,0,0,0,0,1
1,1.807362617793944,0.6536813088969721,1.1228021814949534,0,0,0,0,0,1,0,0
0,2.0472561657795234,1.1236280828897618,1.6060468048162695,0,0,0,0,0,0,0,1
0,2.2625803079727365,1.2312901539863683,1.7854835899772803,0,0,0,0,0,0,0,1
0,1.5346252957500264,1.0673126478750132,1.6788544131250218,0,0,1,0,0,0,0,0
1,1.4957741829935158,0.5478870914967581,0.8464784858279302,0,1,0,0,0,0,0,0
1,1.5630573352067083,0.6315286676033542,1.1192144460055904,1,0,0,0,0,0,0,0
1,1.3702399096706808,0.7851199548353404,1.3085332580589006,0,0,1,0,0,0,0,0
1,1.0219658295053204,0.6109829147526602,1.0183048579211005,0,0,1,0,0,0,0,0
0,1.5912291404546952,0.8456145702273474,1.3760242837122458,1,0,0,0,0,0,0,0
0,1.9280940427528912,0.9640470213764456,1.4400783689607426,0,1,0,0,0,0,0,0
0,1.609067320330417,0.7545336601652086,1.190889433608681,0,0,0,0,0,1,0,0
0,1.6417562441247822,0.770878122062391,1.2181302034373185,0,0,0,0,0,1,0,0
1,1.426195941219981,0.6130979706099905,0.6884966176833174,0,0,0,0,0,0,1,0
1,1.2904629040866604,0.5452314520433303,0.5753857534055504,0,0,0,0,0,0,1,0
1,1.0983772712908448,0.6491886356454224,1.081981059409037,0,0,1,0,0,0,0,0
1,1.5129597077946728,0.5564798538973366,0.860799756495561,0,1,0,0,0,0,0,0
1,1.6171813895214475,0.8085906947607238,1.280984491267873,0,0,0,1,0,0,0,0
