sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.805633603007952,0.902816801503976,1.4380280025066263,0,0,0,1,0,0,0,0
1,1.6338217769155683,0.7169108884577844,0.8615181474296405,0,0,0,0,0,0,1,0
0,1.988525260232798,1.0442626301163989,1.7071043835273316,1,0,0,0,0,0,0,0
0,2.07693043928254,0.98846521964127,1.580775366068783,0,0,0,0,0,1,0,0
1,1.404270417326163,0.5021352086630817,0.770225347771803,0,1,0,0,0,0,0,0
1,1.3978163222338884,0.7989081611169442,1.3315136018615736,0,0,1,0,0,0,0,0
0,1.9566663530911548,0.9283331765455772,1.480555294242629,0,0,0,0,0,1,0,0
1,1.8425874587318551,0.8212937293659277,1.2021562156098793,0,0,0,0,0,0,0,1
1,2.0405241555223057,1.2702620777611529,1.0504367962685883,0,0,0,0,1,0,0,0
1,1.4006466436837617,0.5503233218418808,0.9838722030698014,1,0,0,0,0,0,0,0
1,1.65199147907357,0.8259957395367852,1.3099928992279752,0,0,0,1,0,0,0,0
0,2.081545278274823,1.0907726391374113,1.784621065229019,1,0,0,0,0,0,0,0
0,2.3913293969337754,1.2956646984668878,1.8927744974448129,0,0,0,0,0,0,0,1
0,1.912053961705486,1.0560269808527427,1.3267116347545715,0,0,0,0,0,0,1,0
1,1.936179806676624,1.218089903338312,0.96348317223052,0,0,0,0,1,0,0,0
0,1.6726292657034032,1.0363146328517017,1.5605243880861694,0,0,0,1,0,0,0,0
0,1.7894958363165978,0.8447479181582989,1.3412465302638314,0,0,0,0,0,1,0,0
0,1.7987215083085917,0.9493607541542955,1.5489345902571596,1,0,0,0,0,0,0,0
0,1.74584333087218,0.87292166543609,1.2882027757268166,0,1,0,0,0,0,0,0
0,1.8160125627127024,1.1080062813563512,1.6800104689272517,0,0,0,1,0,0,0,0
0,2.202448320283064,1.201224160141532,1.7353736002358866,0,0,0,0,0,0,0,1
1,2.1406211501910866,0.9703105750955432,1.4505176251592389,0,0,0,0,0,0,0,1
1,1.429692296563828,0.5648461482819139,1.00807691380319,1,0,0,0,0,0,0,0
0,1.8836921372792603,1.39184606863963,1.1530767810660505,0,0,0,0,1,0,0,0
0,2.2755292447759325,1.2377646223879664,1.7962743706466109,0,0,0,0,0,0,0,1
0,1.9760269047009733,1.0880134523504863,1.3800224205841445,0,0,0,0,0,0,1,0
0,1.4047486965756937,1.0023743482878469,1.570623913813078,0,0,1,0,0,0,0,0
0,1.78367600718095,0.8418380035904749,1.3363966726507917,0,0,0,0,0,1,0,0
0,1.412167984260452,0.706083992130226,1.01013998688371,0,1,0,0,0,0,0,0
1,1.695570926372661,1.0977854631863304,0.7629757719772177,0,0,0,0,1,0,0,0
0,1.7402876998558383,1.0701438499279192,1.616906416546532,0,0,0,1,0,0,0,0
1,1.675682594809691,0.7378412974048457,1.063068829008076,0,0,0,0,0,0,0,1
1,1.0201355089883506,0.6100677544941754,1.0167795908236257,0,0,1,0,0,0,0,0
0,1.308795513662588,0.954397756831294,1.4906629280521564,0,0,1,0,0,0,0,0
0,1.961605199849853,1.0808025999249264,1.534670999874877,0,0,0,0,0,0,0,1
1,1.2948947813557137,0.7474473906778567,1.245745651129761,0,0,1,0,0,0,0,0
1,1.9551591305335616,0.877579565266781,1.2959659421113017,0,0,0,0,0,0,0,1
0,1.816987196653012,1.1084935983265058,1.68082266387751,0,0,0,1,0,0,0,0
1,2.037300488273382,0.918650244136691,1.3644170735611518,0,0,0,0,0,0,0,1
1,1.5540809188524762,1.027040459426238,0.6450674323770638,0,0,0,0,1,0,0,0
1,1.580738776876345,0.7903693884381726,1.250615647396954,0,0,0,1,0,0,0,0
1,1.8367994323866772,0.7683997161933388,1.3473328603222312,1,0,0,0,0,0,0,0
0,2.0490251496569094,1.2245125748284549,1.8741876247140912,0,0,0,1,0,0,0,0
1,1.3618497669101937,0.4809248834550969,0.7348748057584948,0,1,0,0,0,0,0,0
1,1.7192201049303917,1.1096100524651955,0.7826834207753265,0,0,0,0,1,0,0,0
1,1.7172765703592705,0.6586382851796352,1.0310638086327253,0,1,0,0,0,0,0,0
0,1.756568541088834,1.178284270544417,1.8638071175740285,0,0,1,0,0,0,0,0
1,1.649242078674534,0.6746210393372671,1.1910350655621118,1,0,0,0,0,0,0,0
1,1.482816565362738,0.7414082826813692,1.1690138044689484,0,0,0,1,0,0,0,0
1,1.3465741767222985,0.5732870883611494,0.6221451472685823,0,0,0,0,0,0,1,0
1,1.6016306277503556,0.8008153138751779,1.2680255231252964,0,0,0,1,0,0,0,0
0,1.8743857815839189,1.3871928907919593,1.1453214846532656,0,0,0,0,1,0,0,0
0,1.968501310191336,1.184250655095668,1.8070844251594465,0,0,0,1,0,0,0,0
0,2.191648102723997,1.5458240513619983,1.4097067522699978,0,0,0,0,1,0,0,0
0,1.501472751866307,0.7007363759331533,1.1012272932219225,0,0,0,0,0,1,0,0
0,1.7536242135182007,0.8268121067591003,1.3113535112651673,0,0,0,0,0,1,0,0
1,1.595668807518973,0.6478344037594868,1.146390672932478,1,0,0,0,0,0,0,0
0,2.255728463239141,1.5778642316195706,1.4631070526992844,0,0,0,0,1,0,0,0
1,1.2085179806830342,0.5042589903415171,0.5070983172358619,0,0,0,0,0,0,1,0
1,1.5334577456297436,0.8667288728148719,1.4445481213581195,0,0,1,0,0,0,0,0
0,1.2859365346861078,0.942968267343054,1.4716137789050898,0,0,1,0,0,0,0,0
1,1.3442965441503143,0.7721482720751571,1.2869137867919287,0,0,1,0,0,0,0,0
0,1.459931181106707,1.0299655905533536,1.6166093175889225,0,0,1,0,0,0,0,0
0,1.66265696584793,0.7813284829239648,1.2355474715399417,0,0,0,0,0,1,0,0
0,1.9039007206221552,1.1519503603110777,1.7532506005184627,0,0,0,1,0,0,0,0
0,1.870658395365971,1.0353291976829857,1.458881996138309,0,0,0,0,0,0,0,1
0,1.826064315747411,1.3630321578737057,1.1050535964561758,0,0,0,0,1,0,0,0
0,1.5707160652078622,0.8353580326039309,1.358930054339885,1,0,0,0,0,0,0,0
0,1.909990721299525,0.9549953606497624,1.4249922677496043,0,1,0,0,0,0,0,0
0,1.87344648401194,1.0367232420059702,1.4612054033432833,0,0,0,0,0,0,0,1
1,1.1716725446942724,0.6858362723471362,1.1430604539118936,0,0,1,0,0,0,0,0
1,1.3546397092493083,0.4273198546246544,0.7455330910410904,0,0,0,0,0,1,0,0
0,1.6001185545276626,1.1000592772638311,1.733432128773052,0,0,1,0,0,0,0,0
1,1.5732369431487645,0.5366184715743822,0.9276974526239704,0,0,0,0,0,1,0,0
1,1.5752609739739558,0.5376304869869779,0.9293841449782964,0,0,0,0,0,1,0,0
1,1.6155680660550602,0.7077840330275302,0.8463067217125504,0,0,0,0,0,0,1,0
1,1.8365763743426056,0.9182881871713028,1.4638136452855046,0,0,0,1,0,0,0,0
0,1.8557174005879504,1.0278587002939752,1.4464311671566252,0,0,0,0,0,0,0,1
0,1.755743204843158,0.877871602421579,1.2964526707026316,0,1,0,0,0,0,0,0
1,1.9527130348409132,1.2263565174204567,0.977260862367428,0,0,0,0,1,0,0,0
0,1.9615622545831248,1.0807811272915624,1.5346352121526037,0,0,0,0,0,0,0,1
1,1.95535262274376,1.2276763113718798,0.9794605189531332,0,0,0,0,1,0,0,0
0,1.6209561429380483,0.8104780714690241,1.1841301191150402,0,1,0,0,0,0,0,0
0,2.399136149091041,1.2995680745455207,1.899280124242534,0,0,0,0,0,0,0,1
0,1.7880833962094582,0.894041698104729,1.3234028301745484,0,1,0,0,0,0,0,0
0,1.3364530372341177,0.9682265186170588,1.5137108643617645,0,0,1,0,0,0,0,0
0,1.7944965379909652,0.8972482689954826,1.328747114992471,0,1,0,0,0,0,0,0
1,1.0066825458833035,0.603341272941652,1.0055687882360864,0,0,1,0,0,0,0,0
0,1.743248888001661,1.1716244440008308,1.852707406668051,0,0,1,0,0,0,0,0
0,2.028047452536875,1.0640237262684376,1.7400395437807292,1,0,0,0,0,0,0,0
1,1.8105250832063453,1.1552625416031723,0.8587709026719547,0,0,0,0,1,0,0,0
0,1.7734870459046248,1.1867435229523124,1.877905871587187,0,0,1,0,0,0,0,0
0,2.122763744570437,1.2613818722852184,1.9356364538086972,0,0,0,1,0,0,0,0
1,1.6684576576490415,0.7342288288245209,0.8903813813742015,0,0,0,0,0,0,1,0
0,1.9451359764677332,1.0725679882338668,1.5209466470564446,0,0,0,0,0,0,0,1
0,1.6069648849932243,0.7534824424966122,1.1891374041610203,0,0,0,0,0,1,0,0
0,2.108963954100985,1.5044819770504927,1.3408032950841546,0,0,0,0,1,0,0,0
1,1.1952398188955606,0.6976199094477803,1.162699849079634,0,0,1,0,0,0,0,0
0,1.9887737959520315,0.9943868979760156,1.490644829960026,0,1,0,0,0,0,0,0
0,1.6933705558630714,0.9466852779315356,1.144475463219226,0,0,0,0,0,0,1,0
0,2.027424291229821,1.1137121456149106,1.5895202426915174,0,0,0,0,0,0,0,1
1,1.356690325107378,0.4283451625536891,0.7472419375894818,0,0,0,0,0,1,0,0
1,1.411091012406,0.5555455062029999,0.9925758436716664,1,0,0,0,0,0,0,0
1,1.4302842424226032,0.5651421212113016,1.008570202018836,1,0,0,0,0,0,0,0
1,1.5120103555485902,0.7560051777742951,1.1933419629571584,0,0,0,1,0,0,0,0
1,1.4235929105130838,0.561796455256542,1.0029940920942366,1,0,0,0,0,0,0,0
0,2.16201828122091,1.531009140610455,1.3850152343507582,0,0,0,0,1,0,0,0
1,1.4325116697778053,0.4662558348889027,0.8104263914815044,0,0,0,0,0,1,0,0
1,1.0312943385119977,0.6156471692559988,1.0260786154266646,0,0,1,0,0,0,0,0
1,1.613893637886467,0.6569468189432335,1.161578031572056,1,0,0,0,0,0,0,0
0,1.285670910083739,0.9428354550418694,1.4713924250697823,0,0,1,0,0,0,0,0
0,1.732771301192935,0.9163856505964676,1.493976084327446,1,0,0,0,0,0,0,0
0,1.7258780201268298,0.8129390100634148,1.2882316834390248,0,0,0,0,0,1,0,0
1,1.329953491398027,0.5149767456990137,0.9249612428316896,1,0,0,0,0,0,0,0
0,2.0856120945146968,0.9928060472573482,1.588010078762247,0,0,0,0,0,1,0,0
0,1.4421725684179512,0.7210862842089756,1.0351438070149594,0,1,0,0,0,0,0,0
1,1.5143768310745618,1.0071884155372808,0.6119806925621349,0,0,0,0,1,0,0,0
0,1.894855536563801,0.9974277682819004,1.629046280469834,1,0,0,0,0,0,0,0
1,1.5087648469493,0.50438242347465,0.8739707057910833,0,0,0,0,0,1,0,0
0,1.8815402516494315,0.8907701258247156,1.4179502097078591,0,0,0,0,0,1,0,0
1,1.6234813633472651,0.8117406816736326,1.2862344694560544,0,0,0,1,0,0,0,0
0,2.2360258115583704,1.2180129057791853,1.7633548429653088,0,0,0,0,0,0,0,1
0,2.386204172663366,1.293102086331683,1.8885034772194715,0,0,0,0,0,0,0,1
1,1.778622358179861,0.7393111790899306,1.2988519651498842,1,0,0,0,0,0,0,0
1,1.5536723936908183,0.5768361968454092,0.8947269947423486,0,1,0,0,0,0,0,0
1,1.6742453472997247,0.5871226736498624,1.0118711227497703,0,0,0,0,0,1,0,0
1,1.540522420521251,0.5702612102606256,0.8837686837677095,0,1,0,0,0,0,0,0
1,1.960109338690664,1.2300546693453318,0.9834244489088866,0,0,0,0,1,0,0,0
1,1.6491214463562556,1.0745607231781278,0.7242678719635465,0,0,0,0,1,0,0,0
1,1.218756236918524,0.709378118459262,1.18229686409877,0,0,1,0,0,0,0,0
0,2.0160293465166865,1.2080146732583432,1.8466911220972384,0,0,0,1,0,0,0,0
1,2.0547626437636994,0.92738132188185,1.3789688698030829,0,0,0,0,0,0,0,1
1,1.9539088344294355,1.2269544172147178,0.9782573620245298,0,0,0,0,1,0,0,0
1,1.388046351731775,0.5940231758658875,0.6567052931098125,0,0,0,0,0,0,1,0
1,2.1600836751685346,0.9800418375842674,1.466736395973779,0,0,0,0,0,0,0,1
1,1.649405241665454,1.0747026208327268,0.7245043680545451,0,0,0,0,1,0,0,0
1,1.9575565851187355,0.9787782925593675,1.564630487598946,0,0,0,1,0,0,0,0
0,1.9220718303175368,1.0610359151587685,1.5017265252646137,0,0,0,0,0,0,0,1
1,1.48602041440747,0.5930102072037351,1.055017012006225,1,0,0,0,0,0,0,0
1,1.0700210610541818,0.635010530527091,1.0583508842118183,0,0,1,0,0,0,0,0
1,1.4498603955105025,0.8249301977552513,1.3748836629254189,0,0,1,0,0,0,0,0
1,1.602338922641708,0.551169461320854,0.9519491022014231,0,0,0,0,0,1,0,0
0,1.7576180965698809,0.8788090482849403,1.2980150804749004,0,1,0,0,0,0,0,0
0,1.4674428267667694,0.7337214133833846,1.0562023556389744,0,1,0,0,0,0,0,0
1,1.8165746741032247,1.1582873370516122,0.863812228419354,0,0,0,0,1,0,0,0
0,1.3293259710627272,0.9646629855313636,1.5077716425522727,0,0,1,0,0,0,0,0
1,1.6126332254583362,0.6063166127291683,0.9438610212152804,0,1,0,0,0,0,0,0
1,1.213726767133142,0.506863383566571,0.5114389726109517,0,0,0,0,0,0,1,0
1,1.6335324579696937,0.7167662289848469,0.861277048308078,0,0,0,0,0,0,1,0
1,1.4375913701845924,0.5687956850922962,1.014659475153827,1,0,0,0,0,0,0,0
0,1.7694471084809256,0.8347235542404627,1.324539257067438,0,0,0,0,0,1,0,0
0,1.5764238260239996,0.8882119130119996,1.0470198550199996,0,0,0,0,0,0,1,0
1,1.7950718131727577,0.797535906586379,0.9958931776439648,0,0,0,0,0,0,1,0
0,1.456733806864633,0.7283669034323165,1.0472781723871942,0,1,0,0,0,0,0,0
0,1.9494629768398488,1.0247314884199243,1.674552480699874,1,0,0,0,0,0,0,0
1,1.6341043424274329,0.7170521712137167,1.0284202853561943,0,0,0,0,0,0,0,1
1,1.414038796867383,0.6070193984336917,0.6783656640561527,0,0,0,0,0,0,1,0
1,2.02541571442,0.9127078572100004,1.3545130953500002,0,0,0,0,0,0,0,1
0,2.2871170198995503,1.2435585099497752,1.805930849916292,0,0,0,0,0,0,0,1
0,2.0800098934985183,1.1400049467492592,1.633341577915432,0,0,0,0,0,0,0,1
1,1.8716107835617792,1.1858053917808895,0.9096756529681496,0,0,0,0,1,0,0,0
1,1.6721549651626897,1.0860774825813446,0.7434624709689079,0,0,0,0,1,0,0,0
1,1.3914441520227288,0.4457220760113645,0.7762034600189407,0,0,0,0,0,1,0,0
1,1.8262750599137512,0.8131375299568757,1.188562549928126,0,0,0,0,0,0,0,1
1,1.5418006510908977,0.8709003255454488,1.451500542575748,0,0,1,0,0,0,0,0
1,1.3977496628591743,0.4488748314295873,0.7814580523826453,0,0,0,0,0,1,0,0
1,1.7469904780809788,1.123495239040489,0.8058253984008158,0,0,0,0,1,0,0,0
1,1.5365626208705685,0.6182813104352842,1.0971355173921404,1,0,0,0,0,0,0,0
0,1.8836810636952623,0.9918405318476312,1.6197342197460518,1,0,0,0,0,0,0,0
1,1.3184684990521138,0.5092342495260569,0.9153904158767616,1,0,0,0,0,0,0,0
0,1.4746496204293196,1.0373248102146595,1.6288746836910994,0,0,1,0,0,0,0,0
1,1.4785668548328557,0.5892834274164278,1.048805712360713,1,0,0,0,0,0,0,0
0,1.7950867933934738,0.9475433966967368,1.545905661161228,1,0,0,0,0,0,0,0
0,1.6257870901729987,0.8128935450864992,1.1881559084774989,0,1,0,0,0,0,0,0
0,1.653016228230909,0.9265081141154544,1.1108468568590908,0,0,0,0,0,0,1,0
1,1.8601215282555483,1.180060764127774,0.9001012735462904,0,0,0,0,1,0,0,0
0,1.6152823283413202,0.80764116417066,1.1794019402844331,0,1,0,0,0,0,0,0
1,1.3065951099879507,0.7532975549939753,1.2554959249899589,0,0,1,0,0,0,0,0
1,1.2787230781146517,0.7393615390573258,1.2322692317622097,0,0,1,0,0,0,0,0
1,1.6829218325469468,0.8414609162734735,1.3357681937891224,0,0,0,1,0,0,0,0
0,1.4186894556760348,0.7093447278380173,1.0155745463966954,0,1,0,0,0,0,0,0
1,1.5440855748141096,0.6220427874070549,1.1034046456784248,1,0,0,0,0,0,0,0
1,1.566374513761054,0.7831872568805271,1.238645428134212,0,0,0,1,0,0,0,0
0,1.907575619253808,1.0537878096269038,1.3229796827115063,0,0,0,0,0,0,1,0
1,1.6201701587855264,0.5600850793927633,0.9668084656546054,0,0,0,0,0,1,0,0
0,2.3772452268223336,1.288622613411167,1.881037689018612,0,0,0,0,0,0,0,1
0,2.0905498598947743,0.9952749299473872,1.5921248832456452,0,0,0,0,0,1,0,0
0,2.0105490075312478,1.1052745037656235,1.5754575062760392,0,0,0,0,0,0,0,1
1,1.9971092723749635,0.9985546361874816,1.5975910603124694,0,0,0,1,0,0,0,0
1,1.6165391272938825,0.6082695636469412,0.9471159394115688,0,1,0,0,0,0,0,0
0,1.7709528629181777,0.8854764314590888,1.309127385765148,0,1,0,0,0,0,0,0
0,1.7225194375556656,1.0612597187778328,1.6020995312963882,0,0,0,1,0,0,0,0
1,1.4564614017307782,0.6282307008653891,0.7137178347756485,0,0,0,0,0,0,1,0
1,1.5883519463959888,0.5441759731979945,0.940293288663324,0,0,0,0,0,1,0,0
0,1.9942305066189316,1.0971152533094657,1.3951920888491096,0,0,0,0,0,0,1,0
0,2.0915777816451344,1.495788890822567,1.326314818037612,0,0,0,0,1,0,0,0
1,1.6628137409701926,0.7314068704850964,1.0523447841418272,0,0,0,0,0,0,0,1
0,1.6292836848995416,0.8146418424497708,1.1910697374162846,0,1,0,0,0,0,0,0
1,1.5327412087507413,0.7663706043753707,1.2106176739589511,0,0,0,1,0,0,0,0
0,1.6641300250522189,1.0320650125261095,1.5534416875435155,0,0,0,1,0,0,0,0
0,1.7776138197274132,1.3388069098637063,1.0646781831061776,0,0,0,0,1,0,0,0
1,2.028151063969012,1.264075531984506,1.0401258866408436,0,0,0,0,1,0,0,0
0,2.007375780069012,0.9536878900345056,1.5228131500575095,0,0,0,0,0,1,0,0
1,1.864470712301865,0.7822353561509324,1.370392260251554,1,0,0,0,0,0,0,0
0,1.9986040733938648,0.9493020366969324,1.5155033944948872,0,0,0,0,0,1,0,0
1,1.5257268794164829,0.5628634397082416,0.8714390661804027,0,1,0,0,0,0,0,0
0,1.727456429203162,0.9137282146015808,1.489547024335968,1,0,0,0,0,0,0,0
1,1.2585620390707886,0.7292810195353943,1.2154683658923238,0,0,1,0,0,0,0,0
1,1.302518296498339,0.5012591482491696,0.9020985804152826,1,0,0,0,0,0,0,0
1,1.5921380245811132,0.7960690122905567,1.260115020484261,0,0,0,1,0,0,0,0
0,1.6985534944931104,1.1492767472465553,1.815461245410925,0,0,1,0,0,0,0,0
1,1.4920477294334529,0.7460238647167265,1.176706441194544,0,0,0,1,0,0,0,0
0,1.6805422169679782,0.940271108483989,1.1337851808066484,0,0,0,0,0,0,1,0
1,1.9390231636338908,1.2195115818169455,0.9658526363615758,0,0,0,0,1,0,0,0
1,1.9541520191558164,0.8770760095779084,1.295126682629847,0,0,0,0,0,0,0,1
1,1.531034833431377,0.6155174167156885,1.0925290278594808,1,0,0,0,0,0,0,0
1,1.663480945142131,0.8317404725710656,1.3195674542851092,0,0,0,1,0,0,0,0
1,1.5832646367404677,0.8916323183702338,1.4860538639503895,0,0,1,0,0,0,0,0
1,1.5262929402227166,0.8631464701113583,1.4385774501855972,0,0,1,0,0,0,0,0
1,1.4545212701443502,0.4772606350721751,0.8287677251202916,0,0,0,0,0,1,0,0
0,1.6594623000299018,0.8297311500149509,1.2162185833582515,0,1,0,0,0,0,0,0
1,1.3912149118771888,0.4456074559385944,0.776012426564324,0,0,0,0,0,1,0,0
0,1.908432758342824,1.054216379171412,1.323693965285687,0,0,0,0,0,0,1,0
0,2.2804148781445712,1.2402074390722857,1.8003457317871423,0,0,0,0,0,0,0,1
0,1.4237304376017532,0.7118652188008765,1.0197753646681276,0,1,0,0,0,0,0,0
1,2.0789097937449057,0.939454896872453,1.3990914947874216,0,0,0,0,0,0,0,1
1,1.5593213633682574,0.7796606816841287,1.2327678028068811,0,0,0,1,0,0,0,0
0,1.567791517238213,1.0838957586191067,1.7064929310318442,0,0,1,0,0,0,0,0
0,1.5978894853138166,0.7989447426569083,1.1649079044281805,0,1,0,0,0,0,0,0
1,1.6861818824000825,0.6430909412000413,1.0051515686667356,0,1,0,0,0,0,0,0
0,1.6300348696088705,1.1150174348044353,1.7583623913407251,0,0,1,0,0,0,0,0
0,1.8109309893815568,0.955465494690778,1.559109157817964,1,0,0,0,0,0,0,0
1,1.4616289787835526,0.5308144893917763,0.818024148986294,0,1,0,0,0,0,0,0
1,1.5845827944732824,0.6922913972366413,0.8204856620610688,0,0,0,0,0,0,1,0
1,1.2537003845373038,0.4268501922686519,0.6447503204477534,0,1,0,0,0,0,0,0
1,1.8138392548614717,1.1569196274307356,0.8615327123845598,0,0,0,0,1,0,0,0
1,1.7343972304868427,0.6171986152434215,1.061997692072369,0,0,0,0,0,1,0,0
0,1.591911823357826,0.795955911678913,1.1599265194648551,0,1,0,0,0,0,0,0
1,1.821715649990398,0.760857824995199,1.334763041658665,1,0,0,0,0,0,0,0
0,1.6411155925581928,1.0205577962790964,1.5342629937984942,0,0,0,1,0,0,0,0
1,1.8292853885355165,0.6646426942677583,1.1410711571129304,0,0,0,0,0,1,0,0
0,1.963347206218457,1.1816736031092283,1.8027893385153808,0,0,0,1,0,0,0,0
0,1.4263511914294171,1.0131755957147086,1.5886259928578477,0,0,1,0,0,0,0,0
1,1.6716973497966097,0.5858486748983049,1.0097477914971746,0,0,0,0,0,1,0,0
1,1.2450132533357507,0.5225066266678755,0.537511044446459,0,0,0,0,0,0,1,0
1,1.3934498558793669,0.4467249279396833,0.7778748798994721,0,0,0,0,0,1,0,0
0,2.1718406717622747,1.2859203358811375,1.9765338931352288,0,0,0,1,0,0,0,0
1,1.5870507021178977,0.693525351058949,0.8225422517649148,0,0,0,0,0,0,1,0
0,1.7721847388662253,0.9360923694331124,1.5268206157218542,1,0,0,0,0,0,0,0
1,1.556263027216206,0.6281315136081029,1.1135525226801717,1,0,0,0,0,0,0,0
0,2.1157863463392377,1.2578931731696188,1.929821955282698,0,0,0,1,0,0,0,0
0,1.7545231537845551,0.8772615768922776,1.2954359614871294,0,1,0,0,0,0,0,0
0,1.679818471299567,0.9399092356497832,1.1331820594163058,0,0,0,0,0,0,1,0
0,2.013506108651353,1.4567530543256764,1.2612550905427942,0,0,0,0,1,0,0,0
0,2.098406729570099,1.0992033647850494,1.7986722746417492,1,0,0,0,0,0,0,0
1,1.1571853385671105,0.6785926692835553,1.1309877821392589,0,0,1,0,0,0,0,0
1,1.343307096242164,0.571653548121082,0.6194225802018034,0,0,0,0,0,0,1,0
1,1.86082057619404,1.1804102880970198,0.9006838134950332,0,0,0,0,1,0,0,0
1,2.1599230526555835,0.979961526327792,1.466602543879653,0,0,0,0,0,0,0,1
0,1.8042478794436283,0.952123939721814,1.5535398995363567,1,0,0,0,0,0,0,0
1,1.8978006025763483,0.7989003012881742,1.3981671688136237,1,0,0,0,0,0,0,0
1,1.610525445113092,0.605262722556546,0.9421045375942434,0,1,0,0,0,0,0,0
1,1.4902815239163882,0.6451407619581941,0.7419012699303236,0,0,0,0,0,0,1,0
0,1.93731202192426,0.9186560109621298,1.464426684936883,0,0,0,0,0,1,0,0
0,2.1054625113043706,1.5027312556521857,1.3378854260869757,0,0,0,0,1,0,0,0
0,1.651791715823511,1.1258958579117555,1.7764930965195924,0,0,1,0,0,0,0,0
1,1.5567365851604809,1.0283682925802404,0.6472804876337341,0,0,0,0,1,0,0,0
1,1.5520208239979691,0.5260104119989847,0.910017353331641,0,0,0,0,0,1,0,0
1,1.6376269260053218,0.5688134630026609,0.9813557716711014,0,0,0,0,0,1,0,0
0,1.7108744246274377,1.3054372123137188,1.0090620205228649,0,0,0,0,1,0,0,0
0,1.8080658190599663,0.9040329095299832,1.3400548492166386,0,1,0,0,0,0,0,0
1,1.7724828476302854,0.7862414238151428,0.9770690396919046,0,0,0,0,0,0,1,0
1,1.423588021526177,0.5617940107630885,1.002990017938481,1,0,0,0,0,0,0,0
1,1.268783966151424,0.4343919830757121,0.6573199717928535,0,1,0,0,0,0,0,0
1,1.328244549293592,0.5641222746467961,0.6068704577446601,0,0,0,0,0,0,1,0
0,1.93106040736431,1.415530203682155,1.1925503394702586,0,0,0,0,1,0,0,0
0,1.6139616818745366,0.7569808409372683,1.1949680682287809,0,0,0,0,0,1,0,0
1,1.1369987514211664,0.6684993757105833,1.1141656261843054,0,0,1,0,0,0,0,0
0,1.5272867707836224,0.713643385391811,1.1227389756530186,0,0,0,0,0,1,0,0
0,2.225860370364932,1.212930185182466,1.7548836419707767,0,0,0,0,0,0,0,1
1,2.171087071253943,0.9855435356269716,1.4759058927116195,0,0,0,0,0,0,0,1
0,1.8773430869541687,0.9886715434770844,1.6144525724618075,1,0,0,0,0,0,0,0
1,2.173248498847657,0.9866242494238292,1.4777070823730485,0,0,0,0,0,0,0,1
1,1.4703551674851325,0.8351775837425662,1.3919626395709437,0,0,1,0,0,0,0,0
1,1.5467693033220835,0.8733846516610418,1.4556410861017364,0,0,1,0,0,0,0,0
0,1.9824284326528008,1.0912142163264005,1.3853570272106674,0,0,0,0,0,0,1,0
0,1.470723244927438,1.035361622463719,1.6256027041061982,0,0,1,0,0,0,0,0
0,1.9735677114611967,1.4367838557305983,1.2279730928843309,0,0,0,0,1,0,0,0
1,2.0966026813415164,0.9483013406707584,1.413835567784597,0,0,0,0,0,0,0,1
0,1.9158991163969448,1.1579495581984725,1.7632492636641206,0,0,0,1,0,0,0,0
1,1.7295553605633742,0.7647776802816874,1.1079628004694788,0,0,0,0,0,0,0,1
0,1.9275958994094944,0.9637979497047472,1.4396632495079118,0,1,0,0,0,0,0,0
1,1.6097398587614975,0.5548699293807489,0.9581165489679144,0,0,0,0,0,1,0,0
