sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.607370845830128,0.553685422915064,0.9561423715251064,0,0,0,0,0,1,0,0
1,1.7912310841607433,0.6956155420803718,1.092692570133953,0,1,0,0,0,0,0,0
1,1.864086523922762,0.8320432619613811,1.2200721032689683,0,0,0,0,0,0,0,1
1,1.840728015852602,0.670364007926301,1.1506066798771684,0,0,0,0,0,1,0,0
0,2.336432763122332,1.268216381561166,1.8470273026019437,0,0,0,0,0,0,0,1
0,1.5443538161217898,1.072176908060895,1.6869615134348248,0,0,1,0,0,0,0,0
1,2.1475615130433403,0.9737807565216704,1.4563012608694506,0,0,0,0,0,0,0,1
1,2.191113813806433,0.9955569069032166,1.4925948448386943,0,0,0,0,0,0,0,1
0,1.498562269673557,0.7492811348367784,1.082135224727964,0,1,0,0,0,0,0,0
0,1.771749555696252,0.985874777848126,1.2097912964135435,0,0,0,0,0,0,1,0
0,1.6608660982250707,1.0304330491125353,1.5507217485208922,0,0,0,1,0,0,0,0
0,1.5210955501627166,0.7105477750813582,1.1175796251355972,0,0,0,0,0,1,0,0
0,1.2129761954770764,0.9064880977385382,1.410813496230897,0,0,1,0,0,0,0,0
1,2.0581012287886065,1.2790506143943032,1.065084357323839,0,0,0,0,1,0,0,0
1,1.3036032008601626,0.7518016004300813,1.2530026673834689,0,0,1,0,0,0,0,0
0,1.7365795214916355,1.0682897607458175,1.613816267909696,0,0,0,1,0,0,0,0
0,1.675557866174366,0.7877789330871828,1.2462982218119714,0,0,0,0,0,1,0,0
0,1.7936772826203211,0.9968386413101604,1.228064402183601,0,0,0,0,0,0,1,0
1,1.7295929160614527,0.7647964580307266,1.1079940967178774,0,0,0,0,0,0,0,1
1,1.6322602213354669,0.6161301106677335,0.960216851112889,0,1,0,0,0,0,0,0
0,1.7097802089807173,0.8548901044903585,1.2581501741505976,0,1,0,0,0,0,0,0
1,1.4852957940950104,0.8426478970475052,1.404413161745842,0,0,1,0,0,0,0,0
0,1.5950309141657526,0.7975154570828762,1.1625257618047935,0,1,0,0,0,0,0,0
0,1.995814664101765,0.9979073320508822,1.4965122200848038,0,1,0,0,0,0,0,0
1,1.6882957366761744,0.5941478683380872,1.0235797805634783,0,0,0,0,0,1,0,0
0,1.385903862916607,0.9929519314583036,1.554919885763839,0,0,1,0,0,0,0,0
0,1.5882185828419415,0.7941092914209708,1.1568488190349513,0,1,0,0,0,0,0,0
0,1.7395435018015075,0.9197717509007536,1.4996195848345897,1,0,0,0,0,0,0,0
0,1.9145667411953344,1.0572833705976672,1.3288056176627787,0,0,0,0,0,0,1,0
1,2.0129501751358623,1.2564750875679311,1.0274584792798855,0,0,0,0,1,0,0,0
0,1.9275446718572409,1.4137723359286205,1.189620559881034,0,0,0,0,1,0,0,0
1,1.2348878382004094,0.7174439191002047,1.195739865167008,0,0,1,0,0,0,0,0
1,1.2976452871003186,0.7488226435501594,1.2480377392502655,0,0,1,0,0,0,0,0
1,1.768409248936751,0.8842046244683757,1.4070077074472926,0,0,0,1,0,0,0,0
0,1.5203504180499443,0.860175209024972,1.00029201504162,0,0,0,0,0,0,1,0
0,1.7487442079925564,1.1743721039962782,1.8572868399937967,0,0,1,0,0,0,0,0
0,1.8552043308120687,0.9276021654060342,1.3793369423433903,0,1,0,0,0,0,0,0
1,1.5257268794164829,0.5628634397082416,0.8714390661804027,0,1,0,0,0,0,0,0
1,1.5558436338951838,0.6279218169475919,1.1132030282459864,1,0,0,0,0,0,0,0
1,1.36398205805729,0.5319910290286451,0.9533183817144084,1,0,0,0,0,0,0,0
1,1.6706070611669623,1.085303530583481,0.7421725509724688,0,0,0,0,1,0,0,0
0,1.9054832771560148,0.9527416385780072,1.421236064296679,0,1,0,0,0,0,0,0
1,1.643774733828738,0.7218873669143692,1.0364789448572818,0,0,0,0,0,0,0,1
1,1.4197837417732728,0.8098918708866365,1.349819784811061,0,0,1,0,0,0,0,0
1,1.9006284266766509,0.8503142133383256,1.250523688897209,0,0,0,0,0,0,0,1
1,1.3340577358083578,0.7670288679041789,1.278381446506965,0,0,1,0,0,0,0,0
0,2.0352277715567126,1.4676138857783565,1.279356476297261,0,0,0,0,1,0,0,0
1,1.0713115470857422,0.6356557735428712,1.0594262892381183,0,0,1,0,0,0,0,0
1,1.4415668630040974,0.5207834315020489,0.8013057191700814,0,1,0,0,0,0,0,0
1,1.0063644540221917,0.6031822270110958,1.0053037116851598,0,0,1,0,0,0,0,0
1,1.6782390415587924,0.8391195207793963,1.3318658679656603,0,0,0,1,0,0,0,0
1,1.712132271155439,0.6060661355777196,1.0434435592961993,0,0,0,0,0,1,0,0
0,2.150093975214052,1.275046987607026,1.95841164601171,0,0,0,1,0,0,0,0
1,1.5315771695028984,0.7657885847514493,1.2096476412524155,0,0,0,1,0,0,0,0
1,1.6677148868276572,0.7338574434138287,1.0564290723563812,0,0,0,0,0,0,0,1
1,1.7415853462716706,0.7707926731358354,1.1179877885597258,0,0,0,0,0,0,0,1
0,1.7492728224919016,0.9746364112459508,1.191060685409918,0,0,0,0,0,0,1,0
1,1.047033056182155,0.6235165280910775,1.0391942134851293,0,0,1,0,0,0,0,0
1,1.973171968309697,0.9865859841548488,1.5776433069247475,0,0,0,1,0,0,0,0
1,1.5272919248833647,1.0136459624416825,0.6227432707361373,0,0,0,0,1,0,0,0
0,1.5310822586116783,0.865541129305839,1.0092352155097315,0,0,0,0,0,0,1,0
0,1.613696981303912,0.7568484906519558,1.1947474844199264,0,0,0,0,0,1,0,0
0,1.8007356150830078,1.350367807541504,1.0839463459025067,0,0,0,0,1,0,0,0
0,2.198580960155957,1.199290480077979,1.732150800129964,0,0,0,0,0,0,0,1
1,1.1062992527588635,0.6531496263794319,1.0885827106323864,0,0,1,0,0,0,0,0
0,1.9097362633975197,1.0548681316987598,1.4914468861645995,0,0,0,0,0,0,0,1
0,1.9457365563575053,1.4228682781787527,1.204780463631255,0,0,0,0,1,0,0,0
1,1.414038796867383,0.6070193984336917,0.6783656640561527,0,0,0,0,0,0,1,0
0,1.771837947056547,1.0859189735282735,1.6431982892137893,0,0,0,1,0,0,0,0
1,1.509653361672934,0.854826680836467,1.424711134727445,0,0,1,0,0,0,0,0
0,1.917982571861236,1.058991285930618,1.3316521432176969,0,0,0,0,0,0,1,0
1,1.5638957722219673,0.7819478861109836,1.2365798101849728,0,0,0,1,0,0,0,0
1,1.4488724800665558,0.8244362400332779,1.374060400055463,0,0,1,0,0,0,0,0
1,1.5496328855902672,0.5748164427951337,0.8913607379918895,0,1,0,0,0,0,0,0
1,1.893148686985027,0.8465743434925136,1.2442905724875226,0,0,0,0,0,0,0,1
1,1.6755826873947737,0.8377913436973867,1.3296522394956445,0,0,0,1,0,0,0,0
1,1.7080844395907422,1.104042219795371,0.773403699658952,0,0,0,0,1,0,0,0
0,1.4083890277828188,0.8041945138914094,0.9069908564856825,0,0,0,0,0,0,1,0
0,2.035267209414649,1.0676336047073245,1.7460560078455407,1,0,0,0,0,0,0,0
0,1.8467262488645455,0.9733631244322728,1.5889385407204546,1,0,0,0,0,0,0,0
0,1.5284107203428037,0.7642053601714018,1.107008933619003,0,1,0,0,0,0,0,0
1,1.63085548809055,0.7154277440452752,1.0257129067421251,0,0,0,0,0,0,0,1
0,2.07637618530792,1.0881880926539598,1.7803134877566,1,0,0,0,0,0,0,0
0,2.059305425343481,1.4796527126717405,1.2994211877862345,0,0,0,0,1,0,0,0
1,1.5500195692260634,0.5250097846130317,0.9083496410217192,0,0,0,0,0,1,0,0
0,2.1623195282228878,1.5311597641114436,1.3852662735190728,0,0,0,0,1,0,0,0
0,1.7513487581975975,1.175674379098799,1.859457298497998,0,0,1,0,0,0,0,0
0,1.506654120693851,1.0533270603469256,1.6555451005782091,0,0,1,0,0,0,0,0
0,2.187901013579741,1.2939505067898702,1.989917511316451,0,0,0,1,0,0,0,0
0,1.249428751212767,0.9247143756063836,1.441190626010639,0,0,1,0,0,0,0,0
0,1.885116467257812,0.992558233628906,1.62093038938151,1,0,0,0,0,0,0,0
1,1.6800869318956884,0.5900434659478442,1.0167391099130736,0,0,0,0,0,1,0,0
0,1.9344304653527744,1.4172152326763872,1.195358721127312,0,0,0,0,1,0,0,0
1,1.4391903022404238,0.4695951511202119,0.8159919185336864,0,0,0,0,0,1,0,0
1,2.125020718747155,0.9625103593735777,1.4375172656226294,0,0,0,0,0,0,0,1
1,1.618013392723918,0.7090066963619591,0.8483444939365985,0,0,0,0,0,0,1,0
1,1.893717310597076,0.946858655298538,1.5114310921642298,0,0,0,1,0,0,0,0
0,1.433716565023532,1.016858282511766,1.5947638041862766,0,0,1,0,0,0,0,0
1,1.626950299737295,1.0634751498686474,0.7057919164477461,0,0,0,0,1,0,0,0
1,1.6944708001877589,0.7472354000938797,1.0787256668231326,0,0,0,0,0,0,0,1
1,1.0542917751097316,0.6271458875548658,1.0452431459247764,0,0,1,0,0,0,0,0
1,1.644294441513364,0.6721472207566821,1.18691203459447,1,0,0,0,0,0,0,0
0,2.255728463239141,1.5778642316195706,1.4631070526992844,0,0,0,0,1,0,0,0
0,1.574841359772947,0.7874206798864735,1.1457011331441225,0,1,0,0,0,0,0,0
1,1.7146805623695542,0.6573402811847773,1.0289004686412957,0,1,0,0,0,0,0,0
0,1.524996168116024,0.8624980840580119,1.0041634734300198,0,0,0,0,0,0,1,0
1,2.077834433571825,0.9389172167859128,1.3981953613098543,0,0,0,0,0,0,0,1
0,1.8958696650508216,1.3979348325254108,1.1632247208756847,0,0,0,0,1,0,0,0
0,1.5450826690414854,0.7225413345207427,1.1375688908679045,0,0,0,0,0,1,0,0
1,1.260967291020728,0.430483645510364,0.6508060758506067,0,1,0,0,0,0,0,0
0,1.81456264286148,0.9072813214307398,1.345468869051233,0,1,0,0,0,0,0,0
0,2.044103704142027,1.2220518520710135,1.870086420118356,0,0,0,1,0,0,0,0
1,1.2230877237583988,0.7115438618791994,1.1859064364653324,0,0,1,0,0,0,0,0
0,1.9629844423171807,0.9314922211585904,1.485820368597651,0,0,0,0,0,1,0,0
1,1.7814376183321794,0.7407188091660898,1.3011980152768163,1,0,0,0,0,0,0,0
0,1.8434242324990733,0.9217121162495364,1.3695201937492276,0,1,0,0,0,0,0,0
0,1.793111012358496,0.8465555061792478,1.344259176965413,0,0,0,0,0,1,0,0
0,1.7379588323123722,0.968979416156186,1.1816323602603105,0,0,0,0,0,0,1,0
0,1.914369187431982,0.9071845937159908,1.4453076561933182,0,0,0,0,0,1,0,0
1,1.2447714333412248,0.5223857166706125,0.537309527784354,0,0,0,0,0,0,1,0
0,2.04860426559989,0.974302132799945,1.557170221333242,0,0,0,0,0,1,0,0
0,1.7354938807405382,0.9177469403702688,1.496244900617115,1,0,0,0,0,0,0,0
0,1.8057065372452603,0.9028532686226302,1.3380887810377171,0,1,0,0,0,0,0,0
0,1.9120304934213064,1.4060152467106533,1.1766920778510888,0,0,0,0,1,0,0,0
1,1.91213013677499,0.956065068387495,1.5267751139791583,0,0,0,1,0,0,0,0
0,1.635650110123226,0.9178250550616128,1.0963750917693549,0,0,0,0,0,0,1,0
1,1.645915919238962,0.7229579596194811,0.8715965993658017,0,0,0,0,0,0,1,0
1,1.9499843489105224,0.8749921744552615,1.2916536240921022,0,0,0,0,0,0,0,1
1,1.829234093009444,1.164617046504722,0.8743617441745368,0,0,0,0,1,0,0,0
0,2.146788944573345,1.5233944722866726,1.3723241204777876,0,0,0,0,1,0,0,0
1,1.4755591183039285,0.6377795591519642,0.729632598586607,0,0,0,0,0,0,1,0
1,1.1492294091873174,0.6746147045936588,1.1243578409894313,0,0,1,0,0,0,0,0
1,1.952959039843343,1.2264795199216714,0.9774658665361192,0,0,0,0,1,0,0,0
1,1.8659860671244897,0.6829930335622449,1.1716550559370749,0,0,0,0,0,1,0,0
0,1.6724299875308029,1.1362149937654014,1.7936916562756688,0,0,1,0,0,0,0,0
0,1.67802377350194,0.7890118867509699,1.2483531445849498,0,0,0,0,0,1,0,0
1,2.085146721170375,1.2925733605851877,1.0876222676419791,0,0,0,0,1,0,0,0
1,1.540578097623258,0.8702890488116292,1.450481748019382,0,0,1,0,0,0,0,0
0,1.7485483389477672,0.8742741694738835,1.2904569491231392,0,1,0,0,0,0,0,0
1,1.451624715825475,0.5758123579127374,1.0263539298545623,1,0,0,0,0,0,0,0
0,2.1879108021197573,1.5439554010598786,1.406592335099798,0,0,0,0,1,0,0,0
0,2.07615981509524,0.98807990754762,1.5801331792460334,0,0,0,0,0,1,0,0
1,1.631084441786948,0.815542220893474,1.29257036815579,0,0,0,1,0,0,0,0
0,1.8311406719675127,1.3655703359837563,1.109283893306261,0,0,0,0,1,0,0,0
1,1.5904782850320476,0.6952391425160238,0.8253985708600398,0,0,0,0,0,0,1,0
0,1.8097786512132124,1.004889325606606,1.2414822093443436,0,0,0,0,0,0,1,0
0,2.081726522733901,1.2408632613669504,1.9014387689449173,0,0,0,1,0,0,0,0
1,1.7848425689923804,1.14242128449619,0.8373688074936505,0,0,0,0,1,0,0,0
1,1.5393946336312565,0.8696973168156281,1.4494955280260469,0,0,1,0,0,0,0,0
1,1.4781009397003109,0.5390504698501556,0.8317507830835926,0,1,0,0,0,0,0,0
0,2.252763819381812,1.226381909690906,1.777303182818177,0,0,0,0,0,0,0,1
1,1.3288401014305369,0.4644200507152686,0.7073667511921142,0,1,0,0,0,0,0,0
1,1.573498717179593,1.0367493585897969,0.6612489309829948,0,0,0,0,1,0,0,0
0,1.837378089526746,0.9686890447633728,1.5811484079389548,1,0,0,0,0,0,0,0
1,1.8582372125657325,1.179118606282866,0.8985310104714438,0,0,0,0,1,0,0,0
0,1.742957710189089,1.1714788550945443,1.8524647584909075,0,0,1,0,0,0,0,0
1,1.4894574072028604,0.7447287036014303,1.174547839335717,0,0,0,1,0,0,0,0
1,1.460667570731927,0.6303337853659636,0.7172229756099393,0,0,0,0,0,0,1,0
1,1.4179162755673975,0.508958137783699,0.781596896306165,0,1,0,0,0,0,0,0
1,1.4072588130190713,0.7036294065095358,1.1060490108492262,0,0,0,1,0,0,0,0
0,1.874651432916818,0.937325716458409,1.395542860764015,0,1,0,0,0,0,0,0
0,1.9784561582299096,1.0392280791149546,1.6987134651915914,1,0,0,0,0,0,0,0
1,1.6700675157032672,1.0850337578516336,0.7417229297527228,0,0,0,0,1,0,0,0
1,1.870232516773076,1.1851162583865378,0.9085270973108964,0,0,0,0,1,0,0,0
1,1.4782461746778837,0.4891230873389418,0.8485384788982363,0,0,0,0,0,1,0,0
0,1.909602691477656,1.0048013457388278,1.6413355762313795,1,0,0,0,0,0,0,0
0,1.611327240046772,0.7556636200233858,1.1927727000389765,0,0,0,0,0,1,0,0
1,1.7370828155769096,0.7685414077884548,0.947569012980758,0,0,0,0,0,0,1,0
0,2.1701424122924813,1.2850712061462408,1.9751186769104008,0,0,0,1,0,0,0,0
1,1.3772471354968423,0.7886235677484212,1.3143726129140356,0,0,1,0,0,0,0,0
1,1.863796919422354,0.8318984597111773,1.2198307661852952,0,0,0,0,0,0,0,1
1,1.488710543325463,0.4943552716627316,0.8572587861045526,0,0,0,0,0,1,0,0
0,1.6703631812174589,1.1351815906087297,1.7919693176812157,0,0,1,0,0,0,0,0
0,1.7228135497068533,1.1614067748534267,1.8356779580890443,0,0,1,0,0,0,0,0
1,1.2282520045045373,0.7141260022522686,1.1902100037537813,0,0,1,0,0,0,0,0
0,1.6705123075392478,1.135256153769624,1.7920935896160397,0,0,1,0,0,0,0,0
1,1.5246617498724906,0.5623308749362453,0.8705514582270757,0,1,0,0,0,0,0,0
0,2.095905730875293,0.9979528654376464,1.596588109062744,0,0,0,0,0,1,0,0
1,1.7741297296505816,0.8870648648252908,1.4117747747088178,0,0,0,1,0,0,0,0
0,1.819903654221113,1.0099518271105568,1.4165863785175945,0,0,0,0,0,0,0,1
0,1.222099494908852,0.911049747454426,1.4184162457573763,0,0,1,0,0,0,0,0
1,1.7385390900107218,0.8692695450053609,1.382115908342268,0,0,0,1,0,0,0,0
0,1.5913554292591336,0.7956777146295668,1.1594628577159447,0,1,0,0,0,0,0,0
0,1.8522012335172997,1.1261006167586496,1.7101676945977495,0,0,0,1,0,0,0,0
0,2.124859637532396,1.262429818766198,1.9373830312769968,0,0,0,1,0,0,0,0
0,1.2399964579667213,0.9199982289833608,1.4333303816389344,0,0,1,0,0,0,0,0
0,1.7023426505015054,0.8011713252507526,1.268618875417921,0,0,0,0,0,1,0,0
0,1.271526265704344,0.935763132852172,1.4596052214202866,0,0,1,0,0,0,0,0
0,1.9760269047009733,1.0880134523504863,1.3800224205841445,0,0,0,0,0,0,1,0
0,1.8778074652877892,0.9389037326438948,1.3981728877398245,0,1,0,0,0,0,0,0
0,1.6826404866470843,0.8413202433235422,1.2355337388725705,0,1,0,0,0,0,0,0
1,1.6653408886856589,0.6326704443428296,0.987784073904716,0,1,0,0,0,0,0,0
0,1.6592839349985895,0.8796419674992946,1.4327366124988246,1,0,0,0,0,0,0,0
1,1.8905931872884247,0.7952965936442123,1.3921609894070206,1,0,0,0,0,0,0,0
1,1.6018922075374409,1.0509461037687202,0.6849101729478674,0,0,0,0,1,0,0,0
0,2.180718739570813,1.2903593697854066,1.9839322829756776,0,0,0,1,0,0,0,0
1,1.765278445362228,1.132639222681114,0.8210653711351901,0,0,0,0,1,0,0,0
0,1.6891347387622635,0.9445673693811318,1.1409456156352198,0,0,0,0,0,0,1,0
1,1.7738517733066368,0.6869258866533184,1.078209811088864,0,1,0,0,0,0,0,0
1,1.349649528841398,0.4748247644206991,0.7247079407011653,0,1,0,0,0,0,0,0
0,1.7768275033746632,1.3384137516873316,1.0640229194788862,0,0,0,0,1,0,0,0
1,1.716039296130437,1.1080196480652185,0.7800327467753643,0,0,0,0,1,0,0,0
0,1.6569104889903887,0.9284552444951942,1.1140920741586573,0,0,0,0,0,0,1,0
0,1.781248614117146,0.990624307058573,1.217707178430955,0,0,0,0,0,0,1,0
0,1.7962378182196297,0.8981189091098147,1.3301981818496913,0,1,0,0,0,0,0,0
0,1.829929219568351,1.1149646097841754,1.691607682973626,0,0,0,1,0,0,0,0
0,1.6029449662578816,0.8514724831289407,1.385787471881568,1,0,0,0,0,0,0,0
0,1.8261911145146263,0.9130955572573132,1.3551592620955215,0,1,0,0,0,0,0,0
0,1.8447025965008388,0.9723512982504192,1.5872521637506989,1,0,0,0,0,0,0,0
0,1.998391716297048,1.0991958581485235,1.398659763580873,0,0,0,0,0,0,1,0
0,1.7745278393465318,1.087263919673266,1.6454398661221097,0,0,0,1,0,0,0,0
0,1.8092948966474176,1.3546474483237088,1.0910790805395147,0,0,0,0,1,0,0,0
1,1.7559752240858366,1.1279876120429182,0.8133126867381973,0,0,0,0,1,0,0,0
0,1.962446803886132,1.0812234019430662,1.5353723365717769,0,0,0,0,0,0,0,1
1,1.5261513591225082,0.8630756795612541,1.4384594659354235,0,0,1,0,0,0,0,0
1,1.6247323768197364,0.6623661884098682,1.170610314016447,1,0,0,0,0,0,0,0
1,1.3365375967072113,0.5682687983536058,0.6137813305893429,0,0,0,0,0,0,1,0
1,1.96907397379097,0.8845369868954852,1.3075616448258085,0,0,0,0,0,0,0,1
1,1.980431592598216,0.990215796299108,1.5836929938318467,0,0,0,1,0,0,0,0
1,1.851636904725207,0.6758184523626035,1.1596974206043391,0,0,0,0,0,1,0,0
0,2.1819272960245835,1.2909636480122917,1.9849394133538196,0,0,0,1,0,0,0,0
1,1.949054041044226,0.974527020522113,1.5575450342035215,0,0,0,1,0,0,0,0
0,2.1462466537468696,1.273123326873435,1.9552055447890584,0,0,0,1,0,0,0,0
1,1.882842491900176,0.7914212459500879,1.3857020765834798,1,0,0,0,0,0,0,0
0,2.196421346819713,1.5482106734098564,1.413684455683094,0,0,0,0,1,0,0,0
1,1.1459811567897802,0.6729905783948902,1.1216509639914836,0,0,1,0,0,0,0,0
0,1.7531797848497483,1.3265898924248742,1.0443164873747903,0,0,0,0,1,0,0,0
1,1.6774343429710048,1.0887171714855024,0.7478619524758374,0,0,0,0,1,0,0,0
0,1.7906473854495517,0.9953236927247756,1.2255394878746264,0,0,0,0,0,0,1,0
0,2.3892267736718305,1.294613386835915,1.891022311393192,0,0,0,0,0,0,0,1
1,1.4822480856268858,0.641124042813443,0.735206738022405,0,0,0,0,0,0,1,0
0,2.081515920917989,1.240757960458995,1.9012632674316576,0,0,0,1,0,0,0,0
1,1.3263973134033995,0.5631986567017,0.6053310945028333,0,0,0,0,0,0,1,0
1,1.385013042379386,0.5925065211896932,0.6541775353161552,0,0,0,0,0,0,1,0
0,1.8810545343501384,1.3905272671750692,1.1508787786251151,0,0,0,0,1,0,0,0
1,1.647532713742664,0.6737663568713321,1.1896105947855533,1,0,0,0,0,0,0,0
1,1.2434378157932011,0.7217189078966005,1.202864846494334,0,0,1,0,0,0,0,0
1,1.5004987597719612,0.6502493798859806,0.750415633143301,0,0,0,0,0,0,1,0
1,1.70449565331978,0.7022478266598902,1.2370797110998168,1,0,0,0,0,0,0,0
0,1.6018488706126943,1.1009244353063472,1.734874058843912,0,0,1,0,0,0,0,0
1,1.6655263526818156,0.7327631763409079,0.8879386272348465,0,0,0,0,0,0,1,0
1,1.3514621666064124,0.5757310833032063,0.6262184721720103,0,0,0,0,0,0,1,0
1,1.6411264345272496,1.0705632172636248,0.7176053621060416,0,0,0,0,1,0,0,0
1,1.8709763354669864,0.6854881677334932,1.1758136128891552,0,0,0,0,0,1,0,0
0,1.780446300154479,0.9402231500772394,1.5337052501287325,1,0,0,0,0,0,0,0
0,1.7826805910828534,0.8413402955414266,1.3355671592357112,0,0,0,0,0,1,0,0
1,2.176552088157295,0.9882760440786474,1.4804600734644122,0,0,0,0,0,0,0,1
0,2.102584825691471,1.5012924128457354,1.3354873547428925,0,0,0,0,1,0,0,0
1,1.5006216655938365,0.7503108327969181,1.1838513879948636,0,0,0,1,0,0,0,0
1,1.4635239533435127,0.7317619766717565,1.1529366277862607,0,0,0,1,0,0,0,0
1,1.7083945247867818,0.754197262393391,1.0903287706556517,0,0,0,0,0,0,0,1
0,1.5346252957500264,1.0673126478750132,1.6788544131250218,0,0,1,0,0,0,0,0
1,1.5432359397574031,0.8716179698787015,1.4526966164645023,0,0,1,0,0,0,0,0
1,1.8086438693775555,0.8043219346887778,1.1738698911479628,0,0,0,0,0,0,0,1
1,1.875594342704928,0.6877971713524641,1.1796619522541067,0,0,0,0,0,1,0,0
1,1.1374699683468394,0.6687349841734197,1.1145583069556997,0,0,1,0,0,0,0,0
0,1.7156535545167828,1.1578267772583914,1.829711295430652,0,0,1,0,0,0,0,0
1,1.6997361569323377,0.6498680784661689,1.0164467974436149,0,1,0,0,0,0,0,0
0,1.6997700212536475,1.0498850106268238,1.5831416843780397,0,0,0,1,0,0,0,0
0,1.6584451849287771,0.8292225924643886,1.2153709874406475,0,1,0,0,0,0,0,0
0,2.032652105648392,1.0663260528241958,1.743876754706993,1,0,0,0,0,0,0,0
1,1.406078710416646,0.7030393552083232,1.105065592013872,0,0,0,1,0,0,0,0
1,1.939829080366124,0.8699145401830624,1.2831909003051036,0,0,0,0,0,0,0,1
1,1.647263684510598,0.6236318422552991,0.9727197370921652,0,1,0,0,0,0,0,0
0,1.5224525966934563,0.861226298346728,1.0020438305778805,0,0,0,0,0,0,1,0
1,1.7296199409647963,0.7148099704823982,1.2580166174706635,1,0,0,0,0,0,0,0
0,1.9234709861023205,1.4117354930511603,1.186225821751934,0,0,0,0,1,0,0,0
0,1.786396683712519,0.9931983418562594,1.2219972364270992,0,0,0,0,0,0,1,0
0,1.580206776950967,0.7901033884754834,1.1501723141258058,0,1,0,0,0,0,0,0
1,1.412543894691254,0.556271947345627,0.9937865789093784,1,0,0,0,0,0,0,0
1,1.6553773737711823,0.6276886868855913,0.9794811448093188,0,1,0,0,0,0,0,0
1,1.595906092800138,1.047953046400069,0.6799217440001153,0,0,0,0,1,0,0,0
1,1.6573304207394914,0.6786652103697457,1.197775350616243,1,0,0,0,0,0,0,0
1,1.5921380245811132,0.7960690122905567,1.260115020484261,0,0,0,1,0,0,0,0
0,1.99911833241772,1.19955916620886,1.8325986103481,0,0,0,1,0,0,0,0
1,1.6383121317902771,0.8191560658951387,1.2985934431585644,0,0,0,1,0,0,0,0
0,2.1526166817187877,1.1763083408593935,1.693847234765656,0,0,0,0,0,0,0,1
0,1.9628214090150335,1.081410704507517,1.535684507512528,0,0,0,0,0,0,0,1
0,1.5799652418662138,0.7899826209331068,1.1499710348885113,0,1,0,0,0,0,0,0
0,1.7058264034758062,0.802913201737903,1.2715220028965053,0,0,0,0,0,1,0,0
1,1.5423865095270268,0.6711932547635134,0.7853220912725224,0,0,0,0,0,0,1,0
1,1.2399767990462247,0.4199883995231124,0.6333139992051875,0,1,0,0,0,0,0,0
0,1.981318188452424,0.940659094226212,1.50109849037702,0,0,0,0,0,1,0,0
0,1.5547185521869071,0.7773592760934535,1.1289321268224224,0,1,0,0,0,0,0,0
0,1.716049849928449,0.9580249249642244,1.1633748749403738,0,0,0,0,0,0,1,0
1,1.4484406954606897,0.624220347730345,0.7070339128839083,0,0,0,0,0,0,1,0
0,2.09261951565665,1.0963097578283247,1.7938495963805414,1,0,0,0,0,0,0,0
1,1.9857620379446728,0.9928810189723366,1.5881350316205611,0,0,0,1,0,0,0,0
1,1.4498455676866835,0.5249227838433419,0.8082046397389031,0,1,0,0,0,0,0,0
1,1.3837610491078696,0.7918805245539349,1.319800874256558,0,0,1,0,0,0,0,0
0,2.2714947802605945,1.5857473901302974,1.4762456502171624,0,0,0,0,1,0,0,0
1,1.5889400812847074,0.6944700406423538,0.8241167344039231,0,0,0,0,0,0,1,0
0,1.8215278090733091,1.0107639045366548,1.4179398408944244,0,0,0,0,0,0,0,1
