sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.8563483177390228,1.1281741588695111,1.713623598115852,0,0,0,1,0,0,0,0
1,1.7141556170479846,0.7070778085239924,1.2451296808733203,1,0,0,0,0,0,0,0
1,1.8689467214334807,0.6844733607167406,1.1741222678612342,0,0,0,0,0,1,0,0
1,1.828851965866368,0.9144259829331838,1.457376638221973,0,0,0,1,0,0,0,0
0,1.784861403626191,0.9424307018130952,1.5373845030218256,1,0,0,0,0,0,0,0
1,1.5252091790878357,0.5626045895439179,0.8710076492398631,0,1,0,0,0,0,0,0
1,1.3174232695958643,0.5087116347979324,0.9145193913298872,1,0,0,0,0,0,0,0
0,2.0673241889535774,1.2336620944767889,1.8894368241279813,0,0,0,1,0,0,0,0
1,1.6505570361100332,0.7252785180550168,0.8754641967583612,0,0,0,0,0,0,1,0
0,1.6942967909822122,0.947148395491106,1.14524732581851,0,0,0,0,0,0,1,0
0,1.993847880537804,1.1969239402689018,1.8282065671148364,0,0,0,1,0,0,0,0
0,1.3894988970918345,0.9947494485459172,1.5579157475765284,0,0,1,0,0,0,0,0
1,1.435992402231113,0.5179962011155567,0.7966603351925945,0,1,0,0,0,0,0,0
0,1.6300864138430862,1.0150432069215432,1.525072011535905,0,0,0,1,0,0,0,0
1,1.3794481269932466,0.5897240634966234,0.6495401058277057,0,0,0,0,0,0,1,0
1,1.216491627772622,0.5082458138863112,0.5137430231438519,0,0,0,0,0,0,1,0
0,1.6942075418425464,0.7971037709212732,1.261839618202122,0,0,0,0,0,1,0,0
0,1.5892400894672387,1.0946200447336194,1.724366741222699,0,0,1,0,0,0,0,0
1,1.8372127093825124,1.168606354691256,0.8810105911520937,0,0,0,0,1,0,0,0
1,1.8560245026034543,0.7780122513017271,1.3633537521695454,1,0,0,0,0,0,0,0
1,1.880861226669763,0.8404306133348817,1.234051022224803,0,0,0,0,0,0,0,1
1,1.8998306039716784,0.7999153019858392,1.399858836643065,1,0,0,0,0,0,0,0
0,1.9417031894897263,1.0708515947448631,1.5180859912414386,0,0,0,0,0,0,0,1
0,1.5165409445015077,0.8082704722507537,1.3137841204179228,1,0,0,0,0,0,0,0
0,2.2419926631615525,1.5709963315807762,1.4516605526346271,0,0,0,0,1,0,0,0
1,1.678080123031103,1.0890400615155515,0.7484001025259195,0,0,0,0,1,0,0,0
1,1.3708988965729938,0.4354494482864969,0.7590824138108281,0,0,0,0,0,1,0,0
0,2.1642076078875503,1.532103803943775,1.386839673239625,0,0,0,0,1,0,0,0
1,1.5767143382943485,0.8883571691471742,1.480595281911957,0,0,1,0,0,0,0,0
1,1.853011332589892,1.176505666294946,0.8941761104915767,0,0,0,0,1,0,0,0
1,1.536361776357891,0.7681808881789456,1.2136348136315758,0,0,0,1,0,0,0,0
0,2.0098155919861567,0.9549077959930782,1.5248463266551304,0,0,0,0,0,1,0,0
0,1.9648341559827365,0.932417077991368,1.48736179665228,0,0,0,0,0,1,0,0
0,1.626321069474583,0.8131605347372916,1.1886008912288193,0,1,0,0,0,0,0,0
0,1.861022570793342,0.8805112853966709,1.400852142327785,0,0,0,0,0,1,0,0
1,1.5936671087387486,0.5468335543693744,0.9447225906156238,0,0,0,0,0,1,0,0
0,1.9833289550971696,1.4416644775485847,1.2361074625809747,0,0,0,0,1,0,0,0
0,1.9563998295372609,1.0781999147686303,1.5303331912810507,0,0,0,0,0,0,0,1
1,1.8589644970885968,0.7794822485442984,1.3658037475738305,1,0,0,0,0,0,0,0
1,1.5951255756764942,0.6475627878382472,1.145937979730412,1,0,0,0,0,0,0,0
0,1.7663610508895462,1.333180525444773,1.0553008757412885,0,0,0,0,1,0,0,0
0,2.018999767563632,1.059499883781816,1.7324998063030266,1,0,0,0,0,0,0,0
0,1.5217961355147185,0.7608980677573591,1.1014967795955986,0,1,0,0,0,0,0,0
1,2.0059949826969907,0.9029974913484956,1.3383291522474925,0,0,0,0,0,0,0,1
1,1.875594342704928,0.6877971713524641,1.1796619522541067,0,0,0,0,0,1,0,0
0,2.065376283270681,1.1326881416353407,1.6211469027255676,0,0,0,0,0,0,0,1
1,1.8546930027736437,1.1773465013868216,0.8955775023113697,0,0,0,0,1,0,0,0
0,1.818035487659276,1.109017743829638,1.6816962397160633,0,0,0,1,0,0,0,0
0,2.115745346614861,1.50787267330743,1.346454455512384,0,0,0,0,1,0,0,0
0,2.261248278817508,1.230624139408754,1.7843735656812565,0,0,0,0,0,0,0,1
0,1.9447469479183428,1.1723734739591714,1.7872891232652854,0,0,0,1,0,0,0,0
1,1.3135369904543963,0.5067684952271984,0.9112808253786638,1,0,0,0,0,0,0,0
1,1.4997986453436507,0.8498993226718253,1.416498871119709,0,0,1,0,0,0,0,0
1,1.5331774951969086,0.6665887475984544,0.7776479126640907,0,0,0,0,0,0,1,0
1,1.820618657315628,1.1603093286578137,0.8671822144296897,0,0,0,0,1,0,0,0
1,1.381839456705061,0.5909197283525305,0.6515328805875509,0,0,0,0,0,0,1,0
1,1.546153283159786,0.5730766415798931,0.8884610692998218,0,1,0,0,0,0,0,0
0,2.143889800632926,1.5219449003164631,1.3699081671941051,0,0,0,0,1,0,0,0
1,1.8341886737281907,0.6670943368640954,1.1451572281068256,0,0,0,0,0,1,0,0
1,1.70664195974847,0.603320979874235,1.0388682997903915,0,0,0,0,0,1,0,0
0,1.5817366669910695,0.8408683334955347,1.3681138891592246,1,0,0,0,0,0,0,0
0,1.7510794353441717,1.0755397176720858,1.6258995294534764,0,0,0,1,0,0,0,0
1,1.512850561567766,0.606425280783883,1.0773754679731384,1,0,0,0,0,0,0,0
1,1.6708934405908713,0.6854467202954357,1.2090778671590596,1,0,0,0,0,0,0,0
0,2.1948275310689773,1.2974137655344888,1.995689609224148,0,0,0,1,0,0,0,0
0,2.273657097875209,1.5868285489376044,1.478047581562674,0,0,0,0,1,0,0,0
1,1.492493629775205,0.7462468148876025,1.1770780248126709,0,0,0,1,0,0,0,0
0,1.8251911478950589,1.3625955739475293,1.1043259565792156,0,0,0,0,1,0,0,0
0,2.0482469602774174,1.2241234801387086,1.8735391335645144,0,0,0,1,0,0,0,0
1,1.3175046719091097,0.7587523359545548,1.2645872265909248,0,0,1,0,0,0,0,0
0,1.817306024531256,0.8586530122656277,1.3644216871093795,0,0,0,0,0,1,0,0
1,1.393014817843054,0.7965074089215269,1.327512348202545,0,0,1,0,0,0,0,0
0,2.014531876259948,0.957265938129974,1.5287765635499566,0,0,0,0,0,1,0,0
1,1.5566197088432312,0.5283098544216156,0.9138497573693594,0,0,0,0,0,1,0,0
0,1.9035043576041897,1.0017521788020949,1.6362536313368246,1,0,0,0,0,0,0,0
0,1.7897366619591597,0.9448683309795796,1.541447218299299,1,0,0,0,0,0,0,0
0,1.698941699018917,1.1494708495094583,1.8157847491824304,0,0,1,0,0,0,0,0
0,1.847649293943736,1.023824646971868,1.2730410782864463,0,0,0,0,0,0,1,0
0,1.8427718721517632,0.9213859360758816,1.3689765601264692,0,1,0,0,0,0,0,0
1,1.8954901012950247,0.7977450506475126,1.3962417510791876,1,0,0,0,0,0,0,0
1,1.4473038280857669,0.6236519140428836,0.7060865234048058,0,0,0,0,0,0,1,0
0,1.610813560792956,0.905406780396478,1.0756779673274637,0,0,0,0,0,0,1,0
1,1.7618325607594891,0.8809162803797446,1.401527133966241,0,0,0,1,0,0,0,0
0,2.378487477519335,1.2892437387596676,1.882072897932779,0,0,0,0,0,0,0,1
0,1.4104311056725507,1.0052155528362754,1.5753592547271251,0,0,1,0,0,0,0,0
0,1.923020713358,1.0115103566789998,1.6525172611316663,1,0,0,0,0,0,0,0
0,1.6243061564918464,0.7621530782459232,1.2035884637432053,0,0,0,0,0,1,0,0
0,1.4047486965756937,1.0023743482878469,1.570623913813078,0,0,1,0,0,0,0,0
1,1.6738592926767997,0.7369296463384,0.8948827438973332,0,0,0,0,0,0,1,0
1,1.6728786535940707,0.6864393267970355,1.2107322113283925,1,0,0,0,0,0,0,0
0,1.4925604928392238,1.046280246419612,1.643800410699353,0,0,1,0,0,0,0,0
1,1.9302715309780556,0.9651357654890278,1.541892942481713,0,0,0,1,0,0,0,0
0,2.042253966287008,1.121126983143504,1.6018783052391732,0,0,0,0,0,0,0,1
1,2.0958744796646447,0.9479372398323226,1.4132287330538709,0,0,0,0,0,0,0,1
0,1.575915405789347,0.8379577028946734,1.3632628381577891,1,0,0,0,0,0,0,0
0,1.8802729193443752,0.9901364596721876,1.616894099453646,1,0,0,0,0,0,0,0
0,2.1322518545590703,1.266125927279535,1.9435432121325589,0,0,0,1,0,0,0,0
1,1.2209899033756753,0.7104949516878376,1.1841582528130628,0,0,1,0,0,0,0,0
0,1.504843856890706,0.7024219284453529,1.1040365474089215,0,0,0,0,0,1,0,0
0,2.043666601279498,1.071833300639749,1.7530555010662483,1,0,0,0,0,0,0,0
0,1.4082065906627863,0.7041032953313933,1.0068388255523222,0,1,0,0,0,0,0,0
1,1.5012916933859777,0.8506458466929888,1.417743077821648,0,0,1,0,0,0,0,0
0,2.0272069904009267,1.4636034952004633,1.2726724920007724,0,0,0,0,1,0,0,0
0,1.4370272513818008,1.0185136256909004,1.597522709484834,0,0,1,0,0,0,0,0
0,1.7402876998558383,1.0701438499279192,1.616906416546532,0,0,0,1,0,0,0,0
1,2.091656712202219,0.9458283561011096,1.4097139268351826,0,0,0,0,0,0,0,1
0,1.9840526783800676,1.4420263391900336,1.2367105653167227,0,0,0,0,1,0,0,0
1,1.7103481183839595,0.7551740591919799,0.9252900986532996,0,0,0,0,0,0,1,0
1,1.69684121987127,0.6984206099356349,1.2307010165593917,1,0,0,0,0,0,0,0
0,2.1593799817943253,1.1796899908971628,1.6994833181619375,0,0,0,0,0,0,0,1
1,2.028390346478747,1.2641951732393732,1.040325288732289,0,0,0,0,1,0,0,0
0,1.8866582961087712,0.8933291480543856,1.4222152467573093,0,0,0,0,0,1,0,0
1,1.6174746808735778,1.0587373404367888,0.6978955673946483,0,0,0,0,1,0,0,0
1,1.6824235683895623,0.8412117841947813,1.3353529736579688,0,0,0,1,0,0,0,0
1,1.5889400812847074,0.6944700406423538,0.8241167344039231,0,0,0,0,0,0,1,0
1,1.696181631820803,0.5980908159104015,1.030151359850669,0,0,0,0,0,1,0,0
0,1.817790347013604,0.958895173506802,1.5648252891780032,1,0,0,0,0,0,0,0
1,1.7131173771993071,0.8565586885996537,1.3609311476660897,0,0,0,1,0,0,0,0
0,1.802518012728569,0.9012590063642844,1.3354316772738073,0,1,0,0,0,0,0,0
0,1.999018226205464,1.049509113102732,1.7158485218378867,1,0,0,0,0,0,0,0
0,2.2950671430596232,1.5975335715298118,1.4958892858830195,0,0,0,0,1,0,0,0
0,1.9586133674425965,1.079306683721298,1.365511139535497,0,0,0,0,0,0,1,0
1,1.911096720368512,1.2055483601842558,0.9425806003070932,0,0,0,0,1,0,0,0
0,1.5677566223139392,0.7838783111569696,1.139797185261616,0,1,0,0,0,0,0,0
0,2.235587945991177,1.217793972995589,1.7629899549926478,0,0,0,0,0,0,0,1
1,1.8393244963758435,0.7696622481879217,1.3494370803132028,1,0,0,0,0,0,0,0
1,1.2662591180466616,0.4331295590233308,0.6552159317055515,0,1,0,0,0,0,0,0
0,1.3340427747817358,0.967021387390868,1.5117023123181133,0,0,1,0,0,0,0,0
0,1.7912394918111667,0.8956197459055832,1.3260329098426389,0,1,0,0,0,0,0,0
1,1.513613736608399,0.7568068683041996,1.1946781138403326,0,0,0,1,0,0,0,0
1,1.549979110071647,0.5249895550358235,0.9083159250597056,0,0,0,0,0,1,0,0
0,1.8482406405861096,0.9241203202930548,1.3735338671550914,0,1,0,0,0,0,0,0
1,1.6094386913356975,0.6047193456678488,0.9411989094464148,0,1,0,0,0,0,0,0
1,1.4438778231616594,0.8219389115808298,1.3698981859680497,0,0,1,0,0,0,0,0
1,1.6360409018120057,0.6180204509060028,0.9633674181766714,0,1,0,0,0,0,0,0
1,1.4840765698660607,0.4920382849330304,0.8533971415550505,0,0,0,0,0,1,0,0
0,1.6124339476114289,1.1062169738057144,1.7436949563428572,0,0,1,0,0,0,0,0
1,1.753040922478975,0.6265204612394876,1.0775341020658125,0,0,0,0,0,1,0,0
1,1.4130799291894744,0.5065399645947373,0.7775666076578954,0,1,0,0,0,0,0,0
1,1.3965194550410478,0.7982597275205239,1.330432879200873,0,0,1,0,0,0,0,0
0,1.6986026015899092,0.7993013007949544,1.2655021679915908,0,0,0,0,0,1,0,0
0,1.7895607413969126,0.944780370698456,1.5413006178307604,1,0,0,0,0,0,0,0
0,1.9306575711294107,1.0653287855647051,1.5088813092745088,0,0,0,0,0,0,0,1
1,1.9986065748788284,0.8993032874394145,1.3321721457323572,0,0,0,0,0,0,0,1
1,1.523322717399337,0.8616613586996685,1.4361022644994474,0,0,1,0,0,0,0,0
0,1.4658239859810966,1.0329119929905484,1.6215199883175804,0,0,1,0,0,0,0,0
1,1.4008509320803493,0.7004254660401747,1.100709110066958,0,0,0,1,0,0,0,0
0,1.9768857292499575,1.0384428646249788,1.6974047743749647,1,0,0,0,0,0,0,0
1,1.289626027743485,0.7448130138717426,1.241355023119571,0,0,1,0,0,0,0,0
0,1.535876362254833,0.7679381811274164,1.1132303018790275,0,1,0,0,0,0,0,0
1,1.654682403453824,0.7273412017269123,1.0455686695448536,0,0,0,0,0,0,0,1
0,1.727337526500655,0.8636687632503274,1.272781272083879,0,1,0,0,0,0,0,0
0,1.2003669810933522,0.9001834905466761,1.4003058175777934,0,0,1,0,0,0,0,0
0,1.406486650181118,0.8032433250905588,0.905405541817598,0,0,0,0,0,0,1,0
0,1.873068977162554,0.9865344885812768,1.610890814302128,1,0,0,0,0,0,0,0
1,1.2884482598906564,0.5442241299453282,0.5737068832422136,0,0,0,0,0,0,1,0
1,1.4610071564624851,0.6305035782312426,0.7175059637187375,0,0,0,0,0,0,1,0
0,2.1168848874056163,1.2584424437028083,1.9307374061713471,0,0,0,1,0,0,0,0
0,1.8905854089083285,1.0452927044541642,1.4754878407569405,0,0,0,0,0,0,0,1
1,2.0204127834692147,1.2602063917346071,1.033677319557679,0,0,0,0,1,0,0,0
1,1.3615898970634637,0.4807949485317319,0.7346582475528866,0,1,0,0,0,0,0,0
1,1.6681361499707368,0.6340680749853684,0.9901134583089476,0,1,0,0,0,0,0,0
0,1.7651740814600825,1.0825870407300413,1.637645067883402,0,0,0,1,0,0,0,0
1,1.5504689703378776,0.6252344851689388,1.1087241419482312,1,0,0,0,0,0,0,0
1,1.953485920268588,0.976742960134294,1.56123826689049,0,0,0,1,0,0,0,0
1,1.6572429920638352,0.6286214960319177,0.9810358267198628,0,1,0,0,0,0,0,0
0,1.4001514726943374,0.8000757363471686,0.900126227245281,0,0,0,0,0,0,1,0
1,1.5176326108728215,0.7588163054364108,1.1980271757273513,0,0,0,1,0,0,0,0
1,1.4812672429686131,0.6406336214843067,0.734389369140511,0,0,0,0,0,0,1,0
1,1.3603677861463108,0.7801838930731555,1.300306488455259,0,0,1,0,0,0,0,0
1,1.7882270814352457,0.6941135407176229,1.0901892345293716,0,1,0,0,0,0,0,0
1,1.0316039990978183,0.6158019995489091,1.0263366659148483,0,0,1,0,0,0,0,0
0,1.7843691101293324,0.8921845550646662,1.3203075917744438,0,1,0,0,0,0,0,0
0,1.937185313510437,0.9185926567552184,1.4643210945920309,0,0,0,0,0,1,0,0
0,1.8391236423719008,0.9195618211859502,1.3659363686432504,0,1,0,0,0,0,0,0
0,1.7538901892789465,0.926945094639473,1.5115751577324552,1,0,0,0,0,0,0,0
1,1.53621892783459,0.518109463917295,0.8968491065288249,0,0,0,0,0,1,0,0
0,1.768537583976035,1.1842687919880177,1.8737813199800293,0,0,1,0,0,0,0,0
1,1.424157481112911,0.8120787405564556,1.3534645675940926,0,0,1,0,0,0,0,0
1,1.2039097894151252,0.5019548947075626,0.5032581578459376,0,0,0,0,0,0,1,0
0,1.7966361740092425,1.0983180870046212,1.6638634783410355,0,0,0,1,0,0,0,0
0,2.146923999178811,1.1734619995894056,1.689103332649009,0,0,0,0,0,0,0,1
0,1.6163566921684085,0.8581783460842041,1.3969639101403404,1,0,0,0,0,0,0,0
1,1.6775558093881728,1.0887779046940864,0.7479631744901443,0,0,0,0,1,0,0,0
1,1.5152821844135358,0.557641092206768,0.8627351536779466,0,1,0,0,0,0,0,0
0,1.4698138040216038,1.034906902010802,1.6248448366846695,0,0,1,0,0,0,0,0
0,1.3821630282522557,0.9910815141261278,1.5518025235435462,0,0,1,0,0,0,0,0
1,1.728590782366224,0.6142953911831119,1.0571589853051866,0,0,0,0,0,1,0,0
0,1.7421123294798828,0.9710561647399412,1.185093607899902,0,0,0,0,0,0,1,0
1,1.3770244245924936,0.4885122122962469,0.7475203538270783,0,1,0,0,0,0,0,0
0,1.754014404319638,1.077007202159819,1.6283453369330316,0,0,0,1,0,0,0,0
0,1.7151160483755374,1.307558024187769,1.012596706979615,0,0,0,0,1,0,0,0
0,1.7430803249065114,1.1715401624532558,1.8525669374220928,0,0,1,0,0,0,0,0
1,1.3714272517691164,0.5857136258845582,0.6428560431409304,0,0,0,0,0,0,1,0
0,1.608227861325043,0.7541139306625214,1.1901898844375358,0,0,0,0,0,1,0,0
1,1.7110192780011926,0.8555096390005963,1.3591827316676603,0,0,0,1,0,0,0,0
1,1.6134776020954238,1.056738801047712,0.6945646684128535,0,0,0,0,1,0,0,0
0,1.6972257596324711,0.7986128798162354,1.264354799693726,0,0,0,0,0,1,0,0
1,1.5486956465361683,1.0243478232680845,0.6405797054468072,0,0,0,0,1,0,0,0
0,2.075516091875113,1.0877580459375564,1.7795967432292608,1,0,0,0,0,0,0,0
1,1.4920622175254363,0.7460311087627182,1.1767185146045305,0,0,0,1,0,0,0,0
0,2.2791678095540706,1.2395839047770352,1.7993065079617254,0,0,0,0,0,0,0,1
0,2.12089874033947,1.510449370169735,1.3507489502828918,0,0,0,0,1,0,0,0
0,1.7853961351704792,0.9926980675852396,1.2211634459753993,0,0,0,0,0,0,1,0
0,2.0419641733433487,0.9709820866716742,1.5516368111194572,0,0,0,0,0,1,0,0
1,1.5533616135375286,0.5766808067687644,0.894468011281274,0,1,0,0,0,0,0,0
1,1.7468465590562792,1.1234232795281396,0.8057054658802328,0,0,0,0,1,0,0,0
1,1.34764716297133,0.573823581485665,0.6230393024761084,0,0,0,0,0,0,1,0
1,1.4052847903782233,0.5026423951891118,0.7710706586485196,0,1,0,0,0,0,0,0
1,2.027877124496076,1.263938562248038,1.0398976037467298,0,0,0,0,1,0,0,0
1,1.300251697501049,0.7501258487505245,1.250209747917541,0,0,1,0,0,0,0,0
0,1.6020327087895836,1.001016354394792,1.5016939239913196,0,0,0,1,0,0,0,0
1,1.05933450398939,0.6296672519946951,1.0494454199911585,0,0,1,0,0,0,0,0
1,1.1513170968567508,0.6756585484283755,1.126097580713959,0,0,1,0,0,0,0,0
0,1.928132140017312,1.1640660700086558,1.7734434500144265,0,0,0,1,0,0,0,0
0,1.735025118488864,0.8175125592444318,1.2958542654073864,0,0,0,0,0,1,0,0
0,1.4563143708940138,0.8281571854470068,0.946928642411678,0,0,0,0,0,0,1,0
0,2.115495696001535,1.5077478480007676,1.3462464133346126,0,0,0,0,1,0,0,0
1,1.34895211891275,0.574476059456375,0.624126765760625,0,0,0,0,0,0,1,0
1,1.553856667530215,0.8769283337651076,1.461547222941846,0,0,1,0,0,0,0,0
1,1.3897490650891644,0.4948745325445823,0.7581242209076372,0,1,0,0,0,0,0,0
0,2.025663318780385,1.2128316593901924,1.8547194323169875,0,0,0,1,0,0,0,0
0,1.734857992394114,1.317428996197057,1.029048326995095,0,0,0,0,1,0,0,0
1,1.0848250333628608,0.6424125166814304,1.070687527802384,0,0,1,0,0,0,0,0
1,1.8071762029929512,0.9035881014964756,1.4393135024941262,0,0,0,1,0,0,0,0
1,2.016534693509635,0.9082673467548176,1.3471122445913628,0,0,0,0,0,0,0,1
1,2.02542775703346,0.91271387851673,1.3545231308612165,0,0,0,0,0,0,0,1
1,1.736345391741987,0.7181726958709937,1.2636211597849896,1,0,0,0,0,0,0,0
0,2.144305712730991,1.5221528563654956,1.3702547606091593,0,0,0,0,1,0,0,0
1,1.1191963811027907,0.6595981905513955,1.099330317585659,0,0,1,0,0,0,0,0
0,2.1965037919239325,1.5482518959619664,1.4137531599366109,0,0,0,0,1,0,0,0
1,2.122982062312033,0.9614910311560166,1.4358183852600277,0,0,0,0,0,0,0,1
1,1.6344229346308132,0.5672114673154067,0.9786857788590112,0,0,0,0,0,1,0,0
1,1.648688748983956,0.6743443744919781,1.1905739574866303,1,0,0,0,0,0,0,0
0,2.1874163210303506,1.1937081605151754,1.722846934191959,0,0,0,0,0,0,0,1
0,1.9488890895147368,0.9744445447573684,1.457407574595614,0,1,0,0,0,0,0,0
0,1.956905563439741,1.0784527817198706,1.3640879695331174,0,0,0,0,0,0,1,0
0,1.3166893384382763,0.9583446692191382,1.49724111536523,0,0,1,0,0,0,0,0
1,1.7225605319401116,0.761280265970056,1.10213377661676,0,0,0,0,0,0,0,1
1,1.800423354296331,1.1502116771481656,0.8503527952469427,0,0,0,0,1,0,0,0
1,1.614515058334813,0.7072575291674067,1.0120958819456776,0,0,0,0,0,0,0,1
0,1.72564402836996,1.06282201418498,1.604703356974967,0,0,0,1,0,0,0,0
1,1.3036032008601626,0.7518016004300813,1.2530026673834689,0,0,1,0,0,0,0,0
1,1.4187127898065983,0.4593563949032994,0.7989273248388322,0,0,0,0,0,1,0,0
1,1.0917322693887987,0.6458661346943995,1.076443557823999,0,0,1,0,0,0,0,0
1,1.7815594242163162,0.7907797121081582,1.1512995201802636,0,0,0,0,0,0,0,1
0,2.1733007921151097,1.536650396057555,1.3944173267625917,0,0,0,0,1,0,0,0
0,1.8708753076002944,1.1354376538001472,1.7257294230002451,0,0,0,1,0,0,0,0
1,1.643135698869477,0.7215678494347386,0.8692797490578976,0,0,0,0,0,0,1,0
0,1.5327392449696196,0.8163696224848096,1.3272827041413495,1,0,0,0,0,0,0,0
0,1.945067723414241,0.9725338617071204,1.4542231028452008,0,1,0,0,0,0,0,0
0,1.7287756933842158,0.964387846692108,1.1739797444868465,0,0,0,0,0,0,1,0
0,1.528841075072938,0.764420537536469,1.1073675625607815,0,1,0,0,0,0,0,0
0,2.068162822419053,1.1340814112095263,1.623469018682544,0,0,0,0,0,0,0,1
1,1.4357703952067955,0.7178851976033978,1.1298086626723296,0,0,0,1,0,0,0,0
0,2.1471452468299344,1.1735726234149673,1.6892877056916118,0,0,0,0,0,0,0,1
0,2.0213295129335336,1.1106647564667669,1.5844412607779446,0,0,0,0,0,0,0,1
0,1.4285499155276675,0.7142749577638337,1.0237915962730562,0,1,0,0,0,0,0,0
1,1.8909229396681613,0.6954614698340806,1.1924357830568009,0,0,0,0,0,1,0,0
0,1.9144055680528749,1.0572027840264375,1.4953379733773955,0,0,0,0,0,0,0,1
1,1.4201746990901971,0.6100873495450986,0.6834789159084976,0,0,0,0,0,0,1,0
0,2.275636167466292,1.587818083733146,1.47969680622191,0,0,0,0,1,0,0,0
0,2.1587166767928307,1.529358338396415,1.3822638973273589,0,0,0,0,1,0,0,0
1,1.627113826077952,0.813556913038976,1.2892615217316266,0,0,0,1,0,0,0,0
0,2.1590388548522945,1.2795194274261474,1.9658657123769123,0,0,0,1,0,0,0,0
0,1.8455497442712383,1.1227748721356192,1.7046247868926987,0,0,0,1,0,0,0,0
1,1.1898252444326096,0.6949126222163049,1.1581877036938415,0,0,1,0,0,0,0,0
1,1.9808394872304556,0.9904197436152278,1.5840329060253795,0,0,0,1,0,0,0,0
1,1.4692367853073505,0.7346183926536753,1.1576973210894588,0,0,0,1,0,0,0,0
0,1.539866306613465,0.8199331533067324,1.3332219221778874,1,0,0,0,0,0,0,0
1,2.186686893482917,0.9933434467414586,1.4889057445690974,0,0,0,0,0,0,0,1
1,1.760620208861409,0.6803101044307045,1.0671835073845075,0,1,0,0,0,0,0,0
1,1.8546978247163004,0.8273489123581503,1.2122481872635835,0,0,0,0,0,0,0,1
0,1.9942305066189316,1.0971152533094657,1.3951920888491096,0,0,0,0,0,0,1,0
1,1.6006677121269948,0.8003338560634975,1.2672230934391624,0,0,0,1,0,0,0,0
0,1.6874371450476282,1.143718572523814,1.8061976208730235,0,0,1,0,0,0,0,0
1,1.7877105829220548,0.7438552914610274,1.3064254857683788,1,0,0,0,0,0,0,0
0,1.588289716759381,0.7941448583796904,1.156908097299484,0,1,0,0,0,0,0,0
0,1.3521006096634638,0.976050304831732,1.5267505080528865,0,0,1,0,0,0,0,0
1,1.889593394746129,1.1947966973730644,0.9246611622884408,0,0,0,0,1,0,0,0
0,1.7559003714265329,1.1779501857132666,1.8632503095221105,0,0,1,0,0,0,0,0
1,1.407318453451308,0.803659226725654,1.3394320445427568,0,0,1,0,0,0,0,0
0,2.1254714685758227,1.2627357342879113,1.937892890479852,0,0,0,1,0,0,0,0
0,1.9717300162493068,1.4358650081246536,1.2264416802077558,0,0,0,0,1,0,0,0
1,1.938955450204895,0.9694777251024476,1.5491295418374122,0,0,0,1,0,0,0,0
0,1.6552960006688453,0.8276480003344227,1.2127466672240377,0,1,0,0,0,0,0,0
1,1.4974367709787295,0.498718385489365,0.8645306424822748,0,0,0,0,0,1,0,0
0,1.727792409521204,0.9138962047606018,1.4898270079343368,1,0,0,0,0,0,0,0
1,1.7145352238176217,0.6572676119088109,1.0287793531813516,0,1,0,0,0,0,0,0
1,1.4929650712027616,0.7464825356013809,1.177470892668968,0,0,0,1,0,0,0,0
0,1.9296971307640325,1.014848565382016,1.6580809423033602,1,0,0,0,0,0,0,0
1,1.7157405532866683,0.7578702766433342,0.9297837944055568,0,0,0,0,0,0,1,0
1,1.564199752461096,0.7820998762305481,1.2368331270509134,0,0,0,1,0,0,0,0
