sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,39.0,5.8903285615881975,1.6713162583379886,3.1,-1.023021622611806,-0.7140508381646846,-0.6547100599008168,1.01,0,0,0,0,0,0,0,1
0,42.0,1.878181572733971,0.5329134641302125,3.9,-1.3798892791268405,-1.0709184946797186,0.563695010688724,0.16,0,0,0,0,0,0,0,1
1,35.0,0.6758373857711734,2.381897642972603,3.1,-0.9861395224075645,-1.295110306854686,0.2742456089007213,-0.41,0,0,0,0,0,0,0,1
1,33.0,2.6771755053639343,9.435343708862828,3.6,0.4942286898121898,0.1852579053650681,-1.1843223935248062,-0.21,0,1,0,0,0,0,0,0
1,39.0,0.642973677820002,2.2660739401762346,2.8,-1.0383449430603653,-1.3473157275074867,0.452483530086367,-0.44,0,0,0,0,0,0,0,1
1,41.0,1.061422305896133,3.7408396484721065,3.1,-0.9874099301490306,-1.2963807145961517,0.2785829905761402,-0.35,0,0,0,0,0,0,0,1
1,37.0,0.46930715302162934,1.6540097146843586,4.0,-1.1218291094121184,-1.43079989385924,0.7375122507898118,0.77,0,0,0,0,0,0,0,1
1,42.0,0.9380068944725076,3.3058786892748047,3.7,-0.8472485767473709,-1.1562193611944926,-0.19995099973541924,-0.97,0,0,0,0,0,0,0,1
0,36.0,3.0604138111101284,0.8683589219633202,3.4,-1.4141602596948324,-1.1051894752477105,0.6807017938359589,-0.6,0,0,0,0,0,0,0,1
1,34.0,0.648220681492088,2.284566296388446,3.5,-1.0357834796060639,-1.3447542640531853,0.4437382711538878,0.31,0,0,0,0,0,0,0,1
0,40.0,2.171917465697109,0.6162578087510077,3.2,-1.3216440416374435,-1.0126732571903219,0.36483615811634523,-0.24,0,0,0,0,0,0,0,1
1,42.0,1.2406425123898754,4.372477075474471,2.7,-0.9196348676819441,-1.2286056521290658,0.04718774289293782,0.77,0,0,0,0,0,0,0,1
1,39.0,1.1306755703196691,3.984913431265814,3.5,-0.9202432081946011,-1.2292139926417227,0.049264717793112915,-0.44,0,0,0,0,0,0,0,1
1,41.0,0.406372775326592,1.4322059952545618,3.3,-1.1847732071914092,-1.4937439916385316,0.9524137878102751,-0.28,0,0,0,0,0,0,0,1
0,24.0,4.613300791051377,1.3089736058133843,3.2,-1.052038095119228,-0.7430673106721063,-0.5556430343852243,-0.56,0,0,0,0,0,0,0,1
0,38.0,5.1942058439642045,1.4737990564368246,3.3,-1.057640918525522,-0.7486701340784003,-0.5365140706833577,0.39,0,0,0,0,0,0,0,1
1,38.0,0.38550970867266254,1.3586769328877746,3.3,-1.1606391609639972,-1.4696099454111182,0.8700161713255693,0.25,0,0,0,0,0,0,0,1
0,33.7,1.7704519510342693,0.5023463630986249,3.3,-1.3954486588153427,-1.0864778743682209,0.6168173005953753,-0.4,0,0,0,0,0,0,0,1
1,32.0,1.2256750022637106,4.31972610631937,2.5,-1.003600795514601,-1.3125715799617226,-0.49493547244185493,-1.15,0,0,1,0,0,0,0,0
0,39.0,3.9395341459155833,1.1177996947883477,2.3,-1.2558530455783399,-0.9468822611312182,0.14021484056589537,0.43,0,0,0,0,0,0,0,1
0,28.0,1.77829969574548,0.5045730747650443,3.3,-1.4160959005966538,-1.1071251161495321,0.6873103912993737,-0.91,0,0,0,0,0,0,0,1
0,35.0,8.028856019037535,2.278100017710077,2.9,-0.946780840100532,-0.6378100556534102,-0.9150086728504543,-0.14,0,0,0,0,0,0,0,1
1,41.0,0.7672504248318989,2.704070560393047,3.7,-0.9688174122487015,-1.277788196695823,0.21510506627780046,-1.33,0,0,0,0,0,0,0,1
0,39.0,2.9103632303170213,0.8257837120016945,3.3,-1.2809111785643164,-0.9719403941171949,0.22576744173958735,-0.43,0,0,0,0,0,0,0,1
0,29.0,1.637804427318824,0.46470908010228856,3.1,-1.385306757766081,-1.076335973318959,0.5821911767697845,-0.54,0,0,0,0,0,0,0,1
0,35.0,2.419244661088027,0.6864341933896472,3.3,-1.3536979724081357,-1.0447271879610138,0.4742735673921616,0.91,0,0,0,0,0,0,0,1
0,45.0,7.41540555182226,2.1040401619954268,3.4,-0.9008544299203731,-0.5918836454732513,-1.0718090161035367,1.64,0,0,0,0,0,0,0,1
1,42.0,0.4690593842197378,1.65313648698543,3.5,-1.113266849548473,-1.4222376339955944,0.708279282648493,-0.81,0,0,0,0,0,0,0,1
0,35.0,5.314396242392109,1.5079017664789476,3.3,-0.991930130468302,-0.6829593460211804,-0.7608615448792391,1.19,0,0,0,0,0,0,0,1
0,35.0,2.26903871793358,0.6438149010584685,3.5,-1.353106803816116,-1.0441360193689946,0.4722552202627991,-1.75,0,0,0,0,0,0,0,1
0,40.0,1.8644062475905425,0.5290048663948942,3.2,-1.3287978292322664,-1.0198270447851445,0.38926036950207354,1.4,0,0,0,0,0,0,0,1
0,41.0,2.984748721826366,0.8468897810510092,3.5,-1.2421879036654369,-0.9332171192183147,0.09355979101728033,0.7,0,0,0,0,0,0,0,1
0,37.0,3.0712316445996666,0.8714283638122794,3.8,-1.1660008329813552,-0.8570300485342335,-0.16655544089065155,0.6,0,0,0,0,0,0,0,1
0,24.0,2.9587246825620466,0.8395057447489057,2.8,-1.5428367784215096,-1.233865993974388,0.29122791407365106,-0.82,0,0,1,0,0,0,0,0
1,43.0,1.1972354591328676,4.219494775267332,2.8,-0.8723427799714809,-1.1813135644186028,-0.11427524881633298,1.08,0,0,0,0,0,0,0,1
0,41.0,1.9118988802378556,0.5424803810906867,2.9,-1.341760987550682,-1.03279020310356,0.43351873121591256,-0.39,0,0,0,0,0,0,0,1
1,33.0,1.6501812295829927,5.815841005505106,3.1,-0.7411398818081228,-1.0501106662552446,-0.5622235945962868,-0.51,0,0,0,0,0,0,0,1
1,42.0,1.261403370069159,4.445645916106083,3.5,-0.8661380323838294,-1.1751088168309511,-0.13545928100447885,1.95,0,0,0,0,0,0,0,1
0,31.0,2.3660302194052454,0.671335178006568,3.0,-1.2727717196648842,-0.9638009352177624,0.19797798586182971,0.4,0,0,0,0,0,0,0,1
0,40.0,2.283293120231596,0.6478594316927904,3.2,-1.3549853170930755,-1.0460145326459538,0.47866877458758095,0.86,0,0,0,0,0,0,0,1
0,33.0,1.5431775573005326,0.43785974144764417,2.9,-1.4776218125619303,-1.1686510281148084,0.8973700079180075,0.04,0,0,0,0,0,0,0,1
1,39.0,1.9170934931948937,6.75653725132203,2.8,-0.6038583963061877,-0.9128291807533094,-1.0309252406547493,0.18,0,0,0,0,0,0,0,1
1,42.0,1.4630360116800856,5.15627294549332,3.5,-0.7270655997160641,-1.0360363841631857,-0.6102755162339365,1.0,0,0,0,0,0,0,0,1
1,28.0,0.5994682774779106,2.1127450289424115,2.9,-0.019457180916143027,-0.32842796536326474,0.5694859389465813,-0.98,0,1,0,0,0,0,0,0
0,26.0,2.0998048106198057,0.595796632162563,3.3,-1.450296469581819,-1.1413256851346978,-0.024719971552265692,-0.75,0,0,1,0,0,0,0,0
0,33.0,3.1098850296718927,0.8823958387562568,2.6,-1.3092129606590461,-1.0002421762119242,0.3223943962461414,1.19,0,0,0,0,0,0,0,1
1,38.0,1.9963017372752228,7.035696016212869,3.6,-0.6325054672005835,-0.9414762516477053,-0.9331194132056605,-1.45,0,0,0,0,0,0,0,1
1,44.0,0.8776625119958661,3.093203058399871,3.1,-1.049983666282746,-1.3589544507298674,0.49222005182054973,-0.69,0,0,0,0,0,0,0,1
0,39.0,3.9750926896039207,1.1278890423634034,3.1,-1.1474767024567163,-0.8385059180095945,-0.22979987940292057,0.14,0,0,0,0,0,0,0,1
1,31.5,0.7931495071341291,2.7953483801609544,3.0,-1.138094768128578,-1.4470655525756992,0.7930458938499476,-0.12,0,0,0,0,0,0,0,1
1,40.0,1.4122877190796306,4.977417438125999,2.9,-0.8109371700253202,-1.1199079544724417,-0.3239241344891476,-1.22,0,0,0,0,0,0,0,1
0,38.0,4.63546758666177,1.3152631914471127,3.6,-1.2372212420092883,-0.9282504575621667,0.07660278851151099,-0.19,0,0,0,0,0,0,0,1
1,23.0,1.5529740114635355,5.473247286078855,3.2,-0.847562886478484,-1.1565336709256056,-1.0276746436807735,-0.56,0,0,1,0,0,0,0,0
1,30.0,0.6837922485023641,2.4099334829372325,3.2,-0.9362141651241191,-1.2451849495712408,0.10379220032016107,-1.03,0,0,0,0,0,0,0,1
1,38.0,0.839484329014821,2.958649205697918,3.8,-0.9543134333304607,-1.263284217777582,0.16558608876585548,0.39,0,0,0,0,0,0,0,1
1,42.0,0.6475824052338818,2.2823167778696494,2.9,-1.1329042108234468,-1.4418749952705685,-0.05347227458490344,-1.07,0,0,1,0,0,0,0,0
0,32.0,3.3334312141957487,0.9458246218500483,3.2,-1.1207225425796676,-0.8117517581325457,-0.32114299626558945,0.33,0,0,0,0,0,0,0,1
1,41.0,0.39419390208562355,1.3892832003967073,3.7,-1.1669921167705135,-1.475962901217635,0.8917062108306342,1.86,0,0,0,0,0,0,0,1
0,41.0,3.18897690364454,0.9048372923170852,3.7,-1.2903597792788641,-0.9813889948317421,0.2580265238122035,0.47,0,0,0,0,0,0,0,1
1,27.0,1.05208201390555,3.70792105008522,2.8,-1.0281102229420942,-1.3370810073892154,-0.4112562425936719,-2.01,0,0,1,0,0,0,0,0
1,33.0,2.5262184210277434,8.903315841005083,3.6,-0.4748123852239335,-0.7837831696710551,-1.4715096180045883,-0.62,0,0,0,0,0,0,0,1
1,29.0,1.03106792481907,3.6338597295396142,3.1,-0.9394237525446684,-1.2483945369917901,0.11475026142854425,-0.25,0,0,0,0,0,0,0,1
0,40.0,5.66204469283819,1.6065432092000789,3.3,-1.1109160300872487,-0.801945245640127,-0.3546240482114082,-0.03,0,0,0,0,0,0,0,1
1,33.0,0.9257104029848042,3.2625413647822077,3.0,-0.9750348600182007,-1.2840056444653223,0.23633245898259345,-1.02,0,0,0,0,0,0,0,1
0,32.0,6.998582057431764,1.9857710576919734,3.6,-0.9043429079789398,-0.5953721235318181,-1.0598987763336887,0.48,0,0,0,0,0,0,0,1
1,34.0,2.4150953960692716,8.511677738702488,3.0,-0.5386601432587554,-0.8476309277058771,-1.253522835747329,0.74,0,0,0,0,0,0,0,1
0,34.0,1.1595961263664474,0.32902270880785006,3.5,-1.5465096533339577,-1.2375388688868358,1.1325644643679071,-0.69,0,0,0,0,0,0,0,1
0,29.5,2.890136138365063,0.8200444960505406,2.6,-1.412251884599955,-1.1032811001528333,0.6741862863369283,0.22,0,0,0,0,0,0,0,1
0,30.0,5.422549233760537,1.5385889940201578,2.6,-1.0890225688121304,-0.7800517843650089,-0.42937193792171124,-0.41,0,0,0,0,0,0,0,1
1,30.0,0.8148402572159926,2.871794501050442,3.3,-0.9987470968881792,-1.3077178813353008,0.3172899487129207,-0.48,0,0,0,0,0,0,0,1
0,35.0,5.286036952604955,1.4998551284008494,3.4,-1.0968378841160649,-0.7878670996689434,-0.40268916177001796,-0.11,0,0,0,0,0,0,0,1
0,36.0,3.8400204671251092,1.0895637776318525,2.3,-1.2665799168542222,-0.9576091324071003,0.17683814927850675,-0.21,0,0,0,0,0,0,0,1
1,35.0,0.26535508310065575,0.9352081732901525,3.1,-1.2901496394840162,-1.5991204239311383,1.3121863171555868,-0.83,0,0,0,0,0,0,0,1
0,42.0,2.31568038507135,0.6570489636049429,3.6,-1.297136716590483,-0.9881659321433615,0.28116410614224135,-0.43,0,0,0,0,0,0,0,1
1,35.0,0.8263674578264615,2.9124205636835687,3.4,-1.0280803846783289,-1.3370511691254505,0.4174386338854449,-1.51,0,0,0,0,0,0,0,1
0,27.0,3.1054004662354795,0.8811233929657615,2.7,-1.4606931818341091,-1.1517223973869877,0.010776119770083652,-1.02,0,0,1,0,0,0,0,0
0,34.0,4.425502952354862,1.2556880245741617,3.0,-1.1664466621264846,-0.8574758776793627,-0.16503330661727292,0.19,0,0,0,0,0,0,0,1
0,41.0,0.7006096683016166,0.1987903250452227,2.6,-1.6558163696795714,-1.3468455852324501,1.5057556320560843,0.63,0,0,0,0,0,0,0,1
0,30.0,5.212398294843717,1.478960965253291,2.3,-1.1625248064958449,-0.8535540220487232,-0.17842316893529425,0.75,0,0,0,0,0,0,0,1
1,41.0,1.284893053542546,4.528432134917564,3.8,-0.8245995630736618,-1.1335703475207837,-0.2772784700177716,0.67,0,0,0,0,0,0,0,1
0,43.0,3.1147114791594444,0.8837652909717396,3.3,-1.2038552355120267,-0.894884451064905,-0.03731426381703063,0.68,0,0,0,0,0,0,0,1
0,46.0,5.902501626645385,1.674770232310944,3.3,-1.030448833263062,-0.7214780488159405,-0.6293523370794284,1.37,0,0,0,0,0,0,0,1
1,37.0,1.5890267520457741,5.600310303934178,3.3,-1.413610841008143,-1.7225816254552644,-0.6000972061775736,1.45,0,0,0,0,1,0,0,0
0,45.0,2.6664736681218484,0.7565827181566547,3.1,-1.2031833284767548,-0.8942125440296331,-0.03960826531533003,1.24,0,0,0,0,0,0,0,1
1,31.0,1.0659240904681424,3.756705580554282,3.5,-0.8413523141353433,-1.1503230985824648,-0.22008181330977641,0.63,0,0,0,0,0,0,0,1
0,40.0,3.003862562748037,0.8523131242071104,3.1,-1.4209156912931769,-1.1119449068460552,0.7037659521119483,1.7,0,0,0,0,0,0,0,1
1,23.0,0.7385799530307171,2.603025352412692,2.3,-1.2565474120929438,-1.5655181965400653,0.368666018478177,-1.41,0,0,1,0,0,0,0,0
1,42.0,1.726701193391607,6.085525289436975,3.5,-0.780709757604945,-1.0896805420520665,-0.42712550870007976,-0.72,0,0,0,0,0,0,0,1
0,37.0,5.409271595401771,1.5348216094626896,3.9,-1.0997730784666617,-0.7908022940195402,-0.3926679238835246,-1.66,0,0,0,0,0,0,0,1
1,46.0,0.31677708170013025,1.1164380665155313,3.6,-1.181619670778574,-1.4905904552256957,0.9416470940919119,0.78,0,0,0,0,0,0,0,1
1,34.0,0.3401593735214206,1.1988457979447098,2.8,-1.1801737171914233,-1.489144501638545,0.9367103699302836,-0.47,0,0,0,0,0,0,0,1
0,44.0,2.70062609932497,0.7662730967042578,3.5,-1.230140567181184,-0.9211697827340625,0.05242819617662265,0.13,0,0,0,0,0,0,0,1
1,34.0,1.6510621532096643,5.818945701921997,3.6,-0.7350568530483946,-1.0440276374955164,-0.5829920586195392,0.88,0,0,0,0,0,0,0,1
0,27.5,6.066017163314546,1.7211659761253335,3.4,-0.976245590446369,-0.6672748059992473,-0.8144111528185137,0.79,0,0,0,0,0,0,0,1
1,32.0,0.7987527785282009,2.815096353871,3.2,-1.061050442390905,-1.370021226838027,0.5300038517225518,0.89,0,0,0,0,0,0,0,1
1,41.0,1.3520293216822445,4.765044850056804,3.9,-0.8107543496202864,-1.119725134067408,-0.3245483135214405,2.39,0,0,0,0,0,0,0,1
1,48.0,1.045777595118355,3.6857019770275836,3.0,-0.875130504148184,-1.1841012885953055,-0.10475749843943091,1.57,0,0,0,0,0,0,0,1
0,40.0,3.986887234582083,1.1312356154069252,3.1,-1.29133926228064,-0.9823684778335184,0.2613706404171496,0.7,0,0,0,0,0,0,0,1
1,46.0,2.1997519730819457,7.752728911007964,3.4,-0.524319482446168,-0.8332902668932897,-1.3024842182953862,-0.11,0,0,0,0,0,0,0,1
1,41.0,0.7459891349597607,2.6291380140450564,4.0,-1.0555607540299883,-1.3645315384771093,0.5112611497354468,2.08,0,0,0,0,0,0,0,1
1,30.0,0.8882508388082545,3.130520187058969,3.1,-0.9427529679555625,-1.251723752402684,0.12611675223729435,-0.1,0,0,0,0,0,0,0,1
1,31.0,1.9850111183880568,6.995903753930197,3.0,-0.5810784157833238,-0.8900492002304453,-1.1086998533726127,-1.66,0,0,0,0,0,0,0,1
0,30.0,3.8299355928295635,1.0867023049317803,3.5,-1.3208447189379642,-1.0118739344908425,0.36210713851397136,-0.6,0,0,0,0,0,0,0,1
0,39.0,2.4524792291014728,0.695864138303405,2.5,-1.3696532145202522,-1.0606824300731306,0.5287473969393002,-0.23,0,0,0,0,0,0,0,1
1,45.0,1.0160495767920903,3.5809295890650854,3.2,-0.8536841694830789,-1.162654953930201,-0.1779788241171283,1.15,0,0,0,0,0,0,0,1
0,40.0,1.5629867551601535,0.44348038452404537,3.8,-1.4290079427379612,-1.1200371582908397,0.7313942339492387,0.99,0,0,0,0,0,0,0,1
1,44.0,0.7652805569586594,2.6971280269626385,3.5,-1.0757496973698804,-1.3847204818170022,0.5801895339308175,0.61,0,0,0,0,0,0,0,1
0,48.0,3.456108771794801,0.98063303608445,3.7,-1.1185735378457182,-0.8096027533985964,-0.3284800530617533,1.84,0,0,0,0,0,0,0,1
1,43.0,1.1685932098211842,4.118549033641802,3.3,-0.8451718570612088,-1.1541426415083307,-0.20704126344976712,-0.12,0,0,0,0,0,0,0,1
1,41.0,0.9579111674438274,3.3760286127232875,3.4,-0.8269071845370431,-1.1358779689841647,-0.2693998695319732,-0.85,0,0,0,0,0,0,0,1
0,30.5,2.182180516426323,0.6191698370639508,3.2,-1.348481414024853,-1.0395106295777319,0.4564633762213355,-0.08,0,0,0,0,0,0,0,1
0,32.0,4.178993879355818,1.185743773209677,3.4,-1.2898017870945993,-0.9808310026474776,0.2561214464137739,-0.73,0,0,0,0,0,0,0,1
1,34.0,1.1149045440720142,3.929330577997517,2.8,-0.8409647409595441,-1.1499355254066659,-0.22140505209030817,0.13,0,0,0,0,0,0,0,1
1,45.0,0.7017946475849042,2.473380508575841,3.1,-1.018248600608448,-1.3272193850555696,0.38387130060378627,0.66,0,0,0,0,0,0,0,1
0,42.0,2.626725792310381,0.7453046934448735,3.3,-1.3018238996351617,-0.9928531151880402,0.2971669225481527,1.98,0,0,0,0,0,0,0,1
1,44.0,1.6916526310113387,5.962001362112534,3.3,-0.7956230545756237,-1.1045938390227452,-0.37620905181036085,-0.15,0,0,0,0,0,0,0,1
1,25.0,1.0930632313138315,3.852353819277991,2.7,-0.86627243483177,-1.1752432192788915,-0.13500040886776185,-1.44,0,0,0,0,0,0,0,1
1,38.0,1.6126039160889536,5.68340483620594,3.8,-0.7483726578761318,-1.0573434423232535,-0.5375297035282135,-1.03,0,0,0,0,0,0,0,1
1,36.0,0.6806748942865586,2.398946788777859,3.5,-0.9924694675035471,-1.3014402519506685,0.2958570860427344,-0.31,0,0,0,0,0,0,0,1
1,43.0,1.4447670390644478,5.09188641741887,3.3,-0.722495736640717,-1.0314665210878387,-0.6258777829040976,1.8,0,0,0,0,0,0,0,1
1,48.0,0.539666674518907,1.9019823512141005,3.7,-1.0757208091510848,-1.3846915935982063,0.5800909047846383,1.94,0,0,0,0,0,0,0,1
1,31.0,0.5002184134354681,1.7629522796728607,3.3,-1.0921345533530133,-1.4011053378001348,0.6361301361296254,0.04,0,0,0,0,0,0,0,1
1,28.5,1.1683673699326955,4.11775309143824,3.6,-1.634125791082679,-1.9430965755298002,0.15277722333883417,0.45,0,0,0,0,1,0,0,0
1,44.0,2.25531226644975,7.948543665565574,3.1,-0.6057166232171739,-0.9146874076642955,-1.0245809473311083,-0.4,0,0,0,0,0,0,0,1
0,36.0,8.692236137532669,2.4663268654837704,3.7,-0.8837737053645396,-0.574802920917418,-1.1301254284436224,1.58,0,0,0,0,0,0,0,1
0,28.0,4.1493865270687165,1.1773430110575513,2.7,-1.4117722515237356,-1.1028014670766144,-0.15624800937120573,-1.69,0,0,1,0,0,0,0,0
1,40.0,0.5308170376291974,1.8707930005025974,3.2,-1.0346047232020783,-1.3435755076491998,0.43971380226917306,2.15,0,0,0,0,0,0,0,1
0,33.0,4.839904943718657,1.3732700538977012,3.5,-1.158709792057232,-0.8497390076101103,-0.19144825779251967,0.92,0,0,0,0,0,0,0,1
1,33.0,1.206614906966095,4.252551373136445,2.8,-0.9940730060528099,-1.3030437904999317,-0.5274649179654973,-0.28,0,0,1,0,0,0,0,0
1,35.0,0.8261649079257022,2.911706703898123,3.6,-0.8567308501551734,-1.165701634602295,-0.1675769535312735,1.25,0,0,0,0,0,0,0,1
0,29.0,3.4675128436919858,0.9838688166650637,2.9,-1.4162620261426704,-1.1072912416955496,-0.1409191779076453,-0.64,0,0,1,0,0,0,0,0
0,28.5,3.451580698613418,0.9793482448800439,3.8,-1.2562881709901985,-0.947317386543077,0.14170043052753045,-0.86,0,0,0,0,0,0,0,1
1,42.0,1.4292848826832547,5.03732164700384,3.9,-0.9100354120463249,-1.2190061964934464,0.014413617225303044,0.16,0,0,0,0,0,0,0,1
0,36.0,3.7793656337291157,1.0723536325369627,2.9,-1.1610778675952043,-0.8521070831480828,-0.18336325711977602,-0.16,0,0,0,0,0,0,0,1
0,32.0,1.2543918773240963,0.355919965580596,3.4,-1.4817807006572166,-1.172809916210095,0.9115691381860592,0.31,0,0,0,0,0,0,0,1
1,46.0,0.5217987056437169,1.8390091066961756,3.7,-1.0781639998435166,-1.3871347842906383,0.5884323609904087,0.24,0,0,0,0,0,0,0,1
1,35.0,1.2544001264603595,4.420963929290676,3.6,-0.8805362608086846,-1.189507045255806,-0.0863013531281798,0.96,0,0,0,0,0,0,0,1
0,44.0,5.373202623997578,1.52458743361001,3.1,-1.0867788243442573,-0.7778080398971353,-0.43703245180369366,1.4,0,0,0,0,0,0,0,1
1,37.0,1.7812578913928607,6.277803007588473,2.9,-0.7366927421121895,-1.0456635265593108,-0.5774068633969923,1.01,0,0,0,0,0,0,0,1
0,34.0,3.446869858701838,0.978011595616369,3.2,-1.2151070700555102,-0.9061362856083882,0.0011013561220011212,-0.96,0,0,0,0,0,0,0,1
0,47.0,5.0692763599272865,1.4383516827235359,2.8,-1.0291485202300816,-0.72017773578296,-0.633791820355129,1.32,0,0,0,0,0,0,0,1
0,34.0,6.956754918776892,1.9739030649063898,2.9,-0.032854354673397014,0.27611642977372464,-0.43965114428982593,0.33,0,1,0,0,0,0,0,0
1,38.0,1.7818305048232455,6.279821106333651,3.5,-0.7746650795937343,-1.0836358640408557,-0.4477630369391507,0.98,0,0,0,0,0,0,0,1
1,33.0,0.5297215386308317,1.8669320621511198,3.0,-0.7070784713980776,-1.0160492558451995,-0.04341380335071123,0.51,0,0,0,1,0,0,0,0
1,35.0,0.8344146815681807,2.9407819175631,2.6,-1.114827101794608,-1.4237978862417298,0.7136062412937629,-0.85,0,0,0,0,0,0,0,1
0,38.0,4.969801592949464,1.4101268063679817,3.5,-1.0301929141608854,-0.7212221297137638,-0.6302260871267086,-1.95,0,0,0,0,0,0,0,1
0,37.0,4.153545455938259,1.178523061603843,3.0,-1.278594101242998,-0.9696233167958769,0.21785655739436222,1.59,0,0,0,0,0,0,0,1
0,29.0,2.3783240494337936,0.6748234177183465,3.5,-1.2805704677015586,-0.9715996832544367,0.2246041986291216,-0.3,0,0,0,0,0,0,0,1
1,29.0,0.4784876316028521,1.6863650722812509,2.7,-1.7398538592893606,-2.0488246437364825,0.513750295722689,-1.23,0,0,0,0,1,0,0,0
0,35.0,3.562316714759033,1.0107683774299752,3.4,-1.186316391962661,-0.8773456075155395,-0.09719477000104641,0.74,0,0,0,0,0,0,0,1
1,38.0,0.23008580994453876,0.8109063806273304,2.7,-1.2834777915282312,-1.5924485759753528,1.2894075272284913,-0.89,0,0,0,0,0,0,0,1
0,42.0,4.53253610172419,1.2860575092050568,3.5,-1.0609218692691813,-0.7519510848220597,-0.5253123634133099,1.63,0,0,0,0,0,0,0,1
0,34.5,8.656621293284227,2.4562215432410075,3.1,-0.9312195905691152,-0.6222488061219933,-0.9681373467093823,0.51,0,0,0,0,0,0,0,1
0,35.0,2.760056846501938,0.7831359207324065,3.2,-1.229075904139862,-0.9201051196927402,0.04879326086002928,-0.5,0,0,0,0,0,0,0,1
1,35.0,0.49563362479636064,1.7467938109599224,3.1,-1.1771126212643732,-1.4860834057114949,0.9262592832851665,0.6,0,0,0,0,0,0,0,1
0,35.0,4.396333244284065,1.2474114391782956,3.9,-1.0558683740445431,-0.7468975895974215,-0.542565830051411,1.37,0,0,0,0,0,0,0,1
0,35.0,3.06897676388168,0.870788566088743,3.6,-1.251975712201578,-0.9430049277544561,0.12697698456979262,-0.98,0,0,0,0,0,0,0,1
0,29.0,4.2136850731823365,1.1955870197547867,2.6,-1.3913393561027319,-1.0823685716556102,-0.22600928622911057,-2.18,0,0,1,0,0,0,0,0
1,36.0,0.9401778505187772,3.3135299308285773,3.4,-0.8937889403584374,-1.202759724805559,-0.04105451815299419,0.82,0,0,0,0,0,0,0,1
0,36.0,3.8533104849973223,1.0933346747407637,3.0,-1.0732613886896034,-0.7642906042424817,-0.48318320781176644,-1.14,0,0,0,0,0,0,0,1
1,35.0,1.8551273862440198,6.53814607143479,3.7,-0.6710479884565598,-0.9800187729036814,-0.8015288852486722,0.59,0,0,0,0,0,0,0,1
1,37.0,0.4923251502711785,1.7351335390671885,3.2,-1.0915323262973984,-1.4005031107445196,0.6340740335806491,-0.06,0,0,0,0,0,0,0,1
0,35.0,6.026539547891811,1.7099646348407924,2.8,-1.0966289659721473,-0.7876581815250258,-0.40340244278957904,-0.58,0,0,0,0,0,0,0,1
1,42.0,0.6612438023701624,2.330464528088424,3.9,-1.0107610873451018,-1.3197318717922235,0.3583076947134248,1.31,0,0,0,0,0,0,0,1
0,42.0,4.934520861010541,1.4001162848361082,2.8,-1.0377280721720006,-0.728757287724879,-0.6044998142050005,-0.1,0,0,0,0,0,0,0,1
0,23.0,5.611748689642959,1.5922722687948554,2.2,-1.6261371896526644,-1.317166405205542,-0.9293744255242521,0.89,0,0,0,0,1,0,0,0
1,33.0,0.3251583728580573,1.1459767959117366,3.4,-1.1857462187243129,-1.4947170031714345,0.9557358097525521,0.91,0,0,0,0,0,0,0,1
1,31.0,0.4097705305515924,1.444180924922875,3.2,-1.1930261990232285,-1.5019969834703504,0.9805908638547086,-0.78,0,0,0,0,0,0,0,1
0,41.0,1.0798384115538096,0.3063923301964564,2.6,-1.1746307577559059,-0.8656599733087842,0.4980096137124989,-0.27,0,0,0,1,0,0,0,0
