sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,42.0,1.4840848127416824,0.9059820560265041,3.9,-0.47438182360338665,-1.0881081609784702,0.01434594958221492,-0.72,0,0,0,0,0,0,0,1
0,37.0,1.5200697126829805,0.9279495833233419,3.8,-0.5774341386670785,-1.1911604760421624,0.23868623380818388,0.51,0,0,0,0,0,0,0,1
1,40.0,0.9245543216642752,1.5145079510233677,3.3,-1.182526964884743,-0.5688006275096593,0.21989146587185535,0.98,0,0,0,0,0,0,0,1
0,42.0,1.4350100925092095,0.8760236496379873,2.8,-0.35836400468621954,-0.9720903420613032,-0.2382196570717251,-0.08,0,0,0,0,0,0,0,1
1,40.0,0.8762414210568715,1.4353668228144794,3.6,-0.9798175153304175,-0.3660911779553338,-0.22139794621171183,1.19,0,0,0,0,0,0,0,1
1,32.0,0.8982452887835639,1.4714112518377023,3.5,-1.0502435569639486,-0.4365172195888647,-0.06808360109281421,-0.26,0,0,0,0,0,0,0,1
0,36.0,1.4564483622617426,0.8891109661722557,3.0,-0.40202556015652324,-1.0157518975316069,-0.14317040215783028,-0.68,0,0,0,0,0,0,0,1
0,43.0,1.4713625246299544,0.898215542521436,3.7,-0.41533682812842293,-1.0290631655035067,-0.1141923666971189,1.13,0,0,0,0,0,0,0,1
0,39.0,1.2465043386923726,0.760947456586526,2.8,0.21405512663984547,-0.3996712107352381,0.08186532077707512,-1.96,0,0,1,0,0,0,0,0
0,40.0,1.4656274540059249,0.89471448177962,2.9,-0.43218644805864936,-1.0459127854337331,-0.07751149716099805,0.96,0,0,0,0,0,0,0,1
0,42.0,1.3712767627527618,0.8371166730053707,3.1,-0.16124431519624627,-0.77497065257133,-0.6673404113156628,1.4,0,0,0,0,0,0,0,1
0,39.0,1.4781031277287864,0.902330445795095,3.8,-0.46072545632226447,-1.074451793697348,-0.015383351651315562,-0.46,0,0,0,0,0,0,0,1
1,35.0,0.9697458737354953,1.5885360133309956,3.2,-1.3527677717240885,-0.739041434349005,0.5904980938703871,-0.15,0,0,0,0,0,0,0,1
0,42.0,1.461302288635221,0.8920741190580541,3.7,-0.4267539437786404,-1.0404802811537237,-0.08933781618626961,-1.06,0,0,0,0,0,0,0,1
0,30.5,1.3769506651028296,0.8405803926477218,3.2,-0.17548822148176021,-0.7892145588568439,-0.6363320639281705,-0.77,0,0,0,0,0,0,0,1
0,34.0,1.4260192114642374,0.87053503010312,3.6,-0.3285544974850035,-0.9422808348600872,-0.3031136219867652,0.22,0,0,0,0,0,0,0,1
1,38.0,0.8855660048557915,1.4506413783192622,2.6,-0.9715485315855111,-0.3578221942104275,-0.23939915426264882,0.05,0,0,0,0,0,0,0,1
1,35.0,0.8278038685184007,1.3560215028817644,3.8,-0.7530851768481366,-0.13935883947305291,-0.7149841138479858,0.07,0,0,0,0,0,0,0,1
0,38.0,1.480222222317998,0.903624079188797,3.0,-0.48769395224065637,-1.10142028961574,0.04332585867297102,-0.26,0,0,0,0,0,0,0,1
0,38.0,1.5383940929629512,0.9391359788574286,3.0,-0.6057319746975958,-1.2194583120726792,0.3002893581450074,0.34,0,0,0,0,0,0,0,1
0,37.0,1.4754654123138933,0.9007202124618781,3.0,-0.4457536067026206,-1.0594799440777043,-0.04797639914358636,0.34,0,0,0,0,0,0,0,1
0,24.3,1.4786055329200822,0.9026371466549521,3.0,-0.4768437534495548,-1.0905700908246385,0.019705460827473233,-0.05,0,0,0,0,0,0,0,1
0,37.0,1.3743893635653586,0.8390168073235548,3.1,-0.1918607741534733,-0.805587111528557,-0.6006897484924948,0.0,0,0,0,0,0,0,0,1
0,40.0,1.3690805031732443,0.8357759330743806,3.9,-0.16539316672392362,-0.7791195040990073,-0.6583085469625406,0.36,0,0,0,0,0,0,0,1
0,38.0,1.534165407761477,0.9365545139167271,3.4,-0.6085457490896079,-1.2222720864646914,0.3064148192417489,-0.39,0,0,0,0,0,0,0,1
0,33.0,1.461854712767533,0.8924113547381809,3.3,-0.43075136812236414,-1.0444777054974477,-0.08063560204495167,0.21,0,0,0,0,0,0,0,1
0,36.0,0.793226615035828,0.48423720357159317,3.0,0.5096716075947014,-0.10405472978038227,-0.09273870455379978,-0.57,0,0,0,0,1,0,0,0
1,37.0,0.8114602711514372,1.3292491352873603,3.4,-0.6533142996906731,-0.03958796231558945,-0.932180854407826,1.09,0,0,0,0,0,0,0,1
0,32.0,1.509878371134587,0.9217281244886378,2.9,-0.5486777769465336,-1.1624041143216173,0.17608491953683922,-0.47,0,0,0,0,0,0,0,1
1,37.0,2.1667845463327065,3.5493992583023886,3.5,-0.37003216543536177,0.24369417193972187,0.13736133462334948,-0.33,0,1,0,0,0,0,0,0
1,26.5,0.6812628866006867,1.115973431000338,2.9,0.07813690183734066,0.6918632392124242,-0.9583015858446344,-1.81,0,0,1,0,0,0,0,0
1,31.5,0.9183260412478208,1.504305435074988,2.8,-1.1060411736234554,-0.49231483624837163,0.05338531663881479,0.12,0,0,0,0,0,0,0,1
0,44.0,1.625130298091709,0.9920854092267876,3.3,-0.8637738195947928,-1.477500156969876,0.862034921945801,0.05,0,0,0,0,0,0,0,1
1,31.0,0.9432910799189963,1.5452005438632315,3.1,-1.2799259971647972,-0.6661996597897133,0.43192480613730083,-0.58,0,0,0,0,0,0,0,1
0,45.0,1.4581880477759943,0.8901729835485602,3.3,-0.40757009577779457,-1.0212964331528782,-0.1311001959095937,0.48,0,0,0,0,0,0,0,1
1,40.0,0.9236549081670526,1.5130346261349512,4.0,-1.156690651690968,-0.5429643143158843,0.1636469667389606,-0.35,0,0,0,0,0,0,0,1
0,27.5,1.462660231738227,0.8929030959964782,3.3,-0.40732162464957133,-1.0210479620246549,-0.1316411064509346,-1.49,0,0,0,0,0,0,0,1
1,37.0,0.906393867331617,1.4847593988436565,3.0,-1.0855547114859605,-0.47182837411087686,0.008787204157114228,0.76,0,0,0,0,0,0,0,1
0,31.5,1.4810780134340267,0.9041465098397761,3.2,-0.49191571535810286,-1.1056420527331865,0.05251644829841801,0.05,0,0,0,0,0,0,0,1
0,35.0,1.33596892825118,0.8155624705629297,3.9,-0.03260409217673465,-0.6463304295518183,-0.9473844275733546,1.47,0,0,0,0,0,0,0,1
1,41.0,0.9374151806453916,1.5355752617562077,3.5,-1.207884439458489,-0.5941581020834054,0.2750935547294521,0.07,0,0,0,0,0,0,0,1
1,41.0,0.8481080003236461,1.389281602734325,2.8,-0.8277189092580891,-0.2139925718830055,-0.5525098139611236,-0.79,0,0,0,0,0,0,0,1
1,37.0,0.8684630156218518,1.4226250545899635,3.2,-0.9217994092723822,-0.3080730718972986,-0.34770077012466893,-0.79,0,0,0,0,0,0,0,1
0,37.0,1.6151641410429893,0.9860014176811819,3.5,-0.8474761114448717,-1.461202448819955,0.826555539689076,-0.33,0,0,0,0,0,0,0,1
1,38.0,0.8943407782407028,1.465015292050966,3.1,-1.0180271525842515,-0.40430081520916794,-0.13821727359510547,0.51,0,0,0,0,0,0,0,1
1,36.0,0.8118311343898241,1.329856644559793,3.4,-0.6530818888245755,-0.03935555144949197,-0.932686802476293,1.34,0,0,0,0,0,0,0,1
1,42.0,0.8708266122440532,1.4264968507553764,3.5,-0.9096831325505338,-0.29595679517545004,-0.3740773630411892,-0.99,0,0,0,0,0,0,0,1
1,38.0,0.8460609444797271,1.3859283304828656,3.6,-0.8394058638312085,-0.2256795264561249,-0.5270678361748977,1.66,0,0,0,0,0,0,0,1
0,43.0,1.4241356990809715,0.8693852114358231,2.8,-0.30778173766817785,-0.9215080750432616,-0.34833499172100385,-0.59,0,0,0,0,0,0,0,1
0,32.0,1.444167011606465,0.8816136296171465,3.1,-0.346150119312184,-0.9598764566872677,-0.2648087396616798,0.53,0,0,0,0,0,0,0,1
0,47.0,1.5425275531939437,0.9416593122723566,3.4,-0.6484857949757126,-1.2622121323507962,0.3933625141144851,0.32,0,0,0,0,0,0,0,1
1,25.0,0.8993695785281207,1.4732529454164205,3.5,-1.0647642231310541,-0.45103788575597054,-0.03647275981219275,1.15,0,0,0,0,0,0,0,1
1,30.5,0.9295410176649761,1.522676633560921,3.3,-1.1777466699803563,-0.5640203326052726,0.20948497750843312,0.68,0,0,0,0,0,0,0,1
1,39.0,0.8614840685184879,1.4111928751818459,2.8,-0.90234483441716,-0.28861849704207626,-0.3900525101105052,0.36,0,0,0,0,0,0,0,1
0,37.0,1.4829346118783555,0.9052798984853357,3.6,-0.471542820328815,-1.0852691577038986,0.00816556633568408,0.59,0,0,0,0,0,0,0,1
1,25.0,0.8752371339037482,1.4337217048988786,3.4,-0.9453253492142415,-0.3315990118391579,-0.2964858503047906,0.78,0,0,0,0,0,0,0,1
1,34.0,0.8344500506709014,1.3669085816374968,3.0,-0.7657539448310392,-0.15202760745595562,-0.6874047721483776,-0.92,0,0,0,0,0,0,0,1
0,37.0,1.4978903938154047,0.9144098821307989,2.4,-0.5357768767369041,-1.1495032141119876,0.148000236354221,1.26,0,0,0,0,0,0,0,1
0,42.0,0.8062553559783152,0.49219079584958786,3.4,0.45191612749734905,-0.1618102098777346,0.03299239438016669,-1.12,0,0,0,0,1,0,0,0
0,34.0,1.5823068254272175,0.9659431716149779,3.0,-0.7479697742519769,-1.3616961116270607,0.6099346908091441,-2.51,0,0,0,0,0,0,0,1
0,38.0,1.4889127198765846,0.9089293250739539,2.9,-0.49626426488650655,-1.1099906022615902,0.061983046274114544,-1.05,0,0,0,0,0,0,0,1
0,22.0,1.0494677689557992,0.6406634977253269,3.2,0.8760040819989441,0.2622777446238606,-1.359167970872525,-2.14,0,0,1,0,0,0,0,0
0,32.0,1.4481666019750732,0.8840552401466156,3.2,-0.3928281095847748,-1.0065544469598584,-0.16319284099527967,-0.11,0,0,0,0,0,0,0,1
0,22.0,1.1839176688988649,0.7227404758987964,3.0,0.40715505452273293,-0.20657128285235057,-0.3385045921015145,-2.01,0,0,1,0,0,0,0,0
1,41.0,0.8395783059962831,1.375309151818368,3.6,-0.7884274299581269,-0.17470109258304312,-0.6380456083619035,0.36,0,0,0,0,0,0,0,1
1,40.0,0.8310363411447141,1.3613166006162105,3.3,-0.7420561638843014,-0.1283298265092179,-0.7389937821558683,-0.95,0,0,0,0,0,0,0,1
0,40.0,1.4343111753651867,0.87559698507967,3.9,-0.3357481765520281,-0.9494745139271117,-0.28745330416150056,0.78,0,0,0,0,0,0,0,1
0,36.0,1.4524581471493874,0.8866750789099899,3.3,-0.379759472783377,-0.9934858101584605,-0.19164267924160674,-0.51,0,0,0,0,0,0,0,1
0,45.0,1.4516932950116803,0.8862081633359425,3.0,-0.38756980601952834,-1.0012961433946121,-0.17463993284998217,0.4,0,0,0,0,0,0,0,1
0,26.0,1.6567009525291436,1.011358193485316,3.4,-0.9059182717153574,-1.519644609090441,0.9537815106704867,-0.81,0,0,0,0,0,0,0,1
1,47.0,1.0179087896032746,1.6674314522652027,3.9,-1.5756008923249305,-0.9618745549498472,1.0755958384446436,0.34,0,0,0,0,0,0,0,1
1,31.0,2.224049016226251,3.6432039087514756,2.8,-0.46444279718581627,0.14928354018926734,0.3428890604950083,-1.32,0,1,0,0,0,0,0,0
1,33.0,0.8713206621031022,1.4273061514337668,3.0,-0.9293793975672502,-0.31565306019216655,-0.33119947437552244,-0.1,0,0,0,0,0,0,0,1
1,40.0,0.9190260809352155,1.5054521666923177,3.6,-1.1557655277212784,-0.5420391903461949,0.16163301320306825,2.38,0,0,0,0,0,0,0,1
0,48.0,1.461600470981471,0.892256148988424,3.0,-0.4240372432952432,-1.0377635806703267,-0.09525195172243342,0.42,0,0,0,0,0,0,0,1
1,36.0,0.6618630371583517,1.084194631701467,2.8,0.2594153486124871,0.8731416859875708,-0.4197172069533617,-0.24,0,0,0,0,0,1,0,0
1,38.0,0.8815518237215578,1.444065767668607,2.5,-0.9818443040930223,-0.36811796671793856,-0.2169857176578193,0.52,0,0,0,0,0,0,0,1
1,47.0,0.8585522688923313,1.4063903084309504,3.4,-0.8838761001050907,-0.270149762730007,-0.43025811929359586,0.59,0,0,0,0,0,0,0,1
0,42.0,1.5965241954151663,0.9746223805000659,3.4,-0.7521940298956461,-1.3659203672707294,0.6191307065527806,0.52,0,0,0,0,0,0,0,1
1,39.0,0.8220161595817341,1.346540684938031,3.8,-0.7109658039738087,-0.09723946659872514,-0.806676106174468,0.65,0,0,0,0,0,0,0,1
1,42.0,0.9491385562408898,1.5547792664708842,2.8,-1.2940162307417258,-0.6802898933666421,0.4625986149062237,1.27,0,0,0,0,0,0,0,1
1,37.0,0.9753545341422984,1.5977235327461907,3.9,-1.399234992172893,-0.7855086547978096,0.6916551560502392,0.84,0,0,0,0,0,0,0,1
0,44.0,1.453567443486921,0.887352265663734,3.5,-0.42151396706187766,-1.0352403044369614,-0.10074501131089585,0.14,0,0,0,0,0,0,0,1
1,42.0,0.9106060119037375,1.491659292441961,3.9,-1.1107077407607941,-0.4969814033857105,0.06354422473615469,0.56,0,0,0,0,0,0,0,1
0,38.0,1.3716404552967694,0.8373386946283621,2.4,-0.15810652992818017,-0.7718328673032638,-0.674171229608711,0.5,0,0,0,0,0,0,0,1
0,46.0,1.5428038241360962,0.9418279660541641,4.0,-0.6218496271529125,-1.2355759645279958,0.33537676720172144,-1.08,0,0,0,0,0,0,0,1
1,39.0,0.9427684225568688,1.54434438137277,3.2,-1.243944835251754,-0.6302184978766702,0.3535954247414173,-0.17,0,0,0,0,0,0,0,1
1,48.0,0.8698605519138137,1.4249143520129746,3.2,-0.9508521330680059,-0.3371257956929222,-0.28445428886104573,0.58,0,0,0,0,0,0,0,1
0,34.0,1.40936125825629,0.860365930219503,3.2,-0.2805072777898575,-0.894233615164941,-0.407710271911754,0.02,0,0,0,0,0,0,0,1
0,39.0,1.4420212682534146,0.8803037280818623,3.1,-0.37913556492132194,-0.9928619022964056,-0.1930008987732857,1.03,0,0,0,0,0,0,0,1
1,38.0,0.9498875903383353,1.556006255593737,3.3,-1.3064905489422858,-0.6927642115672021,0.489754648120123,0.57,0,0,0,0,0,0,0,1
0,45.0,1.3573444330809712,0.8286114712992976,3.4,-0.12684294524855647,-0.7405692826236401,-0.7422306562078572,0.55,0,0,0,0,0,0,0,1
1,35.0,1.0044782377559125,1.6454309304106878,3.4,-1.5221045276709397,-0.908378190295856,0.9591366434802705,-1.51,0,0,0,0,0,0,0,1
0,36.0,1.5342084068543957,0.9365807633643832,3.9,-0.6297607498445635,-1.2434870872196473,0.35259892773343415,-1.5,0,0,0,0,0,0,0,1
1,40.0,0.9383704415891462,1.5371400700759763,4.0,-1.2464145791026977,-0.6326882417276143,0.35897194672584465,-0.19,0,0,0,0,0,0,0,1
0,33.0,1.62183007701416,0.9900707392756435,4.0,-0.8463457739124493,-1.4600721112875328,0.8240948453986255,1.17,0,0,0,0,0,0,0,1
1,28.0,0.9054958790511316,1.4832884085958655,3.4,-1.085370483711092,-0.47164414633600826,0.008386148524829364,-0.3,0,0,0,0,0,0,0,1
0,45.0,1.4633803170739925,0.8933426829981175,3.6,-0.4427382333755909,-1.0564645707506743,-0.05454073211189631,1.35,0,0,0,0,0,0,0,1
0,41.0,1.5678079293458496,0.957092100861383,3.6,-0.6867965551879402,-1.3005228925630241,0.47676332689207435,1.91,0,0,0,0,0,0,0,1
1,39.0,0.9062414775881661,1.4845097699438687,3.2,-1.0950451982414575,-0.48131886086637365,0.029447569670058592,0.22,0,0,0,0,0,0,0,1
0,40.0,1.5648912968444983,0.9553115983674815,2.8,-0.6919685060801118,-1.3056948434551956,0.4880224328368115,0.93,0,0,0,0,0,0,0,1
0,42.0,1.5375806374415935,0.9386393926115494,2.8,-0.6274907873914729,-1.2412171247665567,0.34765732092339907,0.72,0,0,0,0,0,0,0,1
0,43.0,1.597280882050372,0.9750843113194135,3.6,-0.7750875173231705,-1.388813854698254,0.6689688055148483,2.11,0,0,0,0,0,0,0,1
1,30.0,0.8861882757946479,1.4516607173267233,3.4,-1.0106156114541283,-0.3968892740790444,-0.1543518673949316,-0.59,0,0,0,0,0,0,0,1
1,28.0,0.7184923424923405,1.1769588221655503,3.9,-0.17631222600327742,0.43741411137180614,-0.4043772065084328,-1.24,0,0,1,0,0,0,0,0
0,37.5,1.3456998583874817,0.8215028642764468,3.6,-0.09743420968347509,-0.7111605470585588,-0.8062521591825268,1.5,0,0,0,0,0,0,0,1
1,36.0,0.7823240512462227,1.2815212347462865,3.5,-0.5157268373234185,0.09799950005166502,0.3345132330410911,-0.91,0,0,1,0,0,0,0,0
0,48.0,1.4601768569287703,0.8913870822239236,3.4,-0.4089940188557582,-1.0227203562308418,-0.1280003790075779,0.88,0,0,0,0,0,0,0,1
0,31.0,1.4884143385277033,0.9086250806296553,3.7,-0.4907998960570778,-1.1045262334321615,0.05008735954886353,2.45,0,0,0,0,0,0,0,1
1,44.0,0.9008088674877605,1.4756106376818903,3.5,-1.0533754059062197,-0.439649068531136,-0.06126570591571206,0.21,0,0,0,0,0,0,0,1
1,42.0,0.9197620610694247,1.506657772181294,2.8,-1.1721915676233021,-0.5584652302482184,0.19739176794865115,0.17,0,0,0,0,0,0,0,1
1,43.0,0.9801314704081496,1.6055486088792412,3.8,-1.4278265449228698,-0.8141002075477863,0.7538976885583853,-0.26,0,0,0,0,0,0,0,1
1,24.5,1.0258389319706185,1.6804217800227654,3.8,-1.611419206546322,-0.9976928691712381,1.1535707076938748,0.5,0,0,0,0,0,0,0,1
1,38.0,0.8351767902757193,1.3680990502600856,2.7,-0.7547588795177324,-0.1410325421426487,-0.7113405379382663,-0.56,0,0,0,0,0,0,0,1
0,31.5,1.5497682939601882,0.9460795321615679,2.9,-0.6569907445271147,-1.2707170819021985,0.41187740918025656,0.2,0,0,0,0,0,0,0,1
1,44.0,0.9306469491780658,1.5244882546096945,3.2,-1.2118195775398635,-0.5980932401647799,0.2836601744613658,0.77,0,0,0,0,0,0,0,1
1,35.0,0.8949114755505163,1.4659501485467796,3.3,-1.0627184982578923,-0.4489921608828088,-0.04092621143246524,1.38,0,0,0,0,0,0,0,1
0,35.0,1.4734651697401775,0.8994991340815,3.5,-0.42947728032887605,-1.0432036177039596,-0.08340923422918049,1.48,0,0,0,0,0,0,0,1
0,42.0,1.4169774415396592,0.8650153446807928,3.7,-0.2947371744688761,-0.9084635118439597,-0.37673242281147734,0.67,0,0,0,0,0,0,0,1
0,31.5,1.4730012668377834,0.8992159375271661,3.2,-0.43047962506253784,-1.0442059624376216,-0.08122717454131134,-0.24,0,0,0,0,0,0,0,1
1,24.0,0.8311716062600896,1.3615381777457873,2.9,-0.7653255070861332,-0.15159916971104964,-0.6883374619710751,-0.31,0,0,0,0,0,0,0,1
0,38.0,1.4840047670221261,0.9059331909044054,3.2,-0.49247015780365994,-1.1061964951787435,0.05372344472296541,-0.18,0,0,0,0,0,0,0,1
0,37.0,4.583230058802834,2.797902219783321,3.6,-0.33444033415897845,-0.9481666715340621,-0.8018744599680179,-0.02,0,0,0,1,0,0,0,0
1,38.0,0.8564894601619631,1.4030112314525864,3.2,-0.8561896367294485,-0.24246329935436495,-0.49053031268454106,-0.59,0,0,0,0,0,0,0,1
0,17.0,1.2626673294143624,0.7708143991225078,2.5,0.1789191695358354,-0.4348071678392482,0.15835472907802728,-1.0,0,0,1,0,0,0,0,0
0,43.0,1.3083798253524128,0.7987202847568664,3.3,0.00686239134179765,-0.6068639460332861,-1.0333011983365818,1.81,0,0,0,0,0,0,0,1
1,40.0,0.8108881547124345,1.3283119541229034,3.7,-0.6371696065517256,-0.023443269176641954,-0.9673271298242883,-1.62,0,0,0,0,0,0,0,1
0,36.0,1.5002756498135863,0.9158659977886295,3.5,-0.5144374651373085,-1.1281638025123921,0.10154529101398818,0.7,0,0,0,0,0,0,0,1
1,37.0,0.7281100534109171,1.1927135477836273,3.3,-0.1417574571591356,0.471968880215948,0.4536180617876754,1.49,0,0,0,0,0,1,0,0
1,37.0,0.8344019794479272,1.366829836400247,2.8,-0.7667176837193558,-0.1529913463442722,-0.6853067556604322,0.23,0,0,0,0,0,0,0,1
0,32.0,1.4536770534754269,0.887419178741676,2.6,-0.37343347622851314,-0.9871598136035967,-0.2054140910168154,-0.7,0,0,0,0,0,0,0,1
0,38.0,3.5975242600448247,2.1961631826818957,2.8,0.2224223668957424,-0.3913039704793413,0.18366910351351295,-1.26,0,1,0,0,0,0,0,0
0,39.0,5.316261020377093,3.24539207480802,3.5,-0.9110793167822072,-1.524805654157291,0.4534428337532862,-0.16,0,0,0,1,0,0,0,0
0,45.0,1.541089680845444,0.9407815413151899,2.6,-0.6202712569135173,-1.2339975942886008,0.33194072573190236,0.45,0,0,0,0,0,0,0,1
1,34.0,0.9146227146625031,1.498239033753534,3.5,-1.126397117166442,-0.5126707797913584,0.09769929597347597,0.19,0,0,0,0,0,0,0,1
0,37.0,1.4688286542517741,0.896668702964007,3.8,-0.4081372092315108,-1.0218635466065944,-0.1298656152665832,0.75,0,0,0,0,0,0,0,1
1,30.5,0.8616813449918029,1.411516032816162,3.7,-0.9010553722686224,-0.2873290348935387,-0.3928596115785581,-0.33,0,0,0,0,0,0,0,1
1,39.0,0.9020037021044713,1.4775678904736018,3.4,-1.0854370645498812,-0.4717107271747973,0.008531092035207312,0.21,0,0,0,0,0,0,0,1
1,42.0,0.9736477025047219,1.5949275801173453,3.8,-1.3701268681705059,-0.7564005307954224,0.6282880710124664,-0.82,0,0,0,0,0,0,0,1
1,34.0,0.9792678831615362,1.6041339707982205,3.2,-1.4129751304993672,-0.7992487931242835,0.7215668231055615,-0.08,0,0,0,0,0,0,0,1
0,37.0,1.3545382166253157,0.8268983739531606,3.2,-0.11331712081384457,-0.7270434581889283,-0.7716757714990413,-0.75,0,0,0,0,0,0,0,1
1,36.5,0.9478498692976735,1.5526682746382272,3.4,-1.2629723095360397,-0.6492459721609557,0.3950173858725251,-1.43,0,0,0,0,0,0,0,1
0,38.0,1.2730928549578988,0.7771788191246509,3.4,0.12170260125500201,-0.4920237361200816,-1.2833032028192093,-1.51,0,0,0,0,0,0,0,1
1,36.0,1.0202399297677947,1.6712500816646738,3.2,-1.5951002658627211,-0.9813739284876376,1.1180451031602647,-0.48,0,0,0,0,0,0,0,1
0,35.0,1.4717056828220227,0.8984250286382153,2.9,-0.46963595107235195,-1.0833622884474354,0.004014397187156987,1.01,0,0,0,0,0,0,0,1
1,31.0,0.8978465573540915,1.4707580918165886,3.2,-1.060340632196876,-0.4466142948217922,-0.04610271957447095,-1.35,0,0,0,0,0,0,0,1
0,40.0,1.292759103551342,0.7891843784983773,3.3,0.05910616389175466,-0.5546201734833289,-1.1470335562719705,-0.48,0,0,0,0,0,0,0,1
1,35.0,1.088615591766983,1.7832559220222737,3.4,-1.8660794340680376,-1.2523530966929537,1.7079546416012485,0.2,0,0,0,0,0,0,0,1
1,38.0,0.8199320086979344,1.3431266474816217,2.6,-0.6997653068432491,-0.08603896946816547,-0.8310590878492505,0.11,0,0,0,0,0,0,0,1
1,33.5,3.2366076292709742,5.30187126273988,3.1,-1.5209024617095965,-0.9071761243345127,0.44494575823816307,0.44,0,0,0,1,0,0,0,0
1,28.0,0.8381700899508703,1.3730023599430166,3.2,-0.8205652483016934,-0.20683891092660978,0.9981328297439094,0.25,0,0,1,0,0,0,0,0
0,39.0,1.5486959904990774,0.9454249282696335,2.5,-0.6364504089251701,-1.2501767463002535,0.36716201657418995,1.09,0,0,0,0,0,0,0,1
0,37.0,1.1857770694179157,0.7238755751133178,3.6,0.4193583896722611,-0.19436794770282245,-0.3650707073242327,-0.84,0,0,1,0,0,0,0,0
0,40.0,1.3819481947218726,0.8436312103101906,3.5,-0.16856513096819464,-0.7822914683432783,-0.6514033225658394,1.27,0,0,0,0,0,0,0,1
1,38.0,0.830790904173635,1.3609145515040444,3.0,-0.7688353509475955,-0.1551090135725118,-0.6806966887484402,1.03,0,0,0,0,0,0,0,1
0,35.0,1.6105179843679767,0.9831651009552712,2.9,-0.832175972046114,-1.4459023094211976,0.7932478200197719,-1.14,0,0,0,0,0,0,0,1
1,15.5,0.7509500537381866,1.2301276415653308,3.2,-0.33296171242646133,0.2807646249486222,-0.0633582756255212,-0.26,0,0,1,0,0,0,0,0
0,36.0,1.443094171450861,0.8809586980919281,3.2,-0.3773094514775894,-0.9910357888526731,-0.19697626612667907,0.68,0,0,0,0,0,0,0,1
0,24.0,1.5015318019525203,0.9166328348910261,2.6,-0.5357310476678346,-1.1494573850429184,0.14790046851907307,0.17,0,0,0,0,0,0,0,1
0,28.5,3.7078634941563413,2.2635214396510963,2.9,0.09511459785390386,-0.5186117395211798,0.4608124270125371,-0.63,0,1,0,0,0,0,0,0
1,33.0,1.0323524534207424,1.6910915479252249,3.4,-1.6422088206242103,-1.0284824832491264,1.2205983214759835,1.04,0,0,0,0,0,0,0,1
0,40.0,1.3899100927276418,0.8484916715609285,3.3,-0.2207391950040493,-0.8344655323791329,-0.5378227169502022,-0.37,0,0,0,0,0,0,0,1
1,42.0,0.9304673365801496,1.5241940320840148,3.8,-1.2133865673753819,-0.5996602300002982,0.2870714413005644,-0.69,0,0,0,0,0,0,0,1
1,41.0,1.0046459566230082,1.6457056698735846,3.3,-1.5310319169170001,-0.9173055795419166,0.978571170881419,0.12,0,0,0,0,0,0,0,1
1,39.0,1.0369792239523925,1.6986706382972552,3.7,-1.656225755840685,-1.0424994184656013,1.251112562990087,0.09,0,0,0,0,0,0,0,1
1,37.0,0.8385209563062558,1.3735771124183724,3.5,-0.7746992737386459,-0.1609729363635621,-0.6679311909058124,1.65,0,0,0,0,0,0,0,1
0,42.0,1.530066287435323,0.9340521438169155,3.4,-0.5613994162118029,-1.1751257535868862,0.20377935965520858,0.38,0,0,0,0,0,0,0,1
