sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,41.0,0.9303164992894856,1.95430129247807,3.3,-0.10387896709911007,0.6660526625383875,0.03047854935932716,1.52,0,0,0,0,0,0,0,1
1,45.0,2.689325546378258,1.2802140270725313,3.9,0.09693715870062218,-0.6729944709368754,0.8342159819322738,0.52,0,0,0,0,0,0,0,1
0,36.0,0.9758632195852519,2.0499805741097896,3.1,-0.23295513829205444,0.5369764913454432,0.2127672934567587,-0.89,0,0,0,0,0,0,0,1
0,33.5,0.8392171758950053,1.7629303713026625,3.1,-0.07483425790372197,0.6950973717337756,-0.010540048519503064,1.07,0,0,0,0,0,0,0,1
1,39.0,1.464974477095071,0.6973796375846301,3.7,0.9260008327509052,0.15606920311340736,-0.3366351095020959,0.09,0,0,0,0,0,0,0,1
0,38.0,1.4543295942277,3.0550873900000544,2.8,-0.9030695578668014,-0.13313792822930395,1.1591411656973793,-0.73,0,0,0,0,0,0,0,1
0,45.0,0.6982587855622926,1.4668212894759516,3.6,0.22939588987670106,0.9993275195141986,-0.44019124628063405,0.55,0,0,0,0,0,0,0,1
1,39.0,1.490580960501481,0.7095692288689706,3.4,0.688145516812963,-0.08178611282453466,-0.0007222417860805362,0.49,0,0,0,0,0,0,0,1
1,39.0,6.680144594172507,3.1799849682941788,3.2,0.06886918400288333,-0.7010624456346145,0.5549460600212913,1.03,0,0,1,0,0,0,0,0
0,41.0,0.9835264305676154,2.0660785613418793,3.4,0.07664453329928231,0.8465761629367801,-0.22446705263335104,-1.21,0,0,0,0,0,0,0,1
1,31.0,1.415843142205993,0.6739913853968269,3.0,0.9577220738902451,0.1877904442527477,-0.38143365872353574,-1.06,0,0,0,0,0,0,0,1
1,45.0,2.6853440833743742,1.2783187099389453,3.6,0.15884451058916943,-0.6110871190483281,0.7467868823404364,-1.07,0,0,0,0,0,0,0,1
0,38.0,0.5217030477945507,1.095933417684536,3.1,0.40055192732673267,1.1704835569642302,-0.6819075818606649,-0.25,0,0,0,0,0,0,0,1
1,46.0,2.6345475629889674,1.254137770590992,3.7,0.11059415523560165,-0.6593374744018958,0.8149287910937494,2.18,0,0,0,0,0,0,0,1
0,29.0,1.139384315954118,2.393486778960689,3.1,-0.5514165084414525,0.2185151211960452,0.6625166365892294,0.19,0,0,0,0,0,0,0,1
0,42.5,0.8589367326356069,1.8043549351523676,3.8,-0.014011850939450702,0.7559197786980469,-0.09643692689782592,1.55,0,0,0,0,0,0,0,1
0,42.0,0.5103772914636862,1.0721415788290451,3.1,0.5497031638129707,1.3196347934504684,-0.8925474802119538,0.16,0,0,0,0,0,0,0,1
0,30.0,0.7859101870698185,1.6509492151705922,3.1,0.10583348304961573,0.8757651126871131,-0.2656893552654743,0.48,0,0,0,0,0,0,0,1
0,46.0,0.5812264462216008,1.2209732880593105,3.0,0.25679590888808024,1.026727538525578,-0.47888711870749706,-1.21,0,0,0,0,0,0,0,1
0,38.0,0.8470919327651423,1.7794727496663836,3.3,-0.031196439662444043,0.7387351899750534,-0.07216786881224936,-0.83,0,0,0,0,0,0,0,1
0,40.0,2.2292780761608557,4.68300952295432,2.8,-0.4156088649105253,0.3543227647269722,0.15181220311034677,-1.43,0,0,1,0,0,0,0,0
0,34.0,0.4738730239600603,0.9954576360872078,3.1,0.4944783832177889,1.2644100128552864,-0.8145558896285617,-0.32,0,0,0,0,0,0,0,1
0,41.0,1.0989479390307655,2.3085427155749567,2.9,-0.37516528466667537,0.39476634497082225,0.4136045877532494,-0.47,0,0,0,0,0,0,0,1
0,30.0,0.5389717699725232,1.1322095517718398,2.4,0.44325838318694644,1.2131900128244437,-0.7422200789828006,-1.36,0,0,0,0,0,0,0,1
1,27.0,4.493872622372324,2.1392422255409187,3.5,0.9784081024545588,0.20847647281706128,-0.1416227995148623,-0.21,0,1,0,0,0,0,0,0
0,40.0,0.8408175333106144,1.7662922170488575,3.8,-0.06415392225620159,0.7057777073812961,-0.025623428772665862,0.65,0,0,0,0,0,0,0,1
1,38.0,2.3325602400133807,1.110381129677035,3.6,0.4822692180025039,-0.2876624116349936,0.2900280307292662,1.25,0,0,0,0,0,0,0,1
0,39.0,0.9982456106955787,2.0969989123947372,3.1,-0.21508760500044705,0.5548440246370504,0.187533742029381,-0.21,0,0,0,0,0,0,0,1
0,36.0,1.045767110388075,2.196826582161393,2.5,-0.1227986731396563,0.6471329564978414,0.057198039261675895,-1.5,0,0,0,0,0,0,0,1
1,37.0,2.1377635171630494,1.0176510035840458,3.4,0.5394156341050704,-0.230515995532427,0.20932259668416675,-0.77,0,0,0,0,0,0,0,1
1,48.0,1.6963424507110996,0.8075189718268098,3.5,0.6634142347958273,-0.10651739484167032,0.03420468777153788,0.4,0,0,0,0,0,0,0,1
0,41.0,1.1138856365359415,2.339922102658071,3.3,-0.4380346291815081,0.3318970004559894,0.5023922682981469,-0.07,0,0,0,0,0,0,0,1
0,42.0,0.5843312971734742,1.2274955998024988,3.2,0.45105856629957575,1.2209901959370737,-0.7532359432603815,-0.1,0,0,0,0,0,0,0,1
0,44.0,0.45792336183657983,0.9619524307873852,3.4,0.4727723396559793,1.242703969293477,-0.7839013746732665,1.35,0,0,0,0,0,0,0,1
0,42.0,0.46403391026206564,0.9747887641156634,3.7,0.5179674814831363,1.2878991111206337,-0.8477285363161593,1.2,0,0,0,0,0,0,0,1
0,41.0,0.9937457079306362,2.0875460371675763,3.3,-0.2738724923076436,0.49605913732985407,0.2705531187284295,1.53,0,0,0,0,0,0,0,1
0,39.0,1.3705495837441426,2.879092034766767,3.9,-0.6279909072690245,0.14194072236847297,0.7706593779123233,1.6,0,0,0,0,0,0,0,1
0,22.7,0.8882446471787937,1.865921611993347,3.1,-0.13926784480937113,0.6306637848281264,0.08045674450719906,-0.46,0,0,0,0,0,0,0,1
0,31.0,1.1260859073600322,2.365551020406292,3.2,-0.1689037743608315,0.601027855276666,0.12231029755395129,1.16,0,0,0,0,0,0,0,1
0,39.0,1.2230832024142198,2.5693117182290752,3.2,-0.5265954264883178,0.2433362031491799,0.6274628864310153,-0.8,0,0,0,0,0,0,0,1
1,33.0,7.42074367842456,3.5325363123935944,3.2,0.4027819704715025,-0.3671496591659949,0.671309314128353,0.45,0,1,0,0,0,0,0,0
0,45.0,0.8237017384354977,1.730337334950371,3.3,-0.02801420199827951,0.7419174276392181,-0.0766620066678957,0.29,0,0,0,0,0,0,0,1
0,41.0,1.785660466549181,3.751108961702041,3.1,-1.094339679267608,-0.32440804963011,1.4292637599088047,-0.22,0,0,0,0,0,0,0,1
1,41.0,1.4445984187498302,0.6876799135236457,3.5,0.920856056166334,0.1509244265288362,-0.3293693620477384,1.11,0,0,0,0,0,0,0,1
0,43.0,1.4970341799387055,3.1447962440443478,3.1,-0.693981691072936,0.07594993856456174,0.8638553333736798,0.34,0,0,0,0,0,0,0,1
0,30.0,1.128500004224509,2.3706222758618467,3.6,-0.37438166079014834,0.3955499688473494,0.41249790934021086,0.71,0,0,0,0,0,0,0,1
1,35.0,1.6468897328521488,0.783977729984538,3.1,0.837957568636226,0.06802593899872826,-0.21229538131390305,-1.46,0,0,0,0,0,0,0,1
1,38.0,1.1749590549494664,0.5593220446694943,3.0,1.046713291825176,0.2767816621876784,-0.5071121414607592,0.46,0,0,0,0,0,0,0,1
1,28.0,2.360560870206889,1.1237104194645349,3.2,0.3106840650443595,-0.45924756459313837,0.5323503877486047,-0.05,0,0,0,0,0,0,0,1
0,36.0,0.2948080217025407,0.6192985917009953,2.8,0.9726364722580451,1.7425681018955426,-1.4898380639106323,-0.44,0,0,0,0,0,0,0,1
1,37.0,1.9604513510216213,0.9332441445592724,3.8,0.5789325546201539,-0.19099907501734356,0.15351454361971156,0.26,0,0,0,0,0,0,0,1
0,37.0,0.6301993671875851,1.32384993575216,3.3,0.16439565127668765,0.9343272809141854,-0.3483941953538747,0.44,0,0,0,0,0,0,0,1
0,42.0,0.564654679491432,1.186161237360276,2.9,0.3449461306950286,1.1148777603325264,-0.6033778986600483,0.23,0,0,0,0,0,0,0,1
1,38.5,2.3104628487347605,1.0998619902910662,3.8,0.5010574024916439,-0.2688742271458539,0.2634942830766756,0.86,0,0,0,0,0,0,0,1
0,35.0,0.8442972134403606,1.7736019265726235,2.9,-0.04284685150447457,0.7270847781330227,-0.055714491529102204,0.98,0,0,0,0,0,0,0,1
0,37.0,0.5635081846345231,1.1837528135793496,3.7,0.398448368539997,1.1683799981774945,-0.6789368159491477,1.32,0,0,0,0,0,0,0,1
1,27.0,3.0630820968901964,1.4581353573183287,3.1,0.7577475469794286,-0.012184082658069018,-0.4179273252232918,-0.79,0,0,1,0,0,0,0,0
1,38.0,3.250604800316268,1.5474027930305743,2.9,0.0842564826306057,-0.685675147006892,0.8521243572252972,0.03,0,0,0,0,0,0,0,1
1,38.0,1.7080943008485885,0.8131132679172656,3.3,0.7072339788594691,-0.06269765077802841,-0.027680058562406632,-0.65,0,0,0,0,0,0,0,1
1,30.0,1.5563825019824578,0.740893088682219,3.5,0.8620203222424389,0.09208869260494121,-0.24627817685132053,-0.05,0,0,0,0,0,0,0,1
1,34.0,1.900762499109994,0.9048301410631061,3.2,0.5904022228245289,-0.17952940681296883,0.13731642282897014,0.5,0,0,0,0,0,0,0,1
0,39.0,0.49821033760199424,1.0465826495016755,2.5,0.5029203572603962,1.2728519868978934,-0.8264781277280299,1.09,0,0,0,0,0,0,0,1
0,36.0,0.6500314498003962,1.3655108809383942,2.9,0.07372996430324039,0.8436615939407381,-0.22035093176484752,0.09,0,0,0,0,0,0,0,1
0,36.5,1.2372276826245303,2.5990248061701724,2.9,-0.6228808717041467,0.14705075793335085,0.7634426937110049,-0.02,0,0,0,0,0,0,0,1
0,37.0,0.5123385993391635,1.076261667550378,3.2,0.4171382367024103,1.187069866339908,-0.7053317156675483,0.44,0,0,0,0,0,0,0,1
1,47.0,1.252784553586223,0.5963697331328218,3.2,0.9718602284040407,0.20192859876654304,-0.4014003683520909,2.23,0,0,0,0,0,0,0,1
0,34.0,1.034662758290981,2.1734998437104935,2.4,-0.3506987452700506,0.419232884367447,0.3790515428511482,-0.44,0,0,0,0,0,0,0,1
0,37.0,0.8126389712381926,1.7070979532468447,3.0,0.3155497021405918,1.0854813317780891,-0.561862582605871,0.1,0,0,0,0,0,0,0,1
1,31.5,1.2273809889234253,0.5842767383435687,3.6,0.6847519984943748,-0.0851796311431228,-0.7754775240356069,-1.0,0,0,0,0,0,1,0,0
0,33.0,0.8954676256669957,1.8810948097231688,2.7,-0.13878252200322577,0.6311491076342716,-0.06914279378914935,-1.69,0,0,0,1,0,0,0,0
1,29.0,2.138339997223948,1.0179254284714618,2.6,0.24730076459225403,-0.5226308650452436,-0.11253670462188704,-1.17,0,0,0,0,0,0,1,0
0,36.0,0.8345233418903363,1.7530701077590098,3.5,-0.060610550496450644,0.7093210791410469,-0.030627580832535934,1.03,0,0,0,0,0,0,0,1
1,27.5,1.1232764694153745,0.534719306988582,3.1,1.1577915217997952,0.38785989216229755,-0.6639831646054699,-0.15,0,0,0,0,0,0,0,1
1,37.0,1.1413071218609163,0.5433025349317883,2.4,1.2020081799413584,0.43207655030386094,-0.8753425933782777,-0.94,0,0,0,1,0,0,0,0
0,36.0,1.1423615903032944,2.399741092533652,3.7,-0.41338432996844227,0.3565472996690553,0.4675797072836213,-1.15,0,0,0,0,0,0,0,1
0,36.0,0.9729202842492338,2.043798395963694,3.2,-0.04623351347926788,0.72369811615823,-0.05093165398161473,0.44,0,0,0,0,0,0,0,1
0,44.0,1.2137143379945279,2.549630691547899,3.1,-0.5324306002623375,0.23750102937516004,0.6357036522441437,0.27,0,0,0,0,0,0,0,1
1,38.0,2.372970144023787,1.1296176724661542,3.8,0.43783287775398627,-0.33209875188351135,0.35278356942649086,0.21,0,0,0,0,0,0,0,1
1,44.0,2.0090736947131274,0.9563900989443174,3.0,0.618099077495295,-0.1518325521422027,0.09820134212336128,0.75,0,0,0,0,0,0,0,1
0,37.0,0.7964315070285115,1.6730511871441647,3.7,0.19644471935062904,0.9663763489881267,-0.3936557205036943,-1.03,0,0,0,0,0,0,0,1
1,41.0,1.2476028588296144,0.5939030632570411,2.6,0.9934690211456777,0.2235373915081803,-0.43191754014243355,0.72,0,0,0,0,0,0,0,1
0,40.0,1.2745666067849142,2.6774620990722213,3.6,-0.6329574679692173,0.13697416166828014,0.7776734387118838,0.55,0,0,0,0,0,0,0,1
1,42.0,1.3743231242467222,0.6542263891257936,3.1,1.0401272145217564,0.2701955848842583,-0.497810906778376,0.36,0,0,0,0,0,0,0,1
0,36.0,0.8694512486110219,1.8264426141048842,3.8,0.003486030255063113,0.7734176598925606,-0.12114843451255064,1.61,0,0,0,0,0,0,0,1
1,39.0,0.9506014607278997,0.4525198988342655,3.9,1.2574832113349599,0.48755158169746227,-0.804773464738804,0.07,0,0,0,0,0,0,0,1
1,31.0,1.3136048063429075,0.6253223234259767,3.6,0.8915052921395931,0.12157366250209523,-0.43683267374794116,0.33,0,0,0,1,0,0,0,0
0,33.5,0.4949955330211709,1.0398293598930681,3.1,0.6204790630807644,1.390410692718262,-0.9925012491427573,-1.0,0,0,0,0,0,0,0,1
1,41.0,3.3200183190659067,1.580446081706214,3.2,0.6971913578840433,-0.07274027175345424,-0.33240641493053463,1.0,0,0,1,0,0,0,0,0
1,39.0,3.779948789671565,1.7993892441434984,3.1,1.3513094857563102,0.5813778561188128,-0.22381889591629972,-1.07,0,0,0,0,1,0,0,0
1,40.0,2.3515811692560527,1.1194357643817165,3.7,0.5120367930831994,-0.2578948365542982,0.09907442264498735,2.26,0,0,0,1,0,0,0,0
1,27.0,2.082578540713803,0.9913810040188623,3.0,0.36955262710824704,-0.40037900252925057,0.44921284077715873,-0.21,0,0,0,0,0,0,0,1
1,40.0,2.7616037730687673,1.3146210179947466,3.6,0.2635627406204735,-0.5063688890170239,0.5988978145125873,-0.09,0,0,0,0,0,0,0,1
0,39.0,0.517196519130856,1.0864666235356903,3.5,0.3546210680057519,1.1245526976432494,-0.6170413979356563,-0.69,0,0,0,0,0,0,0,1
1,35.0,2.0853945342654923,0.9927215164941461,2.9,0.681272134542927,-0.08865949509457068,0.008984741386154705,0.19,0,0,0,0,0,0,0,1
1,30.0,1.7824413393628618,0.8485050863995819,3.7,0.7795900958837054,0.009658466246207578,-0.12986550129915092,-1.81,0,0,0,0,0,0,0,1
1,39.0,7.614236355812438,3.6246456667487696,3.3,0.41526875428675974,-0.35466287535073787,0.653674764556094,-0.11,0,1,0,0,0,0,0,0
0,33.0,0.9144682114189883,1.9210090424830077,3.5,-0.10463794599743126,0.6652936836400664,0.031550422725981415,0.57,0,0,0,0,0,0,0,1
0,45.0,0.7192217323057344,1.5108578232213454,2.7,0.25554414648150264,1.0254757761189999,-0.47711930831387783,-0.28,0,0,0,0,0,0,0,1
0,34.0,1.0886607783962625,2.2869326384245543,3.7,-0.4472075630538596,0.32272406658363806,0.5153468096346744,0.37,0,0,0,0,0,0,0,1
1,38.0,2.685210331644704,1.2782550393875318,3.5,1.584466916226741,0.8145352865892432,-0.9975336852395952,-0.26,0,1,0,0,0,0,0,0
0,37.0,0.5004179644883774,1.0512201767095268,2.6,0.5405799174006252,1.3105115470381228,-0.8796631103454824,0.75,0,0,0,0,0,0,0,1
0,37.0,1.025344150478581,2.1539243902967584,4.0,-0.43301968567691795,0.33691194396057955,0.49530987853772523,1.19,0,0,0,0,0,0,0,1
0,41.0,0.9750500127396283,2.0482722832317193,4.0,-0.17870924094121438,0.5912223886962831,0.13615813772233978,1.64,0,0,0,0,0,0,0,1
0,33.0,0.7848234651205298,1.6486663554000933,3.5,-0.03261471400240259,0.7373169156350948,-0.07016490075217113,0.62,0,0,0,0,0,0,0,1
1,41.0,2.7905181708598996,1.3283852934601745,3.3,0.026079748687236077,-0.7438518809502616,0.9342848649953548,-0.67,0,0,0,0,0,0,0,1
0,39.0,0.9530452030373197,2.00204712429409,3.5,-0.06971937273215943,0.7002122569053382,-0.017763581612478298,-0.71,0,0,0,0,0,0,0,1
0,41.0,0.5727301790655731,1.2031253127767645,3.5,0.4699591594038541,1.2398907890413515,-0.7799284407820599,0.9,0,0,0,0,0,0,0,1
0,43.0,0.826745477355679,1.7367312696061779,3.7,-0.08031825178520839,0.6896133778522889,-0.002795239016284613,2.19,0,0,0,0,0,0,0,1
0,31.0,2.0819339330815163,4.37348599039422,3.4,0.24432716389209078,1.0142587935295881,-0.1922531938834964,0.61,0,1,0,0,0,0,0,0
0,44.0,1.3365519642747024,2.807673768272461,3.6,-0.6540042658235258,0.11592736381397194,0.8073969292111441,-0.09,0,0,0,0,0,0,0,1
0,36.0,2.798728128010349,5.879244323886167,2.7,0.052166769374772846,0.8220983990122702,0.5235632387831008,-0.39,0,0,0,0,1,0,0,0
0,33.5,0.5764565084956326,1.210953154620831,2.9,0.3638899656584599,1.1338215952959574,-0.6301314648059707,0.46,0,0,0,0,0,0,0,1
1,34.0,2.2706728457228547,1.0809205422905812,3.4,0.47243194424648016,-0.2974996853910174,0.30392079080848894,0.08,0,0,0,0,0,0,0,1
0,42.0,1.378688881958362,2.8961901309867764,4.0,-0.7593343098927638,0.010597319744733888,0.9561500357811207,0.14,0,0,0,0,0,0,0,1
0,42.0,2.4777318654978044,5.2049325050718105,2.8,-0.5482986525785623,0.22163297705893512,0.3392043028682882,-1.1,0,0,1,0,0,0,0,0
0,35.0,1.120700131284389,2.3542372049965206,2.5,-0.35283758897626966,0.41709404066122785,0.3820721401420657,1.06,0,0,0,0,0,0,0,1
0,42.0,0.9767537556668076,2.0518513093020725,3.1,-0.07125094023796122,0.6986806893995365,-0.01560061447026478,1.57,0,0,0,0,0,0,0,1
1,35.0,2.366796712575308,1.1266789008673954,2.9,0.40060959688131564,-0.36932203275618214,0.40535241353422546,0.09,0,0,0,0,0,0,0,1
1,35.0,3.267251329196931,1.5553271292284703,3.9,0.09052276173765,-0.6794088678998476,0.8432747598284266,-0.28,0,0,0,0,0,0,0,1
1,38.0,1.4882609011030155,0.7084647985817718,3.4,0.7902124282227297,0.020280798585232178,-0.1448669659658697,0.03,0,0,0,0,0,0,0,1
1,35.0,2.1703346646801864,1.0331560211842552,3.2,0.3516957958586198,-0.41823583377887785,0.4744312781693601,-0.96,0,0,0,0,0,0,0,1
0,48.0,0.4423415282687616,0.9292199171707586,3.8,0.707961248444954,1.4778928780824512,-1.116048589860659,1.76,0,0,0,0,0,0,0,1
0,37.0,0.6451964182494332,1.355354005921735,3.3,0.04412231557021043,0.8140539452077079,-0.17853731850578788,-0.64,0,0,0,0,0,0,0,1
1,33.0,6.053535245048186,2.8816967676246574,2.7,1.0163061708044672,0.24637454116696958,0.24929192683783813,-1.52,0,0,0,0,1,0,0,0
1,36.0,3.1472392248324996,1.4981971251526351,3.5,1.5091746995975017,0.7392430699600038,-0.891201714878159,-2.86,0,1,0,0,0,0,0,0
0,36.0,1.315450119963999,2.7633454545839755,3.2,-0.7804840110008233,-0.010552381363325519,0.986018852135002,0.47,0,0,0,0,0,0,0,1
0,33.0,0.30199117071246445,0.6343881202699049,3.4,0.9433964876600612,1.7133281172975585,-1.4485436869506338,0.52,0,0,0,0,0,0,0,1
1,34.5,1.0139579230742595,0.48267981454649084,3.5,1.146940084392715,0.37700845475521727,-0.6486581446710649,1.1,0,0,0,0,0,0,0,1
1,39.0,1.735917230073139,0.8263579657618548,3.8,0.902334915218988,0.13240328558149073,-0.3032127485431714,0.77,0,0,0,0,0,0,0,1
0,46.0,0.8791131241865507,1.846739164729795,3.5,-0.07226400735599581,0.6976676222815017,-0.01416990320166923,-0.02,0,0,0,0,0,0,0,1
0,33.0,0.7001549709088072,1.4708045763211295,2.7,0.019914527711969512,0.7898461573494671,-0.1443496973107069,0.57,0,0,0,0,0,0,0,1
1,31.0,1.8271155477211738,0.8697715888004136,3.3,0.5629359998186244,-0.20699562981887298,0.1761057923196569,0.05,0,0,0,0,0,0,0,1
1,43.0,2.4707857560350615,1.176181361541343,2.9,0.38153778050109327,-0.38839384913640423,0.4322867223495275,-0.65,0,0,0,0,0,0,0,1
0,47.0,1.0917626334990351,2.29344865683448,3.9,-0.4923352342820963,0.2775963953554013,0.579078685442645,0.62,0,0,0,0,0,0,0,1
0,27.0,2.2295126997751304,4.683502393104395,2.9,-0.21342939264751276,0.556502236989985,-0.13371719972586554,-1.28,0,0,1,0,0,0,0,0
0,43.0,1.175773346545977,2.469928645327681,2.7,-0.4578012537400908,0.31213037589740683,0.5303078249227953,-0.34,0,0,0,0,0,0,0,1
0,44.0,0.49887306322187797,1.0479748268267965,3.4,0.43240567315975503,1.2023373027972526,-0.7268932617815599,-0.41,0,0,0,0,0,0,0,1
0,35.0,0.8557146130740891,1.7975862790784372,2.7,-0.002630727471934473,0.767300902165563,-0.11250999975191701,0.39,0,0,0,0,0,0,0,1
0,40.0,1.0813058299834724,2.271482213542052,3.0,-0.3314049606146301,0.4385266690228675,0.3518037577548152,0.0,0,0,0,0,0,0,0,1
0,27.0,0.7607148673334964,1.5980218017981556,2.6,-0.06967579434740998,0.7002558352900877,-0.017825125497397617,-1.18,0,0,0,0,0,0,0,1
0,32.0,0.616847381592939,1.2958016288322094,2.4,0.43507750764787567,1.2050091372853733,-0.730666579108642,-1.15,0,0,0,0,0,0,0,1
0,42.0,0.9020445219253754,1.8949107926365771,3.4,-0.034765250864175076,0.7351663787733228,-0.06712778971885949,-0.12,0,0,0,0,0,0,0,1
1,42.0,3.1062992173294193,1.4787082343619755,3.8,-0.08663074093031768,-0.8565623705678151,1.0934610584716729,1.27,0,0,0,0,0,0,0,1
0,39.0,0.7169748103626408,1.506137749503595,2.6,0.1809845918846246,0.950916221522122,-0.3718220451372975,-1.06,0,0,0,0,0,0,0,1
1,44.0,1.4252769222214356,0.6784821981659807,3.0,0.9554875596480706,0.1855559300105728,-0.5271920877345244,0.75,0,0,0,1,0,0,0,0
0,38.0,0.8567041147347157,1.799664909711936,3.8,-0.26104401296268825,0.5088876166748094,0.2524360072053725,0.55,0,0,0,0,0,0,0,1
0,24.0,0.8540425595162537,1.794073822369709,2.6,-0.11639467236156353,0.653536957275934,0.04815394345182683,-0.6,0,0,0,0,0,0,0,1
0,41.0,0.533701478970172,1.1211383340459402,3.4,0.3743177505781139,1.1442493802156115,-0.6448581784910276,0.3,0,0,0,0,0,0,0,1
1,31.0,1.8012451626191754,0.8574563709801131,2.8,0.8642801369348331,0.09434850729733583,-0.2494696162809403,-0.01,0,0,0,0,0,0,0,1
1,32.0,2.9173358904339275,1.3887550109526012,3.3,0.8905178131043231,0.12058618346682567,-0.6054330812563755,-3.04,0,0,1,0,0,0,0,0
1,41.0,2.318572870548598,1.1037226473617292,3.9,0.42316672650634735,-0.3467649031311504,0.3734959462111941,1.35,0,0,0,0,0,0,0,1
0,35.0,1.2061844280349245,2.533812727685564,3.7,-0.37511860552691634,0.3948130241105814,0.4135386648049345,-0.37,0,0,0,0,0,0,0,1
1,41.0,1.3104742952280841,0.623832089472523,4.0,1.0468001661935005,0.27686853655600296,-0.5072348304075238,1.45,0,0,0,0,0,0,0,1
0,29.3,0.32712688325526634,0.6871903177449271,3.0,0.8255892491377606,1.5955208787752584,-1.2821695734536056,-0.69,0,0,0,0,0,0,0,1
0,30.0,1.1733034048119928,2.4647400774298123,3.8,-0.286901713323836,0.4830299163136616,0.288953729109561,0.22,0,0,0,0,0,0,0,1
1,40.0,1.4382113059521864,0.6846394220491011,3.1,0.9800482590392753,0.21011662940177758,-0.4129639730618793,0.23,0,0,0,0,0,0,0,1
0,42.0,1.2076453285433737,2.5368816184921053,3.8,-0.5836315614249932,0.1863000682125046,0.7080125751124107,1.6,0,0,0,0,0,0,0,1
1,44.0,1.2691091796026766,0.6041408321881675,3.6,0.924895264670549,0.15496363503305138,-0.33507376308920095,-0.25,0,0,0,0,0,0,0,1
1,27.0,4.5902865598769855,2.185138668002109,3.1,0.41464743474259785,-0.3552841948948998,0.0666182572905355,-1.96,0,0,1,0,0,0,0,0
1,44.0,1.139348631367043,0.5423702242245472,3.1,1.1779302344717557,0.407998604834258,-0.6924242053241567,1.3,0,0,0,0,0,0,0,1
1,32.0,1.1051821786038567,0.5261057849335705,3.2,1.108512685732022,0.3385810560945243,-0.5943887766223482,-0.32,0,0,0,0,0,0,0,1
1,41.0,1.6688206945489168,0.7944176430063009,3.6,0.7500125431206593,-0.019919086516838155,-0.08809439128852233,0.01,0,0,0,0,0,0,0,1
1,37.0,1.120811573299772,0.5335459293040838,3.2,1.0932145641471838,0.32328293450968626,-0.572783895218008,-0.82,0,0,0,0,0,0,0,1
0,47.0,1.3921326187915288,2.924431178295792,3.4,-0.7932508815221034,-0.02331925188460566,1.0040489561570667,1.31,0,0,0,0,0,0,0,1
1,30.0,2.73374165763871,1.3013576661311126,2.9,0.2851818117831847,-0.4847498178543128,0.568366126948717,-0.06,0,0,0,0,0,0,0,1
1,37.5,0.9682643244680594,0.46092804635246964,3.6,1.2971260526430979,0.5271944230056004,-0.8607593503420584,0.78,0,0,0,0,0,0,0,1
0,34.0,0.9238649112277874,1.9407485425299165,3.0,-0.21764559079133058,0.552286038846167,0.1911462757211516,-0.59,0,0,0,0,0,0,0,1
