sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,35.0,4.101100713474861,7.008776986423136,3.0,-0.042935809454471285,-0.04902038531547426,-0.14711473740005407,2.58,0,0,0,0,0,0,0,1
0,44.0,4.1349249588025305,7.066582587601566,3.1,0.007160997422095625,0.0010764215610925944,-0.02686178787112484,1.61,0,0,0,0,0,0,0,1
1,33.0,9.404982329145584,5.503211161518443,3.6,0.3040593157706638,0.3101438916316667,0.7004218247408182,-0.04,0,0,0,0,0,0,0,1
0,40.0,5.206980708607771,8.898724783649007,3.3,0.2638555437826097,0.2577709679216068,0.5893107439211374,0.18,0,0,0,0,0,0,0,1
0,36.0,5.51551233546882,9.426005023030203,2.7,0.23426836454633287,0.22818378868532987,0.518289339699312,-0.59,0,0,0,0,0,0,0,1
1,43.0,13.799355153745916,8.074525038554818,3.6,0.6117483080531085,0.6178328839141115,1.4390020091169027,0.84,0,0,0,0,0,0,0,1
0,43.0,3.2087036274192924,5.483671265671937,3.6,-0.16707996250635448,-0.1731645383673574,-0.4451117855560863,-0.78,0,0,0,0,0,0,0,1
1,34.0,3.2399832610341597,1.8958368470295628,2.9,-0.5105267103000298,-0.5044421344390269,-1.2549198105335393,-1.06,0,0,0,0,0,0,0,1
1,34.0,5.226667297270083,3.05832087730177,2.9,-0.19438850129674268,-0.1883039254357397,-0.4960580294801685,0.05,0,0,0,0,0,0,0,1
0,46.0,4.132511632011933,7.0624582145484744,3.5,0.0966698493559206,0.09058527349491766,0.18799628642712787,-0.39,0,0,0,0,0,0,0,1
1,32.0,5.590975448983868,3.271491366791205,2.9,-0.17885614989161785,-0.1727715740306149,-0.4587739951067177,0.71,0,0,0,0,0,0,0,1
1,44.0,8.263481574489095,4.835275861476472,3.9,0.09224577286501719,0.0983303487260201,0.19198216815083533,-0.61,0,0,0,0,0,0,0,1
0,37.0,4.1397461215999956,7.074821949963882,3.5,0.08768958215616922,0.08160500629516625,0.16643995009238363,-1.49,0,0,0,0,0,0,0,1
0,43.0,5.487920285328132,9.378850237145796,3.4,0.20793352231263065,0.20184894645162774,0.45507488250277955,1.11,0,0,0,0,0,0,0,1
1,34.0,12.339218870043805,7.2201440293629,2.7,-0.7877668078946554,-0.7816822320336524,-0.8096414622516639,-1.9,0,0,1,0,0,0,0,0
0,45.0,5.79401708267105,9.90196935533422,3.6,0.31414801236884143,0.3080634365078384,0.7100333620609826,0.57,0,0,0,0,0,0,0,1
0,45.0,5.431704416125416,9.282777373330191,3.2,0.1552517057597537,0.1491671298987508,0.3286168461126651,0.6,0,0,0,0,0,0,0,1
0,36.0,2.8966939434175867,4.9504470301423895,3.8,-0.25037078529157275,-0.2564553611525756,-0.6450440314034529,1.91,0,0,0,0,0,0,0,1
0,40.0,4.094295690930405,6.997147209752458,2.8,-0.07716641003377557,-0.08325098589477856,-0.22928226344518135,3.11,0,0,0,0,0,0,0,1
0,35.0,2.4317611506263757,4.155877355800633,3.0,-0.361327818921038,-0.36741239478204096,-0.9113865669227178,0.31,0,0,0,0,0,0,0,1
0,22.7,2.7649597316127092,4.725313394923687,3.6,-0.3377766822763309,-0.343861258137334,-0.8548541485340007,-1.28,0,0,0,0,0,0,0,1
1,30.0,8.409355172626972,4.92063202540625,3.9,0.11437204173334797,0.12045661759435092,0.24509431759466513,-0.28,0,0,0,0,0,0,0,1
1,33.0,7.875941329776362,4.608511394983905,3.7,0.029477374435532763,0.035561950296535756,0.04131218499302334,-0.33,0,0,0,0,0,0,0,1
0,41.0,4.190307841788597,7.161231878812368,3.4,-0.06965546313193387,-0.07574003899293683,-0.21125290039761074,-0.56,0,0,0,0,0,0,0,1
0,39.0,4.604257529161355,7.868671477372478,3.2,0.11859719039472563,0.11251261453372269,0.24063092722848473,1.0,0,0,0,0,0,0,0,1
1,35.0,8.334324365382837,4.876728659994912,3.4,0.15432604607949707,0.1604106219405001,0.3410003676539839,-0.52,0,0,0,0,0,0,0,1
1,33.0,10.270511102421137,6.009664809064861,3.6,0.388407520091662,0.394492095952665,0.9028922213483372,-0.47,0,0,0,0,0,0,0,1
1,38.0,6.398325686052989,3.7439025506086017,3.6,-0.10221757568916308,-0.09613299982816013,-0.2748098830178147,1.22,0,0,0,0,0,0,0,1
0,47.0,2.992854565707888,5.114785436730154,3.8,-0.2627760991158318,-0.26886067497683486,-0.6748218889198958,2.08,0,0,0,0,0,0,0,1
1,40.0,8.989212880267637,5.259928719126938,3.7,0.1102117474175204,0.11629632327852331,0.23510789942595037,0.21,0,0,0,0,0,0,0,1
1,42.0,6.85046462411714,4.008466157793791,3.7,-0.1070059409973554,-0.10092136513635239,-0.28630392999671417,0.29,0,0,0,0,0,0,0,1
0,35.0,3.3949005811014725,5.801881671873842,2.4,-1.2700744715440693,-1.2761590474050721,-1.392128353489766,0.83,0,0,0,0,0,1,0,0
0,34.0,4.120919311339116,7.042646950200854,3.2,0.017839573903371177,0.011754998042368242,-0.001228810467842795,0.24,0,0,0,0,0,0,0,1
0,42.0,6.141325948855087,10.495519857640437,3.6,0.3795108014797156,0.37342622561871247,0.8669309503521153,-0.43,0,0,0,0,0,0,0,1
0,28.0,5.478932347894823,9.36348986112991,2.3,0.30024273842357607,0.2941581625625732,0.6766549830747548,-1.13,0,0,0,0,0,0,0,1
0,46.0,2.9176060828631964,4.986185855380622,3.5,-0.25515827721887924,-0.26124285307988226,-0.6565359819088624,-0.45,0,0,0,0,0,0,0,1
1,32.0,26.297627500075343,15.387737277441172,2.6,-0.166205827161637,-0.1601212513006341,0.6823606413834389,-1.02,0,0,1,0,0,0,0,0
0,29.0,4.86853447406021,8.320320509878167,2.3,0.16304678808602163,0.1569622122250187,0.3473282510903146,0.72,0,0,0,0,0,0,0,1
0,29.0,4.838050339491632,8.268223154621008,2.6,0.13745394297141156,0.1313693671104085,0.28589489228459636,0.07,0,0,0,0,0,0,0,1
0,32.0,3.7756300437383383,6.452547939838168,3.6,-0.0012553926271423402,-0.007339968488145276,-0.04706458702957181,0.41,0,0,0,0,0,0,0,1
1,33.0,5.631618126282732,3.2952729356998445,3.5,-0.28881310962104817,-0.2827285337600452,-0.7227159417716384,0.69,0,0,0,0,0,0,0,1
1,39.0,18.427099624966058,10.782393499694987,3.0,-0.17955133063779743,-0.17346675477679438,0.8834202253956476,-0.13,0,0,0,0,1,0,0,0
1,20.0,19.307472197197434,11.297532815883216,2.8,-0.44259819614447565,-0.43651362028347274,0.018905230355610956,-0.48,0,0,1,0,0,0,0,0
0,44.0,5.344189187703665,9.133213936151337,3.8,0.29372498873227376,0.2876404128712706,0.6610097019972295,-0.1,0,0,0,0,0,0,0,1
0,36.0,5.392515671927871,9.215803848989243,3.0,0.15703436715716407,0.15094979129616115,0.33289596696717705,2.76,0,0,0,0,0,0,0,1
1,37.0,10.154314796271812,5.941673952032995,3.4,0.34775662803520174,0.35384120389620466,0.8053133540401687,-0.51,0,0,0,0,0,0,0,1
0,37.0,2.6725182423650025,4.567330982957744,3.0,-0.3179311820384057,-0.3240157578994086,-0.8072167822569917,-0.3,0,0,0,0,0,0,0,1
1,33.0,20.769831228501104,12.15321443883303,3.1,0.24673290416468943,0.25281748002569243,0.3887400439404879,-0.57,0,1,0,0,0,0,0,0
0,39.0,2.1171484066227495,3.6182044933510498,2.8,-0.42165759925298485,-0.42774217511398777,-1.0562028632432416,-0.13,0,0,0,0,0,0,0,1
0,35.5,5.075572518707308,8.6741483195364,3.0,0.15781272324252898,0.1517281473815259,0.3347643418374461,0.08,0,0,0,0,0,0,0,1
1,36.0,12.015741790987116,7.030865346037413,3.3,0.511972232732895,0.5180568085938981,1.1994983741000256,1.02,0,0,0,0,0,0,0,1
0,44.0,3.2298059385654168,5.519735094154701,3.8,-0.13670318802539674,-0.14278776388639966,-0.3721950278571256,0.21,0,0,0,0,0,0,0,1
0,36.0,4.988634735110023,8.52557173498064,3.9,0.26021162823423066,0.25412705237322775,0.5805638472654968,0.42,0,0,0,0,0,0,0,1
0,25.5,2.655780650108126,4.538726454658136,3.2,-0.310850152852858,-0.3169347287138611,-0.7902193986241268,1.05,0,0,0,0,0,0,0,1
1,35.0,10.009993991039005,5.857226386008844,3.1,0.3249129365763068,0.33099751243730974,0.7504790951855219,0.07,0,0,0,0,0,0,0,1
1,33.5,10.240588406291506,5.992155906914882,3.4,0.38978625628106967,0.39587083214207264,0.9062017555030202,0.94,0,0,0,0,0,0,0,1
0,39.0,4.889493069748803,8.356138728788837,3.8,0.0665366934712496,0.0604521176102467,0.11566431359950158,0.58,0,0,0,0,0,0,0,1
1,38.0,2.6819307483070856,1.5692991982308062,3.6,-0.64754560729037,-0.6414610314293671,-1.5838215416336128,-0.51,0,0,0,0,0,0,0,1
0,37.0,2.7235015824751447,4.654461459827253,3.1,-0.23461987089933345,-0.24070444676033642,-0.6072353559301583,2.44,0,0,0,0,0,0,0,1
1,35.0,6.790202790965772,3.973204678164588,2.8,-0.14213576093396182,-0.13605118507295885,-0.37062995249562797,-0.58,0,0,0,0,0,0,0,1
1,42.0,8.139692463130634,4.762842166711176,3.5,0.058430991888956355,0.06451556774995929,0.11081278024822837,0.67,0,0,0,0,0,0,0,1
1,34.5,5.631052677193841,3.2949420700343537,3.9,-0.14636389009452988,-0.14027931423352688,-0.38077920220330513,1.33,0,0,0,0,0,0,0,1
0,37.0,6.1317340420188975,10.479127298523682,3.5,0.3435221036265271,0.33743752776552416,0.7805432674561884,0.2,0,0,0,0,0,0,0,1
1,37.0,4.836609639586168,2.830083377189755,2.6,-0.2140254189502696,-0.20794084308926666,-0.5431947117304273,-0.8,0,0,0,0,0,0,0,1
0,46.0,3.2626679182152865,5.5758961842595,3.9,-0.18031660680380007,-0.186401182664803,-0.47688517827061594,-0.42,0,0,0,0,0,0,0,1
0,34.0,11.673737935125503,19.950406366859863,2.9,0.16902706073577822,0.16294248487477517,0.18760856091594857,-0.51,0,1,0,0,0,0,0,0
0,36.0,4.03330659012082,6.892916897930958,2.8,-0.165358553478859,-0.171443129339862,-0.4409796955925069,-0.54,0,0,0,0,0,0,0,1
0,29.0,11.16039041481624,19.073095971979935,2.4,-0.23312669845187514,-0.2392112743128781,-0.1481800749194345,-0.2,0,0,0,0,0,0,1,0
0,47.0,6.385494373761182,10.912803449742961,3.7,0.30376601929873515,0.2976814434377322,0.6851123068778597,1.07,0,0,0,0,0,0,0,1
0,40.0,4.874686159560555,8.330833734198862,3.5,0.2111733204563605,0.20508874459535756,0.46285173110755723,-0.42,0,0,0,0,0,0,0,1
1,34.0,9.865260347355429,5.772537252580236,3.0,0.286239529873017,0.29232410573401996,0.6576470063887048,0.39,0,0,0,0,0,0,0,1
1,40.0,8.666222045704728,5.070934555860261,3.7,0.11834208236127822,0.12442665822228129,0.2546240486299102,-0.16,0,0,0,0,0,0,0,1
0,43.0,4.834017347667719,8.261330775658214,3.5,0.11775884415339034,0.11167426829238737,0.23861855130010526,1.36,0,0,0,0,0,0,0,1
1,42.0,7.572268647745635,4.4308210140013875,3.7,0.054029613943431545,0.06011418980443456,0.10024766217104171,-0.5,0,0,0,0,0,0,0,1
0,40.0,5.642801292994493,9.643541723165475,2.6,0.181891490235169,0.17580691437416596,0.3925632901620188,-0.17,0,0,0,0,0,0,0,1
1,48.0,8.809988236373018,5.1550575959092475,2.3,0.19968328628078844,0.20576786214179144,0.44987640700188725,0.8,0,0,0,0,0,0,0,1
1,28.5,10.616215872513644,6.211949755785872,3.5,0.4217440741334259,0.4278286499944288,0.9829136678355341,0.79,0,0,0,0,0,0,0,1
0,35.0,4.4932506996905195,7.6789609176745275,3.2,0.11576384221360755,0.10967926635260461,0.2338297257734424,1.97,0,0,0,0,0,0,0,1
0,34.0,4.289557284671885,7.330849076680768,2.9,-0.04740005864884661,-0.05348463450984951,-0.1578307723437283,-0.48,0,0,0,0,0,0,0,1
0,45.0,3.4045402424854503,5.818355843464641,3.8,-0.09147367429548195,-0.09755825015648492,-0.26362558459535185,0.97,0,0,0,0,0,0,0,1
0,43.0,5.274039091182249,9.013327491890363,2.8,0.2662603106024376,0.2601757347414346,0.5950831737633446,0.71,0,0,0,0,0,0,0,1
0,39.0,4.40279457102193,7.524371484937536,3.4,0.11190885100375196,0.10582427514274899,0.22457616068025366,1.21,0,0,0,0,0,0,0,1
0,46.0,4.0592217202858025,6.937205829266805,3.8,0.04084746581993312,0.03476288995893013,0.053999597047757676,2.21,0,0,0,0,0,0,0,1
0,35.0,4.023298067314358,6.875812342540855,3.3,0.027472480886519716,0.0213879050255168,0.02189412988473433,-0.27,0,0,0,0,0,0,0,1
0,34.0,3.981273332130134,6.803992112461662,3.1,-0.16766033976586459,-0.17374491562686756,-0.4465049297831736,2.53,0,0,0,0,0,0,0,1
0,31.0,5.105513951100182,8.725318197322188,3.7,0.1882047451118596,0.18212016925085664,0.4077176995422514,0.01,0,0,0,0,0,0,0,1
0,26.0,13.650368837484239,23.32846658703094,3.2,-0.2804688648615223,-0.28655344072252525,0.3934768501445608,-1.57,0,0,1,0,0,0,0,0
1,28.0,14.908470363229393,8.723510330246885,3.3,-0.6105619668570651,-0.604477390996062,-0.38427693037482563,-0.08,0,0,1,0,0,0,0,0
1,45.0,4.066148278206458,2.3792572708690733,3.4,-0.34359406059623504,-0.337509484735232,-0.8542127644932334,-0.57,0,0,0,0,0,0,0,1
1,38.0,5.396796665434762,3.1578700104122626,3.4,-0.2037504007253948,-0.19766582486439188,-0.5185304401921419,-0.53,0,0,0,0,0,0,0,1
1,36.0,6.265802056099475,3.666357958391237,3.8,0.017371657065808087,0.023456232926811062,0.012253482240574407,-0.34,0,0,0,0,0,0,0,1
1,33.0,8.25401909213757,4.829739004875346,3.5,0.1105669650801984,0.11665154094120136,0.23596056797560613,-1.07,0,0,0,0,0,0,0,1
1,34.0,12.903485202956254,7.550317619559854,3.4,0.5715960465912137,0.5776806224522167,1.3426200604041565,-0.64,0,0,0,0,0,0,0,1
1,34.0,6.422753110309134,3.7581959611764213,3.3,-0.052262644840351556,-0.046178068979348605,-0.15489749433235553,-1.44,0,0,0,0,0,0,0,1
1,40.0,7.778168143223992,4.551300602586691,3.3,0.03147341527197634,0.0375579911329793,0.04610350429914052,-0.24,0,0,0,0,0,0,0,1
0,27.0,5.5264914849768605,9.44476837847515,3.6,0.17066407321146443,0.1645794973504615,0.3656128696288629,-0.98,0,0,0,0,0,0,0,1
1,34.0,5.085060265047307,2.975461242588487,2.7,-0.18164728272792854,-0.17556270686692557,-0.4654738623641334,0.39,0,0,0,0,0,0,0,1
1,40.0,6.986293244971674,4.087944625289034,2.9,-0.027469236562774307,-0.02138466070177123,-0.09538311287487691,1.12,0,0,0,0,0,0,0,1
1,41.0,8.428386550437747,4.931768004945813,3.6,0.05964581265193506,0.06573038851293798,0.11372884993420883,-0.46,0,0,0,0,0,0,0,1
0,38.0,3.822867215593181,6.5332762189345885,3.0,-0.032205168523298765,-0.03828974438430184,-0.12135678389438014,0.09,0,0,0,0,0,0,0,1
0,41.0,5.272928743675184,9.011429909119746,3.9,0.21081402436065752,0.20472944849965455,0.46198927264051415,0.95,0,0,0,0,0,0,0,1
0,36.0,4.008073082690384,6.849792859161539,2.4,-0.28053502631928745,-0.2866196021802904,-1.5496081935103256,-0.68,0,0,0,1,0,0,0,0
1,44.0,4.349635237934357,2.5451362216550706,3.9,-0.35087248856845027,-0.3447879127074472,-0.8716839864365649,1.71,0,0,0,0,0,0,0,1
0,39.0,3.0077514964826704,5.140244276411797,3.2,-0.2780843195117741,-0.2841688953727772,-0.7115679166495006,0.49,0,0,0,0,0,0,0,1
0,39.0,5.191400312488919,8.872097902383118,3.2,0.14046582739368085,0.1343812515326779,0.2931246541796113,-0.8,0,0,0,0,0,0,0,1
1,41.0,28.932631699450486,16.929577975611487,2.5,-0.1808336176840446,-0.17474904182304157,0.6472479253226154,-0.64,0,0,1,0,0,0,0,0
0,33.0,9.663579593662588,16.515047787047173,3.8,-0.5801692864258345,-0.5862538622868376,0.2639279618395052,-0.62,0,0,0,0,0,1,0,0
1,32.0,17.27104054224142,10.105939570833328,3.5,-0.6299268733479523,-0.6238422974869495,0.15909476542743684,-0.88,0,0,0,0,0,1,0,0
1,37.0,5.23223583731196,3.0615792408626303,3.8,-0.25489463746678725,-0.24881006160578423,-0.6412976523761802,1.78,0,0,0,0,0,0,0,1
0,33.5,5.041279896229155,8.615542262279803,2.6,0.13024843344287337,0.12416385758187039,0.26859870460939317,0.19,0,0,0,0,0,0,0,1
0,31.0,5.030773921579122,8.597587562190347,3.0,0.166635852322387,0.16055127646138412,0.35594348202779025,-1.53,0,0,0,0,0,0,0,1
0,33.0,2.71004337290465,4.631461393233859,2.8,-0.26878847610424644,-0.27487305196524936,-0.6892540675678908,-0.16,0,0,0,0,0,0,0,1
0,48.0,8.19104757099906,13.998492044266946,3.2,-0.42121166961064593,-0.42729624547164885,0.28873049171724435,-0.84,0,0,0,0,1,0,0,0
1,26.0,6.341833146726828,3.710846627473178,3.1,-0.06544002618314303,-0.05935545032214009,-0.18652863157115154,0.1,0,0,0,0,0,0,0,1
1,34.0,4.994659094073603,2.9225640955545034,2.8,-0.2786356161747967,-0.27255104031379385,-0.6982857698299701,-1.42,0,0,0,0,0,0,0,1
0,33.0,3.6315826017709907,6.206371006680522,3.2,-0.11788065639350842,-0.1239652322545114,-0.3270132071492093,0.89,0,0,0,0,0,0,0,1
1,36.0,8.637615001023773,5.054195491173405,3.4,0.19417610474588154,0.20026068060688448,0.4366569053119783,-2.04,0,0,0,0,0,0,0,1
0,33.0,2.2883456675838234,3.910780439808601,3.0,-0.353871942710486,-0.359956518571489,-0.8934893961938422,-1.51,0,0,0,0,0,0,0,1
0,31.0,2.4474076534740017,4.18261721339938,2.8,-0.3673254285729216,-0.37341000443392464,-0.9257832978868135,1.1,0,0,0,0,0,0,0,1
0,34.0,4.407944260238993,7.533172298619868,2.5,-0.06654285617497718,-0.07262743203598013,-0.20378136297566407,-0.07,0,0,0,0,0,0,0,1
1,42.0,7.220266094721365,4.224850996101084,4.0,-0.07412196165396125,-0.06803738579295833,-0.2073688490037333,1.66,0,0,0,0,0,0,0,1
1,31.0,7.430007948330901,4.347578893871245,3.7,-0.08224766334021907,-0.0761630874792161,-0.22687387648327434,0.51,0,0,0,0,0,0,0,1
1,36.0,10.165841968213247,5.948418936666536,3.6,0.2851077916533413,0.29119236751434413,0.6549303689921151,0.37,0,0,0,0,0,0,0,1
1,37.0,30.189747206356127,17.66516384348515,3.3,-0.12636104108351154,-0.12027646522250861,0.7780045226601323,-0.03,0,0,1,0,0,0,0,0
0,40.0,4.598935432467845,7.859576019486641,2.8,0.08649992192902582,0.08041534606802285,0.1635842760450588,0.75,0,0,0,0,0,0,0,1
1,35.0,5.8692699198879925,3.434331995818479,2.7,-0.14167853025938962,-0.13559395439838653,-0.36953241074275933,-0.6,0,0,0,0,0,0,0,1
0,42.0,11.16628159556986,19.083163993951022,2.7,0.311053617130386,0.30496904126938296,-0.129552031888625,0.34,0,0,0,1,0,0,0,0
0,36.0,3.722607944900042,6.3619332263568085,3.4,-0.17555814327761554,-0.18164271913861857,-0.4654629078720374,-0.85,0,0,0,0,0,0,0,1
1,38.0,6.361578011800514,3.7224000954174445,3.3,-0.05854490946366168,-0.05246033360265875,-0.16997751435310585,-0.05,0,0,0,0,0,0,0,1
0,42.0,3.4064183136881723,5.821565465257457,3.2,-0.10787763527093998,-0.1139622111319429,-0.30300184057343493,-0.04,0,0,0,0,0,0,0,1
0,34.0,2.3599916554968097,4.033223360950281,3.8,-1.1696030258618966,-1.1756876017228999,-0.4643736063017766,0.78,1,0,0,0,0,0,0,0
0,37.0,4.545040866060764,7.767470259809463,3.3,-0.0012032637290318802,-0.007287839590034809,-0.04693945622494979,0.39,0,0,0,0,0,0,0,1
0,47.0,5.870029570180324,10.031874619885594,3.7,0.25572094170953374,0.24963636584853077,0.5697843518510456,0.56,0,0,0,0,0,0,0,1
0,46.0,1.9691713753473672,3.365311896026038,3.5,-0.47368123445068894,-0.4797658103116919,-1.181080993563105,-0.5,0,0,0,0,0,0,0,1
0,35.0,5.257799676394218,8.985574348382972,3.1,0.22571391392523624,0.21962933806423324,0.49775513836146884,0.13,0,0,0,0,0,0,0,1
1,33.0,3.8901827082254457,2.2762931551618593,3.3,-0.3528165983843612,-0.34673202252335816,-0.8763506499256665,-0.15,0,0,0,0,0,0,0,1
1,40.0,6.8631350409886815,4.015880098310456,3.9,-0.08192074622778117,-0.07583617036677812,-0.22608914089884885,0.77,0,0,0,0,0,0,0,1
0,42.0,2.9569013670307442,5.0533414564229355,3.6,-0.2576264417790643,-0.2637110176400672,-0.6624605924138053,-0.43,0,0,0,0,0,0,0,1
1,41.0,5.41326679799752,3.167507308408046,3.6,-0.2360040873347236,-0.22991951147372058,-0.5959525592806889,0.52,0,0,0,0,0,0,0,1
0,47.0,4.0798174955273865,6.972403988399177,4.0,0.012737640334077269,0.006653064473074226,-0.01347555029539118,1.47,0,0,0,0,0,0,0,1
1,40.0,4.090715646321291,2.3936325678858155,2.9,-0.44216272530312406,-0.43607814944212125,-1.0908181172323088,-0.11,0,0,0,0,0,0,0,1
0,31.0,2.99051776825586,5.110791852239555,2.4,-0.20102784952587985,-0.20711242538688276,-0.5266006827313333,0.05,0,0,0,0,0,0,0,1
0,42.0,4.2368788621612845,7.240821705697105,2.7,-0.02881863402569368,-0.034903209886696596,-0.11322770766359581,-0.91,0,0,0,0,0,0,0,1
1,39.0,5.728439535590757,3.351926807204382,3.0,-0.10112067041789238,-0.09503609455688945,-0.2721768590298959,-0.01,0,0,0,0,0,0,0,1
1,30.5,8.220834098572372,4.810321209010174,3.6,0.1290615210649907,0.13514609692599372,0.2803551121803683,-0.24,0,0,0,0,0,0,0,1
1,37.0,5.460232541363217,3.1949887426153336,3.4,-0.1616260646607212,-0.15554148879971816,-0.4174147009953133,-0.51,0,0,0,0,0,0,0,1
0,38.0,3.881316489083959,6.63316596842777,3.9,-0.06180455079704183,-0.06788912665804483,-0.19240748042723305,1.93,0,0,0,0,0,0,0,1
0,40.0,4.640569809026543,7.9307291270681946,3.3,0.10655470803121796,0.10047013217021498,0.21172401450987618,1.31,0,0,0,0,0,0,0,1
1,29.5,5.684022744006839,3.3259368611684432,3.1,-0.2733239002491788,-0.2672393243881759,-0.6855354660293881,-1.28,0,0,0,0,0,0,0,1
0,39.0,9.858508768246503,16.848181549970207,4.0,0.246402431850287,0.24031785598928407,-0.28474147818664364,-0.6,0,0,0,1,0,0,0,0
0,42.0,3.264283873808633,5.578657850740039,3.4,-0.07396600203918033,-0.0800505779001833,-0.2215999674059488,-0.58,0,0,0,0,0,0,0,1
0,34.0,2.2374042174641326,3.82372155289056,3.0,-0.3735310421579746,-0.37961561801897753,-0.9406793238766149,-0.57,0,0,0,0,0,0,0,1
1,32.0,13.895095540418067,8.130546362795853,3.1,-0.5566316668322283,-0.5505470909712256,-0.02172773639891814,-0.55,0,0,0,0,1,0,0,0
0,43.0,5.191203876221329,8.871762192999762,3.7,0.20625532998778623,0.2001707541267832,0.4510465304076728,0.8,0,0,0,0,0,0,0,1
1,33.0,8.856014547081326,5.181989332508956,3.6,0.17895689810396723,0.18504147396497023,0.40012454721798335,-0.56,0,0,0,0,0,0,0,1
1,33.0,8.616907501895549,5.042078749605864,3.9,0.2027175273472106,0.20880210320821346,0.45715983404181965,-0.42,0,0,0,0,0,0,0,1
1,44.0,6.9720863539279545,4.079631635575063,3.3,-0.06557879865236524,-0.059494222791362204,-0.18686174259713978,-0.57,0,0,0,0,0,0,0,1
0,32.0,2.9372158485479094,5.0196989251739526,2.7,-1.0033015791178286,-1.0093861549788317,-0.06518170708201566,0.17,1,0,0,0,0,0,0,0
0,39.0,3.776364307010247,6.4538027950299,3.0,0.0105040651755746,0.004419489314571615,-0.018837049711237695,1.39,0,0,0,0,0,0,0,1
0,41.0,4.972412371055692,8.49784773115996,3.0,0.10783704492164001,0.10175246906063685,0.2148021506821661,1.09,0,0,0,0,0,0,0,1
1,30.0,13.110191447017812,7.671269267278518,2.9,0.1362879356894887,0.14237251155049166,-0.5344560914579616,-0.38,0,0,0,1,0,0,0,0
1,48.0,9.364185636999363,5.479339472692795,3.7,0.20349487227702623,0.2095794481380292,0.4590257817227173,1.6,0,0,0,0,0,0,0,1
0,41.0,3.8018678371443158,6.497388302327709,3.4,-0.0076375385451709875,-0.013722114406173946,-0.06238436325518919,0.99,0,0,0,0,0,0,0,1
0,40.0,2.4383340284192485,4.167110397324799,3.7,-0.32280203660676365,-0.32888661246776657,-0.8189088374016376,0.2,0,0,0,0,0,0,0,1
0,29.0,13.281618736625834,22.69827303627376,2.5,-0.3202586173711027,-0.3263431932321057,0.2979650720767001,-0.29,0,0,1,0,0,0,0,0
