sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,23.0,1.6092802367148271,1.0400659620260009,3.1,0.4435440369095568,-0.7091366586852283,0.39179291265330324,-0.87,0,0,1,0,0,0,0,0
0,42.0,3.1995507754669097,2.0678460962959826,3.8,0.6345592459965461,-0.518121449598239,0.5180128245560718,0.66,0,1,0,0,0,0,0,0
1,31.0,0.31445051923701056,0.48654510820361413,3.5,-0.9222133755053917,0.23046732008939352,0.797139685630234,-0.8,0,0,0,1,0,0,0,0
0,39.0,2.7198602511529013,1.7578256441316793,2.8,0.6184396561540779,-0.5342410394407072,-0.30780020114926815,-0.1,0,0,0,0,0,0,0,1
0,33.0,1.7762931458822393,1.1480051748995554,2.8,0.7258769934432794,-0.42680370215150587,0.567706069032115,-0.72,0,0,0,0,0,0,0,1
0,43.0,2.6561609337383087,1.716657244535564,3.4,0.6330991301915895,-0.5195815654031958,-0.18834022791059313,1.0,0,0,0,0,0,0,0,1
1,37.0,1.8636145077231745,2.8835459534622867,3.6,-0.5650721911607247,0.5876085044340604,-0.559043086805762,1.44,0,0,0,0,0,0,0,1
1,35.0,0.9887965403653369,1.5299517421397462,3.4,-1.3938098271922068,-0.24112913159742147,-1.1984050006108375,-0.74,0,0,0,0,0,1,0,0
0,39.0,0.8094782881611762,0.5231598545161934,3.2,0.014927451506490509,-1.1377532440882947,0.8881986856406854,0.17,0,0,0,0,0,1,0,0
1,40.0,1.499520449876531,2.320188057914447,3.2,-0.47502805632405004,0.677652639270735,0.17472607233078344,1.05,0,0,0,0,0,0,0,1
1,40.0,1.2991348115202215,2.010134023552892,3.2,-0.4573428691644983,0.6953378264302867,0.31884256514594167,1.31,0,0,0,0,0,0,0,1
0,35.0,2.89086973848514,1.8683478160318723,2.6,0.5923951557013009,-0.5602855398934844,-0.5200366919771188,-0.91,0,0,0,0,0,0,0,1
0,40.3,3.2441491607794624,2.0966697041839386,3.6,0.5528905854621209,-0.5997901101326643,-0.8419592174034757,-0.34,0,0,0,0,0,0,0,1
1,43.0,1.7332966951252393,2.6819069344357995,3.8,-0.5491604594154204,0.6035202361793646,-0.4293784723993306,0.85,0,0,0,0,0,0,0,1
0,36.0,1.4098515216452443,0.9111766525929349,2.7,0.7926750394601977,-0.3600056561345873,1.1120429783344559,0.78,0,0,0,0,0,0,0,1
0,35.5,3.352307188872401,2.1665714409808543,3.5,0.5430089913923256,-0.6096717042024595,-0.92248427308505,1.48,0,0,0,0,0,0,0,1
1,36.0,1.2357406013587207,1.9120450049138031,3.9,-0.45596493689982354,0.6967157586949617,0.3300713275859547,-0.44,0,0,0,0,0,0,0,1
0,39.0,2.4156058587886493,1.561188271674444,3.5,0.6442682389022517,-0.5084124566925334,-0.09732322250771308,0.17,0,0,0,0,0,0,0,1
0,43.0,2.0753277927040807,1.3412690642646348,3.3,0.7232279554559936,-0.42945274013879153,0.5461190730553424,1.81,0,0,0,0,0,0,0,1
1,39.0,1.668549668718526,2.581724721204431,3.0,-0.5144462132091566,0.6382344823856285,-0.14649227114889066,0.62,0,0,0,0,0,0,0,1
1,45.0,2.029002140182859,3.13944803855309,3.9,-0.5894686122236987,0.5632120833710862,-0.7578493877579536,-0.61,0,0,0,0,0,0,0,1
1,44.0,1.3987950733797057,2.1643370218741484,3.0,-0.46230600645520775,0.6903746891395774,0.2783979866835161,-0.72,0,0,0,0,0,0,0,1
0,46.0,3.217613472163558,2.0795198841099265,4.0,0.5661499052505397,-0.5865307903442455,-0.7339090934335146,1.53,0,0,0,0,0,0,0,1
0,42.0,2.5855058241239504,1.6709933676814466,3.3,0.625628002361414,-0.527052693233371,-0.24922240747390417,1.23,0,0,0,0,0,0,0,1
0,42.0,2.783119474052778,1.7987096138849457,3.3,0.6182638747880691,-0.534416820806716,-0.30923264253328764,-0.11,0,0,0,0,0,0,0,1
1,20.5,1.2015439752427588,1.8591330199243665,3.2,-0.7574601745112084,0.39522052108357686,-0.001995151816042255,0.48,0,0,1,0,0,0,0,0
0,33.0,2.8605110077240705,1.8487271919823551,3.3,0.5877588361680041,-0.5649218594267811,-0.5578180343333552,0.5,0,0,0,0,0,0,0,1
0,39.0,1.3641987437554612,0.8816715985496286,3.3,0.8020266144500703,-0.3506540811447148,1.1882489114512262,1.27,0,0,0,0,0,0,0,1
0,34.0,1.843068959685631,1.1911618914483595,3.4,0.7491032424799171,-0.40357745311486815,0.7569766445828988,1.17,0,0,0,0,0,0,0,1
0,39.0,2.5899297254193736,1.6738525024994606,3.7,0.6220134302049332,-0.5306672653898522,-0.27867753608067375,0.33,0,0,0,0,0,0,0,1
1,34.0,1.6219250593269936,2.5095830829066226,3.4,-0.4991941062410184,0.6534865893537668,-0.022202935420682364,-1.36,0,0,0,0,0,0,0,1
1,31.0,1.1000554159475453,1.7021011212856483,3.7,-0.4188299121248311,0.7338507834699539,0.632684440067798,1.09,0,0,0,0,0,0,0,1
1,40.0,0.90343942823771,1.3978798172567668,2.9,-0.36392999252203995,0.7887507030727452,1.0800635827145957,0.21,0,0,0,0,0,0,0,1
1,40.0,1.8600430559741477,2.878019893648837,3.2,-0.5547974752103703,0.5978832203844149,-0.4753144830834487,0.43,0,0,0,0,0,0,0,1
0,46.0,2.686138962704034,1.7360318238192374,3.3,0.6133763152493891,-0.5393043803453959,-0.3490613383104411,1.35,0,0,0,0,0,0,0,1
0,35.0,1.6024589044446085,1.0356573852299502,3.3,0.7449683487071184,-0.4077123468876666,0.7232814179888666,0.66,0,0,0,0,0,0,0,1
0,38.0,1.9186743733396001,1.2400251133362472,3.3,0.7124793175443189,-0.4402013780504664,0.45852848187893097,0.04,0,0,0,0,0,0,0,1
0,46.0,2.7543460262110595,1.7801135465080211,3.5,0.6102296667754747,-0.5424510288193104,-0.3747033594036589,1.53,0,0,0,0,0,0,0,1
0,31.0,1.5239468211527412,0.9849156041674322,2.9,0.76381721881826,-0.3888634767765251,0.8768807567710426,1.0,0,0,0,0,0,0,0,1
1,39.0,1.2756553487041624,1.9738045628666088,2.1,-0.41395258171533994,0.7387281138794453,0.6724297787275,-1.84,0,0,0,0,0,0,0,1
0,43.0,3.1723648975172942,2.0502760636452932,3.0,0.5716224548024859,-0.5810582407922991,-0.6893133172583266,0.19,0,0,0,0,0,0,0,1
1,34.0,1.3545117992022337,2.095818100428042,2.7,-0.4831991507783187,0.6694815448164665,0.10813986860069945,1.76,0,0,0,0,0,0,0,1
0,27.0,2.2626556296465323,1.4623376653067595,2.7,0.6826726423218797,-0.4700080532729054,0.21563404956197768,0.1,0,0,0,0,0,0,0,1
0,37.0,2.8449660281551075,1.8386805862009568,3.1,0.5974673051106817,-0.5552133904841035,-0.47870377435969663,0.55,0,0,0,0,0,0,0,1
0,37.0,1.5592309927076726,1.0077195043181506,3.5,0.7757545603399212,-0.3769261352548639,0.9741580871220197,0.12,0,0,0,0,0,0,0,1
0,36.0,2.2036152942023874,1.4241803314371733,2.5,0.6893326219626179,-0.46334807363216723,0.2699061869945275,-0.27,0,0,0,0,0,0,0,1
1,20.0,0.9252798049671537,1.4316731418307536,2.7,-0.6870296922021442,0.465651003392641,0.5719424608362635,-0.93,0,0,1,0,0,0,0,0
1,39.0,1.7021276079282657,2.633679420168509,3.1,-0.5268173456326827,0.6258633499621024,-0.24730456117136465,-0.25,0,0,0,0,0,0,0,1
1,32.0,1.6005573855647293,2.4765211653497805,3.5,-0.4850320065308121,0.6676486890639731,0.09320393716257695,-0.79,0,0,0,0,0,0,0,1
1,25.0,1.6251796871028805,2.514618925198198,3.5,-0.5185824671930984,0.634098228401687,-0.1801985820960408,-0.26,0,0,0,0,0,0,0,1
0,33.0,2.906481775391854,1.8784377604766713,2.9,0.6124074730361029,-0.5402732225586822,-0.35695642817352363,0.74,0,0,0,0,0,0,0,1
1,46.0,1.0159774626585796,1.5720084218689723,3.4,-0.39938559859798894,0.753295096996796,0.7911360439669033,0.57,0,0,0,0,0,0,0,1
0,36.0,2.0013822603323232,1.2934786114217192,3.6,0.7244378793280705,-0.4282428162667146,0.5559787360288765,0.94,0,0,0,0,0,0,0,1
0,40.0,2.49394305759619,1.61181702618305,3.6,0.6481795329344634,-0.5045011626603219,-0.06545010896892026,0.57,0,0,0,0,0,0,0,1
0,35.0,0.7071265971899965,0.4570107106279671,2.7,0.8600572598952771,-0.29262343569950783,0.6295611861379625,0.58,0,0,0,0,1,0,0,0
0,36.0,1.880695210296817,1.2154794600399195,3.6,0.706944888521969,-0.4457358070728161,0.4134284502400407,1.18,0,0,0,0,0,0,0,1
1,36.0,1.8595474126495244,2.877252991321581,3.7,-0.5624470547700994,0.5902336408246857,-0.5376508648086067,-0.75,0,0,0,0,0,0,0,1
1,48.0,1.4951182880876928,2.3133766514996084,3.6,-0.5045710475173081,0.648109648077477,-0.06601960028382003,0.67,0,0,0,0,0,0,0,1
1,42.0,1.2886485103291765,1.9939087091217609,3.4,-0.4565426864568393,0.6961380091379458,0.32536324962605273,0.77,0,0,0,0,0,0,0,1
0,39.0,2.291999842969301,1.481302614209471,2.6,0.6666003729816843,-0.48608032261310086,0.08466121517845601,-1.89,0,0,0,0,0,0,0,1
0,30.0,2.8560773860707513,1.8458617749686392,2.4,0.5918816285488202,-0.5607990670459647,-0.5242214219159754,-1.36,0,0,0,0,0,0,0,1
0,20.5,1.7351509880288631,1.1214153013577357,2.2,0.41429414953952653,-0.7383865460552586,0.1534357414807942,-2.09,0,0,1,0,0,0,0,0
1,33.0,1.3821923439152188,2.138647839285503,3.9,-0.4597602808319511,0.6929204147628343,0.29914309077450063,-0.63,0,0,0,0,0,0,0,1
1,19.0,1.124717638237315,1.7402606499823505,3.4,-0.7448759711628669,0.40780472443191806,0.1005534519999031,0.77,0,0,1,0,0,0,0,0
1,26.0,1.3722210967284922,2.1232194610682797,3.0,-0.7904081742715172,0.3622725213232679,-0.2704882205006899,-1.57,0,0,1,0,0,0,0,0
1,39.0,1.4285089857312132,2.210312963447711,3.4,-0.5000943780029992,0.652586317591786,-0.02953924505352313,0.61,0,0,0,0,0,0,0,1
1,37.0,1.1060557219276759,1.7113853149624196,2.6,-0.40446145172193954,0.7482192438728457,0.7497729447998392,0.84,0,0,0,0,0,0,0,1
0,40.0,2.6848233270986674,1.7351815382192826,3.6,0.627030263569888,-0.5256504320248973,-0.2377953886047915,0.19,0,0,0,0,0,0,0,1
1,37.0,1.4016814323147357,2.1688030466839217,3.7,-0.4723631439084136,0.6803175516863716,0.1964424289368075,0.99,0,0,0,0,0,0,0,1
1,41.0,2.4125737997700805,3.732943368344674,3.8,-0.6228532856166713,0.5298274099781141,-1.029900907471508,-1.09,0,0,0,0,0,0,0,1
1,37.5,1.244618907019604,1.92578228923733,3.0,-0.4445834391319024,0.7080972564628827,0.4228190902473424,-0.46,0,0,0,0,0,0,0,1
1,44.0,1.0334866012883108,1.5991000793094665,3.9,-0.4060400039503341,0.7466406916444509,0.736909331379785,0.58,0,0,0,0,0,0,0,1
1,42.0,1.3438244934473187,2.0792817743073293,3.7,-0.4237051971873963,0.7289754984073888,0.592955768928939,-1.57,0,0,0,0,0,0,0,1
0,35.0,3.0938871274321045,1.9995564589554777,3.1,0.5947141021889258,-0.5579665934058595,-0.5011396098140942,-0.02,0,0,0,0,0,0,0,1
0,35.0,2.4434267632452067,1.5791687172785682,2.9,0.6435587092018158,-0.5091219863929694,-0.10310517613096194,-0.26,0,0,0,0,0,0,0,1
1,36.0,0.8565972519553325,1.3254015406010244,3.7,-0.34892319606240385,0.8037574995323812,1.2023538844593293,0.05,0,0,0,0,0,0,0,1
0,42.0,1.7910447592132814,1.1575390339258158,2.9,0.403128011140116,-0.7495526844546693,0.06244294112795345,0.13,0,0,1,0,0,0,0,0
0,46.0,3.4629614959222317,2.2380865044784595,3.8,0.5344109055780737,-0.6182697900167116,-0.9925500270572661,1.44,0,0,0,0,0,0,0,1
1,31.0,1.6412776051893931,2.5395270198525175,3.2,-0.48509879363836034,0.6675819019564248,0.09265968939079443,-0.51,0,0,0,0,0,0,0,1
1,36.0,1.0183708251499355,1.575711639835197,3.8,-0.39496369991799873,0.7577169956767864,0.8271700719698231,-0.32,0,0,0,0,0,0,0,1
0,25.0,3.167433815583323,2.0470891417167945,3.0,0.5500571385675371,-0.602623557027248,-0.8650489605507439,-1.54,0,0,0,0,0,0,0,1
1,38.0,1.565983517631711,2.4230254791117534,3.3,-0.468033678719646,0.6846470168751391,0.23172321692855474,1.17,0,0,0,0,0,0,0,1
1,39.0,1.353644914600873,2.0944767814084626,3.8,-0.47890780121735144,0.6737728943774337,0.14311005255130815,1.3,0,0,0,0,0,0,0,1
0,30.5,2.1807981808986545,1.409433799194071,2.8,0.6632853650719944,-0.4893953305227907,0.05764723396983923,-0.76,0,0,0,0,0,0,0,1
0,27.0,1.9495227803478878,1.2599622115370808,2.3,0.7210879690020957,-0.4315927265926894,0.5286803352220742,-1.01,0,0,0,0,0,0,0,1
1,42.0,1.369235665313453,2.1186001427272276,3.3,-0.4299452817423155,0.7227354138524695,0.5421053542394184,-0.69,0,0,0,0,0,0,0,1
1,24.5,1.964157246765742,3.0391143969975403,3.7,-0.5476927417725321,0.6049879538222531,-0.41741804940647853,0.96,0,0,0,0,0,0,0,1
0,29.0,2.089799884454331,1.35062227055236,3.5,0.6816334203828087,-0.4710472752119762,0.2071654357008823,-0.61,0,0,0,0,0,0,0,1
1,44.0,1.992676493824653,3.083241848845393,3.2,-0.5927144275637154,0.5599662680310696,-0.7842995190971733,1.49,0,0,0,0,0,0,0,1
1,38.0,1.4197559768181969,2.1967695491165014,3.3,-0.4845367681749058,0.6681439274198793,0.09723963179881946,-0.25,0,0,0,0,0,0,0,1
0,35.5,2.280184720900534,1.4736665878539914,3.7,0.6569207538861911,-0.4957599417085941,0.0057820524506992455,-0.4,0,0,0,0,0,0,0,1
1,28.0,2.151200326129261,3.3285236672015666,2.5,-0.5344681776851102,0.6182125179096749,0.38480342735664613,-1.2,0,1,0,0,0,0,0,0
1,34.0,1.7276361319689535,2.6731484203139235,3.4,-0.5244140280850943,0.628266667509691,-0.22771993970511567,0.1,0,0,0,0,0,0,0,1
1,39.0,1.1921467513378494,1.8445928203002038,2.5,-0.41338570647326356,0.7392949891215214,0.677049241954818,0.16,0,0,0,0,0,0,0,1
1,41.0,1.8828123170294595,2.9132504685919267,3.1,-0.5772256231269023,0.5754550724678831,-0.6580813369996331,-0.35,0,0,0,0,0,0,0,1
0,45.0,2.537870263519489,1.6402068557760585,2.9,0.6464370883379884,-0.5062436072567965,-0.0796492803943139,0.22,0,0,0,0,0,0,0,1
0,39.0,3.623595152431028,2.341902853352308,3.4,0.5174292709919118,-0.6352514246028733,-1.1309332738245712,0.34,0,0,0,0,0,0,0,1
0,37.0,1.9006282239214405,1.2283620199064922,3.3,0.7008156547124627,-0.45186504088232254,0.36348135766471146,-0.99,0,0,0,0,0,0,0,1
0,35.5,1.7640926776561912,1.1401201021613252,2.6,0.7175244868255347,-0.4351562087692504,0.49964153858044913,0.76,0,0,0,0,0,0,0,1
0,36.0,1.6371887933398674,1.0581030565809149,3.0,0.746637934462039,-0.40604276113274596,0.736886863115488,0.33,0,0,0,0,0,0,0,1
1,34.0,1.568776631724555,2.427347227416781,3.6,-0.5234501860886673,0.6292305095061178,-0.21986559658169794,1.4,0,0,0,0,0,0,0,1
1,26.0,0.8794617153393942,1.3607794208417967,2.9,-0.6831108128516762,0.469569882743109,0.603877387091774,-1.31,0,0,1,0,0,0,0,0
0,35.0,2.798743828475299,1.8088075190494728,3.4,0.6024849443001417,-0.5501957512946435,-0.4378150602243591,0.2,0,0,0,0,0,0,0,1
0,34.5,1.9561362117099257,1.264236423507702,3.2,0.7185359968637197,-0.4341446987310654,0.5078843283137665,0.62,0,0,0,0,0,0,0,1
1,39.0,1.9294247540448444,2.985373272733937,3.4,-0.5537828828777681,0.5988978127170171,-0.46704657574989333,0.75,0,0,0,0,0,0,0,1
1,28.5,1.2911274759965434,1.9977443797442442,3.4,-0.4687244133290253,0.6839562822657598,0.2260944243988676,0.26,0,0,0,0,0,0,0,1
0,38.0,2.201775544224519,1.4229913145792241,3.7,0.7004870439467643,-0.4521936516480211,0.36080351034387065,-0.65,0,0,0,0,0,0,0,1
0,39.0,2.1071343189887055,1.3618253878956608,3.7,0.7011058448317267,-0.4515748507630586,0.36584611534924316,-0.24,0,0,0,0,0,0,0,1
0,42.0,0.9159583038069261,0.5919771042297778,2.7,0.06687117152565923,-1.085809524069126,-0.5360044285014068,-0.6,0,0,0,1,0,0,0,0
0,27.7,2.117335884663297,1.3684185846400483,2.9,0.6691183394298276,-0.4835623561649577,0.10518010990424029,0.16,0,0,0,0,0,0,0,1
0,35.0,1.6827969326246548,1.0875792610226487,3.7,0.7427060448529352,-0.40997465074185,0.7048459163339673,-0.33,0,0,0,0,0,0,0,1
0,31.0,1.8038638968465273,1.1658239481444126,2.2,0.39959187177791183,-0.7530888238168733,0.03362696093001456,0.18,0,0,1,0,0,0,0,0
0,39.0,2.0509673084930973,1.32552506277361,3.6,0.7050361665128381,-0.44764452908194696,0.3978742850941851,-1.06,0,0,0,0,0,0,0,1
1,40.0,1.2994445093675742,2.01061321491507,3.7,-0.4608315729711007,0.6918491226236844,0.29041313702949173,1.04,0,0,0,0,0,0,0,1
0,47.0,3.1595862407197552,2.0420173118926064,2.8,0.5692596246824431,-0.5834210709123422,-0.7085680069003707,0.83,0,0,0,0,0,0,0,1
0,36.0,2.0981774709466925,1.356036642987842,2.7,0.7041674429437749,-0.4485132526510103,0.3907950615117726,-0.17,0,0,0,0,0,0,0,1
1,32.0,0.9529632589014483,1.4745073820876733,2.8,-0.6905974589740148,0.4620832366207705,0.5428687490510461,0.19,0,0,1,0,0,0,0,0
0,34.0,2.8428943757849883,1.8373416925352335,2.4,0.6080230329808975,-0.5446576626138875,-0.3926852060492622,-0.76,0,0,0,0,0,0,0,1
1,33.5,1.3365087782723917,2.067962265470111,3.4,-0.4543916325579913,0.6982890630367939,0.34289217600729854,0.94,0,0,0,0,0,0,0,1
1,25.0,1.0392674349947972,1.6080446864548266,2.7,-0.7183262433632716,0.43435445223151337,0.3169070376959537,-0.22,0,0,1,0,0,0,0,0
1,37.0,2.039826018415311,3.1561956814527408,3.2,-0.5679964753443421,0.5846842202504431,-0.5828730625213513,-1.18,0,0,0,0,0,0,0,1
0,37.0,2.5234275066232574,1.6308726083883875,2.5,0.635487577395923,-0.5171931181988622,-0.16887678478967535,0.14,0,0,0,0,0,0,0,1
0,36.0,3.2938857789959073,2.1288141141462495,3.1,0.5417046690234667,-0.6109760265713183,-0.933113188889244,0.99,0,0,0,0,0,0,0,1
0,37.0,0.6353561165629733,0.4106259777048839,2.9,0.8954880572026893,-0.25719263839209566,0.9182865583674072,-0.29,0,0,0,0,1,0,0,0
0,34.0,2.840955506618028,1.8360886156755474,3.1,0.5872716694348276,-0.5654090261599577,-0.5617879533604034,0.64,0,0,0,0,0,0,0,1
0,40.0,1.7705846165383319,1.144315794437178,2.6,0.7507786482614677,-0.4019020473333176,0.7706295170744907,-0.76,0,0,0,0,0,0,0,1
1,35.0,1.1196074665745177,1.7323537493016092,3.2,-0.41902624398402866,0.7336544516107563,0.6310845328279051,0.29,0,0,0,0,0,0,0,1
0,34.0,2.9137902700105593,1.8831611867098075,3.6,0.5817988214676936,-0.5708818741270916,-0.6063861613193132,-0.07,0,0,0,0,0,0,0,1
0,36.0,1.995002083979515,1.289355150445261,3.2,0.694682760819267,-0.4579979347755181,0.31350443908754605,0.44,0,0,0,0,0,0,0,1
0,30.0,3.3626499696442624,2.1732559040023283,2.3,0.5361196250970102,-0.616561070497775,-0.9786256811030903,0.01,0,0,0,0,0,0,0,1
1,36.0,1.9720699018708074,3.05135754305312,3.6,-0.5826677546051616,0.5700129409896235,-0.7024292364597821,-0.73,0,0,0,0,0,0,0,1
0,36.0,2.1405294212821846,1.3834083964987667,3.4,0.6774625252573617,-0.4752181703374235,0.1731768342822847,0.07,0,0,0,0,0,0,0,1
1,39.0,1.2229747085794833,1.892292508722477,3.7,-0.4403683610354292,0.7123123345593559,0.4571677384536256,0.48,0,0,0,0,0,0,0,1
0,31.5,1.9057895176174566,1.2316977260009156,3.0,0.7041743854472542,-0.448506310147531,0.39085163593441097,0.35,0,0,0,0,0,0,0,1
1,39.0,1.7949330334419615,2.777276021338088,3.5,-0.5458269824409514,0.6068537131538337,-0.40221398688348986,0.19,0,0,0,0,0,0,0,1
0,42.0,2.2071396622513904,1.4264581045445484,3.4,0.6514394107224432,-0.501241284872342,-0.038885382818653925,0.17,0,0,0,0,0,0,0,1
1,35.0,1.7009256237319568,2.6318196060003824,3.2,-0.5460918845945055,0.6065888110002795,-0.40437267307465,0.38,0,0,0,0,0,0,0,1
0,38.5,3.0817366147119793,1.9917036720927226,3.6,0.603699179168626,-0.548981516426159,-0.42792026696482943,0.5,0,0,0,0,0,0,0,1
0,39.0,2.2816323911183027,1.4746022064512927,2.9,0.6702881203309087,-0.4823925752638766,0.11471264802809708,1.21,0,0,0,0,0,0,0,1
1,40.0,1.2970963437959357,2.0069799295418886,3.1,-0.4497628114534601,0.7029178841413251,0.38061241370879934,-0.46,0,0,0,0,0,0,0,1
1,41.0,0.8963058148034337,1.3868420720220498,3.7,-0.35675621936220436,0.7959244762325807,1.1385226207060937,1.83,0,0,0,0,0,0,0,1
0,39.7,1.6480832159109435,1.0651440416334843,2.8,0.7586951109118879,-0.3939855846828973,0.8351407276366336,-0.05,0,0,0,0,0,0,0,1
1,43.0,2.5236340771235835,3.9047854590914066,3.7,-0.5841066223791669,0.5685740732156185,-0.019699985220635555,-0.85,0,1,0,0,0,0,0,0
1,33.5,1.362448969457562,2.108099178449727,3.3,-0.455513316276604,0.6971673793181813,0.33375158155862605,0.74,0,0,0,0,0,0,0,1
0,43.0,2.2612575034844555,1.4614340666676786,3.5,0.6698779352213737,-0.4828027603734115,0.11137005182835956,0.93,0,0,0,0,0,0,0,1
1,32.0,1.4864691952784277,2.299994025174304,3.0,-0.5010215564774928,0.6516591391172922,-0.03709481733852221,-0.95,0,0,0,0,0,0,0,1
0,42.0,3.1906312909048555,2.062081499130018,3.7,0.5576434798641426,-0.5950372157306424,-0.8032279070836853,0.61,0,0,0,0,0,0,0,1
1,38.0,1.8378241020145751,2.8436408015593653,3.2,-0.8824643057641114,0.2702163898306738,-1.020653129311297,0.79,0,0,1,0,0,0,0,0
1,43.0,1.9875386252350478,3.0752920930779957,3.6,-0.5639049412030285,0.5887757543917567,-0.549531173325618,1.31,0,0,0,0,0,0,0,1
1,39.0,1.7126621799819564,2.649979423463713,3.6,-0.5175414710103751,0.6351392245844103,-0.17171550993318802,1.23,0,0,0,0,0,0,0,1
0,36.0,2.7619913790381214,1.785054681719709,3.6,0.6015797135696114,-0.5511009820251739,-0.445191780464613,0.44,0,0,0,0,0,0,0,1
1,39.0,1.62955722265437,2.5213922277633602,2.9,-0.5344828407230482,0.6181978548717372,-0.3097706384680708,0.59,0,0,0,0,0,0,0,1
1,33.0,1.091024098365997,1.6881270836513727,2.7,-0.4125268590641381,0.7401538365306471,0.6840479847642604,-0.8,0,0,0,0,0,0,0,1
0,36.0,1.2055306670753958,0.779125589439401,3.3,0.8230727088793615,-0.32960798671542363,1.3597534191073921,0.14,0,0,0,0,0,0,0,1
1,37.0,2.3210785264135936,3.5913739481911735,2.1,-0.5575097457670349,0.5951709498277503,0.1970378158892443,0.36,0,1,0,0,0,0,0,0
1,40.0,1.2890888754940601,1.9945900802873022,2.8,-0.7615103373590704,0.39117035823571467,-0.03499990656916798,-0.69,0,0,1,0,0,0,0,0
0,40.0,1.533732439847936,0.9912399774431605,2.8,0.7741331842826874,-0.3785475113120976,0.960945502556479,-0.23,0,0,0,0,0,0,0,1
0,35.0,2.3544105400521,1.5216381879779302,2.8,0.681966360088745,-0.47071433550604014,0.20987855953189075,-0.02,0,0,0,0,0,0,0,1
0,30.0,2.467690203985706,1.594850000289502,3.6,0.3179965688862011,-0.8346841267085842,-0.6312927131935764,0.36,0,0,1,0,0,0,0,0
0,36.0,1.2163264977450348,0.7861028552723607,3.3,0.819461287510742,-0.33321940808404305,1.3303239662535644,0.72,0,0,0,0,0,0,0,1
0,35.0,2.3636295907437996,1.5275963925266933,3.2,0.6513728785923854,-0.5013078170023997,-0.03942755278026864,1.43,0,0,0,0,0,0,0,1
0,31.0,2.691417223990491,1.7394431252057079,3.2,0.6301446678638016,-0.5225360277309834,-0.21241612515691202,0.94,0,0,0,0,0,0,0,1
0,42.0,1.7316047147033773,1.119123371031537,3.2,0.7549608026518292,-0.3977198929429559,0.804709870180898,0.64,0,0,0,0,0,0,0,1
0,39.0,2.0532882201695957,1.3270250508928467,2.6,0.7008528161028319,-0.45182787949195335,0.3637841856302758,0.07,0,0,0,0,0,0,0,1
0,42.0,2.1998445561180944,1.4217433311909053,3.6,0.6730479220384992,-0.4796327735562859,0.13720225695193797,1.54,0,0,0,0,0,0,0,1
0,39.0,3.159334417878329,2.0418545606452763,3.3,0.6130955573497158,-0.5395851382450692,0.3431053439198257,-0.21,0,1,0,0,0,0,0,0
1,46.0,1.5799448373066667,2.4446276434471748,3.5,-0.5183199125744877,0.6343607830202975,-0.17805902595421316,1.28,0,0,0,0,0,0,0,1
0,41.0,2.6208899918413398,1.6938618946153283,2.9,0.6322662886144216,-0.5204144069803636,-0.195127049338562,1.54,0,0,0,0,0,0,0,1
1,35.5,1.3525697594157533,2.0928132080833204,3.2,-0.4712312240170796,0.6814494715777055,0.20566643790064024,-0.65,0,0,0,0,0,0,0,1
