sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,27.0,1.4840847758715887,0.905982033518597,3.3,-0.47438172743906626,-1.0881080648141501,0.014345740236787132,-0.03,0,0,0,0,0,0,0,1
1,32.0,0.7725865443968277,1.2655702719948427,2.5,-0.47170807206432375,0.14201826531075976,0.23868634838160385,-1.05,0,0,1,0,0,0,0,0
1,44.0,0.9245543123897528,1.5145079358308176,3.7,-1.1825269322116794,-0.5688005948365957,0.21989139474405642,0.58,0,0,0,0,0,0,0,1
0,37.0,1.4350100678169864,0.8760236345642455,3.6,-0.3583639313709525,-0.9720902687460361,-0.23821981667578462,0.63,0,0,0,0,0,0,0,1
0,36.0,1.4353667646326707,0.8762413855389052,2.9,-0.3660910134295292,-0.9798173508046129,-0.22139830437703534,-0.92,0,0,0,0,0,0,0,1
0,37.0,1.4714112209543329,0.8982452699303433,3.7,-0.4365171272261941,-1.0502434646012777,-0.06808380216221976,0.76,0,0,0,0,0,0,0,1
0,39.0,1.4564483594058033,0.8891109644288044,3.6,-0.40202554643962113,-1.0157518838147048,-0.14317043201891314,0.26,0,0,0,0,0,0,0,1
1,28.0,0.7478307424384045,1.2250179128511405,2.3,-0.3096106858502624,0.30411565152482123,-0.11419241686567579,-0.54,0,0,1,0,0,0,0,0
1,38.0,0.9139699716555854,1.497169778599146,3.3,-1.1191237613863811,-0.5053974240112977,0.08186552550488517,0.11,0,0,0,0,0,0,0,1
1,48.0,0.8947145084480794,1.465627497691399,3.8,-1.0459129189646688,-0.4321865815895851,-0.07751120647011876,-0.85,0,0,0,0,0,0,0,1
0,41.0,1.3712767611275676,0.8371166720132465,2.3,-0.16124430821299301,-0.7749706455880766,-0.6673404265178934,-0.47,0,0,0,0,0,0,0,1
0,42.0,1.4781031386950172,0.9023304524895969,2.8,-0.4607254812945993,-1.0744518186696828,-0.015383297287658724,0.17,0,0,0,0,0,0,0,1
0,33.0,1.3225734394400723,0.8073849914927493,2.4,-0.01958880106196205,-0.6333151384370457,0.5904977092479167,1.1,0,0,1,0,0,0,0,0
1,39.0,0.8920741315743005,1.4613023091380233,3.6,-1.0404803466399075,-0.4267540092648239,-0.08933767362577488,-0.41,0,0,0,0,0,0,0,1
1,39.0,1.9945045600052482,3.2671882481094374,3.2,-0.014631114669627134,0.5990952227054566,-0.6363308691249613,-0.23,0,1,0,0,0,0,0,0
0,39.0,1.4260192212045855,0.8705350360492632,2.4,-0.32855453173629084,-0.9422808691113745,-0.3031135474232433,0.16,0,0,0,0,0,0,0,1
0,42.0,1.450641310700652,0.8855659635769866,3.4,-0.35782202389666257,-0.9715483612717463,-0.2393995250281031,0.08,0,0,0,0,0,0,0,1
0,34.3,1.3560214624936193,0.8278038438628456,3.2,-0.1393587204088351,-0.7530850577839188,-0.7149843730454666,1.42,0,0,0,0,0,0,0,1
1,34.0,0.7523337614059021,1.232394286386021,2.2,-0.38196787162260126,0.23175846575248232,0.04332594273570829,-0.09,0,0,1,0,0,0,0,0
0,38.0,1.5383940757513421,0.9391359683503413,3.2,-0.6057319376881073,-1.2194582750631913,0.3002892775770049,-1.24,0,0,0,0,0,0,0,1
1,35.0,0.9007202310336139,1.4754654427361633,3.0,-1.0594800183389426,-0.4457536809638588,-0.047976237480189796,-1.01,0,0,0,0,0,0,0,1
0,42.0,1.478605563957153,0.9026371656020021,3.4,-0.47684383817062176,-1.0905701755457056,0.019705645261449654,0.14,0,0,0,0,0,0,0,1
1,48.0,0.8390168416551792,1.374389419803826,3.7,-0.805587275235304,-0.1918609378602204,-0.6006893921102228,1.09,0,0,0,0,0,0,0,1
1,26.0,0.8357759244848663,1.3690804891028026,3.9,-0.7791194664173612,-0.16539312904227757,-0.6583086289938,-0.74,0,0,0,0,0,0,0,1
0,42.0,1.5341654088005379,0.9365545145510373,3.8,-0.6085457454170913,-1.222272082792175,0.3064148112468443,0.48,0,0,0,0,0,0,0,1
1,35.0,0.8924113752160244,1.4618547463121894,3.3,-1.0444777988427763,-0.4307514614676926,-0.08063539883634335,-0.14,0,0,0,0,0,0,0,1
0,42.0,1.4635790902999966,0.8934640271251054,3.7,-0.4251917863338123,-1.038918123708896,-0.09273856312690672,0.34,0,0,0,0,0,0,0,1
0,27.0,3.154003056655368,1.9254089452634775,2.9,0.7349960120357455,0.12126967466066187,-0.9321808137482078,-0.72,0,1,0,0,0,0,0,0
0,37.0,1.509878379649188,0.921728129686505,3.0,-0.5486777923398022,-1.1624041297148855,0.17608495304729668,0.1,0,0,0,0,0,0,0,1
1,41.0,0.913187477075777,1.4958879780223888,3.9,-1.144615609108189,-0.5308892717331051,0.13736013870033653,1.35,0,0,0,0,0,0,0,1
0,36.0,1.099295919293554,0.6710818469351673,3.4,1.2528517941918793,0.6391254568167958,-0.9583016564627544,-1.71,1,0,0,0,0,0,0,0
1,35.0,3.1304822492704636,5.128027792378046,3.2,-1.3410369517046146,-0.7273106143295306,0.05338658160028298,-2.2,0,0,0,1,0,0,0,0
1,42.0,0.9920854244024233,1.6251303229508447,3.8,-1.4775002279122196,-0.8637738905371362,0.8620350763841127,1.01,0,0,0,0,0,0,0,1
0,41.0,1.5452005114033351,0.943291060103361,3.7,-0.6661995742917581,-1.2799259116668418,0.43192462001207366,0.13,0,0,0,0,0,0,0,1
0,36.0,1.4581880246361063,0.8901729694224649,2.4,-0.4075700385100082,-1.0212963758850921,-0.13110032057900503,-1.57,0,0,0,0,0,0,0,1
0,39.0,1.513034570865369,0.923654874426899,3.3,-0.5429641648342599,-1.1566905022093439,0.16364664132414533,1.34,0,0,0,0,0,0,0,1
0,41.0,1.4626602554314427,0.8929031104603606,3.5,-0.40732168766012616,-1.0210480250352099,-0.13164096927977312,0.52,0,0,0,0,0,0,0,1
0,32.0,1.484759341741662,0.9063938324728394,2.8,-0.47182820700703265,-1.0855545443821162,0.008786840379514218,-0.34,0,0,0,0,0,0,0,1
0,42.0,1.4810780328740962,0.9041465217072612,3.2,-0.4919157649936423,-1.105642102368726,0.0525165563527691,0.08,0,0,0,0,0,0,0,1
1,28.0,0.6790159720000606,1.1122927710886596,2.1,0.07312198130561606,0.6868483186806996,-0.947384327976508,-1.06,0,0,1,0,0,0,0,0
0,35.0,0.8322468689824526,0.5080577087029211,3.3,0.34070547460364187,-0.2730208627714418,0.27509301544539994,-1.81,0,0,0,0,1,0,0,0
1,30.0,0.8481079631804104,1.3892815418901707,3.3,-0.8277187422295516,-0.21399240485446794,-0.5525101775747848,0.75,0,0,0,0,0,0,0,1
0,41.0,1.4226250025725518,0.8684629838670348,3.6,-0.30807293111019474,-0.9217992684852784,-0.3477010766119018,-0.17,0,0,0,0,0,0,0,1
0,37.0,1.6151641266922843,0.9860014089205769,3.9,-0.8474760767293159,-1.4612024141043998,0.8265554641148629,-0.24,0,0,0,0,0,0,0,1
1,38.5,0.8943407633537719,1.4650152676647568,2.6,-1.0180271060296042,-0.4043007686545208,-0.1382173749424918,-0.69,0,0,0,0,0,0,0,1
1,40.0,0.8118311331705628,1.3298566425625271,3.5,-0.6530818823392233,-0.039355544964139615,-0.932686816594615,-0.27,0,0,0,0,0,0,0,1
0,31.0,1.4264967548575722,0.8708265537017857,3.0,-0.2959565499687022,-0.9096828873437859,-0.37407789684532056,0.0,0,0,0,0,0,0,0,1
0,29.5,1.1538875949873288,0.7044081623602326,3.7,0.49377312500704384,-0.11995321236803966,-0.5270682603659815,-1.77,0,0,1,0,0,0,0,0
0,39.0,1.4241356835234338,0.8693852019384888,2.6,-0.3077816922128195,-0.921508029587903,-0.3483350906752873,-0.52,0,0,0,0,0,0,0,1
0,46.0,1.4441670232813422,0.881613636744252,3.3,-0.3461501635977671,-0.9598765009728505,-0.26480864325394476,1.42,0,0,0,0,0,0,0,1
0,30.0,1.284268017889788,0.7840008666266128,2.6,0.07096679611275522,-0.5427595412623282,0.39336222135642684,-1.0,0,0,1,0,0,0,0,0
0,33.0,1.1273542319957293,0.6882104689736814,2.8,0.697095632533676,0.08336929515859248,-0.0364728165260592,-0.12,0,0,0,0,0,1,0,0
1,40.0,0.9295410415246624,1.522676672645357,3.5,-1.1777467482187325,-0.5640204108436488,0.20948514782988126,0.04,0,0,0,0,0,0,0,1
0,37.0,1.4111928062464885,0.8614840264358546,3.8,-0.28861830213428163,-0.9023446395093653,-0.3900529344160632,-0.11,0,0,0,0,0,0,0,1
1,36.0,0.9052799182538118,1.4829346442610007,3.1,-1.0852692493382115,-0.4715429119631277,0.008165765819487452,1.27,0,0,0,0,0,0,0,1
1,40.0,0.4743586454197608,0.7770445968298393,3.2,-0.010462000908563078,0.6032643364665204,-0.2964858924128105,-0.03,0,0,0,0,1,0,0,0
1,34.0,1.9799585826143926,3.243360553080982,3.9,0.008829716727700405,0.6225560541027841,-0.6874040505532587,-0.18,0,1,0,0,0,0,0,0
0,37.0,1.4978903760609998,0.9144098712923535,2.9,-0.535776832804736,-1.1495031701798197,0.14800014071585427,-0.34,0,0,0,0,0,0,0,1
0,46.0,1.487618381991233,0.9081391769041889,3.7,-0.48294729806998177,-1.0966736354450655,0.03299260468335057,-0.63,0,0,0,0,0,0,0,1
0,43.0,3.7544512251285407,2.291961625770802,3.6,0.026613831865358144,-0.5871125055097255,0.6099355330977231,-0.54,0,1,0,0,0,0,0,0
1,37.0,0.9089293371706687,1.4889127396921549,3.5,-1.1099906593100486,-0.496264321934965,0.06198317046605893,0.01,0,0,0,0,0,0,0,1
1,35.0,0.7694975531482825,1.2605102104095565,3.4,-0.4571748511203614,0.15655148625472232,-1.3591676679790983,-0.79,0,0,0,0,0,0,0,1
1,32.0,0.8840552538601417,1.448166624439134,3.2,-1.0065545158100229,-0.39282817843493917,-0.1631926911115487,-0.95,0,0,0,0,0,0,0,1
1,33.0,0.8680797759875684,1.421997271603427,3.9,-0.9260238620599637,-0.3122975246848801,-0.33850432520754603,1.49,0,0,0,0,0,0,0,1
0,32.0,1.1450463500149315,0.6990108904326742,2.4,0.544751543129556,-0.06897479424552759,-0.638045998264701,-1.17,0,0,1,0,0,0,0,0
1,30.0,0.8310363096633011,1.3613165490466608,3.5,-0.7420560216419564,-0.1283296842668728,-0.7389940918110965,0.3,0,0,0,0,0,0,0,1
0,42.0,3.403291401281176,2.0775907916569465,3.7,0.4388355091529227,-0.174890828222161,-0.2874526351316042,0.29,0,1,0,0,0,0,0,0
0,28.5,1.4524581390022988,0.8866750739364764,2.1,-0.3797594452569067,-0.9934857826319903,-0.191642739165502,-1.88,0,0,0,0,0,0,0,1
1,32.0,0.8862081553036346,1.4516932818539958,3.6,-1.0012961088751062,-0.3875697715000227,-0.17464000799740323,0.64,0,0,0,0,0,0,0,1
1,40.0,1.0113582574282263,1.6567010572737153,3.2,-1.519644845001681,-0.9059185076265972,0.9537820242387115,-1.16,0,0,0,0,0,0,0,1
0,38.0,1.6674313282316626,1.017908713885121,3.7,-0.9618742635723262,-1.5756006009474095,1.0755952041288024,0.31,0,0,0,0,0,0,0,1
1,40.0,0.9373215292918572,1.5354218519281118,3.6,-1.2390263981153318,-0.6253000607402482,0.34288820691277827,0.79,0,0,0,0,0,0,0,1
1,36.0,0.8713206634752543,1.4273061536814826,2.8,-0.9293793966149029,-0.3156530592398193,-0.3311994764487397,-0.24,0,0,0,0,0,0,0,1
1,38.0,0.9190260700256285,1.5054521488213761,3.1,-1.155765477088976,-0.5420391397138922,0.16163290297880814,-0.21,0,0,0,0,0,0,0,1
0,36.0,1.4616004318188327,0.8922561250809982,3.2,-0.4240371356904589,-1.0377634730655427,-0.0952521859732399,-0.86,0,0,0,0,0,0,0,1
0,48.0,0.7679010105437049,0.46877680465712673,3.8,0.6598716733930343,0.04614533601795071,-0.4197175349772737,-0.32,0,0,0,0,1,0,0,0
1,37.0,0.8815518016477325,1.4440657315095808,3.5,-0.9818442131968104,-0.3681178758217267,-0.21698591553480992,-0.43,0,0,0,0,0,0,0,1
0,47.0,1.4063902325204092,0.8585522225515914,3.5,-0.2701495534959022,-0.8838758908709858,-0.4302585747868911,0.47,0,0,0,0,0,0,0,1
0,39.0,1.5965241808278596,0.9746223715950234,3.0,-0.7521939918123277,-1.3659203291874114,0.6191306236470987,0.4,0,0,0,0,0,0,0,1
1,27.0,0.445514067497696,0.7297944336071494,2.9,0.22389771938450592,0.8376240567595895,-0.8066765293642534,-1.16,0,0,0,0,1,0,0,0
1,36.0,0.9491385322532802,1.5547792271768972,2.9,-1.2940161203059994,-0.6802897829309159,0.4625983744925834,0.54,0,0,0,0,0,0,0,1
1,41.5,3.3248869102645244,5.4464811248566765,3.7,-1.6342309990515582,-1.0205046616764746,0.6916569190936525,-1.52,0,0,0,1,0,0,0,0
0,36.0,1.453567421652226,0.8873522523344136,2.9,-0.42151390722192084,-1.0352402445970044,-0.10074514157980761,0.26,0,0,0,0,0,0,0,1
0,33.5,1.4916592187715174,0.9106059669304993,3.6,-0.4969811959961753,-1.1107075333712588,0.06354377325840511,-0.77,0,0,0,0,0,0,0,1
1,41.0,0.6971462912626555,1.1419919591562293,2.6,-0.05238047778576656,0.5613458595893172,-0.6741710835557747,-0.06,0,0,1,0,0,0,0,0
1,38.0,3.2105982707428264,5.2592654586579854,3.8,-1.470571994613776,-0.8568456572386924,0.335378580765987,1.3,0,0,0,1,0,0,0,0
0,25.3,1.5443442793470212,0.9427683602737049,2.8,-0.6302182423450231,-1.243944579720107,0.3535948684604415,-1.89,0,0,0,0,0,0,0,1
0,47.0,1.424914272538475,0.8698605033974014,3.3,-0.3371255757556752,-0.9508519131307588,-0.284454767654603,1.59,0,0,0,0,0,0,0,1
1,33.0,0.8603659445150322,1.4093612816737269,3.3,-0.8942336826872026,-0.28050734531211907,-0.4077101249188082,0.6,0,0,0,0,0,0,0,1
1,40.0,0.880303748346841,1.4420213014493775,2.4,-0.9928620076196032,-0.37913567024451944,-0.19300066948939196,0.61,0,0,0,0,0,0,0,1
1,33.0,0.7908515226800207,1.295490044351074,2.7,-0.5870379828375574,0.026688354537526115,0.48975440975054946,-0.52,0,0,1,0,0,0,0,0
0,28.0,1.3573443869500428,0.8286114431379734,3.9,-0.12684281178686732,-0.7405691491619509,-0.7422309467479897,0.81,0,0,0,0,0,0,0,1
0,36.0,1.6454308561759328,1.0044781924381818,3.9,-0.9083780161593966,-1.5221043535344805,0.9591362643929806,1.71,0,0,0,0,0,0,0,1
0,46.0,1.277341772610409,0.7797726352715845,3.3,0.08969167126417611,-0.5240346661109074,0.35259900501364727,-0.5,0,0,1,0,0,0,0,0
0,41.5,1.5371400132916924,0.9383704069243199,3.4,-0.6326880932210448,-1.2464144305961287,0.3589716234336803,-0.52,0,0,0,0,0,0,0,1
1,43.0,0.9900707909448346,1.6218301616532111,3.8,-1.4600723151992756,-0.8463459778241921,0.8240952893053765,0.85,0,0,0,0,0,0,0,1
1,42.0,2.148534249254475,3.519503535156812,2.9,-0.3107871667509298,0.30293917062415393,0.00838762029565057,-0.15,0,1,0,0,0,0,0,0
0,32.0,3.4722656881344465,2.119697189943473,2.4,0.33184558764468386,-0.2818807497303998,-0.05454035765741257,-1.11,0,1,0,0,0,0,0,0
1,39.0,0.957092113789018,1.5678079505225455,3.6,-1.3005229592528191,-0.6867966218777355,0.47676347207277825,1.19,0,0,0,0,0,0,0,1
1,34.0,0.906241449865761,1.4845097245319314,3.5,-1.095045086300487,-0.4813187489254034,0.029447325979569255,0.52,0,0,0,0,0,0,0,1
0,39.5,1.564891277925594,0.9553115868181495,3.3,-0.691968459418083,-1.305694796793167,0.4880223312556598,1.25,0,0,0,0,0,0,0,1
0,36.0,1.5375806064290278,0.9386393736794587,3.1,-0.627490709196479,-1.2412170465715626,0.34765715069639214,-0.74,0,0,0,0,0,0,0,1
0,44.0,1.5972808789053794,0.9750843093995051,3.7,-0.7750875020833052,-1.3888138394583887,0.6689687723383427,-0.37,0,0,0,0,0,0,0,1
0,39.0,1.4516607056652633,0.8861882686757331,2.5,-0.39688923939613857,-1.0106155767712222,-0.15435194289806775,0.19,0,0,0,0,0,0,0,1
1,36.0,0.8629773537137179,1.4136390184190006,3.3,-0.8957647608273223,-0.28203842345223856,-0.40437703623550914,0.67,0,0,0,0,0,0,0,1
1,40.0,0.8215028938585488,1.3456999068457793,2.9,-0.7111606786501402,-0.0974343412750566,-0.8062518727135352,-0.89,0,0,0,0,0,0,0,1
0,40.0,1.5392283202322865,0.9396452455315276,3.3,-0.6214528739371727,-1.2351792113122564,0.3345130531829574,0.18,0,0,0,0,0,0,0,1
1,39.0,0.8913870965846677,1.4601768804530362,3.2,-1.022720407238982,-0.4089940698638983,-0.12800026796513655,1.19,0,0,0,0,0,0,0,1
1,38.0,0.908625122846777,1.4884144076833659,3.7,-1.1045263962653882,-0.49080005889030465,0.05008771402952064,0.81,0,0,0,0,0,0,0,1
1,32.0,0.7499898462942849,1.2285547304076572,3.2,-0.3339227578925677,0.27980357948251605,-0.06126612259735167,0.11,0,0,1,0,0,0,0,0
1,38.0,0.9197620336898015,1.506657727330866,3.1,-1.1721914561872744,-0.5584651188121905,0.19739152535739865,0.32,0,0,0,0,0,0,0,1
0,30.0,0.8701708204722932,0.5312089593918504,2.7,0.12076341375288646,-0.49296292362219707,0.7538970521524638,-0.84,0,0,0,0,1,0,0,0
0,35.0,1.680421775801171,1.0258389293934824,3.2,-0.9976928574270132,-1.6114191948020968,1.1535706821272211,0.46,0,0,0,0,0,0,0,1
0,39.0,1.3680990064440257,0.8351767635275417,2.9,-0.14103240340454087,-0.7547587407796246,-0.7113408399649266,-0.91,0,0,0,0,0,0,0,1
0,40.0,1.5497683151002075,0.946079545066813,2.7,-0.6569907893114642,-1.2707171266865478,0.4118775066737836,0.39,0,0,0,0,0,0,0,1
0,42.0,1.524488168887394,0.9306468968475887,3.9,-0.5980930133391811,-1.2118193507142645,0.28365968067217484,0.78,0,0,0,0,0,0,0,1
0,47.0,1.465950124874909,0.8949114610996641,3.2,-0.4489920920449432,-1.062718429420027,-0.04092636128942214,1.23,0,0,0,0,0,0,0,1
0,30.0,1.2267685241646578,0.7488994296343833,2.6,0.2899752005662804,-0.3237511368088033,-0.08340928710132436,-1.51,0,0,1,0,0,0,0,0
1,29.0,0.8650153437062815,1.416977439943317,3.5,-0.9084635034232049,-0.29473716604812134,-0.3767324411430842,1.16,0,0,0,0,0,0,0,1
0,36.0,1.4730012703852657,0.8992159396927805,3.5,-0.4304796297074142,-1.044205967082498,-0.08122716442962301,-0.5,0,0,0,0,0,0,0,1
1,41.0,0.8311716360016707,1.361538226465327,2.7,-0.7653256457343105,-0.15159930835922672,-0.6883371601401903,-0.26,0,0,0,0,0,0,0,1
0,39.0,1.4840047590083705,0.9059331860122866,3.0,-0.4924701405778578,-1.1061964779529414,0.05372340722316404,0.9,0,0,0,0,0,0,0,1
0,41.5,1.0288223736423592,0.628060203403491,3.1,1.0486888545497146,0.43496251717463097,-0.8018755472677456,-0.01,0,0,0,0,0,1,0,0
1,34.0,0.8564894405951757,1.4030111994003271,2.8,-0.856189559319663,-0.24246322194457928,-0.49053048120218457,0.02,0,0,0,0,0,0,0,1
0,34.0,3.598503631175537,2.1967610546249263,3.2,0.23405038543174067,-0.37967595194334297,0.15835542684609963,0.51,0,1,0,0,0,0,0,0
0,40.0,4.460136703872937,2.722758016551049,2.9,-0.2281332133028085,-0.8418595506778921,-1.0333003109387378,1.03,0,0,0,1,0,0,0,0
1,39.0,0.8108881393962256,1.3283119290334962,3.4,-0.6371695470610155,-0.02344320968593183,-0.9673272593329054,0.6,0,0,0,0,0,0,0,1
0,34.0,1.5002756431409265,0.9158659937152036,3.2,-0.5144374435798852,-1.128163780954969,0.10154524408444122,0.87,0,0,0,0,0,0,0,1
1,43.0,0.9515113127880959,1.55866606746503,3.4,-1.2898910403641923,-0.6761647029891086,0.4536182598194885,0.3,0,0,0,0,0,0,0,1
1,34.0,0.8344019673259945,1.3668298165433674,2.8,-0.7667176184963681,-0.1529912811212844,-0.6853068976479617,0.01,0,0,0,0,0,0,0,1
0,34.0,1.4536770373842578,0.8874191689185784,3.8,-0.3734334333025423,-0.9871597706776258,-0.20541418446473586,-0.87,0,0,0,0,0,0,0,1
0,42.0,1.516170265364897,0.9255691066361115,3.7,-0.5521612698043904,-1.165887607179474,0.18366832780231804,0.61,0,0,0,0,0,0,0,1
0,39.0,1.559523559758084,0.9520347819483609,3.4,-0.6760834912107665,-1.2898098285858501,0.4534414654075968,0.4,0,0,0,0,0,0,0,1
1,43.0,0.940781560186628,1.5410897117586557,3.0,-1.2339976730493003,-0.6202713356742169,0.33194089719042497,1.42,0,0,0,0,0,0,0,1
1,34.0,0.9146227047619793,1.498239017535534,3.5,-1.1263970767870215,-0.5126707394119377,0.09769920806928195,-0.3,0,0,0,0,0,0,0,1
1,31.0,0.8966687055182928,1.4688286584359371,3.6,-1.0218635709479755,-0.408137233572892,-0.12986556227648374,-0.21,0,0,0,0,0,0,0,1
0,33.0,0.7650096030155085,0.46701170113021534,3.7,0.6475344453267287,0.03380810795164503,-0.3928599408587423,-2.3,0,0,0,0,1,0,0,0
1,31.0,0.7509846501990016,1.2301843138600288,2.6,-0.3659844867236073,0.2477418506514764,0.008530828148353143,1.95,0,0,1,0,0,0,0,0
1,34.0,0.9736476655685159,1.5949275196123254,3.4,-1.370126729308014,-0.7564003919329301,0.6282877687150269,0.08,0,0,0,0,0,0,0,1
1,44.0,2.3235782731991947,3.806242301967389,3.0,-0.6383917895582459,-0.0246654521831624,0.7215682426709064,-0.9,0,1,0,0,0,0,0,0
0,35.0,1.3545382066226808,0.8268983678469005,2.8,-0.11331709815291353,-0.7270434355279972,-0.7716758208308754,-0.35,0,0,0,0,0,0,0,1
1,28.0,0.7891549587710979,1.292710911238746,3.3,-0.5435196985350773,0.07020663884000616,0.3950170497658569,-0.08,0,0,1,0,0,0,0,0
1,31.0,0.7771788264490556,1.2730928669559707,2.7,-0.49202377398566044,0.12170256338942324,-1.2833031203875365,-0.11,0,0,0,0,0,0,0,1
0,33.0,1.6712500055778523,1.0202398833194413,3.0,-0.9813737439231165,-1.5951000812982001,1.1180447013715513,-1.51,0,0,0,0,0,0,0,1
0,36.0,1.4717056721150756,0.8984250221019973,3.4,-0.4696359228018245,-1.0833622601769082,0.004014335643482278,1.64,0,0,0,0,0,0,0,1
1,34.0,0.8978465548184663,1.4707580876629933,3.2,-1.060340624840125,-0.44661428746504134,-0.04610273558978886,-0.38,0,0,0,0,0,0,0,1
0,43.0,1.2927590991151934,0.7891843757902631,3.6,0.05910617938396169,-0.5546201579911221,-1.1470335899978126,-0.26,0,0,0,0,0,0,0,1
0,31.0,4.231257021154985,2.583034946985754,2.6,-0.4777692012210023,-1.0914955385960858,1.7079548539777598,-0.21,0,1,0,0,0,0,0,0
1,42.0,1.9455106216769176,3.186931515312346,3.8,0.07481827652751448,0.6885446139025981,-0.8310581960424019,-0.89,0,1,0,0,0,0,0,0
0,44.0,1.5553022301078687,0.9494578073153531,3.1,-0.6721800713854224,-1.285906408760506,0.4449438949014925,-1.03,0,0,0,0,0,0,0,1
1,41.0,1.0067216831956842,1.6491059075067929,3.3,-1.5400178469643233,-0.9262915095892399,0.9981331389905803,0.07,0,0,0,0,0,0,0,1
0,41.0,3.6747002762161145,2.2432764508768788,3.4,0.13813331696465866,-0.47559302041042506,0.36716259812340307,0.01,0,1,0,0,0,0,0,0
1,38.0,0.8694431298037216,1.4242305748785715,3.1,-0.9138205084563011,-0.3000941710812175,-0.3650704806040903,-0.39,0,0,0,0,0,0,0,1
0,36.0,3.279046063297039,2.0017433429180644,3.0,0.6060186011665349,-0.007707736208548659,-0.6514027546114964,-2.14,0,1,0,0,0,0,0,0
1,41.0,0.8307908954659654,1.360914537240053,4.0,-0.7688353085447902,-0.15510897116970668,-0.680696781057452,0.63,0,0,0,0,0,0,0,1
1,37.0,0.9831651210649455,1.6105180173095368,3.9,-1.445902392843228,-0.8321760554681444,0.7932480016258041,0.71,0,0,0,0,0,0,0,1
0,36.0,1.477499806641029,0.9019621392974895,2.9,-0.43868791207701957,-1.0524142494521034,-0.06335810055981902,-0.42,0,0,0,0,0,0,0,1
0,35.0,1.443094157593614,0.8809586896325621,3.6,-0.3773094150430428,-0.9910357524181264,-0.19697634544305864,-0.98,0,0,0,0,0,0,0,1
1,46.0,0.9166328890888873,1.5015318907337736,3.2,-1.149457626117182,-0.5357312887420984,0.14790099332697132,-0.4,0,0,0,0,0,0,0,1
0,35.0,1.5626725664758532,0.9539571408028631,3.9,-0.6794691285292055,-1.293195465904289,0.4608118465371733,0.83,0,0,0,0,0,0,0,1
0,36.5,1.6910914893770492,1.0323524176791214,3.6,-1.028482347447978,-1.642208684823062,1.2205980258429532,0.66,0,0,0,0,0,0,0,1
1,29.0,0.7064319512229789,1.157202753709755,2.7,-0.11501305713133482,0.4987132802437487,-0.5378227575282997,-0.76,0,0,1,0,0,0,0,0
0,38.0,1.5241939563766593,0.9304672903634476,3.4,-0.5996600300174744,-1.213386367392558,0.2870710059468945,0.74,0,0,0,0,0,0,0,1
0,41.0,1.6457055985148272,1.0046459130609737,2.9,-0.9173053986017294,-1.5310317359768133,0.9785707769827181,0.28,0,0,0,0,0,0,0,1
0,30.5,1.6986705466315635,1.036979167993683,3.0,-1.0424991982566074,-1.6562255356316908,1.2511120836049487,0.35,0,0,0,0,0,0,0,1
0,35.0,1.3735770634785582,0.8385209264302046,3.2,-0.1609727939524771,-0.7746991313275606,-0.6679315009283798,-0.23,0,0,0,0,0,0,0,1
0,39.0,1.5300662779611203,0.9340521380332448,3.3,-0.5613993822084314,-1.1751257195835152,0.20377928563138864,0.42,0,0,0,0,0,0,0,1
