sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,32.0,0.9303164561402697,1.9543012018351897,2.8,-0.10387895634716991,0.6660526732903277,0.03047853417482273,-0.96,0,0,0,0,0,0,0,1
0,48.0,1.2802144059886722,2.689326342361459,2.8,-0.6729947096382554,0.09693691999924212,0.8342163190400018,0.33,0,0,0,0,0,0,0,1
0,32.5,0.9758632006526382,2.049980534338345,3.5,-0.2329551527657731,0.5369764768717245,0.2127673138973713,1.11,0,0,0,0,0,0,0,1
0,42.0,0.8392172478024104,1.762930522357421,3.2,-0.07483433508890812,0.6950972945485894,-0.010539939514172932,0.58,0,0,0,0,0,0,0,1
1,40.0,1.7646196648931303,0.840021339360181,3.0,0.3740136155983149,-0.3959180140391826,-0.33663502477741775,2.29,0,0,0,0,0,1,0,0
1,44.0,3.055087540523722,1.4543296658822864,3.2,-0.1331379721925917,-0.9030696018300893,1.159141227784846,-1.1,0,0,0,0,0,0,0,1
0,37.0,0.6982587917515924,1.466821302477717,3.0,0.2293958542859578,0.9993274839234553,-0.440191196017353,1.06,0,0,0,0,0,0,0,1
1,20.0,3.670900131116785,1.7474782278281698,2.7,0.4623302919530024,-0.30760133768449516,-0.0007221981593620468,-0.04,0,0,1,0,0,0,0,0
0,37.0,1.2912435295570313,2.712495049420836,3.1,-0.47524739997258464,0.29468422966491287,0.5549462694681294,0.17,0,0,0,0,0,0,0,1
1,29.0,5.0881958098487425,2.422161071958164,3.0,0.6207609594649275,-0.14917067017257,-0.22446703921214073,-1.71,0,0,1,0,0,0,0,0
1,29.0,1.4158431361258732,0.673991382502475,3.0,0.9577220706925899,0.1877904410550924,-0.38143365420762415,0.0,0,0,0,0,0,0,0,1
0,39.0,1.278318880939446,2.685344442592447,3.3,-0.6110872466202822,0.15884438301721532,0.7467870625048391,0.42,0,0,0,0,0,0,0,1
0,34.5,0.5217030873511619,1.0959335007804891,2.9,0.4005518694950296,1.1704834991325272,-0.6819075001874297,0.53,0,0,0,0,0,0,0,1
0,32.0,1.5106585062772602,3.1734166528975885,3.1,-1.2113247130359863,-0.44139308339848904,0.8149289061558302,0.96,0,0,0,0,0,1,0,0
1,41.0,2.393486792845644,1.1393843225638465,3.4,0.21851510292645066,-0.551416526711047,0.6625166623905946,1.6,0,0,0,0,0,0,0,1
1,27.0,1.8043548417609871,0.8589366881780085,2.8,0.7559198104688221,-0.014011819168675414,-0.09643697176632983,-0.16,0,0,0,0,0,0,0,1
1,42.0,1.072141526906949,0.5103772667469332,3.4,1.3196348110141212,0.5497031813766231,-0.8925475050163473,0.72,0,0,0,0,0,0,0,1
0,36.0,0.8967022602052116,1.883688387151513,3.4,0.00038938803817814137,0.7703210176756758,-0.2656893171374886,0.7,0,0,0,1,0,0,0,0
0,28.0,0.581226489561708,1.2209733791031945,2.5,0.2567958610251992,1.026727490662697,-0.4788870511128017,0.61,0,0,0,0,0,0,0,1
1,31.0,1.7794726306061799,0.8470918760882769,3.8,0.7387352163629043,-0.03119641327459309,-0.07216790607868023,-0.48,0,0,0,0,0,0,0,1
1,29.0,4.6830089382433,2.2292777978177396,2.7,0.3543228381695022,-0.41560879146799534,0.15181209939060966,0.12,0,0,1,0,0,0,0,0
0,38.0,0.47387303645592077,0.9954576623370659,3.3,0.4944783555828453,1.264409985220343,-0.8145558506009154,0.23,0,0,0,0,0,0,0,1
0,42.0,1.098948323490044,2.3085435232025393,3.5,-0.3751654856619551,0.3947661439755426,0.41360487161026754,0.07,0,0,0,0,0,0,0,1
0,36.0,0.5389717739313046,1.1322095600879898,2.9,0.4432583574694895,1.2131899871069873,-0.7422200426631386,-1.28,0,0,0,0,0,0,0,1
0,41.0,0.8667375931693394,1.8207420806401222,2.7,-0.08746057175904139,0.6824710578784562,-0.14162258435141137,0.15,0,0,0,1,0,0,0,0
1,34.0,1.7662921935848472,0.8408175221409162,3.5,0.7057777200872428,-0.06415390955025467,-0.025623446716729822,-0.28,0,0,0,0,0,0,0,1
0,28.0,2.780079735086937,5.840069937082646,3.6,0.21752973638349118,0.9874613660209888,0.29002820828405507,-1.08,0,0,0,0,1,0,0,0
0,39.0,0.998245707906273,2.096999116603719,2.6,-0.21508770751968412,0.5548439221178133,0.18753388681290523,-0.44,0,0,0,0,0,0,0,1
0,34.0,1.0457673424246103,2.1968270695969068,2.9,-0.12279881909198188,0.6471328105455154,0.05719824538388979,0.66,0,0,0,0,0,0,0,1
0,42.0,1.0176511315409753,2.1377637859601673,3.4,-0.2305160891967928,0.5394155404407047,0.2093227289623363,0.52,0,0,0,0,0,0,0,1
0,42.0,0.8075190697501853,1.6963426564172004,3.4,-0.10651750327795159,0.6634141263595459,0.0342048409114501,0.94,0,0,0,0,0,0,0,1
0,35.5,1.1138859712307976,2.339922805746311,2.6,-0.43803479058727784,0.33189683905021966,0.5023924962445969,0.76,0,0,0,0,0,0,0,1
1,39.0,1.4785669000185822,0.7038501113850282,2.8,0.6690030145090873,-0.10092861512841012,-0.7532359089880302,-0.97,0,0,0,0,0,1,0,0
1,36.5,0.9619524235434938,0.45792335838823134,3.1,1.242703972746083,0.4727723431085851,-0.7839013795492336,-0.53,0,0,0,0,0,0,0,1
1,42.0,0.9747887829423683,0.46403391922424264,3.8,1.2878990975952769,0.5179674679577786,-0.8477285172148761,0.57,0,0,0,0,0,0,0,1
0,47.0,0.9937460067819694,2.0875466649598895,3.3,-0.2738726915262366,0.49605893811126067,0.27055340007630974,1.59,0,0,0,0,0,0,0,1
1,30.0,7.090430016303413,3.37529533271723,3.0,-0.08387455607839697,-0.8538061857158946,0.770659497217537,-1.24,0,0,1,0,0,0,0,0
1,43.0,1.8659217463244313,0.8882447111251386,3.7,0.6306637307951541,-0.13926789884234342,0.08045682081564964,1.0,0,0,0,0,0,0,0,1
0,44.0,1.1260862723722973,2.3655517871818383,3.5,-0.16890399688850044,0.6010276327489972,0.12231061182024075,1.46,0,0,0,0,0,0,0,1
0,34.0,1.2230832501357454,2.5693118184769386,3.4,-0.5265954816975296,0.24333614793996808,0.6274629644006186,-0.03,0,0,0,0,0,0,0,1
1,34.0,6.489582049541597,3.0892704607107913,3.2,-0.013526210695573157,-0.7834578403330709,0.6713095443126104,0.97,0,0,1,0,0,0,0,0
1,42.0,1.7303373269174518,0.8237017346115445,2.4,0.7419174314563778,-0.02801419818111993,-0.07666201205870656,-0.26,0,0,0,0,0,0,0,1
1,26.0,9.237972484482052,4.3976014626682085,3.0,-0.5502232671240751,-1.3201548967615726,1.4292637931328436,-1.57,0,0,1,0,0,0,0,0
1,39.0,1.444598438429529,0.6876799228918778,3.4,0.9208560402456236,0.15092441060812586,-0.32936933956360154,0.94,0,0,0,0,0,0,0,1
1,43.0,3.1447965587564033,1.4970343297527688,3.0,0.07594987111630852,-0.6939817585211892,0.8638554286279574,0.91,0,0,0,0,0,0,0,1
1,45.0,2.370622315239271,1.1285000229695552,3.5,0.3955499560958247,-0.37438167354167295,0.41249792734864266,-1.02,0,0,0,0,0,0,0,1
0,41.0,0.7839779864770232,1.6468902716618936,3.6,0.06802576594685435,0.8379573955843521,-0.21229513692015908,1.08,0,0,0,0,0,0,0,1
1,32.0,1.174959071428873,0.5593220525142742,3.5,1.0467132768068101,0.2767816471693125,-0.5071121202509646,-0.13,0,0,0,0,0,0,0,1
1,28.0,2.3605609037453434,1.123710435430024,3.6,0.310684046240335,-0.4592475833971626,0.5323504143047221,-0.17,0,0,0,0,0,0,0,1
1,36.0,0.6192985905847088,0.2948080211711489,3.1,1.742568101868464,0.9726364722309664,-1.4898380638723903,-0.46,0,0,0,0,0,0,0,1
1,34.5,1.960451330754935,0.9332441349116132,3.1,0.5789325419025454,-0.19099908773495197,0.153514561580245,0.87,0,0,0,0,0,0,0,1
0,32.5,0.6301993587655654,1.3238499180601548,2.3,0.16439564454301095,0.9343272741805084,-0.3483941858441915,-0.68,0,0,0,0,0,0,0,1
1,34.0,1.1861611989068233,0.5646546611862293,3.7,1.1148777817031592,0.3449461520656614,-0.6033779288408767,0.8,0,0,0,0,0,0,0,1
0,37.0,1.0998620387547522,2.310462950541666,3.4,-0.26887430032902304,0.5010573293084746,0.2634943864301289,0.2,0,0,0,0,0,0,0,1
0,46.0,0.8442972873508099,1.7736020818351466,3.4,-0.04284692782612896,0.7270847018113687,-0.05571438374330133,0.6,0,0,0,0,0,0,0,1
0,34.0,1.3877693299748153,2.9152652858490047,2.6,0.17263303952846212,0.9425646691659597,-0.6789366252336246,-1.46,0,0,1,0,0,0,0,0
0,30.0,1.458135412132136,3.0630822120367003,2.9,-0.01218415209405172,0.7577474775434458,-0.4179272271618296,1.45,0,0,1,0,0,0,0,0
0,39.0,1.5474031585616694,3.250605568181711,2.6,-0.6856753527848266,0.08425627685267077,0.8521246478366539,-1.0,0,0,0,0,0,0,0,1
1,31.5,1.7080943415852934,0.8131132873093773,3.4,0.7072339539928119,-0.06269767564468581,-0.02768002344429246,-0.37,0,0,0,0,0,0,0,1
1,37.0,1.556382675135839,0.7408931711093494,3.2,0.8620202604061555,0.09208863076865798,-0.24627808952258815,-0.06,0,0,0,0,0,0,0,1
0,34.0,0.904830198497627,1.900762619761792,3.2,-0.17952948501569105,0.5904021446218067,0.1373165332713225,-0.96,0,0,0,0,0,0,0,1
0,39.0,0.4982103574070916,1.046582691105933,2.9,0.5029203132306923,1.2728519428681897,-0.8264780655467663,0.99,0,0,0,0,0,0,0,1
0,40.0,0.6500314648891444,1.365510912635091,2.7,0.07372992751513661,0.8436615571526342,-0.22035087981058538,-0.24,0,0,0,0,0,0,0,1
0,28.0,3.097667406399443,6.507221381773944,3.0,-0.11768867888131972,0.6522429507561778,0.7634428079905418,0.66,0,0,0,0,1,0,0,0
0,36.5,0.5123385969702299,1.0762616625739962,2.5,0.41713822359776,1.1870698532352575,-0.7053316971604122,2.13,0,0,0,0,0,0,0,1
1,37.0,1.2527845632636117,0.5963697377396009,3.3,0.9718602162089701,0.20192858657147245,-0.40140035112951533,0.52,0,0,0,0,0,0,0,1
0,39.0,1.0346627352480269,2.173499795304521,3.5,-0.3506987764869772,0.4192328531505204,0.37905158693747604,1.2,0,0,0,0,0,0,0,1
0,25.0,0.8126389307819126,1.7070978682609703,2.6,0.3155497158535775,1.0854813454910748,-0.561862601972133,0.9,0,0,0,0,0,0,0,1
1,45.0,1.0189629347268232,0.48506237701904187,3.8,1.236739122296211,0.4668074926587134,-0.7754774769250166,0.02,0,0,0,0,0,0,0,1
1,41.0,1.648676187762521,0.7848281456726169,3.6,0.736593138668196,-0.03333849096930155,-0.0691427415644352,0.77,0,0,0,0,0,0,0,1
0,27.0,1.9905665624671747,4.1815519866242115,2.6,0.5025803997480723,1.2725120293855703,-0.11253662570994893,1.65,0,0,0,0,1,0,0,0
1,45.0,1.7530703023023768,0.8345234344998563,3.5,0.7093210162968914,-0.06061061334060638,-0.03062749208042844,-1.49,0,0,0,0,0,0,0,1
0,39.0,1.3387857819279971,2.812366314013969,3.6,0.8930520035893993,1.6629836332268975,-0.6639829353742394,-0.95,0,0,0,0,1,0,0,0
1,30.3,1.0002928769632187,0.476174769541617,3.4,1.307452243642927,0.5375206140054297,-0.8753425872886775,2.09,0,0,0,0,0,0,0,1
0,34.5,1.1423618583677027,2.399741655652353,3.6,-0.41338448136254796,0.35654714827494965,0.4675799210910276,-0.91,0,0,0,0,0,0,0,1
0,42.0,0.9729202938284064,2.0437984160865112,3.7,-0.04623356544344252,0.7236980641940554,-0.05093158059483787,0.29,0,0,0,0,0,0,0,1
0,46.0,1.2137144575734882,2.549630942745547,2.9,-0.5324307201878673,0.23750090944963023,0.6357038216098291,-1.36,0,0,0,0,0,0,0,1
1,29.0,5.941246216880791,2.828243220827456,3.1,0.9430249880928887,0.17309335845539137,0.3527838001945388,-2.01,0,0,0,0,1,0,0,0
0,33.5,0.9563900960132256,2.0090736885558287,3.5,-0.15183258075040437,0.6180990488870932,0.09820138252549787,0.91,0,0,0,0,0,0,0,1
0,31.0,0.796431545630312,1.6730512682343623,2.7,0.19644468568677406,0.9663763153242716,-0.39365567296167536,0.48,0,0,0,0,0,0,0,1
0,42.0,0.5939030751896176,1.2476028838961906,3.3,0.22353735027576216,0.9934689799132599,-0.43191748191165674,0.89,0,0,0,0,0,0,0,1
0,30.7,1.2745668780393362,2.6774626688921352,2.3,-0.6329575899088591,0.13697403972863859,0.7776736109220133,0.16,0,0,0,0,0,0,0,1
1,44.0,1.3743231877587399,0.6542264193597591,2.5,1.0401271768401297,0.27019554720263234,-0.49781085356223065,0.84,0,0,0,0,0,0,0,1
1,28.5,4.498036934530497,2.141224585335618,3.3,0.5476024518337819,-0.2223291778037161,-0.12114841461342028,-1.14,0,0,1,0,0,0,0,0
0,44.0,0.4525199069765915,0.9506014778323563,2.5,0.48755154629441205,1.2574831759319094,-0.8047734147405936,1.52,0,0,0,0,0,0,0,1
0,24.0,0.5480606113514425,1.1513023384390824,3.0,0.22701770546473474,0.9969493351022324,-0.4368326383696402,-1.04,0,0,0,0,0,0,0,1
1,40.0,1.039829324792516,0.49499551631206734,3.7,1.3904107004843544,0.6204790708468568,-0.992501260110477,-0.75,0,0,0,0,0,0,0,1
0,35.0,1.8072184292662394,3.796395436179617,3.3,0.3435674974440242,1.113499127081522,-0.33240606330778744,-0.65,0,1,0,0,0,0,0,0
0,31.5,0.718687357217332,1.5097352698465192,3.6,0.0761855229100517,0.846117152547549,-0.22381881193479894,1.46,0,0,0,0,0,0,0,1
0,36.0,0.9811241781687534,2.0610321873696447,2.7,-0.15245094688802321,0.6174806827494744,0.0990746745171734,1.09,0,0,0,0,0,0,0,1
0,48.0,0.9913811369455289,2.082578819950768,3.1,-0.40037914525043916,0.36955248438705857,0.4492130423361759,0.25,0,0,0,0,0,0,0,1
1,33.5,2.7616037724425397,1.3146210176966402,3.5,0.2635627418611445,-0.5063688877763532,0.5988978127604412,0.5,0,0,0,0,0,0,0,1
0,42.0,0.5171965370394682,1.086466661156032,3.8,0.35462103039744136,1.124552660034939,-0.6170413448230515,0.7,0,0,0,0,0,0,0,1
1,35.5,2.0853949061881036,0.9927216935424564,3.4,0.6812720527784236,-0.08865957685907395,0.00898485685865779,-1.15,0,0,0,0,0,0,0,1
1,31.0,1.057712287191474,0.5035084385722927,3.6,0.7979508165811433,0.0280191869436458,-0.12986550202794073,-0.58,1,0,0,0,0,0,0,0
0,34.5,1.2871161210991662,2.7038246671477597,3.2,-0.5451556756736229,0.22477595396387476,0.6536747308237905,-0.67,0,0,0,0,0,0,0,1
1,43.0,1.921008947272559,0.9144681660954491,3.0,0.6652937070544046,-0.10463792258309296,0.031550389658914976,1.42,0,0,0,0,0,0,0,1
0,39.0,0.719221968994547,1.510858320429824,3.0,0.25554399975950737,1.0254756293970049,-0.4771191011046928,-0.25,0,0,0,0,0,0,0,1
0,40.0,1.0886609532937772,2.286933005829024,2.7,-0.44720768891300533,0.32272394072449223,0.5153469873801514,0.37,0,0,0,0,0,0,0,1
0,37.0,0.4539099532295365,0.9535215262146106,3.4,0.6240424672671585,1.3939740969046566,-0.9975336921401436,0.48,0,0,0,0,0,0,0,1
0,33.0,1.2323952849117832,2.5888734640161815,2.4,0.31476452927324183,1.08469615891074,-0.8796628361431804,1.1,0,0,1,0,0,0,0,0
0,37.0,1.025344133925997,2.153924355525005,4.0,-0.4330197059406984,0.3369119236967991,0.4953099071553939,0.39,0,0,0,0,0,0,0,1
1,21.0,5.044344334658936,2.4012862196289575,3.9,0.36540713722982515,-0.4045244924076726,0.13615821892427413,-1.09,0,0,1,0,0,0,0,0
1,45.0,1.6486665619751875,0.7848235634575772,3.8,0.7373168512702809,-0.03261477836721686,-0.07016480985250302,-0.86,0,0,0,0,0,0,0,1
0,46.0,1.328385498255169,2.790518601069536,3.5,-0.7438520424815799,0.026079587155917835,0.9342850931191117,2.05,0,0,0,0,0,0,0,1
1,38.0,2.002047128091195,0.953045204844876,3.6,0.7002122558346289,-0.0697193738028688,-0.01776358010036091,-1.11,0,0,0,0,0,0,0,1
1,39.0,1.2031253183291906,0.5727301817087243,3.5,1.2398907879238534,0.469959158286356,-0.7799284392038651,1.96,0,0,0,0,0,0,0,1
1,37.0,1.7367312774475552,0.8267454810884519,2.7,0.6896133735103519,-0.0803182561271456,-0.0027952328843527763,0.77,0,0,0,0,0,0,0,1
0,37.0,0.7392973526275135,1.5530303642566978,2.5,0.053834343607425936,0.8237659732449235,-0.19225319942463426,0.09,0,0,0,0,0,0,0,1
1,38.0,2.8076737376587775,1.3365519497015066,3.5,0.11592736579814403,-0.6540042638393535,0.8073969264089833,-0.07,0,0,0,0,0,0,0,1
1,40.0,5.7830019741155745,2.7529133673761588,2.9,0.0910908974907064,-0.6788407321467911,0.5235632865321928,-0.85,0,0,1,0,0,0,0,0
0,26.0,1.4432837250989852,3.0318835058044304,3.6,0.8690821768249456,1.6390138064624424,-0.6301313764323967,-1.23,0,0,0,0,1,0,0,0
1,42.0,2.270672787116049,1.0809205143916703,3.5,0.47243194345474193,-0.29749968618275546,0.3039207919266265,-0.24,0,0,0,0,0,0,0,1
1,37.0,2.8961900284440416,1.3786888331443956,2.9,0.010597345236536609,-0.7593342844009608,0.9561499997801403,0.71,0,0,0,0,0,0,0,1
0,31.0,1.0060910902564413,2.1134797883736263,3.2,-0.3224834419579433,0.44744818767955435,0.3392042793511812,-0.3,0,0,0,0,0,0,0,1
1,36.0,2.3542372733895065,1.1207001638418683,3.9,0.41709401751586994,-0.3528376121216277,0.38207217282926287,0.29,0,0,0,0,0,0,0,1
0,38.0,0.9767536809438345,2.0518511523326937,2.8,-0.07125090922497977,0.6986807204125177,-0.015600658268569049,1.29,0,0,0,0,0,0,0,1
1,42.0,2.366796688106967,1.1266788892196005,2.8,0.40060959281615277,-0.369322036821345,0.4053524192752805,-0.56,0,0,0,0,0,0,0,1
1,35.0,3.2672516780734457,1.5553272953060242,3.6,0.09052268020634446,-0.6794089494311532,0.843274874971594,0.8,0,0,0,0,0,0,0,1
0,38.0,0.708464815347575,1.4882609363226762,3.8,0.020280752774677373,0.790212382412175,-0.1448669012695866,0.04,0,0,0,0,0,0,0,1
1,38.0,2.1703346692181884,1.0331560233445047,3.4,0.3516957769820529,-0.41823585265544466,0.4744313048279264,0.83,0,0,0,0,0,0,0,1
1,43.0,0.9292199201230851,0.4423415296741734,3.2,1.4778928760824002,0.7079612464449027,-1.1160485870360721,0.85,0,0,0,0,0,0,0,1
0,32.0,0.6451964437118045,1.3553540594101396,2.6,0.04412227463727823,0.8140539042747759,-0.17853726069796222,0.11,0,0,0,0,0,0,0,1
0,42.0,1.1509675990715018,2.41781960030131,3.1,-0.25881771095466033,0.5111139186828373,0.24929189630345933,-0.26,0,0,0,0,0,0,0,1
0,42.0,0.5320116708895702,1.1175885806894408,3.7,0.5487502340915128,1.3186818637290105,-0.891201698410927,2.4,0,0,0,0,0,0,0,1
0,29.0,1.3154501698945817,2.763345559472368,2.9,-0.7804840639738873,-0.010552434336389676,0.9860189269465897,-0.28,0,0,0,0,0,0,0,1
1,29.0,0.37645004025944884,0.17920352657981273,3.3,1.7316888420508854,0.9617572124133877,-1.4485436934073819,-0.59,1,0,0,0,0,0,0,0
0,43.0,0.48267983641084505,1.0139579690043656,3.4,0.3770084006273437,1.1469400302648414,-0.648658068228589,0.25,0,0,0,0,0,0,0,1
0,39.0,2.327105538489581,4.888514140162432,3.3,0.3228958989756128,1.0928275286131106,-0.30321245081938847,-0.21,0,1,0,0,0,0,0,0
1,44.0,1.8467392600429557,0.879113169558985,3.9,0.6976675916533264,-0.0722640379841713,-0.014169859946809638,1.47,0,0,0,0,0,0,0,1
0,40.5,0.7001550039994665,1.4708046458341586,3.6,0.019914474223026026,0.7898461038605237,-0.14434962177056487,0.11,0,0,0,0,0,0,0,1
0,36.0,0.8697716804898958,1.8271157403318325,3.4,-0.20699572786055978,0.562935901776938,0.17610593077972875,-0.85,0,0,0,0,0,0,0,1
0,35.0,3.312242654153124,6.957976242446723,2.4,-0.19790121002395264,0.572030419613545,0.4322869837524162,-1.69,0,1,0,0,0,0,0,0
0,42.0,1.0917626569714043,2.293448706142519,3.5,-0.4923352729842298,0.2775963566532678,0.5790787401000094,0.3,0,0,0,0,0,0,0,1
1,35.0,1.9017513009108602,0.905300845674219,3.7,0.7823174867025248,0.012385857065026965,-0.133717278450816,0.92,0,0,0,0,0,0,0,1
1,35.0,2.4699285735560723,1.1757733123801541,3.2,0.3121303876429783,-0.45780124199451927,0.5303078083350281,-1.15,0,0,0,0,0,0,0,1
0,40.0,0.4988730925887633,1.0479748885173528,2.9,0.4324056212520409,1.2023372508895387,-0.7268931884745204,0.04,0,0,0,0,0,0,0,1
0,41.0,0.8557146573181157,1.7975863720211716,3.0,-0.0026307998613353217,0.7673008297761622,-0.1125098975194685,-0.02,0,0,0,0,0,0,0,1
0,30.0,1.0813058217482907,2.271482196242535,2.2,-0.331404977504273,0.4385266521332246,0.3518037816073337,0.61,0,0,0,0,0,0,0,1
0,43.0,0.7607149678462093,1.5980220129436367,3.6,-0.06967590712511855,0.7002557225123791,-0.01782496622627368,1.15,0,0,0,0,0,0,0,1
1,39.0,1.2958018003835774,0.6168474632574543,3.4,1.2050090795458166,0.4350774499083192,-0.7306664975655408,1.85,0,0,0,0,0,0,0,1
1,45.0,1.8949107404272922,0.9020444970719101,3.7,0.7351663883941905,-0.034765241243306946,-0.06712780330599895,1.28,0,0,0,0,0,0,0,1
0,45.0,1.4787086972384003,3.1063001896866727,3.5,-0.8565626138792197,-0.08663098424172182,1.09346140208994,0.49,0,0,0,0,0,0,0,1
0,45.0,0.7169748752141625,1.506137885736171,2.8,0.18098451736065965,0.9509161469981572,-0.3718219398902959,-0.4,0,0,0,0,0,0,0,1
0,46.0,0.5946523868740939,1.2491769512104425,3.5,0.2909998974651721,1.0609315271026694,-0.5271919457194544,-1.33,0,0,0,0,0,0,0,1
0,43.0,0.856704142180148,1.7996649673661254,3.5,-0.2610440687252525,0.5088875609122452,0.252436085956452,1.67,0,0,0,0,0,0,0,1
0,44.0,1.028727949403072,2.1610326836750557,3.2,-0.6683818729725168,0.10154975666498071,0.04815400481546044,0.47,0,0,0,0,0,1,0,0
0,37.0,0.5337014739215769,1.1211383234404357,3.0,0.3743177389121265,1.1442493685496242,-0.6448581620156539,0.88,0,0,0,0,0,0,0,1
1,41.0,1.8012452940744128,0.857456433557453,4.0,0.864280081703895,0.0943484520663975,-0.2494695382806538,-0.66,0,0,0,0,0,0,0,1
1,44.0,3.335932738889065,1.588021908112863,4.0,1.3068257337126856,0.5368941040751879,-0.6054329434647303,0.22,0,1,0,0,0,0,0,0
1,42.0,2.3185732884792034,1.1037228463114712,3.2,0.4231666246757154,-0.3467650049617823,0.3734960900222308,-0.33,0,0,0,0,0,0,0,1
0,33.0,1.206184400881569,2.5338126706449353,3.4,-0.37511860442477674,0.3948130252127209,0.4135386632484294,-1.41,0,0,0,0,0,0,0,1
0,34.0,0.6238321437241122,1.3104744091935479,3.4,0.27686846431705575,1.0468000939545536,-0.5072347283875553,0.09,0,0,0,0,0,0,0,1
1,39.0,0.6871903250650191,0.3271268867398887,3.3,1.595520868917171,0.8255892392796734,-1.2821695595314517,-0.72,0,0,0,0,0,0,0,1
0,31.0,1.1733033927369643,2.464740052063989,2.7,-0.28690174362441473,0.4830298860130832,0.2889537719017692,-0.22,0,0,0,0,0,0,0,1
1,39.0,1.4382114715907492,0.6846395008989118,3.8,0.980048201108129,0.21011657147063129,-0.4129638912482045,0.02,0,0,0,0,0,0,0,1
1,21.0,6.2476578886843015,2.9741060081831456,3.5,-0.039515184968086356,-0.809446814605584,0.7080126587351419,-1.59,0,0,1,0,0,0,0,0
1,34.0,1.2691091724151238,0.6041408287666383,2.9,0.9248952618499116,0.15496363221241385,-0.33507375910573567,-1.3,0,0,0,0,0,0,0,1
0,29.0,0.887282682487414,1.8639008278396558,3.8,-0.1294690078512308,0.6404626217862667,0.06661826707014487,0.82,0,0,0,0,0,0,0,1
0,37.0,0.5423702878662232,1.1393487650581142,3.6,0.40799852668597925,1.1779301563234772,-0.6924240949586922,0.18,0,0,0,0,0,0,0,1
0,39.0,0.5261058119967249,1.105182235455001,3.5,0.3385810027354585,1.108512632372956,-0.5943887012656269,-1.22,0,0,0,0,0,0,0,1
0,37.0,0.79441775373297,1.6688209271506962,2.8,-0.019919198149301386,0.7500124314881962,-0.08809423363477988,-0.03,0,0,0,0,0,0,0,1
1,30.0,1.1208115907039335,0.5335459375890799,3.4,1.0932145505215267,0.32328292088402893,-0.5727838759750757,0.68,0,0,0,0,0,0,0,1
1,37.0,2.924431278211705,1.3921326663550353,2.8,-0.02331926988653448,-0.793250899524032,1.0040489815804194,0.23,0,0,0,0,0,0,0,1
0,43.0,1.3013577801784821,2.7337418972162313,3.1,-0.4847498953722345,0.28518173426526305,0.5683662364239555,0.82,0,0,0,0,0,0,0,1
0,28.5,1.2980187598215684,2.726727669473188,2.9,0.7176871399449255,1.487618769582423,-0.860759198850727,-0.63,0,1,0,0,0,0,0,0
0,37.0,0.9238649044763267,1.9407485283472288,3.4,-0.21764561605581736,0.5522860135816803,0.1911463114011031,1.52,0,0,0,0,0,0,0,1
