sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,27.0,5.890328705087168,1.67131629905425,3.1,-1.0230216170790525,-0.7140508326319307,-0.6547100787905513,-1.27,0,0,0,0,0,0,0,1
0,38.0,1.8781815732957936,0.5329134642896236,3.2,-1.3798892783861274,-1.070918493939006,0.5636950081598074,-0.62,0,0,0,0,0,0,0,1
1,37.0,0.6758374239590231,2.3818977775605252,3.2,-0.9861395069782241,-1.2951102914253454,0.27424555622240676,-0.89,0,0,0,0,0,0,0,1
0,45.0,7.386386308270016,2.0958062692598305,2.1,-0.8678995527179261,-0.5589287682708045,-1.1843224051739343,-0.55,0,0,0,0,0,0,0,1
1,39.0,0.6429736994852501,2.2660740165324778,3.0,-1.038344931774248,-1.3473157162213694,0.4524834915536982,0.3,0,0,0,0,0,0,0,1
1,32.0,1.0614223809199388,3.740839912883386,3.5,-0.9874099139710449,-1.296380698418167,0.2785829353418303,1.49,0,0,0,0,0,0,0,1
0,48.0,1.654009697873318,0.46930714825168074,3.7,-1.4307998955112498,-1.1218291110641287,0.7375122564300466,1.77,0,0,0,0,0,0,0,1
1,33.0,0.9380069246093863,3.3058787954881654,3.1,-0.8472485667623249,-1.1562193512094463,-0.19995103382601415,-0.75,0,0,0,0,0,0,0,1
0,44.0,3.060413758266913,0.8683589069696361,2.5,-1.4141602603901038,-1.1051894759429821,0.6807017962097309,0.03,0,0,0,0,0,0,0,1
0,39.0,2.2845662685424917,0.6482206735911031,3.3,-1.3447542663376986,-1.0357834818905767,0.4437382789535919,-1.37,0,0,0,0,0,0,0,1
0,37.0,2.1719175100812422,0.6162578213445197,2.6,-1.3216440369021956,-1.0126732524550737,0.3648361419494266,-1.29,0,0,0,0,0,0,0,1
0,42.0,4.372477017034041,1.2406424958080426,2.7,-1.228605654686443,-0.9196348702393211,0.04718775162424521,0.71,0,0,0,0,0,0,0,1
1,37.0,1.130675511418512,3.9849132236766356,3.4,-0.9202432104836271,-1.2292139949307486,0.04926472560822571,0.12,0,0,0,0,0,0,0,1
0,42.0,1.432205964654077,0.40637276664403926,3.6,-1.4937439953800522,-1.18477321093293,0.9524138005844458,1.23,0,0,0,0,0,0,0,1
1,37.0,1.3089739392196853,4.613301966096882,3.3,-0.7430672618200957,-1.0520380462672176,-0.5556432011740496,0.11,0,0,0,0,0,0,0,1
1,40.0,1.4737995038231868,5.19420742071705,3.8,-0.7486700737242072,-1.057640858171329,-0.5365142767425323,-0.18,0,0,0,0,0,0,0,1
0,40.0,1.3586769171068291,0.385509704194992,2.9,-1.4696099480405005,-1.1606391635933788,0.8700161803027134,0.64,0,0,0,0,0,0,0,1
1,39.0,0.5023463817586846,1.7704520167991311,3.1,-1.0864778622227595,-1.395448646669881,0.616817259128766,-0.03,0,0,0,0,0,0,0,1
0,35.0,5.2764428867340145,1.4971329172192458,3.3,-1.069819180258827,-0.7608483958117056,-0.4949354754368011,-0.69,0,0,0,0,0,0,0,1
0,40.0,3.9827929654924636,1.1300739113654708,3.9,-1.9394170827171946,-1.630446298270073,0.1402148276769351,-0.54,0,0,0,0,1,0,0,0
1,32.0,0.6445400039180155,2.2715942450891204,3.6,-0.05396762643312864,-0.36293841088025025,0.6873102949468228,-1.86,0,1,0,0,0,0,0,0
0,42.0,8.0288563027095,2.2781000981988924,3.6,-0.946780826970991,-0.6378100425238693,-0.9150087176768739,0.77,0,0,0,0,0,0,0,1
0,35.0,2.70407046407879,0.7672503975037828,3.9,-1.2777882041818573,-0.9688174197347355,0.21510509183635598,0.83,0,0,0,0,0,0,0,1
0,38.5,2.910363286805651,0.8257837280297253,3.5,-1.2809111737387293,-0.9719403892916075,0.22576742526423638,0.45,0,0,0,0,0,0,0,1
1,32.5,0.464709088127999,1.6378044556043572,3.1,-1.0763359651107849,-1.3853067495579063,0.5821911487457221,-0.36,0,0,0,0,0,0,0,1
1,37.0,0.6864343841291736,2.4192453333237425,3.4,-1.0447271515859018,-1.3536979360330228,0.4742734432015262,-0.47,0,0,0,0,0,0,0,1
0,35.0,7.415405854691169,2.1040402479311666,3.6,-0.90085442066137,-0.5918836362142483,-1.0718090477153022,1.01,0,0,0,0,0,0,0,1
0,41.0,2.111710722791523,0.5991748044283167,2.5,-0.3690801759025784,-0.06010939145545679,0.7082792942634055,-0.53,0,1,0,0,0,0,0,0
0,30.5,5.314396381090218,1.507901805833019,3.5,-0.991930123389648,-0.6829593389425264,-0.7608615690469317,-1.99,0,0,0,0,0,0,0,1
1,34.0,0.6438149027171485,2.269038723779374,3.9,-1.0441360146278253,-1.353106799074947,0.47225520407566485,-0.03,0,0,0,0,0,0,0,1
0,45.0,1.8644062513975923,0.5290048674751029,3.5,-1.3287978273936523,-1.0198270429465306,0.3892603632247416,1.61,0,0,0,0,0,0,0,1
1,32.5,0.846889838218327,2.9847489233048607,3.4,-0.9332170985707323,-1.2421878830178543,0.09355972052302655,1.81,0,0,0,0,0,0,0,1
1,41.0,0.8714284670104473,3.07123200830768,2.8,-0.8570300164610253,-1.166000800908147,-0.16655555039387676,0.24,0,0,0,0,0,0,0,1
1,31.0,1.0254367026109295,3.614013246958127,2.1,-0.9911135536728023,-1.300084338119924,0.2912277724680753,0.14,0,0,0,0,0,0,0,1
0,42.0,4.219494880352811,1.1972354889497214,3.6,-1.1813135638799812,-0.8723427794328596,-0.11427525065527455,1.54,0,0,0,0,0,0,0,1
0,39.0,2.442252941201883,0.69296254104099,3.3,-0.288603523532119,0.02036726091500264,0.4335187226000309,-0.21,0,1,0,0,0,0,0,0
1,42.0,1.6683017125904984,5.879704201998522,2.9,-1.424703870843974,-1.7336746552910953,-0.56222377171684,0.05,0,0,0,0,1,0,0,0
0,35.5,5.678852406914539,1.6113122141049134,2.7,-0.12195135875939246,0.18701942568772925,-0.13545926931630708,-0.89,0,1,0,0,0,0,0,0
0,31.0,2.366030264936499,0.6713351909255627,3.6,-1.2727717153445128,-0.9638009308973915,0.19797797111136942,-0.43,0,0,0,0,0,0,0,1
1,35.0,0.6478594934230737,2.2832933377916484,3.5,-1.0460145106841892,-1.354985295131311,0.47866869960649333,0.37,0,0,0,0,0,0,0,1
1,41.0,0.4378597519951024,1.5431775944736255,3.2,-1.1686510201691283,-1.47762180461625,0.8973699807901441,-1.33,0,0,0,0,0,0,0,1
1,41.0,1.9170935208472775,6.756537348779126,3.9,-0.6038583828783483,-0.9128291673254703,-1.0309252864996081,0.44,0,0,0,0,0,0,0,1
0,25.0,2.901028428189279,0.8231350640695227,2.4,-0.8500169593354455,-0.541046174888324,-0.6102754627249541,-0.42,0,0,0,1,0,0,0,0
0,33.0,2.1127450197393163,0.5994682748666332,2.7,-0.3284279665896213,-0.01945718214249957,0.569485943133565,-0.39,0,1,0,0,0,0,0,0
1,35.5,0.727751470336025,2.564861826762175,3.3,-0.8985732689144885,-1.2075440533616102,-0.024720030940047374,1.22,0,0,0,0,0,0,0,1
1,37.0,0.8823959161534771,3.1098853024479514,3.1,-1.0002421620952222,-1.3092129465423439,0.32239434804939127,0.62,0,0,0,0,0,0,0,1
0,38.0,7.035695604773165,1.99630162053371,3.6,-0.9414762636677076,-0.6325054792205861,-0.9331193721673884,0.29,0,0,0,0,0,0,0,1
0,37.0,3.093203031254816,0.8776625042937535,3.4,-1.35895445424213,-1.0499836697950082,0.49222006381199257,0.82,0,0,0,0,0,0,0,1
1,39.0,1.1278891295113322,3.975092996745033,3.3,-0.8385058927160084,-1.1474766771631302,-0.22979996575939754,-1.09,0,0,0,0,0,0,0,1
0,43.0,2.795348330959068,0.7931494931736323,3.2,-1.4470655547859808,-1.138094770338859,0.7930459013962116,0.85,0,0,0,0,0,0,0,1
0,27.5,5.860039125709755,1.6627219624323826,3.5,-1.346154984344066,-1.0371841998969449,-0.32392411502527113,-1.54,1,0,0,0,0,0,0,0
0,41.0,4.686368462517002,1.3297057578491394,3.2,-1.9207852685063402,-1.611814484059219,0.07660273928967999,-0.76,0,0,0,0,1,0,0,0
0,42.0,6.685441631444593,1.8969208892127243,3.1,-0.9137812683507373,-0.6048104839036152,-1.0276746564811106,0.01,0,0,0,0,0,0,0,1
1,39.0,0.6837922605069342,2.4099335252457195,2.7,-0.9362141546919805,-1.2451849391391023,0.10379216470311818,0.01,0,0,0,0,0,0,0,1
0,34.0,2.9586491522096248,0.8394843138381032,3.0,-1.2632842218061553,-0.9543134373590337,0.16558610252006892,-1.09,0,0,0,0,0,0,0,1
1,48.0,0.7910065396255728,2.7877957804305145,3.6,-0.8901518008310763,-1.199122585278198,-0.05347231270981644,0.14,0,0,0,0,0,0,0,1
0,30.0,3.3334312225191014,0.9458246242117082,3.1,-1.120722540378026,-0.8117517559309044,-0.32114300378235633,-0.24,0,0,0,0,0,0,0,1
1,45.0,0.5035419239143138,1.7746655437547578,3.6,-0.1138346435432934,-0.4228054279904151,0.8917061707748768,-0.06,0,1,0,0,0,0,0,0
1,39.0,0.90483729493109,3.188976912857248,3.0,-0.9813889880780364,-1.290359772525158,0.258026500753938,0.59,0,0,0,0,0,0,0,1
0,40.0,4.529137760850025,1.2850932671776418,2.9,-1.0943286005110173,-0.7853578160638959,-0.41125627008628646,0.49,0,0,0,0,0,0,0,1
1,42.0,2.5262187339186557,8.903316943746871,3.1,-0.47481233913175336,-0.7837831235788751,-1.4715097753708974,1.7,0,0,0,0,0,0,0,1
1,36.5,1.0310679743536224,3.6338599041174584,3.1,-0.939423742937972,-1.2483945273850934,0.11475022862969847,-1.23,0,0,0,0,0,0,0,1
1,42.0,1.6065432162661413,5.662044717741574,3.5,-0.80194523418629,-1.110916018633412,-0.3546240873166983,0.54,0,0,0,0,0,0,0,1
0,40.0,3.26254125245105,0.9257103711120677,2.9,-1.2840056484650726,-0.9750348640179511,0.2363324726384005,-0.79,0,0,0,0,0,0,0,1
1,31.0,1.9857714762842413,6.998583532703714,3.7,-0.5953720768683082,-0.9043428613154302,-1.0598989356506112,0.88,0,0,0,0,0,0,0,1
1,28.0,1.9771940906802778,6.968353694900887,2.9,-0.7814125236129013,-1.090383308060023,-1.2535228988122062,-1.25,0,0,1,0,0,0,0,0
1,36.0,0.32902271092174734,1.159596133816593,4.0,-1.237538864359267,-1.5465096488063892,1.132564448910041,0.84,0,0,0,0,0,0,0,1
0,48.0,2.8901362595960576,0.8200445304485084,3.7,-1.412251877899303,-1.1032810934521813,0.6741862634597963,0.89,0,0,0,0,0,0,0,1
1,31.0,1.5385891332509638,5.422549724460723,2.7,-0.7800517537417818,-1.0890225381889036,-0.4293720424744616,-0.11,0,0,0,0,0,0,0,1
0,41.0,2.8717944561643707,0.8148402444800611,3.0,-1.3077178845156912,-0.9987471000685694,0.31728995957129796,-0.33,0,0,0,0,0,0,0,1
1,35.0,1.4998556958097031,5.286038952360875,3.8,-0.7878670473873551,-1.096837831834477,-0.4026893402679877,-1.22,0,0,0,0,0,0,0,1
0,36.0,3.8400203950610656,1.0895637571844685,3.2,-1.26657991777827,-0.9576091333311478,0.1768381524333579,-0.86,0,0,0,0,0,0,0,1
0,39.0,0.935208176254408,0.26535508394173074,3.0,-1.5991204241561159,-1.290149639708994,1.3121863179236986,0.24,0,0,0,0,0,0,0,1
1,40.0,0.6570489944885548,2.3156804939164712,3.6,-0.988165914720688,-1.2971366991678097,0.28116404665835987,-0.48,0,0,0,0,0,0,0,1
1,40.0,0.8263677429288568,2.9124215684884787,3.0,-1.0280803448649403,-1.337051129312062,0.4174384979559653,1.47,0,0,0,0,0,0,0,1
0,37.0,3.7931729254273385,1.076271300432322,2.5,-1.2179407817876489,-0.9089699973405269,0.01077611560214866,0.92,0,0,0,0,0,0,0,1
0,37.0,4.42550355870999,1.2556881966207925,2.9,-1.1664466446927417,-0.8574758602456202,-0.16503336613894629,-0.04,0,0,0,0,0,0,0,1
0,39.5,0.7006096689264462,0.19879032522251128,3.5,-1.6558163689150562,-1.346845584467935,1.5057556294459031,-0.52,0,0,0,0,0,0,0,1
1,39.0,1.4789612107825743,5.212399160178534,3.9,-0.8535539778855936,-1.1625247623327146,-0.17842331971550737,0.67,0,0,0,0,0,0,0,1
1,33.0,1.2848930665116363,4.528432180625374,2.8,-0.8245995571636147,-1.1335703416107363,-0.2772784901956475,0.05,0,0,0,0,0,0,0,1
1,39.0,0.8837655353387064,3.114712340397834,3.6,-0.8948844077807039,-1.2038551922278258,-0.03731441159643568,-0.8,0,0,0,0,0,0,0,1
0,39.0,5.902501915873983,1.6747703143763926,3.4,-1.0304488217711645,-0.7214780373240426,-0.6293523763146643,0.09,0,0,0,0,0,0,0,1
0,38.0,5.539482853861564,1.5717676288582232,3.0,-1.0390175941020936,-0.7300468096549718,-0.6000971735353333,0.97,0,0,0,0,0,0,0,1
0,45.0,2.666473721842678,0.756582733399352,3.6,-1.2031833227861508,-0.894212538339029,-0.03960828474399175,0.6,0,0,0,0,0,0,0,1
0,39.0,3.7567055169839088,1.0659240724307446,3.1,-1.15032310261607,-0.8413523181689484,-0.22008179953838253,-0.06,0,0,0,0,0,0,0,1
0,35.0,3.0038624970017254,0.8523131055523134,3.3,-1.4209156926902906,-1.1119449082431687,0.703765956881925,-0.08,0,0,0,0,0,0,0,1
0,43.0,3.1795340651681965,0.9021579902534804,3.3,-1.3227657833085986,-1.0137949988614765,0.36866596929445383,1.13,0,0,0,0,0,0,0,1
1,36.0,1.7267010925900055,6.085524934175335,3.3,-0.7807097615310911,-1.0896805459782128,-0.427125495295569,-1.93,0,0,0,0,0,0,0,1
1,42.0,1.5348217518275373,5.409272097147462,3.4,-0.7908022720619966,-1.0997730565091182,-0.3926679988502011,-0.4,0,0,0,0,0,0,0,1
1,39.0,0.31677708613333216,1.1164380821397528,3.7,-1.1816196660464742,-1.4905904504935956,0.9416470779357422,0.18,0,0,0,0,0,0,0,1
0,48.0,1.1988457927876703,0.34015937205816715,3.7,-1.4891445023707268,-1.1801737179236054,0.9367103724300742,0.36,0,0,0,0,0,0,0,1
1,36.0,0.7662731094634879,2.7006261442931554,3.4,-0.9211697714028216,-1.2301405558499436,0.05242815748989656,0.71,0,0,0,0,0,0,0,1
1,42.0,1.6510624469583035,5.818946737199427,3.3,-0.73505680762819,-1.044027592075312,-0.5829922136916128,-0.01,0,0,0,0,0,0,0,1
1,37.0,1.7211663185367305,6.066018370097296,3.5,-0.667274757009433,-0.9762455414565543,-0.8144113200778249,-0.24,0,0,0,0,0,0,0,1
1,33.0,0.6539242555922483,2.3046677734474414,3.0,-1.3038028174866008,-1.6127736019337222,0.5300037707044569,-1.12,0,0,1,0,0,0,0,0
0,39.0,4.765044661509843,1.3520292681841073,3.4,-1.11972514304618,-0.8107543585990582,-0.32454828286643184,0.01,0,0,0,0,0,0,0,1
0,26.0,3.873171454510174,1.0989700074571165,3.1,-1.2923214101059692,-0.9833506256588478,-0.10475745506520741,-2.06,0,0,0,0,0,0,1,0
1,17.5,0.6364571528096171,2.2431073273646387,2.5,-0.7963490389865026,-1.1053198234336246,0.26137064606201155,-1.53,0,0,0,1,0,0,0,0
0,33.0,7.7527284554619404,2.1997518438257475,3.3,-0.8332902857780653,-0.5243195013309437,-1.3024841538196457,0.11,0,0,0,0,0,0,0,1
1,34.0,0.7459891676691277,2.6291381293248044,3.1,-1.0555607426578357,-1.3645315271049572,0.5112611109090416,0.45,0,0,0,0,0,0,0,1
1,43.0,0.8882509046662332,3.130520419166527,2.9,-0.9427529526640802,-1.251723737111202,0.1261167000296509,-1.58,0,0,0,0,0,0,0,1
1,32.5,1.985011150229822,6.995903866152201,3.4,-0.5810784002173138,-0.8900491846644354,-1.1086999065175394,-0.08,0,0,0,0,0,0,0,1
0,47.0,3.829935584414056,1.086702302543972,3.2,-1.3208447166715873,-1.0118739322244659,0.36210713077618756,-0.77,0,0,0,0,0,0,0,1
1,22.5,0.6958641335644318,2.452479212399601,3.3,-1.060682428353503,-1.3696532128006247,0.5287473910682077,-1.45,0,0,0,0,0,0,0,1
1,36.0,1.0160496190509403,3.5809297380007,3.1,-0.8536841559475759,-1.1626549403946973,-0.17797887032957024,1.37,0,0,0,0,0,0,0,1
1,38.0,0.3630692003901492,1.2795883904209582,3.0,-1.362789544430352,-1.6717603288774736,0.7313941906365583,-1.3,0,0,1,0,0,0,0,0
1,40.0,0.7652805207335985,2.6971278992923,3.1,-1.075749699528147,-1.3847204839752685,0.5801895412994956,1.86,0,0,0,0,0,0,0,1
0,37.0,3.4561088125357236,0.9806330476442411,3.0,-1.118573534054769,-0.8096027496076471,-0.32848006600468005,-0.21,0,0,0,0,0,0,0,1
1,36.0,1.1685932539409127,4.118549189135829,3.2,-0.8451718460923282,-1.1541426305394498,-0.20704130089933528,1.4,0,0,0,0,0,0,0,1
1,27.0,0.9579111554944786,3.3760285706094204,3.0,-0.8269071836459798,-1.1358779680931013,-0.26939987257420994,-0.21,0,0,0,0,0,0,0,1
1,33.0,0.6191699119675081,2.1821807804138,3.5,-1.039510605249181,-1.3484813896963024,0.4564632931596488,0.98,0,0,0,0,0,0,0,1
1,39.0,1.185743960488643,4.178994539395257,3.5,-0.9808309736184226,-1.2898017580655443,0.25612134730378994,0.84,0,0,0,0,0,0,0,1
0,35.5,3.929330410043913,1.1149044964170174,3.9,-1.1499355327798886,-0.8409647483327666,-0.22140502691690972,1.08,0,0,0,0,0,0,0,1
1,27.0,0.7095007956663278,2.5005397873283717,2.5,-1.701812644542184,-2.0107834289893054,0.3838713109136722,-1.4,0,0,0,0,1,0,0,0
1,30.5,0.7453047390141785,2.626725952913247,3.8,-0.9928531007497975,-1.3018238851969193,0.2971668732536095,1.02,0,0,0,0,0,0,0,1
0,45.0,5.962001635999694,1.6916527087238225,3.5,-1.1045938350724231,-0.7956230506253018,-0.37620906529741294,-0.11,0,0,0,0,0,0,0,1
0,36.0,3.852353759344496,1.0930632143083585,3.2,-1.1752432217097921,-0.8662724372626707,-0.13500040056826554,-0.02,0,0,0,0,0,0,0,1
1,36.5,1.6126043189956478,5.6834062561962035,3.1,-0.7483726166565325,-1.0573434011036542,-0.5375298442587284,1.33,0,0,0,0,0,0,0,1
1,35.0,0.6806749245049587,2.3989468952785313,2.9,-0.9924694546532057,-1.3014402391003272,0.2958570421695492,0.87,0,0,0,0,0,0,0,1
1,44.0,1.444767498844602,5.091888037851963,3.7,-0.722495686736149,-1.0314664711832706,-0.6258779532865274,0.58,0,0,0,0,0,0,0,1
0,31.0,1.289183262884381,0.3657916404335401,2.4,-2.035286510801538,-1.7263157263544162,0.5800909247526952,-1.17,0,0,0,0,0,1,0,0
1,39.0,0.5002184261040279,1.76295232432149,3.4,-1.0921345468184454,-1.4011053312655672,0.6361301138195328,0.87,0,0,0,0,0,0,0,1
0,29.5,4.073028342593229,1.1556772119706764,2.6,-1.2595325395446,-0.9505617550974782,0.15277724016656155,0.98,0,0,0,0,0,0,0,1
0,26.0,4.472018944946443,1.268886428343692,3.2,-0.7286679916053881,-0.4196972071582666,-1.024580863883885,-1.81,0,0,0,1,0,0,0,0
1,22.5,2.0191363204875787,7.116173422578472,3.3,-0.8175552988852521,-1.1265260833323738,-1.130125499655762,-2.11,0,0,1,0,0,0,0,0
1,37.0,1.4380971975098595,5.068379461141587,3.2,-0.8600490025871625,-1.1690197870342844,-0.15624823355814624,0.68,0,0,0,0,0,0,0,1
0,47.0,1.870793001069205,0.5308170377899663,3.3,-1.3435755084969982,-1.034604724049877,0.43971380516369735,1.03,0,0,0,0,0,0,0,1
0,34.0,4.839904947012852,1.3732700548323937,2.9,-1.158709790096837,-0.8497390056497153,-0.19144826448563257,-0.73,0,0,0,0,0,0,0,1
0,39.0,6.635296417914166,1.8826927337244614,3.5,-0.007133923707360833,0.301836860739761,-0.5274649400616113,0.23,0,1,0,0,0,0,0,0
1,35.0,0.8261649776814952,2.911706949743,3.5,-0.8567308312901231,-1.1657016157372446,-0.1675770179396677,0.62,0,0,0,0,0,0,0,1
0,44.0,4.235485123416853,1.201772545402224,3.8,-1.1735096084804797,-0.8645388240333577,-0.14091924221859273,0.89,0,0,0,0,0,0,0,1
1,44.0,0.9793483620157788,3.4515811114425032,3.4,-0.9473173604622932,-1.256288144909415,0.1417003414834315,0.59,0,0,0,0,0,0,0,1
1,37.0,1.4292847963615583,5.037321342774674,3.5,-0.910035416218905,-1.2190062006660265,0.014413631471180013,-0.6,0,0,0,0,0,0,0,1
1,34.0,1.3698208163554744,4.827748571572258,3.5,0.20105039763475793,-0.10792038681236377,-0.18336332297166866,0.64,0,1,0,0,0,0,0,0
0,45.0,1.2543918979180857,0.3559199714239151,3.0,-1.481780696599696,-1.1728099121525744,0.9115691243330152,1.19,0,0,0,0,0,0,0,1
1,37.0,0.5217987486609048,1.8390092583044484,3.5,-1.0781639864514214,-1.387134770898543,0.5884323152675863,-1.17,0,0,0,0,0,0,0,1
0,40.0,4.420963706137755,1.2544000631431609,3.4,-1.189507052750419,-0.8805362683032973,-0.08630132754033507,0.35,0,0,0,0,0,0,0,1
1,38.0,1.5245875951173966,5.373203193208565,2.8,-0.7778080063510875,-1.086778790798209,-0.4370325663354377,0.52,0,0,0,0,0,0,0,1
1,36.0,1.781258199661757,6.277804094040586,2.7,-0.7366927072624908,-1.0456634917096126,-0.5774069823796144,0.21,0,0,0,0,0,0,0,1
0,35.0,3.4468698593393983,0.9780115957972699,2.5,-1.215107068013591,-0.9061362835664695,0.0011013491505528137,1.06,0,0,0,0,0,0,0,1
0,29.0,4.150122747092169,1.1775519054311077,3.2,-1.271900917708208,-0.9629301332610863,-0.633791824955911,-1.98,0,0,1,0,0,0,0,0
1,37.0,1.5452548727912134,5.446042223742148,3.9,-0.7770410156168254,-1.086011800063947,-0.43965119927305374,0.37,0,0,0,0,0,0,0,1
0,37.0,6.279820745407773,1.7818304024144787,2.9,-1.0836358747786885,-0.7746650903315668,-0.4477630002784188,0.82,0,0,0,0,0,0,0,1
0,44.0,3.318275198176253,0.941524268190628,3.3,-1.202068697446846,-0.8930979129997245,-0.04341379959080659,0.17,0,0,0,0,0,0,0,1
1,35.0,0.8344149692037472,2.940782931295831,3.9,-1.114827066814384,-1.423797851261506,0.7136061218655056,1.07,0,0,0,0,0,0,0,1
1,29.0,1.4101270028708908,4.969802285497444,3.7,-0.721222099599974,-1.0301928840470957,-0.6302261899401561,-0.97,0,0,0,0,0,0,0,1
0,42.0,4.153545365475505,1.1785230359360268,2.9,-1.2785941012749786,-0.9696233168278571,0.21785655750354893,-0.13,0,0,0,0,0,0,0,1
0,34.0,2.3783240828322816,0.6748234271948019,3.0,-1.2805704637475401,-0.9715996793004184,0.2246041851294504,0.15,0,0,0,0,0,0,0,1
0,41.0,1.6680487878904313,0.47329058638293914,3.5,-1.3652606022691234,-1.0562898178220022,0.5137502938334229,1.55,0,0,0,0,0,0,0,1
1,40.0,1.0107685652232006,3.5623173766109097,3.8,-0.8773455657528038,-1.1863163501999257,-0.09719491258591736,1.4,0,0,0,0,0,0,0,1
1,42.0,0.23008581414195328,0.8109063954205517,3.2,-1.2834777859426114,-1.5924485703897333,1.2894075081582639,1.43,0,0,0,0,0,0,0,1
0,33.0,4.532536390641935,1.286057591182305,3.0,-1.0609218596235919,-0.7519510751764703,-0.5253123963449445,0.08,0,0,0,0,0,0,0,1
1,45.0,2.4562222784607357,8.65662388446692,3.4,-0.6222487231311431,-0.9312195075782643,-0.9681376300538415,-0.45,0,0,0,0,0,0,0,1
1,34.0,0.7831359589013869,2.760056981023357,3.1,-0.9201051027201713,-1.2290758871672929,0.048793202912878114,-0.12,0,0,0,0,0,0,0,1
0,30.0,1.8356427902787524,0.5208435502053872,2.9,-1.5943035169133355,-1.2853327324662136,0.926259291463366,-1.59,0,0,0,0,0,0,1,0
1,46.0,1.593439583395043,5.615862732389531,3.5,0.30625994503875664,-0.0027108394083650376,-0.5425660797674848,-0.12,0,1,0,0,0,0,0,0
0,31.0,3.0689768066169867,0.8707885782144186,3.4,-1.2519757086989272,-0.9430049242518056,0.12697697261116483,0.19,0,0,0,0,0,0,0,1
1,26.0,1.1955872931367606,4.213686036680202,2.3,-1.0823685399216827,-1.3913393243688044,-0.2260093945739759,-1.0,0,0,1,0,0,0,0,0
0,45.0,4.232691608986334,1.200979916258227,3.7,-0.1496022594962293,0.15936852495089243,-0.041054531175767295,0.89,0,1,0,0,0,0,0,0
1,37.0,1.0933348011206445,3.8533109304061535,3.0,-0.7642905719462753,-1.0732613563933968,-0.48318331807634474,0.72,0,0,0,0,0,0,0,1
1,30.0,2.369733305035277,8.351805171737448,2.7,0.3821094898783172,0.07313870543119552,-0.8015289427428134,-0.73,0,1,0,0,0,0,0,0
1,34.0,0.4923251683179018,1.7351336026704285,3.2,-1.0915323172066929,-1.400503101653814,0.634074002543481,0.08,0,0,0,0,0,0,0,1
0,37.0,6.026539474580435,1.7099646140394915,2.9,-1.0966289665041071,-0.7876581820569857,-0.40340244097337996,0.03,0,0,0,0,0,0,0,1
0,42.0,2.3304645398795847,0.6612438057157752,3.3,-1.3197318731156804,-1.010761088668559,0.3583076992319255,-0.11,0,0,0,0,0,0,0,1
0,29.0,4.934520922193327,1.4001163021960543,3.6,-1.0377280682302945,-0.7287572837831728,-0.6044998276626354,-0.89,0,0,0,0,0,0,0,1
1,34.0,1.5749780680173602,5.55079761333929,3.2,-0.6336023339134401,-0.9425731183605617,-0.9293745292401145,0.23,0,0,0,0,0,0,0,1
0,40.0,1.1459767919995967,0.3251583717480303,3.3,-1.4947170040958218,-1.1857462196487003,0.9557358129085639,1.31,0,0,0,0,0,0,0,1
1,46.0,0.4097706065836727,1.4441811928876793,3.3,-1.1930261735729595,-1.501996958020081,0.9805907769632902,-0.12,0,0,0,0,0,0,0,1
0,43.0,1.9192991632344543,0.5445801303931573,3.2,-1.3606501922456233,-1.0516794077985019,0.4980095931911027,0.17,0,0,0,0,0,0,0,1
