sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,44.0,2.0646441659572994,1.3343643150004538,3.4,0.7042898893751671,-0.44839080621961797,0.3917928768071832,-0.5,0,0,0,0,0,0,0,1
0,45.0,1.9786747871833263,1.2788029388029445,3.0,0.7197789149945577,-0.43290178060022755,0.5180128613203264,0.54,0,0,0,0,0,0,0,1
0,43.0,1.6507710418898744,1.0668811637634632,2.8,0.7540318276690493,-0.3986488679257359,0.7971396581597634,-0.39,0,0,0,0,0,0,0,1
1,42.0,1.7578255939416647,2.7198601734945584,3.0,-0.5342410359295511,0.618439659665234,-0.30780017253687686,0.4,0,0,0,0,0,0,0,1
0,44.0,1.7762931468618826,1.1480051755326917,2.9,0.7258769934947213,-0.4268037021000638,0.5677060694513173,1.86,0,0,0,0,0,0,0,1
0,40.0,2.656160967264539,1.7166572662033202,3.0,0.6330991302480333,-0.5195815653467517,-0.18834022745063145,0.6,0,0,0,0,0,0,0,1
0,35.5,2.883545793307982,1.8636144042166274,3.6,0.5876085150793241,-0.565072180515461,-0.5590430000575666,0.89,0,0,0,0,0,0,0,1
0,40.0,3.6914294474008993,2.3857436584815748,3.2,0.5091495115421484,-0.643531184052637,-1.1984049880047973,-0.29,0,0,0,0,0,0,0,1
0,38.0,1.9530890732951816,1.2622670803973772,2.9,0.765206092367242,-0.38747460322754274,0.8881986796766511,0.8,0,0,0,0,0,0,0,1
1,36.0,1.4995203516907287,2.3201879059928596,3.4,-0.47502804576345803,0.6776526498313271,0.17472615838899042,-0.23,0,0,0,0,0,0,0,1
0,38.5,2.010133962902588,1.299134772322377,3.8,0.6953378337047252,-0.4573428618900599,0.31884262442529987,0.49,0,0,0,0,0,0,0,1
1,39.0,1.8683478907935962,2.8908698541629625,3.2,-0.560285544440366,0.5923951511544192,-0.5200367290296326,0.41,0,0,0,0,0,0,0,1
0,42.0,3.2441491156044733,2.0966696749876754,3.2,0.5528905888989197,-0.5997901066958654,-0.8419591893970214,0.06,0,0,0,0,0,0,0,1
0,36.0,2.681906796896203,1.7332966062344117,3.3,0.6035202476355098,-0.5491604479592755,-0.42937837904326764,0.83,0,0,0,0,0,0,0,1
0,42.0,1.4098514994980533,0.9111766382793685,3.6,0.7926750421486044,-0.36000565344618074,1.112043000242266,0.87,0,0,0,0,0,0,0,1
0,41.0,3.3523070868870337,2.1665713750684636,3.0,0.5430089967726052,-0.60967169882218,-0.9224842292411809,-0.61,0,0,0,0,0,0,0,1
0,21.0,1.912044976535412,1.2357405830179755,3.4,0.696715763770445,-0.45596493182434017,0.33007136894604083,1.16,0,0,0,0,0,0,0,1
1,39.0,1.5611882803386192,2.4156058721946128,3.1,-0.5084124574322922,0.6442682381624929,-0.09732322853600377,-0.68,0,0,0,0,0,0,0,1
0,35.0,2.0753277843289495,1.3412690588518497,2.8,0.7232279574712108,-0.4294527381235744,0.5461190894773363,0.71,0,0,0,0,0,0,0,1
0,40.0,2.5817247175674134,1.6685496663679487,2.6,0.6382344854540543,-0.514446210140731,-0.14649224614430767,-0.08,0,0,0,0,0,0,0,1
0,36.0,3.1394478724397414,2.029002032825025,2.7,0.5632120963949367,-0.5894685991998483,-0.7578492816266676,0.05,0,0,0,0,0,0,0,1
1,42.0,1.3987950037227437,2.164336914094858,3.5,-0.46230599923953836,0.6903746963552468,0.27839804548396596,1.69,0,0,0,0,0,0,0,1
0,29.0,3.21761339523696,2.079519834392833,3.6,0.5661499108353442,-0.5865307847594411,-0.7339090479229741,0.03,0,0,0,0,0,0,0,1
1,38.0,2.7020245823874403,4.180806716415776,3.1,-0.612272355052602,0.5404083405421829,-0.2492223857383181,-0.04,0,1,0,0,0,0,0,0
1,40.0,1.7987095710577503,2.783119407786828,3.1,-0.5344168177385852,0.6182638778562,-0.3092326175311056,0.84,0,0,0,0,0,0,0,1
0,41.0,2.385195531121436,1.5415343009245803,3.6,0.655966377264426,-0.4967143183303591,-0.001995157386701516,0.73,0,0,0,0,0,0,0,1
0,40.0,2.8605109484980913,1.84872715370504,3.7,0.5877588400181906,-0.5649218555765947,-0.5578180029582076,-0.81,0,0,0,0,0,0,0,1
0,33.0,1.364198719741043,0.8816715830292869,2.7,0.8020266175768433,-0.35065407801794163,1.1882489369312834,1.2,0,0,0,0,0,0,0,1
1,41.0,1.1911618695346453,1.8430689257788329,3.4,-0.4035774513789575,0.7491032442158275,0.7569766587288239,-0.38,0,0,0,0,0,0,0,1
1,31.0,1.6738525011250274,2.5899297232927316,3.6,-0.5306672639570452,0.62201343163774,-0.2786775244047373,-0.8,0,0,0,0,0,0,0,1
0,45.0,2.5095830538450654,1.621925040544723,3.5,0.6534865928253984,-0.4991941027693867,-0.0222029071303755,0.49,0,0,0,0,0,0,0,1
0,30.5,1.7021010850861267,1.100055392552061,3.1,0.7338507882782435,-0.41882990731654157,0.6326844792505242,0.87,0,0,0,0,0,0,0,1
0,38.0,1.3978797943374153,0.9034394134251017,3.8,0.788750707220021,-0.363929988374764,1.0800636165107245,-1.57,0,0,0,0,0,0,0,1
0,30.0,2.878019694919547,1.8600429275368715,3.2,0.597883233608795,-0.5547974619859899,-0.47531437531804716,0.71,0,0,0,0,0,0,0,1
0,33.0,2.686138899959689,1.7360317832680294,3.6,0.6133763205351718,-0.5393043750596135,-0.34906129523662777,2.02,0,0,0,0,0,0,0,1
0,34.0,1.6024588944135172,1.0356573787469299,2.7,0.7449683503353011,-0.40771234525948413,0.7232814312569167,0.01,0,0,0,0,0,0,0,1
1,26.0,1.2400251196355911,1.9186743830864916,3.4,-0.440201377689658,0.7124793179051273,0.45852848481915626,0.08,0,0,0,0,0,0,0,1
1,37.0,1.780113559254421,2.754346045933395,3.4,-0.5424510290038296,0.6102296665909553,-0.3747033609073043,-0.77,0,0,0,0,0,0,0,1
1,38.0,0.984915599489732,1.5239468139149976,3.1,-0.3888634764174997,0.7638172191772853,0.8768807596967385,0.65,0,0,0,0,0,0,0,1
1,46.0,1.275655413322779,1.973804662850135,2.7,-0.4139525854249529,0.738728110169832,0.6724297484978837,0.8,0,0,0,0,0,0,0,1
1,42.0,2.050276001871702,3.17236480193584,3.5,-0.5810582351172774,0.5716224604775078,-0.6893132710126058,0.81,0,0,0,0,0,0,0,1
1,35.5,1.3545117782491436,2.0958180680076035,3.1,-0.48319914715701634,0.6694815484377686,0.1081398981106722,0.14,0,0,0,0,0,0,0,1
1,35.0,1.4623376594829014,2.2626556206353556,3.6,-0.47000805329054446,0.6826726423042407,0.215634049418239,0.2,0,0,0,0,0,0,0,1
1,41.0,2.9731777437730202,4.600358398398088,3.7,-0.6404330580938917,0.5122476375008932,-0.47870379981133027,1.65,0,1,0,0,0,0,0,0
0,38.0,1.559230964447099,1.0077194860535503,2.9,0.7757545633914903,-0.37692613220329474,0.9741581119892398,0.65,0,0,0,0,0,0,0,1
1,46.0,1.424180318437048,2.203615274087466,3.9,-0.46334807264849676,0.689332622946288,0.2699061950104517,1.84,0,0,0,0,0,0,0,1
0,23.0,1.8367810885247973,1.1870980866374965,2.8,0.7263968607620509,-0.4262838348327344,0.5719424649511773,-0.58,0,0,0,0,0,0,0,1
1,38.0,1.7021275687061566,2.633679359480662,3.7,-0.5268173411593013,0.6258633544354839,-0.24730452471780454,-0.15,0,0,0,0,0,0,0,1
1,36.0,1.6005574051500615,2.476521195653904,2.9,-0.4850320077021671,0.667648687892618,0.0932039276172105,1.12,0,0,0,0,0,0,0,1
1,30.0,1.6251796891947243,2.51461892843488,3.1,-0.5185824666442552,0.6340982289505301,-0.18019857762352087,-0.11,0,0,0,0,0,0,0,1
0,34.0,2.906481761137791,1.8784377512643764,3.5,0.6124074746578839,-0.5402732209369012,-0.3569564149576389,-0.52,0,0,0,0,0,0,0,1
1,40.0,1.0159774385958706,1.5720083846370625,3.5,-0.3993855935846888,0.7532951020100963,0.7911360848202589,1.42,0,0,0,0,0,0,0,1
0,30.0,1.5599709816566296,1.0081977537246416,3.4,0.4636920255912247,-0.6889886700035605,0.5559787615157066,0.71,0,0,1,0,0,0,0,0
1,31.0,1.6118170100472637,2.4939430326295025,3.1,-0.5045011603061252,0.64817953528866,-0.0654500897845851,-0.1,0,0,0,0,0,0,0,1
0,45.0,1.6608414730352925,1.0733896092276647,3.7,0.733467512648187,-0.4192131829465982,0.6295611682509306,0.42,0,0,0,0,0,0,0,1
0,36.0,1.8806951959453013,1.2154794507646405,3.6,0.7069448904040219,-0.4457358051907633,0.4134284655768789,0.69,0,0,0,0,0,0,0,1
0,39.0,2.8772528986151658,1.8595473527340496,3.5,0.5902336484873726,-0.5624470471074128,-0.5376508023654147,1.2,0,0,0,0,0,0,0,1
1,32.0,1.4951182575196886,2.3133766042021415,3.1,-0.5045710409724328,0.6481096546223524,-0.06601954694966736,0.04,0,0,0,0,0,0,0,1
0,35.0,1.9939086251086824,1.2886484560321427,3.7,0.696138017191791,-0.4565426784029942,0.3253633152567926,0.12,0,0,0,0,0,0,0,1
1,37.0,1.4813026159124425,2.2919998456042867,3.8,-0.48608032240710497,0.6666003731876802,0.08466121685711513,1.78,0,0,0,0,0,0,0,1
0,38.0,2.856077375796246,1.8458617683283018,3.4,0.5918816296281134,-0.5607990659666716,-0.5242214131208213,1.37,0,0,0,0,0,0,0,1
1,40.0,1.438732316612878,2.2261313874149855,2.8,-0.4776406900578153,0.6750400055369699,0.15343573441556102,-0.59,0,0,0,0,0,0,0,1
0,39.0,2.1386477849358596,1.3821923087894448,3.0,0.6929204200656761,-0.45976027552910914,0.29914313398732983,0.84,0,0,0,0,0,0,0,1
0,38.0,2.232686869506957,1.4429690763971457,2.9,0.6685505825386951,-0.48413011305608983,0.10055346212362025,-1.14,0,0,0,0,0,0,0,1
1,37.0,1.7605063823052078,2.724008121691864,3.5,-0.5296623146653844,0.6230183809294008,-0.2704881981587329,0.81,0,0,0,0,0,0,0,1
0,40.0,2.2103129155143253,1.4285089547522196,3.3,0.6525863234685346,-0.5000943721262505,-0.02953919716393115,1.27,0,0,0,0,0,0,0,1
0,41.0,1.7113853038971585,1.1060557147762797,3.2,0.7482192466634527,-0.40446144893133235,0.7497729675404821,-1.52,0,0,0,0,0,0,0,1
0,33.0,2.684823261812399,1.7351814960252476,2.9,0.6270302684926816,-0.5256504271021035,-0.23779534848897316,-0.96,0,0,0,0,0,0,0,1
0,37.0,2.1688030237810487,1.401681417512777,3.6,0.6803175551890707,-0.4723631404057145,0.19644245748028272,0.18,0,0,0,0,0,0,0,1
1,34.0,1.8804729107785625,2.9096307363992855,2.3,-0.8835991374824396,0.26908155811234574,-1.0299008667372767,-0.29,0,0,1,0,0,0,0,0
1,35.0,1.2446188822232755,1.9257822508703002,2.7,-0.4445834352272581,0.7080972603675271,0.42281912206626826,0.12,0,0,0,0,0,0,0,1
0,29.0,1.599100029255384,1.0334865689387258,3.5,0.7466406989531833,-0.40603999664160184,0.736909390938604,0.01,0,0,0,0,0,0,0,1
0,40.0,2.0792816777081553,1.3438244310159835,3.6,0.7289755053681843,-0.42370519022660086,0.5929558256524229,1.43,0,0,0,0,0,0,0,1
1,43.0,1.999556418657144,3.0938870650790284,2.8,-0.5579665915117041,0.5947141040830809,-0.5011395943786333,1.08,0,0,0,0,0,0,0,1
0,37.7,2.4434267354991746,1.5791686993465117,3.3,0.6435587116206343,-0.5091219839741506,-0.10310515642002317,-0.92,0,0,0,0,0,0,0,1
1,46.0,0.8565972412846102,1.3254015240903578,3.2,-0.34892319388997095,0.8037575017048142,1.2023539021624732,0.48,0,0,0,0,0,0,0,1
0,32.0,2.297840932571273,1.4850776673901127,2.7,0.663873868621959,-0.4888068269728261,0.06244294615908579,-1.34,0,0,0,0,0,0,0,1
1,25.0,2.238086438584248,3.4629613939649935,3.7,-0.6182697825592726,0.5344109130355125,-0.9925499662866368,0.6,0,0,0,0,0,0,0,1
0,42.0,2.53952694384199,1.6412775560643496,3.6,0.6675819062550878,-0.4850987893396973,0.09265972442057585,-0.62,0,0,0,0,0,0,0,1
1,37.0,1.0183708073229587,1.575711612251753,3.3,-0.39496369674006965,0.7577169988547156,0.8271700978667501,1.89,0,0,0,0,0,0,0,1
0,38.0,3.167433795413258,2.0470891286810304,2.9,0.5500571397222056,-0.6026235558725794,-0.8650489511413564,-0.73,0,0,0,0,0,0,0,1
0,48.0,3.918073305735614,2.532221914523162,3.9,0.5994273549237291,-0.5532533406710561,0.23172323758701496,0.89,0,1,0,0,0,0,0,0
0,34.0,2.094476721136945,1.353644875647835,2.4,0.6737729013100568,-0.4789077942847284,0.14311010904521543,-0.44,0,0,0,0,0,0,0,1
0,31.0,3.5263876632613878,2.2790783691930145,3.1,0.57806570157206,-0.5746149940227251,0.057647242009384224,0.51,0,1,0,0,0,0,0,0
1,42.0,1.2599622533495545,1.9495228450437723,3.8,-0.43159273164404227,0.7210879639507429,0.5286802940586274,1.59,0,0,0,0,0,0,0,1
1,47.0,1.369235745670341,2.118600267062372,3.8,-0.4299452857658317,0.7227354098289533,0.5421053214518075,2.08,0,0,0,0,0,0,0,1
1,37.0,1.964157258965514,3.0391144158740855,2.8,-0.5476927432628181,0.6049879523319671,-0.41741806155080974,0.48,0,0,0,0,0,0,0,1
0,37.0,2.0897998542104714,1.3506222510059767,2.2,0.6816334229539452,-0.4710472726408399,0.2071654566530583,0.12,0,0,0,0,0,0,0,1
0,42.0,3.083241699977754,1.9926763976125952,2.5,0.5599662796024982,-0.5927144159922869,-0.7842994248016659,0.2,0,0,0,0,0,0,0,1
1,36.5,1.419755969884922,2.1967695383887373,2.4,-0.48453676516698624,0.668143930427799,0.09723965631033951,0.61,0,0,0,0,0,0,0,1
0,26.0,0.6720573042136905,0.4343456849196839,3.5,0.13335624654876937,-1.0193244490460158,0.005782081895135244,-1.07,0,0,0,1,0,0,0,0
1,33.0,1.0369378896353054,1.6044402118883698,3.0,-0.7099943639619735,0.4426863316328115,0.3848034770743415,-0.33,0,0,1,0,0,0,0,0
1,39.0,1.727636187583686,2.6731485063658598,3.2,-0.5244140303979506,0.6282666651968344,-0.22771995855257046,0.94,0,0,0,0,0,0,0,1
0,39.0,1.8445927977560208,1.1921467367677097,2.9,0.7392949927193283,-0.4133857028754568,0.677049271273326,0.58,0,0,0,0,0,0,0,1
1,33.0,1.8828123004146098,2.9132504428839905,3.7,-0.5772256182813607,0.5754550773134246,-0.6580812975133415,-0.33,0,0,0,0,0,0,0,1
0,41.0,2.5378702333990275,1.6402068363094262,3.4,0.6464370914205255,-0.5062436041742595,-0.07964925527473737,1.74,0,0,0,0,0,0,0,1
0,46.0,3.623595036882817,2.341902778674351,3.9,0.5174292767770687,-0.6352514188177166,-1.1309332266813605,-0.22,0,0,0,0,0,0,0,1
0,38.5,1.900628220539888,1.2283620177210195,3.6,0.7008156558143992,-0.451865039780386,0.36348136664438685,0.25,0,0,0,0,0,0,0,1
1,44.0,1.1401201106239547,1.764092690750305,3.6,-0.43515621012470385,0.7175244854700813,0.49964152753486635,1.47,0,0,0,0,0,0,0,1
1,35.0,1.058103066839287,1.6371888092125102,3.5,-0.40604276220160757,0.7466379333931777,0.7368868544053415,-0.6,0,0,0,0,0,0,0,1
1,41.0,1.5687766372803513,2.427347236013191,3.8,-0.5234501854630759,0.6292305101317093,-0.21986559148375578,1.13,0,0,0,0,0,0,0,1
1,34.0,1.12831526653269,1.7458272124179826,3.1,-0.42236495717820016,0.730315738416585,0.6038773773865337,-0.54,0,0,0,0,0,0,0,1
0,44.0,2.7987437865724143,1.808807491967948,3.0,0.6024849466172792,-0.5501957489775059,-0.4378150413420173,0.85,0,0,0,0,0,0,0,1
1,39.0,1.2642364248776443,1.9561362138296197,3.6,-0.43414469946304357,0.7185359961317415,0.5078843223488798,-0.11,0,0,0,0,0,0,0,1
0,38.0,2.985373303830737,1.929424774142477,3.1,0.5988978144689849,-0.5537828811258001,-0.4670465614731156,0.07,0,0,0,0,0,0,0,1
1,31.0,0.3805444498012358,0.5888113683325567,3.1,-0.9922889189016728,0.16039177669311225,0.22609446822443693,-1.01,0,0,0,1,0,0,0,0
0,39.0,2.201775517102974,1.4229912970507694,3.9,0.7004870461161327,-0.45219364947865237,0.360803528022044,-0.71,0,0,0,0,0,0,0,1
1,48.0,1.361825460935007,2.107134432001515,3.9,-0.45157485670159053,0.7011058388931947,0.3658460669561795,2.02,0,0,0,0,0,0,0,1
0,33.5,3.1077024667322526,2.0084852109727502,2.9,0.5904356796697108,-0.5622450159250745,-0.53600445137262,-0.86,0,0,0,0,0,0,0,1
1,36.0,1.3684185838877412,2.117335883499262,3.5,-0.4835623565748179,0.6691183390199673,0.1051801065642921,0.24,0,0,0,0,0,0,0,1
1,33.0,1.0875792741803558,1.6827969529834,3.5,-0.40997465173988407,0.7427060438549011,0.7048459082009932,0.43,0,0,0,0,0,0,0,1
1,30.0,1.4957069157675618,2.314287427283628,3.9,-0.4923429695429059,0.6603377260518791,0.03362693982018493,-0.93,0,0,0,0,0,0,0,1
1,41.0,1.3255250382072488,2.0509672704818933,3.0,-0.44764452667014826,0.7050361689246369,0.39787430474791985,2.18,0,0,0,0,0,0,0,1
0,37.0,2.0106132133300965,1.299444508343218,3.0,0.6918491257799457,-0.46083156981483925,0.29041316274984896,-0.8,0,0,0,0,0,0,0,1
0,39.0,3.1595862124303693,2.0420172936093848,3.3,0.5692596290342413,-0.5834210665605437,-0.7085679714375895,-0.81,0,0,0,0,0,0,0,1
1,39.0,1.3560366171828453,2.0981774310189643,3.6,-0.44851325100852313,0.704167444586262,0.39079507489639104,-1.73,0,0,0,0,0,0,0,1
0,40.0,1.8917357506268022,1.2226148799236762,3.7,0.7228290947517207,-0.4298516008430643,0.54286875937175,-0.22,0,0,0,0,0,0,0,1
1,31.0,0.7822740283583787,1.210402204760318,3.6,-0.4180679111860771,0.734612784408708,-0.39268515409356564,-0.42,0,0,0,0,1,0,0,0
1,44.0,1.336508730856663,2.0679621921043836,3.5,-0.4543916269871464,0.6982890686076387,0.34289222140408354,-1.31,0,0,0,0,0,0,0,1
0,39.0,2.0630589775129593,1.3333398193863646,2.4,0.6951003071767061,-0.4575803884180791,0.3169070220559354,0.82,0,0,0,0,0,0,0,1
1,35.0,2.0398259049748306,3.1561955059277933,3.5,-0.5679964656217948,0.5846842299729902,-0.582872983292368,0.07,0,0,0,0,0,0,0,1
0,36.0,2.523427482162111,1.6308725925793286,3.3,0.635487579692149,-0.5171931159026362,-0.1688767660777425,0.06,0,0,0,0,0,0,0,1
1,34.0,2.1288140905385067,3.293885742467959,3.9,-0.6109760245540958,0.5417046710406893,-0.9331131724509085,0.89,0,0,0,0,0,0,0,1
0,28.0,1.4922727865667358,0.9644449089452075,3.4,0.7688983120408508,-0.38378238355393435,0.9182865574730805,0.24,0,0,0,0,0,0,0,1
0,39.0,2.840955445311198,1.8360885760533947,3.1,0.5872716732594877,-0.5654090223352976,-0.5617879221932706,-0.55,0,0,0,0,0,0,0,1
1,36.0,1.144315761256124,1.7705845651977279,3.5,-0.40190204358682247,0.7507786520079628,0.7706295476046585,0.2,0,0,0,0,0,0,0,1
1,42.0,1.1196074491912396,1.732353722404694,3.1,-0.419026241341194,0.7336544542535912,0.6310845543643502,0.46,0,0,0,0,0,0,0,1
1,33.0,1.8831612038504206,2.9137902965320026,3.5,-0.5708818747671515,0.5817988208276337,-0.6063861665351566,0.29,0,0,0,0,0,0,0,1
1,39.0,0.3800220763636048,0.5880031068567875,3.1,-0.9815624408229924,0.17111825477179285,0.31350447904375756,0.8,0,0,0,1,0,0,0,0
1,45.0,2.1732559416883577,3.362650027955355,3.6,-0.6165610744435548,0.5361196211512304,-0.9786257132572292,-0.25,0,0,0,0,0,0,0,1
0,33.0,2.3783707936167904,1.5371235233506053,3.7,0.3092670928815835,-0.8434136027132018,-0.7024291651038453,-0.22,0,0,1,0,0,0,0,0
0,40.0,0.8871649099249187,0.5733681458739496,3.9,-0.07281611412505291,-1.225496809719838,0.1731768522932817,-1.37,0,0,0,0,0,1,0,0
0,39.0,3.059869032895608,1.97757081505506,2.6,0.6270926751954508,-0.5255880203993345,0.45716778019764887,0.7,0,1,0,0,0,0,0,0
0,34.0,1.9057894865063676,1.2316977058940484,3.4,0.7041743882998988,-0.4485063072948865,0.3908516591805947,-0.25,0,0,0,0,0,0,0,1
1,43.0,2.902437091030929,4.49090232681548,3.5,-0.6310466434368415,0.5216340521579437,-0.4022139584385023,-0.86,0,1,0,0,0,0,0,0
0,41.0,2.2071396327212454,1.4264580854594338,3.2,0.6514394139934473,-0.501241281601338,-0.038885356163260255,0.32,0,0,0,0,0,0,0,1
1,35.0,1.7009256084049078,2.6318195822850425,3.3,-0.5460918813334648,0.6065888142613204,-0.40437264650044685,-0.01,0,0,0,0,0,0,0,1
0,35.0,3.081736477510933,1.9917035834206964,3.4,0.6036991865508535,-0.5489815090439317,-0.4279202068070998,-1.32,0,0,0,0,0,0,0,1
1,37.0,1.4746021814968744,2.2816323525066626,3.9,-0.48239257176606704,0.6702881238287182,0.11471267653172797,0.71,0,0,0,0,0,0,0,1
1,39.0,1.297096296041746,2.006979855652466,3.8,-0.449762804840879,0.7029178907539062,0.38061246759468736,-0.37,0,0,0,0,0,0,0,1
1,33.0,0.8963058077699761,1.3868420611392744,3.1,-0.3567562167344951,0.79592447886029,1.1385226421192833,0.34,0,0,0,0,0,0,0,1
1,24.0,1.0651440157337564,1.6480831758366385,2.6,-0.39398558083573043,0.7586951147590546,0.8351407589871752,-0.89,0,0,0,0,0,0,0,1
0,34.0,2.4148079165577596,1.5606725674887603,2.4,0.653793746141954,-0.4988869494528312,-0.019699916444489013,0.46,0,0,0,0,0,0,0,1
1,34.0,1.362448943190534,2.1080991378071037,3.3,-0.4555133122540358,0.6971673833407493,0.33375161433851397,-0.46,0,0,0,0,0,0,0,1
1,36.0,1.461434033007571,2.26125745140262,3.2,-0.4828027560469452,0.6698779395478399,0.11137008708470895,1.08,0,0,0,0,0,0,0,1
1,38.0,1.486469154380568,2.2999939618935885,3.0,-0.5010215513205988,0.6516591442741864,-0.03709477531502141,0.83,0,0,0,0,0,0,0,1
1,46.0,2.0620815415204223,3.1906313564949658,3.8,-0.5950372187381844,0.5576434768566009,-0.8032279315921265,-0.07,0,0,0,0,0,0,0,1
1,39.0,2.3578570502123,3.64828086914214,3.7,-0.6217184501309362,0.5309622454638491,-1.0206531393449483,0.02,0,0,0,0,0,0,0,1
1,30.0,1.9875385309479308,3.0752919471887927,2.9,-0.5639049316929,0.588775763901885,-0.549531095827633,-0.06,0,0,0,0,0,0,0,1
1,42.0,1.7126622360597061,2.6499795102320696,3.4,-0.5175414731023493,0.6351392224924359,-0.17171552698067413,1.08,0,0,0,0,0,0,0,1
0,32.0,2.761991289786308,1.7850546240369203,3.4,0.6015797195866198,-0.5511009760081653,-0.4451917314320423,0.22,0,0,0,0,0,0,0,1
0,47.0,2.521392223408387,1.6295572198397832,3.6,0.6181978581692577,-0.5344828374255276,-0.3097706115965943,0.6,0,0,0,0,0,0,0,1
0,36.0,1.6881270480646602,1.091024075366567,2.7,0.7401538408071322,-0.41252685478765316,0.6840480196133126,0.2,0,0,0,0,0,0,0,1
1,40.0,0.7791255932213293,1.2055306729271236,3.9,-0.329607987402869,0.8230727081919161,1.359753413505403,1.35,0,0,0,0,0,0,0,1
0,33.0,0.6546094675822518,0.4230692766364414,3.7,0.15682612152724965,-0.9958545740675352,0.1970379639049549,-1.13,0,0,0,1,0,0,0,0
0,40.0,2.5589815359718613,1.653850915643216,3.3,0.6519162236495031,-0.5007644719452818,-0.03499983690065558,0.83,0,0,0,0,0,0,0,1
0,39.0,1.5337324340786582,0.9912399737145188,2.6,0.7741331857269748,-0.3785475098678105,0.9609455143259663,-0.04,0,0,0,0,0,0,0,1
1,40.0,1.5216381747855512,2.3544105196397074,3.5,-0.4707143355997949,0.6819663599949902,0.20987855876788314,0.86,0,0,0,0,0,0,0,1
1,35.5,2.0461306485920776,3.165950751913371,3.0,-0.5739382690705945,0.5787424265241907,-0.6312927068900066,-0.14,0,0,0,0,0,0,0,1
0,36.0,1.2163264917217822,0.786102851379577,3.4,0.8194612888081858,-0.3332194067865993,1.3303239768264257,0.61,0,0,0,0,0,0,0,1
0,35.0,2.3636295951656123,1.5275963953844787,3.2,0.6513728793666783,-0.5013078162281069,-0.039427546470561806,0.38,0,0,0,0,0,0,0,1
0,46.0,2.6914172282531728,1.739443127960647,3.6,0.630144667853116,-0.5225360277416693,-0.21241612524398945,1.84,0,0,0,0,0,0,0,1
0,35.0,1.7316047078571337,1.11912336660686,3.5,0.7549608044099134,-0.3977198911848717,0.8047098845075173,0.12,0,0,0,0,0,0,0,1
0,33.0,2.053288149159843,1.3270250049997663,2.7,0.7008528216630943,-0.4518278739316911,0.36378423094082235,-0.33,0,0,0,0,0,0,0,1
1,41.0,1.4217432959817944,2.1998445016395043,2.9,-0.4796327704150352,0.6730479251797499,0.13720228254997202,1.06,0,0,0,0,0,0,0,1
0,37.0,1.9538040609304812,1.2627291716390254,2.7,0.6983152277650103,-0.4543654678297747,0.34310539223351205,-0.06,0,0,0,0,0,0,0,1
0,39.0,2.444627575179531,1.5799447931857913,3.0,0.6343607902938712,-0.5183199053009141,-0.17805896668190244,0.73,0,0,0,0,0,0,0,1
0,41.0,2.620889913945827,1.6938618442720326,3.6,0.6322662938701089,-0.5204144017246762,-0.19512700650999565,0.18,0,0,0,0,0,0,0,1
0,34.0,2.092813140881196,1.352569715983515,3.2,0.6814494787015765,-0.4712312168932087,0.2056664959530255,1.5,0,0,0,0,0,0,0,1
