sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,37.0,7.01003594580159,4.101837378261773,3.7,-0.04891946324548587,-0.042834887384482954,-0.14687248290629829,0.95,0,0,0,0,0,0,0,1
0,38.0,4.135615195067119,7.067762200682158,3.0,0.007327592701050603,0.0012430168400476794,-0.026461890653697768,0.92,0,0,0,0,0,0,0,1
0,33.0,5.5046444627005195,9.407431839421333,2.5,0.3103501738545475,0.3042655979935446,0.7009169869534099,-1.4,0,0,0,0,0,0,0,1
0,33.0,5.20794864469003,8.90037898543815,3.5,0.2640282182988488,0.2579436424378458,0.5897252338094326,1.34,0,0,0,0,0,0,0,1
0,33.0,5.517230220795427,9.428940887322167,3.3,0.23446317891564622,0.22837860305464325,0.518756974344735,0.94,0,0,0,0,0,0,0,1
0,38.0,8.077469610731855,13.804387424629068,2.6,0.6181397890895999,0.6120552132285968,1.4397387078184605,2.24,0,0,0,0,0,0,0,1
1,38.0,5.483977337243666,3.2088827214814417,3.0,-0.17310025313782856,-0.1670156772768255,-0.44495747455416856,0.32,0,0,0,0,0,0,0,1
0,35.0,1.8960320568191364,3.2403168743678172,3.4,-0.5043473267168248,-0.5104319025778278,-1.2546922329903036,-0.21,0,0,0,0,0,0,0,1
0,34.0,3.0591311006190813,5.228051968102862,2.9,-0.18813392063466775,-0.19421849649567072,-0.49564994800676554,-0.17,0,0,0,0,0,0,0,1
0,43.0,10.473637620406706,17.89943613841272,3.7,0.4437532086052181,0.43766863274421497,0.18898158873614015,-1.13,0,0,0,1,0,0,0,0
0,43.0,3.2726571270780545,5.592967732139292,2.7,-0.17255302652898785,-0.17863760238999088,-0.4582493911784156,-0.39,0,0,0,0,0,0,0,1
1,38.0,8.26563655888107,4.836536824415452,3.2,0.0923788947222024,0.09846347058320529,0.19230171538291166,0.17,0,0,0,0,0,0,0,1
1,40.0,7.075632987703726,4.140220690481266,3.4,0.08171338795494928,0.0877979638159523,0.1667001106709983,-0.29,0,0,0,0,0,0,0,1
0,38.0,5.490732883129598,9.383656963954097,3.7,0.20818132110825635,0.20209674524725338,0.4556697015725281,-0.72,0,0,0,0,0,0,0,1
1,32.5,4.6738175821390096,2.7348275823145776,2.8,-0.324934660405555,-0.31885008454455205,-0.8094225263669083,0.33,0,0,0,0,0,0,0,1
1,45.0,9.90687882737755,5.796889800598686,3.6,0.3083314635307564,0.3144160393917593,0.7106767371994173,-0.15,0,0,0,0,0,0,0,1
0,40.0,5.435342556743374,9.288994951979925,2.8,0.15559061676037078,0.14950604089936786,0.32943037196377223,-0.72,0,0,0,0,0,0,0,1
0,40.0,2.897964154667412,4.952617819888279,3.6,-0.2501630834860488,-0.2562476593470519,-0.644545461608411,1.25,0,0,0,0,0,0,0,1
0,44.0,4.096061157630336,7.000164390563483,3.4,-0.07691481756981333,-0.08299939343081637,-0.2286783380104672,0.12,0,0,0,0,0,0,0,1
0,27.0,6.422892031929004,10.976716009864088,3.1,-0.8239230825413502,-0.830007658402353,-0.9110368840532325,-2.22,0,0,1,0,0,0,0,0
1,48.0,4.727239754927827,2.766086917768396,3.8,-0.34368666332621567,-0.33760208746521275,-0.8544350491478628,-0.37,0,0,0,0,0,0,0,1
1,42.0,8.411810570587809,4.9220687716957325,3.5,0.11456923180466977,0.12065380766567278,0.24556765490242344,0.43,0,0,0,0,0,0,0,1
0,40.0,4.609018120783119,7.876807323656564,3.5,0.035718099726749615,0.029633523865746685,0.04168700787538263,0.16,0,0,0,0,0,0,0,1
0,48.0,4.193720461002085,7.167064041609132,3.4,-0.06927425928477962,-0.07535883514578258,-0.210337854312837,1.26,0,0,0,0,0,0,0,1
0,40.0,11.213369522463362,19.163637213558903,3.7,0.1914305017744281,0.1853459259134252,0.24138603761487323,0.97,0,1,0,0,0,0,0,0
0,37.0,4.878946141705085,8.338114039390847,3.0,0.16069612427225316,0.15461154841125016,0.34168569072408056,-0.24,0,0,0,0,0,0,0,1
1,38.0,10.272849949698154,6.011033357137525,3.7,0.38859232994891796,0.39467690580992093,0.9033358410483272,1.23,0,0,0,0,0,0,0,1
0,40.0,3.7463781963799954,6.402556562181457,2.3,-0.09583553120833758,-0.10192010706934064,-0.27409583593265613,-0.92,0,0,0,0,0,0,0,1
0,33.0,2.994071184630508,5.116864637242855,3.5,-0.2625993394403378,-0.2686839153013409,-0.6743975929684932,0.84,0,0,0,0,0,0,0,1
0,46.0,5.264622610331693,8.997234735606272,3.8,0.11673753859178156,0.11065296273077861,0.23616699772192287,-0.79,0,0,0,0,0,0,0,1
0,40.0,3.1112366615796434,5.317100319274816,2.7,-1.0951944800189202,-1.101279055879923,-0.28576247985168174,-0.46,1,0,0,0,0,0,0,0
0,39.0,1.7639677317824993,3.0146190759687093,3.1,-0.5615080900624977,-0.5675926659235007,-1.3919015846078322,-0.06,0,0,0,0,0,0,0,1
1,40.0,5.464213873864826,3.1973183709648385,2.5,-0.9826472809583835,-0.9765627050973805,-0.0009974073528170103,-0.94,1,0,0,0,0,0,0,0
0,38.0,6.144043311753266,10.500163828094989,3.1,0.3798059465329817,0.37372137067197875,0.867639419921475,0.69,0,0,0,0,0,0,0,1
1,38.0,9.365331961906914,5.480010230787299,3.6,0.294311395592503,0.3003959714535061,0.6770228053964394,0.57,0,0,0,0,0,0,0,1
1,42.0,4.98659353275015,2.917844630323656,3.4,-0.2611736710560838,-0.25508909519508083,-0.6563699165858439,0.14,0,0,0,0,0,0,0,1
0,34.0,5.829156499842028,9.962022583867492,3.9,0.3028625598559238,0.2967779839949208,0.6829436324742092,1.99,0,0,0,0,0,0,0,1
0,37.5,4.8697457998185145,8.32239066437839,3.4,0.16326998888962532,0.15718541302862243,0.34786402485802626,0.93,0,0,0,0,0,0,0,1
0,34.0,4.838512466346703,8.269012928950618,2.9,0.13758758653260525,0.13150301067160222,0.2862156918209562,0.38,0,0,0,0,0,0,0,1
1,36.5,6.453378914809071,3.7761162786481735,3.0,-0.0072399428441557705,-0.0011553669831528347,-0.04682448432706044,-0.72,0,0,0,0,0,0,0,1
0,34.0,3.296714220479654,5.634081280518967,3.0,-0.28254312277494575,-0.2886276986359487,-0.7222708791174819,-1.12,0,0,0,0,0,0,0,1
0,45.0,6.377369946225192,10.898918811271393,3.0,0.3867539868714883,0.3806694110104854,0.8843175756013381,1.03,0,0,0,0,0,0,0,1
1,26.0,18.52494927033922,10.839649031042395,3.6,0.3669492039772291,0.37303377983823194,0.01922586120674824,-1.05,0,0,0,1,0,0,0,0
1,42.0,9.135241026863516,5.345375315209518,3.3,0.2878069690969476,0.2938915449579505,0.6614095054707202,0.71,0,0,0,0,0,0,0,1
0,30.7,5.394777215067668,9.219668823936077,2.8,0.1572393654865523,0.15115478962554935,0.3333880473071108,-0.43,0,0,0,0,0,0,0,1
0,30.5,5.944002295191536,10.158293932383355,3.6,0.3540650226631281,0.34798044680212503,0.805850611174117,1.54,0,0,0,0,0,0,0,1
1,35.0,4.5676134867101155,2.672683546003949,2.6,-0.32395586674314686,-0.3178712908821439,-0.8070730188389174,-0.37,0,0,0,0,0,0,0,1
0,36.0,4.993424697716036,8.533757776247207,2.8,0.18045265841488883,0.17436808255388586,0.3891095017660623,-0.44,0,0,0,0,0,0,0,1
0,39.0,4.076882504596186,6.967388091855507,3.0,-1.129856765261262,-1.135941341122265,-1.0555481638933775,1.7,0,0,0,0,0,1,0,0
0,37.0,5.076239434649549,8.675288078209602,3.0,0.15797628001361708,0.1518917041526141,0.3351569453857566,-0.7,0,0,0,0,0,0,0,1
0,32.0,7.032449128521139,12.018448473655736,3.2,0.5182747319386513,0.5121901560776483,1.200021479795012,1.26,0,0,0,0,0,0,0,1
0,33.0,3.2304320116435425,5.520805052414287,3.7,-0.1365728487588126,-0.1426574246198155,-0.3718821599874266,-0.14,0,0,0,0,0,0,0,1
0,35.0,4.989704911247091,8.527400664920412,3.6,0.2604064498991322,0.25432187403812917,0.5810314994233332,1.73,0,0,0,0,0,0,0,1
0,37.0,2.656543289209985,4.540029804114661,3.7,-0.3106913547304318,-0.316775930591435,-0.7898382177906171,1.02,0,0,0,0,0,0,0,1
0,43.0,5.86037382334713,10.015372958278292,3.0,0.33135488826496406,0.32527031240396115,0.7513369442191276,0.19,0,0,0,0,0,0,0,1
1,39.0,10.242906892657022,5.993512541047516,4.0,0.3899725817700273,0.39605715763103033,0.9066490133427221,0.88,0,0,0,0,0,0,0,1
0,45.0,4.8938266993226955,8.363544897363383,3.7,0.06696310508731738,0.06087852922631448,0.11668787693103073,-0.79,0,0,0,0,0,0,0,1
0,33.0,1.5694550578920585,2.6821971123110973,3.5,-0.6413796923951756,-0.6474642682561784,-1.583626294483481,1.48,0,0,0,0,0,0,0,1
0,32.5,2.723766290754428,4.654913846009785,3.0,-0.23452455015779788,-0.24060912601880086,-0.6070065469294333,0.51,0,0,0,0,0,0,0,1
1,38.0,6.792643453605749,3.974632802260071,3.4,-0.14199396138624626,-0.1359093855252434,-0.3702895752357223,0.03,0,0,0,0,0,0,0,1
1,34.0,20.63245663863942,12.07283136635314,3.6,0.4053758854884607,0.41146046134946374,0.11146570802412747,-1.02,0,0,0,1,0,0,0,0
0,38.0,3.29535034545095,5.6317504194693635,3.4,-0.14014412566587667,-0.14622870152687958,-0.380454694015736,0.84,0,0,0,0,0,0,0,1
1,41.0,10.48049898805921,6.132536669487814,3.3,0.33756676789490847,0.3436513437559115,0.7808534969443526,1.48,0,0,0,0,0,0,0,1
0,33.0,2.830354634970485,4.837073218860075,3.1,-0.20783515630448982,-0.21391973216549282,-0.5429410199606716,-0.37,0,0,0,0,0,0,0,1
1,36.0,5.57610604796429,3.2627907174127944,3.2,-0.18635424990474578,-0.18026967404374278,-0.47677252033534456,0.65,0,0,0,0,0,0,0,1
1,37.0,8.199361296619845,4.797756659791614,2.8,0.0905977908687005,0.0966823667297036,0.18802633327465362,-0.34,0,0,0,0,0,0,0,1
1,43.0,6.893103982851419,4.033416060589386,3.7,-0.1713851162331892,-0.16530054037218617,-0.44084044026619534,1.42,0,0,0,0,0,0,0,1
1,40.0,6.1933938403024635,3.623989170506873,2.6,-0.0493423843960118,-0.04325780853500885,-0.14788766768432668,0.35,0,0,0,0,0,0,0,1
1,47.0,10.915446647072146,6.387041008569732,3.9,0.2978381325748756,0.3039227084358785,0.68548842527892,0.49,0,0,0,0,0,0,0,1
1,35.0,8.332804031986678,4.875839055376619,3.3,0.20523161738092477,0.21131619324192774,0.4631946845799054,1.1,0,0,0,0,0,0,0,1
0,33.0,5.773310137213622,9.866581206415004,3.1,0.2924838105025727,0.28639923464156974,0.6580303635459711,-0.52,0,0,0,0,0,0,0,1
0,23.0,13.37654201899489,22.860496830183042,2.8,-0.33871933216669026,-0.3448039080276933,0.25365176065045525,-0.5,0,0,1,0,0,0,0,0
0,33.0,4.835221702028331,8.263389016046803,3.1,0.11793632800774169,0.11185175214673873,0.23904458557873914,0.14,0,0,0,0,0,0,0,1
0,42.0,4.43144619235867,7.573337076928208,3.2,0.06029420817153279,0.05420963231052978,0.10067978032312866,-0.64,0,0,0,0,0,0,0,1
0,35.0,5.645740311784436,9.64856450331568,2.7,0.18215726516724773,0.17607268930624478,0.39320125935578554,-0.02,0,0,0,0,0,0,0,1
0,40.0,5.156970891414867,8.813258056463987,3.3,0.20602148009878732,0.1999369042377843,0.4504851944532992,-1.11,0,0,0,0,0,0,0,1
0,42.0,6.214544769157684,10.620650747750933,2.6,0.42817051262647166,0.4220859367654686,0.9837342788165526,1.57,0,0,0,0,0,0,0,1
1,38.0,7.680163192838949,4.493954196398172,3.6,0.10980534017368859,0.11588991603469152,0.2341323548188641,0.06,0,0,0,0,0,0,0,1
1,20.0,14.110407546334104,8.25653356752393,3.3,-0.7619352924374516,-0.7558507165764485,-0.15777975708007677,-0.71,0,0,0,0,0,1,0,0
1,29.0,9.845088204310322,5.760733768121415,2.9,-0.6572705469357222,-0.6511859710747192,-0.26330245790864815,-2.05,0,0,0,0,1,0,0,0
0,47.0,10.160585779202625,17.364430857274552,2.5,-0.4416767395220343,-0.4477613153830373,0.5963670590855539,0.59,0,0,0,0,0,1,0,0
1,31.0,7.526189046459537,4.403858095067438,2.8,0.10594801695900681,0.11203259282000978,0.2248731919545566,0.78,0,0,0,0,0,0,0,1
1,35.0,6.937799909144738,4.059569338909704,4.0,0.03484163794177176,0.040926213802774815,0.054188624608526366,0.28,0,0,0,0,0,0,0,1
0,39.0,4.024154736085676,6.877276388607727,4.0,0.02764486013232481,0.021560284271321888,0.022307911002495084,0.02,0,0,0,0,0,0,0,1
0,41.0,3.9840164895005787,6.8086801656433185,3.6,-0.16739179544479976,-0.1734763713058027,-0.44586031291633743,2.37,0,0,0,0,0,0,0,1
1,33.5,8.726924838620679,5.106454057739088,3.7,0.18224646233089908,0.1883310381919021,0.4080208548993905,1.14,0,0,0,0,0,0,0,1
0,36.0,5.172069739975748,8.839061973438591,2.8,0.1826133890202132,0.17652881315921032,0.39429614428138016,0.24,0,0,0,0,0,0,0,1
1,41.0,5.64606813276142,3.303728181457307,3.9,-0.14774613770984074,-0.14166156184883774,-0.3840971652249805,2.26,0,0,0,0,0,0,0,1
1,29.5,10.739598078730056,6.284145354950237,3.6,-0.8061889934096093,-0.8001044175486061,-0.8538622875509811,-2.22,0,0,1,0,0,0,0,0
1,44.0,5.397374843259508,3.158208324142914,3.6,-0.20364770562667275,-0.19756312976566973,-0.5182839296998877,0.4,0,0,0,0,0,0,0,1
0,44.0,3.6673567260365214,6.2675089489987545,2.9,0.023688145389780844,0.017603569528777854,0.012810167575297371,-0.09,0,0,0,0,0,0,0,1
1,39.0,8.257607460364273,4.831838694952979,3.3,0.11077732795488279,0.11686190381588576,0.23646552543156765,1.19,0,0,0,0,0,0,0,1
0,37.0,7.552938823290469,12.907964837490349,2.6,0.5779737623231138,0.5718891864621108,1.3433237167107703,-0.25,0,0,0,0,0,0,0,1
1,38.0,6.424819141711587,3.759404874354151,2.6,-0.05208837689241295,-0.04600380103140992,-0.15447917955234136,-0.29,0,0,0,0,0,0,0,1
0,42.0,4.554372625007385,7.783418226445111,3.5,0.03790556262674111,0.0318209867657382,0.046937818897275,1.56,0,0,0,0,0,0,0,1
1,35.0,9.445654745799326,5.527010132049327,3.5,0.16467862290740587,0.17076319876840884,0.3658508117521127,-0.64,0,0,0,0,0,0,0,1
0,31.5,2.9758005911956356,5.085640211474945,3.6,-0.17545110983816925,-0.18153568569917222,-0.4652059835769749,-0.73,0,0,0,0,0,0,0,1
0,40.0,4.0904173460516535,6.990519122263095,3.0,-0.021106897953169192,-0.02719147381417212,-0.09471636798890114,0.95,0,0,0,0,0,0,0,1
0,45.0,4.933181890299632,8.430802879082568,2.6,0.06596919829321382,0.059884622432210904,0.11430209166846302,0.35,0,0,0,0,0,0,0,1
0,35.5,3.823197097807767,6.533839987306876,2.9,-0.03209302769314664,-0.0381776035541496,-0.12108759976011675,1.19,0,0,0,0,0,0,0,1
0,44.0,5.273918400179738,9.013121231088695,3.5,0.21103083402251946,0.20494625816151654,0.46250970503832184,1.25,0,0,0,0,0,0,0,1
1,37.0,2.703950662402393,1.5821838834735886,3.6,-0.6332600874078926,-0.6271755115468898,-1.5495304159406178,-0.02,0,0,0,0,0,0,0,1
1,37.0,4.349831753307213,2.5452512102382974,3.1,-0.35081784900572793,-0.34473327314472474,-0.8715528290038265,-0.66,0,0,0,0,0,0,0,1
1,37.0,5.14052736784988,3.00791714399877,3.5,-0.2841068953945635,-0.27802231953356055,-0.7114190911910377,2.33,0,0,0,0,0,0,0,1
1,40.0,8.875944807749017,5.193651282432938,3.2,0.13460467179914049,0.14068924766014343,0.2936609547484853,1.25,0,0,0,0,0,0,0,1
1,29.0,28.937280012765047,16.932297879681446,2.5,-0.18068684529407544,-0.17460226943307253,0.6476002394500741,-1.09,0,0,1,0,0,0,0,0
0,33.0,5.020875797812404,8.580671678647912,3.0,0.1284065108172983,0.12232193495629541,0.2641773324234334,0.47,0,0,0,0,0,0,0,1
0,42.0,5.250656457765641,8.973366594945347,3.2,0.08475218343929036,0.07866760757828743,0.15938898453848158,-0.02,0,0,0,0,0,0,0,1
1,39.0,5.234141617771691,3.062694385147898,3.8,-0.25474285192026036,-0.24865827605925733,-0.6409333046102497,0.77,0,0,0,0,0,0,0,1
0,38.5,9.707622636213515,16.590317302382108,3.5,-0.5778725516304627,-0.5839571274914656,0.26944107037174536,1.33,0,0,0,0,0,1,0,0
1,33.0,8.59944423301169,5.0318603299560545,3.0,0.16069111878162892,0.166775694642632,0.35627916113643776,0.32,0,0,0,0,0,0,0,1
0,29.0,2.7103413920854935,4.63197070771359,3.7,-0.2686952741930813,-0.27477985005408434,-0.6890303446318771,-0.26,0,0,0,0,0,0,0,1
0,42.0,4.844582347064903,8.279386348981065,3.7,0.13892712536607577,0.13284254950507285,0.28943113619309474,-0.35,0,0,0,0,0,0,0,1
0,35.0,9.801797449209332,16.7512619628868,2.7,-0.5218924686830405,-0.5279770445440436,-0.18603913611325876,-0.19,0,0,1,0,0,0,0,0
1,41.0,4.996462207584262,2.9236191655216843,3.7,-0.2784705439847748,-0.2723859681237718,-0.6978895286526782,0.9,0,0,0,0,0,0,0,1
0,25.0,9.58456235159294,16.38000739998018,3.1,-0.5807717056159323,-0.5868562814769355,-0.32737353142987546,-0.68,0,0,1,0,0,0,0,0
0,40.0,5.055238211550031,8.639397009096617,3.1,0.2004643431618866,0.1943797673008837,0.4371457792437633,1.08,0,0,0,0,0,0,0,1
1,31.0,3.9109639807337806,2.2884530643266014,3.4,-0.3599107707390577,-0.3538261948780547,-0.8933795825724274,-0.54,0,0,0,0,0,0,0,1
0,39.0,2.44807164706023,4.183751977769102,3.2,-0.36716834196880566,-0.3732529178298086,-0.9254062254014754,0.08,0,0,0,0,0,0,0,1
1,27.0,14.50299996261458,8.486254250837376,3.7,-0.7809761911185753,-0.7748916152575724,-0.20348574855630472,-0.51,0,0,0,0,0,1,0,0
0,31.0,4.22592030589989,7.2220935440899225,3.8,-0.06791352770921334,-0.07399810357021633,-0.20707153863962133,-1.9,0,0,0,0,0,0,0,1
0,47.0,4.349414803947355,7.43314551680082,4.0,-0.07589523665117394,-0.0819798125121769,-0.2262309242850397,1.67,0,0,0,0,0,0,0,1
1,32.0,10.167006893410427,5.949100578494572,3.0,0.28520396867893827,0.2912885445399412,0.6551612334269176,0.07,0,0,0,0,0,0,0,1
0,40.0,6.692132765209282,11.436848151711343,3.2,0.3427041326409606,0.33661955677995764,0.7785798005253358,0.55,0,0,0,0,0,0,0,1
1,36.0,20.76570126894102,12.150797843165732,3.4,-0.38205383754722694,-0.375969261686224,0.16423660280405927,0.01,0,0,1,0,0,0,0,0
0,39.0,3.435970230807103,5.872069661832612,3.8,-0.13535191763350485,-0.14143649349450785,-0.3689514229176633,2.39,0,0,0,0,0,0,0,1
0,44.0,4.408090412669743,7.533422072976735,3.8,-0.035491745952401586,-0.0415763218134047,-0.12924592203203839,1.21,0,0,0,0,0,0,0,1
0,33.0,3.7228186502919405,6.362293321659227,2.2,-0.17546856182896556,-0.18155313768996853,-0.4652478755357496,-1.93,0,0,0,0,0,0,0,1
1,37.0,10.763423195101575,6.298086332375993,3.8,-0.618248737666734,-0.6121641618057312,-0.1696340595990929,0.22,0,0,0,0,1,0,0,0
1,42.0,5.822028517098634,3.4066892628480465,3.5,-0.11388648075618485,-0.10780190489518189,-0.30282005651130317,1.06,0,0,0,0,0,0,0,1
0,40.0,3.0430762158461695,5.200614186205347,2.7,-0.17489312583060188,-0.1809777016916048,-0.4638665923685637,0.08,0,0,0,0,0,0,0,1
1,41.0,7.768613115060906,4.545709593928147,3.3,-0.00716310280790928,-0.001078526946906333,-0.04664003662317144,-1.65,0,0,0,0,0,0,0,1
1,39.0,10.03306628727086,5.87072685987486,3.4,0.24975086660156623,0.2558354424625692,0.5700592007712512,0.87,0,0,0,0,0,0,0,1
0,34.0,1.9694398974592742,3.3657708000446824,3.3,-0.47358357657227607,-0.47966815243327904,-1.1808465744722276,0.85,0,0,0,0,0,0,0,1
1,36.0,8.986470876538283,5.2583242689535945,3.1,0.21973369107038684,0.22581826693138976,0.4980056285137274,-0.27,0,0,0,0,0,0,0,1
0,37.0,2.2766400273261835,3.890775512404715,2.3,-0.34660428197616977,-0.35268885783717285,-0.8760440200517968,-0.1,0,0,0,0,0,0,0,1
0,34.0,4.016100884214842,6.863512363876782,3.6,-0.07573856803480473,-0.08182314389580768,-0.22585485514228076,1.6,0,0,0,0,0,0,0,1
1,22.5,13.345966785633562,7.80923034255455,3.3,-0.7263694941303757,-0.7202849182693727,-0.6622626464421218,-2.11,0,0,1,0,0,0,0,0
1,38.0,5.415314562648235,3.168705533017894,3.8,-0.23584551899096579,-0.22976094312996284,-0.5955719300105283,1.65,0,0,0,0,0,0,0,1
1,38.0,6.972711616184732,4.079997500189153,3.7,0.006715565366114653,0.012800141227117695,-0.013325522435236043,-0.54,0,0,0,0,0,0,0,1
0,30.0,5.827258122599622,9.958778259073322,2.7,-0.363402719510753,-0.36948729537175595,-1.090441987284432,-0.74,0,1,0,0,0,0,0,0
0,39.0,7.579997719165011,12.954208463271195,2.2,0.14599435383857245,0.13990977797756954,-0.5257621797093855,0.58,0,0,0,1,0,0,0,0
0,27.0,4.2374399639317195,7.241780628057324,2.4,-0.028725743364460272,-0.03481031922546319,-0.11300473185548611,-0.99,0,0,0,0,0,0,0,1
0,30.0,3.3523290312178124,5.7291269360243655,3.1,-0.09492935958864775,-0.10101393544965068,-0.27192065118853465,-1.21,0,0,0,0,0,0,0,1
1,46.0,8.223778380955771,4.812044020080722,3.0,0.1292573462179072,0.1353419220789101,0.2808251731223396,0.95,0,0,0,0,0,0,0,1
0,33.0,3.195327679202925,5.460811783649847,2.8,-0.1554273871087545,-0.16151196296975745,-0.41714080998827885,0.32,0,0,0,0,0,0,0,1
1,35.0,6.635346574941996,3.882592444496525,3.0,-0.06773671142851037,-0.06165213556750734,-0.19204162116299295,-0.49,0,0,0,0,0,0,0,1
0,34.0,4.641409364349185,7.932163926268526,3.0,0.10671803835979161,0.10063346249878867,0.2121160745029792,-0.39,0,0,0,0,0,0,0,1
1,24.0,15.010446014830144,8.783180144017114,2.6,-0.7359770190717985,-0.7298924432107957,-0.6853246594507648,-0.53,0,0,1,0,0,0,0,0
0,33.0,3.8920840730311803,6.651567758542483,3.3,-0.10015119516645594,-0.10623577102745896,-0.28445520517185985,0.65,0,0,0,0,0,0,0,1
0,39.0,7.950216125138189,13.58691134598985,3.5,-0.0010750602882888822,-0.007159636149291821,-0.2207065204158921,-0.45,0,1,0,0,0,0,0,0
1,35.0,6.469645149951534,3.7856342685453455,2.9,-0.9393398011060099,-0.9332552252450068,-0.9403847292194047,-1.07,0,0,0,0,1,0,0,0
0,30.0,4.80747420512519,8.215968571802021,3.2,0.009462208806630507,0.003377632945627589,-0.021337933682938882,-0.16,0,0,0,0,0,0,0,1
0,34.0,5.191699719662256,8.872609588940621,3.5,0.2063824392944252,0.2002978634334221,0.45135164504449143,1.14,0,0,0,0,0,0,0,1
0,43.0,5.185300753996853,8.861673763067042,2.1,0.18538561272605447,0.17930103686505153,0.40095062184524594,-0.1,0,0,0,0,0,0,0,1
1,41.0,8.619650292846476,5.043683660412351,3.6,0.20292786458367265,0.20901244044467568,0.4576647299554985,0.77,0,0,0,0,0,0,0,1
0,36.5,4.082006046204736,6.976144219301239,2.3,-0.05921360907474755,-0.06529818493575046,-0.18618815421486318,-0.5,0,0,0,0,0,0,0,1
1,42.0,6.471046112396923,3.7864540247018716,3.7,-0.014788022842735556,-0.008703446981732574,-0.06494298208572916,0.86,0,0,0,0,0,0,0,1
1,33.0,6.45476252640764,3.7769258821674554,3.2,0.004518555988556182,0.010603131849559166,-0.018599248931319423,-0.24,0,0,0,0,0,0,0,1
1,46.0,20.69783528294984,12.111086885874856,2.3,0.17465087519545652,0.18073545105645944,0.2157135152649745,-0.2,0,1,0,0,0,0,0,0
1,39.5,5.175478009329402,3.028368087292549,1.7,-0.21030764213811942,-0.20422306627711645,-0.5342705176504963,-0.94,0,0,0,0,0,0,0,1
0,36.0,5.479972546728532,9.365267559888455,2.2,0.20972182439071665,0.20363724852971363,0.4593675433118487,0.17,0,0,0,0,0,0,0,1
1,33.0,6.498324576928808,3.8024156868536174,3.0,-0.013625638166377253,-0.007541062305374227,-0.06215278058319184,0.04,0,0,0,0,0,0,0,1
1,38.0,4.16745017645091,2.4385328460473756,2.9,-0.3288232363930236,-0.32273866053202055,-0.8187567087452903,0.17,0,0,0,0,0,0,0,1
0,39.0,5.0304279420329,8.59699628349452,3.8,0.1426492303658528,0.13656465450484986,0.2983657197042231,0.17,0,0,0,0,0,0,0,1
