sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.9639135753363184,1.081956787668159,1.369927979446932,0,0,0,0,0,0,1,0
0,1.9175535448048184,0.9587767724024092,1.4312946206706818,0,1,0,0,0,0,0,0
1,1.530165424213095,0.6150827121065475,1.0918045201775792,1,0,0,0,0,0,0,0
1,1.304152057350896,0.402076028675448,0.7034600477924133,0,0,0,0,0,1,0,0
1,1.456238415247043,0.5781192076235215,1.030198679372536,1,0,0,0,0,0,0,0
1,1.4764109840892805,0.6382054920446402,0.7303424867410668,0,0,0,0,0,0,1,0
1,1.9663856505529864,0.8831928252764936,1.3053213754608224,0,0,0,0,0,0,0,1
0,1.5965842923898057,1.098292146194903,1.7304869103248377,0,0,1,0,0,0,0,0
0,1.382087218808291,0.9910436094041456,1.5517393490069094,0,0,1,0,0,0,0,0
0,1.8513686741124853,1.1256843370562426,1.7094738950937378,0,0,0,1,0,0,0,0
1,1.74060589186378,1.1203029459318898,0.8005049098864835,0,0,0,0,1,0,0,0
1,1.4959484958155913,0.5479742479077958,0.846623746512993,0,1,0,0,0,0,0,0
0,1.809616893873074,1.004808446936537,1.4080140782275614,0,0,0,0,0,0,0,1
1,2.1487291983091352,0.9743645991545676,1.4572743319242796,0,0,0,0,0,0,0,1
0,2.169178815041881,1.1845894075209409,1.7076490125349009,0,0,0,0,0,0,0,1
1,1.6369567046273166,0.6684783523136583,1.1807972538560971,1,0,0,0,0,0,0,0
0,1.801790673382166,0.900895336691083,1.334825561151805,0,1,0,0,0,0,0,0
0,1.6217314524036928,0.9108657262018462,1.0847762103364105,0,0,0,0,0,0,1,0
0,1.7311370836994877,0.9655685418497436,1.175947569749573,0,0,0,0,0,0,1,0
1,1.965380562740724,0.982690281370362,1.5711504689506035,0,0,0,1,0,0,0,0
0,1.5859945882054731,1.0929972941027364,1.721662156837894,0,0,1,0,0,0,0,0
0,2.0662701475694014,1.1331350737847008,1.6218917896411678,0,0,0,0,0,0,0,1
1,1.775330219893211,0.7376651099466055,1.296108516577676,1,0,0,0,0,0,0,0
1,1.4003996519700088,0.5001998259850045,0.7669997099750074,0,1,0,0,0,0,0,0
1,1.5460738250983417,0.573036912549171,0.8883948542486182,0,1,0,0,0,0,0,0
1,1.4938532483767313,0.5969266241883657,1.0615443736472765,1,0,0,0,0,0,0,0
0,1.5640289831210257,0.7320144915605127,1.1533574859341875,0,0,0,0,0,1,0,0
1,2.1716827513383645,0.9858413756691824,1.4764022927819704,0,0,0,0,0,0,0,1
0,2.118341989776468,1.259170994888234,1.9319516581470568,0,0,0,1,0,0,0,0
0,1.943357726261484,1.421678863130742,1.202798105217903,0,0,0,0,1,0,0,0
0,1.6608660982250707,1.0304330491125353,1.5507217485208922,0,0,0,1,0,0,0,0
1,1.920633891683056,0.9603169458415278,1.5338615764025465,0,0,0,1,0,0,0,0
0,1.6726292657034032,1.0363146328517017,1.5605243880861694,0,0,0,1,0,0,0,0
0,1.2320087981933383,0.9160043990966692,1.4266739984944488,0,0,1,0,0,0,0,0
0,1.82178226795124,0.8608911339756198,1.3681518899593663,0,0,0,0,0,1,0,0
1,1.5067616677136388,1.0033808338568193,0.6056347230946992,0,0,0,0,1,0,0,0
0,2.1922737905020337,1.196136895251017,1.7268948254183614,0,0,0,0,0,0,0,1
1,1.895928906157356,0.8479644530786782,1.2466074217977967,0,0,0,0,0,0,0,1
0,1.5009914928851829,0.7004957464425914,1.1008262440709855,0,0,0,0,0,1,0,0
1,1.4694838130756345,0.6347419065378173,0.7245698442296955,0,0,0,0,0,0,1,0
0,1.6626577522584396,0.8813288761292197,1.435548126882033,1,0,0,0,0,0,0,0
1,1.6316134990503135,0.6158067495251569,0.9596779158752616,0,1,0,0,0,0,0,0
0,1.581924916255805,0.7909624581279024,1.1516040968798371,0,1,0,0,0,0,0,0
0,1.8767122907452167,1.038356145372609,1.4639269089543476,0,0,0,0,0,0,0,1
0,1.9478948430708147,0.9239474215354072,1.4732457025590122,0,0,0,0,0,1,0,0
0,2.2694766085498435,1.584738304274922,1.474563840458203,0,0,0,0,1,0,0,0
0,1.8199941287157635,0.8599970643578815,1.3666617739298026,0,0,0,0,0,1,0,0
1,1.377823754794016,0.5389118773970081,0.9648531289950136,1,0,0,0,0,0,0,0
1,1.4407379997670149,0.6203689998835076,0.700614999805846,0,0,0,0,0,0,1,0
1,1.5840504091419143,1.042025204570957,0.670042007618262,0,0,0,0,1,0,0,0
1,1.7509723305068885,0.7254861652534441,1.275810275422407,1,0,0,0,0,0,0,0
1,1.229402786982764,0.4147013934913821,0.6245023224856369,0,1,0,0,0,0,0,0
1,1.930368224646765,0.8651841123233828,1.2753068538723045,0,0,0,0,0,0,0,1
0,1.9117149002907607,1.0058574501453803,1.6430957502423011,1,0,0,0,0,0,0,0
1,1.8065257514657391,0.7532628757328697,1.322104792888116,1,0,0,0,0,0,0,0
0,1.9280231444129168,1.0640115722064587,1.506685953677431,0,0,0,0,0,0,0,1
1,1.0977416159757931,0.6488708079878965,1.0814513466464943,0,0,1,0,0,0,0,0
1,1.4782461746778837,0.4891230873389418,0.8485384788982363,0,0,0,0,0,1,0,0
1,1.806915384485696,1.153457692242848,0.8557628204047466,0,0,0,0,1,0,0,0
0,1.817790347013604,0.958895173506802,1.5648252891780032,1,0,0,0,0,0,0,0
0,1.468734806906678,1.034367403453339,1.6239456724222314,0,0,1,0,0,0,0,0
1,1.3318723745194003,0.5159361872597004,0.9265603120995004,1,0,0,0,0,0,0,0
1,1.6337400602671914,0.7168700301335957,0.8614500502226596,0,0,0,0,0,0,1,0
0,2.033757877881716,0.966878938940858,1.5447982315680968,0,0,0,0,0,1,0,0
0,1.5574525191980149,0.7287262595990073,1.147877099331679,0,0,0,0,0,1,0,0
1,1.2313658233633231,0.4156829116816617,0.626138186136103,0,1,0,0,0,0,0,0
1,1.05585759912581,0.6279287995629051,1.0465479992715083,0,0,1,0,0,0,0,0
0,2.157339537226516,1.5286697686132578,1.3811162810220965,0,0,0,0,1,0,0,0
0,1.7392310960595176,0.8696155480297587,1.282692580049598,0,1,0,0,0,0,0,0
1,1.449731808454576,0.5248659042272881,0.8081098403788136,0,1,0,0,0,0,0,0
0,2.215924850042161,1.5579624250210804,1.4299373750351343,0,0,0,0,1,0,0,0
0,1.6703219234402455,0.8351609617201228,1.225268269533538,0,1,0,0,0,0,0,0
1,1.3290537678560668,0.4145268839280334,0.7242114732133889,0,0,0,0,0,1,0,0
0,1.8922937823592167,1.3961468911796089,1.1602448186326813,0,0,0,0,1,0,0,0
1,1.1919465259369753,0.6959732629684876,1.1599554382808126,0,0,1,0,0,0,0,0
1,1.574575979553665,0.5372879897768323,0.9288133162947204,0,0,0,0,0,1,0,0
1,1.927654795177836,0.8638273975889179,1.2730456626481963,0,0,0,0,0,0,0,1
1,1.3775899282297246,0.4887949641148624,0.7479916068581041,0,1,0,0,0,0,0,0
1,1.541582990647321,0.6707914953236607,0.784652492206101,0,0,0,0,0,0,1,0
0,1.7174759091687366,0.908737954584368,1.4812299243072804,1,0,0,0,0,0,0,0
1,1.4600052182209935,0.530002609110497,0.8166710151841616,0,1,0,0,0,0,0,0
1,1.6314332386661194,0.7157166193330599,0.8595276988884331,0,0,0,0,0,0,1,0
0,1.2459718883577893,0.9229859441788948,1.4383099069648242,0,0,1,0,0,0,0,0
0,1.7355308790610748,0.8677654395305374,1.279609065884229,0,1,0,0,0,0,0,0
0,2.241602702165022,1.570801351082511,1.4513355851375185,0,0,0,0,1,0,0,0
0,1.6725067196302557,0.8862533598151277,1.4437555996918796,1,0,0,0,0,0,0,0
0,2.0781428942636966,1.4890714471318485,1.3151190785530809,0,0,0,0,1,0,0,0
0,1.7803647316400002,1.34018236582,1.0669706097000002,0,0,0,0,1,0,0,0
0,1.6618959961659487,0.9309479980829742,1.118246663471624,0,0,0,0,0,0,1,0
1,1.839183356980662,0.7695916784903309,1.3493194641505517,1,0,0,0,0,0,0,0
0,1.7232796728373323,1.311639836418666,1.0193997273644435,0,0,0,0,1,0,0,0
1,1.7703831103033536,0.7351915551516769,1.2919859252527948,1,0,0,0,0,0,0,0
0,1.6818453854026467,1.1409226927013236,1.8015378211688724,0,0,1,0,0,0,0,0
0,2.105448056208306,1.502724028104153,1.3378733801735885,0,0,0,0,1,0,0,0
1,1.7149986322094843,0.7574993161047424,1.0958321935079038,0,0,0,0,0,0,0,1
0,1.696539776353276,0.8982698881766378,1.4637831469610632,1,0,0,0,0,0,0,0
1,2.075131911187576,1.287565955593788,1.0792765926563137,0,0,0,0,1,0,0,0
1,1.708964760400337,0.6544823802001686,1.0241373003336145,0,1,0,0,0,0,0,0
1,1.6781136095204812,0.7390568047602408,1.065094674600401,0,0,0,0,0,0,0,1
1,1.4956598203538185,0.4978299101769092,0.8630498502948486,0,0,0,0,0,1,0,0
1,1.3485876702273931,0.4742938351136967,0.7238230585228278,0,1,0,0,0,0,0,0
0,1.4840154136819317,0.7420077068409656,1.0700128447349428,0,1,0,0,0,0,0,0
0,1.4455122714769526,0.8227561357384762,0.9379268928974605,0,0,0,0,0,0,1,0
1,1.81110208529136,0.65555104264568,1.1259184044094666,0,0,0,0,0,1,0,0
0,1.6711151990805444,0.935557599540272,1.1259293325671202,0,0,0,0,0,0,1,0
1,1.794796740938532,0.6973983704692662,1.0956639507821104,0,1,0,0,0,0,0,0
0,1.669665078944797,0.9348325394723984,1.124720899120664,0,0,0,0,0,0,1,0
1,1.498118313446844,0.649059156723422,0.7484319278723699,0,0,0,0,0,0,1,0
0,2.1273873401693604,1.26369367008468,1.9394894501411333,0,0,0,1,0,0,0,0
1,1.4435060769144257,0.4717530384572129,0.819588397428688,0,0,0,0,0,1,0,0
1,1.9957839763805267,1.2478919881902633,1.013153313650439,0,0,0,0,1,0,0,0
0,1.558090026285742,0.8790450131428709,1.0317416885714517,0,0,0,0,0,0,1,0
1,1.1492294091873174,0.6746147045936588,1.1243578409894313,0,0,1,0,0,0,0,0
1,1.385013042379386,0.5925065211896932,0.6541775353161552,0,0,0,0,0,0,1,0
0,2.393252463248044,1.296626231624022,1.8943770527067032,0,0,0,0,0,0,0,1
1,1.2086204155100335,0.4043102077550169,0.607183679591695,0,1,0,0,0,0,0,0
1,1.6302215529520103,0.7151107764760052,0.858517960793342,0,0,0,0,0,0,1,0
1,1.4333318623054825,0.5166659311527413,0.7944432185879022,0,1,0,0,0,0,0,0
1,1.4470497174067596,0.6235248587033799,0.7058747645056331,0,0,0,0,0,0,1,0
1,1.3194941385582402,0.5597470692791201,0.5995784487985335,0,0,0,0,0,0,1,0
0,1.927177991813095,0.9635889959065472,1.439314993177579,0,1,0,0,0,0,0,0
1,1.6186170654508192,0.7093085327254098,1.015514221209016,0,0,0,0,0,0,0,1
1,1.6957343415009192,0.8478671707504597,1.3464452845840995,0,0,0,1,0,0,0,0
0,1.7364615610377443,1.3182307805188722,1.0303846341981204,0,0,0,0,1,0,0,0
1,1.6190253979486315,0.5595126989743158,0.9658544982905262,0,0,0,0,0,1,0,0
0,1.5694829336084448,0.8347414668042223,1.3579024446737038,1,0,0,0,0,0,0,0
1,1.7618325607594891,0.8809162803797446,1.401527133966241,0,0,0,1,0,0,0,0
0,1.9239078989578704,1.0619539494789352,1.5032565824648918,0,0,0,0,0,0,0,1
1,1.4920622175254363,0.7460311087627182,1.1767185146045305,0,0,0,1,0,0,0,0
1,1.504871284222197,1.0024356421110985,0.6040594035184975,0,0,0,0,1,0,0,0
0,1.4186894556760348,0.7093447278380173,1.0155745463966954,0,1,0,0,0,0,0,0
1,1.6378201914998567,0.7189100957499286,1.0315168262498808,0,0,0,0,0,0,0,1
1,1.2132806706176982,0.4066403353088492,0.6110672255147487,0,1,0,0,0,0,0,0
1,1.637408733361192,0.6687043666805961,1.18117394446766,1,0,0,0,0,0,0,0
0,1.6683671616667262,1.034183580833363,1.5569726347222717,0,0,0,1,0,0,0,0
0,2.099071180111096,1.2495355900555478,1.91589265009258,0,0,0,1,0,0,0,0
0,1.9122429691203424,1.0561214845601714,1.4935358076002854,0,0,0,0,0,0,0,1
0,1.934159901284228,1.167079950642114,1.7784665844035232,0,0,0,1,0,0,0,0
1,1.6252579055189913,0.6626289527594956,1.1710482545991594,1,0,0,0,0,0,0,0
0,1.4301458058937897,0.8150729029468946,0.9251215049114913,0,0,0,0,0,0,1,0
1,1.5901558288625974,0.5450779144312987,0.9417965240521644,0,0,0,0,0,1,0,0
0,1.9046646428201213,1.0023323214100606,1.6372205356834342,1,0,0,0,0,0,0,0
1,1.3609814414940018,0.7804907207470009,1.3008178679116682,0,0,1,0,0,0,0,0
1,1.3526610775636536,0.7763305387818269,1.2938842313030448,0,0,1,0,0,0,0,0
0,1.5602833072960762,0.7801416536480381,1.13356942274673,0,1,0,0,0,0,0,0
1,1.6919660262136291,0.8459830131068148,1.3433050218446914,0,0,0,1,0,0,0,0
0,1.5844460180346922,0.8422230090173459,1.3703716816955769,1,0,0,0,0,0,0,0
0,1.8180314035274288,0.9590157017637142,1.5650261696061905,1,0,0,0,0,0,0,0
0,1.947079298900708,1.0735396494503542,1.5225660824172569,0,0,0,0,0,0,0,1
0,1.6718207410134391,0.9359103705067195,1.126517284177866,0,0,0,0,0,0,1,0
1,1.6393869294308732,0.5696934647154366,0.9828224411923944,0,0,0,0,0,1,0,0
0,1.3777872830682265,0.9888936415341132,1.548156069223522,0,0,1,0,0,0,0,0
1,1.5583276165115958,0.5791638082557979,0.8986063470929967,0,1,0,0,0,0,0,0
1,2.19844162416582,0.9992208120829104,1.498701353471517,0,0,0,0,0,0,0,1
1,1.3581712741593923,0.5290856370796964,0.9484760617994938,1,0,0,0,0,0,0,0
1,1.3186804497307067,0.5093402248653535,0.9155670414422556,1,0,0,0,0,0,0,0
0,2.177622292918137,1.5388111464590686,1.398018577431781,0,0,0,0,1,0,0,0
1,1.3644828423812088,0.4322414211906044,0.7537357019843406,0,0,0,0,0,1,0,0
1,1.880322073505316,0.790161036752658,1.3836017279210968,1,0,0,0,0,0,0,0
0,1.93896769158802,0.91948384579401,1.4658064096566834,0,0,0,0,0,1,0,0
1,1.7485130544801064,0.6742565272400534,1.0570942120667557,0,1,0,0,0,0,0,0
0,2.1702103241602257,1.185105162080113,1.7085086034668548,0,0,0,0,0,0,0,1
0,1.4088160331929724,0.8044080165964861,0.9073466943274768,0,0,0,0,0,0,1,0
0,1.7890232879064056,0.8445116439532027,1.3408527399220045,0,0,0,0,0,1,0,0
0,2.172068407301176,1.1860342036505875,1.7100570060843123,0,0,0,0,0,0,0,1
1,1.7101151153223904,0.8550575576611953,1.3584292627686587,0,0,0,1,0,0,0,0
0,1.9887281041073817,1.194364052053691,1.8239400867561515,0,0,0,1,0,0,0,0
1,1.044471504631575,0.6222357523157874,1.037059587192979,0,0,1,0,0,0,0,0
0,2.2737751289080164,1.5868875644540084,1.4781459407566806,0,0,0,0,1,0,0,0
1,1.3935176726865357,0.5967588363432678,0.6612647272387796,0,0,0,0,0,0,1,0
0,1.929464714808549,1.0647323574042744,1.3412205956737908,0,0,0,0,0,0,1,0
0,1.6561313593949143,0.8780656796974571,1.4301094661624285,1,0,0,0,0,0,0,0
0,1.6616188665291296,0.7808094332645646,1.2346823887742746,0,0,0,0,0,1,0,0
1,1.5726075709739804,0.8863037854869903,1.4771729758116503,0,0,1,0,0,0,0,0
1,1.4020756732354878,0.5010378366177439,0.7683963943629066,0,1,0,0,0,0,0,0
0,1.669592899298206,0.7847964496491029,1.2413274160818384,0,0,0,0,0,1,0,0
0,1.8761497675883376,0.8880748837941687,1.413458139656948,0,0,0,0,0,1,0,0
1,1.6946850277467012,0.7473425138733506,0.912237523122251,0,0,0,0,0,0,1,0
1,1.857867353704718,1.178933676852359,0.8982227947539321,0,0,0,0,1,0,0,0
1,1.3702399096706808,0.7851199548353404,1.3085332580589006,0,0,1,0,0,0,0,0
0,2.21828481029544,1.2091424051477198,1.7485706752461994,0,0,0,0,0,0,0,1
1,1.2573981518513049,0.5286990759256525,0.5478317932094208,0,0,0,0,0,0,1,0
0,1.6584451849287771,0.8292225924643886,1.2153709874406475,0,1,0,0,0,0,0,0
0,2.1024420478490544,1.1512210239245273,1.652035039874212,0,0,0,0,0,0,0,1
0,1.5585711327274892,0.8792855663637446,1.032142610606241,0,0,0,0,0,0,1,0
0,1.852174156032553,1.1260870780162766,1.7101451300271275,0,0,0,1,0,0,0,0
1,1.7065189683302109,0.7032594841651054,1.2387658069418424,1,0,0,0,0,0,0,0
0,1.524996168116024,0.8624980840580119,1.0041634734300198,0,0,0,0,0,0,1,0
0,2.023770552384481,1.1118852761922406,1.586475460320401,0,0,0,0,0,0,0,1
1,1.6977695640577668,0.5988847820288834,1.0314746367148055,0,0,0,0,0,1,0,0
1,1.566374513761054,0.7831872568805271,1.238645428134212,0,0,0,1,0,0,0,0
1,1.8168164104381328,1.1584082052190663,0.8640136753651106,0,0,0,0,1,0,0,0
0,1.6306056946760998,1.11530284733805,1.7588380788967497,0,0,1,0,0,0,0,0
0,1.828619097168397,1.0143095485841984,1.2571825809736643,0,0,0,0,0,0,1,0
0,1.650429765080284,0.825214882540142,1.2086914709002363,0,1,0,0,0,0,0,0
1,1.6785354603823128,0.6392677301911565,0.998779550318594,0,1,0,0,0,0,0,0
0,1.5544791995191556,0.7772395997595777,1.128732666265963,0,1,0,0,0,0,0,0
1,1.7160852684833627,1.1080426342416814,0.7800710570694691,0,0,0,0,1,0,0,0
1,1.2881379413266674,0.5440689706633338,0.5734482844388896,0,0,0,0,0,0,1,0
0,1.5677210147040448,0.8838605073520224,1.0397675122533707,0,0,0,0,0,0,1,0
0,1.2399964579667213,0.9199982289833608,1.4333303816389344,0,0,1,0,0,0,0,0
1,1.9941335207690445,0.9970667603845222,1.5951112673075372,0,0,0,1,0,0,0,0
0,1.507649939876358,1.053824969938179,1.6563749498969649,0,0,1,0,0,0,0,0
1,1.6161897086337929,0.6080948543168965,0.9468247571948276,0,1,0,0,0,0,0,0
1,1.6171813895214475,0.8085906947607238,1.280984491267873,0,0,0,1,0,0,0,0
0,1.5747635133534423,0.887381756676721,1.0456362611278684,0,0,0,0,0,0,1,0
0,1.5489148385571518,0.7244574192785759,1.140762365464293,0,0,0,0,0,1,0,0
1,1.3931979803909127,0.5465989901954564,0.977664983659094,1,0,0,0,0,0,0,0
1,1.677639306023368,1.088819653011684,0.7480327550194736,0,0,0,0,1,0,0,0
0,1.710319984868765,1.0551599924343824,1.5919333207239703,0,0,0,1,0,0,0,0
1,1.971843661173282,0.9859218305866412,1.576536384311069,0,0,0,1,0,0,0,0
1,1.3766396413373594,0.7883198206686797,1.3138663677811329,0,0,1,0,0,0,0,0
1,1.9779065061277008,0.8889532530638506,1.3149220884397508,0,0,0,0,0,0,0,1
0,1.995814664101765,0.9979073320508822,1.4965122200848038,0,1,0,0,0,0,0,0
0,1.8338787824092933,0.8669393912046466,1.378232318674411,0,0,0,0,0,1,0,0
0,1.9986152149927867,1.199307607496393,1.832179345827322,0,0,0,1,0,0,0,0
1,1.7155105055521105,0.7077552527760553,1.246258754626759,1,0,0,0,0,0,0,0
0,1.6724299875308029,1.1362149937654014,1.7936916562756688,0,0,1,0,0,0,0,0
1,1.6502239753815395,0.8251119876907699,1.3085199794846163,0,0,0,1,0,0,0,0
0,1.561509578439885,0.7307547892199423,1.1512579820332374,0,0,0,0,0,1,0,0
0,1.9817877040457512,1.1908938520228756,1.818156420038126,0,0,0,1,0,0,0,0
0,1.5658161416244232,1.0829080708122116,1.7048467846870192,0,0,1,0,0,0,0,0
1,1.849950453243032,0.924975226621516,1.47495871103586,0,0,0,1,0,0,0,0
1,1.2261620301517275,0.4130810150758638,0.6218016917931064,0,1,0,0,0,0,0,0
1,1.528845285941874,0.5144226429709371,0.8907044049515617,0,0,0,0,0,1,0,0
1,1.4298986811354752,0.5149493405677378,0.791582234279563,0,1,0,0,0,0,0,0
0,1.7239829940737326,0.9119914970368662,1.4866524950614437,1,0,0,0,0,0,0,0
1,1.7480329610104373,0.7240164805052187,1.2733608008420312,1,0,0,0,0,0,0,0
1,1.719194188048744,0.7095970940243721,1.24932849004062,1,0,0,0,0,0,0,0
0,2.0866376973691194,1.4933188486845597,1.3221980811409328,0,0,0,0,1,0,0,0
0,1.5476516213933922,0.8238258106966959,1.3397096844944931,1,0,0,0,0,0,0,0
0,1.7454258757895538,1.0727129378947768,1.621188229824628,0,0,0,1,0,0,0,0
0,2.3401584667212423,1.270079233360621,1.8501320556010352,0,0,0,0,0,0,0,1
0,2.2477152139786325,1.5738576069893162,1.4564293449821937,0,0,0,0,1,0,0,0
1,1.553863288765798,0.626931644382899,1.111552740638165,1,0,0,0,0,0,0,0
1,1.5370604518088735,0.5185302259044369,0.8975503765073947,0,0,0,0,0,1,0,0
0,1.5397313067979852,0.7698656533989925,1.1164427556649876,0,1,0,0,0,0,0,0
0,1.8261911145146263,0.9130955572573132,1.3551592620955215,0,1,0,0,0,0,0,0
1,1.6031515831649443,0.8015757915824722,1.2692929859707869,0,0,0,1,0,0,0,0
0,1.891441294883844,0.945720647441922,1.4095344124032034,0,1,0,0,0,0,0,0
0,1.5968686116197528,0.8484343058098762,1.3807238430164606,1,0,0,0,0,0,0,0
0,1.512226249134514,0.756113124567257,1.0935218742787618,0,1,0,0,0,0,0,0
0,1.5008326608029303,1.050416330401465,1.650693884002442,0,0,1,0,0,0,0,0
1,1.3064433890787894,0.5032216945393948,0.9053694908989912,1,0,0,0,0,0,0,0
0,2.0673241889535774,1.2336620944767889,1.8894368241279813,0,0,0,1,0,0,0,0
0,1.7683541295846217,1.0841770647923108,1.6402951079871846,0,0,0,1,0,0,0,0
0,1.8831418668404725,0.8915709334202362,1.419284889033727,0,0,0,0,0,1,0,0
0,2.063534481702724,0.981767240851362,1.5696120680856034,0,0,0,0,0,1,0,0
1,2.003194292695474,1.2515971463477369,1.0193285772462286,0,0,0,0,1,0,0,0
1,1.4992929498715986,0.4996464749357994,0.8660774582263322,0,0,0,0,0,1,0,0
1,1.215783089053589,0.7078915445267946,1.1798192408779908,0,0,1,0,0,0,0,0
0,1.5964073248394102,0.798203662419705,1.1636727706995085,0,1,0,0,0,0,0,0
1,1.2479639064273214,0.7239819532136607,1.2066365886894346,0,0,1,0,0,0,0,0
1,1.4136924380089084,0.7068462190044543,1.1114103650074236,0,0,0,1,0,0,0,0
1,1.119357867877023,0.6596789339385115,1.0994648898975192,0,0,1,0,0,0,0,0
0,2.2241633837531247,1.2120816918765625,1.7534694864609373,0,0,0,0,0,0,0,1
1,1.7030172628321996,0.8515086314160999,1.3525143856934998,0,0,0,1,0,0,0,0
0,2.043696380719136,1.0718481903595678,1.7530803172659466,1,0,0,0,0,0,0,0
1,1.8478248801339137,0.7739124400669568,1.356520733444928,1,0,0,0,0,0,0,0
1,1.5189046367429642,0.6094523183714821,1.0824205306191368,1,0,0,0,0,0,0,0
1,1.513018120971961,0.8565090604859805,1.4275151008099676,0,0,1,0,0,0,0,0
0,1.905847112155914,1.0529235560779568,1.3215392601299285,0,0,0,0,0,0,1,0
0,1.5417126879798202,1.07085634398991,1.6847605733165167,0,0,1,0,0,0,0,0
0,2.09025096815179,1.2451254840758947,1.9085424734598249,0,0,0,1,0,0,0,0
0,2.026136353816682,1.463068176908341,1.2717802948472348,0,0,0,0,1,0,0,0
0,1.6647547329789965,1.0323773664894982,1.5539622774824968,0,0,0,1,0,0,0,0
0,1.7810147396849658,0.9905073698424828,1.2175122830708047,0,0,0,0,0,0,1,0
0,2.008740924328705,1.1043704621643524,1.5739507702739208,0,0,0,0,0,0,0,1
1,1.358754620861237,0.5793773104306188,0.6322955173843645,0,0,0,0,0,0,1,0
1,1.6399631553432776,0.5699815776716389,0.9833026294527314,0,0,0,0,0,1,0,0
0,1.9393427484553727,1.0196713742276862,1.666118957046144,1,0,0,0,0,0,0,0
1,1.844490594759269,0.9222452973796348,1.4704088289660575,0,0,0,1,0,0,0,0
1,1.542465010779782,0.5712325053898911,0.8853875089831519,0,1,0,0,0,0,0,0
1,1.4191314421222558,0.4595657210611279,0.7992762017685464,0,0,0,0,0,1,0,0
1,1.6029058937881455,1.0514529468940728,0.6857549114901215,0,0,0,0,1,0,0,0
1,1.5319112048802896,1.0159556024401448,0.6265926707335748,0,0,0,0,1,0,0,0
1,1.1076136061735444,0.6538068030867723,1.0896780051446204,0,0,1,0,0,0,0,0
0,2.284208572638924,1.592104286319462,1.4868404771991033,0,0,0,0,1,0,0,0
0,1.8284524811531129,1.3642262405765564,1.1070437342942607,0,0,0,0,1,0,0,0
1,1.427405443139812,0.7137027215699061,1.1228378692831766,0,0,0,1,0,0,0,0
0,1.827435968857364,1.013717984428682,1.4228633073811363,0,0,0,0,0,0,0,1
1,1.79368587606871,0.7968429380343551,1.1614048967239252,0,0,0,0,0,0,0,1
1,1.1238320453489083,0.6619160226744543,1.1031933711240904,0,0,1,0,0,0,0,0
1,2.0006842460775767,1.2503421230387883,1.0172368717313145,0,0,0,0,1,0,0,0
0,2.060761421230795,1.1303807106153976,1.617301184358996,0,0,0,0,0,0,0,1
1,1.7834440168261902,0.6917220084130953,1.0862033473551589,0,1,0,0,0,0,0,0
1,1.7986496334061202,0.6993248167030602,1.0988746945051004,0,1,0,0,0,0,0,0
0,2.1228763541126305,1.2614381770563154,1.9357302950938589,0,0,0,1,0,0,0,0
1,1.648714331351376,0.6243571656756882,0.9739286094594805,0,1,0,0,0,0,0,0
1,1.781758543384257,0.7908792716921289,1.1514654528202146,0,0,0,0,0,0,0,1
1,1.957755145139621,0.8788775725698107,1.298129287616351,0,0,0,0,0,0,0,1
1,1.5384927954535763,0.6192463977267884,1.098743996211314,1,0,0,0,0,0,0,0
1,1.527091508654146,0.863545754327073,1.4392429238784552,0,0,1,0,0,0,0,0
