,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
12686,12686,0.639616732432062,Asian,2,1.5837700394592371,1.7837700394592373,0.5918850197296186,0.8918850197296185,0.919808366216031
8724,8724,0.8657272371067937,Puertorican,1,1.9194363422640763,1.7194363422640762,1.059718171132038,0.7597181711320381,1.3328636185533969
4889,4889,0.6900468884094496,Mexican,2,1.9140281330456697,2.11402813304567,1.2070140665228348,1.5070140665228349,0.945023444204725
11237,11237,0.8762033622249848,White,2,2.125722017334991,2.325722017334991,0.9628610086674956,1.2628610086674956,1.4381016811124925
10643,10643,0.945117507342546,White,1,2.367070504405528,2.1670705044055274,1.283535252202764,0.983535252202764,1.872558753671273
16666,16666,0.6276247009230531,Other,2,1.6765748205538318,1.876574820553832,0.588287410276916,0.8882874102769159,1.0138123504615266
2426,2426,0.1161389602005256,Other,2,1.369683376120315,1.5696833761203155,0.4348416880601577,0.7348416880601576,0.7580694801002628
14981,14981,0.3440997640297365,Black,1,1.406459858417842,1.206459858417842,1.003229929208921,0.703229929208921,1.572049882014868
3711,3711,0.7160499732421445,White,1,2.2296299839452867,2.0296299839452865,1.2148149919726434,0.9148149919726434,1.7580249866210722
25917,25917,0.5385367687674237,Asian,2,1.523122061260454,1.7231220612604543,0.5615610306302272,0.861561030630227,0.8692683843837119
18661,18661,0.943379718994751,White,1,2.366027831396851,2.16602783139685,1.2830139156984257,0.9830139156984254,1.8716898594973757
17706,17706,0.7357404498934492,Puertorican,1,1.8414442699360696,1.6414442699360694,1.0207221349680349,0.7207221349680348,1.2678702249467246
960,960,0.0827986679251264,Black,2,1.049679200755076,1.249679200755076,0.6248396003775379,0.924839600377538,1.0413993339625631
9738,9738,0.3117776468050219,Other,1,1.6870665880830134,1.4870665880830132,0.7935332940415065,0.4935332940415066,1.2558888234025112
22683,22683,0.2548008244770635,Amerindian,2,1.452880494686238,1.6528804946862383,0.5764402473431192,0.876440247343119,1.0274004122385318
4852,4852,0.775234538899056,Black,2,1.4651407233394336,1.6651407233394335,0.8325703616697168,1.1325703616697167,1.387617269449528
11797,11797,0.4767952239003832,Amerindian,2,1.58607713434023,1.7860771343402302,0.643038567170115,0.9430385671701148,1.1383976119501915
15952,15952,0.3346650099845448,Puertorican,2,1.4007990059907267,1.6007990059907269,0.6003995029953635,0.9003995029953634,0.6673325049922725
11711,11711,0.1174620727963839,Puertorican,2,1.2704772436778302,1.4704772436778304,0.5352386218389152,0.8352386218389152,0.558731036398192
25947,25947,0.9034018551257332,Mexican,2,2.04204111307544,2.24204111307544,1.27102055653772,1.57102055653772,1.0517009275628668
21385,21385,0.3883850446467406,Puertorican,1,1.6330310267880446,1.4330310267880444,0.9165155133940222,0.6165155133940222,1.0941925223233704
16227,16227,0.9030130391680924,White,2,2.141807823500855,2.3418078235008557,0.9709039117504278,1.2709039117504275,1.4515065195840462
4178,4178,0.3269410243366752,White,2,1.796164614602005,1.996164614602005,0.7980823073010026,1.0980823073010026,1.1634705121683375
27445,27445,0.4088705609535646,Amerindian,2,1.545322336572139,1.7453223365721389,0.6226611682860694,0.9226611682860694,1.1044352804767823
20579,20579,0.718392401783846,Amerindian,1,1.931035441070308,1.7310354410703075,1.0155177205351538,0.7155177205351538,1.659196200891923
3199,3199,0.3927307432714162,Other,2,1.5356384459628498,1.73563844596285,0.5178192229814249,0.8178192229814248,0.8963653716357081
28542,28542,0.9462002119767344,Black,2,1.5677201271860406,1.7677201271860403,0.8838600635930203,1.1838600635930203,1.4731001059883673
23025,23025,0.7634448955760644,Black,2,1.4580669373456383,1.6580669373456387,0.8290334686728194,1.1290334686728194,1.3817224477880323
28941,28941,0.2896374787518384,Asian,2,1.3737824872511029,1.573782487251103,0.4868912436255516,0.7868912436255515,0.7448187393759194
2488,2488,0.5887315221313199,Mexican,2,1.853238913278792,2.053238913278792,1.176619456639396,1.476619456639396,0.89436576106566
20631,20631,0.6845960501163268,Puertorican,2,1.610757630069796,1.810757630069796,0.7053788150348981,1.005378815034898,0.8422980250581634
8442,8442,0.6540230776587604,Amerindian,2,1.6924138465952565,1.8924138465952565,0.6962069232976281,0.996206923297628,1.2270115388293803
15062,15062,0.0920804931236197,Mexican,1,1.7552482958741715,1.5552482958741718,1.3276241479370858,1.0276241479370858,1.04604024656181
29018,29018,0.2082651885347047,Black,2,1.1249591131208228,1.324959113120823,0.6624795565604115,0.9624795565604116,1.1041325942673523
19504,19504,0.3575995256864599,Other,1,1.714559715411876,1.514559715411876,0.8072798577059379,0.5072798577059381,1.2787997628432302
9444,9444,0.4759063274732007,Black,2,1.2855437964839205,1.4855437964839204,0.7427718982419602,1.0427718982419605,1.2379531637366004
29914,29914,0.6484418929834285,Amerindian,2,1.689065135790057,1.8890651357900567,0.6945325678950286,0.9945325678950284,1.2242209464917142
23434,23434,0.416826503924852,Amerindian,1,1.7500959023549114,1.5500959023549112,0.9250479511774556,0.6250479511774556,1.508413251962426
14679,14679,0.8725205168461819,Other,1,2.023512310107709,1.823512310107709,0.9617561550538546,0.6617561550538547,1.536260258423091
2872,2872,0.8925582274864745,Mexican,2,2.0355349364918847,2.2355349364918844,1.267767468245942,1.5677674682459424,1.0462791137432372
10709,10709,0.1161807750118909,Puertorican,2,1.2697084650071344,1.4697084650071346,0.5348542325035673,0.8348542325035673,0.5580903875059455
77,77,0.0740446517340903,Black,1,1.2444267910404545,1.044426791040454,0.9222133955202272,0.6222133955202271,1.4370223258670451
13534,13534,0.4606637447107038,Asian,2,1.476398246826422,1.6763982468264222,0.5381991234132112,0.8381991234132111,0.830331872355352
27153,27153,0.5796704351975396,Hispanic,2,1.7478022611185238,1.947802261118524,0.873901130559262,1.173901130559262,1.3898352175987698
1472,1472,0.8785155613013479,Black,2,1.5271093367808086,1.7271093367808086,0.8635546683904044,1.1635546683904043,1.439257780650674
13229,13229,0.2704691056165088,Hispanic,1,1.762281463369905,1.5622814633699054,1.0811407316849526,0.7811407316849528,1.6352345528082544
26642,26642,0.9605514828047604,Other,2,1.8763308896828563,2.0763308896828567,0.6881654448414282,0.988165444841428,1.18027574140238
16385,16385,0.2055384706954864,Black,2,1.1233230824172915,1.323323082417292,0.661661541208646,0.961661541208646,1.1027692353477432
8336,8336,0.9409657878427938,Puertorican,2,1.7645794727056765,1.9645794727056765,0.7822897363528382,1.082289736352838,0.970482893921397
16437,16437,0.7040996843974501,White,2,2.0224598106384697,2.22245981063847,0.9112299053192352,1.211229905319235,1.352049842198725
20504,20504,0.4263196668043147,Other,2,1.5557918000825888,1.755791800082589,0.5278959000412945,0.8278959000412944,0.9131598334021572
9246,9246,0.4891965179806156,Puertorican,2,1.4935179107883694,1.6935179107883696,0.6467589553941847,0.9467589553941846,0.7445982589903077
11986,11986,0.2756858969027003,Other,2,1.4654115381416202,1.6654115381416204,0.4827057690708101,0.7827057690708101,0.8378429484513501
19684,19684,0.0960110121136513,Puertorican,1,1.457606607268191,1.2576066072681908,0.8288033036340954,0.5288033036340954,0.9480055060568258
29818,29818,0.3771075883381082,Other,1,1.726264553002865,1.526264553002865,0.8131322765014324,0.5131322765014326,1.288553794169054
24288,24288,0.3459574900601118,Black,2,1.2075744940360669,1.407574494036067,0.7037872470180335,1.0037872470180336,1.172978745030056
19019,19019,0.1214157653119542,Hispanic,2,1.4728494591871726,1.6728494591871723,0.7364247295935864,1.0364247295935862,1.1607078826559771
16265,16265,0.7821940360464525,Asian,1,1.869316421627872,1.6693164216278715,0.9346582108139356,0.6346582108139358,1.3910970180232265
585,585,0.240145618778193,Asian,1,1.544087371266916,1.3440873712669157,0.7720436856334579,0.472043685633458,1.1200728093890966
24359,24359,0.5341118384025133,Hispanic,1,1.920467103041508,1.720467103041508,1.160233551520754,0.8602335515207541,1.7670559192012567
17319,17319,0.4014510076123719,Asian,1,1.6408706045674233,1.440870604567423,0.8204353022837115,0.5204353022837116,1.200725503806186
5772,5772,0.2571523511090958,Black,1,1.3542914106654576,1.1542914106654574,0.9771457053327288,0.6771457053327288,1.528576175554548
21251,21251,0.0060220403684063,Mexican,1,1.7036132242210438,1.5036132242210438,1.3018066121105218,1.0018066121105218,1.003011020184203
15696,15696,0.8523501166838341,Black,2,1.5114100700103004,1.7114100700103003,0.8557050350051503,1.1557050350051503,1.426175058341917
29103,29103,0.5695709030874185,Black,1,1.541742541852451,1.3417425418524511,1.0708712709262256,0.7708712709262255,1.6847854515437093
13795,13795,0.8521395638544758,Puertorican,2,1.711283738312685,1.9112837383126853,0.7556418691563428,1.0556418691563427,0.926069781927238
13961,13961,0.577399267133091,Asian,1,1.7464395602798546,1.5464395602798544,0.8732197801399273,0.5732197801399274,1.2886996335665457
15055,15055,0.7438621448859984,Asian,2,1.646317286931599,1.8463172869315991,0.6231586434657996,0.9231586434657996,0.9719310724429993
4788,4788,0.49295697165586,Asian,2,1.4957741829935158,1.695774182993516,0.5478870914967581,0.847887091496758,0.8464784858279302
16138,16138,0.9447090508254122,White,2,2.1668254304952472,2.3668254304952474,0.9834127152476236,1.2834127152476236,1.4723545254127062
24124,24124,0.159426206888302,Black,1,1.2956557241329811,1.0956557241329812,0.9478278620664906,0.6478278620664906,1.4797131034441509
29753,29753,0.5891829926120628,Puertorican,1,1.7535097955672376,1.5535097955672377,0.9767548977836188,0.6767548977836189,1.1945914963060311
15626,15626,0.6087304825848486,Puertorican,2,1.565238289550909,1.7652382895509091,0.6826191447754546,0.9826191447754544,0.8043652412924243
17681,17681,0.7733235527040767,Asian,2,1.663994131622446,1.8639941316224464,0.6319970658112231,0.931997065811223,0.9866617763520384
6576,6576,0.9200381641090526,Asian,1,1.9520228984654315,1.7520228984654314,0.9760114492327158,0.6760114492327158,1.4600190820545262
14635,14635,0.1845350507366441,Puertorican,1,1.5107210304419865,1.3107210304419863,0.8553605152209932,0.5553605152209933,0.992267525368322
17332,17332,0.1699962967480012,Hispanic,1,1.7019977780488007,1.5019977780488007,1.0509988890244004,0.7509988890244005,1.5849981483740003
4263,4263,0.3872744114248413,Other,2,1.5323646468549048,1.732364646854905,0.5161823234274524,0.8161823234274523,0.8936372057124207
11170,11170,0.8433323548919375,White,1,2.3059994129351624,2.1059994129351622,1.2529997064675813,0.9529997064675814,1.8216661774459688
5204,5204,0.9766176373150092,Mexican,2,2.085970582389005,2.2859705823890053,1.2929852911945026,1.5929852911945028,1.0883088186575047
10340,10340,0.1265444587134081,White,1,1.8759266752280448,1.6759266752280446,1.0379633376140225,0.7379633376140226,1.463272229356704
24880,24880,0.7126828160440627,Amerindian,1,1.9276096896264376,1.7276096896264377,1.0138048448132189,0.7138048448132188,1.6563414080220311
24393,24393,0.1037501769205339,Other,1,1.5622501061523204,1.3622501061523202,0.7311250530761602,0.4311250530761602,1.151875088460267
2585,2585,0.6247838627894025,White,1,2.174870317673641,1.9748703176736413,1.1874351588368208,0.8874351588368208,1.7123919313947011
1736,1736,0.4497846488213225,Mexican,1,1.9698707892927931,1.7698707892927934,1.4349353946463967,1.1349353946463967,1.224892324410661
21088,21088,0.4659327833010923,Other,1,1.7795596699806555,1.5795596699806551,0.8397798349903277,0.5397798349903278,1.3329663916505463
29052,29052,0.6833457750793165,Mexican,1,2.1100074650475897,1.9100074650475896,1.5050037325237948,1.205003732523795,1.3416728875396582
6426,6426,0.947565126324043,Other,2,1.8685390757944256,2.068539075794426,0.6842695378972129,0.9842695378972128,1.1737825631620216
12743,12743,0.1865638596346597,White,2,1.7119383157807957,1.911938315780796,0.755969157890398,1.055969157890398,1.09328192981733
6521,6521,0.2117981498815027,Amerindian,2,1.4270788899289015,1.6270788899289017,0.5635394449644509,0.8635394449644508,1.0058990749407513
3698,3698,0.9332050877593062,White,2,2.1599230526555835,2.359923052655584,0.979961526327792,1.279961526327792,1.466602543879653
3123,3123,0.4589405165968203,Black,2,1.2753643099580922,1.4753643099580922,0.7376821549790461,1.0376821549790465,1.2294702582984105
22430,22430,0.5317427316146414,Amerindian,2,1.6190456389687848,1.819045638968785,0.6595228194843924,0.9595228194843924,1.1658713658073208
29522,29522,0.8560031658288484,Hispanic,1,2.113601899497309,1.9136018994973087,1.2568009497486543,0.9568009497486546,1.928001582914424
21950,21950,0.5613690172183667,Black,1,1.53682141033102,1.33682141033102,1.06841070516551,0.76841070516551,1.6806845086091833
20119,20119,0.3573486916645925,Puertorican,1,1.6144092149987554,1.4144092149987553,0.9072046074993776,0.6072046074993778,1.0786743458322965
6982,6982,0.9348220404438012,Other,1,2.060893224266281,1.8608932242662808,0.9804466121331404,0.6804466121331404,1.5674110202219007
215,215,0.2372490874968,Hispanic,1,1.74234945249808,1.54234945249808,1.07117472624904,0.77117472624904,1.6186245437484
13653,13653,0.5599641471458432,Asian,2,1.5359784882875058,1.735978488287506,0.5679892441437531,0.8679892441437529,0.8799820735729217
7162,7162,0.6292191930082921,White,2,1.977531515804975,2.1775315158049757,0.8887657579024877,1.1887657579024875,1.314609596504146
16205,16205,0.0755958751616012,Mexican,2,1.545357525096961,1.7453575250969606,1.0226787625484803,1.3226787625484804,0.6377979375808007
17129,17129,0.808212830516503,Puertorican,1,1.8849276983099017,1.6849276983099015,1.042463849154951,0.7424638491549509,1.3041064152582516
538,538,0.4505441353100935,Black,2,1.2703264811860562,1.470326481186056,0.7351632405930281,1.035163240593028,1.2252720676550468
9517,9517,0.72032291647856,Asian,1,1.832193749887136,1.632193749887136,0.916096874943568,0.616096874943568,1.36016145823928
6583,6583,0.086619760854694,Puertorican,1,1.4519718565128166,1.2519718565128164,0.8259859282564082,0.5259859282564082,0.943309880427347
13211,13211,0.1702330324383305,Amerindian,2,1.4021398194629984,1.6021398194629983,0.5510699097314992,0.8510699097314991,0.9851165162191652
4743,4743,0.9943303026857148,Hispanic,1,2.196598181611429,1.9965981816114289,1.2982990908057146,0.9982990908057146,1.9971651513428572
1168,1168,0.0063858717168335,Black,1,1.2038315230301002,1.0038315230301,0.9019157615150502,0.6019157615150501,1.4031929358584168
27088,27088,0.2576905248339566,Other,2,1.454614314900374,1.6546143149003745,0.477307157450187,0.777307157450187,0.8288452624169782
23565,23565,0.6679015127348594,Hispanic,2,1.8007409076409158,2.000740907640916,0.9003704538204579,1.2003704538204578,1.43395075636743
2115,2115,0.1521042832222728,Asian,2,1.2912625699333635,1.491262569933364,0.4456312849666819,0.7456312849666819,0.6760521416111365
1574,1574,0.2167398000907756,Other,1,1.6300438800544654,1.4300438800544653,0.7650219400272327,0.4650219400272327,1.2083699000453878
27819,27819,0.648796164736406,Amerindian,2,1.6892776988418436,1.889277698841844,0.6946388494209218,0.9946388494209216,1.224398082368203
22228,22228,0.5255860926993006,Hispanic,2,1.7153516556195805,1.9153516556195804,0.8576758278097902,1.1576758278097905,1.3627930463496505
25482,25482,0.0923849069962441,Puertorican,2,1.2554309441977465,1.4554309441977464,0.5277154720988733,0.8277154720988732,0.5461924534981221
9126,9126,0.415786062069183,Hispanic,1,1.8494716372415096,1.64947163724151,1.124735818620755,0.824735818620755,1.7078930310345914
23034,23034,0.0751805850140259,Other,2,1.3451083510084154,1.5451083510084156,0.4225541755042078,0.7225541755042078,0.7375902925070129
2556,2556,0.5225765993367452,White,1,2.113545959602047,1.9135459596020468,1.1567729798010236,0.8567729798010236,1.6612882996683724
27717,27717,0.0274860462877037,Puertorican,2,1.216491627772622,1.4164916277726225,0.5082458138863112,0.8082458138863111,0.5137430231438519
1787,1787,0.6139335847600618,Puertorican,1,1.7683601508560371,1.568360150856037,0.9841800754280186,0.6841800754280185,1.206966792380031
10671,10671,0.2150225693561845,Amerindian,1,1.6290135416137108,1.4290135416137106,0.8645067708068553,0.5645067708068554,1.4075112846780924
21169,21169,0.5861503241630264,Hispanic,1,1.951690194497816,1.7516901944978158,1.1758450972489078,0.875845097248908,1.793075162081513
16687,16687,0.5772022361259574,Other,1,1.8463213416755744,1.6463213416755744,0.8731606708377873,0.5731606708377872,1.388601118062979
25219,25219,0.4896730655165618,Asian,1,1.693803839309937,1.4938038393099369,0.8469019196549685,0.5469019196549686,1.2448365327582809
17821,17821,0.2349062611312385,Asian,2,1.340943756678743,1.5409437566787432,0.4704718783393716,0.7704718783393716,0.7174531305656193
27527,27527,0.6262567303206703,Hispanic,1,1.975754038192402,1.7757540381924022,1.1878770190962011,0.8878770190962012,1.8131283651603352
4400,4400,0.1232837792989468,Mexican,2,1.573970267579368,1.773970267579368,1.036985133789684,1.336985133789684,0.6616418896494736
3640,3640,0.2381466536656963,White,1,1.9428879921994175,1.7428879921994176,1.0714439960997089,0.771443996099709,1.519073326832848
29709,29709,0.1469658410085411,Black,2,1.0881795046051246,1.2881795046051248,0.6440897523025624,0.9440897523025624,1.0734829205042706
12097,12097,0.8730356015261367,Hispanic,1,2.1238213609156817,1.923821360915682,1.261910680457841,0.9619106804578412,1.9365178007630683
11436,11436,0.4958400311040241,Puertorican,2,1.4975040186624144,1.6975040186624146,0.6487520093312072,0.9487520093312072,0.747920015552012
15300,15300,0.9895481192948772,Amerindian,1,2.0937288715769267,1.8937288715769265,1.0968644357884632,0.7968644357884631,1.7947740596474386
16670,16670,0.5873835952686471,Black,1,1.5524301571611885,1.352430157161188,1.0762150785805942,0.7762150785805941,1.6936917976343235
21494,21494,0.7381462844673897,Mexican,2,1.9428877706804335,2.1428877706804337,1.221443885340217,1.5214438853402168,0.9690731422336948
17261,17261,0.3890607096186526,Hispanic,1,1.8334364257711917,1.6334364257711915,1.116718212885596,0.8167182128855959,1.6945303548093262
1437,1437,0.7046807627366467,Asian,2,1.622808457641988,1.822808457641988,0.611404228820994,0.911404228820994,0.9523403813683234
19235,19235,0.4818908860574845,White,1,2.0891345316344907,1.8891345316344903,1.1445672658172454,0.8445672658172454,1.6409454430287422
21222,21222,0.8511034459651455,Puertorican,1,1.9106620675790875,1.7106620675790871,1.0553310337895436,0.7553310337895437,1.3255517229825728
29949,29949,0.4751623843778931,White,1,2.085097430626736,1.885097430626736,1.142548715313368,0.8425487153133681,1.6375811921889465
3124,3124,0.7327334747861651,Puertorican,1,1.8396400848716992,1.639640084871699,1.0198200424358494,0.7198200424358496,1.2663667373930827
28357,28357,0.1918511428718552,Amerindian,1,1.6151106857231132,1.415110685723113,0.8575553428615565,0.5575553428615566,1.3959255714359275
19095,19095,0.264980772916883,Mexican,1,1.8589884637501295,1.6589884637501298,1.379494231875065,1.0794942318750649,1.1324903864584417
23819,23819,0.8055166286830625,Hispanic,1,2.0833099772098373,1.8833099772098376,1.2416549886049189,0.9416549886049188,1.9027583143415312
1746,1746,0.0191922768230566,White,1,1.811515366093834,1.6115153660938335,1.005757683046917,0.7057576830469171,1.4095961384115283
14876,14876,0.0226868421824475,White,2,1.6136121053094683,1.8136121053094685,0.7068060526547344,1.0068060526547342,1.0113434210912238
27971,27971,0.7873786035900996,White,1,2.2724271621540595,2.0724271621540598,1.2362135810770298,0.93621358107703,1.7936893017950497
5463,5463,0.3169041377206247,White,1,1.9901424826323748,1.7901424826323746,1.0950712413161874,0.7950712413161876,1.5584520688603123
6690,6690,0.7901313737261083,Amerindian,2,1.7740788242356649,1.974078824235665,0.7370394121178325,1.0370394121178323,1.295065686863054
13454,13454,0.4206822370409284,Amerindian,1,1.7524093422245572,1.552409342224557,0.9262046711122784,0.6262046711122786,1.5103411185204645
7472,7472,0.8707971723381132,Hispanic,2,1.922478303402868,2.122478303402868,0.961239151701434,1.261239151701434,1.535398586169057
6361,6361,0.4657255776674975,Asian,2,1.4794353466004984,1.6794353466004983,0.5397176733002493,0.8397176733002493,0.8328627888337489
19258,19258,0.1508780468246044,White,2,1.6905268280947623,1.8905268280947627,0.7452634140473815,1.045263414047381,1.075439023412302
1748,1748,0.760289823122135,Mexican,1,2.156173893873281,1.956173893873281,1.5280869469366405,1.2280869469366404,1.3801449115610676
27595,27595,0.5346050545557092,Other,1,1.8207630327334257,1.6207630327334257,0.8603815163667128,0.5603815163667127,1.3673025272778547
26423,26423,0.6161456264079193,Asian,1,1.7696873758447516,1.5696873758447514,0.8848436879223758,0.5848436879223758,1.3080728132039596
26031,26031,0.8761443499618431,Other,1,2.025686609977106,1.8256866099771056,0.9628433049885528,0.6628433049885529,1.5380721749809216
9046,9046,0.3972275295662325,Other,1,1.7383365177397396,1.5383365177397397,0.8191682588698698,0.5191682588698698,1.2986137647831164
21719,21719,0.5205701068698809,Asian,2,1.5123420641219285,1.712342064121929,0.5561710320609643,0.8561710320609642,0.8602850534349405
3748,3748,0.4024062592993117,Other,1,1.7414437555795872,1.541443755579587,0.8207218777897936,0.5207218777897935,1.301203129649656
632,632,0.5116774421156661,Mexican,1,2.0070064652693995,1.8070064652694,1.4535032326347,1.1535032326346997,1.255838721057833
14577,14577,0.5218330484948498,Puertorican,2,1.5130998290969098,1.71309982909691,0.656549914548455,0.9565499145484548,0.760916524247425
10863,10863,0.5065012010369253,Hispanic,1,1.9039007206221552,1.7039007206221553,1.1519503603110777,0.8519503603110776,1.7532506005184627
4378,4378,0.1453266924205041,Other,1,1.5871960154523026,1.3871960154523024,0.7435980077261513,0.4435980077261512,1.172663346210252
10153,10153,0.0531206241990011,Amerindian,2,1.3318723745194003,1.5318723745194007,0.5159361872597004,0.8159361872597003,0.9265603120995004
22442,22442,0.2225731112886351,Puertorican,1,1.533543866773181,1.333543866773181,0.8667719333865904,0.5667719333865906,1.0112865556443176
14212,14212,0.2771606138441947,Puertorican,2,1.3662963683065168,1.566296368306517,0.5831481841532584,0.8831481841532585,0.6385803069220974
16763,16763,0.5283446934365542,White,1,2.1170068160619326,1.9170068160619325,1.1585034080309664,0.8585034080309664,1.664172346718277
10413,10413,0.2886663026754604,Mexican,2,1.6731997816052762,1.873199781605276,1.086599890802638,1.386599890802638,0.7443331513377303
27827,27827,0.2978644872250884,Other,2,1.478718692335053,1.6787186923350532,0.4893593461675266,0.7893593461675266,0.8489322436125442
3276,3276,0.8433261677878832,Other,2,1.8059957006727296,2.00599570067273,0.652997850336365,0.952997850336365,1.1216630838939414
160,160,0.3677831327192532,Puertorican,1,1.620669879631552,1.4206698796315518,0.910334939815776,0.610334939815776,1.0838915663596267
16422,16422,0.2450969175286361,Amerindian,1,1.6470581505171815,1.4470581505171816,0.8735290752585908,0.5735290752585909,1.422548458764318
16155,16155,0.4396423205248465,Hispanic,2,1.663785392314908,1.863785392314908,0.831892696157454,1.131892696157454,1.3198211602624237
27968,27968,0.6544198355397227,Black,1,1.5926519013238336,1.3926519013238337,1.096325950661917,0.7963259506619168,1.7272099177698612
3838,3838,0.93374942300147,Other,1,2.060249653800882,1.860249653800882,0.980124826900441,0.6801248269004411,1.566874711500735
19135,19135,0.6179182568379911,White,2,1.9707509541027943,2.1707509541027945,0.8853754770513974,1.1853754770513971,1.3089591284189956
15555,15555,0.8047370647669405,Other,2,1.7828422388601644,1.9828422388601643,0.6414211194300822,0.941421119430082,1.1023685323834702
13501,13501,0.656413134229673,Hispanic,1,1.993847880537804,1.793847880537804,1.1969239402689018,0.896923940268902,1.8282065671148364
22728,22728,0.2963302510918565,Amerindian,1,1.677798150655114,1.477798150655114,0.888899075327557,0.5888990753275569,1.4481651255459282
11629,11629,0.4183689101320071,Hispanic,2,1.6510213460792045,1.851021346079204,0.8255106730396022,1.125510673039602,1.3091844550660037
20232,20232,0.8272048000867352,Amerindian,2,1.796322880052041,1.9963228800520407,0.7481614400260206,1.0481614400260204,1.3136024000433677
16970,16970,0.2947916840075093,Black,2,1.1768750104045056,1.3768750104045056,0.6884375052022528,0.9884375052022528,1.1473958420037549
16618,16618,0.0492802014477449,Other,2,1.329568120868647,1.5295681208686471,0.4147840604343235,0.7147840604343234,0.7246401007238724
16810,16810,0.6817831212123454,Mexican,2,1.9090698727274071,2.109069872727407,1.2045349363637037,1.5045349363637035,0.9408915606061728
10700,10700,0.1843682380196938,Other,2,1.4106209428118164,1.6106209428118166,0.4553104714059082,0.7553104714059081,0.7921841190098469
22285,22285,0.840176297823004,White,1,2.3041057786938026,2.1041057786938024,1.2520528893469012,0.9520528893469012,1.820088148911502
29556,29556,0.7686478356499837,Amerindian,1,1.9611887013899905,1.7611887013899905,1.030594350694995,0.7305943506949951,1.684323917824992
25605,25605,0.7736401553995343,Hispanic,2,1.864184093239721,2.064184093239721,0.9320920466198604,1.2320920466198604,1.486820077699767
28808,28808,0.9938480628553844,Black,2,1.5963088377132306,1.7963088377132306,0.8981544188566153,1.198154418856615,1.496924031427692
5903,5903,0.3758212190079409,Asian,1,1.6254927314047647,1.4254927314047643,0.8127463657023822,0.5127463657023823,1.1879106095039704
22010,22010,0.9807427252251976,Asian,1,1.9884456351351183,1.7884456351351183,0.9942228175675591,0.6942228175675593,1.4903713626125987
29936,29936,0.9112351296955958,White,1,2.3467410778173576,2.146741077817357,1.273370538908679,0.9733705389086788,1.855617564847798
15442,15442,0.5142714954425511,Mexican,1,2.0085628972655307,1.8085628972655303,1.454281448632765,1.1542814486327653,1.2571357477212757
18957,18957,0.8142273280730709,White,1,2.2885363968438424,2.088536396843842,1.2442681984219213,0.9442681984219212,1.8071136640365355
7955,7955,0.5298090570700541,Asian,1,1.7178854342420324,1.5178854342420325,0.8589427171210162,0.5589427171210163,1.264904528535027
6140,6140,0.4663745945045485,Mexican,1,1.979824756702729,1.779824756702729,1.4399123783513643,1.1399123783513645,1.2331872972522744
14936,14936,0.7733531134834296,Asian,1,1.8640118680900577,1.6640118680900575,0.9320059340450288,0.6320059340450289,1.3866765567417147
27219,27219,0.9655749797267384,Mexican,2,2.079344987836043,2.2793449878360432,1.2896724939180215,1.5896724939180211,1.0827874898633694
3843,3843,0.4077481050027323,White,2,1.844648863001639,2.0446488630016395,0.8223244315008198,1.1223244315008196,1.2038740525013665
8896,8896,0.3220805753162657,Puertorican,2,1.3932483451897593,1.5932483451897594,0.5966241725948798,0.8966241725948797,0.6610402876581329
16954,16954,0.9782236685813746,Mexican,1,2.2869342011488243,2.086934201148825,1.5934671005744123,1.2934671005744125,1.4891118342906873
27045,27045,0.7542471844969162,White,2,2.0525483106981497,2.25254831069815,0.926274155349075,1.226274155349075,1.3771235922484582
4193,4193,0.7302491895295712,Other,1,1.938149513717743,1.7381495137177427,0.9190747568588712,0.6190747568588714,1.4651245947647855
20242,20242,0.937737469895422,Hispanic,1,2.162642481937253,1.9626424819372528,1.2813212409686263,0.9813212409686268,1.968868734947711
10572,10572,0.2968002050518389,Mexican,2,1.678080123031103,1.8780801230311035,1.0890400615155515,1.3890400615155516,0.7484001025259195
25612,25612,0.4784823957528714,Amerindian,2,1.5870894374517228,1.787089437451723,0.6435447187258614,0.9435447187258614,1.139241197876436
19020,19020,0.1042777578315462,White,2,1.6625666546989275,1.862566654698928,0.731283327349464,1.031283327349464,1.052138878915773
7123,7123,0.8794626935118923,Mexican,1,2.227677616107135,2.0276776161071357,1.5638388080535677,1.2638388080535676,1.4397313467559465
23390,23390,0.769664488498658,Other,2,1.761798693099195,1.9617986930991949,0.6308993465495975,0.9308993465495974,1.084832244249329
11567,11567,0.4954591929029444,White,1,2.0972755157417664,1.8972755157417664,1.1486377578708833,0.8486377578708835,1.6477295964514722
21240,21240,0.8352469488855016,Mexican,1,2.201148169331301,2.0011481693313007,1.5505740846656504,1.2505740846656503,1.4176234744427507
5883,5883,0.9956451766743492,Mexican,2,2.097387106004609,2.297387106004609,1.2986935530023047,1.5986935530023048,1.0978225883371748
20007,20007,0.1165466877151975,Other,1,1.5699280126291186,1.3699280126291185,0.7349640063145593,0.4349640063145593,1.1582733438575987
25132,25132,0.560907528070371,Hispanic,2,1.7365445168422229,1.9365445168422224,0.8682722584211113,1.1682722584211114,1.3804537640351855
15236,15236,0.3757949022880572,Puertorican,2,1.425476941372834,1.6254769413728345,0.6127384706864172,0.9127384706864172,0.6878974511440286
