,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
28241,28241,0.074169948784162,Hispanic,2,1.4445019692704972,1.6445019692704972,0.7222509846352487,1.0222509846352483,1.137084974392081
11031,11031,0.0024545864438442,Other,1,1.501472751866307,1.3014727518663065,0.7007363759331533,0.4007363759331533,1.1012272932219225
11764,11764,0.4317168850266111,White,2,1.8590301310159665,2.059030131015967,0.8295150655079835,1.1295150655079833,1.2158584425133054
17386,17386,0.6224833190290374,Hispanic,1,1.9734899914174224,1.7734899914174225,1.1867449957087113,0.8867449957087113,1.8112416595145189
17466,17466,0.4218583923674969,Black,2,1.253115035420498,1.453115035420498,0.726557517710249,1.026557517710249,1.2109291961837485
15057,15057,0.6707195257070481,Asian,1,1.8024317154242289,1.602431715424229,0.9012158577121144,0.6012158577121145,1.335359762853524
19548,19548,0.8855990948498353,Puertorican,2,1.7313594569099011,1.9313594569099013,0.7656797284549506,1.0656797284549504,0.9427995474249176
14251,14251,0.8556276815352337,Black,2,1.5133766089211402,1.7133766089211404,0.8566883044605701,1.15668830446057,1.4278138407676169
16723,16723,0.7625256770939759,Asian,2,1.6575154062563855,1.8575154062563857,0.6287577031281928,0.9287577031281928,0.981262838546988
2884,2884,0.0690075926128163,Black,1,1.2414045555676898,1.0414045555676896,0.920702277783845,0.6207022777838449,1.434503796306408
23834,23834,0.2942504080884611,White,2,1.7765502448530766,1.9765502448530767,0.7882751224265384,1.0882751224265383,1.1471252040442306
5195,5195,0.797998035219224,Black,1,1.6787988211315343,1.4787988211315344,1.1393994105657672,0.8393994105657672,1.7989990176096118
9568,9568,0.4961759261011152,Other,2,1.5977055556606692,1.7977055556606694,0.5488527778303346,0.8488527778303345,0.9480879630505576
1644,1644,0.0891244321160166,Black,2,1.05347465926961,1.25347465926961,0.626737329634805,0.926737329634805,1.0445622160580084
8203,8203,0.3772519857156954,Black,1,1.4263511914294171,1.2263511914294172,1.0131755957147086,0.7131755957147086,1.5886259928578477
21820,21820,0.0026709933676632,Other,2,1.301602596020598,1.501602596020598,0.400801298010299,0.700801298010299,0.7013354966838317
6720,6720,0.7722675568375058,Other,1,1.963360534102504,1.7633605341025034,0.9316802670512516,0.6316802670512518,1.486133778418753
15550,15550,0.4911385356958269,Black,2,1.294683121417496,1.4946831214174965,0.7473415607087481,1.0473415607087482,1.245569267847913
9629,9629,0.3854704346997354,Mexican,1,1.9312822608198408,1.731282260819841,1.4156411304099206,1.1156411304099203,1.1927352173498678
15071,15071,0.2255031025209626,Hispanic,1,1.7353018615125777,1.5353018615125775,1.067650930756289,0.7676509307562889,1.6127515512604813
24707,24707,0.7241780351404532,Asian,2,1.6345068210842717,1.834506821084272,0.617253410542136,0.917253410542136,0.9620890175702268
21482,21482,0.0873479884814292,Hispanic,1,1.6524087930888576,1.4524087930888576,1.0262043965444287,0.7262043965444289,1.5436739942407147
22684,22684,0.4273363899100506,Asian,2,1.4564018339460305,1.6564018339460305,0.5282009169730153,0.8282009169730151,0.8136681949550254
20605,20605,0.7016749169847664,Mexican,2,1.92100495019086,2.1210049501908594,1.21050247509543,1.51050247509543,0.9508374584923832
8188,8188,0.5201602230243957,Puertorican,1,1.7120961338146374,1.5120961338146373,0.9560480669073188,0.6560480669073188,1.160080111512198
28982,28982,0.2095294016225154,Asian,2,1.3257176409735092,1.5257176409735094,0.4628588204867547,0.7628588204867546,0.7047647008112579
4455,4455,0.059617325344659,Hispanic,2,1.4357703952067955,1.6357703952067957,0.7178851976033978,1.0178851976033978,1.1298086626723296
20211,20211,0.0473484047465693,Black,2,1.0284090428479415,1.2284090428479415,0.6142045214239709,0.9142045214239708,1.0236742023732843
6625,6625,0.1716781950432169,White,1,1.90300691702593,1.70300691702593,1.051503458512965,0.7515034585129652,1.4858390975216085
9426,9426,0.2854052903028415,Amerindian,2,1.471243174181705,1.671243174181705,0.5856215870908525,0.8856215870908524,1.0427026451514207
12471,12471,0.680213370933668,Mexican,1,2.1081280225602006,1.9081280225602009,1.5040640112801005,1.2040640112801002,1.340106685466834
18123,18123,0.6084079219394797,Hispanic,2,1.765044753163688,1.965044753163688,0.882522376581844,1.182522376581844,1.40420396096974
3502,3502,0.9972378999036028,Asian,2,1.7983427399421614,1.9983427399421616,0.6991713699710809,0.9991713699710808,1.098618949951801
25571,25571,0.6536294323173154,Mexican,2,1.8921776593903887,2.092177659390389,1.1960888296951946,1.4960888296951946,0.9268147161586576
3272,3272,0.723443662354912,Asian,2,1.6340661974129471,1.8340661974129475,0.6170330987064736,0.9170330987064736,0.961721831177456
3448,3448,0.5931582190394682,Hispanic,1,1.9558949314236809,1.755894931423681,1.1779474657118405,0.8779474657118406,1.796579109519734
13557,13557,0.7589864404434826,Puertorican,2,1.6553918642660894,1.8553918642660896,0.7276959321330448,1.0276959321330448,0.8794932202217414
23422,23422,0.4228034724488184,Hispanic,1,1.853682083469291,1.6536820834692911,1.1268410417346455,0.8268410417346457,1.7114017362244092
28939,28939,0.1617857344817476,Hispanic,2,1.4970714406890486,1.6970714406890486,0.7485357203445244,1.0485357203445242,1.1808928672408738
7477,7477,0.0127654265178973,White,2,1.6076592559107383,1.8076592559107385,0.7038296279553693,1.0038296279553691,1.006382713258949
13416,13416,0.0776658617783535,Amerindian,2,1.3465995170670122,1.5465995170670124,0.5232997585335061,0.823299758533506,0.9388329308891769
14632,14632,0.1907482637058027,Other,2,1.4144489582234816,1.6144489582234818,0.4572244791117409,0.7572244791117408,0.7953741318529013
25614,25614,0.2973977731577235,Amerindian,2,1.478438663894634,1.6784386638946345,0.5892193319473171,0.889219331947317,1.0486988865788618
23240,23240,0.6616843562366649,Puertorican,1,1.797010613741999,1.5970106137419988,0.9985053068709996,0.6985053068709994,1.2308421781183323
26710,26710,0.616479120037994,Other,1,1.8698874720227965,1.6698874720227963,0.8849437360113982,0.5849437360113983,1.408239560018997
25253,25253,0.6879920186356802,Hispanic,1,2.012795211181408,1.8127952111814083,1.2063976055907042,0.906397605590704,1.84399600931784
9535,9535,0.4408551127025158,White,2,1.8645130676215091,2.064513067621509,0.8322565338107548,1.1322565338107549,1.220427556351258
19032,19032,0.9269406627820396,Asian,1,1.956164397669224,1.7561643976692236,0.9780821988346118,0.6780821988346118,1.4634703313910198
13720,13720,0.4645384635244192,Black,2,1.2787230781146517,1.4787230781146516,0.7393615390573258,1.039361539057326,1.2322692317622097
24141,24141,0.9123530869891384,Amerindian,1,2.047411852193483,1.847411852193483,1.0737059260967414,0.7737059260967415,1.7561765434945693
5035,5035,0.3797374048216487,Other,2,1.527842442892989,1.7278424428929893,0.5139212214464947,0.8139212214464946,0.8898687024108243
19140,19140,0.970798149272672,Black,2,1.582478889563603,1.782478889563603,0.8912394447818016,1.1912394447818015,1.485399074636336
9892,9892,0.811861699832584,White,1,2.2871170198995503,2.08711701989955,1.2435585099497752,0.9435585099497752,1.805930849916292
27941,27941,0.601122392025036,Mexican,2,1.8606734352150216,2.0606734352150218,1.1803367176075108,1.4803367176075106,0.9005611960125182
6951,6951,0.4737732925144229,Puertorican,1,1.684263975508654,1.4842639755086535,0.9421319877543268,0.6421319877543269,1.1368866462572114
27053,27053,0.0742271158684546,Asian,2,1.2445362695210729,1.4445362695210728,0.4222681347605364,0.7222681347605364,0.6371135579342274
2848,2848,0.5640740288335178,Mexican,2,1.8384444173001109,2.0384444173001106,1.1692222086500552,1.4692222086500553,0.882037014416759
469,469,0.9632225394406112,Puertorican,2,1.7779335236643667,1.977933523664367,0.7889667618321834,1.0889667618321832,0.9816112697203055
10865,10865,0.9695265233240068,Puertorican,2,1.781715913994404,1.981715913994404,0.7908579569972021,1.090857956997202,0.9847632616620036
27923,27923,0.4092622826997678,Mexican,1,1.9455573696198605,1.7455573696198607,1.4227786848099302,1.1227786848099304,1.2046311413498838
13059,13059,0.2757296369807559,Other,2,1.4654377821884537,1.6654377821884538,0.4827188910942268,0.7827188910942268,0.8378648184903779
6134,6134,0.0180290089589122,Asian,1,1.4108174053753475,1.210817405375347,0.7054087026876736,0.4054087026876737,1.009014504479456
18236,18236,0.2996978313800045,White,2,1.7798186988280025,1.9798186988280029,0.7899093494140015,1.0899093494140013,1.1498489156900022
14726,14726,0.5798327412668638,Puertorican,2,1.547899644760118,1.7478996447601185,0.6739498223800592,0.9739498223800592,0.7899163706334319
26226,26226,0.8946657206444625,Amerindian,2,1.8367994323866772,2.036799432386678,0.7683997161933388,1.0683997161933387,1.3473328603222312
23661,23661,0.0294425147448315,White,2,1.6176655088468987,1.817665508846899,0.7088327544234495,1.0088327544234494,1.0147212573724158
17894,17894,0.1484101233826371,White,2,1.689046074029582,1.8890460740295825,0.7445230370147913,1.044523037014791,1.0742050616913186
22267,22267,0.8131846701995957,Mexican,1,2.1879108021197573,1.9879108021197571,1.5439554010598786,1.2439554010598786,1.406592335099798
26930,26930,0.8548111563172811,Amerindian,1,2.012886693790369,1.8128866937903687,1.0564433468951844,0.7564433468951843,1.7274055781586406
17547,17547,0.4941004157584394,Asian,2,1.4964602494550636,1.6964602494550638,0.5482301247275319,0.8482301247275318,0.8470502078792198
26682,26682,0.2801201966013881,Amerindian,1,1.668072117960833,1.468072117960833,0.8840360589804164,0.5840360589804164,1.440060098300694
13048,13048,0.9813282911384428,Hispanic,2,1.9887969746830656,2.1887969746830658,0.9943984873415328,1.2943984873415328,1.5906641455692214
19590,19590,0.7520443368826271,Puertorican,2,1.651226602129576,1.851226602129576,0.7256133010647882,1.025613301064788,0.8760221684413135
25757,25757,0.6741594221996337,Amerindian,2,1.70449565331978,1.9044956533197803,0.7022478266598902,1.00224782665989,1.2370797110998168
8757,8757,0.327566293922126,Amerindian,1,1.696539776353276,1.4965397763532755,0.8982698881766378,0.5982698881766378,1.4637831469610632
27022,27022,0.2935383387370837,Amerindian,1,1.6761230032422505,1.4761230032422503,0.8880615016211251,0.5880615016211251,1.4467691693685418
1808,1808,0.1741093353340843,Other,1,1.6044656012004508,1.4044656012004506,0.7522328006002252,0.4522328006002253,1.1870546676670424
5697,5697,0.4054716763304185,Hispanic,1,1.8432830057982512,1.643283005798251,1.1216415028991256,0.8216415028991256,1.7027358381652091
4101,4101,0.4263983568016225,Hispanic,1,1.8558390140809733,1.6558390140809736,1.1279195070404868,0.8279195070404868,1.7131991784008114
12730,12730,0.2177991151164215,Amerindian,2,1.430679469069853,1.6306794690698532,0.5653397345349265,0.8653397345349264,1.0088995575582107
9791,9791,0.5174012898249661,Asian,1,1.7104407738949798,1.5104407738949797,0.8552203869474898,0.5552203869474899,1.2587006449124831
6483,6483,0.0100469810548315,Puertorican,2,1.206028188632899,1.4060281886328991,0.5030140943164495,0.8030140943164494,0.5050234905274158
2232,2232,0.9028949951919872,Other,2,1.841736997115192,2.0417369971151924,0.6708684985575962,0.9708684985575962,1.1514474975959936
9755,9755,0.2694900501333633,White,2,1.761694030080018,1.961694030080018,0.7808470150400091,1.0808470150400091,1.1347450250666815
9502,9502,0.5568444131345626,Other,2,1.6341066478807376,1.8341066478807375,0.5670533239403688,0.8670533239403687,0.9784222065672812
25328,25328,0.0608591518047807,White,2,1.6365154910828683,1.8365154910828685,0.7182577455414343,1.0182577455414343,1.0304295759023905
29322,29322,0.1133740814094304,Puertorican,2,1.268024448845658,1.4680244488456582,0.5340122244228291,0.8340122244228291,0.5566870407047152
27081,27081,0.8770165616176712,Black,1,1.7262099369706028,1.5262099369706026,1.1631049684853014,0.8631049684853014,1.8385082808088355
14198,14198,0.723995384144738,Other,2,1.7343972304868427,1.9343972304868429,0.6171986152434215,0.9171986152434214,1.061997692072369
22233,22233,0.8944786247667759,Amerindian,2,1.8366871748600653,2.0366871748600657,0.7683435874300327,1.0683435874300329,1.347239312383388
3351,3351,0.4248508428680869,Asian,1,1.6549105057208522,1.454910505720852,0.8274552528604261,0.5274552528604262,1.2124254214340435
1426,1426,0.0049399809344096,White,1,1.8029639885606457,1.6029639885606457,1.001481994280323,0.701481994280323,1.4024699904672049
11974,11974,0.1581326457193645,White,1,1.8948795874316189,1.6948795874316185,1.0474397937158093,0.7474397937158095,1.479066322859682
28705,28705,0.5444532154467844,Other,2,1.6266719292680705,1.8266719292680704,0.5633359646340353,0.8633359646340353,0.972226607723392
28549,28549,0.8087815461396943,Asian,1,1.8852689276838168,1.6852689276838164,0.9426344638419084,0.6426344638419084,1.404390773069847
11142,11142,0.2161885738704754,Mexican,1,1.8297131443222847,1.6297131443222852,1.3648565721611423,1.0648565721611425,1.1080942869352377
9758,9758,0.1974037337305425,White,2,1.7184422402383253,1.9184422402383252,0.7592211201191629,1.0592211201191628,1.0987018668652713
22939,22939,0.4080102314975367,White,1,2.044806138898522,1.8448061388985215,1.122403069449261,0.8224030694492611,1.6040051157487685
14285,14285,0.6893388222000828,Black,1,1.6136032933200497,1.4136032933200495,1.106801646660025,0.8068016466600249,1.7446694111000414
27934,27934,0.3040394618905642,Black,2,1.1824236771343384,1.3824236771343386,0.6912118385671693,0.9912118385671692,1.1520197309452822
14353,14353,0.3519050557586608,Mexican,1,1.9111430334551964,1.7111430334551965,1.4055715167275982,1.105571516727598,1.1759525278793304
27211,27211,0.0226154581641863,Amerindian,2,1.3135692748985115,1.513569274898512,0.506784637449256,0.8067846374492559,0.9113077290820932
119,119,0.5393422419156507,Other,2,1.6236053451493904,1.8236053451493903,0.5618026725746953,0.8618026725746952,0.9696711209578252
5252,5252,0.6971662542903504,Hispanic,2,1.8182997525742104,2.0182997525742103,0.9091498762871052,1.2091498762871051,1.4485831271451752
8827,8827,0.3290057296622328,Asian,2,1.3974034377973397,1.5974034377973398,0.4987017188986699,0.7987017188986698,0.7645028648311165
12876,12876,0.6232575096731313,Black,2,1.373954505803879,1.5739545058038789,0.7869772529019394,1.0869772529019397,1.3116287548365655
12865,12865,0.7789885058996087,Amerindian,1,1.9673931035397652,1.7673931035397652,1.0336965517698826,0.7336965517698826,1.6894942529498045
28318,28318,0.2484646047028439,Mexican,2,1.6490787628217063,1.8490787628217065,1.074539381410853,1.374539381410853,0.7242323023514221
2937,2937,0.5837727805141116,Black,1,1.550263668308467,1.3502636683084668,1.0751318341542335,0.7751318341542335,1.6918863902570558
24564,24564,0.8616672586782533,Black,2,1.517000355206952,1.717000355206952,0.858500177603476,1.158500177603476,1.4308336293391266
11131,11131,0.288149489033375,Hispanic,1,1.7728896934200251,1.572889693420025,1.0864448467100123,0.7864448467100126,1.6440747445166874
12513,12513,0.5163398188383266,Puertorican,2,1.509803891302996,1.709803891302996,0.654901945651498,0.954901945651498,0.7581699094191633
11872,11872,0.3319062848974967,Black,2,1.199143770938498,1.399143770938498,0.699571885469249,0.999571885469249,1.1659531424487484
7467,7467,0.6507883208469019,Mexican,2,1.890472992508141,2.090472992508141,1.1952364962540705,1.4952364962540703,0.925394160423451
14331,14331,0.1322837080096054,Puertorican,1,1.4793702248057632,1.279370224805763,0.8396851124028816,0.5396851124028816,0.9661418540048028
2907,2907,0.2261253312496719,Black,1,1.3356751987498032,1.135675198749803,0.9678375993749015,0.6678375993749016,1.5130626656248358
15602,15602,0.5941593578796515,Amerindian,2,1.656495614727791,1.8564956147277911,0.6782478073638954,0.9782478073638954,1.1970796789398257
2350,2350,0.6360960464095422,Amerindian,2,1.6816576278457254,1.881657627845725,0.6908288139228627,0.9908288139228626,1.218048023204771
22171,22171,0.489272519976084,Mexican,2,1.7935635119856503,1.9935635119856503,1.146781755992825,1.446781755992825,0.8446362599880421
20860,20860,0.2781112474243564,Asian,1,1.566866748454614,1.3668667484546138,0.783433374227307,0.483433374227307,1.1390556237121785
21373,21373,0.0782972669869047,Hispanic,1,1.6469783601921428,1.4469783601921429,1.0234891800960717,0.7234891800960715,1.5391486334934523
16263,16263,0.5993003890163725,Black,1,1.5595802334098234,1.3595802334098237,1.0797901167049118,0.7797901167049117,1.699650194508186
8238,8238,0.6291175786342668,Asian,2,1.57747054718056,1.77747054718056,0.5887352735902801,0.88873527359028,0.9145587893171334
3102,3102,0.9145486638485588,White,2,2.1487291983091352,2.3487291983091354,0.9743645991545676,1.2743645991545676,1.4572743319242796
16649,16649,0.325666732278094,Amerindian,2,1.4954000393668565,1.695400039366857,0.5977000196834282,0.8977000196834282,1.062833366139047
17170,17170,0.4274356695512971,Puertorican,2,1.4564614017307782,1.6564614017307784,0.6282307008653891,0.9282307008653892,0.7137178347756485
14667,14667,0.5530378439896012,Puertorican,2,1.5318227063937606,1.7318227063937608,0.6659113531968803,0.9659113531968804,0.7765189219948005
20629,20629,0.9436870866467164,Mexican,2,2.0662122519880297,2.26621225198803,1.2831061259940149,1.583106125994015,1.0718435433233584
29752,29752,0.9212711826193036,White,1,2.352762709571582,2.152762709571582,1.2763813547857912,0.9763813547857912,1.860635591309652
15030,15030,0.6454418331834965,Mexican,2,1.8872650999100975,2.087265099910098,1.1936325499550489,1.493632549955049,0.9227209165917484
6014,6014,0.4549568797277371,Black,1,1.4729741278366424,1.2729741278366422,1.0364870639183212,0.7364870639183212,1.6274784398638684
20487,20487,0.7516048683231428,Other,1,1.9509629209938857,1.7509629209938855,0.9254814604969428,0.6254814604969429,1.4758024341615714
23390,23390,0.769664488498658,Other,2,1.761798693099195,1.9617986930991949,0.6308993465495975,0.9308993465495974,1.084832244249329
7510,7510,0.8369278328446237,Asian,2,1.702156699706774,1.9021566997067745,0.6510783498533872,0.9510783498533872,1.018463916422312
12556,12556,0.6829644186886872,Puertorican,1,1.8097786512132124,1.6097786512132122,1.004889325606606,0.7048893256066062,1.2414822093443436
9289,9289,0.2215010508538527,Mexican,2,1.6329006305123115,1.832900630512312,1.0664503152561555,1.3664503152561558,0.7107505254269264
24474,24474,0.9042663084858684,Other,1,2.0425597850915214,1.8425597850915207,0.9712798925457604,0.6712798925457606,1.5521331542429344
2383,2383,0.4309852205132962,Black,1,1.4585911323079777,1.2585911323079777,1.0292955661539889,0.7292955661539888,1.615492610256648
7974,7974,0.5162478232000605,Mexican,2,1.809748693920036,2.009748693920036,1.154874346960018,1.454874346960018,0.8581239116000303
12522,12522,0.6481680489795435,Asian,2,1.588900829387726,1.7889008293877262,0.5944504146938631,0.894450414693863,0.924084024489772
26816,26816,0.6568288121363502,White,2,1.99409728728181,2.19409728728181,0.8970486436409052,1.1970486436409051,1.328414406068175
14585,14585,0.3549419644892417,Black,1,1.412965178693545,1.212965178693545,1.0064825893467726,0.7064825893467725,1.577470982244621
2020,2020,0.9633944342135504,Mexican,1,2.27803666052813,2.07803666052813,1.589018330264065,1.289018330264065,1.4816972171067753
2316,2316,0.2747315255195195,Black,1,1.3648389153117118,1.1648389153117118,0.982419457655856,0.6824194576558559,1.5373657627597597
23796,23796,0.3261323270161658,Asian,2,1.3956793962096994,1.5956793962096996,0.4978396981048498,0.7978396981048497,0.763066163508083
27294,27294,0.2783343754632936,Amerindian,1,1.6670006252779763,1.467000625277976,0.883500312638988,0.5835003126389882,1.439167187731647
25407,25407,0.9150784018170168,Mexican,2,2.04904704109021,2.24904704109021,1.2745235205451049,1.574523520545105,1.0575392009085085
25953,25953,0.3404920865285342,Mexican,1,1.9042952519171203,1.7042952519171206,1.4021476259585604,1.10214762595856,1.1702460432642672
17287,17287,0.2321785501836051,Puertorican,1,1.539307130110163,1.339307130110163,0.8696535650550815,0.5696535650550816,1.0160892750918027
9128,9128,0.7098047132723719,Puertorican,2,1.625882827963423,1.8258828279634232,0.7129414139817116,1.0129414139817117,0.854902356636186
18543,18543,0.6158355154644322,White,1,2.169501309278659,1.969501309278659,1.1847506546393296,0.8847506546393298,1.707917757732216
8348,8348,0.4678594626341599,Amerindian,2,1.5807156775804958,1.780715677580496,0.640357838790248,0.940357838790248,1.13392973131708
25112,25112,0.3469893186486106,Amerindian,1,1.7081935911891666,1.5081935911891664,0.9040967955945832,0.6040967955945832,1.4734946593243057
22241,22241,0.2765648124156246,Black,1,1.3659388874493748,1.1659388874493746,0.9829694437246874,0.6829694437246874,1.5382824062078122
13902,13902,0.6185969615011014,Mexican,2,1.8711581769006609,2.071158176900661,1.1855790884503303,1.4855790884503304,0.9092984807505508
17203,17203,0.3814912932422273,Black,1,1.4288947759453363,1.2288947759453364,1.0144473879726683,0.7144473879726682,1.5907456466211136
2622,2622,0.4338174195765295,Hispanic,2,1.6602904517459178,1.8602904517459176,0.8301452258729589,1.130145225872959,1.3169087097882648
4256,4256,0.9977493890102006,Asian,2,1.7986496334061202,1.9986496334061203,0.6993248167030602,0.9993248167030602,1.0988746945051004
3298,3298,0.3754689284665004,Asian,1,1.6252813570799003,1.4252813570799,0.81264067853995,0.5126406785399502,1.18773446423325
15862,15862,0.5881115704556024,Mexican,1,2.0528669422733614,1.8528669422733608,1.4764334711366809,1.1764334711366806,1.2940557852278012
26406,26406,0.6328293130546117,Amerindian,1,1.879697587832767,1.679697587832767,0.9898487939163836,0.6898487939163835,1.616414656527306
24423,24423,0.7868702691851251,Amerindian,1,1.9721221615110756,1.7721221615110752,1.0360610807555375,0.7360610807555376,1.693435134592563
20962,20962,0.9459278612960758,Mexican,2,2.0675567167776454,2.267556716777645,1.2837783583888225,1.5837783583888227,1.072963930648038
9999,9999,0.2171404040376718,Amerindian,2,1.4302842424226032,1.6302842424226034,0.5651421212113016,0.8651421212113015,1.008570202018836
14097,14097,0.9746092108632416,Mexican,2,2.084765526517945,2.284765526517945,1.2923827632589724,1.5923827632589724,1.0873046054316209
14323,14323,0.5823705631583486,Hispanic,1,1.949422337895009,1.7494223378950091,1.1747111689475047,0.8747111689475047,1.7911852815791742
8340,8340,0.821577691760838,Asian,1,1.8929466150565029,1.692946615056503,0.9464733075282512,0.6464733075282514,1.410788845880419
8247,8247,0.5908719229742585,Asian,1,1.7545231537845551,1.554523153784555,0.8772615768922776,0.5772615768922775,1.2954359614871294
16586,16586,0.1629161047652907,Other,2,1.3977496628591743,1.5977496628591743,0.4488748314295873,0.7488748314295872,0.7814580523826453
6983,6983,0.8349567750521169,Other,2,1.80097406503127,2.0009740650312704,0.6504870325156351,0.950487032515635,1.1174783875260583
19376,19376,0.7773731292105488,Asian,2,1.6664238775263291,1.866423877526329,0.6332119387631647,0.9332119387631646,0.9886865646052744
12217,12217,0.6824790662368619,Asian,1,1.8094874397421168,1.609487439742117,0.9047437198710586,0.6047437198710586,1.341239533118431
24493,24493,0.1474845308047084,Asian,1,1.488490718482825,1.288490718482825,0.7442453592414126,0.4442453592414126,1.0737422654023543
21080,21080,0.9131087869195494,Mexican,2,2.0478652721517294,2.2478652721517296,1.2739326360758647,1.5739326360758648,1.0565543934597748
23832,23832,0.4608899696277166,Amerindian,2,1.57653398177663,1.77653398177663,0.638266990888315,0.938266990888315,1.1304449848138582
16383,16383,0.5162330979358292,Other,2,1.6097398587614975,1.8097398587614977,0.5548699293807489,0.8548699293807487,0.9581165489679144
12202,12202,0.1304534871773608,Hispanic,2,1.4782720923064163,1.6782720923064165,0.7391360461532084,1.0391360461532082,1.1652267435886805
29868,29868,0.2559100964219237,Black,1,1.3535460578531544,1.1535460578531542,0.9767730289265772,0.6767730289265772,1.5279550482109618
7339,7339,0.5336169313092108,Other,2,1.6201701587855264,1.8201701587855263,0.5600850793927633,0.8600850793927632,0.9668084656546054
13626,13626,0.4972454801895632,Other,2,1.598347288113738,1.798347288113738,0.5491736440568691,0.8491736440568689,0.9486227400947816
5383,5383,0.0090870349512163,Mexican,1,1.7054522209707297,1.5054522209707295,1.302726110485365,1.0027261104853649,1.004543517475608
4194,4194,0.6191727353658367,Amerindian,2,1.671503641219502,1.871503641219502,0.685751820609751,0.985751820609751,1.2095863676829184
26398,26398,0.6378441798877269,Mexican,2,1.882706507932636,2.082706507932636,1.191353253966318,1.491353253966318,0.9189220899438636
17115,17115,0.398355321965909,Mexican,2,1.7390131931795454,1.9390131931795451,1.1195065965897726,1.4195065965897726,0.7991776609829546
10398,10398,0.5026398049755353,White,1,2.101583882985321,1.9015838829853209,1.1507919414926606,0.8507919414926607,1.6513199024877676
17597,17597,0.1162457526899379,Hispanic,1,1.6697474516139628,1.4697474516139628,1.0348737258069811,0.7348737258069815,1.558122876344969
26783,26783,0.0403889909124958,Amerindian,2,1.3242333945474976,1.5242333945474975,0.5121166972737488,0.8121166972737487,0.920194495456248
2221,2221,0.5406984766449103,Puertorican,2,1.524419085986946,1.7244190859869462,0.6622095429934731,0.962209542993473,0.7703492383224552
26527,26527,0.9065002765134068,Asian,2,1.743900165908044,1.943900165908044,0.6719500829540221,0.971950082954022,1.0532501382567037
22559,22559,0.4566289891511416,Other,2,1.5739773934906849,1.773977393490685,0.5369886967453426,0.8369886967453425,0.9283144945755708
28430,28430,0.1646749205170208,White,2,1.6988049523102122,1.8988049523102124,0.7494024761551064,1.0494024761551062,1.0823374602585103
19427,19427,0.4432573413593345,Amerindian,1,1.7659544048156008,1.5659544048156009,0.9329772024078002,0.6329772024078004,1.5216286706796671
11293,11293,0.7307068843628862,Asian,1,1.838424130617732,1.6384241306177316,0.9192120653088658,0.619212065308866,1.365353442181443
2485,2485,0.9809873781626852,Asian,1,1.9885924268976112,1.788592426897611,0.9942962134488056,0.6942962134488055,1.4904936890813425
3386,3386,0.2433966832185304,Asian,1,1.5460380099311184,1.3460380099311182,0.7730190049655592,0.4730190049655592,1.1216983416092652
3002,3002,0.250467898792499,Puertorican,1,1.5502807392754994,1.3502807392754992,0.8751403696377497,0.5751403696377497,1.0252339493962497
27274,27274,0.3061535621321007,Mexican,1,1.8836921372792603,1.6836921372792604,1.39184606863963,1.09184606863963,1.1530767810660505
24055,24055,0.9476572669690954,Mexican,2,2.068594360181457,2.2685943601814573,1.2842971800907286,1.5842971800907284,1.0738286334845475
10855,10855,0.5567983843731716,Black,2,1.334079030623903,1.5340790306239032,0.7670395153119515,1.0670395153119516,1.2783991921865858
15165,15165,0.1589650940226306,Hispanic,2,1.4953790564135785,1.6953790564135784,0.7476895282067892,1.0476895282067893,1.1794825470113155
99,99,0.1078914269933044,Black,2,1.0647348561959826,1.2647348561959828,0.6323674280979914,0.9323674280979914,1.053945713496652
14509,14509,0.6306084716506094,Other,1,1.8783650829903655,1.6783650829903656,0.8891825414951828,0.5891825414951829,1.4153042358253047
15440,15440,0.8623052365766706,Mexican,2,2.017383141946002,2.2173831419460024,1.258691570973001,1.5586915709730012,1.0311526182883353
9172,9172,0.0318847952085921,Amerindian,1,1.5191308771251557,1.3191308771251553,0.8095654385625776,0.5095654385625776,1.315942397604296
23502,23502,0.7322942661400873,White,2,2.0393765596840523,2.2393765596840525,0.9196882798420264,1.219688279842026,1.3661471330700437
9334,9334,0.3864937228639137,White,1,2.0318962337183484,1.831896233718348,1.115948116859174,0.8159481168591742,1.5932468614319568
8786,8786,0.4958194726485391,Hispanic,2,1.6974916835891234,1.897491683589124,0.8487458417945618,1.1487458417945615,1.3479097363242696
25180,25180,0.8436237885896407,Mexican,1,2.2061742731537843,2.0061742731537846,1.553087136576892,1.253087136576892,1.4218118942948204
11742,11742,0.3074621730335261,Mexican,1,1.884477303820116,1.6844773038201155,1.3922386519100578,1.0922386519100578,1.1537310865167631
10984,10984,0.2998857400558049,Puertorican,2,1.379931444033483,1.579931444033483,0.5899657220167416,0.8899657220167414,0.6499428700279024
2528,2528,0.0088632851134689,Asian,2,1.2053179710680813,1.4053179710680814,0.4026589855340407,0.7026589855340406,0.6044316425567345
25893,25893,0.7432372527790844,Hispanic,2,1.845942351667451,2.045942351667451,0.9229711758337252,1.2229711758337254,1.4716186263895423
15375,15375,0.6561288043672019,Puertorican,1,1.7936772826203211,1.593677282620321,0.9968386413101604,0.6968386413101606,1.228064402183601
5749,5749,0.6866786117241295,White,2,2.012007167034477,2.2120071670344776,0.9060035835172388,1.206003583517239,1.3433393058620648
