,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
20856,20856,0.5154224480069131,Amerindian,2,1.6092534688041478,1.809253468804148,0.654626734402074,0.954626734402074,1.1577112240034566
459,459,0.1188179162680719,Black,1,1.2712907497608432,1.071290749760843,0.9356453748804217,0.6356453748804216,1.459408958134036
6830,6830,0.9315444071065202,Hispanic,2,1.958926644263912,2.158926644263912,0.9794633221319562,1.279463322131956,1.5657722035532602
1450,1450,0.4971747640084273,Mexican,1,1.998304858405056,1.7983048584050565,1.4491524292025282,1.149152429202528,1.2485873820042137
3263,3263,0.0181240410457297,Mexican,1,1.7108744246274377,1.5108744246274377,1.3054372123137188,1.0054372123137187,1.0090620205228649
8922,8922,0.615214896596914,Hispanic,1,1.9691289379581485,1.7691289379581483,1.1845644689790742,0.8845644689790743,1.807607448298457
19592,19592,0.1642206874595707,Amerindian,2,1.3985324124757423,1.5985324124757423,0.5492662062378713,0.8492662062378712,0.9821103437297852
6434,6434,0.7746526197930176,Puertorican,2,1.6647915718758104,1.8647915718758103,0.7323957859379053,1.0323957859379052,0.8873263098965087
13053,13053,0.5792200352275578,Black,1,1.5475320211365349,1.3475320211365347,1.0737660105682674,0.7737660105682673,1.689610017613779
14185,14185,0.4333808481149408,Asian,1,1.6600285088689646,1.4600285088689644,0.8300142544344822,0.5300142544344824,1.2166904240574703
22344,22344,0.2608356159830157,Black,1,1.3565013695898096,1.1565013695898094,0.9782506847949048,0.6782506847949048,1.5304178079915078
18936,18936,0.7209553104836723,Black,1,1.6325731862902035,1.4325731862902034,1.1162865931451018,0.8162865931451018,1.7604776552418362
9169,9169,0.285626599683577,Asian,1,1.5713759598101462,1.371375959810146,0.7856879799050731,0.4856879799050732,1.1428132998417886
19069,19069,0.1181968105149854,Asian,2,1.270918086308991,1.4709180863089912,0.4354590431544957,0.7354590431544956,0.6590984052574929
13582,13582,0.2042647583330054,Hispanic,1,1.7225588549998032,1.5225588549998033,1.0612794274999016,0.7612794274999017,1.6021323791665028
25337,25337,0.7131539838929911,Asian,2,1.6278923903357945,1.8278923903357944,0.6139461951678974,0.9139461951678972,0.9565769919464956
29514,29514,0.5751693417575705,Amerindian,2,1.6451016050545424,1.8451016050545423,0.6725508025272712,0.9725508025272712,1.1875846708787852
13707,13707,0.2469164951087904,Amerindian,2,1.4481498970652742,1.6481498970652744,0.5740749485326372,0.8740749485326371,1.0234582475543952
5742,5742,0.8323910417019079,Hispanic,1,2.0994346250211446,1.899434625021145,1.2497173125105725,0.9497173125105725,1.916195520850954
2300,2300,0.8025856795798129,Asian,2,1.6815514077478877,1.881551407747888,0.6407757038739439,0.9407757038739438,1.0012928397899066
29658,29658,0.3786514712523662,Puertorican,1,1.6271908827514197,1.4271908827514197,0.9135954413757098,0.6135954413757099,1.0893257356261832
3230,3230,0.5192245707802051,Amerindian,2,1.611534742468123,1.8115347424681232,0.6557673712340616,0.9557673712340616,1.1596122853901023
23850,23850,0.5925903474444618,Puertorican,2,1.555554208466677,1.755554208466677,0.6777771042333386,0.9777771042333384,0.7962951737222309
10620,10620,0.3576405495889113,Amerindian,2,1.5145843297533468,1.714584329753347,0.6072921648766734,0.9072921648766734,1.0788202747944555
19981,19981,0.4675402622668692,Asian,2,1.480524157360121,1.6805241573601215,0.5402620786800608,0.8402620786800608,0.8337701311334347
4291,4291,0.0792802846311917,Amerindian,2,1.347568170778715,1.5475681707787152,0.5237840853893576,0.8237840853893574,0.939640142315596
15376,15376,0.8420387836055212,White,2,2.1052232701633127,2.305223270163313,0.9526116350816564,1.2526116350816563,1.4210193918027607
10572,10572,0.2968002050518389,Mexican,2,1.678080123031103,1.8780801230311035,1.0890400615155515,1.3890400615155516,0.7484001025259195
9932,9932,0.2274482540647996,Hispanic,1,1.7364689524388797,1.53646895243888,1.0682344762194398,0.76823447621944,1.6137241270324
15299,15299,0.3921348291027752,Amerindian,1,1.7352808974616654,1.5352808974616652,0.9176404487308324,0.6176404487308326,1.4960674145513877
8892,8892,0.9804707977830712,Black,2,1.5882824786698426,1.7882824786698426,0.8941412393349213,1.1941412393349211,1.4902353988915356
9621,9621,0.0715030243316353,Black,1,1.2429018145989812,1.0429018145989812,0.9214509072994906,0.6214509072994906,1.4357515121658175
26835,26835,0.3926450818362083,Other,2,1.535587049101725,1.7355870491017251,0.5177935245508625,0.8177935245508625,0.8963225409181041
3847,3847,0.5621888110645251,White,1,2.1373132866387152,1.9373132866387148,1.1686566433193577,0.8686566433193577,1.6810944055322623
6868,6868,0.5780721020124125,Mexican,2,1.8468432612074477,2.046843261207448,1.1734216306037235,1.4734216306037238,0.8890360510062063
24809,24809,0.8940054147313161,Mexican,2,2.036403248838789,2.2364032488387897,1.2682016244193948,1.5682016244193948,1.047002707365658
17103,17103,0.3525278512638513,White,1,2.0115167107583107,1.8115167107583103,1.1057583553791557,0.8057583553791555,1.5762639256319255
144,144,0.2848404943774676,Asian,2,1.3709042966264806,1.5709042966264808,0.4854521483132403,0.7854521483132403,0.7424202471887339
10094,10094,0.8279120621490643,Other,2,1.7967472372894386,1.9967472372894388,0.6483736186447193,0.9483736186447193,1.1139560310745322
5770,5770,0.6331786748957723,Mexican,1,2.0799072049374634,1.8799072049374632,1.4899536024687317,1.1899536024687316,1.316589337447886
24609,24609,0.9503871441791126,Other,1,2.070232286507468,1.870232286507468,0.9851161432537338,0.6851161432537338,1.5751935720895565
16797,16797,0.1677444061396027,Amerindian,2,1.4006466436837617,1.600646643683762,0.5503233218418808,0.8503233218418808,0.9838722030698014
27035,27035,0.4889028386540006,Amerindian,2,1.5933417031924004,1.7933417031924006,0.6466708515962002,0.9466708515962,1.1444514193270003
3929,3929,0.120387578789089,Asian,1,1.4722325472734534,1.2722325472734533,0.7361162736367267,0.4361162736367268,1.0601937893945446
10319,10319,0.1908094914463071,Asian,1,1.5144856948677845,1.314485694867784,0.7572428474338921,0.4572428474338922,1.0954047457231535
29161,29161,0.9010352503184776,White,2,2.1406211501910866,2.3406211501910867,0.9703105750955432,1.2703105750955432,1.4505176251592389
20328,20328,0.5955492804058533,Asian,1,1.7573295682435122,1.557329568243512,0.878664784121756,0.578664784121756,1.2977746402029269
17476,17476,0.3600209378545035,Hispanic,1,1.8160125627127024,1.6160125627127022,1.1080062813563512,0.8080062813563511,1.6800104689272517
11287,11287,0.3423072848275197,Other,2,1.5053843708965118,1.705384370896512,0.502692185448256,0.8026921854482558,0.8711536424137598
3792,3792,0.5948473795019096,Puertorican,2,1.5569084277011456,1.7569084277011455,0.6784542138505729,0.9784542138505729,0.7974236897509548
26758,26758,0.7610026277600237,Black,2,1.456601576656014,1.6566015766560145,0.8283007883280071,1.1283007883280072,1.380501313880012
4347,4347,0.5546870247883672,Mexican,2,1.8328122148730204,2.03281221487302,1.1664061074365102,1.46640610743651,0.8773435123941837
20444,20444,0.2178245873286435,White,2,1.730694752397186,1.9306947523971865,0.7653473761985932,1.0653473761985932,1.108912293664322
20317,20317,0.6992747953353902,White,2,2.019564877201234,2.219564877201234,0.9097824386006172,1.209782438600617,1.3496373976676952
19936,19936,0.715869543583235,Asian,2,1.6295217261499408,1.829521726149941,0.6147608630749706,0.9147608630749704,0.9579347717916176
29494,29494,0.1979950616568162,Mexican,1,1.8187970369940896,1.6187970369940896,1.3593985184970447,1.0593985184970447,1.098997530828408
16785,16785,0.5884438276405232,Puertorican,1,1.753066296584314,1.5530662965843138,0.9765331482921568,0.6765331482921569,1.1942219138202617
19082,19082,0.2154219036072814,Asian,1,1.529253142164369,1.3292531421643687,0.7646265710821845,0.4646265710821844,1.1077109518036408
8617,8617,0.0977072753867585,Other,2,1.358624365232055,1.5586243652320553,0.4293121826160276,0.7293121826160276,0.7488536376933792
24189,24189,0.6487259034753787,Puertorican,1,1.7892355420852273,1.589235542085227,0.9946177710426136,0.6946177710426136,1.2243629517376893
22585,22585,0.6690954448552572,Asian,1,1.8014572669131543,1.6014572669131542,0.9007286334565772,0.6007286334565772,1.3345477224276283
7071,7071,0.432437166716503,Asian,1,1.6594623000299018,1.4594623000299016,0.8297311500149509,0.529731150014951,1.2162185833582515
27023,27023,0.3339842182660015,Mexican,1,1.900390530959601,1.7003905309596008,1.4001952654798004,1.1001952654798004,1.1669921091330009
7286,7286,0.5448816860293935,White,1,2.1269290116176363,1.926929011617636,1.163464505808818,0.8634645058088182,1.6724408430146966
6635,6635,0.33799878102849,Amerindian,1,1.702799268617094,1.502799268617094,0.901399634308547,0.601399634308547,1.468999390514245
1827,1827,0.9684887775943838,Asian,2,1.78109326655663,1.9810932665566303,0.6905466332783152,0.9905466332783152,1.084244388797192
12705,12705,0.8770272712616372,Asian,2,1.7262163627569822,1.9262163627569824,0.6631081813784911,0.9631081813784912,1.0385136356308189
22595,22595,0.0395955717990778,Mexican,2,1.5237573430794469,1.7237573430794466,1.0118786715397232,1.3118786715397233,0.6197977858995389
29694,29694,0.2605024514540651,Puertorican,1,1.5563014708724392,1.356301470872439,0.8781507354362195,0.5781507354362196,1.0302512257270326
10610,10610,0.5365546710107993,Other,2,1.6219328026064797,1.82193280260648,0.5609664013032398,0.8609664013032398,0.9682773355053996
17351,17351,0.7206763590925183,Mexican,1,2.1324058154555106,1.9324058154555108,1.5162029077277557,1.2162029077277554,1.3603381795462592
3757,3757,0.342107620863594,Black,1,1.4052645725181565,1.2052645725181563,1.0026322862590782,0.7026322862590781,1.5710538104317968
24156,24156,0.5782046056765962,Other,2,1.6469227634059576,1.8469227634059575,0.5734613817029789,0.8734613817029788,0.989102302838298
20256,20256,0.0702876140299186,Asian,1,1.4421725684179512,1.242172568417951,0.7210862842089756,0.4210862842089756,1.0351438070149594
19358,19358,0.3228599441694525,Mexican,2,1.6937159665016714,1.8937159665016716,1.0968579832508356,1.3968579832508357,0.7614299720847264
9875,9875,0.0889295227550238,Amerindian,1,1.5533577136530146,1.3533577136530144,0.8266788568265071,0.5266788568265072,1.344464761377512
25103,25103,0.0317597887404798,Puertorican,2,1.2190558732442878,1.419055873244288,0.5095279366221439,0.809527936622144,0.5158798943702398
15486,15486,0.8535502279583167,Hispanic,2,1.91213013677499,2.11213013677499,0.956065068387495,1.256065068387495,1.5267751139791583
3461,3461,0.1562065686866219,Mexican,2,1.593723941211973,1.7937239412119732,1.0468619706059863,1.3468619706059866,0.678103284343311
24870,24870,0.7143425330544813,Mexican,1,2.1286055198326888,1.9286055198326888,1.5143027599163443,1.2143027599163445,1.3571712665272406
24539,24539,0.76455146427049,Other,2,1.758730878562294,1.958730878562294,0.6293654392811471,0.929365439281147,1.082275732135245
19697,19697,0.6870884721037042,Other,1,1.9122530832622229,1.7122530832622225,0.9061265416311112,0.6061265416311112,1.4435442360518522
16240,16240,0.5010205720156251,Mexican,1,2.000612343209375,1.800612343209375,1.4503061716046874,1.1503061716046874,1.2505102860078126
2639,2639,0.702540501534807,Mexican,1,2.121524300920884,1.921524300920884,1.510762150460442,1.210762150460442,1.3512702507674037
12795,12795,0.9524206947534564,Puertorican,1,1.9714524168520735,1.7714524168520736,1.0857262084260368,0.7857262084260369,1.3762103473767282
27110,27110,0.9382854151526104,Hispanic,1,2.1629712490915662,1.9629712490915665,1.281485624545783,0.9814856245457833,1.9691427075763053
17995,17995,0.6218560854845758,Asian,2,1.573113651290745,1.7731136512907455,0.5865568256453728,0.8865568256453727,0.910928042742288
8141,8141,0.7035283401815304,Black,2,1.4221170041089182,1.6221170041089183,0.8110585020544592,1.1110585020544592,1.3517641700907652
6460,6460,0.2652285225026746,Puertorican,2,1.3591371135016046,1.5591371135016048,0.5795685567508024,0.8795685567508024,0.6326142612513372
10083,10083,0.4970236477772066,Other,1,1.798214188666324,1.598214188666324,0.849107094333162,0.5491070943331621,1.3485118238886034
23703,23703,0.2810651489467352,Black,2,1.1686390893680412,1.3686390893680411,0.6843195446840206,0.9843195446840206,1.1405325744733676
11896,11896,0.0670280790375227,Asian,2,1.2402168474225137,1.4402168474225137,0.4201084237112569,0.7201084237112568,0.6335140395187615
29629,29629,0.8714037914261629,Black,2,1.5228422748556976,1.7228422748556975,0.8614211374278489,1.161421137427849,1.4357018957130814
26541,26541,0.7335807888859381,Amerindian,1,1.940148473331563,1.7401484733315629,1.0200742366657811,0.7200742366657815,1.6667903944429692
26244,26244,0.1117061222329715,Other,2,1.367023673339783,1.567023673339783,0.4335118366698914,0.7335118366698914,0.7558530611164858
13889,13889,0.682837266028899,Amerindian,2,1.7097023596173395,1.90970235961734,0.7048511798086697,1.0048511798086697,1.2414186330144497
23511,23511,0.369135907964135,White,1,2.021481544778481,1.821481544778481,1.1107407723892404,0.8107407723892406,1.5845679539820674
23048,23048,0.4006370441880279,Mexican,2,1.7403822265128168,1.9403822265128168,1.1201911132564084,1.4201911132564082,0.8003185220940141
2929,2929,0.3931952010279222,White,2,1.8359171206167533,2.035917120616753,0.8179585603083768,1.1179585603083768,1.1965976005139611
8267,8267,0.3650939202318058,Amerindian,1,1.7190563521390838,1.5190563521390836,0.9095281760695416,0.6095281760695418,1.482546960115903
3971,3971,0.5441986625037022,Black,1,1.5265191975022212,1.3265191975022212,1.0632595987511106,0.7632595987511106,1.672099331251851
13599,13599,0.9392241361712068,Other,1,2.063534481702724,1.863534481702724,0.981767240851362,0.6817672408513621,1.5696120680856034
10643,10643,0.945117507342546,White,1,2.367070504405528,2.1670705044055274,1.283535252202764,0.983535252202764,1.872558753671273
15393,15393,0.8085861694290979,Amerindian,1,1.985151701657459,1.7851517016574587,1.0425758508287293,0.7425758508287293,1.704293084714549
29111,29111,0.6239442167959603,Mexican,2,1.8743665300775765,2.074366530077576,1.187183265038788,1.4871832650387882,0.9119721083979804
14972,14972,0.2084944749542605,Black,2,1.1250966849725563,1.3250966849725565,0.6625483424862781,0.9625483424862782,1.1042472374771304
12461,12461,0.7622307896421693,White,2,2.0573384737853013,2.257338473785301,0.9286692368926508,1.2286692368926508,1.3811153948210846
22460,22460,0.5801170330420308,Amerindian,1,1.8480702198252184,1.6480702198252184,0.9740351099126092,0.6740351099126093,1.5900585165210157
13814,13814,0.5890389406083405,Other,1,1.8534233643650044,1.6534233643650045,0.8767116821825021,0.5767116821825022,1.3945194703041703
21718,21718,0.4497345010699739,Amerindian,2,1.5698407006419843,1.7698407006419845,0.6349203503209921,0.9349203503209922,1.124867250534987
15428,15428,0.8644769036178283,Puertorican,2,1.718686142170697,1.918686142170697,0.7593430710853485,1.0593430710853484,0.9322384518089142
18086,18086,0.3877831574463789,Puertorican,1,1.6326698944678273,1.432669894467827,0.9163349472339136,0.6163349472339137,1.0938915787231895
9585,9585,0.804202907297781,Asian,2,1.6825217443786684,1.8825217443786688,0.6412608721893344,0.9412608721893344,1.0021014536488906
1323,1323,0.2192139873580443,Puertorican,2,1.3315283924148265,1.5315283924148266,0.5657641962074134,0.8657641962074132,0.6096069936790222
6119,6119,0.6720595026617354,Hispanic,1,2.003235701597041,1.8032357015970413,1.201617850798521,0.9016178507985207,1.836029751330868
19442,19442,0.162936438969046,Puertorican,1,1.4977618633814278,1.2977618633814276,0.8488809316907138,0.5488809316907138,0.981468219484523
27393,27393,0.9413812499770292,Asian,1,1.9648287499862176,1.7648287499862174,0.9824143749931088,0.6824143749931088,1.4706906249885143
15687,15687,0.1179063118202842,Black,2,1.0707437870921703,1.2707437870921705,0.6353718935460853,0.9353718935460852,1.0589531559101422
9192,9192,0.9338587957857394,Hispanic,1,2.160315277471444,1.960315277471444,1.280157638735722,0.980157638735722,1.9669293978928697
6725,6725,0.089652231235679,Puertorican,1,1.4537913387414074,1.2537913387414072,0.8268956693707037,0.5268956693707038,0.9448261156178396
27699,27699,0.6623670951866807,Other,1,1.8974202571120085,1.6974202571120085,0.8987101285560042,0.5987101285560043,1.4311835475933403
24202,24202,0.9816488762882668,Black,2,1.58898932577296,1.78898932577296,0.89449466288648,1.19449466288648,1.4908244381441331
11144,11144,0.0202175201477974,Mexican,2,1.5121305120886783,1.7121305120886785,1.006065256044339,1.306065256044339,0.6101087600738988
