,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
27705,27705,0.4855660038352634,Puertorican,2,1.4913396023011578,1.691339602301158,0.645669801150579,0.945669801150579,0.7427830019176317
5270,5270,0.1926763964867003,Puertorican,1,1.5156058378920203,1.31560583789202,0.85780291894601,0.5578029189460101,0.99633819824335
12615,12615,0.6492427328379706,Hispanic,2,1.7895456397027825,1.9895456397027824,0.8947728198513913,1.1947728198513912,1.4246213664189855
16863,16863,0.4314057036697853,Asian,1,1.6588434222018713,1.4588434222018711,0.8294217111009357,0.5294217111009356,1.215702851834893
16022,16022,0.1104431269411511,White,2,1.6662658761646905,1.8662658761646904,0.7331329380823455,1.0331329380823453,1.0552215634705755
15272,15272,0.3621487834802368,Mexican,2,1.717289270088142,1.9172892700881417,1.108644635044071,1.408644635044071,0.7810743917401185
8716,8716,0.5254319983096423,Puertorican,2,1.515259198985785,1.7152591989857855,0.6576295994928927,0.9576295994928926,0.7627159991548211
23012,23012,0.2880440097848505,Puertorican,2,1.37282640587091,1.5728264058709105,0.5864132029354552,0.8864132029354551,0.6440220048924252
16554,16554,0.9467897767251592,Other,1,2.068073866035096,1.8680738660350955,0.9840369330175476,0.6840369330175478,1.5733948883625797
21937,21937,0.0892858989179358,Other,1,1.5535715393507616,1.3535715393507617,0.7267857696753808,0.4267857696753808,1.144642949458968
14170,14170,0.7741715000229291,Puertorican,2,1.6645029000137574,1.8645029000137576,0.7322514500068787,1.032251450006879,0.8870857500114646
26311,26311,0.60184763004723,Hispanic,2,1.761108578028338,1.961108578028338,0.8805542890141691,1.180554289014169,1.400923815023615
22732,22732,0.4628447576579773,Puertorican,2,1.4777068545947862,1.6777068545947864,0.6388534272973931,0.9388534272973932,0.7314223788289886
9889,9889,0.2959263489802883,Mexican,2,1.6775558093881728,1.877555809388173,1.0887779046940864,1.3887779046940865,0.7479631744901443
27046,27046,0.036832491514753,Black,1,1.222099494908852,1.0220994949088518,0.911049747454426,0.611049747454426,1.4184162457573763
3213,3213,0.6939495905101568,Black,2,1.416369754306094,1.6163697543060942,0.8081848771530471,1.1081848771530471,1.3469747952550783
18994,18994,0.8498022608023537,Asian,1,1.9098813564814123,1.7098813564814122,0.954940678240706,0.6549406782407061,1.4249011304011767
26480,26480,0.9711037439891592,Hispanic,1,2.1826622463934955,1.9826622463934955,1.291331123196748,0.991331123196748,1.98555187199458
11856,11856,0.5319717344964983,Asian,1,1.719183040697899,1.5191830406978988,0.8595915203489495,0.5595915203489495,1.2659858672482491
20345,20345,0.5685721531402141,White,2,1.9411432918841285,2.1411432918841284,0.8705716459420643,1.1705716459420643,1.284286076570107
9978,9978,0.9506117747428904,Mexican,2,2.070367064845734,2.2703670648457344,1.285183532422867,1.585183532422867,1.0753058873714452
8239,8239,0.1526581645407837,Puertorican,2,1.29159489872447,1.4915948987244705,0.5457974493622352,0.8457974493622351,0.5763290822703919
20759,20759,0.5868099726353311,Black,2,1.3520859835811985,1.5520859835811986,0.7760429917905993,1.0760429917905994,1.2934049863176655
13047,13047,0.5605221848950899,Other,1,1.836313310937054,1.6363133109370538,0.8681566554685269,0.568156655468527,1.3802610924475451
26029,26029,0.8906498914045969,Asian,1,1.9343899348427585,1.734389934842758,0.967194967421379,0.6671949674213791,1.4453249457022983
625,625,0.3689136395697724,Black,2,1.2213481837418634,1.4213481837418636,0.7106740918709318,1.0106740918709318,1.1844568197848862
15018,15018,0.1927520104127122,Mexican,2,1.6156512062476274,1.8156512062476275,1.0578256031238136,1.3578256031238136,0.6963760052063562
28958,28958,0.1378907774213355,Black,1,1.282734466452801,1.0827344664528011,0.9413672332264008,0.6413672332264007,1.4689453887106676
23057,23057,0.5671731001852015,Mexican,1,2.0403038601111207,1.8403038601111208,1.4701519300555606,1.1701519300555605,1.2835865500926007
12328,12328,0.9120644528763892,Other,1,2.0472386717258337,1.8472386717258336,0.9736193358629168,0.6736193358629168,1.5560322264381947
14862,14862,0.1232346680098039,Mexican,2,1.5739408008058824,1.7739408008058823,1.0369704004029412,1.3369704004029412,0.6616173340049021
29378,29378,0.1302279463585363,Black,2,1.0781367678151217,1.2781367678151216,0.6390683839075608,0.9390683839075608,1.065113973179268
27539,27539,0.4628422570343282,Amerindian,2,1.577705354220597,1.7777053542205972,0.6388526771102985,0.9388526771102984,1.131421128517164
23799,23799,0.6253923997135148,Puertorican,2,1.5752354398281088,1.775235439828109,0.6876177199140545,0.9876177199140544,0.8126961998567575
17241,17241,0.5355366777971948,Puertorican,1,1.721322006678317,1.5213220066783169,0.9606610033391584,0.6606610033391584,1.167768338898597
19369,19369,0.3096333237083931,Black,1,1.385779994225036,1.1857799942250358,0.992889997112518,0.692889997112518,1.5548166618541963
22287,22287,0.7221886124756745,Other,1,1.9333131674854047,1.7333131674854043,0.9166565837427024,0.6166565837427024,1.4610943062378374
16012,16012,0.3914360202228556,Hispanic,1,1.8348616121337131,1.6348616121337134,1.1174308060668567,0.8174308060668568,1.6957180101114278
17295,17295,0.6091748793796582,Hispanic,1,1.965504927627795,1.765504927627795,1.1827524638138975,0.8827524638138975,1.8045874396898287
19450,19450,0.3840150297271842,Hispanic,1,1.8304090178363104,1.6304090178363106,1.1152045089181553,0.8152045089181554,1.692007514863592
15600,15600,0.3413092404898934,White,1,2.004785544293936,1.804785544293936,1.1023927721469682,0.8023927721469681,1.5706546202449467
4552,4552,0.1537837055132161,Puertorican,2,1.2922702233079295,1.49227022330793,0.5461351116539649,0.8461351116539648,0.576891852756608
5831,5831,0.4745335626224407,Black,2,1.2847201375734645,1.4847201375734644,0.7423600687867322,1.0423600687867325,1.2372667813112204
1634,1634,0.9271778194794528,Mexican,2,2.056306691687672,2.2563066916876715,1.2781533458438357,1.5781533458438357,1.0635889097397264
464,464,0.962172548474542,White,1,2.377303529084725,2.1773035290847247,1.2886517645423623,0.9886517645423628,1.881086274237271
18296,18296,0.0592484523997275,Amerindian,2,1.3355490714398366,1.5355490714398368,0.5177745357199183,0.8177745357199182,0.9296242261998636
4834,4834,0.5470453456155777,Asian,1,1.7282272073693468,1.5282272073693466,0.8641136036846733,0.5641136036846733,1.2735226728077889
6197,6197,0.8421937308731146,Mexican,2,2.0053162385238688,2.205316238523869,1.2526581192619344,1.5526581192619342,1.0210968654365573
21909,21909,0.7966583738498375,Other,1,1.9779950243099027,1.7779950243099023,0.9389975121549512,0.6389975121549513,1.498329186924919
27221,27221,0.4995353977440402,Other,1,1.7997212386464243,1.599721238646424,0.8498606193232121,0.5498606193232121,1.3497676988720202
28296,28296,0.2537038075121455,Amerindian,2,1.4522222845072874,1.6522222845072876,0.5761111422536437,0.8761111422536436,1.0268519037560728
12722,12722,0.9037457706089416,Puertorican,1,1.9422474623653647,1.742247462365365,1.0711237311826824,0.7711237311826825,1.3518728853044708
25567,25567,0.4443836100875197,Asian,2,1.4666301660525116,1.6666301660525118,0.533315083026256,0.8333150830262559,0.82219180504376
23308,23308,0.4760511939304845,Amerindian,2,1.5856307163582908,1.785630716358291,0.6428153581791454,0.9428153581791452,1.1380255969652424
23598,23598,0.2072906435941522,Black,1,1.3243743861564914,1.1243743861564912,0.9621871930782456,0.6621871930782457,1.503645321797076
28806,28806,0.5641795279294597,Puertorican,1,1.738507716757676,1.5385077167576755,0.969253858378838,0.6692538583788379,1.18208976396473
10766,10766,0.5875617721497983,Other,2,1.652537063289879,1.8525370632898792,0.5762685316449395,0.8762685316449395,0.9937808860748992
2758,2758,0.7077213502675275,Black,1,1.6246328101605163,1.4246328101605163,1.1123164050802583,0.8123164050802583,1.7538606751337635
13345,13345,0.4362893592936943,White,1,2.0617736155762163,1.8617736155762163,1.1308868077881082,0.8308868077881084,1.618144679646847
3418,3418,0.2320181803088107,Amerindian,1,1.6392109081852866,1.4392109081852864,0.8696054540926432,0.5696054540926432,1.4160090901544051
20141,20141,0.1738459978231528,Puertorican,2,1.3043075986938917,1.5043075986938916,0.5521537993469459,0.8521537993469458,0.5869229989115764
20421,20421,0.8084022997975612,Black,1,1.6850413798785366,1.485041379878537,1.1425206899392684,0.8425206899392683,1.8042011498987804
26722,26722,0.1677992671631584,Other,1,1.6006795602978952,1.400679560297895,0.7503397801489475,0.4503397801489476,1.1838996335815792
24989,24989,0.9202582501117742,Asian,2,1.7521549500670643,1.9521549500670643,0.6760774750335323,0.9760774750335324,1.0601291250558873
5554,5554,0.8349737856829623,Hispanic,2,1.900984271409777,2.1009842714097777,0.9504921357048888,1.2504921357048886,1.5174868928414813
11787,11787,0.5789365594070033,Hispanic,1,1.947361935644202,1.747361935644202,1.173680967822101,0.8736809678221011,1.7894682797035015
13046,13046,0.1770709219159397,Amerindian,2,1.4062425531495637,1.606242553149564,0.5531212765747819,0.8531212765747819,0.98853546095797
27606,27606,0.5532591871619299,Hispanic,2,1.731955512297158,1.931955512297158,0.8659777561485791,1.1659777561485791,1.3766295935809651
13448,13448,0.831435619292711,Other,1,1.9988613715756267,1.7988613715756263,0.9494306857878132,0.6494306857878134,1.5157178096463555
25720,25720,0.0501264323208161,Puertorican,2,1.2300758593924896,1.4300758593924898,0.5150379296962448,0.8150379296962448,0.5250632161604081
22698,22698,0.3964061537256561,Mexican,2,1.7378436922353937,1.9378436922353932,1.1189218461176966,1.418921846117697,0.7982030768628281
21154,21154,0.2237725690852066,White,2,1.7342635414511238,1.934263541451124,0.767131770725562,1.067131770725562,1.1118862845426034
26887,26887,0.5981328297531396,Amerindian,2,1.6588796978518838,1.858879697851884,0.6794398489259419,0.9794398489259418,1.1990664148765695
13173,13173,0.8416917680970037,Black,2,1.5050150608582022,1.7050150608582024,0.8525075304291011,1.152507530429101,1.420845884048502
29507,29507,0.8486706988741405,Black,2,1.5092024193244842,1.7092024193244844,0.8546012096622422,1.1546012096622422,1.4243353494370703
24233,24233,0.1940299482396041,Mexican,1,1.8164179689437625,1.6164179689437623,1.3582089844718812,1.0582089844718812,1.097014974119802
24620,24620,0.0618042395760866,Amerindian,2,1.337082543745652,1.537082543745652,0.518541271872826,0.818541271872826,0.9309021197880434
23780,23780,0.6862250031859937,White,1,2.211735001911596,2.011735001911596,1.2058675009557982,0.9058675009557982,1.743112501592997
13101,13101,0.3014249117985584,White,2,1.7808549470791348,1.980854947079135,0.7904274735395677,1.0904274735395676,1.1507124558992792
25168,25168,0.9566350134776128,Asian,2,1.7739810080865677,1.973981008086568,0.6869905040432839,0.9869905040432838,1.0783175067388069
17337,17337,0.263483377142903,Puertorican,1,1.558090026285742,1.3580900262857418,0.8790450131428709,0.5790450131428709,1.0317416885714517
5435,5435,0.7395811772217427,White,1,2.243748706333045,2.0437487063330453,1.2218743531665228,0.9218743531665228,1.7697905886108711
5821,5821,0.4458866198598078,Other,1,1.7675319719158848,1.567531971915885,0.8337659859579423,0.5337659859579424,1.322943309929904
21410,21410,0.9008798989881812,Black,1,1.7405279393929085,1.5405279393929086,1.1702639696964543,0.8702639696964544,1.8504399494940904
7720,7720,0.5540583834602107,Black,2,1.3324350300761263,1.5324350300761265,0.7662175150380632,1.0662175150380633,1.277029191730105
25243,25243,0.4104418903391162,White,1,2.0462651342034697,1.8462651342034693,1.123132567101735,0.823132567101735,1.605220945169558
23372,23372,0.1833838334937381,Other,2,1.4100303000962429,1.610030300096243,0.4550151500481215,0.7550151500481215,0.791691916746869
2612,2612,0.2468238692019022,White,1,1.9480943215211413,1.7480943215211413,1.0740471607605708,0.7740471607605708,1.5234119346009511
24057,24057,0.0634493036600378,Black,1,1.2380695821960228,1.0380695821960226,0.9190347910980114,0.6190347910980114,1.4317246518300188
2961,2961,0.3453419522448878,White,2,1.8072051713469324,2.0072051713469325,0.8036025856734664,1.1036025856734664,1.172670976122444
11640,11640,0.9861803116086952,White,2,2.191708186965217,2.391708186965217,0.9958540934826088,1.2958540934826086,1.4930901558043477
18474,18474,0.905350902327037,Puertorican,1,1.9432105413962224,1.743210541396222,1.071605270698111,0.7716052706981111,1.3526754511635186
15781,15781,0.6826418014450607,Black,1,1.6095850808670364,1.4095850808670365,1.1047925404335182,0.8047925404335182,1.7413209007225303
21107,21107,0.5216381965906517,Other,1,1.812982917954391,1.6129829179543909,0.8564914589771955,0.5564914589771955,1.360819098295326
28776,28776,0.6151758113832423,Black,1,1.5691054868299452,1.3691054868299453,1.0845527434149729,0.7845527434149727,1.707587905691621
23558,23558,0.4029096163616525,Hispanic,2,1.6417457698169915,1.8417457698169917,0.8208728849084959,1.1208728849084957,1.3014548081808264
12062,12062,0.5787006476922424,Mexican,2,1.847220388615345,2.047220388615345,1.1736101943076729,1.4736101943076727,0.8893503238461213
20355,20355,0.8566938033265644,Other,2,1.814016281995939,2.014016281995939,0.6570081409979693,0.9570081409979692,1.128346901663282
13730,13730,0.340225241522392,Puertorican,1,1.6041351449134351,1.4041351449134352,0.9020675724567176,0.6020675724567176,1.070112620761196
6692,6692,0.6770378148820102,Other,1,1.9062226889292064,1.706222688929206,0.9031113444646032,0.6031113444646031,1.4385189074410052
18540,18540,0.7799157791054099,Puertorican,1,1.867949467463246,1.6679494674632458,1.033974733731623,0.7339747337316229,1.289957889552705
14180,14180,0.0942223787475073,Hispanic,2,1.4565334272485044,1.6565334272485044,0.7282667136242523,1.0282667136242525,1.1471111893737538
15154,15154,0.5039290077242442,Black,2,1.3023574046345463,1.5023574046345467,0.7511787023172732,1.0511787023172734,1.251964503862122
1110,1110,0.8158331249906178,White,1,2.2894998749943705,2.0894998749943703,1.244749937497185,0.9447499374971854,1.8079165624953089
20632,20632,0.8445099182672856,Amerindian,1,2.0067059509603715,1.8067059509603716,1.0533529754801856,0.7533529754801856,1.722254959133643
12942,12942,0.0183486616736325,Other,2,1.3110091970041795,1.5110091970041797,0.4055045985020898,0.7055045985020898,0.7091743308368162
6683,6683,0.3093685620800128,Black,1,1.3856211372480076,1.1856211372480077,0.992810568624004,0.6928105686240038,1.5546842810400063
4800,4800,0.1238460267058174,Amerindian,1,1.5743076160234906,1.3743076160234904,0.8371538080117452,0.5371538080117453,1.3619230133529088
25110,25110,0.6309129264658232,Amerindian,2,1.678547755879494,1.878547755879494,0.6892738779397469,0.989273877939747,1.2154564632329117
6069,6069,0.2388451604036069,Puertorican,2,1.343307096242164,1.5433070962421642,0.571653548121082,0.8716535481210821,0.6194225802018034
15845,15845,0.5892009067638531,Puertorican,2,1.5535205440583115,1.753520544058312,0.6767602720291559,0.976760272029156,0.7946004533819265
6162,6162,0.248976899161365,Other,2,1.449386139496819,1.6493861394968192,0.4746930697484095,0.7746930697484095,0.8244884495806825
3030,3030,0.1989921389594368,Amerindian,2,1.419395283375662,1.6193952833756622,0.5596976416878311,0.859697641687831,0.9994960694797184
16649,16649,0.325666732278094,Amerindian,2,1.4954000393668565,1.695400039366857,0.5977000196834282,0.8977000196834282,1.062833366139047
18017,18017,0.8892900220719556,Puertorican,2,1.7335740132431732,1.9335740132431731,0.7667870066215867,1.0667870066215863,0.944645011035978
23120,23120,0.770011389902282,Amerindian,2,1.7620068339413693,1.9620068339413692,0.7310034169706846,1.0310034169706843,1.285005694951141
27330,27330,0.0702159228607262,Amerindian,1,1.542129553716436,1.3421295537164355,0.8210647768582178,0.521064776858218,1.3351079614303631
23697,23697,0.7374764718989887,Mexican,1,2.1424858831393934,1.9424858831393927,1.5212429415696964,1.2212429415696966,1.3687382359494944
19508,19508,0.969463529545832,Hispanic,2,1.9816781177274996,2.1816781177274995,0.9908390588637496,1.2908390588637495,1.5847317647729162
4067,4067,0.9791515551006156,Other,1,2.0874909330603693,1.8874909330603693,0.9937454665301848,0.6937454665301848,1.589575777550308
27213,27213,0.7911866872343638,Puertorican,1,1.8747120123406185,1.6747120123406185,1.037356006170309,0.7373560061703092,1.295593343617182
21167,21167,0.2156631598174139,Asian,2,1.3293978958904482,1.5293978958904484,0.4646989479452242,0.7646989479452242,0.707831579908707
