,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
15556,15556,0.9187237493338304,Other,2,1.8512342496002985,2.0512342496002987,0.6756171248001492,0.9756171248001492,1.1593618746669152
25570,25570,0.6035007956750501,Other,1,1.8621004774050305,1.66210047740503,0.881050238702515,0.581050238702515,1.4017503978375252
27132,27132,0.8335803188619633,Amerindian,1,2.0001481913171784,1.800148191317178,1.050074095658589,0.750074095658589,1.7167901594309818
23166,23166,0.6233707602208972,Asian,2,1.5740224561325382,1.7740224561325384,0.5870112280662692,0.8870112280662692,0.9116853801104488
26090,26090,0.3015204038886367,Other,2,1.480912242333182,1.680912242333182,0.4904561211665911,0.790456121166591,0.8507602019443183
20857,20857,0.466119419267759,Black,2,1.2796716515606552,1.4796716515606554,0.7398358257803277,1.0398358257803275,1.2330597096338796
23259,23259,0.6591147418997616,White,2,1.9954688451398568,2.1954688451398567,0.8977344225699286,1.1977344225699285,1.329557370949881
10359,10359,0.6337790395432505,Amerindian,2,1.6802674237259505,1.8802674237259505,0.6901337118629751,0.9901337118629752,1.2168895197716254
9914,9914,0.4514959391194442,Hispanic,1,1.8708975634716665,1.6708975634716663,1.1354487817358332,0.8354487817358334,1.725747969559722
6072,6072,0.1688592893670353,White,2,1.701315573620221,1.9013155736202207,0.7506577868101107,1.0506577868101106,1.0844296446835178
269,269,0.2935918442644933,Black,1,1.376155106558696,1.176155106558696,0.988077553279348,0.6880775532793479,1.5467959221322465
14621,14621,0.3463993197628523,White,2,1.8078395918577117,2.0078395918577114,0.8039197959288558,1.1039197959288558,1.1731996598814265
27518,27518,0.0960522635838039,Amerindian,1,1.5576313581502823,1.3576313581502824,0.8288156790751411,0.5288156790751413,1.348026131791902
3036,3036,0.432018927594506,White,1,2.059211356556704,1.8592113565567037,1.129605678278352,0.8296056782783519,1.6160094637972529
29337,29337,0.3694005711662379,Black,2,1.2216403426997426,1.4216403426997428,0.7108201713498714,1.0108201713498717,1.184700285583119
8791,8791,0.0577881970198641,Asian,1,1.4346729182119184,1.2346729182119185,0.7173364591059592,0.4173364591059593,1.028894098509932
20074,20074,0.7992838076676498,Puertorican,1,1.87957028460059,1.6795702846005898,1.0397851423002948,0.739785142300295,1.299641903833825
5581,5581,0.3622934900002048,Hispanic,1,1.817376094000123,1.617376094000123,1.1086880470000615,0.8086880470000615,1.6811467450001023
9313,9313,0.367847181142801,Other,2,1.5207083086856803,1.7207083086856807,0.5103541543428404,0.8103541543428403,0.8839235905714005
6728,6728,0.9615437228811096,Mexican,1,2.2769262337286653,2.0769262337286656,1.5884631168643328,1.2884631168643328,1.4807718614405547
15825,15825,0.2733123586537196,Asian,2,1.3639874151922315,1.5639874151922315,0.4819937075961159,0.7819937075961159,0.7366561793268599
2513,2513,0.5104324890042322,White,1,2.10625949340254,1.9062594934025392,1.1531297467012696,0.8531297467012697,1.655216244502116
29888,29888,0.7969814015072204,Hispanic,1,2.0781888409043323,1.8781888409043324,1.239094420452166,0.9390944204521662,1.8984907007536105
26232,26232,0.8478844173175661,Puertorican,2,1.7087306503905395,1.90873065039054,0.7543653251952699,1.0543653251952698,0.9239422086587832
9402,9402,0.5598931015359494,Puertorican,2,1.5359358609215694,1.7359358609215696,0.6679679304607848,0.9679679304607848,0.7799465507679747
2237,2237,0.1853301795287144,Asian,1,1.5111981077172287,1.3111981077172286,0.7555990538586144,0.4555990538586144,1.0926650897643573
14343,14343,0.945079197807832,Other,2,1.867047518684699,2.0670475186846997,0.6835237593423497,0.9835237593423496,1.1725395989039158
21095,21095,0.0099937748585707,Black,1,1.2059962649151426,1.0059962649151424,0.9029981324575712,0.6029981324575713,1.4049968874292853
11155,11155,0.3098397715276783,Black,1,1.385903862916607,1.1859038629166068,0.9929519314583036,0.6929519314583035,1.554919885763839
13979,13979,0.200220935788666,Amerindian,1,1.6201325614731998,1.4201325614731997,0.8600662807365997,0.5600662807365998,1.400110467894333
9977,9977,0.8301772429995874,White,2,2.098106345799752,2.298106345799752,0.9490531728998765,1.2490531728998762,1.4150886214997938
2930,2930,0.5906378339946378,White,1,2.1543827003967824,1.9543827003967824,1.1771913501983913,0.8771913501983915,1.6953189169973188
20015,20015,0.8995852164620958,Mexican,1,2.239751129877257,2.0397511298772573,1.569875564938629,1.2698755649386286,1.449792608231048
2213,2213,0.962810357074026,Other,2,1.8776862142444155,2.077686214244416,0.6888431071222079,0.9888431071222078,1.181405178537013
24056,24056,0.542855351031339,Hispanic,1,1.9257132106188035,1.7257132106188036,1.1628566053094018,0.8628566053094018,1.7714276755156697
5621,5621,0.9111205013919575,Mexican,1,2.2466723008351743,2.0466723008351746,1.5733361504175871,1.2733361504175873,1.4555602506959788
15951,15951,0.1158048893474077,Amerindian,1,1.5694829336084448,1.3694829336084446,0.8347414668042223,0.5347414668042223,1.3579024446737038
9534,9534,0.4183833377132715,Asian,2,1.4510300026279628,1.651030002627963,0.5255150013139815,0.8255150013139814,0.8091916688566358
19168,19168,0.0687706019711478,Mexican,2,1.5412623611826886,1.7412623611826883,1.0206311805913442,1.3206311805913442,0.634385300985574
26585,26585,0.2962929877694993,Other,1,1.6777757926616998,1.4777757926616997,0.7888878963308498,0.4888878963308498,1.2481464938847495
13227,13227,0.7160919178315135,White,2,2.029655150698908,2.229655150698908,0.914827575349454,1.214827575349454,1.3580459589157567
3486,3486,0.35492466087701,Other,1,1.7129547965262062,1.512954796526206,0.806477398263103,0.506477398263103,1.277462330438505
11601,11601,0.8364731916659712,Amerindian,2,1.801883914999583,2.001883914999583,0.7509419574997914,1.0509419574997914,1.3182365958329856
26628,26628,0.0253617771607281,Black,1,1.215217066296437,1.0152170662964368,0.9076085331482184,0.6076085331482185,1.412680888580364
789,789,0.9472833396118152,Amerindian,1,2.0683700037670896,1.8683700037670887,1.0841850018835446,0.7841850018835446,1.7736416698059077
26376,26376,0.7545217247348557,Mexican,2,1.9527130348409132,2.1527130348409136,1.2263565174204567,1.5263565174204563,0.977260862367428
25738,25738,0.6172218591674619,Puertorican,1,1.7703331155004771,1.570333115500477,0.9851665577502384,0.6851665577502386,1.208610929583731
10174,10174,0.1843313489881912,Amerindian,1,1.6105988093929149,1.4105988093929147,0.8552994046964573,0.5552994046964574,1.3921656744940956
22204,22204,0.6578635056049698,Amerindian,2,1.694718103362982,1.894718103362982,0.6973590516814909,0.9973590516814907,1.228931752802485
11647,11647,0.4029728001233942,Mexican,1,1.9417836800740365,1.7417836800740365,1.4208918400370183,1.1208918400370182,1.2014864000616972
10155,10155,0.4170552362327056,Asian,1,1.6502331417396234,1.4502331417396233,0.8251165708698116,0.5251165708698118,1.208527618116353
20477,20477,0.6063453054846117,Puertorican,1,1.7638071832907671,1.563807183290767,0.9819035916453837,0.6819035916453835,1.203172652742306
23106,23106,0.8283690072301977,Black,1,1.6970214043381184,1.4970214043381185,1.1485107021690593,0.8485107021690593,1.8141845036150988
12350,12350,0.6561497145031654,Asian,2,1.593689828701899,1.7936898287018992,0.5968449143509497,0.8968449143509496,0.9280748572515828
24312,24312,0.437085865959426,White,2,1.8622515195756555,2.062251519575656,0.8311257597878279,1.1311257597878277,1.218542932979713
6555,6555,0.7130142918617408,Mexican,2,1.9278085751170444,2.127808575117045,1.2139042875585222,1.5139042875585222,0.9565071459308704
18537,18537,0.8944653793150905,Puertorican,1,1.9366792275890543,1.736679227589054,1.0683396137945271,0.7683396137945272,1.3472326896575453
21835,21835,0.974990465268697,Hispanic,2,1.9849942791612183,2.1849942791612182,0.9924971395806091,1.292497139580609,1.5874952326343486
3817,3817,0.823552226611819,White,1,2.294131335967092,2.0941313359670914,1.2470656679835457,0.947065667983546,1.8117761133059092
20908,20908,0.4336200853127658,Mexican,2,1.7601720511876595,1.9601720511876597,1.1300860255938296,1.4300860255938297,0.816810042656383
8760,8760,0.0196105324742535,Black,1,1.211766319484552,1.011766319484552,0.905883159742276,0.605883159742276,1.4098052662371268
26884,26884,0.6347445187232444,Puertorican,2,1.5808467112339466,1.7808467112339468,0.6904233556169733,0.9904233556169731,0.8173722593616222
16632,16632,0.4891799615470362,Mexican,1,1.9935079769282216,1.7935079769282216,1.4467539884641107,1.1467539884641107,1.244589980773518
26569,26569,0.7004850100498131,Hispanic,2,1.820291006029888,2.020291006029888,0.910145503014944,1.210145503014944,1.4502425050249066
1074,1074,0.9877223897360315,Hispanic,2,1.992633433841619,2.192633433841619,0.9963167169208096,1.2963167169208094,1.593861194868016
15323,15323,0.8925114190941515,Black,2,1.535506851456491,1.735506851456491,0.8677534257282454,1.1677534257282454,1.4462557095470758
22582,22582,0.0903697485124781,Hispanic,1,1.654221849107487,1.454221849107487,1.0271109245537435,0.7271109245537435,1.545184874256239
24121,24121,0.6385697780674541,Other,1,1.8831418668404725,1.6831418668404723,0.8915709334202362,0.5915709334202363,1.419284889033727
10357,10357,0.3769499716862721,Other,2,1.5261699830117632,1.7261699830117634,0.5130849915058817,0.8130849915058815,0.888474985843136
2399,2399,0.6369023174547432,White,1,2.1821413904728457,1.9821413904728455,1.191070695236423,0.8910706952364231,1.7184511587273716
20620,20620,0.4985980323970154,Amerindian,2,1.5991588194382091,1.799158819438209,0.6495794097191047,0.9495794097191046,1.1492990161985075
9242,9242,0.698635589431956,Other,1,1.9191813536591735,1.7191813536591736,0.9095906768295868,0.6095906768295869,1.449317794715978
29193,29193,0.8014304062453171,Other,1,1.9808582437471904,1.7808582437471905,0.9404291218735952,0.6404291218735951,1.5007152031226587
2238,2238,0.0789691621908286,Other,2,1.347381497314497,1.5473814973144973,0.4236907486572486,0.7236907486572486,0.7394845810954143
14386,14386,0.8145079681305315,Mexican,2,1.9887047808783187,2.188704780878319,1.2443523904391594,1.5443523904391594,1.007253984065266
25718,25718,0.3116094152991379,Other,2,1.4869656491794827,1.6869656491794829,0.4934828245897414,0.7934828245897414,0.855804707649569
1726,1726,0.5094221281497897,Other,2,1.605653276889874,1.805653276889874,0.552826638444937,0.8528266384449369,0.9547110640748948
28768,28768,0.5569331688070467,Hispanic,1,1.934159901284228,1.734159901284228,1.167079950642114,0.8670799506421141,1.7784665844035232
14003,14003,0.4869407132392482,Asian,2,1.4921644279435489,1.692164427943549,0.5460822139717745,0.8460822139717745,0.8434703566196242
24052,24052,0.5086833276877293,Hispanic,1,1.9052099966126372,1.7052099966126375,1.152604998306319,0.8526049983063189,1.7543416638438647
1553,1553,0.8842064633484078,Black,1,1.7305238780090448,1.5305238780090449,1.1652619390045222,0.8652619390045223,1.842103231674204
5790,5790,0.2651707411833556,Amerindian,2,1.4591024447100134,1.6591024447100136,0.5795512223550068,0.8795512223550066,1.032585370591678
19035,19035,0.4006550017730317,Asian,1,1.640393001063819,1.4403930010638188,0.8201965005319095,0.5201965005319096,1.200327500886516
12503,12503,0.654905302117831,Mexican,1,2.0929431812706984,1.8929431812706985,1.4964715906353492,1.1964715906353494,1.3274526510589155
27386,27386,0.6889130176988153,Amerindian,2,1.7133478106192892,1.9133478106192892,0.7066739053096446,1.0066739053096443,1.2444565088494075
13093,13093,0.1063058213129514,Mexican,1,1.7637834927877707,1.5637834927877707,1.3318917463938853,1.0318917463938853,1.0531529106564756
9007,9007,0.5782297861695137,White,2,1.946937871701708,2.1469378717017085,0.8734689358508542,1.173468935850854,1.289114893084757
21904,21904,0.6955104764582749,White,2,2.0173062858749646,2.217306285874965,0.9086531429374826,1.2086531429374825,1.3477552382291376
21022,21022,0.5242077189476988,Other,1,1.8145246313686196,1.6145246313686192,0.8572623156843096,0.5572623156843097,1.3621038594738497
14356,14356,0.9832576109615698,Other,1,2.0899545665769423,1.889954566576942,0.9949772832884708,0.694977283288471,1.591628805480785
9243,9243,0.7039359073278308,Amerindian,1,1.9223615443966984,1.7223615443966984,1.0111807721983492,0.7111807721983493,1.6519679536639154
3049,3049,0.2642762631586393,Asian,2,1.3585657578951835,1.5585657578951837,0.4792828789475918,0.7792828789475917,0.7321381315793197
19301,19301,0.720883074508124,Puertorican,1,1.8325298447048743,1.6325298447048744,1.0162649223524372,0.7162649223524372,1.260441537254062
14655,14655,0.8361128049276877,Hispanic,1,2.1016676829566125,1.9016676829566128,1.2508338414783062,0.9508338414783064,1.918056402463844
25014,25014,0.0541154678036494,Asian,2,1.2324692806821895,1.4324692806821897,0.4162346403410948,0.7162346403410949,0.6270577339018248
9881,9881,0.5657515642245824,Puertorican,2,1.5394509385347497,1.7394509385347496,0.6697254692673748,0.9697254692673748,0.7828757821122911
25925,25925,0.095849633768749,Mexican,1,1.7575097802612492,1.5575097802612494,1.3287548901306248,1.0287548901306245,1.0479248168843744
2905,2905,0.0546344200009722,Hispanic,1,1.6327806520005834,1.4327806520005837,1.0163903260002918,0.7163903260002917,1.527317210000486
7912,7912,0.5374937536732345,Amerindian,2,1.6224962522039408,1.822496252203941,0.6612481261019704,0.9612481261019704,1.1687468768366172
19478,19478,0.2924044935605134,Amerindian,1,1.6754426961363085,1.475442696136308,0.8877213480681541,0.587721348068154,1.4462022467802569
4765,4765,0.9921356394785829,Black,2,1.5952813836871496,1.7952813836871495,0.8976406918435749,1.197640691843575,1.4960678197392914
22388,22388,0.9387716110143898,Hispanic,2,1.9632629666086336,2.1632629666086336,0.981631483304317,1.281631483304317,1.569385805507195
3425,3425,0.6195262000363033,Amerindian,1,1.8717157200217824,1.671715720021782,0.9858578600108908,0.685857860010891,1.6097631000181516
2681,2681,0.8354802257421944,Other,2,1.8012881354453163,2.001288135445317,0.6506440677226584,0.9506440677226584,1.117740112871097
17109,17109,0.8286949422440019,Hispanic,1,2.097216965346401,1.8972169653464013,1.2486084826732005,0.9486084826732006,1.914347471122001
11893,11893,0.4992115035332667,Other,2,1.59952690211996,1.7995269021199602,0.54976345105998,0.84976345105998,0.9496057517666332
28417,28417,0.1500222498544193,Hispanic,2,1.4900133499126516,1.6900133499126515,0.7450066749563259,1.0450066749563258,1.1750111249272095
29963,29963,0.5659276445453306,Amerindian,2,1.6395565867271984,1.8395565867271984,0.6697782933635992,0.9697782933635992,1.1829638222726653
16842,16842,0.8246314679891132,Black,1,1.6947788807934678,1.494778880793468,1.147389440396734,0.8473894403967339,1.8123157339945568
14633,14633,0.6940199458245654,Asian,2,1.6164119674947393,1.8164119674947397,0.6082059837473697,0.9082059837473696,0.9470099729122828
12276,12276,0.7408093647327442,Puertorican,1,1.8444856188396463,1.6444856188396464,1.0222428094198233,0.7222428094198232,1.2704046823663722
6348,6348,0.5962585752327021,White,2,1.957755145139621,2.157755145139621,0.8788775725698107,1.1788775725698106,1.298129287616351
16056,16056,0.3540049431812426,White,2,1.8124029659087453,2.0124029659087457,0.8062014829543729,1.106201482954373,1.177002471590621
24806,24806,0.5428681399782135,Hispanic,2,1.725720883986928,1.925720883986928,0.8628604419934641,1.162860441993464,1.3714340699891068
1730,1730,0.3062536207866116,Amerindian,1,1.683752172471967,1.483752172471967,0.8918760862359835,0.5918760862359835,1.453126810393306
17563,17563,0.0884557406855365,Mexican,1,1.7530734444113218,1.553073444411322,1.326536722205661,1.026536722205661,1.0442278703427683
5166,5166,0.2090973645896142,Mexican,2,1.6254584187537686,1.8254584187537684,1.0627292093768843,1.362729209376884,0.7045486822948073
9414,9414,0.4678024120373392,Hispanic,1,1.880681447222404,1.6806814472224036,1.1403407236112018,0.8403407236112018,1.7339012060186696
7513,7513,0.1128581447127622,White,2,1.6677148868276572,1.8677148868276572,0.7338574434138287,1.0338574434138286,1.0564290723563812
21155,21155,0.5351302003196929,Mexican,2,1.821078120191816,2.021078120191816,1.1605390600959078,1.4605390600959078,0.8675651001598466
2090,2090,0.7756118509253275,Black,1,1.6653671105551964,1.4653671105551964,1.1326835552775982,0.8326835552775982,1.7878059254626637
4352,4352,0.4141410682156662,Black,2,1.2484846409293997,1.4484846409294,0.7242423204646998,1.0242423204647,1.2070705341078332
26792,26792,0.091039669209738,Amerindian,2,1.3546238015258427,1.554623801525843,0.5273119007629214,0.8273119007629214,0.945519834604869
14317,14317,0.0488416233207439,Mexican,2,1.5293049739924462,1.7293049739924462,1.014652486996223,1.314652486996223,0.624420811660372
23880,23880,0.6179555210432506,White,2,1.97077331262595,2.1707733126259505,0.8853866563129753,1.1853866563129751,1.3089777605216253
16723,16723,0.7625256770939759,Asian,2,1.6575154062563855,1.8575154062563857,0.6287577031281928,0.9287577031281928,0.981262838546988
6937,6937,0.7663040711189001,Puertorican,2,1.65978244267134,1.85978244267134,0.7298912213356701,1.02989122133567,0.88315203555945
5032,5032,0.5644165877797477,Puertorican,2,1.5386499526678483,1.7386499526678487,0.6693249763339243,0.9693249763339242,0.7822082938898738
24263,24263,0.610183010836817,Black,2,1.3661098065020902,1.5661098065020902,0.7830549032510451,1.0830549032510453,1.3050915054184085
15893,15893,0.5879742483703485,Amerindian,1,1.8527845490222088,1.652784549022209,0.9763922745111044,0.6763922745111046,1.5939871241851744
10824,10824,0.6974612672267269,Mexican,2,1.918476760336036,2.118476760336036,1.209238380168018,1.509238380168018,0.9487306336133636
16615,16615,0.3358543158608321,Puertorican,1,1.6015125895164992,1.401512589516499,0.9007562947582496,0.6007562947582497,1.067927157930416
22057,22057,0.9204466238957856,Mexican,2,2.052267974337472,2.2522679743374714,1.2761339871687356,1.5761339871687357,1.060223311947893
13324,13324,0.6591299126231607,White,2,1.995477947573896,2.195477947573896,0.8977389737869483,1.1977389737869482,1.3295649563115803
3953,3953,0.1354595367946908,Amerindian,1,1.5812757220768143,1.3812757220768144,0.8406378610384072,0.5406378610384073,1.3677297683973455
27815,27815,0.7304264811638562,Black,2,1.4382558886983137,1.6382558886983136,0.8191279443491568,1.1191279443491569,1.3652132405819282
11238,11238,0.4624942740124381,Other,2,1.577496564407463,1.7774965644074632,0.5387482822037315,0.8387482822037314,0.931247137006219
14684,14684,0.7893796334619244,White,2,2.0736277800771545,2.2736277800771547,0.9368138900385774,1.2368138900385772,1.3946898167309625
4413,4413,0.6418195168014353,Puertorican,1,1.7850917100808612,1.585091710080861,0.9925458550404306,0.6925458550404306,1.2209097584007176
25338,25338,0.6073090409481429,Black,1,1.5643854245688855,1.3643854245688858,1.082192712284443,0.7821927122844429,1.7036545204740714
12988,12988,0.464135187198732,Other,1,1.7784811123192394,1.5784811123192393,0.8392405561596196,0.5392405561596196,1.332067593599366
28965,28965,0.5611330563589232,Black,1,1.536679833815354,1.3366798338153538,1.068339916907677,0.768339916907677,1.6805665281794615
26455,26455,0.6252630275433342,Amerindian,1,1.8751578165260008,1.6751578165260006,0.9875789082630002,0.6875789082630003,1.6126315137716671
25231,25231,0.2610403333069965,Puertorican,1,1.556624199984198,1.3566241999841977,0.8783120999920989,0.578312099992099,1.0305201666534982
20860,20860,0.2781112474243564,Asian,1,1.566866748454614,1.3668667484546138,0.783433374227307,0.483433374227307,1.1390556237121785
29344,29344,0.1274703547852412,Other,2,1.3764822128711447,1.5764822128711449,0.4382411064355724,0.7382411064355724,0.7637351773926206
1039,1039,0.3152903378306103,Asian,1,1.5891742026983664,1.3891742026983662,0.7945871013491831,0.4945871013491831,1.1576451689153051
27587,27587,0.7409144612371809,Amerindian,2,1.7445486767423084,1.9445486767423088,0.7222743383711543,1.022274338371154,1.2704572306185904
8864,8864,0.0127564797074305,Puertorican,1,1.4076538878244584,1.2076538878244585,0.8038269439122291,0.5038269439122292,0.9063782398537152
24339,24339,0.6365940276183004,Hispanic,2,1.7819564165709805,1.98195641657098,0.8909782082854902,1.19097820828549,1.4182970138091502
23555,23555,0.6568733022593589,Other,2,1.6941239813556153,1.8941239813556157,0.5970619906778077,0.8970619906778077,1.0284366511296794
29510,29510,0.7934440426487007,Puertorican,1,1.8760664255892203,1.6760664255892204,1.03803321279461,0.7380332127946102,1.2967220213243504
11624,11624,0.1155566988363387,Puertorican,1,1.4693340193018034,1.2693340193018032,0.8346670096509016,0.5346670096509016,0.9577783494181694
15297,15297,0.2185484615205629,Black,1,1.3311290769123378,1.1311290769123377,0.965564538456169,0.6655645384561689,1.509274230760281
13736,13736,0.9095255593623296,Amerindian,1,2.045715335617398,1.8457153356173976,1.072857667808699,0.7728576678086989,1.754762779681165
12800,12800,0.5587234082125524,Asian,1,1.7352340449275316,1.5352340449275317,0.8676170224637657,0.5676170224637658,1.279361704106276
11673,11673,0.9054894774913256,Black,1,1.7432936864947952,1.5432936864947953,1.1716468432473977,0.8716468432473977,1.8527447387456628
7151,7151,0.1039593759123895,White,1,1.8623756255474335,1.6623756255474336,1.0311878127737168,0.731187812773717,1.4519796879561948
3374,3374,0.8149397285405392,Mexican,1,2.1889638371243234,1.9889638371243237,1.5444819185621617,1.2444819185621616,1.4074698642702697
13773,13773,0.8029920178671529,White,2,2.0817952107202915,2.281795210720292,0.940897605360146,1.240897605360146,1.4014960089335764
1115,1115,0.5800862078378112,Asian,1,1.7480517247026868,1.5480517247026866,0.8740258623513433,0.5740258623513435,1.2900431039189055
20067,20067,0.6396642667898419,Hispanic,1,1.9837985600739048,1.7837985600739052,1.1918992800369526,0.8918992800369526,1.819832133394921
21931,21931,0.8859023776825637,Asian,1,1.9315414266095383,1.731541426609538,0.965770713304769,0.6657707133047691,1.4429511888412818
13032,13032,0.4205376900688765,Amerindian,1,1.7523226140413262,1.552322614041326,0.9261613070206628,0.626161307020663,1.5102688450344384
19116,19116,0.2759830336711908,Black,1,1.3655898202027146,1.1655898202027144,0.9827949101013572,0.6827949101013573,1.537991516835595
9183,9183,0.6761417886014571,Puertorican,2,1.605685073160874,1.8056850731608745,0.7028425365804372,1.0028425365804372,0.8380708943007286
16717,16717,0.2324690402167634,Asian,1,1.539481424130058,1.339481424130058,0.769740712065029,0.4697407120650291,1.1162345201083816
29913,29913,0.5799917570351172,Asian,2,1.54799505422107,1.7479950542210705,0.5739975271105352,0.8739975271105351,0.8899958785175587
29034,29034,0.5394985480087132,Hispanic,1,1.923699128805228,1.723699128805228,1.161849564402614,0.8618495644026141,1.7697492740043566
23674,23674,0.5103125834120398,Amerindian,2,1.6061875500472238,1.806187550047224,0.653093775023612,0.953093775023612,1.15515629170602
2863,2863,0.5816222929891935,Other,1,1.8489733757935165,1.648973375793516,0.8744866878967581,0.574486687896758,1.390811146494597
28856,28856,0.6513584050512053,Black,1,1.590815043030723,1.3908150430307231,1.0954075215153616,0.7954075215153615,1.7256792025256025
27310,27310,0.6949789586053303,Mexican,1,2.1169873751631982,1.916987375163198,1.508493687581599,1.208493687581599,1.347489479302665
24359,24359,0.5341118384025133,Hispanic,1,1.920467103041508,1.720467103041508,1.160233551520754,0.8602335515207541,1.7670559192012567
24947,24947,0.9268722028146584,Hispanic,2,1.956123321688795,2.1561233216887947,0.9780616608443976,1.2780616608443975,1.5634361014073292
6896,6896,0.8067078077450615,Amerindian,2,1.784024684647037,1.984024684647037,0.7420123423235184,1.0420123423235184,1.3033539038725308
21023,21023,0.2227581135471066,Other,2,1.433654868128264,1.633654868128264,0.466827434064132,0.7668274340641319,0.8113790567735533
27442,27442,0.9797175003857866,Hispanic,2,1.987830500231472,2.187830500231472,0.993915250115736,1.293915250115736,1.5898587501928934
17896,17896,0.1049043863493113,Mexican,1,1.7629426318095869,1.5629426318095867,1.3314713159047933,1.0314713159047932,1.0524521931746555
19068,19068,0.4105329264558768,Black,1,1.446319755873526,1.246319755873526,1.023159877936763,0.7231598779367631,1.6052664632279383
4594,4594,0.427466528166689,Amerindian,2,1.5564799169000134,1.7564799169000136,0.6282399584500067,0.9282399584500068,1.1137332640833446
15728,15728,0.3932464647920377,White,1,2.0359478788752225,1.8359478788752224,1.1179739394376114,0.8179739394376114,1.5966232323960188
2803,2803,0.9601356044054472,White,2,2.176081362643268,2.3760813626432684,0.9880406813216344,1.2880406813216343,1.4800678022027236
8718,8718,0.883349701022104,Hispanic,2,1.9300098206132623,2.1300098206132625,0.9650049103066312,1.2650049103066312,1.541674850511052
26740,26740,0.6594593969773114,Asian,2,1.5956756381863868,1.795675638186387,0.5978378190931934,0.8978378190931934,0.9297296984886558
10947,10947,0.9291163526913256,Black,1,1.757469811614795,1.5574698116147954,1.1787349058073977,0.8787349058073977,1.864558176345663
2172,2172,0.1748814371759594,Black,2,1.1049288623055755,1.3049288623055757,0.6524644311527878,0.952464431152788,1.0874407185879795
15254,15254,0.6411996332321481,Puertorican,1,1.7847197799392889,1.5847197799392887,0.9923598899696444,0.6923598899696445,1.220599816616074
14822,14822,0.307943707661932,White,2,1.784766224597159,1.9847662245971591,0.7923831122985797,1.0923831122985797,1.153971853830966
7981,7981,0.211006691707526,Asian,2,1.3266040150245155,1.5266040150245157,0.4633020075122578,0.7633020075122579,0.7055033458537632
23893,23893,0.3082579895048255,White,2,1.7849547937028951,1.9849547937028955,0.7924773968514478,1.0924773968514476,1.1541289947524127
12001,12001,0.0800325697659366,White,1,1.848019541859562,1.6480195418595618,1.024009770929781,0.724009770929781,1.4400162848829683
11013,11013,0.2536694591216965,Asian,1,1.552201675473018,1.3522016754730175,0.776100837736509,0.476100837736509,1.1268347295608483
17170,17170,0.4274356695512971,Puertorican,2,1.4564614017307782,1.6564614017307784,0.6282307008653891,0.9282307008653892,0.7137178347756485
28766,28766,0.2795350245067413,Puertorican,1,1.5677210147040448,1.3677210147040446,0.8838605073520224,0.5838605073520224,1.0397675122533707
596,596,0.6675577385210272,Black,1,1.6005346431126162,1.4005346431126162,1.100267321556308,0.8002673215563081,1.7337788692605134
25996,25996,0.952024277169573,Asian,2,1.7712145663017438,1.971214566301744,0.6856072831508719,0.985607283150872,1.0760121385847867
3348,3348,0.3138268082244155,Puertorican,2,1.3882960849346493,1.5882960849346497,0.5941480424673247,0.8941480424673246,0.6569134041122078
16391,16391,0.3093267742168119,Mexican,2,1.685596064530087,1.885596064530087,1.0927980322650437,1.3927980322650435,0.7546633871084061
13373,13373,0.619207925029823,Puertorican,2,1.5715247550178937,1.771524755017894,0.685762377508947,0.9857623775089468,0.8096039625149115
813,813,0.9208418826173724,Asian,2,1.7525051295704233,1.9525051295704237,0.6762525647852118,0.9762525647852116,1.0604209413086862
13244,13244,0.7257588754532756,Other,1,1.9354553252719653,1.735455325271965,0.9177276626359828,0.6177276626359827,1.462879437726638
29692,29692,0.6743257244310511,Hispanic,1,2.0045954346586305,1.8045954346586308,1.2022977173293152,0.9022977173293154,1.8371628622155256
23792,23792,0.4087125227395188,Asian,1,1.6452275136437111,1.4452275136437112,0.8226137568218557,0.5226137568218557,1.2043562613697594
3093,3093,0.8398016066644267,White,1,2.303880963998656,2.103880963998656,1.251940481999328,0.951940481999328,1.8199008033322133
13585,13585,0.0213888466750797,White,2,1.6128333080050477,1.812833308005048,0.7064166540025241,1.006416654002524,1.01069442333754
5120,5120,0.3180396116945199,Asian,1,1.590823767016712,1.3908237670167118,0.7954118835083559,0.495411883508356,1.1590198058472598
25281,25281,0.3291092810627322,Hispanic,2,1.597465568637639,1.7974655686376393,0.7987327843188198,1.0987327843188197,1.264554640531366
9083,9083,0.754940200158329,Black,1,1.6529641200949974,1.4529641200949972,1.1264820600474987,0.8264820600474987,1.7774701000791644
18326,18326,0.5980183648366367,White,1,2.1588110189019822,1.9588110189019816,1.179405509450991,0.8794055094509912,1.6990091824183182
17322,17322,0.6134262615212319,Puertorican,1,1.768055756912739,1.568055756912739,0.9840278784563696,0.6840278784563696,1.206713130760616
1297,1297,0.1045678403344002,Other,1,1.5627407042006405,1.36274070420064,0.7313703521003201,0.4313703521003201,1.1522839201672002
1051,1051,0.528937134027212,Puertorican,2,1.5173622804163271,1.717362280416327,0.6586811402081636,0.9586811402081636,0.764468567013606
27014,27014,0.9264594373362736,Puertorican,1,1.9558756624017644,1.7558756624017642,1.077937831200882,0.7779378312008821,1.3632297186681368
3151,3151,0.2483836087432075,Hispanic,1,1.7490301652459246,1.5490301652459246,1.0745150826229624,0.7745150826229623,1.6241918043716037
