,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
16503,16503,0.4271811624083718,Asian,2,1.456308697445023,1.6563086974450232,0.5281543487225115,0.8281543487225115,0.8135905812041859
8364,8364,0.5171208881133305,Puertorican,1,1.7102725328679984,1.5102725328679982,0.9551362664339992,0.6551362664339991,1.1585604440566653
14748,14748,0.105582712904428,Other,2,1.3633496277426569,1.563349627742657,0.4316748138713284,0.7316748138713284,0.752791356452214
27300,27300,0.1084198454154333,Puertorican,2,1.26505190724926,1.46505190724926,0.5325259536246301,0.83252595362463,0.5542099227077166
15300,15300,0.9895481192948772,Amerindian,1,2.0937288715769267,1.8937288715769265,1.0968644357884632,0.7968644357884631,1.7947740596474386
24911,24911,0.1154142390913179,Amerindian,2,1.3692485434547907,1.569248543454791,0.5346242717273955,0.8346242717273953,0.957707119545659
13089,13089,0.4013254439412239,Mexican,2,1.7407952663647344,1.9407952663647343,1.120397633182367,1.4203976331823671,0.8006627219706121
24502,24502,0.6678145728199314,Hispanic,2,1.800688743691959,2.000688743691959,0.9003443718459795,1.2003443718459794,1.4339072864099658
7940,7940,0.3635144573692667,Hispanic,2,1.61810867442156,1.81810867442156,0.8090543372107801,1.10905433721078,1.2817572286846337
19716,19716,0.0242927033997802,Black,2,1.014575622039868,1.2145756220398682,0.6072878110199341,0.9072878110199342,1.01214635169989
29195,29195,0.1469990471633537,Other,2,1.3881994282980124,1.5881994282980123,0.4440997141490062,0.7440997141490061,0.7734995235816768
2452,2452,0.5577088262500439,Black,1,1.5346252957500264,1.3346252957500262,1.0673126478750132,0.7673126478750132,1.6788544131250218
24027,24027,0.1132146766098953,Hispanic,1,1.6679288059659372,1.4679288059659372,1.0339644029829689,0.7339644029829687,1.5566073383049477
24637,24637,0.4665617051432619,Black,2,1.279937023085957,1.4799370230859572,0.7399685115429786,1.0399685115429786,1.233280852571631
26038,26038,0.3294347383382601,Amerindian,1,1.6976608430029565,1.497660843002956,0.898830421501478,0.598830421501478,1.4647173691691302
2731,2731,0.4738098283979466,Hispanic,1,1.884285897038768,1.684285897038768,1.142142948519384,0.8421429485193841,1.7369049141989734
20844,20844,0.9541907303347856,Hispanic,1,2.172514438200872,1.9725144382008717,1.2862572191004358,0.9862572191004358,1.9770953651673928
15350,15350,0.0121374583152005,Other,2,1.3072824749891203,1.5072824749891205,0.4036412374945602,0.7036412374945602,0.7060687291576002
20845,20845,0.9405307166819652,Other,2,1.864318430009179,2.0643184300091795,0.6821592150045896,0.9821592150045896,1.1702653583409826
23164,23164,0.7909176002781291,Hispanic,2,1.8745505601668773,2.0745505601668777,0.9372752800834389,1.2372752800834388,1.4954588001390643
2946,2946,0.5138544642067677,Puertorican,2,1.5083126785240606,1.7083126785240608,0.6541563392620303,0.9541563392620304,0.7569272321033839
27115,27115,0.4044796953079547,Mexican,1,1.9426878171847728,1.7426878171847728,1.4213439085923865,1.1213439085923862,1.2022398476539773
19007,19007,0.6822871217636975,Asian,2,1.6093722730582185,1.8093722730582185,0.6046861365291093,0.9046861365291092,0.9411435608818488
22904,22904,0.2359230873276125,White,1,1.9415538523965676,1.7415538523965672,1.0707769261982838,0.7707769261982839,1.517961543663806
11672,11672,0.2329722120780391,Puertorican,2,1.3397833272468234,1.5397833272468235,0.5698916636234117,0.8698916636234117,0.6164861060390195
27577,27577,0.3185582581880835,Mexican,1,1.89113495491285,1.69113495491285,1.395567477456425,1.095567477456425,1.1592791290940418
28577,28577,0.8204790816619095,Other,2,1.7922874489971456,1.9922874489971456,0.6461437244985729,0.9461437244985728,1.1102395408309549
23159,23159,0.1770966942940838,Black,2,1.1062580165764502,1.3062580165764504,0.6531290082882252,0.9531290082882252,1.088548347147042
6861,6861,0.909005588835703,Mexican,2,2.0454033533014218,2.245403353301421,1.2727016766507109,1.572701676650711,1.0545027944178516
9226,9226,0.4026114383401626,Asian,2,1.4415668630040974,1.6415668630040976,0.5207834315020489,0.8207834315020488,0.8013057191700814
6793,6793,0.3169130138185443,White,1,1.9901478082911264,1.7901478082911264,1.0950739041455633,0.7950739041455634,1.558456506909272
10350,10350,0.5783291027043042,Other,2,1.6469974616225824,1.8469974616225824,0.5734987308112913,0.8734987308112913,0.989164551352152
9183,9183,0.6761417886014571,Puertorican,2,1.605685073160874,1.8056850731608745,0.7028425365804372,1.0028425365804372,0.8380708943007286
28133,28133,0.997023104019745,Amerindian,2,1.898213862411847,2.098213862411847,0.7991069312059236,1.0991069312059234,1.3985115520098723
25398,25398,0.9512237456396052,Black,2,1.570734247383763,1.7707342473837633,0.8853671236918815,1.1853671236918817,1.4756118728198029
5403,5403,0.2476316430714387,Asian,1,1.5485789858428634,1.3485789858428632,0.7742894929214316,0.4742894929214316,1.1238158215357197
23131,23131,0.2526742119575769,Asian,1,1.5516045271745462,1.351604527174546,0.775802263587273,0.4758022635872731,1.1263371059787883
15600,15600,0.3413092404898934,White,1,2.004785544293936,1.804785544293936,1.1023927721469682,0.8023927721469681,1.5706546202449467
26078,26078,0.6948371146303131,Puertorican,2,1.6169022687781878,1.816902268778188,0.7084511343890939,1.0084511343890938,0.8474185573151565
13330,13330,0.1826948127113827,Mexican,2,1.6096168876268295,1.8096168876268293,1.0548084438134149,1.3548084438134147,0.6913474063556915
6405,6405,0.8885992804371524,Black,2,1.5331595682622914,1.7331595682622916,0.8665797841311457,1.1665797841311458,1.4442996402185762
13238,13238,0.9751019011002005,Black,1,1.7850611406601202,1.58506114066012,1.1925305703300602,0.8925305703300601,1.8875509505501
12489,12489,0.7929022783296358,Puertorican,1,1.8757413669977816,1.6757413669977814,1.037870683498891,0.7378706834988907,1.296451139164818
26993,26993,0.732463912934035,Asian,1,1.839478347760421,1.639478347760421,0.9197391738802104,0.6197391738802105,1.3662319564670176
21105,21105,0.1350945565953097,Black,1,1.281056733957186,1.081056733957186,0.940528366978593,0.640528366978593,1.4675472782976549
6406,6406,0.3290737794607279,White,2,1.7974442676764366,1.9974442676764368,0.7987221338382184,1.0987221338382185,1.164536889730364
8225,8225,0.5513173906628142,Other,2,1.6307904343976884,1.8307904343976888,0.5653952171988443,0.8653952171988442,0.975658695331407
13319,13319,0.5663907206310974,Other,2,1.6398344323786584,1.8398344323786584,0.5699172161893293,0.8699172161893292,0.9831953603155488
38,38,0.6842330265121569,Amerindian,1,1.9105398159072944,1.710539815907294,1.0052699079536471,0.7052699079536471,1.6421165132560784
15335,15335,0.8347379547769676,Black,2,1.5008427728661804,1.7008427728661806,0.8504213864330903,1.1504213864330903,1.4173689773884837
26788,26788,0.1574142005921777,Other,1,1.5944485203553067,1.3944485203553063,0.7472242601776533,0.4472242601776534,1.178707100296089
14769,14769,0.0652551891250059,Other,2,1.3391531134750037,1.5391531134750038,0.4195765567375018,0.7195765567375018,0.7326275945625029
21296,21296,0.3302582483688556,Hispanic,2,1.5981549490213136,1.7981549490213131,0.7990774745106568,1.0990774745106568,1.265129124184428
1601,1601,0.3233715621155207,Black,2,1.1940229372693123,1.3940229372693125,0.6970114686346562,0.9970114686346564,1.1616857810577603
8561,8561,0.8974190500781737,Other,2,1.838451430046904,2.038451430046904,0.6692257150234522,0.969225715023452,1.1487095250390869
9665,9665,0.7446036790033801,Hispanic,2,1.846762207402028,2.046762207402028,0.923381103701014,1.223381103701014,1.4723018395016902
9359,9359,0.6867677955971696,Amerindian,2,1.7120606773583018,1.912060677358302,0.7060303386791509,1.006030338679151,1.243383897798585
4079,4079,0.2262724300031862,Mexican,2,1.6357634580019118,1.8357634580019115,1.067881729000956,1.3678817290009555,0.7131362150015932
22609,22609,0.204543957544935,Asian,2,1.3227263745269608,1.522726374526961,0.4613631872634806,0.7613631872634805,0.7022719787724676
16847,16847,0.6624984583613046,Mexican,1,2.0974990750167826,1.8974990750167828,1.4987495375083912,1.1987495375083914,1.3312492291806524
15006,15006,0.2578642536448449,Asian,1,1.5547185521869071,1.354718552186907,0.7773592760934535,0.4773592760934535,1.1289321268224224
26235,26235,0.8560893463902075,White,1,2.3136536078341248,2.1136536078341246,1.2568268039170625,0.9568268039170624,1.828044673195104
12459,12459,0.2888872993742267,Asian,2,1.3733323796245358,1.573332379624536,0.486666189812268,0.786666189812268,0.7444436496871134
8732,8732,0.2520698868501715,Amerindian,2,1.4512419321101029,1.651241932110103,0.5756209660550515,0.8756209660550514,1.0260349434250855
22603,22603,0.779684365365578,Other,1,1.967810619219347,1.7678106192193468,0.9339053096096732,0.6339053096096734,1.489842182682789
29755,29755,0.3984925870644045,Mexican,1,1.9390955522386424,1.7390955522386429,1.4195477761193214,1.119547776119321,1.199246293532202
4299,4299,0.5956798241615295,White,1,2.157407894496917,1.957407894496917,1.1787039472484588,0.878703947248459,1.6978399120807648
21577,21577,0.4299925400243067,Amerindian,1,1.757995524014584,1.557995524014584,0.928997762007292,0.6289977620072921,1.5149962700121535
10592,10592,0.4091437879176223,Black,2,1.245486272750573,1.4454862727505735,0.7227431363752868,1.0227431363752868,1.204571893958811
10884,10884,0.5136526718213296,Amerindian,2,1.6081916030927976,1.8081916030927976,0.6540958015463989,0.9540958015463988,1.1568263359106647
1741,1741,0.733614380561402,Mexican,1,2.1401686283368413,1.940168628336841,1.5200843141684206,1.2200843141684206,1.366807190280701
816,816,0.5912754357449292,Hispanic,1,1.9547652614469573,1.7547652614469575,1.177382630723479,0.8773826307234789,1.7956377178724647
16936,16936,0.2471769690106061,Other,2,1.4483061814063638,1.648306181406364,0.4741530907031819,0.7741530907031818,0.823588484505303
2514,2514,0.6265925110932102,Mexican,1,2.075955506655926,1.875955506655926,1.487977753327963,1.187977753327963,1.313296255546605
5295,5295,0.13443342736955,Black,1,1.28066005642173,1.08066005642173,0.9403300282108652,0.640330028210865,1.467216713684775
20189,20189,0.0404457281230007,Puertorican,1,1.4242674368738006,1.2242674368738005,0.8121337184369002,0.5121337184369003,0.9202228640615004
9706,9706,0.0026321555795881,Mexican,1,1.701579293347753,1.5015792933477528,1.3007896466738764,1.0007896466738764,1.001316077789794
26554,26554,0.6779079397348445,White,2,2.0067447638409064,2.2067447638409066,0.9033723819204534,1.2033723819204534,1.3389539698674222
29405,29405,0.515096932602959,Amerindian,2,1.6090581595617754,1.809058159561776,0.6545290797808877,0.9545290797808876,1.1575484663014797
18027,18027,0.7716407371953017,Other,1,1.9629844423171807,1.762984442317181,0.9314922211585904,0.6314922211585905,1.485820368597651
22404,22404,0.3011655370012592,Mexican,2,1.6806993222007556,1.8806993222007555,1.0903496611003778,1.3903496611003776,0.7505827685006297
13102,13102,0.2008707356916577,Puertorican,1,1.5205224414149947,1.3205224414149943,0.8602612207074973,0.5602612207074973,1.0004353678458289
19894,19894,0.1154336399835092,Black,2,1.0692601839901057,1.2692601839901054,0.6346300919950527,0.9346300919950528,1.0577168199917546
7234,7234,0.3385540274370513,Hispanic,2,1.603132416462231,1.8031324164622309,0.8015662082311155,1.1015662082311155,1.2692770137185256
6869,6869,0.9579793532488906,Hispanic,1,2.174787611949334,1.9747876119493344,1.2873938059746672,0.9873938059746672,1.9789896766244448
4624,4624,0.9450240645805688,White,1,2.367014438748341,2.1670144387483408,1.2835072193741706,0.9835072193741708,1.872512032290284
6433,6433,0.5151922261382137,Amerindian,1,1.8091153356829284,1.6091153356829282,0.954557667841464,0.6545576678414642,1.557596113069107
14694,14694,0.1927435072123684,Black,1,1.315646104327421,1.115646104327421,0.9578230521637106,0.6578230521637105,1.496371753606184
27947,27947,0.2716668066830147,Black,1,1.3630000840098089,1.1630000840098087,0.9815000420049044,0.6815000420049044,1.5358334033415073
14245,14245,0.0975791695762694,Black,2,1.0585475017457615,1.2585475017457617,0.6292737508728808,0.9292737508728808,1.0487895847881348
22071,22071,0.8603533475036956,Puertorican,1,1.9162120085022172,1.7162120085022172,1.0581060042511088,0.7581060042511087,1.330176673751848
26541,26541,0.7335807888859381,Amerindian,1,1.940148473331563,1.7401484733315629,1.0200742366657811,0.7200742366657815,1.6667903944429692
25751,25751,0.5568094421117505,Amerindian,1,1.8340856652670503,1.6340856652670503,0.9670428326335252,0.6670428326335252,1.5784047210558754
14609,14609,0.7087042892136465,Other,1,1.925222573528188,1.725222573528188,0.912611286764094,0.612611286764094,1.4543521446068233
24852,24852,0.5187619458015079,White,2,1.911257167480905,2.111257167480905,0.8556285837404525,1.1556285837404523,1.259380972900754
7033,7033,0.5867679078445912,White,1,2.1520607447067546,1.9520607447067544,1.1760303723533774,0.8760303723533774,1.6933839539222957
29655,29655,0.0659136467039208,Other,1,1.5395481880223527,1.3395481880223523,0.7197740940111762,0.4197740940111763,1.1329568233519605
8039,8039,0.9730453495141612,Puertorican,1,1.9838272097084968,1.7838272097084966,1.0919136048542484,0.7919136048542483,1.386522674757081
2973,2973,0.7344439320755914,Asian,1,1.840666359245355,1.6406663592453548,0.9203331796226776,0.6203331796226774,1.3672219660377958
521,521,0.3808908566310215,Mexican,2,1.7285345139786128,1.9285345139786128,1.1142672569893064,1.4142672569893064,0.7904454283155109
25959,25959,0.7420326623937563,Amerindian,1,1.945219597436254,1.745219597436254,1.0226097987181269,0.7226097987181269,1.6710163311968782
25948,25948,0.0545531148795079,White,2,1.6327318689277046,1.8327318689277048,0.7163659344638524,1.0163659344638525,1.027276557439754
14518,14518,0.9562591980273812,Puertorican,2,1.773755518816429,1.9737555188164289,0.7868777594082144,1.0868777594082144,0.9781295990136908
24372,24372,0.0448404368399127,Other,1,1.526904262103948,1.3269042621039475,0.7134521310519738,0.4134521310519738,1.1224202184199563
15405,15405,0.2505712914221478,Asian,2,1.3503427748532886,1.5503427748532888,0.4751713874266444,0.7751713874266444,0.725285645711074
6943,6943,0.0469644224076672,Asian,1,1.4281786534446004,1.2281786534446002,0.7140893267223002,0.4140893267223002,1.0234822112038335
10485,10485,0.848752700565235,Amerindian,2,1.8092516203391409,2.009251620339141,0.7546258101695705,1.0546258101695705,1.3243763502826176
28112,28112,0.6810910397298471,White,2,2.008654623837908,2.208654623837908,0.9043273119189542,1.204327311918954,1.3405455198649237
4972,4972,0.5250493402453846,Other,1,1.815029604147231,1.6150296041472307,0.8575148020736154,0.5575148020736154,1.3625246701226923
432,432,0.6182180633162611,Amerindian,1,1.870930837989757,1.6709308379897565,0.9854654189948784,0.6854654189948783,1.6091090316581305
25851,25851,0.4856598756065795,White,2,1.8913959253639476,2.091395925363948,0.845697962681974,1.145697962681974,1.2428299378032897
23168,23168,0.1676973229122936,Mexican,1,1.800618393747376,1.600618393747376,1.350309196873688,1.050309196873688,1.083848661456147
1425,1425,0.9651186964360456,White,1,2.379071217861627,2.179071217861627,1.2895356089308136,0.9895356089308136,1.8825593482180227
24788,24788,0.367393659229532,Black,2,1.2204361955377192,1.4204361955377194,0.7102180977688597,1.0102180977688595,1.183696829614766
6121,6121,0.1136460386967194,Other,1,1.5681876232180318,1.3681876232180317,0.7340938116090158,0.4340938116090158,1.1568230193483595
7571,7571,0.5422999756210791,Black,1,1.5253799853726475,1.3253799853726471,1.0626899926863238,0.7626899926863238,1.6711499878105394
17574,17574,0.4591299077754364,Amerindian,2,1.5754779446652618,1.775477944665262,0.637738972332631,0.9377389723326308,1.1295649538877182
22541,22541,0.2186183312588591,Other,2,1.4311709987553154,1.6311709987553156,0.4655854993776578,0.7655854993776577,0.8093091656294296
28135,28135,0.1823292298165724,Amerindian,2,1.4093975378899437,1.6093975378899437,0.5546987689449717,0.8546987689449717,0.9911646149082862
25860,25860,0.4549736950778783,Asian,1,1.672984217046727,1.4729842170467269,0.8364921085233634,0.5364921085233636,1.227486847538939
15704,15704,0.2110558892668506,Amerindian,1,1.6266335335601103,1.4266335335601104,0.8633167667800552,0.5633167667800552,1.4055279446334257
5207,5207,0.4345309633044953,Asian,1,1.6607185779826974,1.4607185779826972,0.8303592889913486,0.5303592889913487,1.2172654816522477
16980,16980,0.7910857215280299,Asian,1,1.874651432916818,1.6746514329168178,0.937325716458409,0.637325716458409,1.395542860764015
28889,28889,0.1969681030893765,Mexican,1,1.8181808618536257,1.618180861853626,1.359090430926813,1.0590904309268128,1.0984840515446883
12156,12156,0.013659883435292,Puertorican,2,1.208195930061175,1.4081959300611753,0.5040979650305877,0.8040979650305875,0.5068299417176461
14515,14515,0.170106882012076,Black,2,1.1020641292072455,1.3020641292072457,0.6510320646036228,0.9510320646036228,1.085053441006038
29695,29695,0.5826778747168274,Hispanic,1,1.9496067248300968,1.7496067248300964,1.1748033624150482,0.8748033624150483,1.7913389373584137
28685,28685,0.1542886148580968,Other,1,1.5925731689148583,1.3925731689148582,0.746286584457429,0.4462865844574291,1.1771443074290486
2775,2775,0.4328160022094692,White,1,2.0596896013256814,1.8596896013256812,1.1298448006628408,0.8298448006628408,1.6164080011047346
8126,8126,0.1269360576741763,Black,1,1.276161634604506,1.0761616346045058,0.938080817302253,0.638080817302253,1.463468028837088
25896,25896,0.3865501847249385,Other,1,1.7319301108349632,1.531930110834963,0.8159650554174815,0.5159650554174816,1.2932750923624694
6709,6709,0.9032736222389142,Other,1,2.0419641733433487,1.8419641733433485,0.9709820866716742,0.6709820866716742,1.5516368111194572
11452,11452,0.0249709004341311,Puertorican,2,1.2149825402604786,1.4149825402604788,0.5074912701302394,0.8074912701302394,0.5124854502170656
17843,17843,0.3414122526274483,Hispanic,1,1.804847351576469,1.6048473515764692,1.1024236757882346,0.8024236757882346,1.6707061263137242
626,626,0.4625347161331479,Amerindian,2,1.5775208296798886,1.7775208296798888,0.6387604148399444,0.9387604148399444,1.131267358066574
19503,19503,0.3854031185180195,White,2,1.831241871110812,2.031241871110812,0.8156209355554059,1.115620935555406,1.1927015592590098
14878,14878,0.6862332800964477,Amerindian,2,1.7117399680578689,1.9117399680578688,0.7058699840289343,1.0058699840289342,1.243116640048224
20465,20465,0.1185280288201261,Black,2,1.0711168172920758,1.2711168172920757,0.6355584086460379,0.935558408646038,1.0592640144100631
25546,25546,0.2602240210353483,Amerindian,1,1.6561344126212092,1.456134412621209,0.8780672063106045,0.5780672063106045,1.430112010517674
13000,13000,0.974317637204414,Black,2,1.5845905823226485,1.7845905823226484,0.8922952911613242,1.1922952911613245,1.487158818602207
21839,21839,0.4885811449750451,White,2,1.893148686985027,2.0931486869850278,0.8465743434925136,1.1465743434925135,1.2442905724875226
24285,24285,0.4140006828847249,Black,2,1.2484004097308348,1.448400409730835,0.7242002048654175,1.0242002048654175,1.2070003414423625
29607,29607,0.6120875690234753,Mexican,2,1.867252541414085,2.067252541414085,1.1836262707070424,1.483626270707043,0.9060437845117376
23300,23300,0.0934930116544308,Mexican,1,1.7560958069926584,1.5560958069926585,1.3280479034963293,1.0280479034963292,1.0467465058272154
25691,25691,0.4983515108518838,Amerindian,2,1.5990109065111302,1.7990109065111304,0.6495054532555652,0.9495054532555652,1.149175755425942
10166,10166,0.4184467897162279,Hispanic,1,1.8510680738297367,1.651068073829737,1.1255340369148683,0.8255340369148685,1.709223394858114
24583,24583,0.8967781168692344,Other,2,1.8380668701215408,2.0380668701215408,0.6690334350607704,0.9690334350607704,1.148389058434617
17972,17972,0.0644376255526922,Black,1,1.2386625753316154,1.0386625753316152,0.9193312876658076,0.6193312876658077,1.432218812776346
23307,23307,0.1532323202346112,Other,1,1.591939392140767,1.3919393921407668,0.7459696960703833,0.4459696960703834,1.1766161601173055
22914,22914,0.6845883976530838,Amerindian,1,1.9107530385918503,1.71075303859185,1.005376519295925,0.7053765192959252,1.642294198826542
12301,12301,0.5895053841754254,Amerindian,2,1.6537032305052553,1.8537032305052557,0.6768516152526276,0.9768516152526276,1.1947526920877127
6674,6674,0.1317095352063551,Other,2,1.379025721123813,1.5790257211238132,0.4395128605619066,0.7395128605619066,0.7658547676031775
16263,16263,0.5993003890163725,Black,1,1.5595802334098234,1.3595802334098237,1.0797901167049118,0.7797901167049117,1.699650194508186
8722,8722,0.2200662547846917,Amerindian,2,1.432039752870815,1.6320397528708153,0.5660198764354076,0.8660198764354075,1.010033127392346
20459,20459,0.4425372157772934,Mexican,1,1.965522329466376,1.765522329466376,1.432761164733188,1.132761164733188,1.2212686078886468
6316,6316,0.7235345733310886,Amerindian,1,1.9341207439986532,1.7341207439986532,1.0170603719993263,0.7170603719993266,1.6617672866655444
24236,24236,0.7642435154076483,Asian,2,1.6585461092445888,1.858546109244589,0.6292730546222945,0.9292730546222944,0.9821217577038244
17660,17660,0.4908072494527028,Asian,1,1.6944843496716218,1.4944843496716216,0.8472421748358108,0.547242174835811,1.2454036247263514
1481,1481,0.1202090553706084,Mexican,2,1.5721254332223649,1.772125433222365,1.0360627166111824,1.3360627166111825,0.6601045276853044
24359,24359,0.5341118384025133,Hispanic,1,1.920467103041508,1.720467103041508,1.160233551520754,0.8602335515207541,1.7670559192012567
246,246,0.4281841483173143,Puertorican,1,1.6569104889903887,1.4569104889903886,0.9284552444951942,0.6284552444951943,1.1140920741586573
11955,11955,0.8463487798664232,Other,2,1.8078092679198536,2.0078092679198543,0.653904633959927,0.953904633959927,1.1231743899332116
26506,26506,0.5303353487867051,Asian,1,1.7182012092720231,1.518201209272023,0.8591006046360115,0.5591006046360116,1.2651676743933526
25076,25076,0.9856598475582384,Mexican,1,2.291395908534943,2.0913959085349427,1.5956979542674714,1.2956979542674714,1.4928299237791192
28703,28703,0.0557202319787132,Asian,2,1.2334321391872278,1.433432139187228,0.416716069593614,0.7167160695936139,0.6278601159893566
14808,14808,0.6719878714023261,Other,1,1.903192722841396,1.7031927228413957,0.9015963614206978,0.6015963614206978,1.435993935701163
21409,21409,0.3468433045654737,Amerindian,1,1.7081059827392844,1.5081059827392842,0.904052991369642,0.6040529913696422,1.4734216522827368
20712,20712,0.4356198127699494,Asian,2,1.4613718876619697,1.6613718876619696,0.5306859438309849,0.8306859438309848,0.8178099063849749
5973,5973,0.8501327346850368,Amerindian,1,2.010079640811022,1.810079640811022,1.055039820405511,0.7550398204055111,1.7250663673425184
22674,22674,0.4043261228494788,Other,1,1.7425956737096877,1.5425956737096873,0.8212978368548436,0.5212978368548437,1.3021630614247397
22876,22876,0.0942280889408676,Asian,1,1.4565368533645209,1.2565368533645205,0.7282684266822603,0.4282684266822603,1.047114044470434
28746,28746,0.6272119190453525,Puertorican,2,1.5763271514272112,1.7763271514272114,0.6881635757136058,0.9881635757136056,0.8136059595226762
4930,4930,0.4237701199309234,Black,1,1.4542620719585542,1.254262071958554,1.0271310359792771,0.7271310359792771,1.6118850599654615
25359,25359,0.2205680736369426,Hispanic,1,1.7323408441821655,1.5323408441821655,1.0661704220910828,0.7661704220910829,1.6102840368184714
1043,1043,0.6258913764370091,Other,2,1.6755348258622054,1.875534825862205,0.5877674129311028,0.8877674129311027,1.0129456882185046
5275,5275,0.2274816036935399,White,1,1.936488962216124,1.7364889622161237,1.068244481108062,0.7682444811080621,1.51374080184677
4577,4577,0.2096902774302008,Amerindian,2,1.4258141664581203,1.6258141664581207,0.5629070832290604,0.8629070832290602,1.0048451387151005
24395,24395,0.005688223529377,Amerindian,2,1.3034129341176262,1.5034129341176263,0.5017064670588132,0.8017064670588131,0.9028441117646886
17631,17631,0.4968773916867955,Mexican,2,1.7981264350120774,1.998126435012077,1.1490632175060385,1.4490632175060387,0.8484386958433978
13020,13020,0.5821213708198361,Puertorican,1,1.7492728224919016,1.5492728224919017,0.9746364112459508,0.6746364112459509,1.191060685409918
12225,12225,0.4854958911658725,Mexican,1,1.9912975346995236,1.7912975346995237,1.4456487673497618,1.1456487673497615,1.2427479455829362
21058,21058,0.8462320881248673,Hispanic,1,2.1077392528749206,1.9077392528749204,1.2538696264374602,0.9538696264374604,1.9231160440624333
4427,4427,0.0969656709654247,Asian,2,1.2581794025792548,1.458179402579255,0.4290897012896275,0.7290897012896274,0.6484828354827125
5837,5837,0.4109425523501099,White,2,1.8465655314100655,2.046565531410066,0.823282765705033,1.123282765705033,1.205471276175055
14864,14864,0.7319678383527121,Puertorican,1,1.8391807030116276,1.6391807030116272,1.0195903515058136,0.7195903515058136,1.265983919176356
22558,22558,0.436571123308591,Asian,1,1.6619426739851546,1.4619426739851544,0.8309713369925773,0.5309713369925774,1.2182855616542956
26789,26789,0.3088418355046288,Other,2,1.4853051013027772,1.685305101302777,0.4926525506513887,0.7926525506513886,0.8544209177523143
14508,14508,0.9324504210806432,Hispanic,1,2.159470252648386,1.959470252648386,1.279735126324193,0.979735126324193,1.9662252105403215
13462,13462,0.3610944430073356,Other,1,1.7166566658044016,1.5166566658044014,0.8083283329022006,0.5083283329022008,1.280547221503668
26478,26478,0.4964608784504125,Black,1,1.4978765270702477,1.2978765270702477,1.048938263535124,0.7489382635351238,1.6482304392252063
20042,20042,0.7093779303098892,Hispanic,2,1.8256267581859336,2.025626758185933,0.9128133790929668,1.2128133790929667,1.4546889651549446
4267,4267,0.0614462901307875,Puertorican,1,1.4368677740784723,1.2368677740784724,0.8184338870392363,0.5184338870392363,0.9307231450653938
21827,21827,0.6610837672688546,Other,1,1.896650260361313,1.6966502603613127,0.8983251301806564,0.5983251301806565,1.4305418836344277
10451,10451,0.9524913004343244,Mexican,1,2.2714947802605945,2.0714947802605943,1.5857473901302974,1.2857473901302972,1.4762456502171624
15634,15634,0.4072464172620705,Black,1,1.4443478503572424,1.2443478503572425,1.0221739251786213,0.7221739251786212,1.6036232086310351
8843,8843,0.8762923485239374,Puertorican,2,1.7257754091143624,1.9257754091143624,0.7628877045571812,1.0628877045571812,0.9381461742619688
22463,22463,0.3373287768335921,Puertorican,1,1.602397266100155,1.4023972661001551,0.9011986330500776,0.6011986330500776,1.068664388416796
10323,10323,0.0286311938356528,Puertorican,1,1.4171787163013918,1.2171787163013916,0.8085893581506958,0.5085893581506958,0.9143155969178264
10851,10851,0.3749645490745292,Asian,2,1.4249787294447174,1.6249787294447176,0.5124893647223588,0.8124893647223588,0.7874822745372647
1404,1404,0.6638045276218051,Hispanic,1,1.9982827165730832,1.798282716573083,1.1991413582865416,0.8991413582865416,1.8319022638109024
1521,1521,0.9344360268055144,Puertorican,2,1.7606616160833084,1.9606616160833088,0.7803308080416543,1.0803308080416545,0.9672180134027571
24358,24358,0.5909489601516013,Hispanic,1,1.9545693760909608,1.7545693760909609,1.1772846880454804,0.8772846880454804,1.795474480075801
7604,7604,0.3201811674284386,Mexican,1,1.892108700457063,1.6921087004570632,1.3960543502285314,1.0960543502285316,1.1600905837142192
22081,22081,0.616939138048048,Mexican,2,1.8701634828288287,2.0701634828288284,1.1850817414144144,1.4850817414144144,0.908469569024024
14525,14525,0.3477397822959257,White,2,1.8086438693775555,2.0086438693775555,0.8043219346887778,1.1043219346887778,1.1738698911479628
16167,16167,0.9877733321371224,Puertorican,2,1.7926639992822733,1.9926639992822732,0.7963319996411368,1.0963319996411367,0.9938866660685612
20967,20967,0.4828751219726896,Amerindian,2,1.589725073183614,1.789725073183614,0.6448625365918069,0.9448625365918067,1.1414375609863447
25028,25028,0.103458283704953,Other,1,1.562074970222972,1.3620749702229715,0.7310374851114859,0.431037485111486,1.1517291418524769
19648,19648,0.5840191798678459,Other,1,1.850411507920708,1.6504115079207076,0.8752057539603537,0.5752057539603538,1.392009589933923
14802,14802,0.9403483776701916,Hispanic,2,1.964209026602115,2.164209026602115,0.9821045133010576,1.2821045133010576,1.570174188835096
11125,11125,0.722461310338954,Other,1,1.9334767862033728,1.7334767862033724,0.916738393101686,0.6167383931016862,1.4612306551694771
23257,23257,0.0222501254952252,Puertorican,1,1.413350075297135,1.213350075297135,0.8066750376485675,0.5066750376485676,0.9111250627476126
8117,8117,0.2421834455937677,Mexican,2,1.6453100673562606,1.8453100673562608,1.0726550336781302,1.3726550336781302,0.7210917227968839
5753,5753,0.7806993041716287,Hispanic,2,1.8684195825029768,2.068419582502977,0.9342097912514888,1.2342097912514889,1.4903496520858144
