sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.867949467463246,1.033974733731623,1.289957889552705,0,0,0,0,0,0,1,0
1,1.4565334272485044,0.7282667136242523,1.1471111893737538,0,0,0,1,0,0,0,0
1,1.3023574046345463,0.7511787023172732,1.251964503862122,0,0,1,0,0,0,0,0
0,2.2894998749943705,1.244749937497185,1.8079165624953089,0,0,0,0,0,0,0,1
0,2.0067059509603715,1.0533529754801856,1.722254959133643,1,0,0,0,0,0,0,0
1,1.3110091970041795,0.4055045985020898,0.7091743308368162,0,0,0,0,0,1,0,0
0,1.3856211372480076,0.992810568624004,1.5546842810400063,0,0,1,0,0,0,0,0
0,1.5743076160234906,0.8371538080117452,1.3619230133529088,1,0,0,0,0,0,0,0
1,1.678547755879494,0.6892738779397469,1.2154564632329117,1,0,0,0,0,0,0,0
1,1.343307096242164,0.571653548121082,0.6194225802018034,0,0,0,0,0,0,1,0
1,1.5535205440583115,0.6767602720291559,0.7946004533819265,0,0,0,0,0,0,1,0
1,1.449386139496819,0.4746930697484095,0.8244884495806825,0,0,0,0,0,1,0,0
1,1.419395283375662,0.5596976416878311,0.9994960694797184,1,0,0,0,0,0,0,0
1,1.4954000393668565,0.5977000196834282,1.062833366139047,1,0,0,0,0,0,0,0
1,1.7335740132431732,0.7667870066215867,0.944645011035978,0,0,0,0,0,0,1,0
1,1.7620068339413693,0.7310034169706846,1.285005694951141,1,0,0,0,0,0,0,0
0,1.542129553716436,0.8210647768582178,1.3351079614303631,1,0,0,0,0,0,0,0
0,2.1424858831393934,1.5212429415696964,1.3687382359494944,0,0,0,0,1,0,0,0
1,1.9816781177275,0.9908390588637496,1.5847317647729162,0,0,0,1,0,0,0,0
0,2.0874909330603693,0.9937454665301848,1.589575777550308,0,0,0,0,0,1,0,0
0,1.8747120123406185,1.037356006170309,1.295593343617182,0,0,0,0,0,0,1,0
1,1.3293978958904482,0.4646989479452242,0.707831579908707,0,1,0,0,0,0,0,0
0,1.5679614498953536,0.8339807249476767,1.3566345415794612,1,0,0,0,0,0,0,0
0,2.1111877736530014,1.1555938868265008,1.6593231447108343,0,0,0,0,0,0,0,1
0,1.8698874720227965,0.8849437360113982,1.408239560018997,0,0,0,0,0,1,0,0
0,1.7407065739304133,1.170353286965207,1.8505888116086773,0,0,1,0,0,0,0,0
1,1.3912149118771888,0.4456074559385944,0.776012426564324,0,0,0,0,0,1,0,0
0,2.0550519794916844,0.977525989745842,1.5625433162430704,0,0,0,0,0,1,0,0
0,1.756582630831912,1.178291315415956,1.8638188590265927,0,0,1,0,0,0,0,0
1,1.4791423632984806,0.7395711816492403,1.1659519694154006,0,0,0,1,0,0,0,0
0,2.0728522073675744,0.986426103683787,1.5773768394729786,0,0,0,0,0,1,0,0
0,1.6309951686415152,0.9154975843207576,1.0924959738679292,0,0,0,0,0,0,1,0
0,2.035267209414649,1.0676336047073245,1.7460560078455407,1,0,0,0,0,0,0,0
0,1.635080462554797,0.8175402312773985,1.195900385462331,0,1,0,0,0,0,0,0
1,1.2180135872068123,0.5090067936034062,0.5150113226723436,0,0,0,0,0,0,1,0
0,1.5182533886359706,0.7091266943179853,1.1152111571966423,0,0,0,0,0,1,0,0
1,1.4035143261678171,0.4517571630839087,0.786261938473181,0,0,0,0,0,1,0,0
1,1.2247317322120728,0.7123658661060364,1.187276443510061,0,0,1,0,0,0,0,0
1,1.7361528347101003,0.8680764173550503,1.380127362258417,0,0,0,1,0,0,0,0
1,1.8701634828288287,1.1850817414144144,0.908469569024024,0,0,0,0,1,0,0,0
1,1.6629261330094005,0.7314630665047004,1.0524384441745005,0,0,0,0,0,0,0,1
0,2.1680805603312505,1.1840402801656251,1.7067338002760415,0,0,0,0,0,0,0,1
1,1.489762089837584,0.594881044918792,1.0581350748646534,1,0,0,0,0,0,0,0
1,1.9375454832388943,0.9687727416194474,1.5479545693657455,0,0,0,1,0,0,0,0
0,2.0033577639595395,1.20167888197977,1.836131469966283,0,0,0,1,0,0,0,0
1,1.7866765624383842,0.7433382812191921,1.3055638020319869,1,0,0,0,0,0,0,0
1,1.6466515522879954,0.7233257761439978,0.872209626906663,0,0,0,0,0,0,1,0
0,1.8264873372524733,1.0132436686262367,1.4220727810437277,0,0,0,0,0,0,0,1
0,1.8130414378566413,1.0065207189283207,1.244201198213868,0,0,0,0,0,0,1,0
1,1.8360683314131605,0.9180341657065804,1.4633902761776338,0,0,0,1,0,0,0,0
1,1.2261620301517275,0.4130810150758638,0.6218016917931064,0,1,0,0,0,0,0,0
1,1.2468658132506936,0.5234329066253469,0.539054844375578,0,0,0,0,0,0,1,0
1,1.6570421413275107,0.6285210706637554,0.9808684511062592,0,1,0,0,0,0,0,0
0,2.038997061554312,1.0694985307771558,1.749164217961927,1,0,0,0,0,0,0,0
1,1.7045229950552454,0.8522614975276228,1.3537691625460375,0,0,0,1,0,0,0,0
1,1.4311709987553154,0.4655854993776578,0.8093091656294296,0,0,0,0,0,1,0,0
0,1.4206938318076725,0.8103469159038361,0.9172448598397268,0,0,0,0,0,0,1,0
1,1.842036702053619,1.1710183510268095,0.8850305850446826,0,0,0,0,1,0,0,0
0,2.19900850683577,1.299504253417885,1.9991737556964748,0,0,0,1,0,0,0,0
1,1.8008378871571944,1.1504189435785972,0.8506982392976623,0,0,0,0,1,0,0,0
0,1.448978989910803,0.7244894949554015,1.0408158249256692,0,1,0,0,0,0,0,0
1,1.4019487569569054,0.7009743784784528,1.1016239641307546,0,0,0,1,0,0,0,0
0,2.3636993649385136,1.281849682469257,1.8697494707820943,0,0,0,0,0,0,0,1
0,1.9486441134023191,1.4243220567011596,1.207203427835266,0,0,0,0,1,0,0,0
0,1.6032862521384066,0.9016431260692032,1.0694052101153386,0,0,0,0,0,0,1,0
1,1.7372169257115508,0.6686084628557756,1.0476807714262926,0,1,0,0,0,0,0,0
0,1.7298303530979866,0.8649151765489933,1.2748586275816556,0,1,0,0,0,0,0,0
1,1.359194426039685,0.5295972130198427,0.9493286883664044,1,0,0,0,0,0,0,0
0,1.7802738556158837,0.9401369278079418,1.5335615463465695,1,0,0,0,0,0,0,0
1,1.7731031950401936,1.1365515975200968,0.8275859958668284,0,0,0,0,1,0,0,0
1,1.7281609114689265,0.8640804557344633,1.3734674262241056,0,0,0,1,0,0,0,0
0,2.073132089449081,1.1365660447245405,1.6276100745409006,0,0,0,0,0,0,0,1
0,2.026169946699833,1.1130849733499169,1.5884749555831947,0,0,0,0,0,0,0,1
1,1.0859688752215846,0.6429844376107923,1.0716407293513206,0,0,1,0,0,0,0,0
1,1.806918451246305,0.7534592256231526,1.3224320427052545,1,0,0,0,0,0,0,0
0,2.374581776399061,1.2872908881995306,1.8788181469992176,0,0,0,0,0,0,0,1
1,1.4827706062810142,0.7413853031405072,1.1689755052341786,0,0,0,1,0,0,0,0
1,1.724703177022846,0.6623515885114232,1.037252647519039,0,1,0,0,0,0,0,0
0,1.6726252385318512,1.1363126192659256,1.7938543654432093,0,0,1,0,0,0,0,0
0,2.101519010554245,1.150759505277123,1.6512658421285376,0,0,0,0,0,0,0,1
1,1.5690018048749084,0.5345009024374542,0.9241681707290904,0,0,0,0,0,1,0,0
0,1.7248949546099988,0.9124474773049992,1.487412462174999,1,0,0,0,0,0,0,0
1,1.6767977354387331,0.7383988677193667,0.8973314461989446,0,0,0,0,0,0,1,0
1,1.0231549371628803,0.6115774685814401,1.0192957809690668,0,0,1,0,0,0,0,0
1,1.6891445413016013,0.8445722706508008,1.340953784418001,0,0,0,1,0,0,0,0
1,1.4529405951713807,0.7264702975856905,1.1441171626428173,0,0,0,1,0,0,0,0
1,1.202029958368057,0.7010149791840286,1.1683582986400476,0,0,1,0,0,0,0,0
0,1.8713290600610308,1.1356645300305157,1.726107550050859,0,0,0,1,0,0,0,0
0,1.776043196518898,0.9380215982594488,1.5300359970990816,1,0,0,0,0,0,0,0
1,2.010890669588396,1.255445334794198,1.0257422246569972,0,0,0,0,1,0,0,0
0,2.09876313810728,1.14938156905364,1.6489692817560666,0,0,0,0,0,0,0,1
1,1.7169560178640615,0.7084780089320307,1.2474633482200512,1,0,0,0,0,0,0,0
1,1.1452724563774224,0.6726362281887113,1.1210603803145187,0,0,1,0,0,0,0,0
0,1.721313149651578,0.960656574825789,1.1677609580429815,0,0,0,0,0,0,1,0
1,1.2565458398427154,0.4282729199213577,0.6471215332022628,0,1,0,0,0,0,0,0
0,1.9284650470367977,1.064232523518399,1.507054205863998,0,0,0,0,0,0,0,1
1,1.7479899922712503,0.8739949961356253,1.389991660226042,0,0,0,1,0,0,0,0
0,1.80209158468671,1.351045792343355,1.0850763205722584,0,0,0,0,1,0,0,0
0,1.516224878346991,1.0581124391734955,1.6635207319558258,0,0,1,0,0,0,0,0
1,1.474706838849349,0.4873534194246746,0.8455890323744575,0,0,0,0,0,1,0,0
0,1.528841075072938,0.764420537536469,1.1073675625607815,0,1,0,0,0,0,0,0
1,1.647104548488361,0.8235522742441806,1.3059204570736345,0,0,0,1,0,0,0,0
0,1.4508130051251842,0.8254065025625921,0.9423441709376534,0,0,0,0,0,0,1,0
1,1.508317281547716,1.004158640773858,0.6069310679564301,0,0,0,0,1,0,0,0
0,1.523852763056362,0.8619263815281809,1.0032106358803017,0,0,0,0,0,0,1,0
1,1.4984183521300305,0.5492091760650153,0.848681960108359,0,1,0,0,0,0,0,0
0,1.8240644633530747,0.9620322316765372,1.5700537194608954,1,0,0,0,0,0,0,0
1,1.5892541905145727,0.8946270952572863,1.491045158762144,0,0,1,0,0,0,0,0
0,2.2823909798286737,1.591195489914337,1.485325816523895,0,0,0,0,1,0,0,0
0,1.8576300694565704,0.878815034728285,1.3980250578804752,0,0,0,0,0,1,0,0
0,1.880735516879215,1.1403677584396077,1.7339462640660126,0,0,0,1,0,0,0,0
0,1.6784835214245404,0.93924176071227,1.132069601187117,0,0,0,0,0,0,1,0
1,1.773907054033074,1.136953527016537,0.8282558783608952,0,0,0,0,1,0,0,0
1,1.5977055556606692,0.5488527778303346,0.9480879630505576,0,0,0,0,0,1,0,0
0,1.4044436134266078,1.002221806713304,1.5703696778555063,0,0,1,0,0,0,0,0
0,1.8114574650560336,0.9057287325280168,1.342881220880028,0,1,0,0,0,0,0,0
0,1.5805781786371125,0.740289089318556,1.1671484821975937,0,0,0,0,0,1,0,0
0,1.6661285974549849,1.1330642987274924,1.7884404978791535,0,0,1,0,0,0,0,0
1,1.9989271988056776,1.249463599402839,1.0157726656713983,0,0,0,0,1,0,0,0
1,1.942145096907505,1.2210725484537523,0.968454247422921,0,0,0,0,1,0,0,0
1,1.2948947813557137,0.7474473906778567,1.245745651129761,0,0,1,0,0,0,0,0
1,1.6670456851957731,0.8335228425978867,1.3225380709964778,0,0,0,1,0,0,0,0
1,1.8857618830197715,0.6928809415098857,1.188134902516476,0,0,0,0,0,1,0,0
1,1.9802139046934168,1.2401069523467083,1.000178253911181,0,0,0,0,1,0,0,0
0,1.7225171945190818,1.311258597259541,1.0187643287659016,0,0,0,0,1,0,0,0
0,2.160249732337574,1.5301248661687872,1.3835414436146452,0,0,0,0,1,0,0,0
1,1.6093722730582185,0.6046861365291093,0.9411435608818488,0,1,0,0,0,0,0,0
0,1.4652165650582545,1.0326082825291272,1.6210138042152118,0,0,1,0,0,0,0,0
1,1.7306153863247995,0.6153076931623997,1.058846155270666,0,0,0,0,0,1,0,0
0,2.0781888409043323,1.239094420452166,1.8984907007536105,0,0,0,1,0,0,0,0
1,1.580738776876345,0.7903693884381726,1.250615647396954,0,0,0,1,0,0,0,0
0,1.7887643710965633,0.8443821855482815,1.3406369759138026,0,0,0,0,0,1,0,0
1,1.4785141284649632,0.8392570642324817,1.398761773720803,0,0,1,0,0,0,0,0
1,1.047033056182155,0.6235165280910775,1.0391942134851293,0,0,1,0,0,0,0,0
1,1.547779955658784,0.5238899778293921,0.90648329638232,0,0,0,0,0,1,0,0
1,1.6234813633472651,0.8117406816736326,1.2862344694560544,0,0,0,1,0,0,0,0
1,1.455265752254395,0.8276328761271976,1.3793881268786623,0,0,1,0,0,0,0,0
1,1.4599957950329203,0.4799978975164604,0.8333298291941005,0,0,0,0,0,1,0,0
0,1.7340290829693352,1.3170145414846677,1.0283575691411126,0,0,0,0,1,0,0,0
1,1.5107763166275472,0.5553881583137737,0.8589802638562896,0,1,0,0,0,0,0,0
1,1.6396780318146915,0.6198390159073459,0.9663983598455764,0,1,0,0,0,0,0,0
1,1.3490794682964695,0.424539734148235,0.7408995569137249,0,0,0,0,0,1,0,0
1,1.3449375052011905,0.4224687526005952,0.7374479210009919,0,0,0,0,0,1,0,0
0,2.086449713688212,1.143224856844106,1.6387080947401769,0,0,0,0,0,0,0,1
1,1.551763894640127,1.0258819473200635,0.6431365788667729,0,0,0,0,1,0,0,0
0,1.9908039645217064,1.195401982260853,1.8256699704347552,0,0,0,1,0,0,0,0
0,1.6967538085149911,1.0483769042574955,1.5806281737624923,0,0,0,1,0,0,0,0
0,1.4294179986369766,1.0147089993184883,1.5911816655308135,0,0,1,0,0,0,0,0
0,1.2294890342071063,0.9147445171035532,1.4245741951725883,0,0,1,0,0,0,0,0
0,1.840340508054337,1.0201702540271684,1.4336170900452805,0,0,0,0,0,0,0,1
1,1.2132806706176982,0.4066403353088492,0.6110672255147487,0,1,0,0,0,0,0,0
1,1.6398962268820796,0.7199481134410399,0.8665801890683997,0,0,0,0,0,0,1,0
1,1.4775209659774236,0.6387604829887119,0.7312674716478531,0,0,0,0,0,0,1,0
0,1.79238339542646,0.99619169771323,1.226986162855383,0,0,0,0,0,0,1,0
1,1.7275226025512294,0.6637613012756148,1.0396021687926913,0,1,0,0,0,0,0,0
1,1.5961279482040711,0.6480639741020356,1.1467732901700594,1,0,0,0,0,0,0,0
1,2.1071510774543087,0.9535755387271544,1.4226258978785906,0,0,0,0,0,0,0,1
1,1.1823678407444342,0.6911839203722172,1.151973200620362,0,0,1,0,0,0,0,0
1,1.5863449390002693,0.8931724695001347,1.4886207825002244,0,0,1,0,0,0,0,0
1,1.5820530141680325,1.041026507084016,0.6683775118066939,0,0,0,0,1,0,0,0
1,1.519638333700245,0.8598191668501225,1.4330319447502042,0,0,1,0,0,0,0,0
0,1.9131689015550588,1.4065844507775294,1.1776407512958824,0,0,0,0,1,0,0,0
1,1.414038796867383,0.6070193984336917,0.6783656640561527,0,0,0,0,0,0,1,0
1,1.7076684014899586,0.7038342007449794,1.239723667908299,1,0,0,0,0,0,0,0
0,1.4566742307612317,0.7283371153806157,1.0472285256343596,0,1,0,0,0,0,0,0
1,2.113922334248756,0.9569611671243782,1.4282686118739634,0,0,0,0,0,0,0,1
0,1.825140568427015,0.8625702842135075,1.370950473689179,0,0,0,0,0,1,0,0
1,1.7950718131727577,0.797535906586379,0.9958931776439648,0,0,0,0,0,0,1,0
1,2.151913369847656,0.9759566849238284,1.4599278082063802,0,0,0,0,0,0,0,1
0,1.911866833494222,1.0559334167471108,1.3265556945785182,0,0,0,0,0,0,1,0
1,1.3363147519093297,0.5681573759546649,0.613595626591108,0,0,0,0,0,0,1,0
0,1.245230552786253,0.9226152763931266,1.4376921273218777,0,0,1,0,0,0,0,0
1,1.9215836784040103,1.2107918392020052,0.9513197320033422,0,0,0,0,1,0,0,0
1,1.7963661729231637,0.6481830864615817,1.1136384774359696,0,0,0,0,0,1,0,0
0,1.9212721039369056,1.4106360519684529,1.1843934199474218,0,0,0,0,1,0,0,0
0,1.7784811123192394,0.8392405561596196,1.332067593599366,0,0,0,0,0,1,0,0
1,1.3812271576066606,0.5406135788033304,0.9676892980055506,1,0,0,0,0,0,0,0
0,1.8392434550646417,0.8696217275323207,1.3827028792205347,0,0,0,0,0,1,0,0
0,2.026172573389774,0.963086286694887,1.5384771444914789,0,0,0,0,0,1,0,0
0,2.130091445401314,1.2650457227006568,1.9417428711677616,0,0,0,1,0,0,0,0
0,1.815725886712002,1.107862943356001,1.6797715722600015,0,0,0,1,0,0,0,0
0,2.081443614518112,1.4907218072590562,1.3178696787650936,0,0,0,0,1,0,0,0
1,1.5747456441788292,0.6373728220894146,1.1289547034823575,1,0,0,0,0,0,0,0
0,1.5334445121524651,0.7167222560762325,1.127870426793721,0,0,0,0,0,1,0,0
0,1.570015398177428,0.8850076990887139,1.04167949848119,0,0,0,0,0,0,1,0
0,1.5395481880223527,0.7197740940111762,1.1329568233519605,0,0,0,0,0,1,0,0
0,2.0352277715567126,1.4676138857783565,1.279356476297261,0,0,0,0,1,0,0,0
0,1.900669974408658,1.0503349872043288,1.3172249786738814,0,0,0,0,0,0,1,0
1,1.6115480065809318,0.555774003290466,0.9596233388174432,0,0,0,0,0,1,0,0
1,1.7727704229024324,0.6863852114512162,1.077308685752027,0,1,0,0,0,0,0,0
0,1.3482619404060878,0.974130970203044,1.5235516170050731,0,0,1,0,0,0,0,0
0,1.7395331630610555,0.8697665815305277,1.2829443025508795,0,1,0,0,0,0,0,0
1,1.6941239813556153,0.5970619906778077,1.0284366511296794,0,0,0,0,0,1,0,0
1,1.8440950583345856,1.172047529167293,0.8867458819454884,0,0,0,0,1,0,0,0
0,2.0067043092306407,1.4533521546153203,1.255586924358867,0,0,0,0,1,0,0,0
0,1.5120805046270214,0.8560402523135107,0.9934004205225178,0,0,0,0,0,0,1,0
1,1.2616996896384944,0.5308498448192472,0.5514164080320787,0,0,0,0,0,0,1,0
1,1.427436417083753,0.8137182085418765,1.3561970142364608,0,0,1,0,0,0,0,0
0,1.7195739611669212,1.1597869805834606,1.832978300972434,0,0,1,0,0,0,0,0
0,1.6525350180495058,0.7762675090247527,1.2271125150412543,0,0,0,0,0,1,0,0
0,1.426599350481369,0.7132996752406844,1.0221661254011407,0,1,0,0,0,0,0,0
0,1.813019632497218,1.006509816248609,1.244183027081015,0,0,0,0,0,0,1,0
1,1.756383625940694,1.128191812970347,0.8136530216172451,0,0,0,0,1,0,0,0
1,1.4221170041089182,0.8110585020544592,1.3517641700907652,0,0,1,0,0,0,0,0
1,1.8593755455239005,0.7796877727619501,1.3661462879365835,1,0,0,0,0,0,0,0
1,2.105735604368138,0.9528678021840692,1.4214463369734482,0,0,0,0,0,0,0,1
1,2.1113583246347085,0.9556791623173544,1.4261319371955907,0,0,0,0,0,0,0,1
0,1.7142059736824682,0.957102986841234,1.1618383114020567,0,0,0,0,0,0,1,0
0,2.3871526535098693,1.2935763267549345,1.889293877924891,0,0,0,0,0,0,0,1
0,1.3901679526746715,0.9950839763373358,1.5584732938955597,0,0,1,0,0,0,0,0
1,1.472579637426207,0.5862898187131035,1.043816364521839,1,0,0,0,0,0,0,0
1,1.880843501745807,0.6904217508729036,1.184036251454839,0,0,0,0,0,1,0,0
0,1.7161647350216198,0.8580823675108098,1.2634706125180164,0,1,0,0,0,0,0,0
0,1.813647025058308,1.0068235125291538,1.2447058542152565,0,0,0,0,0,0,1,0
0,2.3534605701936746,1.2767302850968374,1.861217141828062,0,0,0,0,0,0,0,1
1,1.5491623283964198,0.57458116419821,0.8909686069970167,0,1,0,0,0,0,0,0
1,1.6938871643989015,0.6969435821994509,1.2282393036657513,1,0,0,0,0,0,0,0
1,1.6337400602671914,0.7168700301335957,0.8614500502226596,0,0,0,0,0,0,1,0
1,1.4459030868657563,0.5229515434328782,0.8049192390547971,0,1,0,0,0,0,0,0
1,1.3548499294687106,0.5274249647343553,0.9457082745572588,1,0,0,0,0,0,0,0
0,1.8777811378539688,0.9388905689269844,1.3981509482116403,0,1,0,0,0,0,0,0
0,1.6591670111852697,0.8295835055926347,1.2159725093210578,0,1,0,0,0,0,0,0
1,1.4118629572865526,0.4559314786432764,0.7932191310721273,0,0,0,0,0,1,0,0
1,1.5567043423762317,0.528352171188116,0.9139202853135264,0,0,0,0,0,1,0,0
0,1.4050182091261143,0.7025091045630572,1.0041818409384289,0,1,0,0,0,0,0,0
0,1.991678150506039,1.0458390752530191,1.7097317920883657,1,0,0,0,0,0,0,0
0,1.84090162948852,1.3704508147442598,1.1174180245737664,0,0,0,0,1,0,0,0
1,1.4202734905689494,0.7101367452844747,1.1168945754741244,0,0,0,1,0,0,0,0
0,1.8463780888511376,1.373189044425569,1.1219817407092816,0,0,0,0,1,0,0,0
1,1.808110720045062,1.154055360022531,0.8567589333708852,0,0,0,0,1,0,0,0
1,1.5515200043624406,0.6257600021812204,1.1096000036353673,1,0,0,0,0,0,0,0
0,2.228553979452943,1.5642769897264714,1.4404616495441191,0,0,0,0,1,0,0,0
0,2.2071284048508963,1.2035642024254485,1.73927367070908,0,0,0,0,0,0,0,1
0,2.141934174982562,1.2709670874912808,1.951611812485468,0,0,0,1,0,0,0,0
0,1.5578802452481262,1.0789401226240631,1.6982335377067717,0,0,1,0,0,0,0,0
0,2.2398446545878468,1.5699223272939231,1.4498705454898722,0,0,0,0,1,0,0,0
1,1.9418338740300267,1.2209169370150132,0.9681948950250224,0,0,0,0,1,0,0,0
0,2.3694792917499985,1.2847396458749991,1.874566076458332,0,0,0,0,0,0,0,1
0,2.089217025519821,1.4946085127599105,1.3243475212665177,0,0,0,0,1,0,0,0
0,1.7909178112190045,0.8954589056095021,1.3257648426825035,0,1,0,0,0,0,0,0
1,1.2898065033422692,0.5449032516711346,0.5748387527852243,0,0,0,0,0,0,1,0
0,1.7468551032612107,0.9734275516306052,1.1890459193843423,0,0,0,0,0,0,1,0
1,1.6082995812448275,0.604149790622414,0.9402496510373566,0,1,0,0,0,0,0,0
0,1.8101484999948256,0.9050742499974128,1.3417904166623549,0,1,0,0,0,0,0,0
0,1.9766248318428508,1.1883124159214251,1.8138540265357088,0,0,0,1,0,0,0,0
1,1.3157037653653472,0.4578518826826737,0.696419804471123,0,1,0,0,0,0,0,0
0,2.0551331370800745,1.2275665685400372,1.879277614233396,0,0,0,1,0,0,0,0
1,2.0015058149208933,1.2507529074604464,1.0179215124340777,0,0,0,0,1,0,0,0
1,1.6251836357461034,0.7125918178730519,1.020986363121753,0,0,0,0,0,0,0,1
0,1.588454273140147,0.8942271365700734,1.057045227616789,0,0,0,0,0,0,1,0
1,1.4099659662534338,0.8049829831267169,1.3416383052111949,0,0,1,0,0,0,0,0
0,1.976669335241752,1.0883346676208756,1.5472244460347928,0,0,0,0,0,0,0,1
0,1.8970003557775128,0.9985001778887568,1.630833629814595,1,0,0,0,0,0,0,0
1,1.8909229396681613,0.6954614698340806,1.1924357830568009,0,0,0,0,0,1,0,0
1,1.875124993045758,1.187562496522879,0.9126041608714652,0,0,0,0,1,0,0,0
1,1.6180062926644845,0.7090031463322425,1.0150052438870705,0,0,0,0,0,0,0,1
0,1.738109611524176,0.8690548057620879,1.28175800960348,0,1,0,0,0,0,0,0
0,1.9995927005430307,1.0997963502715151,1.5663272504525256,0,0,0,0,0,0,0,1
1,1.374585009943278,0.5372925049716389,0.9621541749527316,1,0,0,0,0,0,0,0
1,1.4302864947039513,0.5651432473519757,1.0085720789199597,1,0,0,0,0,0,0,0
0,1.6703631812174589,1.1351815906087297,1.7919693176812157,0,0,1,0,0,0,0,0
1,1.5943160422152838,0.547158021107642,0.9452633685127364,0,0,0,0,0,1,0,0
1,1.3422463725337286,0.5711231862668644,0.6185386437781073,0,0,0,0,0,0,1,0
0,1.8962901173023263,0.948145058651163,1.4135750977519386,0,1,0,0,0,0,0,0
1,2.01453740259677,1.257268701298385,1.028781168830642,0,0,0,0,1,0,0,0
1,1.0779142080507285,0.6389571040253643,1.0649285067089405,0,0,1,0,0,0,0,0
1,1.125497610059359,0.6627488050296795,1.1045813417161323,0,0,1,0,0,0,0,0
0,2.118430114452588,1.509215057226294,1.3486917620438237,0,0,0,0,1,0,0,0
0,1.8024363952655604,0.9012181976327802,1.3353636627213004,0,1,0,0,0,0,0,0
1,1.6976955818910138,0.6488477909455069,1.0147463182425116,0,1,0,0,0,0,0,0
0,1.9090506358583064,0.9545253179291532,1.4242088632152554,0,1,0,0,0,0,0,0
0,1.7793281507363674,1.1896640753681835,1.882773458946973,0,0,1,0,0,0,0,0
0,1.933610144684692,1.016805072342346,1.6613417872372434,1,0,0,0,0,0,0,0
0,2.131675980601983,1.5158379903009915,1.359729983834986,0,0,0,0,1,0,0,0
0,1.9923358385929213,0.9461679192964608,1.5102798654941014,0,0,0,0,0,1,0,0
1,1.8032397734646584,0.8016198867323295,1.1693664778872157,0,0,0,0,0,0,0,1
0,2.050053601871248,0.975026800935624,1.5583780015593731,0,0,0,0,0,1,0,0
1,1.911257167480905,0.8556285837404525,1.259380972900754,0,0,0,0,0,0,0,1
1,1.781547560526654,0.6907737802633271,1.0846229671055452,0,1,0,0,0,0,0,0
1,1.4681239433207145,0.8340619716603572,1.3901032861005955,0,0,1,0,0,0,0,0
0,1.5397981928317717,0.7698990964158857,1.1164984940264762,0,1,0,0,0,0,0,0
0,1.9512038235629088,1.425601911781455,1.209336519635758,0,0,0,0,1,0,0,0
0,1.3631991632066136,0.9815995816033068,1.535999302672178,0,0,1,0,0,0,0,0
0,1.8866582961087712,0.8933291480543856,1.4222152467573093,0,0,0,0,0,1,0,0
0,1.80629073170362,1.3531453658518098,1.0885756097530164,0,0,0,0,1,0,0,0
0,1.782750429974117,0.8413752149870584,1.335625358311764,0,0,0,0,0,1,0,0
0,1.998467719672152,1.0492338598360755,1.7153897663934594,1,0,0,0,0,0,0,0
1,2.032752458457844,0.916376229228922,1.3606270487148695,0,0,0,0,0,0,0,1
1,1.7337115866262578,0.7668557933131289,0.9447596555218816,0,0,0,0,0,0,1,0
1,1.8083144155614728,1.1541572077807367,0.8569286796345613,0,0,0,0,1,0,0,0
0,1.5173147480016749,0.8086573740008374,1.3144289566680625,1,0,0,0,0,0,0,0
1,1.7784198840066163,0.8892099420033082,1.4153499033388468,0,0,0,1,0,0,0,0
