,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
15479,15479,0.1831353715717698,Other,2,1.409881222943062,1.609881222943062,0.454940611471531,0.7549406114715309,0.7915676857858849
13537,13537,0.7999470485848819,Other,1,1.9799682291509293,1.7799682291509291,0.9399841145754644,0.6399841145754646,1.499973524292441
25379,25379,0.1860500328086994,White,2,1.7116300196852194,1.91163001968522,0.75581500984261,1.0558150098426098,1.0930250164043498
4213,4213,0.2337407920367442,White,2,1.7402444752220465,1.9402444752220465,0.7701222376110234,1.070122237611023,1.116870396018372
21532,21532,0.176096480267459,White,1,1.9056578881604755,1.7056578881604754,1.052828944080238,0.7528289440802378,1.4880482401337294
28346,28346,0.2635891808733503,Amerindian,1,1.6581535085240104,1.4581535085240105,0.879076754262005,0.5790767542620051,1.4317945904366751
23280,23280,0.2494798946317683,White,2,1.7496879367790608,1.949687936779061,0.7748439683895306,1.0748439683895306,1.124739947315884
22950,22950,0.3864797499874585,White,1,2.031887849992475,1.831887849992475,1.1159439249962375,0.8159439249962377,1.593239874993729
9205,9205,0.0760847267655072,Other,2,1.3456508360593045,1.5456508360593046,0.4228254180296522,0.7228254180296522,0.7380423633827535
25716,25716,0.2060273719209426,Amerindian,2,1.4236164231525656,1.6236164231525658,0.5618082115762828,0.8618082115762827,1.0030136859604712
22584,22584,0.5632350688751798,Mexican,1,2.037941041325108,1.837941041325108,1.4689705206625538,1.1689705206625538,1.28161753443759
11155,11155,0.3098397715276783,Black,1,1.385903862916607,1.1859038629166068,0.9929519314583036,0.6929519314583035,1.554919885763839
15344,15344,0.7198303117499537,Hispanic,1,2.0318981870499724,1.831898187049972,1.215949093524986,0.9159490935249862,1.859915155874977
12644,12644,0.3453966620635961,Black,1,1.4072379972381577,1.2072379972381575,1.0036189986190789,0.7036189986190788,1.572698331031798
19492,19492,0.8146978461200154,Puertorican,2,1.6888187076720091,1.888818707672009,0.7444093538360046,1.0444093538360044,0.9073489230600076
3837,3837,0.1186437657415803,Amerindian,2,1.3711862594449482,1.5711862594449484,0.5355931297224741,0.835593129722474,0.95932188287079
6342,6342,0.6509717452185445,Asian,1,1.7905830471311268,1.5905830471311266,0.8952915235655633,0.5952915235655634,1.3254858726092722
28828,28828,0.1016121517012131,Asian,2,1.260967291020728,1.460967291020728,0.430483645510364,0.7304836455103639,0.6508060758506067
28158,28158,0.2370814049312715,Other,2,1.442248842958763,1.6422488429587632,0.4711244214793815,0.7711244214793814,0.8185407024656357
8388,8388,0.5950463449237612,Hispanic,2,1.7570278069542566,1.9570278069542568,0.8785139034771284,1.1785139034771284,1.3975231724618806
26202,26202,0.7508630665348651,White,1,2.250517839920919,2.0505178399209187,1.2252589199604595,0.9252589199604596,1.7754315332674324
27295,27295,0.6995703298454095,Other,1,1.9197421979072455,1.7197421979072456,0.9098710989536228,0.6098710989536229,1.4497851649227047
27235,27235,0.3936982130576498,Other,2,1.53621892783459,1.73621892783459,0.518109463917295,0.818109463917295,0.8968491065288249
2855,2855,0.5059579077349317,Asian,2,1.5035747446409589,1.703574744640959,0.5517873723204796,0.8517873723204794,0.8529789538674659
8902,8902,0.7805218027570218,White,1,2.268313081654213,2.068313081654213,1.234156540827107,0.9341565408271066,1.790260901378511
23412,23412,0.9092239295496342,White,2,2.1455343577297805,2.3455343577297807,0.9727671788648904,1.2727671788648902,1.454611964774817
18351,18351,0.8889522556906401,Other,2,1.833371353414384,2.033371353414384,0.666685676707192,0.966685676707192,1.14447612784532
7840,7840,0.5683191510779255,Puertorican,2,1.5409914906467552,1.7409914906467554,0.6704957453233777,0.9704957453233776,0.7841595755389628
22848,22848,0.4133422641488153,Mexican,1,1.948005358489289,1.7480053584892892,1.4240026792446443,1.1240026792446445,1.2066711320744077
19824,19824,0.4674105002574649,Amerindian,1,1.780446300154479,1.5804463001544788,0.9402231500772394,0.6402231500772395,1.5337052501287325
14630,14630,0.8792726411829093,Hispanic,1,2.127563584709746,1.9275635847097456,1.2637817923548726,0.9637817923548728,1.9396363205914544
7153,7153,0.890220670554556,White,1,2.3341324023327337,2.134132402332733,1.267066201166367,0.9670662011663668,1.845110335277278
1459,1459,0.6588854702326572,Asian,2,1.5953312821395942,1.7953312821395944,0.5976656410697971,0.8976656410697972,0.9294427351163288
2546,2546,0.077649334671605,Puertorican,2,1.2465896008029629,1.446589600802963,0.5232948004014816,0.8232948004014815,0.5388246673358026
7315,7315,0.9893495140420392,Hispanic,2,1.993609708425224,2.193609708425224,0.996804854212612,1.2968048542126118,1.5946747570210196
24565,24565,0.2026157006961767,Amerindian,1,1.6215694204177062,1.421569420417706,0.8607847102088529,0.560784710208853,1.4013078503480885
3206,3206,0.8587642793494722,Asian,1,1.9152585676096836,1.7152585676096832,0.9576292838048416,0.6576292838048416,1.4293821396747362
18154,18154,0.3189257154318894,Asian,1,1.5913554292591336,1.3913554292591337,0.7956777146295668,0.4956777146295669,1.1594628577159447
12835,12835,0.6566219494731291,Amerindian,1,1.8939731696838773,1.6939731696838771,0.9969865848419388,0.6969865848419388,1.6283109747365647
7792,7792,0.4288874313502105,White,1,2.0573324588101265,1.857332458810126,1.1286662294050631,0.8286662294050633,1.6144437156751053
19427,19427,0.4432573413593345,Amerindian,1,1.7659544048156008,1.5659544048156009,0.9329772024078002,0.6329772024078004,1.5216286706796671
10367,10367,0.3662530059984742,Black,1,1.4197518035990844,1.2197518035990844,1.0098759017995422,0.7098759017995423,1.583126502999237
12934,12934,0.6579508281194142,Mexican,1,2.0947704968716483,1.8947704968716488,1.4973852484358243,1.197385248435824,1.3289754140597072
3571,3571,0.538022705363903,Amerindian,1,1.8228136232183416,1.6228136232183417,0.9614068116091709,0.6614068116091709,1.5690113526819516
14902,14902,0.0769106387353346,Hispanic,1,1.6461463832412009,1.446146383241201,1.0230731916206004,0.7230731916206005,1.538455319367667
793,793,0.6114542354346478,Black,1,1.566872541260789,1.3668725412607885,1.0834362706303944,0.7834362706303943,1.705727117717324
17530,17530,0.6431614511633417,Amerindian,1,1.885896870698005,1.6858968706980049,0.9929484353490023,0.6929484353490025,1.621580725581671
29780,29780,0.6153054291287591,Black,2,1.3691832574772551,1.5691832574772553,0.7845916287386278,1.084591628738628,1.3076527145643797
1830,1830,0.9799703293588506,Puertorican,2,1.7879821976153103,1.9879821976153105,0.7939910988076552,1.093991098807655,0.9899851646794252
26053,26053,0.1819956213541093,Other,2,1.4091973728124656,1.6091973728124658,0.4545986864062328,0.7545986864062327,0.7909978106770545
20353,20353,0.6018098088569807,Asian,2,1.5610858853141882,1.7610858853141884,0.5805429426570943,0.8805429426570942,0.9009049044284904
15262,15262,0.5738240691889402,Amerindian,2,1.644294441513364,1.844294441513364,0.6721472207566821,0.972147220756682,1.18691203459447
5733,5733,0.5372756736680381,Amerindian,1,1.822365404200823,1.6223654042008229,0.9611827021004112,0.6611827021004114,1.568637836834019
8901,8901,0.912584217924823,Asian,1,1.947550530754894,1.7475505307548935,0.9737752653774469,0.6737752653774469,1.4562921089624117
28288,28288,0.8228621843284595,Hispanic,2,1.893717310597076,2.093717310597076,0.946858655298538,1.246858655298538,1.5114310921642298
5139,5139,0.9325667087059608,White,1,2.3595400252235765,2.1595400252235764,1.279770012611788,0.9797700126117884,1.8662833543529804
28297,28297,0.3828627966949429,Puertorican,2,1.4297176780169656,1.6297176780169658,0.6148588390084829,0.9148588390084827,0.6914313983474715
27147,27147,0.6521691270917569,Asian,1,1.7913014762550543,1.591301476255054,0.895650738127527,0.5956507381275271,1.3260845635458784
26599,26599,0.3597408695025231,Asian,1,1.615844521701514,1.415844521701514,0.8079222608507569,0.507922260850757,1.1798704347512616
6800,6800,0.0570990784451763,Other,1,1.534259447067106,1.334259447067106,0.7171297235335529,0.4171297235335529,1.1285495392225884
19375,19375,0.5347868754331151,Amerindian,1,1.8208721252598687,1.620872125259869,0.9604360626299344,0.6604360626299346,1.5673934377165577
9411,9411,0.670974709485785,Mexican,1,2.102584825691471,1.9025848256914708,1.5012924128457354,1.2012924128457354,1.3354873547428925
12074,12074,0.4043124312197588,White,2,1.8425874587318551,2.0425874587318558,0.8212937293659277,1.1212937293659275,1.2021562156098793
14899,14899,0.4231134309957862,Other,1,1.753868058597472,1.5538680585974718,0.8269340292987358,0.5269340292987359,1.311556715497893
17360,17360,0.5654721315502503,White,2,1.93928327893015,2.13928327893015,0.8696416394650752,1.169641639465075,1.2827360657751252
28544,28544,0.0634213245803306,Puertorican,2,1.2380527947481983,1.4380527947481985,0.5190263973740992,0.8190263973740992,0.5317106622901653
17403,17403,0.7634178142206718,Hispanic,2,1.858050688532403,2.0580506885324032,0.9290253442662016,1.2290253442662016,1.481708907110336
13592,13592,0.9203898315000368,Amerindian,1,2.052233898900022,1.852233898900022,1.076116949450011,0.7761169494500111,1.7601949157500183
1149,1149,0.8672942009598024,Asian,1,1.9203765205758812,1.7203765205758812,0.9601882602879408,0.6601882602879408,1.4336471004799012
29203,29203,0.3522798933142033,Puertorican,2,1.4113679359885218,1.611367935988522,0.6056839679942609,0.905683967994261,0.6761399466571016
9908,9908,0.1685146434591842,Other,1,1.6011087860755109,1.4011087860755105,0.7505543930377552,0.4505543930377553,1.1842573217295922
18716,18716,0.5354997154223736,White,2,1.921299829253424,2.121299829253424,0.8606499146267121,1.160649914626712,1.2677498577111868
20594,20594,0.0856446658740607,Amerindian,1,1.5513867995244366,1.3513867995244364,0.8256933997622182,0.5256933997622182,1.3428223329370303
12663,12663,0.65502469640509,Black,2,1.393014817843054,1.593014817843054,0.7965074089215269,1.096507408921527,1.327512348202545
22578,22578,0.4737062076893085,Hispanic,2,1.6842237246135852,1.884223724613585,0.8421118623067927,1.1421118623067923,1.3368531038446545
16236,16236,0.1088073902300655,Other,2,1.3652844341380392,1.5652844341380394,0.4326422170690197,0.7326422170690197,0.7544036951150328
26412,26412,0.9995983822000198,Amerindian,2,1.899759029320012,2.099759029320012,0.799879514660006,1.0998795146600058,1.3997991911000098
3691,3691,0.5247356376614322,Hispanic,1,1.9148413825968595,1.7148413825968594,1.1574206912984295,0.8574206912984297,1.762367818830716
22390,22390,0.0057532623233013,Hispanic,2,1.403451957393981,1.6034519573939807,0.7017259786969905,1.0017259786969903,1.1028766311616507
20923,20923,0.3223218322702729,Other,2,1.4933930993621636,1.6933930993621638,0.4966965496810819,0.7966965496810818,0.8611609161351363
10143,10143,0.3975918693106466,Black,1,1.438555121586388,1.238555121586388,1.019277560793194,0.719277560793194,1.598795934655323
7917,7917,0.1212648933591367,Puertorican,2,1.2727589360154818,1.472758936015482,0.5363794680077411,0.836379468007741,0.5606324466795684
12878,12878,0.5465137087012035,Hispanic,2,1.7279082252207223,1.927908225220722,0.8639541126103611,1.163954112610361,1.373256854350602
26000,26000,0.0605700831639445,White,1,1.8363420498983667,1.6363420498983663,1.018171024949183,0.7181710249491835,1.430285041581972
7974,7974,0.5162478232000605,Mexican,2,1.809748693920036,2.009748693920036,1.154874346960018,1.454874346960018,0.8581239116000303
24554,24554,0.4943967027742624,Puertorican,1,1.6966380216645576,1.4966380216645574,0.9483190108322788,0.6483190108322787,1.147198351387131
11590,11590,0.4728044641127247,Hispanic,1,1.8836826784676348,1.6836826784676349,1.1418413392338174,0.8418413392338175,1.7364022320563623
12246,12246,0.0331741577557738,Mexican,1,1.719904494653464,1.5199044946534643,1.309952247326732,1.0099522473267322,1.0165870788778868
17678,17678,0.6265033072660964,Amerindian,1,1.875901984359658,1.675901984359658,0.9879509921798288,0.6879509921798289,1.613251653633048
25784,25784,0.0163677640400827,Other,1,1.50982065842405,1.3098206584240497,0.7049103292120248,0.4049103292120248,1.1081838820200414
16968,16968,0.743888144118619,Hispanic,2,1.8463328864711717,2.046332886471172,0.9231664432355858,1.2231664432355858,1.4719440720593095
2781,2781,0.8436496640518237,Black,2,1.506189798431094,1.7061897984310943,0.8530948992155472,1.1530948992155472,1.421824832025912
11137,11137,0.8999832768786541,Hispanic,1,2.1399899661271924,1.9399899661271924,1.2699949830635964,0.9699949830635964,1.949991638439327
13270,13270,0.1678926918050133,Mexican,1,1.8007356150830078,1.600735615083008,1.350367807541504,1.050367807541504,1.0839463459025067
6428,6428,0.2682872004277726,Asian,1,1.5609723202566637,1.3609723202566637,0.7804861601283317,0.4804861601283318,1.1341436002138865
8408,8408,0.5097231716035652,Amerindian,1,1.8058339029621395,1.6058339029621391,0.9529169514810696,0.6529169514810695,1.554861585801783
231,231,0.5026370931051921,Hispanic,1,1.9015822558631152,1.7015822558631153,1.1507911279315577,0.8507911279315578,1.751318546552596
7590,7590,0.1920162509679488,White,1,1.9152097505807693,1.715209750580769,1.0576048752903846,0.7576048752903848,1.4960081254839743
8007,8007,0.257365458401634,Asian,2,1.3544192750409805,1.5544192750409804,0.4772096375204903,0.7772096375204902,0.7286827292008171
12231,12231,0.9771877391324184,Asian,1,1.9863126434794511,1.786312643479451,0.9931563217397256,0.6931563217397255,1.488593869566209
8845,8845,0.7324546291337297,Asian,2,1.6394727774802378,1.839472777480238,0.6197363887401189,0.9197363887401188,0.966227314566865
25646,25646,0.9398559588938638,Puertorican,1,1.9639135753363184,1.7639135753363182,1.081956787668159,0.7819567876681591,1.369927979446932
16899,16899,0.8625892413413637,Asian,1,1.9175535448048184,1.717553544804818,0.9587767724024092,0.6587767724024092,1.4312946206706818
6487,6487,0.3836090403551584,Amerindian,2,1.530165424213095,1.7301654242130953,0.6150827121065475,0.9150827121065476,1.0918045201775792
22766,22766,0.0069200955848267,Other,2,1.304152057350896,1.5041520573508962,0.402076028675448,0.702076028675448,0.7034600477924133
10223,10223,0.2603973587450716,Amerindian,2,1.456238415247043,1.656238415247043,0.5781192076235215,0.8781192076235215,1.030198679372536
9525,9525,0.4606849734821338,Puertorican,2,1.4764109840892805,1.6764109840892805,0.6382054920446402,0.93820549204464,0.7303424867410668
12268,12268,0.6106427509216448,White,2,1.9663856505529864,2.1663856505529866,0.8831928252764936,1.1831928252764934,1.3053213754608224
9136,9136,0.6609738206496758,Black,1,1.5965842923898057,1.3965842923898055,1.098292146194903,0.7982921461949027,1.7304869103248377
14103,14103,0.303478698013819,Black,1,1.382087218808291,1.1820872188082914,0.9910436094041456,0.6910436094041457,1.5517393490069094
2339,2339,0.4189477901874754,Hispanic,1,1.8513686741124853,1.6513686741124851,1.1256843370562426,0.8256843370562428,1.7094738950937378
17768,17768,0.4010098197729668,Mexican,2,1.74060589186378,1.94060589186378,1.1203029459318898,1.42030294593189,0.8005049098864835
7366,7366,0.4932474930259858,Asian,2,1.4959484958155913,1.6959484958155917,0.5479742479077958,0.8479742479077957,0.846623746512993
5133,5133,0.0160281564551231,White,1,1.809616893873074,1.6096168938730735,1.004808446936537,0.704808446936537,1.4080140782275614
3102,3102,0.9145486638485588,White,2,2.1487291983091352,2.3487291983091354,0.9743645991545676,1.2743645991545676,1.4572743319242796
2117,2117,0.615298025069802,White,1,2.169178815041881,1.969178815041881,1.1845894075209409,0.8845894075209407,1.7076490125349009
6176,6176,0.5615945077121942,Amerindian,2,1.6369567046273166,1.8369567046273167,0.6684783523136583,0.9684783523136582,1.1807972538560971
27033,27033,0.6696511223036099,Asian,1,1.801790673382166,1.601790673382166,0.900895336691083,0.600895336691083,1.334825561151805
29566,29566,0.369552420672821,Puertorican,1,1.6217314524036928,1.4217314524036926,0.9108657262018462,0.6108657262018463,1.0847762103364105
21384,21384,0.5518951394991458,Puertorican,1,1.7311370836994877,1.531137083699487,0.9655685418497436,0.6655685418497438,1.175947569749573
9325,9325,0.9423009379012068,Hispanic,2,1.965380562740724,2.165380562740724,0.982690281370362,1.282690281370362,1.5711504689506035
16663,16663,0.6433243136757882,Black,1,1.5859945882054731,1.385994588205473,1.0929972941027364,0.7929972941027364,1.721662156837894
8918,8918,0.4437835792823357,White,1,2.0662701475694014,1.8662701475694008,1.1331350737847008,0.8331350737847008,1.6218917896411678
11858,11858,0.7922170331553517,Amerindian,2,1.775330219893211,1.9753302198932112,0.7376651099466055,1.0376651099466054,1.296108516577676
