,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
10628,10628,0.2083269468600397,Puertorican,1,1.524996168116024,1.3249961681160238,0.8624980840580119,0.5624980840580119,1.0041634734300198
9997,9997,0.9467079150338882,Asian,1,1.9680247490203329,1.768024749020333,0.9840123745101664,0.6840123745101665,1.473353957516944
4,4,0.1560186404424365,Other,2,1.393611184265462,1.593611184265462,0.4468055921327309,0.7468055921327309,0.7780093202212182
4834,4834,0.5470453456155777,Asian,1,1.7282272073693468,1.5282272073693466,0.8641136036846733,0.5641136036846733,1.2735226728077889
12144,12144,0.4737833623078222,Hispanic,2,1.6842700173846934,1.8842700173846931,0.8421350086923467,1.1421350086923467,1.336891681153911
13398,13398,0.0458520183747015,White,1,1.8275112110248208,1.6275112110248209,1.0137556055124104,0.7137556055124106,1.4229260091873508
29732,29732,0.3443748164053439,Asian,2,1.4066248898432063,1.6066248898432065,0.5033124449216032,0.8033124449216031,0.7721874082026721
19604,19604,0.998251790186256,Hispanic,2,1.998951074111753,2.1989510741117533,0.9994755370558768,1.2994755370558768,1.599125895093128
3717,3717,0.0789394029465555,Other,2,1.347363641767933,1.5473636417679335,0.4236818208839667,0.7236818208839666,0.7394697014732777
19055,19055,0.9950517532750056,Black,2,1.5970310519650033,1.7970310519650037,0.8985155259825017,1.1985155259825018,1.4975258766375028
5009,5009,0.4303465323722004,Black,1,1.4582079194233204,1.2582079194233202,1.0291039597116602,0.7291039597116602,1.6151732661861002
28297,28297,0.3828627966949429,Puertorican,2,1.4297176780169656,1.6297176780169658,0.6148588390084829,0.9148588390084827,0.6914313983474715
15682,15682,0.0036467027846762,Amerindian,2,1.3021880216708055,1.502188021670806,0.501094010835403,0.8010940108354029,0.9018233513923382
22473,22473,0.603044569299548,Other,1,1.861826741579729,1.6618267415797288,0.8809133707898644,0.5809133707898644,1.401522284649774
9213,9213,0.4023705395413743,White,2,1.8414223237248244,2.041422323724825,0.8207111618624123,1.1207111618624124,1.2011852697706873
25342,25342,0.3800929457458185,Amerindian,1,1.7280557674474912,1.528055767447491,0.9140278837237455,0.6140278837237456,1.4900464728729093
19309,19309,0.5954554827078453,White,2,1.957273289624707,2.1572732896247078,0.8786366448123537,1.1786366448123538,1.2977277413539228
27870,27870,0.1087093998001428,Asian,1,1.4652256398800858,1.2652256398800856,0.7326128199400428,0.4326128199400428,1.0543546999000717
12756,12756,0.3733154063659409,Puertorican,1,1.6239892438195649,1.4239892438195645,0.9119946219097824,0.6119946219097823,1.0866577031829705
8390,8390,0.6060150024794432,White,2,1.9636090014876657,2.163609001487666,0.8818045007438331,1.181804500743833,1.3030075012397215
5607,5607,0.8908321482896335,Mexican,2,2.0344992889737803,2.23449928897378,1.26724964448689,1.56724964448689,1.0454160741448169
354,354,0.0705687474004298,Other,2,1.342341248440258,1.542341248440258,0.421170624220129,0.7211706242201289,0.7352843737002148
5639,5639,0.0490046449712735,Asian,2,1.229402786982764,1.429402786982764,0.4147013934913821,0.7147013934913821,0.6245023224856369
13198,13198,0.3452040310397842,Black,1,1.4071224186238704,1.2071224186238705,1.0035612093119353,0.7035612093119352,1.572602015519892
10809,10809,0.5959268121167338,Puertorican,1,1.7575560872700404,1.5575560872700402,0.97877804363502,0.6787780436350201,1.197963406058367
5952,5952,0.7900832499714378,Black,1,1.6740499499828627,1.4740499499828623,1.1370249749914314,0.8370249749914314,1.7950416249857188
11237,11237,0.8762033622249848,White,2,2.125722017334991,2.325722017334991,0.9628610086674956,1.2628610086674956,1.4381016811124925
20206,20206,0.7830085399381601,Mexican,2,1.969805123962896,2.169805123962896,1.234902561981448,1.534902561981448,0.99150426996908
6875,6875,0.4346781483164702,Other,2,1.560806888989882,1.7608068889898822,0.5304034444949411,0.8304034444949411,0.917339074158235
19618,19618,0.7969926239790721,Black,1,1.6781955743874433,1.478195574387443,1.1390977871937218,0.8390977871937216,1.798496311989536
15680,15680,0.820027822265425,Asian,1,1.892016693359255,1.6920166933592549,0.9460083466796276,0.6460083466796276,1.4100139111327126
29111,29111,0.6239442167959603,Mexican,2,1.8743665300775765,2.074366530077576,1.187183265038788,1.4871832650387882,0.9119721083979804
22508,22508,0.1828000302456309,White,2,1.7096800181473784,1.9096800181473783,0.7548400090736893,1.0548400090736894,1.0914000151228156
7637,7637,0.6233144337590575,Mexican,1,2.0739886602554343,1.8739886602554343,1.486994330127717,1.186994330127717,1.3116572168795289
17574,17574,0.4591299077754364,Amerindian,2,1.5754779446652618,1.775477944665262,0.637738972332631,0.9377389723326308,1.1295649538877182
26571,26571,0.890811413799246,Other,1,2.034486848279548,1.834486848279548,0.9672434241397738,0.6672434241397739,1.545405706899623
20457,20457,0.5437389561639286,Asian,1,1.7262433736983571,1.5262433736983572,0.8631216868491786,0.5631216868491786,1.2718694780819644
23249,23249,0.3226120614414176,Puertorican,2,1.3935672368648504,1.5935672368648506,0.5967836184324253,0.8967836184324253,0.6613060307207088
16953,16953,0.9722213709670056,White,1,2.3833328225802037,2.183332822580203,1.2916664112901015,0.9916664112901018,1.8861106854835028
9702,9702,0.7156355505577624,Puertorican,1,1.8293813303346576,1.6293813303346574,1.0146906651673286,0.7146906651673287,1.2578177752788813
16198,16198,0.6317361768234109,Black,2,1.3790417060940463,1.5790417060940465,0.7895208530470232,1.0895208530470233,1.3158680884117055
5579,5579,0.4391306608048505,Mexican,1,1.9634783964829103,1.7634783964829102,1.4317391982414551,1.131739198241455,1.2195653304024252
3874,3874,0.0419152167162575,White,1,1.8251491300297544,1.6251491300297545,1.0125745650148772,0.7125745650148774,1.4209576083581288
25273,25273,0.6483363201525237,Hispanic,2,1.7890017920915144,1.9890017920915144,0.8945008960457572,1.1945008960457573,1.424168160076262
9334,9334,0.3864937228639137,White,1,2.0318962337183484,1.831896233718348,1.115948116859174,0.8159481168591742,1.5932468614319568
24034,24034,0.0497182924879691,Hispanic,1,1.6298309754927816,1.4298309754927816,1.0149154877463908,0.7149154877463908,1.5248591462439849
844,844,0.1486627277531129,Other,2,1.3891976366518677,1.589197636651868,0.4445988183259339,0.7445988183259339,0.7743313638765564
16457,16457,0.7534497102421055,Other,2,1.7520698261452632,1.9520698261452636,0.6260349130726317,0.9260349130726316,1.0767248551210526
1865,1865,0.9373880664971188,Other,2,1.8624328398982712,2.062432839898271,0.6812164199491357,0.9812164199491356,1.1686940332485594
3838,3838,0.93374942300147,Other,1,2.060249653800882,1.860249653800882,0.980124826900441,0.6801248269004411,1.566874711500735
28249,28249,0.1543734912407387,Asian,2,1.2926240947444432,1.4926240947444434,0.4463120473722216,0.7463120473722216,0.6771867456203695
18228,18228,0.7846759807288776,Hispanic,1,2.0708055884373264,1.8708055884373267,1.2354027942186634,0.9354027942186632,1.8923379903644388
12830,12830,0.3524754415956994,Amerindian,2,1.5114852649574195,1.7114852649574197,0.6057426324787099,0.9057426324787098,1.0762377207978495
20832,20832,0.990374522967212,Amerindian,1,2.094224713780328,1.8942247137803272,1.0971123568901635,0.7971123568901637,1.7951872614836062
18861,18861,0.5793636173265473,Other,1,1.8476181703959285,1.6476181703959285,0.8738090851979642,0.5738090851979643,1.3896818086632736
9291,9291,0.5488417555934738,Amerindian,1,1.8293050533560844,1.6293050533560842,0.964652526678042,0.6646525266780422,1.574420877796737
18004,18004,0.8763060296667939,Puertorican,2,1.7257836178000765,1.9257836178000765,0.7628918089000382,1.062891808900038,0.938153014833397
16409,16409,0.9002770271276916,Hispanic,2,1.9401662162766151,2.140166216276615,0.9700831081383076,1.2700831081383075,1.550138513563846
28469,28469,0.1079308552627021,Mexican,1,1.7647585131576211,1.5647585131576212,1.3323792565788106,1.0323792565788106,1.053965427631351
5632,5632,0.1865900968731675,Mexican,2,1.6119540581239005,1.8119540581239004,1.05597702906195,1.3559770290619502,0.6932950484365838
3330,3330,0.6204737850519706,Mexican,1,2.072284271031182,1.8722842710311824,1.4861421355155913,1.186142135515591,1.3102368925259853
12476,12476,0.212623189619313,Puertorican,2,1.3275739137715878,1.527573913771588,0.5637869568857939,0.8637869568857939,0.6063115948096565
13078,13078,0.8393708635378904,White,1,2.303622518122734,2.1036225181227337,1.251811259061367,0.9518112590613672,1.819685431768945
22483,22483,0.0368358171033033,Other,2,1.322101490261982,1.5221014902619825,0.411050745130991,0.711050745130991,0.7184179085516516
12851,12851,0.4107770895242906,Mexican,1,1.9464662537145745,1.7464662537145743,1.423233126857287,1.123233126857287,1.2053885447621453
28054,28054,0.720573768059968,White,2,2.0323442608359805,2.2323442608359807,0.9161721304179904,1.2161721304179904,1.360286884029984
27645,27645,0.2575354502405834,Other,2,1.4545212701443502,1.6545212701443504,0.4772606350721751,0.777260635072175,0.8287677251202916
16148,16148,0.3546708266103104,Hispanic,2,1.6128024959661864,1.8128024959661864,0.8064012479830932,1.1064012479830931,1.277335413305155
3449,3449,0.0533479969888976,Black,1,1.2320087981933383,1.0320087981933386,0.9160043990966692,0.6160043990966693,1.4266739984944488
28022,28022,0.3584838731584227,White,1,2.0150903238950537,1.815090323895053,1.107545161947527,0.8075451619475269,1.5792419365792112
4641,4641,0.3129195480288226,Other,2,1.4877517288172937,1.6877517288172936,0.4938758644086468,0.7938758644086468,0.8564597740144113
5478,5478,0.7662454727603789,Hispanic,1,2.059747283656227,1.8597472836562277,1.2298736418281138,0.9298736418281136,1.8831227363801892
2547,2547,0.4075430310324308,Puertorican,1,1.644525818619459,1.4445258186194585,0.9222629093097292,0.6222629093097293,1.1037715155162156
9774,9774,0.7938359121486164,Asian,2,1.6763015472891696,1.8763015472891695,0.638150773644585,0.9381507736445848,0.9969179560743082
23623,23623,0.0720369250185201,Asian,1,1.4432221550111122,1.243222155011112,0.721611077505556,0.4216110775055561,1.03601846250926
10260,10260,0.6815260298866503,Puertorican,2,1.60891561793199,1.8089156179319903,0.7044578089659952,1.004457808965995,0.8407630149433252
7947,7947,0.7288705094885958,Mexican,1,2.137322305693157,1.9373223056931572,1.5186611528465788,1.2186611528465785,1.364435254744298
27269,27269,0.025860383538597,Other,1,1.5155162301231584,1.3155162301231582,0.7077581150615792,0.4077581150615791,1.1129301917692986
2123,2123,0.4177609792750997,Puertorican,2,1.4506565875650597,1.6506565875650598,0.62532829378253,0.92532829378253,0.7088804896375498
8187,8187,0.9361255715401346,Black,1,1.7616753429240806,1.5616753429240806,1.1808376714620406,0.8808376714620404,1.8680627857700676
24943,24943,0.9709120703627648,Black,1,1.782547242217659,1.5825472422176587,1.1912736211088295,0.8912736211088295,1.8854560351813825
16828,16828,0.1067149718683755,Other,1,1.5640289831210257,1.3640289831210253,0.7320144915605127,0.4320144915605127,1.1533574859341875
18548,18548,0.8554675291161055,Black,2,1.5132805174696633,1.7132805174696633,0.8566402587348316,1.1566402587348317,1.4277337645580528
21668,21668,0.2129654500014342,White,1,1.9277792700008605,1.7277792700008603,1.0638896350004303,0.7638896350004303,1.506482725000717
9004,9004,0.6300345775424382,White,2,1.978020746525463,2.178020746525463,0.8890103732627316,1.1890103732627315,1.315017288771219
17691,17691,0.2878889293798424,Hispanic,2,1.5727333576279054,1.7727333576279056,0.7863666788139528,1.0863666788139528,1.2439444646899214
22370,22370,0.0401350504349427,Other,1,1.5240810302609658,1.3240810302609656,0.7120405151304828,0.4120405151304828,1.1200675252174714
8460,8460,0.9621859094918002,Asian,2,1.77731154569508,1.97731154569508,0.6886557728475401,0.98865577284754,1.0810929547459
20765,20765,0.2354468255516644,White,2,1.7412680953309985,1.9412680953309984,0.7706340476654994,1.0706340476654994,1.1177234127758322
17548,17548,0.8569838057113758,Asian,2,1.7141902834268254,1.9141902834268256,0.6570951417134128,0.9570951417134128,1.028491902855688
6231,6231,0.9113418162164088,Other,1,2.0468050897298453,1.8468050897298447,0.9734025448649226,0.6734025448649227,1.5556709081082043
14701,14701,0.0120091630842641,Puertorican,2,1.2072054978505584,1.4072054978505586,0.5036027489252792,0.8036027489252792,0.5060045815421321
23457,23457,0.8178751571851274,Amerindian,2,1.7907250943110764,1.9907250943110768,0.7453625471555383,1.045362547155538,1.3089375785925637
16310,16310,0.6286843334246048,Black,1,1.5772106000547628,1.3772106000547628,1.0886053000273814,0.7886053000273814,1.7143421667123024
20788,20788,0.2187806822626936,Other,1,1.6312684093576164,1.4312684093576162,0.765634204678808,0.4656342046788081,1.209390341131347
28972,28972,0.6328859000204128,Mexican,2,1.879731540012248,2.079731540012248,1.1898657700061237,1.4898657700061235,0.9164429500102064
21042,21042,0.9862498564718843,Mexican,2,2.0917499138831306,2.2917499138831303,1.295874956941565,1.5958749569415651,1.0931249282359423
6880,6880,0.767233394159223,Asian,2,1.6603400364955336,1.8603400364955336,0.630170018247767,0.9301700182477668,0.9836166970796116
1085,1085,0.4674015112498697,Asian,1,1.680440906749922,1.4804409067499218,0.8402204533749609,0.5402204533749609,1.2337007556249349
16926,16926,0.1669778822290104,Amerindian,2,1.4001867293374062,1.6001867293374064,0.5500933646687032,0.8500933646687031,0.9834889411145052
19596,19596,0.9978978527542168,Hispanic,2,1.99873871165253,2.1987387116525303,0.9993693558262652,1.2993693558262651,1.5989489263771086
10571,10571,0.8454192017007699,White,2,2.1072515210204616,2.307251521020462,0.9536257605102312,1.253625760510231,1.422709600850385
2640,2640,0.2980522086394431,Black,2,1.178831325183666,1.378831325183666,0.689415662591833,0.989415662591833,1.1490261043197216
22634,22634,0.3561971639189281,Hispanic,1,1.813718298351357,1.613718298351357,1.1068591491756783,0.8068591491756785,1.678098581959464
23928,23928,0.0997680338508063,Puertorican,2,1.2598608203104835,1.459860820310484,0.5299304101552419,0.8299304101552418,0.5498840169254031
3991,3991,0.2111259425580374,Asian,2,1.3266755655348224,1.5266755655348223,0.4633377827674113,0.7633377827674113,0.7055629712790188
462,462,0.7460448792654233,White,2,2.0476269275592536,2.2476269275592538,0.9238134637796273,1.223813463779627,1.3730224396327118
20296,20296,0.7087323325648648,Puertorican,1,1.825239399538919,1.6252393995389187,1.0126196997694594,0.7126196997694595,1.2543661662824324
20963,20963,0.5074743546634075,Hispanic,1,1.9044846127980448,1.7044846127980446,1.1522423063990224,0.8522423063990223,1.7537371773317036
25549,25549,0.5528668195368782,Black,2,1.3317200917221268,1.5317200917221268,0.7658600458610635,1.0658600458610636,1.276433409768439
23177,23177,0.3042532834097621,Black,1,1.3825519700458573,1.182551970045857,0.9912759850229288,0.6912759850229286,1.552126641704881
6786,6786,0.938719301977863,Puertorican,2,1.7632315811867176,1.9632315811867176,0.781615790593359,1.081615790593359,0.9693596509889316
16094,16094,0.8797079824040532,White,1,2.327824789442432,2.127824789442432,1.263912394721216,0.963912394721216,1.8398539912020264
28647,28647,0.530761950155023,Other,2,1.6184571700930137,1.8184571700930137,0.559228585046507,0.8592285850465069,0.9653809750775116
5764,5764,0.874743649656566,Amerindian,2,1.82484618979394,2.02484618979394,0.7624230948969698,1.0624230948969695,1.337371824828283
28739,28739,0.5629800606019484,Asian,2,1.537788036361169,1.737788036361169,0.5688940181805846,0.8688940181805844,0.8814900303009743
18482,18482,0.8818909649480867,Puertorican,1,1.929134578968852,1.729134578968852,1.064567289484426,0.764567289484426,1.3409454824740434
17586,17586,0.6523192015535509,Asian,1,1.7913915209321307,1.5913915209321303,0.8956957604660652,0.5956957604660653,1.3261596007767755
27099,27099,0.4641392023742337,Puertorican,1,1.6784835214245404,1.4784835214245402,0.93924176071227,0.6392417607122701,1.132069601187117
9303,9303,0.5051657115227325,Puertorican,1,1.7030994269136397,1.5030994269136393,0.9515497134568196,0.6515497134568198,1.1525828557613662
24624,24624,0.1544101078422651,Mexican,2,1.592646064705359,1.792646064705359,1.0463230323526795,1.3463230323526796,0.6772050539211327
18537,18537,0.8944653793150905,Puertorican,1,1.9366792275890543,1.736679227589054,1.0683396137945271,0.7683396137945272,1.3472326896575453
6883,6883,0.4654869724396994,Asian,1,1.6792921834638197,1.4792921834638195,0.8396460917319097,0.5396460917319099,1.2327434862198496
