,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
26238,26238,0.0750623138276455,Amerindian,2,1.3450373882965874,1.5450373882965875,0.5225186941482937,0.8225186941482936,0.9375311569138228
28589,28589,0.3074040996601579,Hispanic,1,1.7844424597960948,1.5844424597960949,1.0922212298980474,0.7922212298980474,1.653702049830079
10712,10712,0.9401760633010566,Asian,2,1.764105637980634,1.964105637980634,0.682052818990317,0.9820528189903168,1.0700880316505283
9936,9936,0.472793345301583,Other,1,1.78367600718095,1.5836760071809497,0.8418380035904749,0.541838003590475,1.3363966726507917
24426,24426,0.1894949688398527,Other,1,1.613696981303912,1.4136969813039115,0.7568484906519558,0.4568484906519559,1.1947474844199264
20271,20271,0.8226463471462995,Puertorican,2,1.6935878082877796,1.89358780828778,0.7467939041438898,1.0467939041438898,0.9113231735731496
25547,25547,0.9196616570875022,White,2,2.151796994252501,2.351796994252501,0.9758984971262508,1.2758984971262506,1.4598308285437511
18207,18207,0.7214695378714872,Black,1,1.6328817227228924,1.4328817227228925,1.116440861361446,0.8164408613614461,1.7607347689357435
14325,14325,0.886932396317172,Asian,1,1.9321594377903035,1.7321594377903031,0.9660797188951517,0.6660797188951516,1.443466198158586
3656,3656,0.3404115561142596,Mexican,2,1.7042469336685555,1.904246933668556,1.102123466834278,1.402123466834278,0.7702057780571299
10172,10172,0.5131415015132771,Hispanic,1,1.907884900907966,1.7078849009079664,1.1539424504539832,0.8539424504539832,1.7565707507566386
6902,6902,0.0377845065956796,Amerindian,2,1.3226707039574075,1.522670703957408,0.511335351978704,0.8113353519787039,0.91889225329784
11227,11227,0.9427720011052766,Mexican,1,2.265663200663166,2.065663200663166,1.5828316003315828,1.282831600331583,1.4713860005526382
15902,15902,0.264930886222406,Black,2,1.1589585317334437,1.3589585317334436,0.6794792658667218,0.9794792658667218,1.1324654431112031
3974,3974,0.2714920025427113,Black,1,1.3628952015256268,1.1628952015256266,0.9814476007628136,0.6814476007628134,1.5357460012713555
3174,3174,0.0704919456431446,Black,2,1.042295167385887,1.2422951673858869,0.6211475836929434,0.9211475836929436,1.0352459728215724
15489,15489,0.6871225203598057,Black,1,1.6122735122158836,1.4122735122158834,1.1061367561079418,0.8061367561079418,1.7435612601799026
25114,25114,0.0527020945874169,Hispanic,2,1.4316212567524502,1.6316212567524502,0.7158106283762251,1.0158106283762252,1.1263510472937086
7385,7385,0.3254182806826078,Mexican,2,1.695250968409565,1.8952509684095649,1.0976254842047823,1.3976254842047824,0.762709140341304
21966,21966,0.4545961069547201,Hispanic,2,1.672757664172832,1.872757664172832,0.8363788320864161,1.136378832086416,1.3272980534773602
23859,23859,0.2135184904433642,Amerindian,1,1.6281110942660186,1.4281110942660185,0.8640555471330092,0.5640555471330093,1.4067592452216822
26503,26503,0.5022669388521994,Asian,1,1.7013601633113198,1.5013601633113196,0.8506800816556598,0.5506800816556598,1.2511334694260996
121,121,0.8960912999234932,Puertorican,1,1.937654779954096,1.7376547799540958,1.068827389977048,0.768827389977048,1.3480456499617466
11023,11023,0.4844728090331925,Mexican,1,1.9906836854199157,1.7906836854199155,1.4453418427099578,1.1453418427099578,1.2422364045165963
3941,3941,0.8979646468477885,Black,2,1.538778788108673,1.738778788108673,0.8693893940543366,1.1693893940543365,1.4489823234238943
18837,18837,0.3975157515412355,White,1,2.038509450924741,1.838509450924741,1.1192547254623706,0.8192547254623708,1.5987578757706178
29073,29073,0.0021737837815875,Mexican,1,1.7013042702689525,1.5013042702689523,1.3006521351344762,1.0006521351344762,1.0010868918907938
15512,15512,0.8939783918831082,Puertorican,1,1.936387035129865,1.736387035129865,1.0681935175649324,0.7681935175649325,1.346989195941554
26253,26253,0.6552612623007592,Hispanic,2,1.7931567573804557,1.993156757380456,0.8965783786902278,1.1965783786902278,1.4276306311503797
9570,9570,0.4021563818439675,Mexican,2,1.7412938291063804,1.9412938291063804,1.12064691455319,1.42064691455319,0.8010781909219838
4286,4286,0.8719130612805055,Black,2,1.5231478367683031,1.723147836768303,0.8615739183841516,1.1615739183841516,1.4359565306402526
20765,20765,0.2354468255516644,White,2,1.7412680953309985,1.9412680953309984,0.7706340476654994,1.0706340476654994,1.1177234127758322
2055,2055,0.6690223373291083,Hispanic,2,1.801413402397465,2.001413402397465,0.9007067011987326,1.2007067011987325,1.4345111686645542
19173,19173,0.4562958831277989,Other,2,1.5737775298766792,1.7737775298766794,0.5368887649383397,0.8368887649383396,0.9281479415638992
3702,3702,0.3175497002575884,Hispanic,1,1.790529820154553,1.5905298201545532,1.0952649100772764,0.7952649100772766,1.6587748501287942
14046,14046,0.0778700643063663,Mexican,2,1.5467220385838196,1.7467220385838198,1.0233610192919098,1.32336101929191,0.6389350321531833
1113,1113,0.5369744228934136,Other,2,1.6221846537360485,1.8221846537360484,0.5610923268680241,0.8610923268680241,0.9684872114467068
5367,5367,0.370973712592169,Other,2,1.5225842275553014,1.7225842275553016,0.5112921137776507,0.8112921137776508,0.8854868562960845
16487,16487,0.5103754066288622,Amerindian,1,1.8062252439773172,1.6062252439773173,0.9531126219886584,0.6531126219886587,1.5551877033144312
8307,8307,0.3377479967348472,Hispanic,2,1.6026487980409083,1.8026487980409085,0.8013243990204543,1.1013243990204542,1.2688739983674238
16165,16165,0.83423842964064,Other,1,2.000543057784384,1.800543057784384,0.950271528892192,0.6502715288921921,1.51711921482032
22993,22993,0.1097374472124499,Black,1,1.2658424683274698,1.06584246832747,0.932921234163735,0.6329212341637349,1.454868723606225
5279,5279,0.3430267125900244,Black,2,1.2058160275540146,1.4058160275540148,0.7029080137770073,1.0029080137770074,1.1715133562950122
20358,20358,0.4231054812763298,Amerindian,2,1.553863288765798,1.753863288765798,0.626931644382899,0.9269316443828988,1.111552740638165
6001,6001,0.1723863621051662,Mexican,1,1.8034318172631,1.6034318172630997,1.3517159086315498,1.0517159086315495,1.0861931810525831
3412,3412,0.0224258891620551,Other,1,1.5134555334972333,1.313455533497233,0.7067277667486165,0.4067277667486166,1.1112129445810277
3091,3091,0.9575810150838172,Hispanic,2,1.9745486090502904,2.1745486090502903,0.9872743045251452,1.2872743045251451,1.5787905075419086
21341,21341,0.6325337688044397,Hispanic,1,1.979520261282664,1.779520261282664,1.189760130641332,0.889760130641332,1.81626688440222
25960,25960,0.8352497040162337,Hispanic,2,1.9011498224097405,2.10114982240974,0.95057491120487,1.25057491120487,1.517624852008117
4065,4065,0.1028425921574767,White,2,1.661705555294486,1.861705555294486,0.7308527776472431,1.030852777647243,1.0514212960787384
6252,6252,0.3374770457129719,Amerindian,2,1.502486227427783,1.7024862274277832,0.6012431137138916,0.9012431137138917,1.068738522856486
18775,18775,0.7457821580012718,Hispanic,2,1.8474692948007632,2.047469294800763,0.9237346474003816,1.2237346474003816,1.472891079000636
10468,10468,0.7984959636039131,Asian,1,1.879097578162348,1.6790975781623478,0.939548789081174,0.639548789081174,1.3992479818019563
7951,7951,0.0632626718206748,White,2,1.6379576030924046,1.8379576030924047,0.7189788015462025,1.0189788015462025,1.0316313359103373
16403,16403,0.4538378812569804,Mexican,1,1.972302728754188,1.7723027287541882,1.436151364377094,1.136151364377094,1.2269189406284902
21452,21452,0.1041707266620383,Mexican,2,1.562502435997223,1.7625024359972228,1.0312512179986113,1.3312512179986116,0.6520853633310193
26001,26001,0.2032075932604311,Other,2,1.4219245559562586,1.6219245559562587,0.4609622779781294,0.7609622779781293,0.8016037966302155
8632,8632,0.0347991998683501,Puertorican,2,1.2208795199210098,1.42087951992101,0.5104397599605051,0.810439759960505,0.5173995999341751
9927,9927,0.9995051897085164,Puertorican,1,1.99970311382511,1.7997031138251098,1.0998515569125549,0.7998515569125549,1.3997525948542582
17748,17748,0.126621121690773,Black,1,1.2759726730144638,1.075972673014464,0.937986336507232,0.6379863365072319,1.4633105608453865
15597,15597,0.8429724020485632,White,2,2.1057834412291374,2.3057834412291376,0.9528917206145692,1.2528917206145689,1.4214862010242817
23822,23822,0.8837359561360547,Black,2,1.5302415736816328,1.7302415736816328,0.8651207868408164,1.1651207868408164,1.4418679780680272
7576,7576,0.5807968298534757,Mexican,1,2.0484780979120853,1.8484780979120852,1.4742390489560426,1.1742390489560426,1.2903984149267378
8956,8956,0.644906323864917,Hispanic,2,1.78694379431895,1.9869437943189503,0.8934718971594752,1.193471897159475,1.4224531619324583
25534,25534,0.5824750675541064,Black,2,1.3494850405324637,1.5494850405324638,0.7747425202662319,1.074742520266232,1.2912375337770532
10538,10538,0.5626541196713092,Black,1,1.5375924718027854,1.3375924718027854,1.068796235901393,0.7687962359013928,1.6813270598356544
21381,21381,0.7513742653580107,Mexican,2,1.9508245592148064,2.150824559214806,1.225412279607403,1.5254122796074032,0.9756871326790054
2656,2656,0.8221798868164233,Mexican,2,1.993307932089854,2.193307932089854,1.246653966044927,1.546653966044927,1.0110899434082117
20910,20910,0.7097371925255213,Amerindian,2,1.7258423155153126,1.9258423155153128,0.7129211577576564,1.0129211577576562,1.2548685962627606
28701,28701,0.0224075964793672,Mexican,2,1.5134445578876203,1.7134445578876203,1.0067222789438102,1.3067222789438102,0.6112037982396837
2219,2219,0.112580390411937,Black,1,1.2675482342471622,1.067548234247162,0.9337741171235812,0.6337741171235811,1.4562901952059684
13677,13677,0.8887160946127464,Other,1,2.033229656767648,1.833229656767648,0.9666148283838238,0.6666148283838239,1.5443580473063734
5823,5823,0.7318727372865008,Asian,1,1.8391236423719008,1.6391236423719004,0.9195618211859502,0.6195618211859503,1.3659363686432504
8570,8570,0.3931704345642641,Amerindian,1,1.7359022607385586,1.5359022607385584,0.9179511303692792,0.6179511303692793,1.496585217282132
15123,15123,0.6095203113099242,Puertorican,2,1.5657121867859545,1.7657121867859549,0.6828560933929773,0.9828560933929772,0.8047601556549622
7991,7991,0.2284258523084201,Mexican,2,1.637055511385052,1.837055511385052,1.068527755692526,1.368527755692526,0.7142129261542102
15478,15478,0.9535735374122972,Asian,1,1.9721441224473784,1.7721441224473782,0.9860720612236892,0.6860720612236892,1.476786768706149
25537,25537,0.6370344090727096,Other,2,1.6822206454436257,1.8822206454436257,0.5911103227218129,0.8911103227218129,1.0185172045363546
254,254,0.1694927466860925,Hispanic,1,1.7016956480116554,1.5016956480116557,1.0508478240058277,0.7508478240058278,1.5847463733430462
24253,24253,0.9012164642607904,Black,2,1.540729878556474,1.7407298785564742,0.8703649392782371,1.1703649392782371,1.4506082321303952
2649,2649,0.457699605159294,Hispanic,2,1.6746197630955764,1.8746197630955763,0.8373098815477883,1.1373098815477882,1.3288498025796471
23428,23428,0.1074244879370762,Asian,2,1.2644546927622455,1.4644546927622455,0.4322273463811229,0.7322273463811229,0.6537122439685382
623,623,0.4845229851910213,Asian,1,1.6907137911146128,1.4907137911146129,0.8453568955573063,0.5453568955573065,1.2422614925955109
15170,15170,0.1692475974428945,Asian,1,1.5015485584657369,1.3015485584657367,0.7507742792328683,0.4507742792328684,1.084623798721447
17637,17637,0.1740641374073084,Hispanic,2,1.504438482444385,1.704438482444385,0.7522192412221926,1.0522192412221925,1.1870320687036542
25557,25557,0.3239669328305401,Mexican,2,1.694380159698324,1.894380159698324,1.0971900798491618,1.397190079849162,0.7619834664152701
10122,10122,0.8906666758919072,Hispanic,2,1.9344000055351445,2.134400005535144,0.9672000027675722,1.2672000027675725,1.5453333379459535
17672,17672,0.712394301952988,Amerindian,2,1.7274365811717929,1.927436581171793,0.7137182905858964,1.0137182905858964,1.256197150976494
5890,5890,0.718699265972796,Amerindian,2,1.7312195595836777,1.9312195595836776,0.7156097797918388,1.0156097797918386,1.259349632986398
11110,11110,0.641619998714409,Asian,1,1.7849719992286457,1.5849719992286453,0.8924859996143226,0.5924859996143228,1.3208099993572044
10883,10883,0.6002025470925807,Mexican,2,1.8601215282555483,2.0601215282555483,1.180060764127774,1.480060764127774,0.9001012735462904
24602,24602,0.5179217336414418,Asian,1,1.7107530401848652,1.510753040184865,0.8553765200924325,0.5553765200924325,1.2589608668207208
26966,26966,0.9334399892402596,Black,2,1.5600639935441556,1.7600639935441555,0.8800319967720779,1.1800319967720778,1.4667199946201297
3717,3717,0.0789394029465555,Other,2,1.347363641767933,1.5473636417679335,0.4236818208839667,0.7236818208839666,0.7394697014732777
11145,11145,0.6707600217115339,Mexican,2,1.9024560130269204,2.10245601302692,1.20122800651346,1.5012280065134602,0.935380010855767
17808,17808,0.2844203239037915,Black,2,1.1706521943422747,1.370652194342275,0.6853260971711375,0.9853260971711376,1.1422101619518958
1456,1456,0.6895267510315611,Other,2,1.7137160506189366,1.9137160506189368,0.6068580253094684,0.9068580253094684,1.0447633755157806
17126,17126,0.1473832675973485,Hispanic,1,1.6884299605584092,1.4884299605584093,1.044214980279205,0.7442149802792046,1.5736916337986742
23696,23696,0.7769142992545063,Other,2,1.7661485795527037,1.966148579552704,0.6330742897763519,0.933074289776352,1.088457149627253
26501,26501,0.7286421891840615,Other,1,1.937185313510437,1.737185313510437,0.9185926567552184,0.6185926567552185,1.4643210945920309
668,668,0.1865670240513057,White,1,1.9119402144307835,1.7119402144307831,1.0559701072153918,0.7559701072153918,1.493283512025653
7877,7877,0.387050011934887,White,2,1.832230007160932,2.032230007160932,0.8161150035804662,1.116115003580466,1.1935250059674436
11544,11544,0.450623425108169,Asian,2,1.4703740550649012,1.670374055064901,0.5351870275324507,0.8351870275324507,0.8253117125540845
16983,16983,0.8507306845860373,Amerindian,1,2.0104384107516227,1.8104384107516225,1.0552192053758112,0.7552192053758112,1.7253653422930186
20556,20556,0.4038835668860878,Mexican,2,1.7423301401316529,1.9423301401316528,1.1211650700658262,1.4211650700658265,0.801941783443044
25352,25352,0.6745676511269867,Amerindian,1,1.9047405906761925,1.704740590676192,1.002370295338096,0.702370295338096,1.6372838255634934
22260,22260,0.8491630701436206,Amerindian,2,1.8094978420861725,2.0094978420861724,0.7547489210430862,1.0547489210430865,1.3245815350718102
8706,8706,0.7440494512285778,Asian,1,1.8464296707371468,1.6464296707371466,0.9232148353685732,0.6232148353685734,1.3720247256142888
1427,1427,0.951811785423239,White,2,2.171087071253943,2.371087071253944,0.9855435356269716,1.2855435356269718,1.4759058927116195
16304,16304,0.6344800731734802,Other,2,1.680688043904088,1.8806880439040885,0.5903440219520442,0.890344021952044,1.01724003658674
15542,15542,0.0485334507296689,Amerindian,1,1.5291200704378016,1.3291200704378014,0.8145600352189006,0.5145600352189007,1.3242667253648346
11150,11150,0.0223017048986435,Puertorican,2,1.213381022939186,1.4133810229391863,0.5066905114695931,0.806690511469593,0.5111508524493218
19741,19741,0.373697169736223,Black,2,1.224218301841734,1.4242183018417338,0.7121091509208669,1.012109150920867,1.1868485848681116
27295,27295,0.6995703298454095,Other,1,1.9197421979072455,1.7197421979072456,0.9098710989536228,0.6098710989536229,1.4497851649227047
767,767,0.8767656367617495,Black,2,1.5260593820570496,1.7260593820570498,0.8630296910285248,1.163029691028525,1.438382818380875
16603,16603,0.9633933783698492,Asian,1,1.9780360270219093,1.778036027021909,0.9890180135109546,0.6890180135109547,1.4816966891849246
25625,25625,0.1465620028143647,White,2,1.6879372016886185,1.887937201688619,0.7439686008443095,1.0439686008443094,1.0732810014071823
1299,1299,0.7064757264869012,Other,2,1.7238854358921407,1.923885435892141,0.6119427179460704,0.9119427179460704,1.0532378632434505
22864,22864,0.1081319723393751,Black,1,1.264879183403625,1.064879183403625,0.9324395917018126,0.6324395917018125,1.4540659861696874
22895,22895,0.2403739540314662,Asian,2,1.3442243724188796,1.5442243724188798,0.4721121862094399,0.7721121862094398,0.7201869770157332
9046,9046,0.3972275295662325,Other,1,1.7383365177397396,1.5383365177397397,0.8191682588698698,0.5191682588698698,1.2986137647831164
16797,16797,0.1677444061396027,Amerindian,2,1.4006466436837617,1.600646643683762,0.5503233218418808,0.8503233218418808,0.9838722030698014
20882,20882,0.7616269727892948,Other,1,1.956976183673577,1.7569761836735769,0.9284880918367884,0.6284880918367884,1.4808134863946476
16893,16893,0.8300653721957794,White,2,2.098039223317468,2.298039223317468,0.949019611658734,1.2490196116587338,1.4150326860978897
