,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
18825,18825,0.6180374805617743,Hispanic,2,1.770822488337065,1.9708224883370649,0.8854112441685325,1.1854112441685325,1.4090187402808874
24811,24811,0.5914798860744082,Asian,1,1.754887931644645,1.554887931644645,0.8774439658223224,0.5774439658223225,1.295739943037204
21661,21661,0.341674039951283,Asian,1,1.60500442397077,1.4050044239707695,0.8025022119853849,0.5025022119853849,1.1708370199756415
23724,23724,0.3267556753320152,Hispanic,1,1.7960534051992092,1.5960534051992092,1.0980267025996049,0.7980267025996046,1.6633778376660076
12724,12724,0.6982329898131301,Mexican,2,1.918939793887878,2.1189397938878782,1.209469896943939,1.5094698969439388,0.9491164949065652
26964,26964,0.3293374119469007,Asian,1,1.5976024471681405,1.3976024471681403,0.7988012235840702,0.4988012235840702,1.1646687059734504
26316,26316,0.588554088720744,Puertorican,1,1.7531324532324466,1.5531324532324464,0.9765662266162232,0.6765662266162232,1.194277044360372
20342,20342,0.4413990910803554,Hispanic,2,1.6648394546482137,1.8648394546482128,0.8324197273241067,1.1324197273241068,1.3206995455401778
378,378,0.8144684825889358,Hispanic,1,2.0886810895533614,1.8886810895533612,1.2443405447766809,0.9443405447766808,1.907234241294468
22254,22254,0.1073452911679098,White,2,1.6644071747007456,1.8644071747007456,0.732203587350373,1.032203587350373,1.053672645583955
11851,11851,0.8893047238282185,Hispanic,1,2.133582834296931,1.9335828342969312,1.2667914171484655,0.9667914171484656,1.9446523619141087
11268,11268,0.9326819023605022,White,1,2.359609141416301,2.159609141416301,1.279804570708151,0.9798045707081507,1.8663409511802511
9195,9195,0.0932873847219685,Asian,1,1.4559724308331812,1.255972430833181,0.7279862154165906,0.4279862154165906,1.0466436923609843
3382,3382,0.031149092793391,Asian,1,1.4186894556760348,1.2186894556760346,0.7093447278380173,0.4093447278380173,1.0155745463966954
18605,18605,0.6327151243009916,Amerindian,1,1.879629074580595,1.6796290745805948,0.9898145372902974,0.6898145372902975,1.6163575621504958
9963,9963,0.5499789863838642,Amerindian,1,1.8299873918303189,1.6299873918303185,0.9649936959151592,0.6649936959151592,1.5749894931919322
11166,11166,0.0616802962530954,Black,2,1.0370081777518572,1.2370081777518571,0.6185040888759287,0.9185040888759288,1.0308401481265477
20609,20609,0.6455736368731712,Puertorican,2,1.5873441821239025,1.787344182123903,0.6936720910619514,0.9936720910619512,0.8227868184365856
24266,24266,0.9877295553064412,Puertorican,1,1.9926377331838647,1.7926377331838643,1.0963188665919323,0.7963188665919324,1.3938647776532207
25765,25765,0.3389271933568677,White,1,2.003356316014121,1.8033563160141204,1.1016781580070605,0.8016781580070604,1.5694635966784338
23051,23051,0.2413016422549639,White,1,1.9447809853529785,1.7447809853529783,1.0723904926764891,0.7723904926764893,1.5206508211274818
3241,3241,0.4289443334301442,Amerindian,2,1.5573666000580866,1.7573666000580868,0.6286833000290433,0.9286833000290432,1.114472166715072
20168,20168,0.4562996417905558,Asian,2,1.4737797850743335,1.6737797850743337,0.5368898925371668,0.8368898925371667,0.828149820895278
15694,15694,0.2852636619415328,White,1,1.97115819716492,1.7711581971649195,1.0855790985824598,0.78557909858246,1.5426318309707665
16120,16120,0.8301169113081226,Other,1,1.9980701467848736,1.7980701467848736,0.9490350733924368,0.6490350733924368,1.5150584556540614
15386,15386,0.2314366304634246,Other,1,1.638861978278055,1.4388619782780547,0.7694309891390274,0.4694309891390275,1.2157183152317124
14322,14322,0.6283363652986538,White,2,1.977001819179192,2.177001819179192,0.8885009095895962,1.1885009095895962,1.3141681826493268
22217,22217,0.7399087115888829,Other,1,1.94394522695333,1.7439452269533298,0.9219726134766648,0.621972613476665,1.4699543557944414
18263,18263,0.9394336228961874,Black,2,1.5636601737377125,1.7636601737377124,0.8818300868688562,1.1818300868688565,1.4697168114480936
29359,29359,0.7401728402367118,Hispanic,1,2.044103704142027,1.8441037041420272,1.2220518520710135,0.9220518520710136,1.870086420118356
10770,10770,0.4724621139148904,Puertorican,2,1.483477268348934,1.6834772683489343,0.6417386341744672,0.9417386341744672,0.7362310569574453
13493,13493,0.4454336752860302,Asian,2,1.467260205171618,1.667260205171618,0.5336301025858091,0.833630102585809,0.8227168376430152
20236,20236,0.1181626385339496,Black,1,1.2708975831203695,1.0708975831203698,0.9354487915601848,0.6354487915601849,1.4590813192669747
300,300,0.0516817211686077,Other,2,1.3310090327011646,1.5310090327011647,0.4155045163505824,0.7155045163505823,0.7258408605843039
27716,27716,0.8527233778347565,Asian,1,1.911634026700854,1.711634026700854,0.9558170133504268,0.655817013350427,1.4263616889173782
2742,2742,0.19583308413427,Asian,2,1.317499850480562,1.517499850480562,0.458749925240281,0.758749925240281,0.6979165420671352
14763,14763,0.4051821038009611,Amerindian,2,1.5431092622805769,1.7431092622805768,0.6215546311402884,0.9215546311402882,1.102591051900481
1191,1191,0.5821704601762733,Mexican,2,1.849302276105764,2.049302276105764,1.174651138052882,1.474651138052882,0.8910852300881367
17587,17587,0.5590108925968418,Amerindian,1,1.8354065355581053,1.6354065355581051,0.9677032677790524,0.6677032677790525,1.579505446298421
7599,7599,0.2810738854451131,Asian,2,1.3686443312670675,1.568644331267068,0.484322165633534,0.784322165633534,0.7405369427225567
19410,19410,0.5683627588475938,Asian,2,1.5410176553085562,1.7410176553085563,0.5705088276542782,0.8705088276542781,0.8841813794237969
23975,23975,0.8202742939097465,Mexican,1,2.1921645763458475,1.992164576345848,1.546082288172924,1.246082288172924,1.4101371469548734
12041,12041,0.3577167649424275,Asian,2,1.4146300589654563,1.6146300589654563,0.5073150294827283,0.8073150294827283,0.7788583824712139
16339,16339,0.3835018811159071,Hispanic,2,1.6301011286695444,1.8301011286695443,0.8150505643347722,1.115050564334772,1.2917509405579537
29548,29548,0.1474364363225322,Other,1,1.5884618617935196,1.3884618617935194,0.7442309308967596,0.4442309308967597,1.1737182181612662
14816,14816,0.4467215559898736,Amerindian,2,1.568032933593924,1.7680329335939242,0.6340164667969621,0.934016466796962,1.1233607779949368
19421,19421,0.5386699596854331,Mexican,1,2.02320197581126,1.82320197581126,1.46160098790563,1.1616009879056295,1.2693349798427165
22817,22817,0.1434757041342147,Black,1,1.2860854224805287,1.0860854224805288,0.9430427112402644,0.6430427112402644,1.4717378520671072
14854,14854,0.4683243073685551,Asian,2,1.480994584421133,1.6809945844211331,0.5404972922105666,0.8404972922105665,0.8341621536842776
9059,9059,0.2011729671139007,Puertorican,1,1.5207037802683403,1.3207037802683403,0.8603518901341702,0.5603518901341702,1.0005864835569505
26981,26981,0.2882029633232832,White,2,1.77292177799397,1.97292177799397,0.7864608889969851,1.0864608889969851,1.1441014816616415
818,818,0.0547616388220313,Mexican,2,1.5328569832932186,1.7328569832932188,1.016428491646609,1.3164284916466094,0.6273808194110158
19518,19518,0.2202469404313718,Mexican,2,1.632148164258823,1.832148164258823,1.0660740821294117,1.3660740821294115,0.710123470215686
758,758,0.8938925830509576,Amerindian,1,2.036335549830574,1.8363355498305745,1.0681677749152874,0.7681677749152873,1.7469462915254788
3082,3082,0.2026326341353431,Asian,1,1.521579580481206,1.3215795804812058,0.7607897902406029,0.4607897902406029,1.1013163170676716
6467,6467,0.0705500637098945,Other,2,1.3423300382259369,1.5423300382259368,0.4211650191129684,0.7211650191129684,0.7352750318549472
1572,1572,0.7368737449441821,Amerindian,2,1.7421242469665092,1.9421242469665092,0.7210621234832546,1.0210621234832546,1.2684368724720911
13168,13168,0.5616325332843798,White,2,1.936979519970628,2.136979519970628,0.8684897599853141,1.168489759985314,1.2808162666421898
10041,10041,0.1407704577712133,Puertorican,2,1.284462274662728,1.484462274662728,0.542231137331364,0.842231137331364,0.5703852288856066
21020,21020,0.3410441351902091,Hispanic,2,1.6046264811141255,1.8046264811141253,0.8023132405570628,1.1023132405570628,1.2705220675951048
8059,8059,0.5518287335341685,Asian,2,1.531097240120501,1.7310972401205011,0.5655486200602506,0.8655486200602505,0.8759143667670843
1409,1409,0.8682712805132586,White,2,2.120962768307955,2.3209627683079552,0.9604813841539775,1.2604813841539777,1.4341356402566294
8618,8618,0.0149985003771366,Amerindian,2,1.308999100226282,1.508999100226282,0.5044995501131411,0.804499550113141,0.9074992501885684
21693,21693,0.3788815694019554,Other,2,1.5273289416411733,1.7273289416411737,0.5136644708205866,0.8136644708205866,0.8894407847009776
13930,13930,0.3580853018933781,Amerindian,1,1.714851181136027,1.5148511811360268,0.9074255905680134,0.6074255905680135,1.4790426509466892
77,77,0.0740446517340903,Black,1,1.2444267910404545,1.044426791040454,0.9222133955202272,0.6222133955202271,1.4370223258670451
14809,14809,0.9707281639857944,Hispanic,2,1.9824368983914769,2.182436898391477,0.9912184491957384,1.2912184491957384,1.5853640819928974
16910,16910,0.952765897153333,Hispanic,2,1.971659538292,2.171659538292,0.985829769146,1.285829769146,1.5763829485766667
18653,18653,0.7768809957583076,Black,1,1.6661285974549849,1.4661285974549845,1.1330642987274924,0.8330642987274923,1.7884404978791535
16412,16412,0.7081516877406011,Amerindian,1,1.9248910126443608,1.7248910126443606,1.0124455063221802,0.7124455063221804,1.6540758438703005
25006,25006,0.2212186560774561,Mexican,1,1.8327311936464736,1.6327311936464737,1.3663655968232369,1.0663655968232368,1.110609328038728
4928,4928,0.7439051873021519,Hispanic,2,1.8463431123812912,2.046343112381291,0.9231715561906456,1.2231715561906455,1.471952593651076
16347,16347,0.0160364000306457,Amerindian,2,1.3096218400183874,1.5096218400183876,0.5048109200091937,0.8048109200091937,0.908018200015323
7201,7201,0.135516873560754,Amerindian,2,1.3813101241364525,1.5813101241364524,0.5406550620682262,0.8406550620682262,0.9677584367803772
7364,7364,0.4801349396383731,Puertorican,2,1.4880809637830237,1.688080963783024,0.644040481891512,0.944040481891512,0.7400674698191866
25293,25293,0.6059862702650572,Black,2,1.3635917621590343,1.5635917621590345,0.7817958810795171,1.0817958810795172,1.3029931351325286
18500,18500,0.6811770960705276,Black,2,1.4087062576423164,1.6087062576423166,0.8043531288211583,1.1043531288211583,1.3405885480352635
6342,6342,0.6509717452185445,Asian,1,1.7905830471311268,1.5905830471311266,0.8952915235655633,0.5952915235655634,1.3254858726092722
29326,29326,0.2490928544567138,White,2,1.749455712674028,1.949455712674028,0.7747278563370142,1.0747278563370142,1.124546427228357
21667,21667,0.6766279428062999,Mexican,2,1.90597676568378,2.10597676568378,1.20298838284189,1.50298838284189,0.93831397140315
20565,20565,0.5749548855528562,White,1,2.1449729313317136,1.9449729313317132,1.172486465665857,0.872486465665857,1.687477442776428
14535,14535,0.1511619581882265,Puertorican,1,1.490697174912936,1.290697174912936,0.8453485874564679,0.545348587456468,0.9755809790941132
3448,3448,0.5931582190394682,Hispanic,1,1.9558949314236809,1.755894931423681,1.1779474657118405,0.8779474657118406,1.796579109519734
17479,17479,0.1454228590954398,Hispanic,1,1.687253715457264,1.487253715457264,1.043626857728632,0.743626857728632,1.57271142954772
18109,18109,0.1594600977867671,Black,2,1.0956760586720602,1.2956760586720604,0.6478380293360302,0.9478380293360302,1.0797300488933836
2698,2698,0.7739913781527625,Amerindian,2,1.7643948268916576,1.9643948268916576,0.7321974134458288,1.0321974134458287,1.2869956890763814
8939,8939,0.3133694064303579,Puertorican,1,1.5880216438582149,1.3880216438582147,0.8940108219291074,0.5940108219291074,1.056684703215179
22450,22450,0.2845807390476489,Amerindian,2,1.4707484434285891,1.6707484434285895,0.5853742217142948,0.8853742217142946,1.0422903695238244
4478,4478,0.5937806319434522,Puertorican,2,1.5562683791660712,1.7562683791660714,0.6781341895830357,0.9781341895830356,0.7968903159717261
19463,19463,0.6109276227880288,Mexican,2,1.8665565736728171,2.066556573672817,1.1832782868364085,1.4832782868364087,0.9054638113940146
2472,2472,0.909454610937242,Puertorican,2,1.745672766562345,1.9456727665623448,0.7728363832811727,1.0728363832811727,0.954727305468621
23951,23951,0.7883273956211774,White,2,2.0729964373727063,2.2729964373727065,0.9364982186863532,1.2364982186863531,1.394163697810589
5237,5237,0.6613426789447244,Black,1,1.5968056073668346,1.396805607366835,1.0984028036834173,0.7984028036834173,1.730671339472362
21415,21415,0.3610596982781952,Black,1,1.4166358189669173,1.216635818966917,1.008317909483459,0.7083179094834586,1.5805298491390976
20337,20337,0.0337301074577189,Black,1,1.2202380644746311,1.0202380644746314,0.9101190322373156,0.6101190322373157,1.4168650537288594
9904,9904,0.9173489015067487,Puertorican,1,1.9504093409040493,1.750409340904049,1.0752046704520246,0.7752046704520247,1.3586744507533743
18240,18240,0.5926780659137455,Puertorican,1,1.7556068395482474,1.5556068395482472,0.9778034197741236,0.6778034197741236,1.1963390329568728
9641,9641,0.5010473777944182,White,2,1.9006284266766509,2.100628426676651,0.8503142133383256,1.1503142133383255,1.250523688897209
5279,5279,0.3430267125900244,Black,2,1.2058160275540146,1.4058160275540148,0.7029080137770073,1.0029080137770074,1.1715133562950122
28530,28530,0.7561490119385038,Amerindian,2,1.7536894071631022,1.9536894071631024,0.7268447035815512,1.026844703581551,1.278074505969252
6400,6400,0.6842090751884866,Asian,2,1.610525445113092,1.810525445113092,0.605262722556546,0.905262722556546,0.9421045375942434
13548,13548,0.8593602247528214,Asian,1,1.915616134851693,1.7156161348516927,0.9578080674258465,0.6578080674258464,1.429680112376411
27233,27233,0.1339908907572632,Hispanic,2,1.480394534454358,1.6803945344543578,0.740197267227179,1.040197267227179,1.1669954453786318
12035,12035,0.5435439146494421,Hispanic,1,1.9261263487896647,1.7261263487896654,1.1630631743948323,0.8630631743948327,1.771771957324721
5380,5380,0.2243829797997955,Puertorican,2,1.3346297878798772,1.5346297878798774,0.5673148939399386,0.8673148939399387,0.6121914898998977
15146,15146,0.7101418825625281,Other,1,1.926085129537517,1.7260851295375168,0.9130425647687584,0.6130425647687585,1.455070941281264
5745,5745,0.6917776391419823,Mexican,2,1.9150665834851892,2.115066583485189,1.2075332917425947,1.5075332917425943,0.9458888195709912
3867,3867,0.6758229251040736,Puertorican,1,1.8054937550624444,1.6054937550624442,1.002746877531222,0.7027468775312221,1.2379114625520369
1466,1466,0.9771741842213172,Black,2,1.5863045105327902,1.7863045105327902,0.8931522552663952,1.1931522552663951,1.4885870921106583
15562,15562,0.7980465828368204,Other,2,1.7788279497020922,1.9788279497020924,0.6394139748510461,0.939413974851046,1.0990232914184102
19769,19769,0.3653392636107004,Hispanic,1,1.8192035581664203,1.6192035581664204,1.1096017790832102,0.8096017790832102,1.6826696318053502
16095,16095,0.9798031631041544,Other,2,1.8878818978624925,2.0878818978624927,0.6939409489312464,0.9939409489312464,1.189901581552077
28964,28964,0.3489430219976515,Asian,1,1.609365813198591,1.4093658131985909,0.8046829065992954,0.5046829065992955,1.1744715109988255
23647,23647,0.1190053907182625,Hispanic,2,1.4714032344309576,1.6714032344309575,0.7357016172154789,1.0357016172154787,1.1595026953591314
2842,2842,0.9184264321454086,Hispanic,1,2.1510558592872453,1.9510558592872451,1.2755279296436226,0.9755279296436228,1.9592132160727045
17696,17696,0.1248176690418426,Amerindian,2,1.3748906014251054,1.5748906014251056,0.5374453007125528,0.8374453007125527,0.9624088345209214
5553,5553,0.6103760597816921,Hispanic,1,1.9662256358690156,1.7662256358690154,1.1831128179345076,0.8831128179345077,1.805188029890846
18135,18135,0.7487733218218078,Hispanic,1,2.049263993093085,1.8492639930930848,1.2246319965465424,0.9246319965465424,1.874386660910904
3901,3901,0.379040485383035,White,1,2.027424291229821,1.8274242912298209,1.1137121456149106,0.8137121456149106,1.5895202426915174
25908,25908,0.4999210274112006,Amerindian,1,1.7999526164467206,1.5999526164467204,0.94997630822336,0.6499763082233602,1.5499605137056005
25423,25423,0.0032811290103006,Black,2,1.0019686774061802,1.2019686774061804,0.6009843387030902,0.9009843387030902,1.0016405645051505
12585,12585,0.263572950918601,Other,2,1.4581437705511606,1.6581437705511608,0.4790718852755803,0.7790718852755802,0.8317864754593005
27960,27960,0.6330077925320383,Other,2,1.679804675519223,1.8798046755192237,0.5899023377596115,0.8899023377596115,1.0165038962660191
11779,11779,0.6780603767876752,Asian,1,1.8068362260726047,1.606836226072605,0.9034181130363026,0.6034181130363026,1.3390301883938376
20860,20860,0.2781112474243564,Asian,1,1.566866748454614,1.3668667484546138,0.783433374227307,0.483433374227307,1.1390556237121785
28956,28956,0.8900970353936911,Puertorican,1,1.9340582212362147,1.7340582212362146,1.0670291106181071,0.7670291106181073,1.3450485176968456
16514,16514,0.8725665183579634,Black,2,1.523539911014778,1.723539911014778,0.861769955507389,1.161769955507389,1.4362832591789818
19919,19919,0.9021338684470048,Hispanic,2,1.941280321068203,2.141280321068203,0.9706401605341016,1.2706401605341011,1.5510669342235026
8966,8966,0.5919144044190701,Other,1,1.855148642651442,1.655148642651442,0.877574321325721,0.5775743213257211,1.395957202209535
15731,15731,0.7842947047887264,White,1,2.270576822873236,2.070576822873236,1.2352884114366178,0.935288411436618,1.7921473523943632
12659,12659,0.7937668070297539,Hispanic,1,2.076260084217852,1.8762600842178525,1.238130042108926,0.9381300421089264,1.896883403514877
23043,23043,0.8419386306424858,Mexican,2,2.0051631783854917,2.205163178385491,1.2525815891927456,1.5525815891927457,1.020969315321243
29582,29582,0.5938812372144722,Puertorican,1,1.7563287423286833,1.5563287423286831,0.9781643711643416,0.6781643711643417,1.1969406186072362
16038,16038,0.584469931644613,Hispanic,2,1.750681958986768,1.950681958986768,0.875340979493384,1.175340979493384,1.3922349658223063
5296,5296,0.4677206159711509,Mexican,1,1.9806323695826904,1.7806323695826904,1.4403161847913453,1.1403161847913452,1.2338603079855754
19898,19898,0.9174069260927484,Mexican,2,2.050444155655649,2.250444155655649,1.2752220778278245,1.5752220778278243,1.0587034630463743
19238,19238,0.914690924708232,Mexican,2,2.048814554824939,2.248814554824939,1.2744072774124695,1.5744072774124696,1.057345462354116
8783,8783,0.6588554042268422,White,2,1.995313242536105,2.195313242536105,0.8976566212680528,1.1976566212680526,1.329427702113421
2564,2564,0.4028732826326371,Asian,1,1.6417239695795822,1.441723969579582,0.8208619847897911,0.5208619847897912,1.2014366413163184
22236,22236,0.8901426434798877,Asian,2,1.7340855860879325,1.934085586087933,0.6670427930439663,0.9670427930439662,1.045071321739944
21636,21636,0.0086812092263086,Other,2,1.3052087255357852,1.505208725535785,0.4026043627678926,0.7026043627678926,0.7043406046131543
1395,1395,0.8288833658826095,Black,2,1.4973300195295656,1.6973300195295655,0.8486650097647829,1.148665009764783,1.414441682941305
19937,19937,0.8121045388640898,Amerindian,1,1.987262723318454,1.787262723318454,1.043631361659227,0.7436313616592269,1.706052269432045
29531,29531,0.3493652026597552,Mexican,1,1.909619121595853,1.709619121595853,1.4048095607979263,1.1048095607979265,1.1746826013298777
11459,11459,0.8693401079073552,Mexican,2,2.0216040647444133,2.221604064744413,1.2608020323722064,1.5608020323722065,1.0346700539536775
8235,8235,0.5480214972291351,Black,2,1.328812898337481,1.5288128983374811,0.7644064491687406,1.0644064491687406,1.2740107486145675
12121,12121,0.4538532556850523,Hispanic,2,1.6723119534110316,1.8723119534110315,0.8361559767055158,1.1361559767055156,1.3269266278425262
12129,12129,0.4635114803585509,Puertorican,2,1.4781068882151305,1.6781068882151309,0.6390534441075653,0.9390534441075652,0.7317557401792755
19655,19655,0.6846716274158617,Amerindian,1,1.910802976449517,1.710802976449517,1.0054014882247584,0.7054014882247586,1.642335813707931
7006,7006,0.5335544335535795,White,2,1.9201326601321476,2.1201326601321475,0.8600663300660739,1.1600663300660738,1.2667772167767897
26045,26045,0.6325494446185558,Other,2,1.6795296667711337,1.8795296667711336,0.5897648333855667,0.8897648333855668,1.0162747223092778
7648,7648,0.3195894262599983,Other,1,1.6917536557559991,1.491753655755999,0.7958768278779995,0.4958768278779995,1.2597947131299994
28533,28533,0.7585231912607081,Black,1,1.6551139147564249,1.4551139147564247,1.1275569573782125,0.8275569573782124,1.779261595630354
25022,25022,0.6577106691553425,Black,1,1.5946264014932057,1.3946264014932055,1.0973132007466029,0.7973132007466027,1.7288553345776712
29221,29221,0.4749670383902342,Amerindian,1,1.7849802230341407,1.5849802230341403,0.9424901115170704,0.6424901115170703,1.537483519195117
19887,19887,0.747671770080158,Black,2,1.4486030620480947,1.6486030620480947,0.8243015310240474,1.1243015310240474,1.373835885040079
25507,25507,0.0477914838701214,Black,1,1.2286748903220728,1.0286748903220728,0.9143374451610364,0.6143374451610364,1.4238957419350606
29302,29302,0.3611634022710993,White,1,2.01669804136266,1.8166980413626597,1.1083490206813298,0.80834902068133,1.5805817011355496
21401,21401,0.7305914330966171,Amerindian,2,1.7383548598579703,1.9383548598579703,0.7191774299289851,1.019177429928985,1.2652957165483083
18768,18768,0.7006723448461598,Amerindian,1,1.920403406907696,1.720403406907696,1.010201703453848,0.7102017034538479,1.65033617242308
14471,14471,0.9933608550547434,Mexican,1,2.296016513032846,2.096016513032846,1.5980082565164229,1.298008256516423,1.4966804275273715
19934,19934,0.7974199712888259,Other,1,1.978451982773296,1.7784519827732956,0.9392259913866478,0.6392259913866478,1.498709985644413
22103,22103,0.7218197372105442,White,2,2.0330918423263262,2.2330918423263264,0.9165459211631634,1.2165459211631633,1.360909868605272
26221,26221,0.3925707204031583,Amerindian,2,1.535542432241895,1.735542432241895,0.6177712161209475,0.9177712161209476,1.0962853602015792
13306,13306,0.5410302890628115,Amerindian,1,1.824618173437687,1.6246181734376868,0.9623090867188434,0.6623090867188435,1.5705151445314058
1392,1392,0.1697579050875407,Other,1,1.6018547430525247,1.4018547430525246,0.7509273715262622,0.4509273715262623,1.1848789525437704
3268,3268,0.6284264566145871,Hispanic,1,1.9770558739687525,1.7770558739687523,1.1885279369843762,0.8885279369843762,1.8142132283072936
19513,19513,0.5897528545321056,Asian,2,1.5538517127192633,1.7538517127192634,0.5769258563596318,0.8769258563596316,0.8948764272660529
25461,25461,0.1783750019360904,Mexican,1,1.8070250011616544,1.6070250011616545,1.353512500580827,1.053512500580827,1.0891875009680452
14738,14738,0.8688707955393863,Other,1,2.021322477323632,1.821322477323632,0.960661238661816,0.6606612386618159,1.5344353977696932
10916,10916,0.1063884054140773,Hispanic,1,1.6638330432484465,1.4638330432484463,1.0319165216242232,0.7319165216242233,1.553194202707039
7963,7963,0.4684612370870865,Amerindian,2,1.581076742252252,1.7810767422522522,0.640538371126126,0.940538371126126,1.1342306185435431
20934,20934,0.0190322535927384,Hispanic,2,1.411419352155643,1.611419352155643,0.7057096760778216,1.0057096760778217,1.1095161267963694
1531,1531,0.6103337833109184,Black,2,1.366200269986551,1.5662002699865512,0.7831001349932756,1.0831001349932756,1.305166891655459
2998,2998,0.2900455319624369,Amerindian,1,1.6740273191774624,1.4740273191774622,0.887013659588731,0.5870136595887311,1.4450227659812185
24255,24255,0.6376642845894569,Amerindian,1,1.8825985707536743,1.682598570753674,0.991299285376837,0.6912992853768372,1.6188321422947285
9534,9534,0.4183833377132715,Asian,2,1.4510300026279628,1.651030002627963,0.5255150013139815,0.8255150013139814,0.8091916688566358
17809,17809,0.2672469750710523,Black,2,1.1603481850426314,1.3603481850426316,0.6801740925213158,0.9801740925213158,1.1336234875355262
5173,5173,0.0344313085733145,White,1,1.8206587851439888,1.6206587851439886,1.0103293925719945,0.7103293925719945,1.4172156542866572
19683,19683,0.9232393837281876,Other,2,1.8539436302369128,2.0539436302369127,0.6769718151184564,0.9769718151184564,1.1616196918640938
17315,17315,0.7253105755407004,Other,1,1.9351863453244205,1.7351863453244205,0.91759317266221,0.6175931726622101,1.4626552877703505
28613,28613,0.8973616239704609,Amerindian,1,2.038416974382277,1.8384169743822765,1.0692084871911385,0.7692084871911383,1.7486808119852304
23599,23599,0.3480522869909341,White,2,1.8088313721945604,2.0088313721945603,0.8044156860972803,1.1044156860972802,1.174026143495467
25972,25972,0.2826548321636766,Other,1,1.669592899298206,1.469592899298206,0.7847964496491029,0.484796449649103,1.2413274160818384
8815,8815,0.7093142948034834,Other,1,1.9255885768820904,1.72558857688209,0.9127942884410448,0.6127942884410451,1.4546571474017418
1250,1250,0.7965372909761763,Black,1,1.6779223745857057,1.4779223745857055,1.138961187292853,0.8389611872928529,1.798268645488088
18028,18028,0.8430434366717035,Puertorican,2,1.705826062003022,1.905826062003022,0.7529130310015111,1.052913031001511,0.9215217183358516
15642,15642,0.8973389655687687,White,1,2.338403379341261,2.138403379341261,1.2692016896706306,0.9692016896706308,1.848669482784384
8221,8221,0.1925816324585278,Hispanic,1,1.7155489794751166,1.515548979475117,1.0577744897375585,0.7577744897375585,1.596290816229264
26457,26457,0.3387487956394421,Amerindian,2,1.5032492773836652,1.7032492773836654,0.6016246386918327,0.9016246386918326,1.069374397819721
8152,8152,0.103146760878361,Asian,2,1.2618880565270163,1.4618880565270167,0.4309440282635083,0.7309440282635082,0.6515733804391806
12595,12595,0.031457195246026,White,1,1.818874317147616,1.6188743171476154,1.0094371585738078,0.709437158573808,1.415728597623013
13891,13891,0.8398595726740419,Hispanic,1,2.103915743604425,1.9039157436044247,1.2519578718022126,0.9519578718022128,1.919929786337021
7218,7218,0.9377046153793676,Other,2,1.8626227692276205,2.0626227692276204,0.6813113846138104,0.9813113846138104,1.1688523076896835
6735,6735,0.5631643884539549,Mexican,1,2.037898633072373,1.8378986330723728,1.4689493165361864,1.1689493165361864,1.2815821942269774
454,454,0.1111974823061513,Mexican,2,1.5667184893836907,1.7667184893836907,1.0333592446918454,1.3333592446918454,0.6555987411530757
18136,18136,0.8742720265915166,Hispanic,1,2.12456321595491,1.92456321595491,1.262281607977455,0.9622816079774552,1.9371360132957585
361,361,0.6432882184423532,Black,1,1.5859729310654118,1.385972931065412,1.092986465532706,0.7929864655327059,1.7216441092211765
14687,14687,0.7612714296253603,Amerindian,2,1.756762857775216,1.9567628577752163,0.7283814288876082,1.028381428887608,1.28063571481268
18186,18186,0.0656904293406467,Amerindian,1,1.5394142576043883,1.339414257604388,0.819707128802194,0.519707128802194,1.3328452146703234
44,44,0.2587799816000169,Amerindian,1,1.6552679889600104,1.4552679889600102,0.877633994480005,0.5776339944800051,1.4293899908000085
11786,11786,0.8701054583441044,Mexican,1,2.2220632750064624,2.022063275006462,1.5610316375032314,1.261031637503231,1.4350527291720525
27338,27338,0.4852389690303142,Hispanic,1,1.8911433814181888,1.6911433814181889,1.1455716907090945,0.8455716907090944,1.7426194845151572
25166,25166,0.7288061990193877,Amerindian,2,1.7372837194116326,1.9372837194116328,0.7186418597058164,1.0186418597058162,1.264403099509694
2821,2821,0.2286767796036087,Amerindian,2,1.4372060677621652,1.6372060677621654,0.5686030338810827,0.8686030338810826,1.0143383898018044
23088,23088,0.835237316824051,Amerindian,1,2.0011423900944307,1.8011423900944306,1.0505711950472154,0.7505711950472154,1.7176186584120257
23910,23910,0.97132970021232,White,1,2.382797820127392,2.182797820127392,1.291398910063696,0.991398910063696,1.88566485010616
12456,12456,0.2263308397370745,Other,1,1.635798503842245,1.4357985038422447,0.7678992519211223,0.4678992519211224,1.213165419868537
22294,22294,0.1153125221820079,Other,2,1.3691875133092046,1.5691875133092048,0.4345937566546024,0.7345937566546024,0.7576562610910039
12225,12225,0.4854958911658725,Mexican,1,1.9912975346995236,1.7912975346995237,1.4456487673497618,1.1456487673497615,1.2427479455829362
28645,28645,0.4274681455198775,Puertorican,2,1.4564808873119264,1.6564808873119266,0.6282404436559633,0.9282404436559633,0.7137340727599388
12351,12351,0.8549256565110712,Mexican,1,2.2129553939066424,2.0129553939066427,1.5564776969533214,1.2564776969533211,1.4274628282555355
14383,14383,0.1491351078475378,Puertorican,1,1.4894810647085228,1.2894810647085226,0.8447405323542613,0.5447405323542613,0.9745675539237688
9523,9523,0.6717448404774834,Other,2,1.70304690428649,1.90304690428649,0.6015234521432451,0.901523452143245,1.0358724202387417
