sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.937185313510437,0.9185926567552184,1.4643210945920309,0,0,0,0,0,1,0,0
0,1.9119402144307835,1.0559701072153918,1.493283512025653,0,0,0,0,0,0,0,1
1,1.832230007160932,0.8161150035804662,1.1935250059674436,0,0,0,0,0,0,0,1
1,1.4703740550649012,0.5351870275324507,0.8253117125540845,0,1,0,0,0,0,0,0
0,2.0104384107516227,1.0552192053758112,1.7253653422930186,1,0,0,0,0,0,0,0
1,1.7423301401316529,1.1211650700658262,0.801941783443044,0,0,0,0,1,0,0,0
0,1.9047405906761925,1.002370295338096,1.6372838255634934,1,0,0,0,0,0,0,0
1,1.8094978420861725,0.7547489210430862,1.3245815350718102,1,0,0,0,0,0,0,0
0,1.8464296707371468,0.9232148353685732,1.3720247256142888,0,1,0,0,0,0,0,0
1,2.171087071253943,0.9855435356269716,1.4759058927116195,0,0,0,0,0,0,0,1
1,1.680688043904088,0.5903440219520442,1.01724003658674,0,0,0,0,0,1,0,0
0,1.5291200704378016,0.8145600352189006,1.3242667253648346,1,0,0,0,0,0,0,0
1,1.213381022939186,0.5066905114695931,0.5111508524493218,0,0,0,0,0,0,1,0
1,1.224218301841734,0.7121091509208669,1.1868485848681116,0,0,1,0,0,0,0,0
0,1.919742197907245,0.9098710989536228,1.4497851649227047,0,0,0,0,0,1,0,0
1,1.5260593820570496,0.8630296910285248,1.438382818380875,0,0,1,0,0,0,0,0
0,1.9780360270219093,0.9890180135109546,1.4816966891849246,0,1,0,0,0,0,0,0
1,1.6879372016886185,0.7439686008443095,1.0732810014071823,0,0,0,0,0,0,0,1
1,1.7238854358921407,0.6119427179460704,1.0532378632434505,0,0,0,0,0,1,0,0
0,1.264879183403625,0.9324395917018126,1.4540659861696874,0,0,1,0,0,0,0,0
1,1.3442243724188796,0.4721121862094399,0.7201869770157332,0,1,0,0,0,0,0,0
0,1.7383365177397396,0.8191682588698698,1.2986137647831164,0,0,0,0,0,1,0,0
1,1.4006466436837617,0.5503233218418808,0.9838722030698014,1,0,0,0,0,0,0,0
0,1.956976183673577,0.9284880918367884,1.4808134863946476,0,0,0,0,0,1,0,0
1,2.098039223317468,0.949019611658734,1.4150326860978897,0,0,0,0,0,0,0,1
0,1.7856202158976104,1.3428101079488053,1.0713501799146754,0,0,0,0,1,0,0,0
1,1.942682025676816,0.8713410128384081,1.28556835473068,0,0,0,0,0,0,0,1
1,1.8634675496716144,1.181733774835807,0.9028896247263452,0,0,0,0,1,0,0,0
0,1.8963521224338755,1.0481760612169375,1.4802934353615629,0,0,0,0,0,0,0,1
1,2.170843309426095,0.9854216547130475,1.4757027578550792,0,0,0,0,0,0,0,1
0,2.114157565511241,1.5070787827556202,1.3451313045927007,0,0,0,0,1,0,0,0
1,1.5323646468549048,0.5161823234274524,0.8936372057124207,0,0,0,0,0,1,0,0
1,1.0381608618266784,0.6190804309133392,1.0318007181888986,0,0,1,0,0,0,0,0
1,1.8164371356328508,0.6582185678164254,1.1303642796940423,0,0,0,0,0,1,0,0
1,1.5094417130244269,0.6547208565122135,0.7578680941870224,0,0,0,0,0,0,1,0
0,2.2650151919948183,1.582507595997409,1.4708459933290152,0,0,0,0,1,0,0,0
0,2.2995243793660647,1.599762189683032,1.4996036494717204,0,0,0,0,1,0,0,0
1,1.8870864616635168,0.9435432308317584,1.5059053847195971,0,0,0,1,0,0,0,0
1,1.392029760618367,0.4960148803091835,0.760024800515306,0,1,0,0,0,0,0,0
0,1.239588541869728,0.919794270934864,1.4329904515581064,0,0,1,0,0,0,0,0
0,2.0842555843458084,1.0921277921729042,1.786879653621507,1,0,0,0,0,0,0,0
0,1.4089767189537803,0.8044883594768901,0.9074805991281504,0,0,0,0,0,0,1,0
1,1.6702041558117622,0.6351020779058811,0.991836796509802,0,1,0,0,0,0,0,0
1,1.3101476799529643,0.5050738399764823,0.9084563999608036,1,0,0,0,0,0,0,0
1,1.5858006735994357,1.0429003367997178,0.6715005613328633,0,0,0,0,1,0,0,0
0,1.9902572807413408,1.0951286403706706,1.391881067284451,0,0,0,0,0,0,1,0
0,1.8261911145146263,0.9130955572573132,1.3551592620955215,0,1,0,0,0,0,0,0
1,2.0833378255298145,1.2916689127649073,1.086114854608179,0,0,0,0,1,0,0,0
1,1.314216599346813,0.7571082996734064,1.261847166122344,0,0,1,0,0,0,0,0
0,2.1359826962728734,1.2679913481364369,1.9466522468940608,0,0,0,1,0,0,0,0
0,2.1724554436029098,1.5362277218014548,1.3937128696690917,0,0,0,0,1,0,0,0
0,2.0871666531941377,1.4935833265970688,1.3226388776617817,0,0,0,0,1,0,0,0
1,2.096152219434114,0.9480761097170572,1.413460182861762,0,0,0,0,0,0,0,1
0,1.9316328933448923,0.915816446672446,1.45969407778741,0,0,0,0,0,1,0,0
0,2.026601560711057,1.063300780355528,1.7388346339258804,1,0,0,0,0,0,0,0
1,1.684160328075501,0.7420801640377508,1.0701336067295846,0,0,0,0,0,0,0,1
1,1.5754263981228445,0.8877131990614223,1.479521998435704,0,0,1,0,0,0,0,0
0,1.821399064760041,0.9606995323800208,1.5678325539667015,1,0,0,0,0,0,0,0
1,1.565317803301438,0.8826589016507189,1.4710981694178649,0,0,1,0,0,0,0,0
1,1.519778389203903,0.7598891946019515,1.1998153243365857,0,0,0,1,0,0,0,0
1,1.8467017507090129,0.6733508753545064,1.1555847922575104,0,0,0,0,0,1,0,0
1,1.2821944287623237,0.7410972143811619,1.2351620239686032,0,0,1,0,0,0,0,0
0,1.6633020428504786,0.9316510214252391,1.1194183690420654,0,0,0,0,0,0,1,0
1,1.344190260763205,0.5220951303816026,0.936825217302671,1,0,0,0,0,0,0,0
1,1.434525887325306,0.467262943662653,0.8121049061044215,0,0,0,0,0,1,0,0
0,1.93787787310716,1.06893893655358,1.5148982275893,0,0,0,0,0,0,0,1
1,1.7536543143080363,0.6768271571540183,1.0613785952566972,0,1,0,0,0,0,0,0
1,1.5366901274611044,0.5683450637305524,0.8805751062175873,0,1,0,0,0,0,0,0
0,1.4631310844850949,0.8315655422425472,0.9526092370709122,0,0,0,0,0,0,1,0
0,1.7524093422245572,0.9262046711122784,1.5103411185204645,1,0,0,0,0,0,0,0
0,1.6241955470630562,0.762097773531528,1.2034962892192134,0,0,0,0,0,1,0,0
1,1.857083152972972,0.9285415764864858,1.4809026274774764,0,0,0,1,0,0,0,0
1,1.213851288331062,0.5069256441655311,0.5115427402758851,0,0,0,0,0,0,1,0
0,1.8286250048723232,1.0143125024361617,1.423854170726936,0,0,0,0,0,0,0,1
1,1.5896396330722633,1.0448198165361315,0.6746996942268862,0,0,0,0,1,0,0,0
0,1.5880216438582149,0.8940108219291074,1.056684703215179,0,0,0,0,0,0,1,0
0,1.6710571012163085,0.7855285506081542,1.2425475843469236,0,0,0,0,0,1,0,0
1,1.758435476727238,0.6792177383636192,1.0653628972726987,0,1,0,0,0,0,0,0
1,1.6745219763782642,0.7372609881891322,1.062101646981887,0,0,0,0,0,0,0,1
1,1.1197429695375631,0.6598714847687817,1.0997858079479694,0,0,1,0,0,0,0,0
0,1.583094998322374,0.8915474991611869,1.052579165268645,0,0,0,0,0,0,1,0
0,1.672615000291116,1.036307500145558,1.5605125002425966,0,0,0,1,0,0,0,0
1,1.5517129872575357,0.7758564936287677,1.2264274893812794,0,0,0,1,0,0,0,0
0,1.9120078985652345,0.9560039492826172,1.426673248804362,0,1,0,0,0,0,0,0
0,1.9280231444129168,1.0640115722064587,1.506685953677431,0,0,0,0,0,0,0,1
1,1.5925612629916643,0.7962806314958322,1.2604677191597202,0,0,0,1,0,0,0,0
1,1.8618083180187528,1.1809041590093765,0.901506931682294,0,0,0,0,1,0,0,0
0,1.7623289814028014,0.9311644907014004,1.5186074845023343,1,0,0,0,0,0,0,0
0,2.064256421653268,1.4821282108266345,1.3035470180443904,0,0,0,0,1,0,0,0
0,1.368438562279704,0.984219281139852,1.54036546856642,0,0,1,0,0,0,0,0
0,2.3422451695855964,1.2711225847927985,1.851870974654664,0,0,0,0,0,0,0,1
1,1.627816921373458,0.6139084606867291,0.9565141011445484,0,1,0,0,0,0,0,0
1,1.9022065440526368,0.8511032720263187,1.2518387867105312,0,0,0,0,0,0,0,1
0,1.6855890142095322,0.8427945071047661,1.2379908451746102,0,1,0,0,0,0,0,0
0,1.5190460607161378,0.7595230303580688,1.0992050505967814,0,1,0,0,0,0,0,0
0,2.1342498844930224,1.2671249422465114,1.945208237077519,0,0,0,1,0,0,0,0
1,1.6440230512584897,1.0720115256292448,0.720019209382075,0,0,0,0,1,0,0,0
1,1.545067540163617,0.6725337700818085,0.7875562834696808,0,0,0,0,0,0,1,0
1,1.7639005178060791,0.8819502589030396,1.403250431505066,0,0,0,1,0,0,0,0
1,1.7350558666417388,0.6175279333208695,1.0625465555347824,0,0,0,0,0,1,0,0
1,1.3407557225336957,0.4203778612668479,0.733963102111413,0,0,0,0,0,1,0,0
1,1.3843298502127626,0.5921649251063813,0.6536082085106354,0,0,0,0,0,0,1,0
1,1.8881816142810983,0.9440908071405492,1.5068180119009154,0,0,0,1,0,0,0,0
0,1.904868531850856,1.0524342659254278,1.32072377654238,0,0,0,0,0,0,1,0
1,1.2767748984649816,0.5383874492324909,0.5639790820541515,0,0,0,0,0,0,1,0
1,1.692768745554239,0.8463843727771195,1.3439739546285323,0,0,0,1,0,0,0,0
0,1.5883818265673824,0.744190913283691,1.1736515221394852,0,0,0,0,0,1,0,0
1,1.668991433221653,0.8344957166108268,1.3241595276847111,0,0,0,1,0,0,0,0
0,1.5172808223416003,0.8086404111708,1.3144006852846668,1,0,0,0,0,0,0,0
1,1.6342076208556846,0.7171038104278423,0.8618396840464038,0,0,0,0,0,0,1,0
0,1.6185213335897095,0.8092606667948548,1.182101111324758,0,1,0,0,0,0,0,0
0,1.633624174618937,1.1168120873094685,1.761353478849114,0,0,1,0,0,0,0,0
0,1.5713759598101462,0.7856879799050731,1.1428132998417886,0,1,0,0,0,0,0,0
1,2.105767289473718,0.9528836447368592,1.4214727412280983,0,0,0,0,0,0,0,1
0,1.6254427711802095,0.7627213855901047,1.2045356426501748,0,0,0,0,0,1,0,0
0,1.7800031491055537,0.8900015745527767,1.3166692909212947,0,1,0,0,0,0,0,0
1,1.6169791612911832,0.7084895806455918,0.8474826344093195,0,0,0,0,0,0,1,0
0,1.7853961351704792,0.9926980675852396,1.2211634459753993,0,0,0,0,0,0,1,0
1,1.6510788981521596,0.7255394490760799,0.8758990817934664,0,0,0,0,0,0,1,0
1,1.4893593011713446,0.5946796505856724,1.0577994176427872,1,0,0,0,0,0,0,0
1,1.4046181491188532,0.8023090745594267,1.3371817909323778,0,0,1,0,0,0,0,0
0,2.165565826095193,1.2827829130475967,1.971304855079328,0,0,0,1,0,0,0,0
0,2.015119610021906,1.1075598050109532,1.5792663416849215,0,0,0,0,0,0,0,1
1,1.995834186960333,1.2479170934801664,1.0131951558002776,0,0,0,0,1,0,0,0
1,1.5566843129475711,0.5783421564737857,0.8972369274563096,0,1,0,0,0,0,0,0
0,2.138953713053199,1.5194768565265997,1.365794760877666,0,0,0,0,1,0,0,0
1,1.5982749743648663,0.5991374871824333,0.931895811970722,0,1,0,0,0,0,0,0
0,1.4542620719585542,1.0271310359792771,1.6118850599654615,0,0,1,0,0,0,0,0
1,1.7054798443275754,0.6527399221637877,1.021233203606313,0,1,0,0,0,0,0,0
0,1.4546398135924836,0.7273199067962417,1.0455331779937362,0,1,0,0,0,0,0,0
1,1.723375132146551,0.7116875660732754,1.2528126101221255,1,0,0,0,0,0,0,0
0,1.6141926238589877,1.0070963119294938,1.5118271865491564,0,0,0,1,0,0,0,0
0,1.7475497636779571,1.3237748818389783,1.0396248030649644,0,0,0,0,1,0,0,0
0,2.081056190520586,1.490528095260293,1.3175468254338218,0,0,0,0,1,0,0,0
0,1.801819426897252,0.9009097134486256,1.3348495224143764,0,1,0,0,0,0,0,0
0,1.7717050634631353,1.0858525317315677,1.643087552885946,0,0,0,1,0,0,0,0
0,1.6551139147564249,1.1275569573782125,1.779261595630354,0,0,1,0,0,0,0,0
1,1.4583176030773244,0.6291588015386622,0.7152646692311038,0,0,0,0,0,0,1,0
1,1.7713755931373456,0.785687796568673,1.1428129942811216,0,0,0,0,0,0,0,1
1,1.6309183917593697,0.6654591958796849,1.1757653264661414,1,0,0,0,0,0,0,0
1,1.492950364217479,0.5964751821087395,1.0607919701812325,1,0,0,0,0,0,0,0
0,2.072273717763665,1.2361368588818324,1.893561431469721,0,0,0,1,0,0,0,0
0,2.192504760884445,1.1962523804422225,1.727087300737037,0,0,0,0,0,0,0,1
0,1.6710326604153,1.13551633020765,1.7925272170127498,0,0,1,0,0,0,0,0
1,1.316606479733017,0.7583032398665085,1.2638387331108474,0,0,1,0,0,0,0,0
0,1.995876784946395,1.0979383924731976,1.5632306541219958,0,0,0,0,0,0,0,1
0,1.5251165241795128,0.7625582620897563,1.104263770149594,0,1,0,0,0,0,0,0
0,1.6875588149449805,0.8937794074724901,1.4562990124541502,1,0,0,0,0,0,0,0
0,1.7408661295560024,0.8204330647780012,1.300721774630002,0,0,0,0,0,1,0,0
1,2.039701656078928,1.2698508280394638,1.0497513800657732,0,0,0,0,1,0,0,0
1,1.3184684990521138,0.5092342495260569,0.9153904158767616,1,0,0,0,0,0,0,0
0,2.346844369882916,1.2734221849414578,1.855703641569096,0,0,0,0,0,0,0,1
0,1.76240373787482,1.1812018689374102,1.8686697815623496,0,0,1,0,0,0,0,0
0,1.4835472226705573,0.8417736113352785,0.9696226855587976,0,0,0,0,0,0,1,0
0,1.523040526395807,0.8115202631979033,1.3192004386631724,1,0,0,0,0,0,0,0
0,1.83206667132492,0.91603333566246,1.3600555594374333,0,1,0,0,0,0,0,0
1,1.3662178046908942,0.7831089023454472,1.3051815039090786,0,0,1,0,0,0,0,0
1,1.3437371344001834,0.4718685672000918,0.7197809453334862,0,1,0,0,0,0,0,0
0,1.7797536325460972,0.9398768162730484,1.5331280271217476,1,0,0,0,0,0,0,0
1,1.5505623355084592,1.0252811677542295,0.6421352795903829,0,0,0,0,1,0,0,0
0,1.8141558450758488,0.9070779225379242,1.3451298708965405,0,1,0,0,0,0,0,0
1,1.3973115314271,0.79865576571355,1.3310929428559168,0,0,1,0,0,0,0,0
0,1.5106158966820626,0.8053079483410313,1.308846580568385,1,0,0,0,0,0,0,0
1,1.4892499193322877,0.5446249596661439,0.8410415994435732,0,1,0,0,0,0,0,0
0,1.949422337895009,1.1747111689475047,1.7911852815791742,0,0,0,1,0,0,0,0
1,1.1952398188955606,0.6976199094477803,1.162699849079634,0,0,1,0,0,0,0,0
0,1.696921050322571,0.8984605251612852,1.4641008752688087,1,0,0,0,0,0,0,0
1,1.4539180374665488,0.5769590187332744,1.028265031222124,1,0,0,0,0,0,0,0
1,1.7383548598579703,0.7191774299289851,1.2652957165483083,1,0,0,0,0,0,0,0
0,1.7446668206436975,0.9223334103218488,1.5038890172030814,1,0,0,0,0,0,0,0
0,1.851486463025664,1.0257432315128316,1.4429053858547194,0,0,0,0,0,0,0,1
1,1.727619358922512,1.113809679461256,0.7896827991020934,0,0,0,0,1,0,0,0
0,1.53144009311576,0.8657200465578798,1.0095334109297998,0,0,0,0,0,0,1,0
0,1.6209227621926003,0.7604613810963,1.2007689684938334,0,0,0,0,0,1,0,0
1,1.9792332221980573,0.989616611099029,1.582694351831715,0,0,0,1,0,0,0,0
1,1.5373880927180277,0.5186940463590137,0.8978234105983562,0,0,0,0,0,1,0,0
1,1.8116315157023624,1.1558157578511812,0.8596929297519688,0,0,0,0,1,0,0,0
0,2.1680805603312505,1.1840402801656251,1.7067338002760415,0,0,0,0,0,0,0,1
0,1.914131585102666,1.407065792551333,1.178442987585555,0,0,0,0,1,0,0,0
1,1.8519198211485377,0.9259599105742689,1.4765998509571148,0,0,0,1,0,0,0,0
1,1.7168219978180614,0.6584109989090309,1.030684998181718,0,1,0,0,0,0,0,0
1,1.5616295323731346,0.6308147661865673,1.1180246103109457,1,0,0,0,0,0,0,0
1,1.5756012167183964,1.0378006083591982,0.6630010139319973,0,0,0,0,1,0,0,0
1,1.7073300201335817,0.7036650100667907,1.239441683444651,1,0,0,0,0,0,0,0
1,2.06638128888635,0.9331906444431756,1.388651074071959,0,0,0,0,0,0,0,1
1,1.358295846074314,0.529147923037157,0.948579871728595,1,0,0,0,0,0,0,0
1,1.354268797802487,0.5771343989012435,0.6285573315020725,0,0,0,0,0,0,1,0
1,1.7944808135675625,0.7972404067837814,0.9954006779729688,0,0,0,0,0,0,1,0
0,1.9828633280219552,1.0914316640109776,1.385719440018296,0,0,0,0,0,0,1,0
0,1.918209527769012,1.059104763884506,1.4985079398075096,0,0,0,0,0,0,0,1
1,1.7228144047393246,0.6614072023696623,1.035678670616104,0,1,0,0,0,0,0,0
1,1.8351819476653632,0.7675909738326816,1.3459849563878028,1,0,0,0,0,0,0,0
1,1.8736227188886725,0.8368113594443365,1.2280189324072273,0,0,0,0,0,0,0,1
1,1.716835053135275,0.8584175265676375,1.3640292109460623,0,0,0,1,0,0,0,0
1,1.418271630959434,0.6091358154797172,0.6818930257995286,0,0,0,0,0,0,1,0
0,1.604531434681511,0.9022657173407552,1.0704428622345925,0,0,0,0,0,0,1,0
0,1.9527653430329588,1.1763826715164794,1.7939711191941323,0,0,0,1,0,0,0,0
0,2.0715229984399537,1.235761499219977,1.892935832033295,0,0,0,1,0,0,0,0
1,1.5644257351559578,0.7822128675779789,1.2370214459632982,0,0,0,1,0,0,0,0
0,1.6586957240084872,0.7793478620042436,1.2322464366737391,0,0,0,0,0,1,0,0
0,1.8632716596827508,0.8816358298413753,1.402726383068959,0,0,0,0,0,1,0,0
0,1.4301052101919844,0.8150526050959922,0.925087675159987,0,0,0,0,0,0,1,0
1,1.7873886691048853,0.6936943345524427,1.0894905575874043,0,1,0,0,0,0,0,0
1,1.9200385034959204,1.2100192517479602,0.9500320862466004,0,0,0,0,1,0,0,0
1,1.1806156522250193,0.6903078261125097,1.1505130435208497,0,0,1,0,0,0,0,0
1,1.891480810449113,0.6957404052245566,1.1929006753742608,0,0,0,0,0,1,0,0
0,1.849835448070126,0.924917724035063,1.3748628733917716,0,1,0,0,0,0,0,0
0,1.9322851992164864,0.9661425996082432,1.443570999347072,0,1,0,0,0,0,0,0
0,1.578505416809292,0.8392527084046459,1.36542118067441,1,0,0,0,0,0,0,0
0,1.5787939498585906,0.8393969749292952,1.3656616248821587,1,0,0,0,0,0,0,0
1,1.898213862411847,0.7991069312059236,1.3985115520098723,1,0,0,0,0,0,0,0
1,1.821946914017172,1.160973457008586,0.8682890950143103,0,0,0,0,1,0,0,0
0,2.040011185108863,1.0700055925544314,1.7500093209240526,1,0,0,0,0,0,0,0
1,1.3769957681903875,0.588497884095194,0.6474964734919899,0,0,0,0,0,0,1,0
1,1.0260119284717168,0.6130059642358584,1.021676607059764,0,0,1,0,0,0,0,0
0,1.4734188972596147,0.8367094486298072,0.961182414383012,0,0,0,0,0,0,1,0
0,1.6685278888485344,0.9342639444242672,1.123773240707112,0,0,0,0,0,0,1,0
0,1.6557250699056545,0.7778625349528271,1.2297708915880452,0,0,0,0,0,1,0,0
0,2.183782925582097,1.1918914627910486,1.719819104651748,0,0,0,0,0,0,0,1
1,1.539872648525349,0.5199363242626746,0.8998938737711242,0,0,0,0,0,1,0,0
0,1.6125457074011411,1.0062728537005703,1.5104547561676176,0,0,0,1,0,0,0,0
0,1.3682730388560334,0.9841365194280168,1.5402275323800276,0,0,1,0,0,0,0,0
1,1.9551968323184985,0.9775984161592493,1.562664026932082,0,0,0,1,0,0,0,0
1,1.3330509695813717,0.7665254847906859,1.2775424746511432,0,0,1,0,0,0,0,0
0,1.8478977456286352,0.8739488728143174,1.3899147880238627,0,0,0,0,0,1,0,0
1,2.0481375335035814,1.2740687667517907,1.0567812779196517,0,0,0,0,1,0,0,0
1,1.3453326962576615,0.522666348128831,0.9377772468813848,1,0,0,0,0,0,0,0
0,1.6022317964908357,1.0011158982454178,1.5018598304090296,0,0,0,1,0,0,0,0
0,1.9644576481629368,1.4322288240814685,1.220381373469114,0,0,0,0,1,0,0,0
1,1.3335029325258847,0.4167514662629423,0.7279191104382372,0,0,0,0,0,1,0,0
0,1.4371850215937116,0.8185925107968558,0.9309875179947598,0,0,0,0,0,0,1,0
1,1.8504915058791944,0.7752457529395971,1.3587429215659952,1,0,0,0,0,0,0,0
0,1.7285519972758516,1.1642759986379256,1.840459997729876,0,0,1,0,0,0,0,0
0,1.9297311839871103,1.0648655919935552,1.341442653322592,0,0,0,0,0,0,1,0
0,1.5294340942793658,0.7647170471396828,1.1078617452328048,0,1,0,0,0,0,0,0
1,1.4306453585491108,0.6153226792745555,0.6922044654575925,0,0,0,0,0,0,1,0
1,1.7032630402082587,0.6016315201041295,1.0360525335068824,0,0,0,0,0,1,0,0
0,2.185231948593533,1.1926159742967668,1.7210266238279446,0,0,0,0,0,0,0,1
1,1.7483533194397822,0.7741766597198912,0.956961099533152,0,0,0,0,0,0,1,0
0,1.8180314035274288,0.9590157017637142,1.5650261696061905,1,0,0,0,0,0,0,0
0,1.4925427162040306,1.046271358102015,1.643785596836692,0,0,1,0,0,0,0,0
0,1.5606460794038357,1.080323039701918,1.7005383995031962,0,0,1,0,0,0,0,0
1,1.556629115740909,0.7783145578704544,1.2305242631174242,0,0,0,1,0,0,0,0
1,1.969216852602232,1.2346084263011157,0.9910140438351932,0,0,0,0,1,0,0,0
0,1.9336572197038184,0.916828609851909,1.4613810164198484,0,0,0,0,0,1,0,0
0,2.391262430621796,1.2956312153108982,1.89271869218483,0,0,0,0,0,0,0,1
0,2.023770552384481,1.1118852761922406,1.586475460320401,0,0,0,0,0,0,0,1
1,1.7086135166187872,0.7543067583093936,0.9238445971823228,0,0,0,0,0,0,1,0
1,1.3193826183088997,0.7596913091544499,1.266152181924083,0,0,1,0,0,0,0,0
0,2.0708055884373264,1.2354027942186634,1.8923379903644388,0,0,0,1,0,0,0,0
1,1.0538557003360942,0.6269278501680471,1.0448797502800786,0,0,1,0,0,0,0,0
0,2.1710214438343223,1.285510721917161,1.9758512031952689,0,0,0,1,0,0,0,0
1,1.5071079029773782,0.6035539514886892,1.0725899191478152,1,0,0,0,0,0,0,0
1,1.5192253672612657,0.8596126836306328,1.4326878060510548,0,0,1,0,0,0,0,0
0,1.823203499988974,0.9616017499944868,1.5693362499908114,1,0,0,0,0,0,0,0
0,1.5608237385318957,0.7304118692659477,1.1506864487765798,0,0,0,0,0,1,0,0
1,1.667292081748018,1.083646040874009,0.7394100681233484,0,0,0,0,1,0,0,0
0,1.7764477816628133,1.188223890831407,1.8803731513856776,0,0,1,0,0,0,0,0
0,1.757958646434089,0.8289793232170444,1.3149655386950745,0,0,0,0,0,1,0,0
0,1.903350412376517,0.9016752061882584,1.4361253436470975,0,0,0,0,0,1,0,0
0,1.9801949156438936,0.9400974578219468,1.5001624297032448,0,0,0,0,0,1,0,0
1,1.4128292518881451,0.5564146259440725,0.9940243765734544,1,0,0,0,0,0,0,0
0,1.81863531141016,1.00931765570508,1.2488627595084667,0,0,0,0,0,0,1,0
0,1.915160064189499,0.9575800320947494,1.4293000534912492,0,1,0,0,0,0,0,0
1,1.825467483646324,1.162733741823162,0.8712229030386035,0,0,0,0,1,0,0,0
1,1.9383546747525773,0.869177337376289,1.2819622289604815,0,0,0,0,0,0,0,1
1,1.5080413111953723,0.5540206555976864,0.8567010926628107,0,1,0,0,0,0,0,0
1,1.8933097434900403,0.9466548717450204,1.511091452908367,0,0,0,1,0,0,0,0
0,1.7833564879477175,1.3416782439738588,1.0694637399564315,0,0,0,0,1,0,0,0
1,1.8016090104576776,0.9008045052288388,1.434674175381398,0,0,0,1,0,0,0,0
0,1.9799682291509293,0.9399841145754644,1.499973524292441,0,0,0,0,0,1,0,0
0,1.9049732045256644,1.052486602262832,1.3208110037713872,0,0,0,0,0,0,1,0
1,1.261959005325029,0.5309795026625146,0.5516325044375242,0,0,0,0,0,0,1,0
1,1.7691764714531242,0.8845882357265622,1.4076470595442705,0,0,0,1,0,0,0,0
1,1.7576491731429835,0.8788245865714919,1.3980409776191531,0,0,0,1,0,0,0,0
1,1.3319862483924116,0.4659931241962059,0.7099885403270099,0,1,0,0,0,0,0,0
0,1.2316700103094147,0.9158350051547074,1.4263916752578454,0,0,1,0,0,0,0,0
0,1.9440045076636672,0.9220022538318337,1.4700037563863892,0,0,0,0,0,1,0,0
1,1.57653398177663,0.638266990888315,1.1304449848138582,1,0,0,0,0,0,0,0
1,1.4704624895364595,0.4852312447682299,0.8420520746137165,0,0,0,0,0,1,0,0
0,1.7386908205376064,1.0693454102688031,1.6155756837813384,0,0,0,1,0,0,0,0
1,1.864672487520204,0.782336243760102,1.3705604062668368,1,0,0,0,0,0,0,0
0,1.702321221101372,0.8011606105506859,1.2686010175844764,0,0,0,0,0,1,0,0
1,1.3277104625759482,0.4638552312879742,0.7064253854799569,0,1,0,0,0,0,0,0
1,1.294554193293881,0.5472770966469406,0.5787951610782343,0,0,0,0,0,0,1,0
0,1.8624402394530395,1.3812201197265197,1.1353668662108662,0,0,0,0,1,0,0,0
1,1.597011244286431,0.7985056221432155,1.2641760369053592,0,0,0,1,0,0,0,0
1,1.6017357158508894,0.8008678579254448,1.268113096542408,0,0,0,1,0,0,0,0
1,1.0999397500506436,0.6499698750253218,1.083283125042203,0,0,1,0,0,0,0,0
1,1.7993807665324757,1.1496903832662375,0.8494839721103966,0,0,0,0,1,0,0,0
1,1.467323155756579,0.4836615778782895,0.8394359631304824,0,0,0,0,0,1,0,0
0,1.720338795752842,1.060169397876421,1.600282329794035,0,0,0,1,0,0,0,0
0,1.792681793321289,0.8463408966606445,1.3439014944344074,0,0,0,0,0,1,0,0
