sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,2.1072515210204616,0.9536257605102312,1.422709600850385,0,0,0,0,0,0,0,1
1,1.178831325183666,0.689415662591833,1.1490261043197216,0,0,1,0,0,0,0,0
0,1.813718298351357,1.1068591491756783,1.678098581959464,0,0,0,1,0,0,0,0
1,1.2598608203104835,0.5299304101552419,0.5498840169254031,0,0,0,0,0,0,1,0
1,1.3266755655348224,0.4633377827674113,0.7055629712790188,0,1,0,0,0,0,0,0
1,2.0476269275592536,0.9238134637796273,1.3730224396327118,0,0,0,0,0,0,0,1
0,1.825239399538919,1.0126196997694594,1.2543661662824324,0,0,0,0,0,0,1,0
0,1.9044846127980448,1.1522423063990224,1.7537371773317036,0,0,0,1,0,0,0,0
1,1.3317200917221268,0.7658600458610635,1.276433409768439,0,0,1,0,0,0,0,0
0,1.3825519700458573,0.9912759850229288,1.552126641704881,0,0,1,0,0,0,0,0
1,1.7632315811867176,0.781615790593359,0.9693596509889316,0,0,0,0,0,0,1,0
0,2.327824789442432,1.263912394721216,1.8398539912020264,0,0,0,0,0,0,0,1
1,1.6184571700930137,0.559228585046507,0.9653809750775116,0,0,0,0,0,1,0,0
1,1.82484618979394,0.7624230948969698,1.337371824828283,1,0,0,0,0,0,0,0
1,1.537788036361169,0.5688940181805846,0.8814900303009743,0,1,0,0,0,0,0,0
0,1.929134578968852,1.064567289484426,1.3409454824740434,0,0,0,0,0,0,1,0
0,1.7913915209321307,0.8956957604660652,1.3261596007767755,0,1,0,0,0,0,0,0
0,1.6784835214245404,0.93924176071227,1.132069601187117,0,0,0,0,0,0,1,0
0,1.7030994269136397,0.9515497134568196,1.1525828557613662,0,0,0,0,0,0,1,0
1,1.592646064705359,1.0463230323526795,0.6772050539211327,0,0,0,0,1,0,0,0
0,1.9366792275890543,1.0683396137945271,1.3472326896575453,0,0,0,0,0,0,1,0
0,1.6792921834638197,0.8396460917319097,1.2327434862198496,0,1,0,0,0,0,0,0
1,1.5223852882401343,0.6111926441200672,1.0853210735334455,1,0,0,0,0,0,0,0
0,1.4051714015550685,0.8025857007775341,0.9043095012958902,0,0,0,0,0,0,1,0
1,1.5383747757675434,0.5191873878837717,0.8986456464729529,0,0,0,0,0,1,0,0
0,2.140309295477882,1.270154647738941,1.950257746231568,0,0,0,1,0,0,0,0
1,1.7294926164981057,0.7647463082490531,1.1079105137484215,0,0,0,0,0,0,0,1
0,1.8114574650560336,0.9057287325280168,1.342881220880028,0,1,0,0,0,0,0,0
1,1.4055515134615415,0.7027757567307709,1.1046262612179514,0,0,0,1,0,0,0,0
0,1.7034855335553978,0.9517427667776988,1.152904611296165,0,0,0,0,0,0,1,0
1,1.7840613956250126,1.1420306978125063,0.8367178296875109,0,0,0,0,1,0,0,0
1,1.2200559198559329,0.5100279599279665,0.5167132665466108,0,0,0,0,0,0,1,0
1,1.525056191964609,0.6625280959823047,0.7708801599705077,0,0,0,0,0,0,1,0
1,1.3205322459587483,0.7602661229793741,1.2671102049656238,0,0,1,0,0,0,0,0
0,1.8008846515368482,1.3504423257684242,1.0840705429473736,0,0,0,0,1,0,0,0
1,1.6412614615137264,0.5706307307568632,0.9843845512614386,0,0,0,0,0,1,0,0
1,1.8748643502199007,1.1874321751099504,0.9123869585165844,0,0,0,0,1,0,0,0
1,1.598678078220255,0.6493390391101275,1.148898398516879,1,0,0,0,0,0,0,0
0,2.002740030516593,1.0513700152582963,1.718950025430494,1,0,0,0,0,0,0,0
1,2.082644398959493,1.2913221994797466,1.085536999132911,0,0,0,0,1,0,0,0
0,1.599089227265985,0.7495446136329923,1.1825743560549873,0,0,0,0,0,1,0,0
1,2.04957421632955,0.9247871081647752,1.3746451802746251,0,0,0,0,0,0,0,1
1,1.5929134003009096,0.5964567001504549,0.9274278335840916,0,1,0,0,0,0,0,0
0,1.8942742305327769,0.9471371152663884,1.4118951921106473,0,1,0,0,0,0,0,0
1,1.762706671426722,0.7813533357133611,1.1355888928556015,0,0,0,0,0,0,0,1
0,1.9006932564737544,1.0503466282368774,1.483911047061462,0,0,0,0,0,0,0,1
1,2.04904704109021,1.2745235205451049,1.0575392009085085,0,0,0,0,1,0,0,0
1,1.3113337189906489,0.7556668594953244,1.2594447658255408,0,0,1,0,0,0,0,0
0,1.5799652418662138,0.7899826209331068,1.1499710348885113,0,1,0,0,0,0,0,0
0,1.987863227636716,0.943931613818358,1.5065526896972634,0,0,0,0,0,1,0,0
0,1.8286250048723232,1.0143125024361617,1.423854170726936,0,0,0,0,0,0,0,1
1,1.9138365453838309,0.8569182726919157,1.261530454486526,0,0,0,0,0,0,0,1
0,2.3855112476775204,1.2927556238387603,1.8879260397312672,0,0,0,0,0,0,0,1
1,1.5324806450413924,1.0162403225206962,0.6270672042011605,0,0,0,0,1,0,0,0
1,1.2313110346780565,0.4156555173390284,0.6260925288983806,0,1,0,0,0,0,0,0
0,1.784093381506438,1.192046690753219,1.8867444845886985,0,0,1,0,0,0,0,0
1,1.76944776190969,0.784723880954845,0.9745398015914084,0,0,0,0,0,0,1,0
0,1.56871120780491,1.0843556039024551,1.707259339837425,0,0,1,0,0,0,0,0
1,1.930460670526952,1.215230335263476,0.958717225439127,0,0,0,0,1,0,0,0
1,1.5657769166420636,1.0328884583210318,0.65481409720172,0,0,0,0,1,0,0,0
1,1.7345972247865589,0.6672986123932795,1.0454976873221324,0,1,0,0,0,0,0,0
0,1.9532033577023835,0.9266016788511916,1.477669464751986,0,0,0,0,0,1,0,0
0,1.3306374205482148,0.9653187102741074,1.5088645171235122,0,0,1,0,0,0,0,0
1,1.419930562899954,0.6099652814499771,0.6832754690832952,0,0,0,0,0,0,1,0
1,1.604566227210673,0.5522831136053366,0.9538051893422276,0,0,0,0,0,1,0,0
1,1.719252094362807,0.8596260471814035,1.3660434119690057,0,0,0,1,0,0,0,0
0,2.364686968322328,1.282343484161164,1.87057247360194,0,0,0,0,0,0,0,1
0,2.059278043980698,1.0796390219903491,1.766065036650582,1,0,0,0,0,0,0,0
0,1.9802042446043056,1.0401021223021525,1.700170203836921,1,0,0,0,0,0,0,0
0,1.5775942971654764,0.7887971485827381,1.147995247637897,0,1,0,0,0,0,0,0
0,1.834932068135319,1.3674660340676594,1.112443390112766,0,0,0,0,1,0,0,0
0,2.190723834502356,1.545361917251178,1.4089365287519633,0,0,0,0,1,0,0,0
0,1.5714909309445964,1.0857454654722982,1.7095757757871637,0,0,1,0,0,0,0,0
0,1.8156564079509248,0.9578282039754624,1.5630470066257711,1,0,0,0,0,0,0,0
0,1.6515097255412727,0.8257548627706364,1.2095914379510606,0,1,0,0,0,0,0,0
0,1.638054475224024,0.8690272376120118,1.4150453960200198,1,0,0,0,0,0,0,0
0,2.054594569961784,1.227297284980892,1.878828808301486,0,0,0,1,0,0,0,0
1,1.6278528312680522,0.7139264156340263,1.023210692723377,0,0,0,0,0,0,0,1
0,1.922427514266313,1.1612137571331569,1.7686895952219277,0,0,0,1,0,0,0,0
0,2.031058637161155,1.1155293185805777,1.5925488643009629,0,0,0,0,0,0,0,1
0,1.245230552786253,0.9226152763931266,1.4376921273218777,0,0,1,0,0,0,0,0
0,1.7382904883451027,0.9691452441725512,1.1819087402875854,0,0,0,0,0,0,1,0
1,1.3465741767222985,0.5732870883611494,0.6221451472685823,0,0,0,0,0,0,1,0
0,1.8152441882146213,0.9076220941073108,1.3460368235121845,0,1,0,0,0,0,0,0
1,1.863456772943125,0.8317283864715628,1.2195473107859378,0,0,0,0,0,0,0,1
0,1.967200562534121,1.1836002812670603,1.806000468778434,0,0,0,1,0,0,0,0
1,1.7596899681578386,0.7798449840789194,1.1330749734648655,0,0,0,0,0,0,0,1
1,1.5935984989745415,0.5467992494872709,0.944665415812118,0,0,0,0,0,1,0,0
0,1.7393689113486266,1.1696844556743131,1.849474092790522,0,0,1,0,0,0,0,0
1,1.840623098640414,0.670311549320207,1.1505192488670115,0,0,0,0,0,1,0,0
0,1.6432629368429263,0.8216314684214632,1.202719114035772,0,1,0,0,0,0,0,0
1,1.7496923989078568,1.1248461994539285,0.8080769990898808,0,0,0,0,1,0,0,0
1,2.096152219434114,0.9480761097170572,1.413460182861762,0,0,0,0,0,0,0,1
1,1.1159883983471288,0.6579941991735644,1.0966569986226071,0,0,1,0,0,0,0,0
1,1.6336595258501698,1.066829762925085,0.7113829382084751,0,0,0,0,1,0,0,0
1,1.643069525550796,0.721534762775398,0.8692246046256633,0,0,0,0,0,0,1,0
1,1.2468656600082464,0.7234328300041233,1.2057213833402054,0,0,1,0,0,0,0,0
1,1.4354836472093555,0.7177418236046778,1.1295697060077965,0,0,0,1,0,0,0,0
1,1.7289689645939028,0.7644844822969514,0.9408074704949192,0,0,0,0,0,0,1,0
1,1.3149620145111194,0.4574810072555597,0.6958016787592662,0,1,0,0,0,0,0,0
0,2.0706544077402462,1.085327203870123,1.775545339783538,1,0,0,0,0,0,0,0
0,1.8247918549919568,1.1123959274959785,1.6873265458266304,0,0,0,1,0,0,0,0
1,1.4389501409180476,0.6194750704590238,0.6991251174317064,0,0,0,0,0,0,1,0
0,1.6133851208224752,0.7566925604112376,1.1944876006853962,0,0,0,0,0,1,0,0
1,1.7926732198348834,0.7963366099174418,1.1605610165290696,0,0,0,0,0,0,0,1
1,1.039943168381461,0.6199715841907305,1.0332859736512177,0,0,1,0,0,0,0,0
0,1.53721492521167,0.718607462605835,1.1310124376763917,0,0,0,0,0,1,0,0
1,1.7232916203498014,0.8616458101749008,1.3694096836248346,0,0,0,1,0,0,0,0
0,1.810154136882072,1.1050770684410358,1.6751284474017265,0,0,0,1,0,0,0,0
0,1.6261110621729264,0.7630555310864631,1.205092551810772,0,0,0,0,0,1,0,0
1,1.725056578560538,0.862528289280269,1.3708804821337817,0,0,0,1,0,0,0,0
1,1.360101595742398,0.530050797871199,0.950084663118665,1,0,0,0,0,0,0,0
0,1.7075264764427147,0.8037632382213572,1.2729387303689288,0,0,0,0,0,1,0,0
0,1.8266893996801576,0.8633446998400789,1.3722411664001315,0,0,0,0,0,1,0,0
0,1.83330538703729,0.8666526935186449,1.3777544891977418,0,0,0,0,0,1,0,0
0,1.925197944751761,1.4125989723758805,1.187664953959801,0,0,0,0,1,0,0,0
1,1.4596374816118227,0.5298187408059114,0.8163645680098524,0,1,0,0,0,0,0,0
1,1.6571661046624326,0.5785830523312164,0.9976384205520272,0,0,0,0,0,1,0,0
0,1.69366299858244,1.04683149929122,1.5780524988187,0,0,0,1,0,0,0,0
1,1.5478422689638631,0.6739211344819316,0.789868557469886,0,0,0,0,0,0,1,0
0,2.0656293753216284,1.232814687660814,1.88802447943469,0,0,0,1,0,0,0,0
1,1.4432430672175598,0.47162153360878,0.8193692226812999,0,0,0,0,0,1,0,0
1,1.273003135802325,0.5365015679011627,0.5608359465019377,0,0,0,0,0,0,1,0
1,1.2923375438039129,0.4461687719019566,0.6769479531699276,0,1,0,0,0,0,0,0
1,1.7494736782817433,0.8747368391408717,1.391228065234786,0,0,0,1,0,0,0,0
1,1.239139596760492,0.5195697983802461,0.5326163306337435,0,0,0,0,0,0,1,0
0,1.808767674742657,0.9543838373713284,1.5573063956188808,1,0,0,0,0,0,0,0
1,1.7124621165645204,0.7062310582822602,1.2437184304704336,1,0,0,0,0,0,0,0
1,1.5050150608582022,0.8525075304291011,1.420845884048502,0,0,1,0,0,0,0,0
0,1.7946777590154497,0.8973388795077247,1.3288981325128746,0,1,0,0,0,0,0,0
0,1.8304090178363104,1.1152045089181553,1.692007514863592,0,0,0,1,0,0,0,0
0,1.733206320564593,1.0666031602822963,1.6110052671371604,0,0,0,1,0,0,0,0
0,2.023024543812156,1.2115122719060778,1.8525204531767965,0,0,0,1,0,0,0,0
0,1.8034999077939613,0.8517499538969807,1.352916589828301,0,0,0,0,0,1,0,0
1,1.5947071827618216,0.6973535913809108,0.8289226523015181,0,0,0,0,0,0,1,0
1,1.8142695653904204,0.6571347826952102,1.1285579711586835,0,0,0,0,0,1,0,0
0,1.763686791692835,1.3318433958464175,1.053072326410696,0,0,0,0,1,0,0,0
0,1.5886135886457962,0.894306794322898,1.0571779905381633,0,0,0,0,0,0,1,0
0,1.6435486058764528,0.8217743029382263,1.2029571715637106,0,1,0,0,0,0,0,0
1,2.085748072274116,0.942874036137058,1.40479006022843,0,0,0,0,0,0,0,1
0,2.1518518366647976,1.5259259183323988,1.3765431972206643,0,0,0,0,1,0,0,0
1,1.5373595091098964,0.6186797545549483,1.0977995909249136,1,0,0,0,0,0,0,0
1,1.705160140075085,0.6525800700375426,1.0209667833959044,0,1,0,0,0,0,0,0
1,1.4430023263767982,0.571501163188399,1.0191686053139986,1,0,0,0,0,0,0,0
1,1.4915383461040612,0.8457691730520307,1.409615288420051,0,0,1,0,0,0,0,0
1,1.3179841539236068,0.5089920769618034,0.914986794936339,1,0,0,0,0,0,0,0
0,1.4123759792082586,0.8061879896041293,0.910313316006882,0,0,0,0,0,0,1,0
1,1.7223900171398288,0.8611950085699144,1.368658347616524,0,0,0,1,0,0,0,0
1,1.380317729830288,0.4901588649151441,0.7502647748585736,0,1,0,0,0,0,0,0
1,1.3873406551915006,0.5436703275957504,0.9727838793262508,1,0,0,0,0,0,0,0
0,1.9316328933448923,0.915816446672446,1.45969407778741,0,0,0,0,0,1,0,0
1,1.392029760618367,0.4960148803091835,0.760024800515306,0,1,0,0,0,0,0,0
0,1.7831863217625927,0.8415931608812962,1.3359886014688271,0,0,0,0,0,1,0,0
1,1.998083341365992,1.249041670682996,1.015069451138327,0,0,0,0,1,0,0,0
0,1.909100217031953,1.1545501085159766,1.7575835141932945,0,0,0,1,0,0,0,0
0,1.8223967621656323,1.361198381082816,1.1019973018046936,0,0,0,0,1,0,0,0
0,1.719996105651762,0.8599980528258809,1.2666634213764685,0,1,0,0,0,0,0,0
0,1.83270753341458,0.9663537667072896,1.5772562778454826,1,0,0,0,0,0,0,0
1,1.806918451246305,0.7534592256231526,1.3224320427052545,1,0,0,0,0,0,0,0
1,1.687892108844464,0.8439460544222321,1.3399100907037202,0,0,0,1,0,0,0,0
1,1.4263829849728729,0.7131914924864365,1.1219858208107274,0,0,0,1,0,0,0,0
1,1.498687504820574,0.5493437524102871,0.8489062540171453,0,1,0,0,0,0,0,0
0,1.5399545848723988,0.7699772924361994,1.116628820726999,0,1,0,0,0,0,0,0
0,1.6981697224829655,1.049084861241483,1.581808102069138,0,0,0,1,0,0,0,0
1,1.7361980484333843,1.1180990242166922,0.7968317070278205,0,0,0,0,1,0,0,0
1,1.6575915352536843,0.6287957676268423,0.9813262793780706,0,1,0,0,0,0,0,0
1,1.4636718824084989,0.4818359412042495,0.8363932353404158,0,0,0,0,0,1,0,0
1,1.507200513968496,0.653600256984248,0.7560004283070798,0,0,0,0,0,0,1,0
0,1.7115868839205814,0.9057934419602908,1.4763224032671511,1,0,0,0,0,0,0,0
1,1.9097891953961856,1.204894597698093,0.9414909961634884,0,0,0,0,1,0,0,0
0,1.756077561637896,0.8280387808189479,1.31339796803158,0,0,0,0,0,1,0,0
0,1.6922371512913617,0.8461185756456807,1.243530959409468,0,1,0,0,0,0,0,0
0,1.8413124234761489,0.9206562117380744,1.3677603528967903,0,1,0,0,0,0,0,0
0,1.814806857621124,1.357403428810562,1.0956723813509364,0,0,0,0,1,0,0,0
1,1.6826129481375611,0.6913064740687807,1.2188441234479677,1,0,0,0,0,0,0,0
0,2.10625949340254,1.1531297467012696,1.655216244502116,0,0,0,0,0,0,0,1
1,1.5249599946103891,0.8624799973051946,1.4374666621753245,0,0,1,0,0,0,0,0
1,1.4393756529066906,0.7196878264533454,1.1328130440889088,0,0,0,1,0,0,0,0
0,1.9483871355457805,1.1741935677728903,1.790322612954817,0,0,0,1,0,0,0,0
1,1.3442965441503143,0.7721482720751571,1.2869137867919287,0,0,1,0,0,0,0,0
1,1.7284016251141068,0.7142008125570535,1.2570013542617555,1,0,0,0,0,0,0,0
0,1.8903715826413177,0.9951857913206588,1.625309652201098,1,0,0,0,0,0,0,0
1,1.5599204117531935,1.0299602058765969,0.6499336764609951,0,0,0,0,1,0,0,0
1,1.7069089237611712,0.6534544618805856,1.0224241031343095,0,1,0,0,0,0,0,0
0,1.9240216637896512,0.9620108318948256,1.4366847198247092,0,1,0,0,0,0,0,0
0,1.7412163301329446,0.920608165066472,1.5010136084441204,1,0,0,0,0,0,0,0
1,1.998984158229193,0.9994920791145964,1.5991534651909942,0,0,0,1,0,0,0,0
0,1.888880495680422,1.394440247840211,1.1574004130670184,0,0,0,0,1,0,0,0
0,1.9748904486559289,0.9874452243279644,1.4790753738799407,0,1,0,0,0,0,0,0
1,1.4541174201201468,0.7270587100600734,1.1450978501001223,0,0,0,1,0,0,0,0
0,1.627945726894472,0.8139728634472361,1.1899547724120605,0,1,0,0,0,0,0,0
0,1.8747120123406185,1.037356006170309,1.295593343617182,0,0,0,0,0,0,1,0
1,1.8725798566602951,1.1862899283301471,0.9104832138835794,0,0,0,0,1,0,0,0
0,1.7131593587629552,1.0565796793814777,1.594299465635796,0,0,0,1,0,0,0,0
0,1.5238782764013916,0.8119391382006957,1.3198985636678264,1,0,0,0,0,0,0,0
1,1.7337115866262578,0.7668557933131289,0.9447596555218816,0,0,0,0,0,0,1,0
0,1.8354160264922537,1.017708013246127,1.4295133554102115,0,0,0,0,0,0,0,1
1,1.8126522456288368,0.7563261228144184,1.3272102046906973,1,0,0,0,0,0,0,0
1,1.3348561425952916,0.4674280712976459,0.7123801188294099,0,1,0,0,0,0,0,0
1,1.3916969066355354,0.4458484533177677,0.776414088862946,0,0,0,0,0,1,0,0
0,2.0168178825126564,1.208408941256328,1.8473482354272133,0,0,0,1,0,0,0,0
1,1.659518254612665,0.6797591273063325,1.199598545510554,1,0,0,0,0,0,0,0
0,1.7211813527084416,1.3105906763542208,1.0176511272570348,0,0,0,0,1,0,0,0
1,1.993609708425224,0.996804854212612,1.5946747570210196,0,0,0,1,0,0,0,0
1,1.717864762664422,0.708932381332211,1.248220635553685,1,0,0,0,0,0,0,0
0,2.1368485424987806,1.2684242712493905,1.9473737854156503,0,0,0,1,0,0,0,0
1,1.9479378117675623,0.9739689058837812,1.5566148431396354,0,0,0,1,0,0,0,0
0,1.5069869397018578,0.7034934698509289,1.1058224497515483,0,0,0,0,0,1,0,0
0,1.9927005911264075,1.4463502955632035,1.2439171592720062,0,0,0,0,1,0,0,0
1,1.3365433259411097,0.4182716629705548,0.7304527716175913,0,0,0,0,0,1,0,0
0,1.8403111179143408,1.0201555589571705,1.4335925982619506,0,0,0,0,0,0,0,1
0,2.1596155397115777,1.5298077698557888,1.3830129497596482,0,0,0,0,1,0,0,0
1,1.6530601338498547,0.6765300669249275,1.1942167782082125,1,0,0,0,0,0,0,0
1,1.1076136061735444,0.6538068030867723,1.0896780051446204,0,0,1,0,0,0,0,0
0,1.9905496127096016,1.0452748063548007,1.708791343924668,1,0,0,0,0,0,0,0
1,1.8007409076409158,0.9003704538204579,1.43395075636743,0,0,0,1,0,0,0,0
0,2.253776954316236,1.226888477158118,1.778147461930197,0,0,0,0,0,0,0,1
1,1.2118617333630337,0.7059308666815168,1.176551444469195,0,0,1,0,0,0,0,0
0,1.6785990468770915,0.9392995234385458,1.1321658723975765,0,0,0,0,0,0,1,0
1,1.4388896961137438,0.519444848056872,0.7990747467614534,0,1,0,0,0,0,0,0
0,1.8736447658264868,0.9868223829132432,1.6113706381887387,1,0,0,0,0,0,0,0
1,1.8276592848019744,1.1638296424009873,0.8730494040016454,0,0,0,0,1,0,0,0
1,1.496800969336406,0.5484004846682031,0.8473341411136718,0,1,0,0,0,0,0,0
1,1.6232764981700916,0.7116382490850459,0.8527304151417432,0,0,0,0,0,0,1,0
1,1.766393176181265,1.1331965880906325,0.8219943134843877,0,0,0,0,1,0,0,0
0,1.700028874336587,1.3000144371682936,1.000024061947156,0,0,0,0,1,0,0,0
1,1.950148111740213,0.8750740558701067,1.2917900931168442,0,0,0,0,0,0,0,1
1,1.621851504783817,0.8109257523919084,1.2848762539865142,0,0,0,1,0,0,0,0
0,1.816803191683475,1.0084015958417376,1.4140026597362292,0,0,0,0,0,0,0,1
0,1.8241046228861368,1.3620523114430685,1.1034205190717803,0,0,0,0,1,0,0,0
1,1.7687753650276672,0.8843876825138336,1.4073128041897227,0,0,0,1,0,0,0,0
1,1.898268180407644,0.6991340902038218,1.1985568170063696,0,0,0,0,0,1,0,0
1,1.0719043969247224,0.6359521984623612,1.059920330770602,0,0,1,0,0,0,0,0
0,2.101519010554245,1.150759505277123,1.6512658421285376,0,0,0,0,0,0,0,1
0,1.9501441791340857,1.425072089567043,1.2084534826117383,0,0,0,0,1,0,0,0
1,1.6733891514321049,0.6866945757160524,1.2111576261934207,1,0,0,0,0,0,0,0
0,1.6218038897011873,1.1109019448505937,1.751503241417656,0,0,1,0,0,0,0,0
1,1.656949612551323,0.5784748062756615,0.9974580104594356,0,0,0,0,0,1,0,0
0,1.6246328101605163,1.1123164050802583,1.7538606751337635,0,0,1,0,0,0,0,0
0,1.579077822047286,0.889538911023643,1.0492315183727383,0,0,0,0,0,0,1,0
0,1.933693994239718,0.966846997119859,1.444744995199765,0,1,0,0,0,0,0,0
1,1.678547755879494,0.6892738779397469,1.2154564632329117,1,0,0,0,0,0,0,0
0,2.207645134557078,1.203822567278539,1.7397042787975647,0,0,0,0,0,0,0,1
0,1.845474538528134,0.922737269264067,1.3712287821067783,0,1,0,0,0,0,0,0
1,1.936179806676624,1.218089903338312,0.96348317223052,0,0,0,0,1,0,0,0
0,1.5512820174137336,1.0756410087068669,1.6927350145114446,0,0,1,0,0,0,0,0
0,1.787407686231155,1.0937038431155774,1.656173071859296,0,0,0,1,0,0,0,0
1,1.119531811502246,0.6597659057511229,1.099609842918538,0,0,1,0,0,0,0,0
1,1.8966554133365063,0.7983277066682534,1.3972128444470888,1,0,0,0,0,0,0,0
1,1.5615209887726176,1.030760494386309,0.651267490643848,0,0,0,0,1,0,0,0
1,1.7770838889372111,1.1385419444686056,0.8309032407810094,0,0,0,0,1,0,0,0
0,1.9068896315432864,1.053444815771643,1.3224080262860718,0,0,0,0,0,0,1,0
1,1.3703736743352832,0.4351868371676416,0.758644728612736,0,0,0,0,0,1,0,0
1,1.9586171577665377,0.9793085788832688,1.5655142981387815,0,0,0,1,0,0,0,0
1,1.1579484079108069,0.6789742039554034,1.1316236732590057,0,0,1,0,0,0,0,0
1,1.788489949497182,0.6942449747485911,1.0904082912476518,0,1,0,0,0,0,0,0
1,1.6850434433362145,0.6425217216681073,1.0042028694468454,0,1,0,0,0,0,0,0
0,1.9021367391074344,1.4010683695537174,1.168447282589529,0,0,0,0,1,0,0,0
0,2.264397052376405,1.2321985261882027,1.7869975436470045,0,0,0,0,0,0,0,1
1,1.8211453792224723,0.6605726896112362,1.1342878160187269,0,0,0,0,0,1,0,0
1,1.3351777354591692,0.5175888677295847,0.9293147795493076,1,0,0,0,0,0,0,0
1,1.81889855962278,0.7594492798113898,1.3324154663523164,1,0,0,0,0,0,0,0
0,1.6640838754119605,1.1320419377059805,1.7867365628433003,0,0,1,0,0,0,0,0
1,2.012007167034477,0.9060035835172388,1.3433393058620648,0,0,0,0,0,0,0,1
0,2.321509718388306,1.260754859194153,1.8345914319902552,0,0,0,0,0,0,0,1
0,1.6353464270598397,0.9176732135299196,1.0961220225498662,0,0,0,0,0,0,1,0
0,1.5524301571611885,1.0762150785805942,1.6936917976343235,0,0,1,0,0,0,0,0
0,2.1697802915554343,1.1848901457777172,1.708150242962862,0,0,0,0,0,0,0,1
1,1.9978612210271007,0.8989306105135508,1.3315510175225844,0,0,0,0,0,0,0,1
1,1.5894168498788437,0.5447084249394218,0.9411807082323698,0,0,0,0,0,1,0,0
0,1.8661678330355127,1.0330839165177563,1.2884731941962606,0,0,0,0,0,0,1,0
1,1.8265523456105173,1.1632761728052587,0.8721269546754316,0,0,0,0,1,0,0,0
0,2.0308025256194453,1.4654012628097228,1.275668771349538,0,0,0,0,1,0,0,0
0,1.5636746333297866,1.0818373166648934,1.7030621944414888,0,0,1,0,0,0,0,0
1,1.4700766895584474,0.5850383447792238,1.0417305746320396,1,0,0,0,0,0,0,0
0,1.700808524646918,1.050404262323459,1.5840071038724317,0,0,0,1,0,0,0,0
1,1.9340807574750096,0.8670403787375052,1.2784006312291751,0,0,0,0,0,0,0,1
0,1.9572508450048125,1.4286254225024062,1.214375704170677,0,0,0,0,1,0,0,0
1,2.1479828289752656,0.9739914144876328,1.456652357479388,0,0,0,0,0,0,0,1
1,1.5800933711026253,0.6900466855513127,0.8167444759188545,0,0,0,0,0,0,1,0
0,1.9676034637747728,1.4338017318873866,1.223002886478978,0,0,0,0,1,0,0,0
0,1.731833650066238,1.065916825033119,1.6098613750551984,0,0,0,1,0,0,0,0
0,1.92178164849851,1.060890824249255,1.5014847070820916,0,0,0,0,0,0,0,1
0,1.840896589516773,1.1204482947583865,1.700747157930644,0,0,0,1,0,0,0,0
0,1.7245617459188451,0.8622808729594225,1.2704681215990377,0,1,0,0,0,0,0,0
1,1.838451430046904,0.6692257150234522,1.1487095250390869,0,0,0,0,0,1,0,0
0,2.209306100219703,1.2046530501098516,1.7410884168497525,0,0,0,0,0,0,0,1
1,1.7055763193175797,0.75278815965879,0.9213135994313164,0,0,0,0,0,0,1,0
1,1.7368907527757145,0.8684453763878572,1.380742293979762,0,0,0,1,0,0,0,0
1,1.2803975780714998,0.74019878903575,1.2336646483929166,0,0,1,0,0,0,0,0
1,2.0433507507584423,1.2716753753792212,1.052792292298702,0,0,0,0,1,0,0,0
0,1.6965930179529858,0.7982965089764928,1.2638275149608216,0,0,0,0,0,1,0,0
1,1.305073884078212,0.452536942039106,0.6875615700651767,0,1,0,0,0,0,0,0
